num_date_time,answer
1_20220828 13,2487.7175182672026
1_20220828 14,2501.8860766384896
1_20220828 15,2462.9284486664305
1_20220828 16,2392.057682691193
1_20220828 17,2319.2587444667774
1_20220828 18,2253.1256858110874
1_20220828 19,2134.7019362092137
1_20220828 20,2084.9706493788062
1_20220828 21,1725.2412753654694
1_20220828 22,1279.0463734809427
1_20220828 23,1331.3180255437373
1_20220829 00,1371.9805560656357
1_20220829 01,1183.668418743533
1_20220829 02,1180.9662745087967
1_20220829 03,1065.0057568227796
1_20220829 04,1101.6140161402627
1_20220829 05,1141.0033584071555
1_20220829 06,1412.7285980366578
1_20220829 07,1781.1331870998363
1_20220829 08,2295.564574688473
1_20220829 09,2518.6781920528647
1_20220829 10,2838.2959042834073
1_20220829 11,3046.1904408864825
1_20220829 12,3061.67993435909
1_20220829 13,3296.2240760346394
1_20220829 14,3049.5329302505393
1_20220829 15,2971.040899025893
1_20220829 16,2982.8113102196585
1_20220829 17,2529.8405846995897
1_20220829 18,2241.446147523827
1_20220829 19,2123.4684797356945
1_20220829 20,1898.577546191322
1_20220829 21,1552.7884441251329
1_20220829 22,1281.5308647684315
1_20220829 23,1203.8105347278336
1_20220830 00,1268.3413417001584
1_20220830 01,1203.8644100255653
1_20220830 02,1078.8628225488744
1_20220830 03,995.3730301085566
1_20220830 04,1115.2698846454145
1_20220830 05,1279.355573649794
1_20220830 06,1519.6834999528296
1_20220830 07,1881.8180000287537
1_20220830 08,2471.511916153281
1_20220830 09,2682.9852425314334
1_20220830 10,3199.687076294772
1_20220830 11,3502.7269427693427
1_20220830 12,3481.505104672445
1_20220830 13,3531.5659745577304
1_20220830 14,3510.135357214713
1_20220830 15,3466.4626671563938
1_20220830 16,3332.3417203556587
1_20220830 17,2917.967691428863
1_20220830 18,2493.9045568537804
1_20220830 19,2414.823104197638
1_20220830 20,2317.556301620983
1_20220830 21,1780.133764098493
1_20220830 22,1477.3478660992096
1_20220830 23,1417.7620145455264
1_20220831 00,1342.9782204955782
1_20220831 01,1292.1070966242087
1_20220831 02,1174.540472422697
1_20220831 03,1092.172302999261
1_20220831 04,1208.489642998899
1_20220831 05,1292.618763905916
1_20220831 06,1467.231430423103
1_20220831 07,1881.389480670759
1_20220831 08,2463.294829902047
1_20220831 09,2842.9953606410595
1_20220831 10,3280.5682964310913
1_20220831 11,3445.199211974414
1_20220831 12,3537.8774074400335
1_20220831 13,3542.179810986115
1_20220831 14,3500.462825523239
1_20220831 15,3463.8110455754845
1_20220831 16,3441.5716522252437
1_20220831 17,3074.9852583576067
1_20220831 18,2523.2245032346755
1_20220831 19,2352.5248092020674
1_20220831 20,2034.5095364192534
1_20220831 21,1708.5425007709728
1_20220831 22,1255.5966259264696
1_20220831 23,1318.1706587933586
2_20220825 00,1251.5755473943095
2_20220825 01,1244.3112686657985
2_20220825 02,1238.0344208077097
2_20220825 03,1204.1442895934272
2_20220825 04,1186.8826815225407
2_20220825 05,1186.9111244205585
2_20220825 06,1204.3830441341604
2_20220825 07,1134.0245261777027
2_20220825 08,1583.3700564100063
2_20220825 09,1760.2768181492436
2_20220825 10,1995.6804748941152
2_20220825 11,1937.714133298615
2_20220825 12,2224.921922881491
2_20220825 13,2322.298913772852
2_20220825 14,2342.798708085131
2_20220825 15,1829.7094061255407
2_20220825 16,2064.6018487008655
2_20220825 17,2185.3503515141556
2_20220825 18,2253.1918140154876
2_20220825 19,2096.35226166527
2_20220825 20,1941.6381568762913
2_20220825 21,1655.6491731922792
2_20220825 22,975.6763625357232
2_20220825 23,1281.1474731044266
2_20220826 00,1230.7766394086264
2_20220826 01,1213.7881497757305
2_20220826 02,1208.5413759867872
2_20220826 03,1171.7509643470107
2_20220826 04,1156.0193776373305
2_20220826 05,1138.533514177066
2_20220826 06,1022.8673550275007
2_20220826 07,1004.0003742624377
2_20220826 08,1620.0350474840525
2_20220826 09,1673.3015532312556
2_20220826 10,1932.2172142830755
2_20220826 11,1810.4080330572629
2_20220826 12,2027.0439110887978
2_20220826 13,2024.1159323247302
2_20220826 14,1926.9683363198906
2_20220826 15,1962.5525068469997
2_20220826 16,1952.5156033822411
2_20220826 17,1928.827776152883
2_20220826 18,1922.823832327377
2_20220826 19,1682.07721377048
2_20220826 20,1756.1088488779264
2_20220826 21,1536.035120218194
2_20220826 22,1008.6737280196323
2_20220826 23,1266.5337239043606
2_20220827 00,1235.4288826468855
2_20220827 01,1222.3904070164383
2_20220827 02,1194.604805343443
2_20220827 03,1183.3637063445906
2_20220827 04,1116.2421233166801
2_20220827 05,1046.8786648677678
2_20220827 06,933.3479430059414
2_20220827 07,795.1385849518999
2_20220827 08,1047.3023232130658
2_20220827 09,1235.2892125452033
2_20220827 10,1409.9726494466904
2_20220827 11,1462.6502302598444
2_20220827 12,1753.36268592625
2_20220827 13,1827.4489314415491
2_20220827 14,1974.7548442190587
2_20220827 15,2000.6147078725107
2_20220827 16,1966.4959170499933
2_20220827 17,1919.5078408900554
2_20220827 18,1864.9460812633488
2_20220827 19,1437.2102745956079
2_20220827 20,1319.6995001348464
2_20220827 21,1156.4283542265289
2_20220827 22,802.7090753735733
2_20220827 23,1246.073194446095
2_20220828 00,1194.7213975896768
2_20220828 01,1163.6130644682544
2_20220828 02,1167.3696475986478
2_20220828 03,1111.4269238787408
2_20220828 04,1071.4194629534713
2_20220828 05,1024.4650232072572
2_20220828 06,913.9150033831286
2_20220828 07,693.403677457687
2_20220828 08,1012.915207709269
2_20220828 09,1199.7873028128354
2_20220828 10,1500.8324395382976
2_20220828 11,1462.6338311238956
2_20220828 12,1612.5875926904034
2_20220828 13,1735.9835294771128
2_20220828 14,1812.6041068027853
2_20220828 15,1850.5523419285273
2_20220828 16,1806.415803359977
2_20220828 17,1667.2271691049561
2_20220828 18,1553.267236879479
2_20220828 19,1387.9929447993068
2_20220828 20,1287.3302850205991
2_20220828 21,1098.1091002489932
2_20220828 22,742.5742370832887
2_20220828 23,1263.7019159659933
2_20220829 00,1214.313460020222
2_20220829 01,1192.5651218675155
2_20220829 02,1201.4256490846437
2_20220829 03,1144.3534519785724
2_20220829 04,1116.3492404502072
2_20220829 05,1079.8717456405973
2_20220829 06,1104.8426568853088
2_20220829 07,933.0753206873137
2_20220829 08,1055.1722481941829
2_20220829 09,1075.8294459870551
2_20220829 10,1158.6380380349958
2_20220829 11,1181.412126898178
2_20220829 12,1170.038584691662
2_20220829 13,1268.0670128154197
2_20220829 14,1162.8745405816487
2_20220829 15,1187.5241551204094
2_20220829 16,1201.7590588055423
2_20220829 17,1098.3412261793649
2_20220829 18,996.2004163680878
2_20220829 19,1005.212790508655
2_20220829 20,942.4670746508473
2_20220829 21,859.5661959361531
2_20220829 22,768.2126614913109
2_20220829 23,1098.1609376094439
2_20220830 00,1102.4734453063409
2_20220830 01,1113.403835538423
2_20220830 02,1122.328516635299
2_20220830 03,1028.6964559208698
2_20220830 04,903.6182043075273
2_20220830 05,848.7634199567856
2_20220830 06,809.6634799001458
2_20220830 07,870.2655354810122
2_20220830 08,1171.7609449526312
2_20220830 09,1496.3187262173738
2_20220830 10,1613.6634682410383
2_20220830 11,1620.2342392079713
2_20220830 12,1711.614887643913
2_20220830 13,1810.389613124145
2_20220830 14,1804.8606728284115
2_20220830 15,1951.4419504113498
2_20220830 16,1920.8426848133927
2_20220830 17,1912.708938269057
2_20220830 18,1997.0620491276873
2_20220830 19,1828.490358168604
2_20220830 20,1666.0791704630271
2_20220830 21,1436.3760475456747
2_20220830 22,1004.0575466557293
2_20220830 23,1279.4657394197202
2_20220831 00,1250.5621554855388
2_20220831 01,1228.118198326103
2_20220831 02,1228.0247233052232
2_20220831 03,1198.1903294252768
2_20220831 04,1187.852602550548
2_20220831 05,1149.9579599703768
2_20220831 06,1116.8243953986616
2_20220831 07,1085.46787173776
2_20220831 08,1356.649455040305
2_20220831 09,1831.281506670688
2_20220831 10,2040.746005218964
2_20220831 11,1854.392266864047
2_20220831 12,1909.9087398300305
2_20220831 13,2079.566563003961
2_20220831 14,2161.4465369365103
2_20220831 15,2230.5086870281034
2_20220831 16,2248.0644089798275
2_20220831 17,2182.2516640565045
2_20220831 18,2140.6728625764854
2_20220831 19,1942.4645104385247
2_20220831 20,1823.5836604815693
2_20220831 21,1467.5241603534187
2_20220831 22,938.7984387306642
2_20220831 23,1286.4043406652047
3_20220825 00,992.9831745868121
3_20220825 01,974.64023142207
3_20220825 02,942.772358572432
3_20220825 03,877.5671178454622
3_20220825 04,819.0429215169279
3_20220825 05,866.9669007397017
3_20220825 06,928.0588022885893
3_20220825 07,1007.9678432515618
3_20220825 08,1054.1632461027632
3_20220825 09,1171.8982087266068
3_20220825 10,1221.9665581227853
3_20220825 11,1311.1041766119101
3_20220825 12,1410.8190590209424
3_20220825 13,1479.443965080181
3_20220825 14,1591.2169967662435
3_20220825 15,1579.5350623924464
3_20220825 16,1804.2036254867419
3_20220825 17,1864.3288738493547
3_20220825 18,2455.4137686755666
3_20220825 19,2599.3785024138897
3_20220825 20,2484.494741475565
3_20220825 21,1934.9290149656024
3_20220825 22,1095.1473324787212
3_20220825 23,981.932064947486
3_20220826 00,924.0227310724172
3_20220826 01,898.0170618702396
3_20220826 02,894.6824149488691
3_20220826 03,855.4467521536235
3_20220826 04,829.801866019454
3_20220826 05,862.263887059444
3_20220826 06,892.5018078092517
3_20220826 07,961.6986056394005
3_20220826 08,1004.4727613676986
3_20220826 09,1121.3354038355446
3_20220826 10,1211.8703720207366
3_20220826 11,1340.9818488283963
3_20220826 12,1370.5389397658205
3_20220826 13,1410.0916148284339
3_20220826 14,1536.4067491297994
3_20220826 15,1786.0015148323564
3_20220826 16,1944.1418593057322
3_20220826 17,1880.4698059827697
3_20220826 18,2473.5989069081947
3_20220826 19,2558.074493306887
3_20220826 20,2591.0298783532776
3_20220826 21,2145.0593852945385
3_20220826 22,1260.668129919161
3_20220826 23,1117.732399215892
3_20220827 00,1038.3656227025767
3_20220827 01,1023.339923759713
3_20220827 02,955.9173826014637
3_20220827 03,914.4345606807401
3_20220827 04,834.5477719788905
3_20220827 05,773.2291285186022
3_20220827 06,776.1056867922649
3_20220827 07,827.7217517167218
3_20220827 08,854.5401761572195
3_20220827 09,868.3307446020211
3_20220827 10,927.596966296163
3_20220827 11,1019.2499898358908
3_20220827 12,1137.5183970172627
3_20220827 13,1250.3647194533382
3_20220827 14,1483.5607386234815
3_20220827 15,1727.8045571416244
3_20220827 16,1785.5757855251536
3_20220827 17,2010.5927096622302
3_20220827 18,2273.1839068381596
3_20220827 19,2261.4685740865816
3_20220827 20,2232.825890045489
3_20220827 21,1538.6723662931172
3_20220827 22,1013.6075743876274
3_20220827 23,887.4635811966549
3_20220828 00,853.7102693829288
3_20220828 01,823.4018836328063
3_20220828 02,819.401788028196
3_20220828 03,794.7628640627305
3_20220828 04,773.1499301486142
3_20220828 05,750.5810134592027
3_20220828 06,763.4071539469198
3_20220828 07,809.3443107323333
3_20220828 08,823.6697220641811
3_20220828 09,824.8113677752319
3_20220828 10,867.0265598886408
3_20220828 11,980.2265285669723
3_20220828 12,1059.271001221904
3_20220828 13,1161.9051751965735
3_20220828 14,1360.4288254259213
3_20220828 15,1568.5057591354844
3_20220828 16,1642.2871737243
3_20220828 17,1951.2898461147142
3_20220828 18,2154.7711709589125
3_20220828 19,2181.503036292138
3_20220828 20,1745.0367833364628
3_20220828 21,1154.3457338548687
3_20220828 22,1046.3697640537457
3_20220828 23,1056.0782286392562
3_20220829 00,1039.151700760688
3_20220829 01,987.1144011118072
3_20220829 02,883.9112957403069
3_20220829 03,868.3969868510985
3_20220829 04,838.5318057170603
3_20220829 05,816.1051193944257
3_20220829 06,824.1700891557969
3_20220829 07,883.4677773832401
3_20220829 08,881.1617858722606
3_20220829 09,898.7598904794128
3_20220829 10,1006.9442776991568
3_20220829 11,1050.5546838062153
3_20220829 12,1100.386790581903
3_20220829 13,1114.5707521432978
3_20220829 14,1029.682047370662
3_20220829 15,1062.6356829719018
3_20220829 16,1039.6001412701476
3_20220829 17,1007.120835918128
3_20220829 18,931.2373240729863
3_20220829 19,989.3519322456585
3_20220829 20,956.4236631877699
3_20220829 21,877.6362160174367
3_20220829 22,869.545212841397
3_20220829 23,826.1106683458956
3_20220830 00,840.5613993436743
3_20220830 01,800.3625508315068
3_20220830 02,787.2819299794451
3_20220830 03,782.9377699502127
3_20220830 04,774.4487954931395
3_20220830 05,811.5592359564218
3_20220830 06,862.8961132399229
3_20220830 07,928.8099277425188
3_20220830 08,939.0122649703117
3_20220830 09,1092.0475349603353
3_20220830 10,1168.7162879765365
3_20220830 11,1244.1939114396023
3_20220830 12,1280.2741887816906
3_20220830 13,1396.1299110434718
3_20220830 14,1489.5355399349587
3_20220830 15,1622.6054494115613
3_20220830 16,1663.8585912007725
3_20220830 17,1668.2389100971
3_20220830 18,1709.5505304243534
3_20220830 19,1649.4422560968349
3_20220830 20,1574.9178701403948
3_20220830 21,1411.2206318912552
3_20220830 22,958.6474882550806
3_20220830 23,943.4438588586291
3_20220831 00,917.8084000877501
3_20220831 01,875.6906640360048
3_20220831 02,869.5908707282989
3_20220831 03,872.1693963736109
3_20220831 04,841.0345858262091
3_20220831 05,862.5227543415358
3_20220831 06,872.6559402574094
3_20220831 07,984.9308962198177
3_20220831 08,983.6971360177961
3_20220831 09,1202.0152967193303
3_20220831 10,1167.0742754803503
3_20220831 11,1235.6423955177343
3_20220831 12,1255.8861237410945
3_20220831 13,1422.2842807886502
3_20220831 14,1610.8878032380348
3_20220831 15,1798.0470161444175
3_20220831 16,1861.085916975577
3_20220831 17,2019.6159241371813
3_20220831 18,2379.2896719249957
3_20220831 19,2600.66642601676
3_20220831 20,2503.1157378490475
3_20220831 21,1933.9021490013401
3_20220831 22,1098.6060255751431
3_20220831 23,993.8811777421233
4_20220825 00,695.9637601113833
4_20220825 01,694.6472282603135
4_20220825 02,689.1576043122552
4_20220825 03,681.6308974620534
4_20220825 04,700.5442559600892
4_20220825 05,711.4602548841938
4_20220825 06,771.8126753734481
4_20220825 07,851.0534071531551
4_20220825 08,1004.6303593030658
4_20220825 09,1171.2886826585382
4_20220825 10,1240.4050608000043
4_20220825 11,1285.1545954947364
4_20220825 12,1286.2710727276906
4_20220825 13,1231.2947351621735
4_20220825 14,1163.8534980771797
4_20220825 15,1047.0495973589975
4_20220825 16,1106.9589957270414
4_20220825 17,1050.1279679743245
4_20220825 18,948.8182603650152
4_20220825 19,833.8664076537832
4_20220825 20,806.6944009478934
4_20220825 21,765.1729308200793
4_20220825 22,755.1639712702107
4_20220825 23,691.1543249589139
4_20220826 00,696.9128323936299
4_20220826 01,687.2982216640359
4_20220826 02,695.6771599660954
4_20220826 03,682.6121596469181
4_20220826 04,694.1038827711095
4_20220826 05,716.891319375958
4_20220826 06,764.9011281555017
4_20220826 07,830.8922783672285
4_20220826 08,1042.3436630794138
4_20220826 09,1174.7949786692084
4_20220826 10,1222.6082619789963
4_20220826 11,1316.480296722933
4_20220826 12,1314.730731290588
4_20220826 13,1265.6869311050298
4_20220826 14,1190.3202150155635
4_20220826 15,1192.8555676440617
4_20220826 16,1202.1695892261328
4_20220826 17,1082.6127460617936
4_20220826 18,971.8367615598935
4_20220826 19,810.4823339601297
4_20220826 20,800.0051312771517
4_20220826 21,763.3476187968254
4_20220826 22,750.1061047277644
4_20220826 23,708.7696002406117
4_20220827 00,704.5880355302676
4_20220827 01,698.3870127062714
4_20220827 02,694.8723076101894
4_20220827 03,686.0338112114534
4_20220827 04,694.644035180593
4_20220827 05,712.9867261758159
4_20220827 06,738.4989183925444
4_20220827 07,816.600165316029
4_20220827 08,944.7650600322897
4_20220827 09,1069.4549287040663
4_20220827 10,1113.2787912181589
4_20220827 11,1119.7409829561159
4_20220827 12,1156.8788122157205
4_20220827 13,1156.3161030683714
4_20220827 14,1146.9615699407318
4_20220827 15,1137.751900553739
4_20220827 16,1100.2129019850825
4_20220827 17,1021.9007003778188
4_20220827 18,905.5526501097833
4_20220827 19,803.902871212284
4_20220827 20,785.6519759065558
4_20220827 21,753.9792189206141
4_20220827 22,740.7132666969364
4_20220827 23,709.7047122231526
4_20220828 00,695.6430277346767
4_20220828 01,701.2137972071079
4_20220828 02,710.2583189136585
4_20220828 03,710.5002730819806
4_20220828 04,706.6454493224286
4_20220828 05,712.5062690365506
4_20220828 06,761.3177567204306
4_20220828 07,821.0316190123082
4_20220828 08,940.6278592617216
4_20220828 09,1085.5805842381483
4_20220828 10,1154.607848461897
4_20220828 11,1201.1765142865715
4_20220828 12,1200.0920843335343
4_20220828 13,1207.2683917206696
4_20220828 14,1176.4036869049874
4_20220828 15,1193.3736153519174
4_20220828 16,1148.8624182502117
4_20220828 17,1071.224231488436
4_20220828 18,950.6950261918346
4_20220828 19,809.1782272347209
4_20220828 20,775.6971201598758
4_20220828 21,752.8974312114428
4_20220828 22,741.0615762498128
4_20220828 23,719.8897371926039
4_20220829 00,699.9702391186263
4_20220829 01,692.7797547643111
4_20220829 02,689.7989813561251
4_20220829 03,693.8310151330139
4_20220829 04,701.6513230932521
4_20220829 05,711.7004659294435
4_20220829 06,758.1285945786661
4_20220829 07,840.6261706315055
4_20220829 08,965.9021883186235
4_20220829 09,1080.0540551290483
4_20220829 10,1132.5621647163293
4_20220829 11,1152.7865724208439
4_20220829 12,1160.6397847339745
4_20220829 13,1164.9246104930407
4_20220829 14,1116.241409167293
4_20220829 15,1111.2486759546302
4_20220829 16,1100.5474784795938
4_20220829 17,1032.857569257429
4_20220829 18,912.8386691109522
4_20220829 19,842.3731601566595
4_20220829 20,795.4534059613818
4_20220829 21,750.9693748958747
4_20220829 22,731.803310291239
4_20220829 23,690.8770176250543
4_20220830 00,688.5608669096919
4_20220830 01,698.2536796493165
4_20220830 02,701.088735345093
4_20220830 03,710.8112766580227
4_20220830 04,710.0070217862202
4_20220830 05,709.7804359692955
4_20220830 06,781.1928919510412
4_20220830 07,844.4445996801292
4_20220830 08,970.3555505259576
4_20220830 09,1102.2518754615696
4_20220830 10,1157.906266258558
4_20220830 11,1173.0411767578878
4_20220830 12,1174.3165042161313
4_20220830 13,1165.150321078752
4_20220830 14,1124.3335702326451
4_20220830 15,1118.7464154850145
4_20220830 16,1109.7237488296682
4_20220830 17,1053.7501214619656
4_20220830 18,952.5652671085612
4_20220830 19,874.7191222346688
4_20220830 20,842.029447289231
4_20220830 21,787.059019073597
4_20220830 22,762.2564983388811
4_20220830 23,716.1475176797456
4_20220831 00,718.7083499113422
4_20220831 01,703.2880696672064
4_20220831 02,692.1962671307757
4_20220831 03,709.8268283092702
4_20220831 04,707.8754549993175
4_20220831 05,723.6795502332398
4_20220831 06,759.9794826069653
4_20220831 07,841.2617194379015
4_20220831 08,975.2719126099978
4_20220831 09,1116.910958111988
4_20220831 10,1197.8017137651113
4_20220831 11,1248.7765951435042
4_20220831 12,1255.1670058821178
4_20220831 13,1229.9340112668838
4_20220831 14,1176.6109312748656
4_20220831 15,1148.3700096402927
4_20220831 16,1150.7307282800932
4_20220831 17,1070.4404354734072
4_20220831 18,942.8211998976026
4_20220831 19,839.1957212900953
4_20220831 20,808.6884828730799
4_20220831 21,786.6207783454272
4_20220831 22,759.6431160858956
4_20220831 23,718.0974174576506
5_20220825 00,1852.7618111088045
5_20220825 01,1781.2753664805273
5_20220825 02,1792.205613385801
5_20220825 03,1682.3137912311286
5_20220825 04,1673.4420511854232
5_20220825 05,1751.6502966312307
5_20220825 06,1804.1603073303163
5_20220825 07,2027.4576052056116
5_20220825 08,2438.2390017653383
5_20220825 09,2914.624336040217
5_20220825 10,3063.447459706542
5_20220825 11,2902.4321469009046
5_20220825 12,2918.4479335451456
5_20220825 13,2935.3208489359804
5_20220825 14,2975.850669711967
5_20220825 15,2285.627435145781
5_20220825 16,2149.1184083328667
5_20220825 17,2194.7051926813406
5_20220825 18,1845.6601895028598
5_20220825 19,1649.0932702355353
5_20220825 20,1529.1147110017655
5_20220825 21,1488.4445710589466
5_20220825 22,1454.72734435236
5_20220825 23,1452.5088875482734
5_20220826 00,1693.5194531254149
5_20220826 01,1709.3371918092905
5_20220826 02,1700.9506931390993
5_20220826 03,1691.5588608761336
5_20220826 04,1699.5598152887046
5_20220826 05,1738.5617723823016
5_20220826 06,1706.8987518438294
5_20220826 07,1884.0759827850877
5_20220826 08,2354.9700995792036
5_20220826 09,3255.8853602863805
5_20220826 10,3694.3049399086426
5_20220826 11,4929.677310491297
5_20220826 12,5657.299045303217
5_20220826 13,5526.221922350367
5_20220826 14,4756.1001971214555
5_20220826 15,4561.7547269418865
5_20220826 16,4417.279217779982
5_20220826 17,4408.484572844383
5_20220826 18,2897.022202513955
5_20220826 19,2260.666204954437
5_20220826 20,2464.9738400459664
5_20220826 21,1929.0701583198259
5_20220826 22,1545.9342664402348
5_20220826 23,1498.9994224141976
5_20220827 00,1875.0190849878436
5_20220827 01,1873.9565846364198
5_20220827 02,1697.3765459643787
5_20220827 03,1733.8532076229985
5_20220827 04,1704.5516539806915
5_20220827 05,1702.7005653117856
5_20220827 06,1713.327400109894
5_20220827 07,1963.4596305422933
5_20220827 08,2268.433041647546
5_20220827 09,2760.825501783793
5_20220827 10,2772.6938228122767
5_20220827 11,4096.054006927299
5_20220827 12,5332.446815755235
5_20220827 13,5212.556902200495
5_20220827 14,5146.880326842423
5_20220827 15,4974.696691585994
5_20220827 16,4822.494159688649
5_20220827 17,4488.364691103568
5_20220827 18,3506.430978564693
5_20220827 19,2355.6222490732853
5_20220827 20,2273.8876704319164
5_20220827 21,1750.0627580325174
5_20220827 22,1396.019243375857
5_20220827 23,1375.0684861129803
5_20220828 00,1375.7599133818476
5_20220828 01,1366.0459327101657
5_20220828 02,1370.6580125345315
5_20220828 03,1379.6466713037366
5_20220828 04,1382.6090068590886
5_20220828 05,1447.245194326071
5_20220828 06,1660.6688464813917
5_20220828 07,1926.8088263933146
5_20220828 08,3077.065062137466
5_20220828 09,4669.225984171325
5_20220828 10,5275.116429545783
5_20220828 11,5621.6298194575475
5_20220828 12,5447.537152067737
5_20220828 13,5423.020613252507
5_20220828 14,5256.879277052061
5_20220828 15,5208.638480112545
5_20220828 16,5046.6262364574195
5_20220828 17,4713.305661425043
5_20220828 18,2457.403733572434
5_20220828 19,1530.441032322968
5_20220828 20,1441.111140056897
5_20220828 21,1443.360276648426
5_20220828 22,1442.271705798132
5_20220828 23,1426.5866791937308
5_20220829 00,1472.5473927706414
5_20220829 01,1384.1669907039413
5_20220829 02,1413.7004851380675
5_20220829 03,1397.3856218102464
5_20220829 04,1400.4241511912442
5_20220829 05,1439.7709270972944
5_20220829 06,1473.6292878967479
5_20220829 07,1545.6963954283417
5_20220829 08,1611.7175770762124
5_20220829 09,1601.5949382819329
5_20220829 10,1614.325446183282
5_20220829 11,1600.6183847240507
5_20220829 12,1596.727437051797
5_20220829 13,1629.1017415694566
5_20220829 14,1271.4029907747347
5_20220829 15,1232.1749736710094
5_20220829 16,1280.7919156145115
5_20220829 17,1552.7735645908463
5_20220829 18,1479.9775678652863
5_20220829 19,1426.773392350451
5_20220829 20,1392.8054442164257
5_20220829 21,1377.295427684052
5_20220829 22,1370.9205049115876
5_20220829 23,1373.897863954152
5_20220830 00,1647.652065512937
5_20220830 01,1634.7156783334874
5_20220830 02,1647.387197206342
5_20220830 03,1613.8773954147944
5_20220830 04,1633.767574283616
5_20220830 05,1583.3800774330036
5_20220830 06,1521.0599970143448
5_20220830 07,1656.09570020876
5_20220830 08,1695.8017120032046
5_20220830 09,1757.2576603132482
5_20220830 10,1873.928526098992
5_20220830 11,1833.171567890689
5_20220830 12,1879.5242601754244
5_20220830 13,1922.612580681925
5_20220830 14,1475.8528382450654
5_20220830 15,1458.5176632382643
5_20220830 16,1481.6052479859686
5_20220830 17,1744.3016389401505
5_20220830 18,1652.7574684276597
5_20220830 19,1551.8248667852088
5_20220830 20,1524.4357834258117
5_20220830 21,1499.3716860074446
5_20220830 22,1482.2095407408297
5_20220830 23,1465.1278667833196
5_20220831 00,1679.0698748165937
5_20220831 01,1704.4683228944018
5_20220831 02,1664.693120106885
5_20220831 03,1633.6011128748555
5_20220831 04,1700.8742381091397
5_20220831 05,1710.749733775118
5_20220831 06,1704.2436304725907
5_20220831 07,1854.039163166226
5_20220831 08,2050.3212950328584
5_20220831 09,2365.4217476408257
5_20220831 10,2309.147536610093
5_20220831 11,2391.149696949033
5_20220831 12,2398.2431103586027
5_20220831 13,2495.192109599257
5_20220831 14,2160.063415302961
5_20220831 15,2042.0251998018452
5_20220831 16,2015.3661290523607
5_20220831 17,2094.217120710219
5_20220831 18,1835.3371828451734
5_20220831 19,1687.5266250736263
5_20220831 20,1515.0317641217284
5_20220831 21,1473.0477482594906
5_20220831 22,1437.3451779012294
5_20220831 23,1458.1706273463226
6_20220825 00,1159.189158740645
6_20220825 01,996.7604358859944
6_20220825 02,981.1591701298087
6_20220825 03,956.221105959737
6_20220825 04,950.7978324323681
6_20220825 05,982.2527302348155
