num_date_time,answer
4_20220826 00,712.99
4_20220826 01,696.8
4_20220826 02,706.43
4_20220826 03,697.53
4_20220826 04,702.75
4_20220826 05,702.06
4_20220826 06,767.76
4_20220826 07,860.58
4_20220826 08,1097.88
4_20220826 09,1296.41
4_20220826 10,1367.56
4_20220826 11,1430.61
4_20220826 12,1411.44
4_20220826 13,1387.29
4_20220826 14,1342.37
4_20220826 15,1356.2
4_20220826 16,1312.75
4_20220826 17,1218.4
4_20220826 18,1082.46
4_20220826 19,881.12
4_20220826 20,833.63
4_20220826 21,780.98
4_20220826 22,769.31
4_20220826 23,731.36
4_20220827 00,728.29
4_20220827 01,716.61
4_20220827 02,694.85
4_20220827 03,706.82
4_20220827 04,704.98
4_20220827 05,703.43
4_20220827 06,741.41
4_20220827 07,842.1
4_20220827 08,1073.41
4_20220827 09,1223.43
4_20220827 10,1277.21
4_20220827 11,1294.61
4_20220827 12,1318.94
4_20220827 13,1329.06
4_20220827 14,1289.88
4_20220827 15,1284.71
4_20220827 16,1283.2
4_20220827 17,1165.62
4_20220827 18,1030.35
4_20220827 19,858.71
4_20220827 20,823.71
4_20220827 21,765.83
4_20220827 22,747.18
4_20220827 23,711.7
4_20220828 00,703.53
4_20220828 01,696.8
4_20220828 02,702.91
4_20220828 03,704.41
4_20220828 04,709.86
4_20220828 05,717.52
4_20220828 06,779.09
4_20220828 07,873.91
4_20220828 08,1061.06
4_20220828 09,1218.92
4_20220828 10,1323.53
4_20220828 11,1345.98
4_20220828 12,1401.41
4_20220828 13,1397.45
4_20220828 14,1341.04
4_20220828 15,1352.58
4_20220828 16,1339.97
4_20220828 17,1250.82
4_20220828 18,1055.34
4_20220828 19,875.17
4_20220828 20,823.33
4_20220828 21,776.98
4_20220828 22,756.52
4_20220828 23,716.43
4_20220829 00,710.46
4_20220829 01,697.63
4_20220829 02,701.05
4_20220829 03,698.57
4_20220829 04,696.5
4_20220829 05,694.72
4_20220829 06,766.45
4_20220829 07,877.05
4_20220829 08,1079.14
4_20220829 09,1262.6
4_20220829 10,1303.93
4_20220829 11,1312.44
4_20220829 12,1319.48
4_20220829 13,1337.67
4_20220829 14,1290.04
4_20220829 15,1306.9
4_20220829 16,1288.09
4_20220829 17,1183.57
4_20220829 18,1050.81
4_20220829 19,898.03
4_20220829 20,827.73
4_20220829 21,770.47
4_20220829 22,715.22
4_20220829 23,693.54
4_20220830 00,696.68
4_20220830 01,699.78
4_20220830 02,702.27
4_20220830 03,704.92
4_20220830 04,719.12
4_20220830 05,742.86
4_20220830 06,802.45
4_20220830 07,918.71
4_20220830 08,1146.83
4_20220830 09,1333.7
4_20220830 10,1430.53
4_20220830 11,1362.79
4_20220830 12,1336.62
4_20220830 13,1424.95
4_20220830 14,1312.22
4_20220830 15,1301.64
4_20220830 16,1322.0
4_20220830 17,1218.4
4_20220830 18,1065.24
4_20220830 19,912.05
4_20220830 20,860.38
4_20220830 21,799.27
4_20220830 22,768.38
4_20220830 23,717.29
4_20220831 00,721.53
4_20220831 01,708.21
4_20220831 02,695.62
4_20220831 03,697.86
4_20220831 04,699.38
4_20220831 05,711.47
4_20220831 06,772.52
4_20220831 07,870.02
4_20220831 08,1082.11
4_20220831 09,1243.77
4_20220831 10,1336.5
4_20220831 11,1405.4
4_20220831 12,1395.4
4_20220831 13,1384.29
4_20220831 14,1331.19
4_20220831 15,1316.99
4_20220831 16,1293.32
4_20220831 17,1183.46
4_20220831 18,1049.66
4_20220831 19,894.46
4_20220831 20,846.44
4_20220831 21,794.54
4_20220831 22,743.33
4_20220831 23,712.02
5_20220825 00,1861.83
5_20220825 01,1901.64
5_20220825 02,1843.96
5_20220825 03,1853.23
5_20220825 04,1857.09
5_20220825 05,1912.27
5_20220825 06,1976.25
5_20220825 07,2221.62
5_20220825 08,2750.61
5_20220825 09,3209.52
5_20220825 10,3355.17
5_20220825 11,3191.9
5_20220825 12,3206.06
5_20220825 13,3482.35
5_20220825 14,3496.78
5_20220825 15,3074.54
5_20220825 16,2733.63
5_20220825 17,2537.93
5_20220825 18,2037.06
5_20220825 19,1814.69
5_20220825 20,1733.78
5_20220825 21,1670.74
5_20220825 22,1646.39
5_20220825 23,1651.54
5_20220826 00,1866.19
5_20220826 01,1900.29
5_20220826 02,1874.41
5_20220826 03,1839.07
5_20220826 04,1851.29
5_20220826 05,1918.64
5_20220826 06,1910.7
5_20220826 07,2092.71
5_20220826 08,2765.09
5_20220826 09,3737.36
5_20220826 10,3865.0
5_20220826 11,5398.48
5_20220826 12,5849.08
5_20220826 13,5443.29
5_20220826 14,4773.65
5_20220826 15,4870.17
5_20220826 16,4982.57
5_20220826 17,4868.84
5_20220826 18,4326.21
5_20220826 19,3733.7
5_20220826 20,4146.98
5_20220826 21,2463.31
5_20220826 22,1820.58
5_20220826 23,1760.4
5_20220827 00,2020.69
5_20220827 01,1996.95
5_20220827 02,1920.14
5_20220827 03,1922.27
5_20220827 04,1875.53
5_20220827 05,1938.54
5_20220827 06,1961.45
5_20220827 07,2145.19
5_20220827 08,2591.15
5_20220827 09,2918.45
5_20220827 10,3418.44
5_20220827 11,5853.91
5_20220827 12,6634.97
5_20220827 13,6660.36
5_20220827 14,6525.84
5_20220827 15,6529.06
5_20220827 16,6485.64
5_20220827 17,6279.52
5_20220827 18,5199.61
5_20220827 19,4364.53
5_20220827 20,4055.24
5_20220827 21,2442.82
5_20220827 22,1673.25
5_20220827 23,1628.84
5_20220828 00,1596.22
5_20220828 01,1599.66
5_20220828 02,1644.08
5_20220828 03,1650.62
5_20220828 04,1658.59
5_20220828 05,1740.24
5_20220828 06,1920.82
5_20220828 07,2268.88
5_20220828 08,4343.17
5_20220828 09,6295.6
5_20220828 10,6752.58
5_20220828 11,6800.85
5_20220828 12,6690.14
5_20220828 13,6677.95
5_20220828 14,6592.92
5_20220828 15,6549.05
5_20220828 16,6405.87
5_20220828 17,6094.73
5_20220828 18,2565.26
5_20220828 19,1845.85
5_20220828 20,1731.23
5_20220828 21,1642.03
5_20220828 22,1590.81
5_20220828 23,1566.15
5_20220829 00,1695.3
5_20220829 01,1708.92
5_20220829 02,1729.72
5_20220829 03,1690.05
5_20220829 04,1690.48
5_20220829 05,1721.61
5_20220829 06,1744.57
5_20220829 07,1796.11
5_20220829 08,1825.33
5_20220829 09,1834.88
5_20220829 10,1850.42
5_20220829 11,1851.88
5_20220829 12,1866.27
5_20220829 13,1893.82
5_20220829 14,1473.14
5_20220829 15,1470.91
5_20220829 16,1555.59
5_20220829 17,1807.51
5_20220829 18,1713.7
5_20220829 19,1669.86
5_20220829 20,1641.26
5_20220829 21,1603.9
5_20220829 22,1632.38
5_20220829 23,1612.57
5_20220830 00,1805.91
5_20220830 01,1820.42
5_20220830 02,1820.68
5_20220830 03,1826.7
5_20220830 04,1820.05
5_20220830 05,1792.69
5_20220830 06,1752.29
5_20220830 07,1831.9
5_20220830 08,1927.01
5_20220830 09,2025.75
5_20220830 10,2102.43
5_20220830 11,2131.79
5_20220830 12,2157.02
5_20220830 13,2203.84
5_20220830 14,1825.0
5_20220830 15,1782.29
5_20220830 16,1754.35
5_20220830 17,1955.38
5_20220830 18,1851.64
5_20220830 19,1775.85
5_20220830 20,1729.12
5_20220830 21,1706.49
5_20220830 22,1673.45
5_20220830 23,1665.5
5_20220831 00,1826.17
5_20220831 01,1837.21
5_20220831 02,1831.35
5_20220831 03,1824.27
5_20220831 04,1846.8
5_20220831 05,1897.48
5_20220831 06,1917.05
5_20220831 07,2066.98
5_20220831 08,2336.52
5_20220831 09,2552.88
5_20220831 10,2711.31
5_20220831 11,2807.92
5_20220831 12,2758.78
5_20220831 13,2897.01
5_20220831 14,2406.94
5_20220831 15,2255.01
5_20220831 16,2239.58
5_20220831 17,2353.26
5_20220831 18,1917.05
5_20220831 19,1816.14
5_20220831 20,1699.9
5_20220831 21,1652.7
5_20220831 22,1642.99
5_20220831 23,1636.84
6_20220825 00,1184.46
6_20220825 01,1024.72
6_20220825 02,1003.49
6_20220825 03,991.3
6_20220825 04,989.3
6_20220825 05,1013.09
6_20220825 06,1185.17
6_20220825 07,1438.03
6_20220825 08,1707.74
6_20220825 09,2137.24
6_20220825 10,2812.35
6_20220825 11,2860.05
6_20220825 12,2874.39
6_20220825 13,2873.79
6_20220825 14,2802.96
6_20220825 15,2707.8
6_20220825 16,2742.38
6_20220825 17,2652.23
6_20220825 18,2370.77
6_20220825 19,2172.97
6_20220825 20,2057.18
6_20220825 21,1798.26
6_20220825 22,1608.88
6_20220825 23,1447.98
6_20220826 00,1136.73
6_20220826 01,987.36
6_20220826 02,951.38
6_20220826 03,951.38
6_20220826 04,946.56
6_20220826 05,1004.71
6_20220826 06,1164.45
6_20220826 07,1381.13
6_20220826 08,1652.81
6_20220826 09,2178.0
6_20220826 10,2828.1
6_20220826 11,2902.38
6_20220826 12,2975.23
6_20220826 13,3021.65
6_20220826 14,3024.99
6_20220826 15,3040.08
6_20220826 16,2972.92
6_20220826 17,2876.33
6_20220826 18,2531.51
6_20220826 19,2292.64
6_20220826 20,2108.94
6_20220826 21,1876.88
6_20220826 22,1693.68
6_20220826 23,1518.43
6_20220827 00,1207.86
6_20220827 01,1037.65
6_20220827 02,1011.81
6_20220827 03,1000.75
6_20220827 04,993.9
6_20220827 05,984.13
6_20220827 06,1154.12
6_20220827 07,1337.63
6_20220827 08,1571.75
6_20220827 09,1988.38
6_20220827 10,2530.45
6_20220827 11,2526.89
6_20220827 12,2762.3
6_20220827 13,2745.0
6_20220827 14,2826.34
6_20220827 15,2826.34
6_20220827 16,2776.68
6_20220827 17,2746.82
6_20220827 18,2430.92
6_20220827 19,2127.79
6_20220827 20,2021.6
6_20220827 21,1788.12
6_20220827 22,1580.35
6_20220827 23,1394.96
6_20220828 00,1123.61
6_20220828 01,963.0
6_20220828 02,960.46
6_20220828 03,960.46
6_20220828 04,944.06
6_20220828 05,982.6
6_20220828 06,1094.99
6_20220828 07,1268.8
6_20220828 08,1451.89
6_20220828 09,1909.33
6_20220828 10,2494.99
6_20220828 11,2533.63
6_20220828 12,2530.5
6_20220828 13,2519.38
6_20220828 14,2553.2
6_20220828 15,2618.28
6_20220828 16,2531.82
6_20220828 17,2563.17
6_20220828 18,2239.26
6_20220828 19,2125.49
6_20220828 20,1927.35
6_20220828 21,1704.17
6_20220828 22,1549.75
6_20220828 23,1412.34
6_20220829 00,1178.25
6_20220829 01,1019.64
6_20220829 02,995.44
6_20220829 03,979.71
6_20220829 04,976.64
6_20220829 05,972.54
6_20220829 06,1147.61
6_20220829 07,1363.01
6_20220829 08,1601.96
6_20220829 09,2049.36
6_20220829 10,2565.08
6_20220829 11,2564.53
6_20220829 12,2570.19
6_20220829 13,2564.53
6_20220829 14,2561.4
6_20220829 15,2582.24
6_20220829 16,2544.53
6_20220829 17,2548.96
6_20220829 18,2337.97
6_20220829 19,2163.61
6_20220829 20,2040.82
6_20220829 21,1793.01
6_20220829 22,1585.97
6_20220829 23,1371.26
6_20220830 00,1084.64
6_20220830 01,977.87
6_20220830 02,961.46
6_20220830 03,951.54
6_20220830 04,940.75
6_20220830 05,996.86
6_20220830 06,1171.03
6_20220830 07,1381.0
6_20220830 08,1606.0
6_20220830 09,2141.74
6_20220830 10,2666.55
6_20220830 11,2668.62
6_20220830 12,2646.91
6_20220830 13,2666.21
6_20220830 14,2671.26
6_20220830 15,2666.5
6_20220830 16,2695.39
6_20220830 17,2686.11
6_20220830 18,2401.3
6_20220830 19,2201.08
6_20220830 20,2083.74
6_20220830 21,1809.46
6_20220830 22,1608.29
6_20220830 23,1443.85
6_20220831 00,1158.7
6_20220831 01,1028.04
6_20220831 02,1021.88
6_20220831 03,996.92
6_20220831 04,986.35
6_20220831 05,1036.29
6_20220831 06,1228.04
6_20220831 07,1448.45
6_20220831 08,1670.62
6_20220831 09,2212.0
6_20220831 10,2649.19
6_20220831 11,2718.85
6_20220831 12,2706.15
6_20220831 13,2686.81
6_20220831 14,2755.52
6_20220831 15,2821.43
6_20220831 16,2704.58
6_20220831 17,2772.58
6_20220831 18,2447.73
6_20220831 19,2182.19
6_20220831 20,2054.36
6_20220831 21,1825.42
6_20220831 22,1624.53
6_20220831 23,1459.64
7_20220825 00,357.34
7_20220825 01,353.27
7_20220825 02,346.04
7_20220825 03,338.08
7_20220825 04,338.08
7_20220825 05,532.71
7_20220825 06,740.55
7_20220825 07,849.5
7_20220825 08,926.26
7_20220825 09,973.17
7_20220825 10,1010.68
7_20220825 11,1002.28
7_20220825 12,976.22
7_20220825 13,994.26
7_20220825 14,987.4
7_20220825 15,973.24
7_20220825 16,980.12
7_20220825 17,960.0
7_20220825 18,912.92
7_20220825 19,914.2
7_20220825 20,894.73
7_20220825 21,631.89
7_20220825 22,473.14
7_20220825 23,403.53
7_20220826 00,379.51
7_20220826 01,378.23
7_20220826 02,370.96
7_20220826 03,356.36
7_20220826 04,357.44
7_20220826 05,538.49
7_20220826 06,768.07
7_20220826 07,850.38
7_20220826 08,907.75
7_20220826 09,943.77
7_20220826 10,1029.53
7_20220826 11,1013.8
7_20220826 12,995.87
7_20220826 13,1029.81
7_20220826 14,1008.92
7_20220826 15,1027.85
7_20220826 16,1037.79
7_20220826 17,994.95
7_20220826 18,913.15
7_20220826 19,922.06
7_20220826 20,911.35
7_20220826 21,631.21
7_20220826 22,476.82
7_20220826 23,389.3
7_20220827 00,350.55
7_20220827 01,352.7
7_20220827 02,341.09
7_20220827 03,337.69
7_20220827 04,340.63
7_20220827 05,393.16
7_20220827 06,400.68
7_20220827 07,400.64
7_20220827 08,600.42
7_20220827 09,784.58
7_20220827 10,860.76
7_20220827 11,890.48
7_20220827 12,875.05
7_20220827 13,893.69
7_20220827 14,934.16
7_20220827 15,910.04
7_20220827 16,926.33
7_20220827 17,868.18
7_20220827 18,757.86
7_20220827 19,619.01
7_20220827 20,765.69
7_20220827 21,666.63
7_20220827 22,451.66
7_20220827 23,379.9
7_20220828 00,344.2
7_20220828 01,339.89
7_20220828 02,337.34
7_20220828 03,335.39
7_20220828 04,337.6
7_20220828 05,341.63
7_20220828 06,377.61
7_20220828 07,385.92
7_20220828 08,510.71
7_20220828 09,641.6
7_20220828 10,709.69
7_20220828 11,672.55
7_20220828 12,709.51
7_20220828 13,709.58
7_20220828 14,720.73
7_20220828 15,728.66
