num_date_time,answer
2_20220828 16,1840.8792661637767
2_20220828 17,1747.950889820684
2_20220828 18,1705.3549524949806
2_20220828 19,1591.5632005490158
2_20220828 20,1376.0702125993114
2_20220828 21,1125.886635237179
2_20220828 22,798.3972073648688
2_20220828 23,1230.004566700336
2_20220829 00,1241.3126024183405
2_20220829 01,1225.5154055559638
2_20220829 02,1217.4208549435646
2_20220829 03,1204.887003691557
2_20220829 04,1198.4703812757837
2_20220829 05,1085.1489991448434
2_20220829 06,1056.2895497131149
2_20220829 07,924.5911470767246
2_20220829 08,1021.3870066411279
2_20220829 09,1026.662349943579
2_20220829 10,1040.999355968447
2_20220829 11,1035.403964745285
2_20220829 12,1126.6960958341242
2_20220829 13,1122.5876610643975
2_20220829 14,1068.4161660255756
2_20220829 15,1216.3306518916336
2_20220829 16,1150.8189054756424
2_20220829 17,1115.7695544237172
2_20220829 18,1018.9542880077929
2_20220829 19,1041.0066180728147
2_20220829 20,940.4674358011932
2_20220829 21,873.5766122674472
2_20220829 22,740.1510825534276
2_20220829 23,1129.1746111280067
2_20220830 00,1135.1945804589466
2_20220830 01,1116.7479351139514
2_20220830 02,1100.973163080112
2_20220830 03,982.3397448309047
2_20220830 04,885.3274844166322
2_20220830 05,805.7386418181829
2_20220830 06,777.4997685541445
2_20220830 07,770.2046687061761
2_20220830 08,1059.6834937384237
2_20220830 09,1224.9832817468505
2_20220830 10,1395.9476159012897
2_20220830 11,1425.6925091712678
2_20220830 12,1498.5876167530696
2_20220830 13,1553.190099290172
2_20220830 14,1596.177657304383
2_20220830 15,1632.7478152738481
2_20220830 16,1631.5717392276133
2_20220830 17,1631.4286672566482
2_20220830 18,1654.4019334453517
2_20220830 19,1560.667581767727
2_20220830 20,1455.4111888079801
2_20220830 21,1313.5203368835118
2_20220830 22,796.7910339344222
2_20220830 23,1184.7856275807605
2_20220831 00,1201.5390030160047
2_20220831 01,1182.3718371302466
2_20220831 02,1168.834277145737
2_20220831 03,1131.0452943215582
2_20220831 04,1100.6804879461968
2_20220831 05,1039.1273075003182
2_20220831 06,992.4446448682365
2_20220831 07,971.0842285679921
2_20220831 08,1226.355432474726
2_20220831 09,1659.037963197872
2_20220831 10,1693.0503182309428
2_20220831 11,1719.5957428948934
2_20220831 12,1782.8103862369874
2_20220831 13,1831.1150561565266
2_20220831 14,1873.7908499446416
2_20220831 15,1896.5766802162423
2_20220831 16,1907.4915535076775
2_20220831 17,1926.4752975221834
2_20220831 18,1899.5746232407598
2_20220831 19,1754.8534791130573
2_20220831 20,1639.6282709483564
2_20220831 21,1547.1371404986617
2_20220831 22,919.933617409189
2_20220831 23,1297.7248132968557
3_20220825 00,982.8735937542237
3_20220825 01,949.6040291623021
3_20220825 02,922.4377100387835
3_20220825 03,874.8988837275228
3_20220825 04,846.7829934143422
3_20220825 05,875.5877714188368
3_20220825 06,940.0179407861697
3_20220825 07,1024.8905238479222
3_20220825 08,1118.4800139151707
3_20220825 09,1228.376497599645
3_20220825 10,1259.2879803271042
3_20220825 11,1294.041671671175
3_20220825 12,1329.227669137351
3_20220825 13,1383.3897357917724
3_20220825 14,1436.0208964599474
3_20220825 15,1579.1404259973795
3_20220825 16,1719.180616246272
3_20220825 17,1765.2124568496708
3_20220825 18,2226.2309692933777
3_20220825 19,2366.449138424197
3_20220825 20,2302.603571557548
3_20220825 21,1749.3745027750738
3_20220825 22,1116.5537978063712
3_20220825 23,970.3551183007663
3_20220826 00,918.2668053509527
3_20220826 01,893.9910382219136
3_20220826 02,884.377025879428
3_20220826 03,845.7313954319848
3_20220826 04,820.3030786757461
3_20220826 05,865.4055588828019
3_20220826 06,879.480092406291
3_20220826 07,938.9580727251657
3_20220826 08,1064.8373214910816
3_20220826 09,1194.713262129783
3_20220826 10,1249.6008283669191
3_20220826 11,1269.5734201933003
3_20220826 12,1531.0944467097534
3_20220826 13,1614.5545678827207
3_20220826 14,1709.806574518983
3_20220826 15,1894.775949018487
3_20220826 16,2045.6290626330428
3_20220826 17,2084.3416298957354
3_20220826 18,2363.3325122689957
3_20220826 19,2597.719923974235
3_20220826 20,2474.5206878212234
3_20220826 21,1957.144952427716
3_20220826 22,1304.8356298439426
3_20220826 23,1041.5507440899403
3_20220827 00,968.8919836657793
3_20220827 01,942.1921031887309
3_20220827 02,880.0608868185363
3_20220827 03,863.3142629011315
3_20220827 04,793.6115698947664
3_20220827 05,773.9678392334126
3_20220827 06,770.2585941666505
3_20220827 07,818.6419551674503
3_20220827 08,859.0030864571461
3_20220827 09,927.5925956037509
3_20220827 10,1002.9609171506515
3_20220827 11,1108.6844396050105
3_20220827 12,1331.7167117555618
3_20220827 13,1457.915767153006
3_20220827 14,1714.8822300894094
3_20220827 15,2066.3875160694115
3_20220827 16,2202.3219134672336
3_20220827 17,2558.9439000839
3_20220827 18,2718.954069727532
3_20220827 19,2517.1858051375702
3_20220827 20,2321.5781196580324
3_20220827 21,1538.382862481872
3_20220827 22,1071.3974770624586
3_20220827 23,920.7591181194591
3_20220828 00,865.8036757768521
3_20220828 01,828.0762975634939
3_20220828 02,811.5190104861949
3_20220828 03,799.6567797316648
3_20220828 04,769.2276577953824
3_20220828 05,749.7312404989271
3_20220828 06,749.6120242532113
3_20220828 07,787.8658196722895
3_20220828 08,831.4887608184986
3_20220828 09,880.4732043724257
3_20220828 10,983.4815707878383
3_20220828 11,1128.8232707845991
3_20220828 12,1237.3719507203996
3_20220828 13,1340.4933515724363
3_20220828 14,1428.2898498239497
3_20220828 15,1636.1155029253828
3_20220828 16,1740.024219792811
3_20220828 17,2030.8961862940673
3_20220828 18,2241.0074297705905
3_20220828 19,2419.2439682555664
3_20220828 20,1860.8385979492273
3_20220828 21,1371.072550682889
3_20220828 22,1057.9085291933184
3_20220828 23,1003.4748489361574
3_20220829 00,987.9995885755225
3_20220829 01,946.1837260494898
3_20220829 02,914.9492546908568
3_20220829 03,900.5547118618905
3_20220829 04,872.4492177107877
3_20220829 05,841.3059478482617
3_20220829 06,844.6198775715587
3_20220829 07,875.1229904845618
3_20220829 08,904.2758751842988
3_20220829 09,947.5234691190059
3_20220829 10,958.0686444782009
3_20220829 11,977.6587469549629
3_20220829 12,1035.5949383143088
3_20220829 13,1076.6212889073663
3_20220829 14,1113.8395516597088
3_20220829 15,1122.261147314442
3_20220829 16,1090.508533587985
3_20220829 17,1031.9415721745756
3_20220829 18,983.7219998892842
3_20220829 19,1001.6730513111107
3_20220829 20,973.4562755808367
3_20220829 21,915.179250820778
3_20220829 22,888.5473039763094
3_20220829 23,834.2211737984456
3_20220830 00,818.352409163934
3_20220830 01,788.5393122382645
3_20220830 02,777.4209801006833
3_20220830 03,776.6710032919668
3_20220830 04,771.7931387692958
3_20220830 05,796.0760842722244
3_20220830 06,852.2756958529326
3_20220830 07,916.6263446158151
3_20220830 08,941.1782898863822
3_20220830 09,1014.9388145919395
3_20220830 10,1055.2446937137347
3_20220830 11,1095.4910646532992
3_20220830 12,1169.7527242049357
3_20220830 13,1231.9374419909277
3_20220830 14,1327.7212439631073
3_20220830 15,1507.3363503067706
3_20220830 16,1704.8164571437205
3_20220830 17,1823.1158915271335
3_20220830 18,2351.759713444882
3_20220830 19,2421.025108073439
3_20220830 20,2352.77838198442
3_20220830 21,1741.846211614752
3_20220830 22,998.4270496457252
3_20220830 23,918.5531699298009
3_20220831 00,900.2641583063679
3_20220831 01,873.644001061251
3_20220831 02,850.9598885606677
3_20220831 03,828.700889941384
3_20220831 04,811.2039244169944
3_20220831 05,838.4770233357066
3_20220831 06,859.4412505970538
3_20220831 07,932.1156251924325
3_20220831 08,967.630807025263
3_20220831 09,1114.428608870854
3_20220831 10,1151.740492141541
3_20220831 11,1232.1644044722857
3_20220831 12,1286.8961792703549
3_20220831 13,1374.1229622477433
3_20220831 14,1454.5301795223108
3_20220831 15,1584.0802264351005
3_20220831 16,1656.8239895334823
3_20220831 17,1791.129908378719
3_20220831 18,2288.9542463713806
3_20220831 19,2390.4763261114927
3_20220831 20,2256.8928154658015
3_20220831 21,1715.7624746550284
3_20220831 22,1083.4772667251148
3_20220831 23,962.1407282460109
4_20220825 00,721.4101709183072
4_20220825 01,715.056143882628
4_20220825 02,718.8867995248307
4_20220825 03,714.651494333684
4_20220825 04,716.772080865547
4_20220825 05,727.771725070578
4_20220825 06,776.9282914172594
4_20220825 07,883.9679620887831
4_20220825 08,1035.0743137550196
4_20220825 09,1169.000605014043
4_20220825 10,1219.7033693360415
4_20220825 11,1238.898293500788
4_20220825 12,1218.3654948980036
4_20220825 13,1181.6815136596783
4_20220825 14,1137.7378586359046
4_20220825 15,1111.5695296335887
4_20220825 16,1095.8743521135168
4_20220825 17,1034.76692549351
4_20220825 18,918.6299524455043
4_20220825 19,831.7294482410448
4_20220825 20,801.5579683093343
4_20220825 21,786.2221736155958
4_20220825 22,763.4690046809274
4_20220825 23,728.1524507343313
4_20220826 00,721.4777353170018
4_20220826 01,712.4828200298392
4_20220826 02,718.8209001920703
4_20220826 03,691.7373642161713
4_20220826 04,694.9960618215139
4_20220826 05,718.9693711056938
4_20220826 06,748.8257365229413
4_20220826 07,815.0678299807421
4_20220826 08,1056.6130124320532
4_20220826 09,1174.0986146879804
4_20220826 10,1216.7524499299584
4_20220826 11,1247.8349301784929
4_20220826 12,1363.4103575451259
4_20220826 13,1347.5893780892525
4_20220826 14,1311.8607251468502
4_20220826 15,1274.9590640434951
4_20220826 16,1250.746744743544
4_20220826 17,1156.4041513044108
4_20220826 18,936.5092756878687
4_20220826 19,821.448243823737
4_20220826 20,789.5351052832139
4_20220826 21,772.8790379600803
4_20220826 22,748.0902738828956
4_20220826 23,729.386044093299
4_20220827 00,717.2022312532756
4_20220827 01,706.8407214133902
4_20220827 02,696.8482158157301
4_20220827 03,699.0635522172266
4_20220827 04,702.6140458234814
4_20220827 05,707.341247891859
4_20220827 06,739.854957153762
4_20220827 07,796.3632507330897
4_20220827 08,957.8685840995959
4_20220827 09,1072.9002338429343
4_20220827 10,1123.167809417428
4_20220827 11,1163.3784581751984
4_20220827 12,1221.757582718793
4_20220827 13,1218.7338333896898
4_20220827 14,1192.1939488865544
4_20220827 15,1173.0375999189614
4_20220827 16,1144.933122238742
4_20220827 17,1066.7506546078016
4_20220827 18,937.0214186919286
4_20220827 19,832.4673695259228
4_20220827 20,785.1907370829402
4_20220827 21,748.1893511923935
4_20220827 22,723.2905579611102
4_20220827 23,699.9130691588334
4_20220828 00,685.983557760473
4_20220828 01,683.0845173541289
4_20220828 02,689.190405597379
4_20220828 03,698.558295705508
4_20220828 04,702.4373533454475
4_20220828 05,712.8295959464497
4_20220828 06,756.4786306538847
4_20220828 07,805.8876856862889
4_20220828 08,967.4604716481115
4_20220828 09,1081.1666052172372
4_20220828 10,1177.987364573883
4_20220828 11,1252.991082244254
4_20220828 12,1260.414949849127
4_20220828 13,1254.8634098374794
4_20220828 14,1232.324569303291
4_20220828 15,1210.1705330078871
4_20220828 16,1184.999971129405
4_20220828 17,1116.3512045584996
4_20220828 18,957.0230498514703
4_20220828 19,830.0338198969093
4_20220828 20,797.7522521286261
4_20220828 21,776.8279169698033
4_20220828 22,746.9910858912953
4_20220828 23,714.8366400174015
4_20220829 00,706.1909068156883
4_20220829 01,700.9112042557172
4_20220829 02,707.4143402621177
4_20220829 03,704.6130698446597
4_20220829 04,704.874334117879
4_20220829 05,700.7653102276811
4_20220829 06,740.8270608175683
4_20220829 07,829.3381125962708
4_20220829 08,963.2646181531891
4_20220829 09,1068.3609673363535
4_20220829 10,1111.3385648149285
4_20220829 11,1133.1043894906788
4_20220829 12,1145.0662449495767
4_20220829 13,1128.9846266403342
4_20220829 14,1108.3432630205139
4_20220829 15,1094.7673696150266
4_20220829 16,1072.4464975181165
4_20220829 17,1016.7537042624501
4_20220829 18,914.5636273297968
4_20220829 19,837.2042353629574
4_20220829 20,760.1842965281833
4_20220829 21,734.0893220955103
4_20220829 22,708.1355306139054
4_20220829 23,686.3479046394165
4_20220830 00,697.2621881170929
4_20220830 01,693.5234290715908
4_20220830 02,697.2475608583713
4_20220830 03,695.8469485800034
4_20220830 04,693.8687102603541
4_20220830 05,697.7633620553597
4_20220830 06,735.8086638095017
4_20220830 07,803.7531385444465
4_20220830 08,941.7423763482047
4_20220830 09,1051.944710809516
4_20220830 10,1095.6635423549267
4_20220830 11,1122.6678710390686
4_20220830 12,1122.8892531957847
4_20220830 13,1104.5964656137153
4_20220830 14,1077.6388886747109
4_20220830 15,1062.897670836319
4_20220830 16,1048.0474566350474
4_20220830 17,990.8502198585855
4_20220830 18,880.3981050108305
4_20220830 19,817.4250429844133
4_20220830 20,769.719826489698
4_20220830 21,749.2537852128925
4_20220830 22,733.3481937371835
4_20220830 23,708.7834207824184
4_20220831 00,705.1187457962355
4_20220831 01,691.6715558148644
4_20220831 02,691.4828443152594
4_20220831 03,688.711110742682
4_20220831 04,685.5276057864415
4_20220831 05,697.6530731178276
4_20220831 06,746.6934394296536
4_20220831 07,816.7062852567735
4_20220831 08,979.3270166145483
4_20220831 09,1133.4467246447493
4_20220831 10,1166.5022502137783
4_20220831 11,1197.0270556130918
4_20220831 12,1188.5215404451467
4_20220831 13,1163.6395383088382
4_20220831 14,1141.8378777466062
4_20220831 15,1112.1775412617037
4_20220831 16,1094.9235199296763
4_20220831 17,1034.888584794908
4_20220831 18,923.0178130184875
4_20220831 19,833.9791725747667
4_20220831 20,802.241742792763
4_20220831 21,786.6423759656135
4_20220831 22,757.5929770140334
4_20220831 23,733.9978815557222
5_20220825 00,1849.7429820359325
5_20220825 01,1869.5913194858272
5_20220825 02,1845.252898866084
5_20220825 03,1798.8327683139
5_20220825 04,1805.3302851605572
5_20220825 05,1844.3551177610539
5_20220825 06,1906.4700038156511
5_20220825 07,2089.2737389294134
5_20220825 08,2537.8439296402003
5_20220825 09,3020.3161305954036
5_20220825 10,3220.732623067668
5_20220825 11,2862.110057979318
5_20220825 12,2630.543045976071
5_20220825 13,2822.7449478121407
5_20220825 14,2730.8220153794114
5_20220825 15,2539.350996773194
5_20220825 16,2309.0270609320414
5_20220825 17,2128.269145702016
5_20220825 18,1807.096952194636
5_20220825 19,1605.550392889076
5_20220825 20,1528.178311061998
5_20220825 21,1490.7796479657613
5_20220825 22,1478.4304653140575
5_20220825 23,1483.6757178801763
5_20220826 00,1685.0683926063214
5_20220826 01,1721.1271540834396
5_20220826 02,1720.949023752954
5_20220826 03,1664.2735288877452
5_20220826 04,1682.2775405469547
5_20220826 05,1802.4410963754713
5_20220826 06,1726.274142775433
5_20220826 07,1872.5341167450192
5_20220826 08,2616.4474166214313
5_20220826 09,3713.6279579174256
5_20220826 10,3857.140081693612
5_20220826 11,4731.980627843532
5_20220826 12,6150.127187433062
5_20220826 13,6331.096800245317
5_20220826 14,6047.550041109033
5_20220826 15,5753.515654362576
5_20220826 16,5842.080187785075
5_20220826 17,6113.998555339491
5_20220826 18,2829.101388989533
5_20220826 19,2250.9869827454168
5_20220826 20,2119.066435649457
5_20220826 21,2041.0722574631986
5_20220826 22,1620.8773470754654
5_20220826 23,1519.0175033062906
5_20220827 00,1838.1245743066236
5_20220827 01,1882.2092426869697
5_20220827 02,1713.879896911801
5_20220827 03,1716.5909232214192
5_20220827 04,1705.3381530432175
5_20220827 05,1715.321208791515
5_20220827 06,1728.2499384246694
5_20220827 07,1889.2327631816745
5_20220827 08,2405.9737898748604
5_20220827 09,2542.6920013884337
5_20220827 10,2663.833622065109
5_20220827 11,3506.8125712541055
5_20220827 12,5343.001288016707
5_20220827 13,5704.653923130703
5_20220827 14,5810.156221567513
5_20220827 15,5702.6126010358585
5_20220827 16,5355.919275750172
5_20220827 17,5300.0182057032
5_20220827 18,4297.634651632808
5_20220827 19,2886.540058925985
5_20220827 20,2054.4453915224553
5_20220827 21,1939.1899926384856
5_20220827 22,1486.1418391540233
5_20220827 23,1414.8636143292388
5_20220828 00,1373.0415668172911
5_20220828 01,1383.4329463432723
5_20220828 02,1375.7404159577277
5_20220828 03,1359.089960564323
5_20220828 04,1360.0091252316874
5_20220828 05,1428.9162457458765
5_20220828 06,1626.9088372603983
5_20220828 07,1856.272582650289
5_20220828 08,2700.7553360271404
5_20220828 09,3289.0471699097257
5_20220828 10,4668.221946068432
5_20220828 11,5742.967347055563
5_20220828 12,5704.460555394795
5_20220828 13,5641.658212160511
5_20220828 14,5502.068166712055
5_20220828 15,5173.898712573428
5_20220828 16,4839.95411625301
5_20220828 17,4693.606972836991
5_20220828 18,2705.735648624949
5_20220828 19,1708.293268985943
5_20220828 20,1566.150346220916
5_20220828 21,1473.0945438556487
5_20220828 22,1444.7443267959518
5_20220828 23,1422.932714659975
5_20220829 00,1567.5475881409188
5_20220829 01,1542.7009515143195
5_20220829 02,1525.8717020791114
5_20220829 03,1505.6405648985399
5_20220829 04,1508.4775324466855
5_20220829 05,1509.1325401043289
5_20220829 06,1478.2932348268178
5_20220829 07,1518.653512392947
5_20220829 08,1538.9987466144598
5_20220829 09,1520.8668370407058
5_20220829 10,1544.9352127926943
5_20220829 11,1522.321442406857
5_20220829 12,1469.2826471381318
5_20220829 13,1465.3408667489043
5_20220829 14,1295.6713549584706
5_20220829 15,1282.4517167267388
5_20220829 16,1308.447718210585
5_20220829 17,1456.9660587750275
5_20220829 18,1434.0925604148642
5_20220829 19,1371.8900243930188
5_20220829 20,1373.2829193318812
5_20220829 21,1370.7392096408983
5_20220829 22,1346.6904097384026
5_20220829 23,1350.0763456825105
5_20220830 00,1561.975737579065
5_20220830 01,1581.4443736907904
5_20220830 02,1580.5201430554584
5_20220830 03,1552.4465644779586
5_20220830 04,1550.4826139982474
5_20220830 05,1519.8588240718202
5_20220830 06,1437.4976190714617
5_20220830 07,1553.676815920851
5_20220830 08,1602.270432847641
5_20220830 09,1618.3429428788672
5_20220830 10,1665.3072881852206
5_20220830 11,1594.255206237879
5_20220830 12,1620.9517126424494
5_20220830 13,1640.569918814143
5_20220830 14,1398.8834853596727
5_20220830 15,1367.6550821579815
5_20220830 16,1406.8993864997271
5_20220830 17,1579.0180981373442
5_20220830 18,1509.0238376184489
5_20220830 19,1444.509801431426
5_20220830 20,1412.7901503540188
5_20220830 21,1392.9492112685375
5_20220830 22,1375.5074248340802
5_20220830 23,1377.850396737904
5_20220831 00,1617.3587736837776
5_20220831 01,1637.3705946705595
5_20220831 02,1637.8928733513358
5_20220831 03,1626.2792236514422
5_20220831 04,1653.2899061686667
5_20220831 05,1687.6087011714194
5_20220831 06,1680.964421969039
5_20220831 07,1790.1133320061597
5_20220831 08,1966.6578499904122
5_20220831 09,2342.5594070313055
5_20220831 10,2392.861883434568
5_20220831 11,2449.173053819275
5_20220831 12,2277.16884814397
5_20220831 13,2388.9210636074504
5_20220831 14,1964.7779078066383
5_20220831 15,1820.9971515876134
5_20220831 16,1767.7233196318637
5_20220831 17,1841.6542662023676
5_20220831 18,1657.805358351485
5_20220831 19,1595.291015674382
5_20220831 20,1489.1325020484417
5_20220831 21,1455.1752637050902
5_20220831 22,1446.9195400096319
5_20220831 23,1456.53985405857
6_20220825 00,1162.4119193316817
6_20220825 01,1018.1109792468762
6_20220825 02,998.6098318011201
6_20220825 03,985.0027322263649
6_20220825 04,982.7881241409832
6_20220825 05,1014.0780824724658
6_20220825 06,1196.9672934151624
6_20220825 07,1376.0811416415943
