num_date_time,answer
4_20220829 11,1169.4041762483141
4_20220829 12,1186.6953137701064
4_20220829 13,1191.043468601373
4_20220829 14,1119.6929708231942
4_20220829 15,1119.2451468303032
4_20220829 16,1114.6807127619168
4_20220829 17,1016.2558700200735
4_20220829 18,925.5035705174362
4_20220829 19,844.4114518739683
4_20220829 20,789.1585083986535
4_20220829 21,742.8563654313657
4_20220829 22,739.5509759372628
4_20220829 23,698.4097444521991
4_20220830 00,700.4171582233388
4_20220830 01,692.9320680428343
4_20220830 02,685.136583435734
4_20220830 03,696.8467834928767
4_20220830 04,712.6530818835955
4_20220830 05,722.3777890436418
4_20220830 06,776.0699813890168
4_20220830 07,855.7340670295503
4_20220830 08,1023.6769184075409
4_20220830 09,1136.5234453702153
4_20220830 10,1188.5904776909085
4_20220830 11,1195.0668512229004
4_20220830 12,1190.328644370187
4_20220830 13,1186.5251437228628
4_20220830 14,1126.832012687363
4_20220830 15,1105.6656350558278
4_20220830 16,1116.0247975544287
4_20220830 17,1063.2642562542098
4_20220830 18,985.4544223488954
4_20220830 19,877.6206378268095
4_20220830 20,855.792442096768
4_20220830 21,798.6443130962308
4_20220830 22,767.0156682816773
4_20220830 23,703.4585155717987
4_20220831 00,701.3450305158644
4_20220831 01,704.696860710034
4_20220831 02,690.466684304661
4_20220831 03,719.2787570129606
4_20220831 04,728.1343679720189
4_20220831 05,737.6534908987052
4_20220831 06,759.8655436423024
4_20220831 07,850.003122684003
4_20220831 08,968.4090782201231
4_20220831 09,1118.7548183270785
4_20220831 10,1200.0060950492812
4_20220831 11,1270.8072434525081
4_20220831 12,1304.9027105298462
4_20220831 13,1259.7477683988764
4_20220831 14,1238.602221833158
4_20220831 15,1193.9360957817266
4_20220831 16,1193.133701821225
4_20220831 17,1103.814378382828
4_20220831 18,965.5637257947642
4_20220831 19,852.0241277442035
4_20220831 20,805.9477286574295
4_20220831 21,768.7815870877242
4_20220831 22,771.747635150986
4_20220831 23,723.3503627978561
5_20220825 00,1865.9585518532979
5_20220825 01,1773.7370495909547
5_20220825 02,1792.6634042168291
5_20220825 03,1682.0882427912586
5_20220825 04,1679.6542111636873
5_20220825 05,1759.3396130682804
5_20220825 06,1905.0648963060225
5_20220825 07,2160.9677471411105
5_20220825 08,2579.211459852928
5_20220825 09,2867.6717844920886
5_20220825 10,3065.6901383319737
5_20220825 11,3148.551555003865
5_20220825 12,3278.535156140033
5_20220825 13,3229.124711496206
5_20220825 14,3138.501665267744
5_20220825 15,2482.6532794187033
5_20220825 16,2564.3642145719386
5_20220825 17,2472.048486904232
5_20220825 18,1974.8719461523976
5_20220825 19,1608.3093791092979
5_20220825 20,1559.4618056464674
5_20220825 21,1506.8101321568113
5_20220825 22,1475.2841033325194
5_20220825 23,1490.3226828364666
5_20220826 00,1685.8961238152929
5_20220826 01,1690.9779917689596
5_20220826 02,1691.1176185994138
5_20220826 03,1702.975679221319
5_20220826 04,1716.2941485081594
5_20220826 05,1741.3675988803648
5_20220826 06,1778.720230558261
5_20220826 07,2037.907057455011
5_20220826 08,2613.5904160030173
5_20220826 09,3146.7840374641128
5_20220826 10,3700.7144440390125
5_20220826 11,4938.71298897
5_20220826 12,5553.8370635868605
5_20220826 13,5652.117889744915
5_20220826 14,5294.3896673459185
5_20220826 15,5347.440831272926
5_20220826 16,4872.637866925507
5_20220826 17,4677.553238222144
5_20220826 18,3403.1600621469333
5_20220826 19,2859.601453690416
5_20220826 20,3011.062381895551
5_20220826 21,2339.800494176769
5_20220826 22,1584.251345424959
5_20220826 23,1569.6784761045344
5_20220827 00,1848.0890115911948
5_20220827 01,1846.6649803610817
5_20220827 02,1692.0590407165016
5_20220827 03,1720.821308273025
5_20220827 04,1728.3212285932154
5_20220827 05,1748.522170708595
5_20220827 06,1759.667267493784
5_20220827 07,1891.52550096692
5_20220827 08,2586.28337979572
5_20220827 09,3013.3222752174474
5_20220827 10,3730.538092158339
5_20220827 11,4359.1834967244795
5_20220827 12,5221.350663592537
5_20220827 13,5100.088702454433
5_20220827 14,5135.832416445412
5_20220827 15,4559.612784052293
5_20220827 16,4256.329297658647
5_20220827 17,4235.29080021377
5_20220827 18,3066.6983044615367
5_20220827 19,2377.154735251449
5_20220827 20,1724.4275814946843
5_20220827 21,1456.1620543767058
5_20220827 22,1411.956618008232
5_20220827 23,1392.3211065016098
5_20220828 00,1423.6520102717802
5_20220828 01,1414.5917285721848
5_20220828 02,1458.9085845953691
5_20220828 03,1461.183634960395
5_20220828 04,1476.1230111410057
5_20220828 05,1541.9508514032987
5_20220828 06,1676.4776622425914
5_20220828 07,1877.279816182887
5_20220828 08,3111.1777209610023
5_20220828 09,4520.372123031057
5_20220828 10,5079.645734299892
5_20220828 11,5636.572404804426
5_20220828 12,5557.784772128978
5_20220828 13,5437.352253654037
5_20220828 14,5322.176401483512
5_20220828 15,5158.013267562702
5_20220828 16,4753.174571304158
5_20220828 17,4571.025078101263
5_20220828 18,2719.3913307777507
5_20220828 19,1711.2045042985806
5_20220828 20,1565.8213097336575
5_20220828 21,1491.6629113537742
5_20220828 22,1441.1102089320027
5_20220828 23,1414.0896169636746
5_20220829 00,1545.3052388983876
5_20220829 01,1453.9628341645166
5_20220829 02,1498.5198712334225
5_20220829 03,1455.9628493881314
5_20220829 04,1439.5362660097821
5_20220829 05,1432.3580238906288
5_20220829 06,1441.8238505264085
5_20220829 07,1518.683376413471
5_20220829 08,1578.6347471363977
5_20220829 09,1616.6720611931032
5_20220829 10,1644.551668887363
5_20220829 11,1613.415024971604
5_20220829 12,1675.765698191025
5_20220829 13,1722.0992318582078
5_20220829 14,1507.606166929521
5_20220829 15,1464.807709527708
5_20220829 16,1508.5555766512987
5_20220829 17,1666.3447001673283
5_20220829 18,1513.5685472511643
5_20220829 19,1422.7436893408008
5_20220829 20,1357.4156263137556
5_20220829 21,1339.999206654633
5_20220829 22,1342.5982020018553
5_20220829 23,1342.3720234187135
5_20220830 00,1575.132024729401
5_20220830 01,1566.481817513407
5_20220830 02,1559.405111864184
5_20220830 03,1596.8828345179634
5_20220830 04,1610.798879334962
5_20220830 05,1621.8397997759937
5_20220830 06,1645.6183001100874
5_20220830 07,1740.1435650041517
5_20220830 08,1888.196034261404
5_20220830 09,1986.4659852106884
5_20220830 10,2041.4142911493213
5_20220830 11,2027.0899497381972
5_20220830 12,1989.7869217244047
5_20220830 13,2065.416192418687
5_20220830 14,1908.527043132241
5_20220830 15,1818.7329388727974
5_20220830 16,1781.0260144224123
5_20220830 17,1891.2176426926267
5_20220830 18,1682.1249511335507
5_20220830 19,1569.2338193842354
5_20220830 20,1542.257235963119
5_20220830 21,1510.9133912829477
5_20220830 22,1493.0206005969196
5_20220830 23,1482.7844119280167
5_20220831 00,1658.8493278000929
5_20220831 01,1689.9625530532358
5_20220831 02,1659.8426940879563
5_20220831 03,1650.2619939959188
5_20220831 04,1685.0697897170912
5_20220831 05,1723.3916891051963
5_20220831 06,1760.1995350033142
5_20220831 07,1871.53062612063
5_20220831 08,2203.6919636589037
5_20220831 09,2415.3573064872894
5_20220831 10,2537.3150844585593
5_20220831 11,2717.4228468170445
5_20220831 12,2689.4677897628976
5_20220831 13,2744.2703302921004
5_20220831 14,2552.2404022985306
5_20220831 15,2336.0015514053716
5_20220831 16,2247.9325784900984
5_20220831 17,2285.4384173661733
5_20220831 18,1948.8842897482696
5_20220831 19,1689.596685534441
5_20220831 20,1543.6322589766412
5_20220831 21,1496.2917675913914
5_20220831 22,1470.9802918190405
5_20220831 23,1490.7722538646408
6_20220825 00,1136.6170312067263
6_20220825 01,1003.5784192511725
6_20220825 02,989.5511724636493
6_20220825 03,970.2038346037341
6_20220825 04,961.609772930407
6_20220825 05,1002.4100614857412
6_20220825 06,1174.8940583432268
