num_date_time,answer
2_20220825 07,1221.97
2_20220825 08,1735.93
2_20220825 09,2020.22
2_20220825 10,2239.01
2_20220825 11,2261.1
2_20220825 12,2452.88
2_20220825 13,2361.9
2_20220825 14,2371.91
2_20220825 15,1980.92
2_20220825 16,2304.32
2_20220825 17,2305.29
2_20220825 18,2320.3
2_20220825 19,2062.39
2_20220825 20,2033.32
2_20220825 21,2056.03
2_20220825 22,1159.17
2_20220825 23,1269.92
2_20220826 00,1251.45
2_20220826 01,1370.96
2_20220826 02,1313.28
2_20220826 03,1268.42
2_20220826 04,1283.77
2_20220826 05,1287.53
2_20220826 06,1177.6
2_20220826 07,1148.47
2_20220826 08,1936.53
2_20220826 09,2154.65
2_20220826 10,2167.66
2_20220826 11,1998.55
2_20220826 12,2097.25
2_20220826 13,2283.32
2_20220826 14,2245.67
2_20220826 15,2240.87
2_20220826 16,2197.33
2_20220826 17,2131.39
2_20220826 18,2081.84
2_20220826 19,2221.03
2_20220826 20,2119.8
2_20220826 21,1898.42
2_20220826 22,1179.7
2_20220826 23,1281.7
2_20220827 00,1273.97
2_20220827 01,1267.45
2_20220827 02,1310.23
2_20220827 03,1268.26
2_20220827 04,1211.42
2_20220827 05,954.15
2_20220827 06,1068.57
2_20220827 07,888.49
2_20220827 08,1495.16
2_20220827 09,1540.02
2_20220827 10,1874.21
2_20220827 11,1746.29
2_20220827 12,1807.27
2_20220827 13,2063.92
2_20220827 14,2139.83
2_20220827 15,2166.9
2_20220827 16,2101.51
2_20220827 17,2104.09
2_20220827 18,2023.58
2_20220827 19,1735.84
2_20220827 20,1954.01
2_20220827 21,1314.5
2_20220827 22,897.3
2_20220827 23,1210.23
2_20220828 00,1234.78
2_20220828 01,1194.59
2_20220828 02,1211.7
2_20220828 03,1113.66
2_20220828 04,1092.47
2_20220828 05,941.78
2_20220828 06,965.42
2_20220828 07,909.01
2_20220828 08,1316.98
2_20220828 09,1522.66
2_20220828 10,1972.3
2_20220828 11,1992.13
2_20220828 12,2095.22
2_20220828 13,2241.53
2_20220828 14,2136.1
2_20220828 15,2351.43
2_20220828 16,2281.5
2_20220828 17,2164.08
2_20220828 18,2036.09
2_20220828 19,1921.68
2_20220828 20,1615.41
2_20220828 21,1295.91
2_20220828 22,895.38
2_20220828 23,1280.14
2_20220829 00,1247.12
2_20220829 01,1251.58
2_20220829 02,1266.26
2_20220829 03,1168.6
2_20220829 04,1131.94
2_20220829 05,1084.0
2_20220829 06,1119.55
2_20220829 07,1108.82
2_20220829 08,1108.15
2_20220829 09,1259.96
2_20220829 10,1434.1
2_20220829 11,1590.33
2_20220829 12,1627.44
2_20220829 13,1534.88
2_20220829 14,1490.85
2_20220829 15,1656.03
2_20220829 16,1423.18
2_20220829 17,1145.59
2_20220829 18,1180.69
2_20220829 19,1003.2
2_20220829 20,970.61
2_20220829 21,962.94
2_20220829 22,873.64
2_20220829 23,1006.11
2_20220830 00,1030.14
2_20220830 01,1059.53
2_20220830 02,1154.12
2_20220830 03,1242.79
2_20220830 04,1039.83
2_20220830 05,1032.17
2_20220830 06,907.19
2_20220830 07,945.84
2_20220830 08,1512.94
2_20220830 09,1680.46
2_20220830 10,1964.82
2_20220830 11,2071.67
2_20220830 12,2173.97
2_20220830 13,2188.32
2_20220830 14,2132.62
2_20220830 15,2283.59
2_20220830 16,2303.95
2_20220830 17,2253.52
2_20220830 18,2171.22
2_20220830 19,2152.92
2_20220830 20,2068.18
2_20220830 21,2031.74
2_20220830 22,992.87
2_20220830 23,1278.09
2_20220831 00,1283.81
2_20220831 01,1315.28
2_20220831 02,1198.98
2_20220831 03,1246.64
2_20220831 04,1151.72
2_20220831 05,1105.13
2_20220831 06,1128.63
2_20220831 07,1170.85
2_20220831 08,1603.44
2_20220831 09,1962.0
2_20220831 10,2189.95
2_20220831 11,2205.48
2_20220831 12,2313.52
2_20220831 13,2411.51
2_20220831 14,2428.84
2_20220831 15,2480.98
2_20220831 16,2536.2
2_20220831 17,2528.78
2_20220831 18,2457.28
2_20220831 19,2123.91
2_20220831 20,2161.57
2_20220831 21,1860.48
2_20220831 22,984.44
2_20220831 23,1346.54
3_20220825 00,1001.82
3_20220825 01,942.18
3_20220825 02,909.84
3_20220825 03,866.75
3_20220825 04,865.7
3_20220825 05,989.88
3_20220825 06,864.52
3_20220825 07,1032.48
3_20220825 08,1205.16
3_20220825 09,1281.02
3_20220825 10,1504.97
3_20220825 11,1620.72
3_20220825 12,1576.21
3_20220825 13,1571.82
3_20220825 14,1740.11
3_20220825 15,1744.19
3_20220825 16,1841.61
3_20220825 17,1650.43
3_20220825 18,2368.92
3_20220825 19,2152.42
3_20220825 20,2117.55
3_20220825 21,1812.2
3_20220825 22,1292.86
3_20220825 23,1015.38
3_20220826 00,968.03
3_20220826 01,860.79
3_20220826 02,912.59
3_20220826 03,829.25
3_20220826 04,794.54
3_20220826 05,862.85
3_20220826 06,895.57
3_20220826 07,953.29
3_20220826 08,1188.22
3_20220826 09,1371.62
3_20220826 10,1485.16
3_20220826 11,1515.59
3_20220826 12,1544.65
3_20220826 13,1512.07
3_20220826 14,1769.63
3_20220826 15,1906.85
3_20220826 16,2038.76
3_20220826 17,2178.57
3_20220826 18,2178.33
3_20220826 19,2422.12
3_20220826 20,2579.28
3_20220826 21,2287.62
3_20220826 22,1551.54
3_20220826 23,1110.62
3_20220827 00,973.77
3_20220827 01,998.09
3_20220827 02,838.34
3_20220827 03,846.38
3_20220827 04,842.03
3_20220827 05,783.09
3_20220827 06,800.66
3_20220827 07,841.98
3_20220827 08,891.76
3_20220827 09,1244.92
3_20220827 10,1649.17
3_20220827 11,1636.12
3_20220827 12,1280.74
3_20220827 13,1422.99
3_20220827 14,1612.26
3_20220827 15,1658.68
3_20220827 16,1769.9
3_20220827 17,2146.11
3_20220827 18,2101.75
3_20220827 19,2081.13
3_20220827 20,2281.36
3_20220827 21,1317.64
3_20220827 22,1440.86
3_20220827 23,904.47
3_20220828 00,850.04
3_20220828 01,830.02
3_20220828 02,872.19
3_20220828 03,806.45
3_20220828 04,774.14
3_20220828 05,824.24
3_20220828 06,886.65
3_20220828 07,851.06
3_20220828 08,833.3
3_20220828 09,850.81
3_20220828 10,1180.36
3_20220828 11,1172.38
3_20220828 12,1296.31
3_20220828 13,1300.69
3_20220828 14,1443.33
3_20220828 15,1485.5
3_20220828 16,1482.65
3_20220828 17,2305.14
3_20220828 18,2085.55
3_20220828 19,2384.83
3_20220828 20,1636.93
3_20220828 21,1332.77
3_20220828 22,1242.52
3_20220828 23,1050.34
3_20220829 00,914.02
3_20220829 01,909.46
3_20220829 02,992.34
3_20220829 03,909.08
3_20220829 04,867.49
3_20220829 05,895.93
3_20220829 06,839.68
3_20220829 07,902.61
3_20220829 08,966.67
3_20220829 09,1054.31
3_20220829 10,1368.28
3_20220829 11,1269.24
3_20220829 12,1172.34
3_20220829 13,1293.19
3_20220829 14,1261.87
3_20220829 15,1339.7
3_20220829 16,1303.69
3_20220829 17,1293.39
3_20220829 18,1297.08
3_20220829 19,1505.1
3_20220829 20,1316.21
3_20220829 21,1013.44
3_20220829 22,889.3
3_20220829 23,812.62
3_20220830 00,853.26
3_20220830 01,834.67
3_20220830 02,832.77
3_20220830 03,858.81
3_20220830 04,785.71
3_20220830 05,775.22
3_20220830 06,842.28
3_20220830 07,958.73
3_20220830 08,1079.66
3_20220830 09,1301.36
3_20220830 10,1322.65
3_20220830 11,1327.72
3_20220830 12,1452.14
3_20220830 13,1558.7
3_20220830 14,1643.65
3_20220830 15,1671.91
3_20220830 16,1779.21
3_20220830 17,1655.0
3_20220830 18,1833.38
3_20220830 19,1583.57
3_20220830 20,1367.16
3_20220830 21,1504.12
3_20220830 22,1223.28
3_20220830 23,937.63
3_20220831 00,953.73
3_20220831 01,899.67
3_20220831 02,845.64
3_20220831 03,866.57
3_20220831 04,801.75
3_20220831 05,859.97
3_20220831 06,932.79
3_20220831 07,989.05
3_20220831 08,1153.74
3_20220831 09,1309.4
3_20220831 10,1360.57
3_20220831 11,1485.34
3_20220831 12,1552.9
3_20220831 13,1660.03
3_20220831 14,1723.83
3_20220831 15,1798.05
3_20220831 16,1839.64
3_20220831 17,1819.05
3_20220831 18,2372.74
3_20220831 19,2623.17
3_20220831 20,2630.09
3_20220831 21,1841.98
3_20220831 22,1308.32
3_20220831 23,998.44
4_20220825 00,718.96
4_20220825 01,711.33
4_20220825 02,711.01
4_20220825 03,717.73
4_20220825 04,713.06
4_20220825 05,707.32
4_20220825 06,800.87
4_20220825 07,886.45
4_20220825 08,1063.74
4_20220825 09,1456.96
4_20220825 10,1363.63
4_20220825 11,1422.54
4_20220825 12,1405.42
4_20220825 13,1322.21
4_20220825 14,1312.66
4_20220825 15,1260.84
4_20220825 16,1276.5
4_20220825 17,1256.06
4_20220825 18,1073.88
4_20220825 19,896.81
4_20220825 20,816.71
4_20220825 21,738.61
4_20220825 22,735.36
4_20220825 23,701.98
4_20220826 00,728.01
4_20220826 01,698.83
4_20220826 02,706.36
4_20220826 03,686.33
4_20220826 04,700.23
4_20220826 05,733.66
4_20220826 06,771.35
4_20220826 07,856.05
4_20220826 08,1103.87
4_20220826 09,1298.12
4_20220826 10,1263.09
4_20220826 11,1437.92
4_20220826 12,1414.41
4_20220826 13,1383.5
4_20220826 14,1323.86
4_20220826 15,1325.95
4_20220826 16,1347.33
4_20220826 17,1227.94
4_20220826 18,1114.1
4_20220826 19,893.21
4_20220826 20,848.13
4_20220826 21,777.13
4_20220826 22,761.1
4_20220826 23,703.15
4_20220827 00,710.81
4_20220827 01,713.0
4_20220827 02,671.86
4_20220827 03,678.77
4_20220827 04,708.41
4_20220827 05,728.43
4_20220827 06,774.04
4_20220827 07,831.31
4_20220827 08,1071.03
4_20220827 09,1273.22
4_20220827 10,1342.72
4_20220827 11,1377.29
4_20220827 12,1324.73
4_20220827 13,1394.38
4_20220827 14,1298.93
4_20220827 15,1242.78
4_20220827 16,1273.07
4_20220827 17,1102.98
4_20220827 18,1102.77
4_20220827 19,866.87
4_20220827 20,842.14
4_20220827 21,781.08
4_20220827 22,773.65
4_20220827 23,703.67
4_20220828 00,693.71
4_20220828 01,667.37
4_20220828 02,691.69
4_20220828 03,674.06
4_20220828 04,671.13
4_20220828 05,725.21
4_20220828 06,732.19
4_20220828 07,878.59
4_20220828 08,1144.08
4_20220828 09,1219.88
4_20220828 10,1384.33
4_20220828 11,1329.55
4_20220828 12,1430.44
4_20220828 13,1435.88
4_20220828 14,1342.63
4_20220828 15,1370.62
4_20220828 16,1331.5
4_20220828 17,1191.22
4_20220828 18,1108.66
4_20220828 19,874.31
4_20220828 20,901.54
4_20220828 21,790.38
4_20220828 22,778.39
4_20220828 23,717.19
4_20220829 00,714.5
4_20220829 01,675.34
4_20220829 02,712.46
4_20220829 03,665.33
4_20220829 04,700.83
4_20220829 05,668.47
4_20220829 06,790.17
4_20220829 07,884.76
4_20220829 08,1014.6
4_20220829 09,1322.84
4_20220829 10,1337.01
4_20220829 11,1301.2
4_20220829 12,1282.51
4_20220829 13,1336.76
4_20220829 14,1253.42
4_20220829 15,1288.86
4_20220829 16,1278.04
4_20220829 17,1162.12
4_20220829 18,1045.71
4_20220829 19,933.97
4_20220829 20,863.17
4_20220829 21,785.07
4_20220829 22,809.98
4_20220829 23,694.66
4_20220830 00,700.88
4_20220830 01,701.55
4_20220830 02,721.36
4_20220830 03,721.9
4_20220830 04,714.3
4_20220830 05,711.17
4_20220830 06,777.24
4_20220830 07,877.45
4_20220830 08,1061.4
4_20220830 09,1411.45
4_20220830 10,1649.7
4_20220830 11,1496.02
4_20220830 12,1377.95
4_20220830 13,1572.27
4_20220830 14,1585.94
4_20220830 15,1156.93
4_20220830 16,1614.63
4_20220830 17,1214.73
4_20220830 18,1072.73
4_20220830 19,879.02
4_20220830 20,896.66
4_20220830 21,742.03
4_20220830 22,807.64
4_20220830 23,718.47
4_20220831 00,708.17
4_20220831 01,658.17
4_20220831 02,693.08
4_20220831 03,712.26
4_20220831 04,689.01
4_20220831 05,728.67
4_20220831 06,796.05
4_20220831 07,866.14
4_20220831 08,1099.15
4_20220831 09,1196.27
4_20220831 10,1327.33
4_20220831 11,1395.03
4_20220831 12,1420.19
4_20220831 13,1303.8
4_20220831 14,1394.89
4_20220831 15,1304.42
4_20220831 16,1332.52
4_20220831 17,1185.37
4_20220831 18,1079.24
4_20220831 19,878.29
4_20220831 20,836.28
4_20220831 21,777.33
4_20220831 22,665.19
4_20220831 23,699.56
5_20220825 00,1848.38
5_20220825 01,1913.09
5_20220825 02,1886.23
5_20220825 03,1849.05
5_20220825 04,1864.86
5_20220825 05,1962.72
5_20220825 06,2017.99
5_20220825 07,2210.77
5_20220825 08,2673.18
5_20220825 09,3076.99
5_20220825 10,3290.76
5_20220825 11,3145.77
5_20220825 12,3108.35
5_20220825 13,3585.33
5_20220825 14,3410.47
5_20220825 15,2693.03
5_20220825 16,2564.91
5_20220825 17,2468.1
5_20220825 18,2067.74
5_20220825 19,1771.06
5_20220825 20,1704.47
5_20220825 21,1703.49
5_20220825 22,1658.87
5_20220825 23,1611.26
5_20220826 00,1906.9
5_20220826 01,1906.53
5_20220826 02,1891.53
5_20220826 03,1846.89
5_20220826 04,1821.57
5_20220826 05,1869.5
5_20220826 06,1900.76
5_20220826 07,2084.61
5_20220826 08,2837.62
5_20220826 09,3547.6
5_20220826 10,3928.6
5_20220826 11,5117.27
5_20220826 12,5791.7
5_20220826 13,5865.36
5_20220826 14,6011.7
5_20220826 15,5946.91
5_20220826 16,5888.26
5_20220826 17,5999.18
5_20220826 18,4972.56
5_20220826 19,3656.15
5_20220826 20,4182.78
5_20220826 21,2446.31
5_20220826 22,1805.97
5_20220826 23,1707.5
5_20220827 00,1987.19
5_20220827 01,1945.8
5_20220827 02,1851.07
5_20220827 03,1845.91
5_20220827 04,1894.56
5_20220827 05,1806.45
5_20220827 06,2145.57
5_20220827 07,2303.87
5_20220827 08,2491.24
5_20220827 09,3519.02
5_20220827 10,3713.54
5_20220827 11,6489.26
5_20220827 12,6249.79
5_20220827 13,6159.25
5_20220827 14,6135.12
5_20220827 15,6117.42
5_20220827 16,6005.98
5_20220827 17,6131.43
5_20220827 18,6236.73
5_20220827 19,4672.67
5_20220827 20,4218.24
5_20220827 21,2670.09
5_20220827 22,1647.07
5_20220827 23,1704.93
5_20220828 00,1568.16
5_20220828 01,1563.09
5_20220828 02,1564.4
5_20220828 03,1566.11
5_20220828 04,1578.45
5_20220828 05,1724.18
5_20220828 06,1872.09
5_20220828 07,2167.1
5_20220828 08,3623.24
5_20220828 09,6354.36
5_20220828 10,6684.79
5_20220828 11,6192.37
5_20220828 12,6362.2
5_20220828 13,6319.26
5_20220828 14,6118.98
5_20220828 15,6113.5
5_20220828 16,5990.68
5_20220828 17,6497.67
5_20220828 18,3064.25
5_20220828 19,1878.19
5_20220828 20,1656.08
5_20220828 21,1706.67
5_20220828 22,1554.7
5_20220828 23,1557.73
5_20220829 00,1699.97
5_20220829 01,1722.71
5_20220829 02,1703.62
5_20220829 03,1649.68
5_20220829 04,1800.52
5_20220829 05,1681.68
5_20220829 06,1735.77
5_20220829 07,1662.53
5_20220829 08,1693.02
5_20220829 09,1705.72
5_20220829 10,1788.28
5_20220829 11,1757.56
5_20220829 12,1794.92
5_20220829 13,1845.46
5_20220829 14,1464.26
5_20220829 15,1335.39
5_20220829 16,1523.66
5_20220829 17,1672.39
5_20220829 18,1695.71
5_20220829 19,1663.27
5_20220829 20,1579.35
5_20220829 21,1592.32
5_20220829 22,1583.32
5_20220829 23,1621.69
5_20220830 00,1832.69
5_20220830 01,1829.42
5_20220830 02,1739.5
5_20220830 03,1785.4
5_20220830 04,1749.46
5_20220830 05,1733.37
5_20220830 06,1676.86
5_20220830 07,1773.2
5_20220830 08,1904.82
5_20220830 09,2030.11
5_20220830 10,1976.19
5_20220830 11,2186.53
5_20220830 12,2115.27
5_20220830 13,2162.91
5_20220830 14,1790.26
5_20220830 15,1698.88
5_20220830 16,1712.06
5_20220830 17,1838.04
5_20220830 18,1703.97
5_20220830 19,1681.13
5_20220830 20,1666.34
5_20220830 21,1658.6
5_20220830 22,1640.76
5_20220830 23,1721.97
5_20220831 00,1770.67
5_20220831 01,1812.67
5_20220831 02,1731.97
5_20220831 03,1718.92
5_20220831 04,1667.82
5_20220831 05,1855.48
5_20220831 06,1870.7
5_20220831 07,1984.81
5_20220831 08,2373.77
5_20220831 09,2681.15
5_20220831 10,2957.91
5_20220831 11,3153.66
5_20220831 12,2631.91
5_20220831 13,2807.93
5_20220831 14,2543.29
5_20220831 15,2677.15
5_20220831 16,2453.83
5_20220831 17,2352.58
5_20220831 18,1797.67
5_20220831 19,1788.75
5_20220831 20,1714.32
5_20220831 21,1666.09
5_20220831 22,1661.59
5_20220831 23,1571.97
6_20220825 00,1213.56
6_20220825 01,1008.19
6_20220825 02,1063.41
6_20220825 03,991.75
6_20220825 04,1016.58
6_20220825 05,1032.05
6_20220825 06,1137.87
6_20220825 07,1390.19
6_20220825 08,1724.44
6_20220825 09,2143.29
6_20220825 10,2823.21
6_20220825 11,2864.48
6_20220825 12,2990.94
6_20220825 13,2891.23
6_20220825 14,2771.2
6_20220825 15,2703.49
6_20220825 16,2784.4
6_20220825 17,2742.81
6_20220825 18,2337.12
6_20220825 19,2196.38
6_20220825 20,2067.99
6_20220825 21,1741.77
6_20220825 22,1505.63
6_20220825 23,1447.93
6_20220826 00,1180.04
6_20220826 01,960.57
6_20220826 02,933.36
6_20220826 03,950.01
6_20220826 04,957.21
6_20220826 05,1023.52
6_20220826 06,1149.96
6_20220826 07,1313.84
6_20220826 08,1713.65
6_20220826 09,2243.66
6_20220826 10,2901.2
6_20220826 11,2784.71
6_20220826 12,2874.8
6_20220826 13,2949.96
6_20220826 14,3004.08
6_20220826 15,3135.61
6_20220826 16,2916.03
6_20220826 17,2908.1
6_20220826 18,2469.78
6_20220826 19,2248.72
6_20220826 20,2052.47
6_20220826 21,1882.38
6_20220826 22,1667.4
6_20220826 23,1510.76
6_20220827 00,1128.04
6_20220827 01,1060.5
6_20220827 02,1048.89
6_20220827 03,1039.98
6_20220827 04,979.93
6_20220827 05,977.66
6_20220827 06,1126.05
6_20220827 07,1355.3
6_20220827 08,1732.63
6_20220827 09,2020.33
6_20220827 10,2518.05
6_20220827 11,2577.25
6_20220827 12,2738.44
6_20220827 13,2801.95
6_20220827 14,2845.93
6_20220827 15,2893.84
6_20220827 16,2767.83
6_20220827 17,2860.99
6_20220827 18,2441.06
6_20220827 19,2081.99
6_20220827 20,2003.34
6_20220827 21,1771.47
6_20220827 22,1644.2
6_20220827 23,1368.31
6_20220828 00,1115.62
6_20220828 01,915.46
6_20220828 02,933.3
6_20220828 03,930.66
6_20220828 04,941.64
6_20220828 05,997.35
6_20220828 06,1042.27
6_20220828 07,1292.99
6_20220828 08,1608.7
6_20220828 09,2008.53
6_20220828 10,2587.99
6_20220828 11,2705.13
6_20220828 12,2695.84
6_20220828 13,2689.84
6_20220828 14,2675.13
6_20220828 15,2705.21
6_20220828 16,2684.59
6_20220828 17,2667.44
6_20220828 18,2427.8
6_20220828 19,2155.58
6_20220828 20,1962.32
6_20220828 21,1711.01
6_20220828 22,1527.82
6_20220828 23,1314.02
6_20220829 00,1147.06
6_20220829 01,1030.0
6_20220829 02,1035.27
6_20220829 03,1049.59
6_20220829 04,992.76
6_20220829 05,1035.02
6_20220829 06,1140.73
6_20220829 07,1463.74
6_20220829 08,1661.87
6_20220829 09,2114.62
6_20220829 10,2628.64
6_20220829 11,2625.49
6_20220829 12,2678.8
6_20220829 13,2729.01
6_20220829 14,2687.56
6_20220829 15,2756.65
6_20220829 16,2495.61
6_20220829 17,2525.02
6_20220829 18,2361.47
6_20220829 19,2219.46
6_20220829 20,2042.68
6_20220829 21,1669.97
6_20220829 22,1684.08
6_20220829 23,1412.45
6_20220830 00,1120.22
6_20220830 01,969.01
6_20220830 02,1018.54
6_20220830 03,948.32
6_20220830 04,926.5
6_20220830 05,1013.33
6_20220830 06,1172.76
6_20220830 07,1391.2
6_20220830 08,1615.03
6_20220830 09,2232.36
6_20220830 10,2681.04
6_20220830 11,2697.69
6_20220830 12,2554.12
6_20220830 13,2522.57
6_20220830 14,2615.04
6_20220830 15,2561.99
6_20220830 16,2680.33
6_20220830 17,2710.28
6_20220830 18,2221.0
6_20220830 19,2178.39
6_20220830 20,2107.55
6_20220830 21,1728.36
6_20220830 22,1604.84
6_20220830 23,1417.01
6_20220831 00,1109.5
6_20220831 01,1042.4
6_20220831 02,996.55
6_20220831 03,975.89
6_20220831 04,959.5
6_20220831 05,1024.31
6_20220831 06,1181.55
6_20220831 07,1445.81
6_20220831 08,1666.98
6_20220831 09,2264.96
6_20220831 10,2686.6
6_20220831 11,2700.44
6_20220831 12,2718.53
6_20220831 13,2788.53
6_20220831 14,2712.82
6_20220831 15,2849.16
6_20220831 16,2807.43
6_20220831 17,2805.94
6_20220831 18,2476.47
6_20220831 19,2185.28
6_20220831 20,2048.26
6_20220831 21,1809.25
6_20220831 22,1622.04
6_20220831 23,1503.71
7_20220825 00,344.07
7_20220825 01,349.94
7_20220825 02,318.3
7_20220825 03,326.96
7_20220825 04,335.5
7_20220825 05,539.55
7_20220825 06,736.73
7_20220825 07,848.9
7_20220825 08,945.18
7_20220825 09,986.1
7_20220825 10,1018.62
7_20220825 11,1004.73
7_20220825 12,1006.64
7_20220825 13,1007.77
7_20220825 14,976.9
7_20220825 15,1003.76
7_20220825 16,1004.3
7_20220825 17,935.8
7_20220825 18,943.97
7_20220825 19,881.29
7_20220825 20,895.55
7_20220825 21,689.78
7_20220825 22,483.99
7_20220825 23,412.88
7_20220826 00,398.95
7_20220826 01,416.75
7_20220826 02,362.99
7_20220826 03,348.33
7_20220826 04,349.87
7_20220826 05,552.34
7_20220826 06,773.4
7_20220826 07,889.86
7_20220826 08,919.97
7_20220826 09,906.49
7_20220826 10,1048.72
7_20220826 11,1028.59
7_20220826 12,1055.12
7_20220826 13,1090.65
7_20220826 14,1032.55
7_20220826 15,1041.24
7_20220826 16,1057.06
7_20220826 17,1042.68
7_20220826 18,950.73
7_20220826 19,917.98
7_20220826 20,901.26
7_20220826 21,686.81
7_20220826 22,498.07
7_20220826 23,380.53
7_20220827 00,410.17
7_20220827 01,392.29
7_20220827 02,327.15
7_20220827 03,324.42
7_20220827 04,379.53
7_20220827 05,498.24
7_20220827 06,436.91
7_20220827 07,429.15
7_20220827 08,687.44
7_20220827 09,843.59
7_20220827 10,815.43
7_20220827 11,926.83
7_20220827 12,902.72
7_20220827 13,911.9
7_20220827 14,885.39
7_20220827 15,861.35
7_20220827 16,873.57
7_20220827 17,972.37
7_20220827 18,1071.22
7_20220827 19,673.29
7_20220827 20,1506.65
7_20220827 21,685.57
7_20220827 22,479.64
7_20220827 23,404.83
7_20220828 00,389.06
7_20220828 01,389.19
7_20220828 02,385.15
7_20220828 03,390.72
7_20220828 04,347.21
7_20220828 05,383.33
7_20220828 06,417.66
7_20220828 07,440.75
7_20220828 08,536.56
7_20220828 09,786.98
7_20220828 10,766.9
7_20220828 11,811.92
7_20220828 12,727.83
7_20220828 13,776.93
7_20220828 14,795.11
