num_date_time,answer
1_20220828 16,2570.4252940409824
1_20220828 17,2486.9423303048266
1_20220828 18,2403.6414004503586
1_20220828 19,2316.814458775747
1_20220828 20,2157.2223225654657
1_20220828 21,1658.4081978877332
1_20220828 22,1243.1571650648934
1_20220828 23,1205.786513826135
1_20220829 00,1339.379259737716
1_20220829 01,1183.8251117793127
1_20220829 02,1166.4402160038921
1_20220829 03,1074.7296720602853
1_20220829 04,1103.8134940767168
1_20220829 05,1141.8394625512442
1_20220829 06,1516.3325253006028
1_20220829 07,1846.4858329738854
1_20220829 08,2213.480674810963
1_20220829 09,2421.5062549119916
1_20220829 10,2633.017217820392
1_20220829 11,2771.3785665279242
1_20220829 12,3210.649550958868
1_20220829 13,3319.0962483591206
1_20220829 14,3258.195731001198
1_20220829 15,3264.000292341429
1_20220829 16,3268.5304119878656
1_20220829 17,2802.7103502946766
1_20220829 18,2398.5038183953375
1_20220829 19,2244.8995859019774
1_20220829 20,2017.1754827300801
1_20220829 21,1649.235566181698
1_20220829 22,1367.3717882801384
1_20220829 23,1310.9012942617735
1_20220830 00,1379.407962637947
1_20220830 01,1299.2520252780955
1_20220830 02,1183.5901186130025
1_20220830 03,1081.6372900141419
1_20220830 04,1172.80915535937
1_20220830 05,1361.3101103002969
1_20220830 06,1662.1428034128146
1_20220830 07,2018.564011306122
1_20220830 08,2417.531106210206
1_20220830 09,2680.7777946915767
1_20220830 10,3173.7037538975974
1_20220830 11,3377.1466821805598
1_20220830 12,3337.9892312362717
1_20220830 13,3453.13307959552
1_20220830 14,3436.676312544805
1_20220830 15,3396.251779922006
1_20220830 16,3333.846874536238
1_20220830 17,2924.6092508479715
1_20220830 18,2564.962920508274
1_20220830 19,2403.936071663863
1_20220830 20,2292.90525682972
1_20220830 21,1767.18124258467
1_20220830 22,1530.7159207507102
1_20220830 23,1452.7094273221855
1_20220831 00,1423.3446059563798
1_20220831 01,1370.9704801959047
1_20220831 02,1291.9409888693888
1_20220831 03,1199.7123768072047
1_20220831 04,1325.4881327916705
1_20220831 05,1419.5724560046635
1_20220831 06,1653.951713036892
1_20220831 07,1964.3545516690729
1_20220831 08,2479.495239108506
1_20220831 09,2952.2678941342756
1_20220831 10,3599.3836368481184
1_20220831 11,4092.682392391715
1_20220831 12,4065.0270151205877
1_20220831 13,4086.2113627560193
1_20220831 14,4077.1218208578366
1_20220831 15,3979.2314260691032
1_20220831 16,3891.9004395751617
1_20220831 17,3461.3668125560353
1_20220831 18,2731.652421962861
1_20220831 19,2395.31481642798
1_20220831 20,2139.9828879600454
1_20220831 21,1751.61438431135
1_20220831 22,1439.4436881331815
1_20220831 23,1438.5308783248774
2_20220825 00,1260.889013364509
2_20220825 01,1249.700916855137
2_20220825 02,1232.6794791374405
2_20220825 03,1201.2256872567887
2_20220825 04,1184.0391390217103
2_20220825 05,1198.5876492581338
2_20220825 06,1246.5650533107485
2_20220825 07,1190.68260091452
2_20220825 08,1730.8210771152324
2_20220825 09,1930.3210791344075
2_20220825 10,2196.788536519441
2_20220825 11,2238.6020085082487
2_20220825 12,2413.762274508019
2_20220825 13,2422.049363989895
2_20220825 14,2475.321920575081
2_20220825 15,1959.6885159988246
2_20220825 16,2251.3708695005243
2_20220825 17,2309.391446091989
2_20220825 18,2393.9319680509698
2_20220825 19,2249.9484362882295
2_20220825 20,2026.692773554058
2_20220825 21,1635.4116677369602
2_20220825 22,1035.4966540615244
2_20220825 23,1288.225732316182
2_20220826 00,1244.5506090754739
2_20220826 01,1222.2081672597963
2_20220826 02,1211.8145469976791
2_20220826 03,1181.9372015403158
2_20220826 04,1167.3020645063464
2_20220826 05,1155.7288983689152
2_20220826 06,1116.368690698184
2_20220826 07,1070.5691471080831
2_20220826 08,1675.1305075886557
2_20220826 09,1941.1260960062805
2_20220826 10,2199.392910221616
2_20220826 11,2292.4628372189704
2_20220826 12,2174.949872476757
2_20220826 13,2097.894957149653
2_20220826 14,2049.0296829122553
2_20220826 15,2106.258781693282
2_20220826 16,2125.429564584544
2_20220826 17,2050.5424699690616
2_20220826 18,2097.017797900177
2_20220826 19,1889.5975933647053
2_20220826 20,1961.6950146750091
2_20220826 21,1590.3243925580944
2_20220826 22,967.6724715417447
2_20220826 23,1253.8115066283926
2_20220827 00,1230.30365758207
2_20220827 01,1210.3895411032452
2_20220827 02,1194.5840108011637
2_20220827 03,1176.1092333105807
2_20220827 04,1110.6968704674896
2_20220827 05,1069.1387215900966
2_20220827 06,939.6223162939614
2_20220827 07,863.4306593302313
2_20220827 08,1214.867311836644
2_20220827 09,1271.2889098842004
2_20220827 10,1406.3706497404828
2_20220827 11,1400.3335904697906
2_20220827 12,1723.282390406399
2_20220827 13,1812.6106257730503
2_20220827 14,2038.835618388464
2_20220827 15,2016.4765853297042
2_20220827 16,1968.802761971908
2_20220827 17,1943.2782589418268
2_20220827 18,1991.4209489936932
2_20220827 19,1684.7994071169173
2_20220827 20,1609.3332662564258
2_20220827 21,1281.3644777850595
2_20220827 22,828.8682602842377
2_20220827 23,1210.9632436054655
2_20220828 00,1199.0206636519665
2_20220828 01,1158.6978162134706
2_20220828 02,1173.0562495280424
2_20220828 03,1058.1141986785383
2_20220828 04,1030.942772430718
2_20220828 05,964.4188843805819
2_20220828 06,853.6923456159367
2_20220828 07,829.3197246170928
2_20220828 08,1255.9768849718728
2_20220828 09,1483.6204783788512
2_20220828 10,1702.0009210817911
2_20220828 11,1645.8555578773237
2_20220828 12,1697.1172980802553
2_20220828 13,1812.8083784560754
2_20220828 14,1877.4471115297915
2_20220828 15,1922.8730036470924
2_20220828 16,1856.4847207674575
2_20220828 17,1743.669675666312
2_20220828 18,1738.9976577762864
2_20220828 19,1437.3326642433212
2_20220828 20,1336.3867169874616
2_20220828 21,1121.059220221814
2_20220828 22,829.7336524062649
2_20220828 23,1266.8247951907204
2_20220829 00,1181.7299984405436
2_20220829 01,1165.4990005461896
2_20220829 02,1144.5439317264709
2_20220829 03,1116.8397505453356
2_20220829 04,1114.7855602980298
2_20220829 05,1100.744005163715
2_20220829 06,1128.167428822421
2_20220829 07,1040.4727037878038
2_20220829 08,1138.5271195421535
2_20220829 09,1177.114912733384
2_20220829 10,1287.9895531941202
2_20220829 11,1304.235812073242
2_20220829 12,1237.6002045616174
2_20220829 13,1385.1557258755045
2_20220829 14,1321.1321015326193
2_20220829 15,1296.359691991407
2_20220829 16,1291.3204005615964
2_20220829 17,1167.1670678887801
2_20220829 18,1089.1070469995627
2_20220829 19,1102.034587350794
2_20220829 20,1018.5923353818691
2_20220829 21,914.3688615845147
2_20220829 22,755.8958546817773
2_20220829 23,1166.4760082917198
2_20220830 00,1223.418725397234
2_20220830 01,1215.7925776373957
2_20220830 02,1205.8623244499147
2_20220830 03,1185.755600734211
2_20220830 04,1131.015459456218
2_20220830 05,1052.2678612755149
2_20220830 06,936.4389534992167
2_20220830 07,960.4456894791583
2_20220830 08,1389.963403434956
2_20220830 09,1696.7204089300217
2_20220830 10,1850.5574134050075
2_20220830 11,1829.393136879658
2_20220830 12,1917.7302121600549
2_20220830 13,2007.200616124613
2_20220830 14,2044.6120746266579
2_20220830 15,2153.4263010770883
2_20220830 16,2123.885754986402
2_20220830 17,2064.6682537829483
2_20220830 18,2165.1048454552088
2_20220830 19,1984.2886591270603
2_20220830 20,1759.6342907135327
2_20220830 21,1609.2367873271546
2_20220830 22,1002.2241139793798
2_20220830 23,1278.4441685438328
2_20220831 00,1266.1446882691903
2_20220831 01,1226.0171887599251
2_20220831 02,1232.4444407620615
2_20220831 03,1220.7582564437907
2_20220831 04,1213.1826642595165
2_20220831 05,1210.060028386998
2_20220831 06,1147.8909684750129
2_20220831 07,1097.3902309629411
2_20220831 08,1584.7164563886408
2_20220831 09,1907.6148352528724
2_20220831 10,2144.2665229700965
2_20220831 11,2138.14181283143
2_20220831 12,2180.868957209501
2_20220831 13,2303.5696796754064
2_20220831 14,2411.445646852847
2_20220831 15,2490.1245626391838
2_20220831 16,2560.4741155246193
2_20220831 17,2429.0828039800094
2_20220831 18,2352.2560929780993
2_20220831 19,2075.1384835088934
2_20220831 20,2003.9952694352894
2_20220831 21,1597.148078750577
2_20220831 22,1009.2173660304027
2_20220831 23,1283.6313047517
3_20220825 00,969.6878856312935
3_20220825 01,937.7988972278631
3_20220825 02,936.3581841535974
3_20220825 03,902.7899167113636
3_20220825 04,853.4482308215718
3_20220825 05,871.8757258235188
3_20220825 06,918.3338982947353
3_20220825 07,1000.0214820036431
3_20220825 08,1117.6485482654082
3_20220825 09,1326.9565745283817
3_20220825 10,1317.5047931695156
3_20220825 11,1459.7310021176013
3_20220825 12,1568.5369098065714
3_20220825 13,1640.3757353718681
3_20220825 14,1748.329911023738
3_20220825 15,1721.7460302749555
3_20220825 16,1909.7530811747263
3_20220825 17,1925.3506623266821
3_20220825 18,2483.810975039944
3_20220825 19,2529.674014045605
3_20220825 20,2425.286349791415
3_20220825 21,2012.6910008427624
3_20220825 22,1166.4233235033964
3_20220825 23,976.4064445189447
3_20220826 00,939.009427332705
3_20220826 01,914.8011837983966
3_20220826 02,921.420461074279
3_20220826 03,879.6294237983825
3_20220826 04,866.8629092111246
3_20220826 05,858.7475229313486
3_20220826 06,907.4849424627611
3_20220826 07,993.1820271492037
3_20220826 08,1038.5255370190173
3_20220826 09,1254.4523421814374
3_20220826 10,1387.7245605643125
3_20220826 11,1438.614538259848
3_20220826 12,1410.0631645477088
3_20220826 13,1488.577270010428
3_20220826 14,1579.2696434706052
3_20220826 15,1882.8584566651143
3_20220826 16,2010.0110092571301
3_20220826 17,1957.8976496866026
3_20220826 18,2385.774533304852
3_20220826 19,2473.746682461369
3_20220826 20,2552.5185863751126
3_20220826 21,2044.2300373382545
3_20220826 22,1297.2727625729447
3_20220826 23,1116.5869865720078
3_20220827 00,1075.3740553745195
3_20220827 01,1018.0493693504739
3_20220827 02,948.0450159573929
3_20220827 03,914.1067560877111
3_20220827 04,864.8134632353142
3_20220827 05,804.4585279892889
3_20220827 06,805.9738953052583
3_20220827 07,836.865611522759
3_20220827 08,887.7375546970136
3_20220827 09,909.2655616233224
3_20220827 10,963.9951992063417
3_20220827 11,1008.7361815136655
3_20220827 12,1193.7146592471115
3_20220827 13,1281.120163005708
3_20220827 14,1447.22238201889
3_20220827 15,1577.486428547822
3_20220827 16,1674.99509542758
3_20220827 17,1756.7709609329086
3_20220827 18,2177.0264922044416
3_20220827 19,2271.0784628222864
3_20220827 20,2142.9703876145813
3_20220827 21,1613.1993091820975
3_20220827 22,1088.7455985921185
3_20220827 23,901.4990614693559
3_20220828 00,887.673371352093
3_20220828 01,846.8215229065695
3_20220828 02,847.8137549294112
3_20220828 03,802.5458902642264
3_20220828 04,797.2639414553369
3_20220828 05,774.9908251990311
3_20220828 06,779.9259260143699
3_20220828 07,816.76471818758
3_20220828 08,851.0610142166106
3_20220828 09,896.5486486707822
3_20220828 10,1061.5855774331687
3_20220828 11,1153.7520016468225
3_20220828 12,1150.3366871521425
3_20220828 13,1205.4852001592242
3_20220828 14,1303.4098396896748
3_20220828 15,1553.115424970563
3_20220828 16,1617.83202134153
3_20220828 17,1691.956798449692
3_20220828 18,1775.0857817096971
3_20220828 19,1729.259837845666
3_20220828 20,1785.299630990944
3_20220828 21,1355.9120495339157
3_20220828 22,1130.1671987387776
3_20220828 23,1076.0873667843587
3_20220829 00,1029.2248061483338
3_20220829 01,1000.5220562786669
3_20220829 02,940.7344742546991
3_20220829 03,936.6233190824632
3_20220829 04,845.1763276397203
3_20220829 05,820.7817975714902
3_20220829 06,856.8379279991582
3_20220829 07,884.4878296480498
3_20220829 08,908.1147331920554
3_20220829 09,971.4473318471939
3_20220829 10,1054.5972539435447
3_20220829 11,1106.1872050106545
3_20220829 12,1094.0109175794325
3_20220829 13,1205.5656211652306
3_20220829 14,1181.3067525953197
3_20220829 15,1321.916863486848
3_20220829 16,1207.9736669060687
3_20220829 17,1230.783475226681
3_20220829 18,1156.5766019471785
3_20220829 19,1333.9110927219335
3_20220829 20,1221.315469932507
3_20220829 21,1088.7041447342299
3_20220829 22,887.5355870944744
3_20220829 23,835.0220852517748
3_20220830 00,925.2485572455804
3_20220830 01,886.2934826003773
3_20220830 02,857.8573583748006
3_20220830 03,840.2794643979639
3_20220830 04,796.3765698939028
3_20220830 05,810.9841557627636
3_20220830 06,871.5079160632852
3_20220830 07,952.3650736575305
3_20220830 08,997.457228062182
3_20220830 09,1150.7117527278645
3_20220830 10,1191.5296220760997
3_20220830 11,1214.7507877943008
3_20220830 12,1293.3867271909487
3_20220830 13,1408.6582617981412
3_20220830 14,1517.04401412603
3_20220830 15,1737.5843100108677
3_20220830 16,1738.7728546636677
3_20220830 17,1724.1556764638835
3_20220830 18,1714.8254220988806
3_20220830 19,1641.5092900014035
3_20220830 20,1560.0583635250105
3_20220830 21,1415.3340861063684
3_20220830 22,1036.1730110819965
3_20220830 23,960.4151240719464
3_20220831 00,947.4697482430482
3_20220831 01,890.9932580109212
3_20220831 02,896.1359918446086
3_20220831 03,901.5670289092186
3_20220831 04,868.3961915487604
3_20220831 05,869.5754636540743
3_20220831 06,929.3800157053026
3_20220831 07,1019.2190308522202
3_20220831 08,1062.5319286844378
3_20220831 09,1307.9693870268225
3_20220831 10,1290.4008569680232
3_20220831 11,1416.3253389419438
3_20220831 12,1501.9902884643764
3_20220831 13,1654.7973859043602
3_20220831 14,1757.8880704106423
3_20220831 15,1961.6010780095164
3_20220831 16,2081.749244054829
3_20220831 17,2190.1827274244342
3_20220831 18,2497.806458969483
3_20220831 19,2608.6515547782096
3_20220831 20,2494.535534379857
3_20220831 21,2068.8965527016817
3_20220831 22,1202.1635278892018
3_20220831 23,990.1649949587065
4_20220825 00,701.7219404483665
4_20220825 01,698.2019874946603
4_20220825 02,695.7160678264098
4_20220825 03,685.2349481123338
4_20220825 04,706.8590390025302
4_20220825 05,702.4852876750683
4_20220825 06,766.5921685468206
4_20220825 07,841.4564940331225
4_20220825 08,1028.0908207283776
4_20220825 09,1200.5773623157347
4_20220825 10,1283.3482222216985
4_20220825 11,1321.2524906607232
4_20220825 12,1331.1482283280718
4_20220825 13,1282.8770707078388
4_20220825 14,1222.0146943703246
4_20220825 15,1078.8878229866916
4_20220825 16,1147.5502106929164
4_20220825 17,1069.3828860698252
4_20220825 18,968.2796299311518
4_20220825 19,855.552246550463
4_20220825 20,807.7730082755062
4_20220825 21,767.6277087749704
4_20220825 22,744.9776324661286
4_20220825 23,698.2160162975332
4_20220826 00,698.217225764612
4_20220826 01,691.6007695166202
4_20220826 02,690.675958196781
4_20220826 03,694.0600848303625
4_20220826 04,698.7315626007747
4_20220826 05,724.6257227474366
4_20220826 06,771.1771685837168
4_20220826 07,836.3054086844608
4_20220826 08,1020.7899371314676
4_20220826 09,1211.7893964697291
4_20220826 10,1287.7545133969193
4_20220826 11,1374.1518330381946
4_20220826 12,1364.7944058681537
4_20220826 13,1364.2547827494498
4_20220826 14,1294.7969204626722
4_20220826 15,1294.9491037214432
4_20220826 16,1269.4282040085095
4_20220826 17,1097.1489666363177
4_20220826 18,960.300089365852
4_20220826 19,838.4440595630028
4_20220826 20,809.3868106465259
4_20220826 21,766.5777694584042
4_20220826 22,749.5393651315198
4_20220826 23,706.0486351506593
4_20220827 00,706.1109445961231
4_20220827 01,702.2256508241493
4_20220827 02,690.663322363512
4_20220827 03,684.6902347059033
4_20220827 04,687.8739979741187
4_20220827 05,713.7595688853283
4_20220827 06,767.7560636047043
4_20220827 07,836.7244369857385
4_20220827 08,972.7170725334906
4_20220827 09,1045.7960693636007
4_20220827 10,1101.7680680752883
4_20220827 11,1118.4259779634413
4_20220827 12,1180.5573649381993
4_20220827 13,1181.3469947656781
4_20220827 14,1171.3554943140568
4_20220827 15,1162.2527679173131
4_20220827 16,1145.9585942063213
4_20220827 17,1044.320933679891
4_20220827 18,917.0940116703356
4_20220827 19,828.1256250330487
4_20220827 20,789.2957539468649
4_20220827 21,760.1357649954
4_20220827 22,743.6187349289975
4_20220827 23,706.116018310727
4_20220828 00,689.8888617377621
4_20220828 01,697.2241122908748
4_20220828 02,701.5240435472838
4_20220828 03,696.6836940737505
4_20220828 04,703.0554825535344
4_20220828 05,707.7813299895047
4_20220828 06,765.676232585902
4_20220828 07,840.4015010924744
4_20220828 08,965.9531418870911
4_20220828 09,1073.1546710984887
4_20220828 10,1170.899925474891
4_20220828 11,1226.4723248918974
4_20220828 12,1235.907170594208
4_20220828 13,1229.2353931192579
4_20220828 14,1199.7311609283215
4_20220828 15,1204.6338397963764
4_20220828 16,1184.635540673044
4_20220828 17,1090.2331161081888
4_20220828 18,969.6779590745323
4_20220828 19,845.8485955627474
4_20220828 20,795.5513090777265
4_20220828 21,760.325453359743
4_20220828 22,743.9126880678251
4_20220828 23,714.446783299241
4_20220829 00,699.625463789411
4_20220829 01,690.5376688921212
4_20220829 02,689.8116171599448
4_20220829 03,694.2517152791389
4_20220829 04,696.316192193093
4_20220829 05,713.7359157468638
4_20220829 06,757.3709688579909
4_20220829 07,839.9633185189448
4_20220829 08,968.3334319099886
4_20220829 09,1072.0851296117025
4_20220829 10,1132.5139381838246
4_20220829 11,1164.7603086279485
4_20220829 12,1181.4458937425552
4_20220829 13,1201.8147717449463
4_20220829 14,1135.03802822326
4_20220829 15,1133.1179173945761
4_20220829 16,1125.7623808951798
4_20220829 17,1035.7806424625912
4_20220829 18,941.7779949168579
4_20220829 19,861.9545491661017
4_20220829 20,803.2155371607412
4_20220829 21,754.4262058704157
4_20220829 22,748.4898650751044
4_20220829 23,704.3315687750774
4_20220830 00,707.9922609360061
4_20220830 01,698.9161707698233
4_20220830 02,690.2216459677538
4_20220830 03,690.4509150300112
4_20220830 04,712.2693859832866
4_20220830 05,721.2018664442102
4_20220830 06,776.3443642042544
4_20220830 07,860.0988866409568
4_20220830 08,1017.6600635611322
4_20220830 09,1137.2485689729033
4_20220830 10,1188.7084071943611
4_20220830 11,1197.9496519206962
4_20220830 12,1189.201612922751
4_20220830 13,1185.7392328003853
4_20220830 14,1135.8891304631957
4_20220830 15,1113.2636636531477
4_20220830 16,1127.2947019063968
4_20220830 17,1067.817861701058
4_20220830 18,986.4461488172198
4_20220830 19,876.7441235362561
4_20220830 20,853.3368153976124
4_20220830 21,796.7457021336975
4_20220830 22,767.4990155405815
4_20220830 23,704.9682642507728
4_20220831 00,699.8778349161121
4_20220831 01,698.2012632565404
4_20220831 02,690.5261785672769
4_20220831 03,721.0590879417703
4_20220831 04,726.3106064050367
4_20220831 05,732.2042437159744
4_20220831 06,758.5425862270347
4_20220831 07,853.5578512577517
4_20220831 08,979.249632871748
4_20220831 09,1122.2086645134477
4_20220831 10,1210.4355827306533
4_20220831 11,1282.2896523840443
4_20220831 12,1309.3695643113974
4_20220831 13,1263.6937702887958
4_20220831 14,1244.6308581827761
4_20220831 15,1191.2906559076625
4_20220831 16,1194.8488790212828
4_20220831 17,1119.1753042594491
4_20220831 18,975.9512335899137
4_20220831 19,862.6571811996519
4_20220831 20,815.0353422431754
4_20220831 21,772.8843299869222
4_20220831 22,770.7208263609878
4_20220831 23,724.3695904123381
5_20220825 00,1855.873512119553
5_20220825 01,1802.916177449075
5_20220825 02,1799.0051060702601
5_20220825 03,1683.8094519181816
5_20220825 04,1683.6242786738098
5_20220825 05,1763.0843821927244
5_20220825 06,1957.681883380146
5_20220825 07,2149.4302971917964
5_20220825 08,2565.614999538529
5_20220825 09,2807.0713818036747
5_20220825 10,2980.9375938330986
5_20220825 11,3092.311644165774
5_20220825 12,3147.637232139712
5_20220825 13,3077.714439311145
5_20220825 14,2944.636921894517
5_20220825 15,2417.7709129673067
5_20220825 16,2371.251660113575
5_20220825 17,2334.7382549441813
5_20220825 18,1927.4270764304742
5_20220825 19,1614.414007747961
5_20220825 20,1567.4728996697793
5_20220825 21,1514.775036394581
5_20220825 22,1485.1204347927958
5_20220825 23,1507.7229547206687
5_20220826 00,1722.8751363870842
5_20220826 01,1738.8707709124906
5_20220826 02,1806.0362134358984
5_20220826 03,1712.918109623111
5_20220826 04,1726.0359400879602
5_20220826 05,1831.327853403519
5_20220826 06,1795.3367359608374
5_20220826 07,1954.8126100630218
5_20220826 08,2476.0857781141544
5_20220826 09,3130.520611407477
5_20220826 10,3668.2463275954506
5_20220826 11,5028.100698579707
5_20220826 12,5805.0139374164155
5_20220826 13,5982.783063322541
5_20220826 14,5572.093138129113
5_20220826 15,5171.59515459927
5_20220826 16,5073.077666910179
5_20220826 17,4996.653577584288
5_20220826 18,3698.315555210859
5_20220826 19,3079.449231681718
5_20220826 20,3287.4988855973497
5_20220826 21,2389.4286959868887
5_20220826 22,1668.7253088765083
5_20220826 23,1624.1933961709406
5_20220827 00,1876.5024341872297
5_20220827 01,1881.254894800517
5_20220827 02,1770.7056773017825
5_20220827 03,1819.7781251833749
5_20220827 04,1712.72927747563
5_20220827 05,1729.6728316823378
5_20220827 06,1766.8918531994284
5_20220827 07,1934.8727971146686
5_20220827 08,2767.9619206507095
5_20220827 09,3312.477093964397
5_20220827 10,3681.7584726063415
5_20220827 11,4408.051931195426
5_20220827 12,5453.332605013815
5_20220827 13,5417.807563602901
5_20220827 14,5441.946540111703
5_20220827 15,4753.904222034762
5_20220827 16,4522.22019261375
5_20220827 17,4541.081579865582
5_20220827 18,3243.714518737338
5_20220827 19,2476.0052425851727
5_20220827 20,1794.5859865411262
5_20220827 21,1458.5597374447866
5_20220827 22,1428.8276204546637
5_20220827 23,1410.3738787759685
5_20220828 00,1381.8156563890857
5_20220828 01,1372.7555274145366
5_20220828 02,1400.948957969604
5_20220828 03,1418.4467825156219
5_20220828 04,1423.8267575766188
5_20220828 05,1485.3509139595462
5_20220828 06,1653.8187409898903
5_20220828 07,1837.0292363118542
5_20220828 08,3332.440343502887
5_20220828 09,4340.844398272895
5_20220828 10,4734.214187990854
5_20220828 11,5481.3032118962465
5_20220828 12,5664.819781373039
5_20220828 13,5515.5676053512525
5_20220828 14,5318.560424304995
5_20220828 15,5022.950398282197
5_20220828 16,4750.0130321494735
5_20220828 17,4509.839491319295
5_20220828 18,2716.7353196027398
5_20220828 19,1630.8593084002514
5_20220828 20,1521.6104954694624
5_20220828 21,1441.748705090221
5_20220828 22,1441.970685925095
5_20220828 23,1401.6627389848563
5_20220829 00,1485.386386889235
5_20220829 01,1387.463047411459
5_20220829 02,1431.140082051066
5_20220829 03,1402.8206953584058
5_20220829 04,1401.2142737910676
5_20220829 05,1418.0536236823218
5_20220829 06,1499.1437141982062
5_20220829 07,1550.0463627160843
5_20220829 08,1585.4138715416364
5_20220829 09,1638.5786525967342
5_20220829 10,1682.0987379152964
5_20220829 11,1670.8370413403113
5_20220829 12,1708.8571519325214
5_20220829 13,1765.92382322613
5_20220829 14,1547.6807912131242
5_20220829 15,1500.0061168793238
5_20220829 16,1543.964167857409
5_20220829 17,1726.2629072977747
5_20220829 18,1543.4077348504868
5_20220829 19,1449.4877427800845
5_20220829 20,1393.6981811884084
5_20220829 21,1379.1658657274295
5_20220829 22,1372.8290087569267
5_20220829 23,1373.4729800946861
5_20220830 00,1619.1533620276807
5_20220830 01,1606.300843821898
5_20220830 02,1593.1177244408195
5_20220830 03,1639.120093142422
5_20220830 04,1653.4248083017364
5_20220830 05,1647.5264325516441
5_20220830 06,1643.3420551038016
5_20220830 07,1751.7345853083352
5_20220830 08,1926.66226048557
5_20220830 09,2002.2615478106877
5_20220830 10,2062.1688100358006
5_20220830 11,2022.519217474769
5_20220830 12,1983.7107106906087
5_20220830 13,2066.58558352633
5_20220830 14,1885.0011427599566
5_20220830 15,1786.2980112393466
5_20220830 16,1761.8175253471786
5_20220830 17,1889.9444662072478
5_20220830 18,1674.595880483761
5_20220830 19,1558.910941998083
5_20220830 20,1544.3913400080612
5_20220830 21,1510.7648360239968
5_20220830 22,1494.8177872069457
5_20220830 23,1486.6026578967244
5_20220831 00,1664.526393785523
5_20220831 01,1699.3667781847994
5_20220831 02,1677.148632435945
5_20220831 03,1666.4556038236901
5_20220831 04,1698.760522776589
5_20220831 05,1708.2898490365128
5_20220831 06,1767.3438234766438
5_20220831 07,1844.8067100015337
5_20220831 08,2220.456099847633
5_20220831 09,2456.58016437076
5_20220831 10,2551.176772977991
5_20220831 11,2744.754977960699
5_20220831 12,2706.770738396533
5_20220831 13,2767.451067221524
5_20220831 14,2526.098316008009
5_20220831 15,2286.6843533123306
5_20220831 16,2199.470766863996
5_20220831 17,2232.1722357711037
5_20220831 18,1905.5910079165383
5_20220831 19,1680.2462310432588
5_20220831 20,1538.8552905135239
5_20220831 21,1501.2117253066888
5_20220831 22,1481.7103959967249
5_20220831 23,1499.7953681508288
6_20220825 00,1149.6776717821274
6_20220825 01,1001.5242134850653
6_20220825 02,979.7241384451595
6_20220825 03,959.850494927854
6_20220825 04,952.8234824050718
6_20220825 05,986.8555192803851
