num_date_time,answer
2_20220826 06,1279.6892339785134
2_20220826 07,1271.1420902572092
2_20220826 08,1466.2638453005547
2_20220826 09,1589.0795748896073
2_20220826 10,1696.3049357181144
2_20220826 11,1829.9474972388691
2_20220826 12,1886.4365144646476
2_20220826 13,1948.9189907266532
2_20220826 14,1942.7213644042233
2_20220826 15,2008.6798864555765
2_20220826 16,1991.5162562223281
2_20220826 17,1867.299685581244
2_20220826 18,1848.7993834929514
2_20220826 19,1726.6112500846093
2_20220826 20,1665.6227102882547
2_20220826 21,1584.4619136236352
2_20220826 22,1355.742935086814
2_20220826 23,1228.6459852940015
2_20220827 00,1202.9605848578176
2_20220827 01,1183.2347382096711
2_20220827 02,1121.4406965867415
2_20220827 03,1133.285235850303
2_20220827 04,1079.2964571366663
2_20220827 05,1138.1554971397059
2_20220827 06,1142.069956726086
2_20220827 07,1160.215695027039
2_20220827 08,1271.952691015102
2_20220827 09,1333.9294437934134
2_20220827 10,1409.0434360471727
2_20220827 11,1429.0222975284487
2_20220827 12,1528.2578188399573
2_20220827 13,1539.9534296842576
2_20220827 14,1586.6110013190178
2_20220827 15,1590.6020307323574
2_20220827 16,1578.9310977534478
2_20220827 17,1573.380281401103
2_20220827 18,1568.2141427840504
2_20220827 19,1478.575462244107
2_20220827 20,1404.9550405599023
2_20220827 21,1326.343788447147
2_20220827 22,1081.7258628202824
2_20220827 23,1046.5422669338482
2_20220828 00,1001.526653855569
2_20220828 01,974.8067628642498
2_20220828 02,969.0727661813683
2_20220828 03,947.4089520727726
2_20220828 04,951.3271781418803
2_20220828 05,967.5120519223311
2_20220828 06,1049.20173651805
2_20220828 07,1092.676238133528
2_20220828 08,1263.9899291178656
2_20220828 09,1364.2322115848008
2_20220828 10,1457.8416927405563
2_20220828 11,1552.6641904479216
2_20220828 12,1612.0073839863285
2_20220828 13,1640.0321282629857
2_20220828 14,1663.2943850250801
2_20220828 15,1732.2875747659089
2_20220828 16,1729.6182132209353
2_20220828 17,1705.71827796892
2_20220828 18,1655.0870023438165
2_20220828 19,1574.6795650503127
2_20220828 20,1494.3227915662792
2_20220828 21,1406.9592483350657
2_20220828 22,1209.7969820269007
2_20220828 23,1143.6361104771452
2_20220829 00,1111.3594961236738
2_20220829 01,1090.9078059470119
2_20220829 02,1086.0379687084237
2_20220829 03,1073.5475793383532
2_20220829 04,1075.284621858325
2_20220829 05,1121.6043378538775
2_20220829 06,1185.5734093601545
2_20220829 07,1175.6059645529467
2_20220829 08,1276.9780074928326
2_20220829 09,1305.0735093640494
2_20220829 10,1375.7932939663062
2_20220829 11,1433.9311540741053
2_20220829 12,1457.0937429894886
2_20220829 13,1500.4778395426638
2_20220829 14,1484.025565760433
2_20220829 15,1520.0992152826993
2_20220829 16,1489.9450655469645
2_20220829 17,1421.5611905644787
2_20220829 18,1394.2936765093928
2_20220829 19,1365.0530119747805
2_20220829 20,1309.3335201293576
2_20220829 21,1253.5483958076334
2_20220829 22,1095.5744304899106
2_20220829 23,1119.5199510690927
2_20220830 00,1139.322443686883
2_20220830 01,1125.7581713265922
2_20220830 02,1120.7306521094033
2_20220830 03,1149.2505695161515
2_20220830 04,1166.8594770421978
2_20220830 05,1197.6450508691703
2_20220830 06,1224.7580853816053
2_20220830 07,1231.1742561819192
2_20220830 08,1363.920396606529
2_20220830 09,1425.4588829003408
2_20220830 10,1476.3980927169907
2_20220830 11,1510.8244853277527
2_20220830 12,1542.765078209923
2_20220830 13,1565.9795015510022
2_20220830 14,1570.006720392298
2_20220830 15,1579.959219428383
2_20220830 16,1581.207945496305
2_20220830 17,1574.1868905208785
2_20220830 18,1560.677484782513
2_20220830 19,1529.1466296590752
2_20220830 20,1473.5726188685019
2_20220830 21,1423.5901137488718
2_20220830 22,1229.8886928535314
2_20220830 23,1143.9967066028476
2_20220831 00,1166.0124326579678
2_20220831 01,1159.642858385805
2_20220831 02,1144.9970475382672
2_20220831 03,1136.530020576796
2_20220831 04,1202.583718065121
2_20220831 05,1255.1744197603248
2_20220831 06,1284.1102421319297
2_20220831 07,1272.2680887832264
2_20220831 08,1445.686751302765
2_20220831 09,1525.9949920341637
2_20220831 10,1602.539180438944
2_20220831 11,1693.552556745614
2_20220831 12,1750.7991903353338
2_20220831 13,1765.602194437961
2_20220831 14,1789.0591216897476
2_20220831 15,1783.0180359232027
2_20220831 16,1783.0406203168916
2_20220831 17,1806.004083381424
2_20220831 18,1764.2846070067624
2_20220831 19,1676.2003594879031
2_20220831 20,1589.268111288359
2_20220831 21,1499.2120277270606
2_20220831 22,1266.6681660105319
2_20220831 23,1174.6661950857465
3_20220825 00,1099.652993795967
3_20220825 01,1047.2808145096706
3_20220825 02,1011.5180131664957
3_20220825 03,960.1116852520186
3_20220825 04,938.9521582750682
3_20220825 05,902.583772730392
3_20220825 06,920.2819845668415
3_20220825 07,968.0521852346957
3_20220825 08,1118.8442631345688
3_20220825 09,1198.280576696881
3_20220825 10,1276.5902382084753
3_20220825 11,1330.79897751721
3_20220825 12,1349.359897286058
3_20220825 13,1346.0951095082269
3_20220825 14,1366.101210424929
3_20220825 15,1341.6350502723924
3_20220825 16,1417.4513389775473
3_20220825 17,1464.1814585081854
3_20220825 18,1534.5428217327017
3_20220825 19,1519.8133008419272
3_20220825 20,1454.9706480493119
3_20220825 21,1399.2035841357513
3_20220825 22,1206.9830631790028
3_20220825 23,1046.6244213069929
3_20220826 00,993.6097384924745
3_20220826 01,958.5653659135412
3_20220826 02,942.1920317301187
3_20220826 03,903.4480197919552
3_20220826 04,883.9163878600931
3_20220826 05,888.2796267165662
3_20220826 06,880.5709405259537
3_20220826 07,915.9690884081474
3_20220826 08,1079.1692708255773
3_20220826 09,1186.6987108700941
3_20220826 10,1280.2638518703402
3_20220826 11,1415.4346545618653
3_20220826 12,1498.1433386291574
3_20220826 13,1583.4793489787205
3_20220826 14,1615.468487379551
3_20220826 15,1697.0525394537522
3_20220826 16,1711.9173496452981
3_20220826 17,1642.545476291271
3_20220826 18,1696.7326439104204
3_20220826 19,1628.220331007601
3_20220826 20,1542.507038721448
3_20220826 21,1462.1981324150463
3_20220826 22,1312.573781820784
3_20220826 23,1116.9461157379683
3_20220827 00,1056.8421982658226
3_20220827 01,1027.4388523327164
3_20220827 02,946.0223312845952
3_20220827 03,909.5948255541268
3_20220827 04,832.9708446385448
3_20220827 05,785.9256568724796
3_20220827 06,778.2209899011149
3_20220827 07,830.2308275331685
3_20220827 08,935.8827380585326
3_20220827 09,1008.5734491998951
3_20220827 10,1076.5035170644305
3_20220827 11,1092.655922543273
3_20220827 12,1186.8341265096617
3_20220827 13,1216.6084135159815
3_20220827 14,1306.962104020851
3_20220827 15,1341.9001645597116
3_20220827 16,1348.500006927965
3_20220827 17,1436.4341438849021
3_20220827 18,1462.0583253713403
3_20220827 19,1407.1995268858211
3_20220827 20,1343.2157025916915
3_20220827 21,1278.5270705084545
3_20220827 22,1150.4371036075956
3_20220827 23,1010.6485165326102
3_20220828 00,944.2037570986711
3_20220828 01,881.4817630698708
3_20220828 02,856.9864488852164
3_20220828 03,816.01309294551
3_20220828 04,796.6077916917877
3_20220828 05,760.5247603048955
3_20220828 06,729.113152355418
3_20220828 07,771.9248714407813
3_20220828 08,950.9250530065193
3_20220828 09,1034.967712891067
3_20220828 10,1103.8056726787188
3_20220828 11,1192.2799423072972
3_20220828 12,1246.6747251631537
3_20220828 13,1288.403914343534
3_20220828 14,1351.3786135533423
3_20220828 15,1443.4449521965446
3_20220828 16,1485.2500957979157
3_20220828 17,1544.9112531208425
3_20220828 18,1532.8590746503937
3_20220828 19,1495.4428628012454
3_20220828 20,1415.1793905496488
3_20220828 21,1308.5893343724001
3_20220828 22,1132.5441069930605
3_20220828 23,1052.0979371407104
3_20220829 00,1028.2629678980866
3_20220829 01,991.9902453208443
3_20220829 02,967.2774809071688
3_20220829 03,944.6431883190002
3_20220829 04,919.467397296986
3_20220829 05,892.1184931665042
3_20220829 06,869.4070090057961
3_20220829 07,885.5449402255488
3_20220829 08,986.7187799539624
3_20220829 09,1030.1845058434776
3_20220829 10,1068.2094259734872
3_20220829 11,1119.677222338192
3_20220829 12,1151.4545815156825
3_20220829 13,1191.4163652652405
3_20220829 14,1215.7354708550567
3_20220829 15,1240.7615718367713
3_20220829 16,1230.4563696201706
3_20220829 17,1225.7529651077293
3_20220829 18,1253.2876542326599
3_20220829 19,1265.2853159534088
3_20220829 20,1223.0425003536666
3_20220829 21,1124.2299180159714
3_20220829 22,1016.5729443847669
3_20220829 23,936.4288633303502
3_20220830 00,928.1839117983343
3_20220830 01,904.2491036552527
3_20220830 02,882.2560140731212
3_20220830 03,872.7108010161005
3_20220830 04,855.8502353410369
3_20220830 05,849.2991292365305
3_20220830 06,856.5782129665581
3_20220830 07,920.8025432390901
3_20220830 08,994.223640061268
3_20220830 09,1058.1105217444765
3_20220830 10,1096.001911380038
3_20220830 11,1129.9038359713502
3_20220830 12,1157.531890559243
3_20220830 13,1193.610939020576
3_20220830 14,1220.7174266127429
3_20220830 15,1241.272944793149
3_20220830 16,1267.9209438482176
3_20220830 17,1295.4988669780796
3_20220830 18,1360.4734762849364
3_20220830 19,1373.0198341579355
3_20220830 20,1328.0919995888733
3_20220830 21,1260.84736131191
3_20220830 22,1113.8761507403867
3_20220830 23,981.9193059683986
3_20220831 00,988.8563148544321
3_20220831 01,964.3111153177109
3_20220831 02,945.9984261784139
3_20220831 03,923.9693166630829
3_20220831 04,922.9978237272433
3_20220831 05,920.9718506806616
3_20220831 06,895.1256479909265
3_20220831 07,954.0949724688182
3_20220831 08,1033.2713878544587
3_20220831 09,1112.0546243372862
3_20220831 10,1178.0810209722547
3_20220831 11,1271.7829693713668
3_20220831 12,1318.0517937703426
3_20220831 13,1338.7331680414181
3_20220831 14,1396.1667008281458
3_20220831 15,1413.3348553038004
3_20220831 16,1441.6481255801768
3_20220831 17,1525.97763298876
3_20220831 18,1592.3602512808018
3_20220831 19,1547.3288717576756
3_20220831 20,1456.9848286274505
3_20220831 21,1366.3772260816525
3_20220831 22,1176.374699309508
3_20220831 23,1026.6001578920198
4_20220825 00,759.3343164937627
4_20220825 01,750.4702270207154
4_20220825 02,756.3412522458117
4_20220825 03,760.2669628524214
4_20220825 04,776.2105979694021
4_20220825 05,804.674735210102
4_20220825 06,819.9452009637652
4_20220825 07,870.1000614415432
4_20220825 08,947.8440780601248
4_20220825 09,1006.5594268610007
4_20220825 10,1086.760913714336
4_20220825 11,1111.2386686142474
4_20220825 12,1111.9064299340125
4_20220825 13,1098.959626514894
4_20220825 14,1095.6389013143937
4_20220825 15,1049.1415897203406
4_20220825 16,1029.0174105086344
4_20220825 17,987.9577761543917
4_20220825 18,932.7934197303049
4_20220825 19,875.5012050343946
4_20220825 20,800.8721551785573
4_20220825 21,763.9991527825856
4_20220825 22,754.442322971475
4_20220825 23,736.3526189908453
4_20220826 00,724.97931341532
4_20220826 01,715.6864687415939
4_20220826 02,724.5877125427029
4_20220826 03,740.6432682370378
4_20220826 04,758.4101426032234
4_20220826 05,778.6927953583972
4_20220826 06,783.8573902462042
4_20220826 07,831.3687003545232
4_20220826 08,929.432397018749
4_20220826 09,1007.7352992058243
4_20220826 10,1100.3064419667814
4_20220826 11,1150.8059040649334
4_20220826 12,1178.2571687033671
4_20220826 13,1203.0733042109016
4_20220826 14,1201.7935837111293
4_20220826 15,1212.0214836371856
4_20220826 16,1170.6683070655743
4_20220826 17,1072.2084531643377
4_20220826 18,993.5803395162819
4_20220826 19,904.8204882148865
4_20220826 20,812.9173406886781
4_20220826 21,771.2246390446289
4_20220826 22,765.0810411167162
4_20220826 23,755.0894479386849
4_20220827 00,739.1309031528415
4_20220827 01,734.1011242813163
4_20220827 02,723.9812148175655
4_20220827 03,730.9758773240171
4_20220827 04,724.5179839522443
4_20220827 05,739.1404324451092
4_20220827 06,752.5117447414618
4_20220827 07,806.4422449942066
4_20220827 08,878.4235687712666
4_20220827 09,930.5136265273851
4_20220827 10,1020.4468934047146
4_20220827 11,1032.8355745594365
4_20220827 12,1055.6165537813729
4_20220827 13,1056.1767619146826
4_20220827 14,1072.2915962627462
4_20220827 15,1074.7894861856016
4_20220827 16,1042.025737498988
4_20220827 17,998.8065827969349
4_20220827 18,939.8106887900534
4_20220827 19,851.3842211516532
4_20220827 20,763.9479146370485
4_20220827 21,742.3277507059702
4_20220827 22,731.2177343046643
4_20220827 23,701.3797074937365
4_20220828 00,683.0494293858297
4_20220828 01,677.2225441149924
4_20220828 02,673.6545973265669
4_20220828 03,676.6321018782651
4_20220828 04,692.5905059896328
4_20220828 05,708.4525965498711
4_20220828 06,730.3584046455383
4_20220828 07,779.890496521866
4_20220828 08,878.7690193972867
4_20220828 09,948.0660093499247
4_20220828 10,1037.0899147861
4_20220828 11,1078.3040806613149
4_20220828 12,1106.098862197041
4_20220828 13,1122.4101581376963
4_20220828 14,1133.241953939733
4_20220828 15,1140.7711927135663
4_20220828 16,1115.7252610025178
4_20220828 17,1070.1783460372412
4_20220828 18,986.9711551244376
4_20220828 19,911.5827039183634
4_20220828 20,802.9331843350599
4_20220828 21,771.7537543121903
4_20220828 22,761.6355813067688
4_20220828 23,732.5155090583576
4_20220829 00,731.9579173239777
4_20220829 01,727.414984622265
4_20220829 02,735.3707912950717
4_20220829 03,733.3319634306067
4_20220829 04,745.3254076301952
4_20220829 05,750.2055278844624
4_20220829 06,753.2071350378458
4_20220829 07,833.3035712803239
4_20220829 08,914.8574411131434
4_20220829 09,962.0348781057488
4_20220829 10,1019.5324502858725
4_20220829 11,1045.3473388256382
4_20220829 12,1049.4955084531334
4_20220829 13,1064.6234833050776
4_20220829 14,1051.937672307611
4_20220829 15,1045.609550532272
4_20220829 16,1009.022356745384
4_20220829 17,951.8835380088303
4_20220829 18,896.0678763602798
4_20220829 19,833.2783071649546
4_20220829 20,773.8339644647352
4_20220829 21,745.3295568570446
4_20220829 22,766.8761051310717
4_20220829 23,709.7482562782542
4_20220830 00,704.9995929817718
4_20220830 01,675.8198978269454
4_20220830 02,693.2795754913903
4_20220830 03,719.9152403313988
4_20220830 04,747.1031212218354
4_20220830 05,782.8729147032637
4_20220830 06,814.9011666382304
4_20220830 07,868.9023804206115
4_20220830 08,945.0784050677966
4_20220830 09,986.3371995986066
4_20220830 10,1046.4710091634638
4_20220830 11,1058.2802279859422
4_20220830 12,1060.5620035139798
4_20220830 13,1062.8399025050205
4_20220830 14,1053.010007630922
4_20220830 15,1034.7748159831967
4_20220830 16,1011.8371638525075
4_20220830 17,973.4376357508738
4_20220830 18,924.424988193822
4_20220830 19,881.1800316485151
4_20220830 20,819.9388729119727
4_20220830 21,775.8784927035056
4_20220830 22,759.8167130892957
4_20220830 23,721.4363664786913
4_20220831 00,711.2707135239433
4_20220831 01,711.4069916843318
4_20220831 02,739.2053288681992
4_20220831 03,740.8355055917915
4_20220831 04,773.4118327095601
4_20220831 05,802.7729600117998
4_20220831 06,803.1560516756157
4_20220831 07,845.2042761256256
4_20220831 08,923.2370375032315
4_20220831 09,975.6239316262588
4_20220831 10,1048.069052218626
4_20220831 11,1086.3359353304456
4_20220831 12,1096.7323940813133
4_20220831 13,1094.2097124803483
4_20220831 14,1097.6715535331743
4_20220831 15,1075.411254083045
4_20220831 16,1048.8282168142023
4_20220831 17,1020.3644252453988
4_20220831 18,966.8525492649525
4_20220831 19,875.7151784539384
4_20220831 20,793.619671052917
4_20220831 21,751.7993763580356
4_20220831 22,765.4765039888332
4_20220831 23,740.4565973809265
5_20220825 00,1667.626313739278
5_20220825 01,1652.4744943764942
5_20220825 02,1654.65258243818
5_20220825 03,1658.593349668045
5_20220825 04,1658.1554511954023
5_20220825 05,1749.460461910819
5_20220825 06,1850.9672387124629
5_20220825 07,1934.8397288369383
5_20220825 08,2206.755233709674
5_20220825 09,2431.6528593000876
5_20220825 10,2497.327585085185
5_20220825 11,2512.8751465041655
5_20220825 12,2559.972333867424
5_20220825 13,2516.3251055150736
5_20220825 14,2507.206371732355
5_20220825 15,2211.5949040176492
5_20220825 16,2194.576694298765
5_20220825 17,2194.8304198468177
5_20220825 18,1971.8044107311357
5_20220825 19,1883.4393325622125
5_20220825 20,1833.710764244446
5_20220825 21,1724.505709059394
5_20220825 22,1607.8318668739962
5_20220825 23,1605.632426208329
5_20220826 00,1691.5046672301137
5_20220826 01,1705.214165764451
5_20220826 02,1730.3518384661897
5_20220826 03,1736.2795601622936
5_20220826 04,1784.6128001733705
5_20220826 05,1858.6054302952002
5_20220826 06,1883.8948173355425
5_20220826 07,1926.6651172312124
5_20220826 08,2295.3194017003752
5_20220826 09,2630.461457823123
5_20220826 10,2699.133306908274
5_20220826 11,2886.4630895365344
5_20220826 12,2991.594852220029
5_20220826 13,3029.5058807546643
5_20220826 14,2926.4381378060643
5_20220826 15,2976.0304143431185
5_20220826 16,2949.6656652088072
5_20220826 17,2774.233210428281
5_20220826 18,2789.547057095107
5_20220826 19,2673.2578177753385
5_20220826 20,2657.1320503684806
5_20220826 21,2224.5495554629847
5_20220826 22,1814.8483213344605
5_20220826 23,1771.5227253125715
5_20220827 00,1765.1559565225127
5_20220827 01,1760.9723340376313
5_20220827 02,1748.3429455171688
5_20220827 03,1784.5168698907635
5_20220827 04,1712.2747414440535
5_20220827 05,1768.3242045397808
5_20220827 06,1770.7585810270912
5_20220827 07,1724.4994245496218
5_20220827 08,2177.938873995142
5_20220827 09,2346.230028878343
5_20220827 10,2317.115055052669
5_20220827 11,2071.980545461074
5_20220827 12,2283.6665581022644
5_20220827 13,2250.5443402521773
5_20220827 14,2304.4796845826872
5_20220827 15,2287.659487103587
5_20220827 16,2244.022052274271
5_20220827 17,2270.7192473231307
5_20220827 18,2377.305442814927
5_20220827 19,2363.7763377696674
5_20220827 20,2353.6619866622873
5_20220827 21,2006.3917355165504
5_20220827 22,1596.8964593839808
5_20220827 23,1514.4864827208844
5_20220828 00,1460.5050137972394
5_20220828 01,1450.9474916917193
5_20220828 02,1482.1736461163073
5_20220828 03,1493.9065387013236
5_20220828 04,1523.1235818072273
5_20220828 05,1582.4694341719885
5_20220828 06,1636.6040582899773
5_20220828 07,1752.8571368360635
5_20220828 08,2230.2930254294643
5_20220828 09,2292.3954537365203
5_20220828 10,2312.2623725109456
5_20220828 11,2369.9121725133277
5_20220828 12,2346.933710061405
5_20220828 13,2331.079830573197
5_20220828 14,2340.4022870216736
5_20220828 15,2406.6237792096563
5_20220828 16,2369.3946549739117
5_20220828 17,2289.108159404244
5_20220828 18,1990.9479530098731
5_20220828 19,1903.2333366099863
5_20220828 20,1800.6748542289727
5_20220828 21,1603.9654343373888
5_20220828 22,1495.4773621474262
5_20220828 23,1494.5104646408756
5_20220829 00,1570.326205112567
5_20220829 01,1585.549279119687
5_20220829 02,1602.2594907519272
5_20220829 03,1610.225931503454
5_20220829 04,1623.95383970074
5_20220829 05,1613.7738126994077
5_20220829 06,1608.959690310213
5_20220829 07,1628.2319619166392
5_20220829 08,1771.5581698754006
5_20220829 09,1835.8122538803345
5_20220829 10,1912.468799023481
5_20220829 11,1970.6403770973748
5_20220829 12,1976.7950152328788
5_20220829 13,2001.8293866061845
5_20220829 14,1987.4168865419233
5_20220829 15,1949.7828450633872
5_20220829 16,1876.4562681910315
5_20220829 17,1740.7816850201207
5_20220829 18,1655.158056304208
5_20220829 19,1641.498084668753
5_20220829 20,1611.5680101543805
5_20220829 21,1530.9174617137705
5_20220829 22,1455.253504711685
5_20220829 23,1433.5320784754826
5_20220830 00,1476.3371144779944
5_20220830 01,1495.2894059480798
5_20220830 02,1536.920788884366
5_20220830 03,1598.6046922698652
5_20220830 04,1627.2046923848904
5_20220830 05,1667.2782856439599
5_20220830 06,1682.8342707810577
5_20220830 07,1751.0162878654817
5_20220830 08,1920.9662914881965
5_20220830 09,1978.6794394632159
5_20220830 10,2039.9526520525974
5_20220830 11,2059.6559416202704
5_20220830 12,2066.029634018857
5_20220830 13,2064.7310261240164
5_20220830 14,2057.2415177913613
5_20220830 15,2027.886730781303
5_20220830 16,1957.5590220120487
5_20220830 17,1890.0198227813553
5_20220830 18,1800.3765729899808
5_20220830 19,1756.7872881848793
5_20220830 20,1727.439716404518
5_20220830 21,1638.96963792528
5_20220830 22,1534.7378814252509
5_20220830 23,1495.9860846262013
5_20220831 00,1632.1090052021157
5_20220831 01,1644.482390425597
5_20220831 02,1648.3042513474716
5_20220831 03,1659.0337836037136
5_20220831 04,1700.0904493577593
5_20220831 05,1763.8470466192268
5_20220831 06,1789.8441122418017
5_20220831 07,1866.4178954185893
5_20220831 08,2089.4198586621264
5_20220831 09,2273.549015088527
5_20220831 10,2300.914510994638
5_20220831 11,2299.8156880330566
5_20220831 12,2304.816855233805
5_20220831 13,2360.572422419994
5_20220831 14,2316.025940977714
5_20220831 15,2261.765992829686
5_20220831 16,2201.3095793091293
5_20220831 17,2110.9705541218405
5_20220831 18,1913.317662993434
5_20220831 19,1825.2923150406511
5_20220831 20,1772.6412034850107
5_20220831 21,1657.095089018805
5_20220831 22,1542.288577867569
5_20220831 23,1549.8252521903166
6_20220825 00,1453.8178007526199
6_20220825 01,1298.3284280649686
6_20220825 02,1220.997078852188
