num_date_time,answer
1_20220828 20,2033.101200219761
1_20220828 21,1613.6556073531654
1_20220828 22,1220.4668801067567
1_20220828 23,1153.900952580331
1_20220829 00,1323.208182522325
1_20220829 01,1158.9629491476671
1_20220829 02,1151.4554181325561
1_20220829 03,1085.76219622687
1_20220829 04,1096.8055998335496
1_20220829 05,1133.6917551037525
1_20220829 06,1468.3694648082937
1_20220829 07,1805.5734354444385
1_20220829 08,2243.028461402281
1_20220829 09,2467.9930763646353
1_20220829 10,2739.786298885245
1_20220829 11,2897.081271581448
1_20220829 12,2964.475346670349
1_20220829 13,3058.305825758709
1_20220829 14,2959.27661329135
1_20220829 15,2927.6514447658583
1_20220829 16,2958.1536800432636
1_20220829 17,2382.273638298241
1_20220829 18,2251.2375370340637
1_20220829 19,2120.247498280947
1_20220829 20,2063.7591122354193
1_20220829 21,1606.1854441288037
1_20220829 22,1348.7672228705442
1_20220829 23,1270.845219701976
1_20220830 00,1272.939035259647
1_20220830 01,1181.1021483683787
1_20220830 02,1106.3432311798808
1_20220830 03,1008.3665479536376
1_20220830 04,1097.922328799926
1_20220830 05,1247.366437577516
1_20220830 06,1530.895139027194
1_20220830 07,1863.074874298632
1_20220830 08,2351.5985493920934
1_20220830 09,2634.0964555861965
1_20220830 10,3106.3026254659617
1_20220830 11,3331.022804529241
1_20220830 12,3296.6218783100867
1_20220830 13,3393.656777927295
1_20220830 14,3361.651735988351
1_20220830 15,3285.180679218025
1_20220830 16,3227.635448586583
1_20220830 17,2742.841438525389
1_20220830 18,2489.7334416268045
1_20220830 19,2364.41985460605
1_20220830 20,2225.7914300713346
1_20220830 21,1620.366911213389
1_20220830 22,1452.5569057565156
1_20220830 23,1347.010563420392
1_20220831 00,1304.8073090815983
1_20220831 01,1249.6047905440487
1_20220831 02,1187.5443065422387
1_20220831 03,1074.7235624915265
1_20220831 04,1205.347854505246
1_20220831 05,1305.2513814234194
1_20220831 06,1543.687543746137
1_20220831 07,1824.0332727026127
1_20220831 08,2445.6510792119707
1_20220831 09,2822.37826576543
1_20220831 10,3293.3165671412016
1_20220831 11,3652.129706366368
1_20220831 12,3647.261520557253
1_20220831 13,3689.719633595214
1_20220831 14,3659.5233948934383
1_20220831 15,3572.2010049145165
1_20220831 16,3513.356438110118
1_20220831 17,3017.2757940957918
1_20220831 18,2541.4764588662238
1_20220831 19,2322.2548281017184
1_20220831 20,2112.7624046150645
1_20220831 21,1701.7341774180927
1_20220831 22,1397.2910317111846
1_20220831 23,1369.969518743458
2_20220825 00,1265.5221405217133
2_20220825 01,1244.0531578774344
2_20220825 02,1234.0116071077375
2_20220825 03,1210.8904886548953
2_20220825 04,1182.7686494811796
2_20220825 05,1197.7619129193533
2_20220825 06,1250.6223117472528
2_20220825 07,1184.0567999018326
2_20220825 08,1680.9247587286195
2_20220825 09,1829.0004555447474
2_20220825 10,2016.1798157560193
2_20220825 11,2057.039442428787
2_20220825 12,2289.0539311051903
2_20220825 13,2313.0877570530547
2_20220825 14,2312.5078595731593
2_20220825 15,1769.488248924991
2_20220825 16,1959.6349513731047
2_20220825 17,2130.9970866044437
2_20220825 18,2190.530697714715
2_20220825 19,2008.463369136831
2_20220825 20,1837.8795004110227
2_20220825 21,1569.906817471012
2_20220825 22,1004.9746739056577
2_20220825 23,1290.4941656176425
2_20220826 00,1246.7415568650856
2_20220826 01,1221.835009281225
2_20220826 02,1216.5638350028678
2_20220826 03,1168.2555855232965
2_20220826 04,1153.8665697241802
2_20220826 05,1152.7381652076624
2_20220826 06,1053.696145010889
2_20220826 07,1015.3524152927625
2_20220826 08,1674.1262289919675
2_20220826 09,1805.5527430596926
2_20220826 10,1967.3177918388446
2_20220826 11,1884.0563623709018
2_20220826 12,2068.9549561665694
2_20220826 13,1967.80395094713
2_20220826 14,1955.7228982779998
2_20220826 15,2017.8692312112407
2_20220826 16,2023.7445458305651
2_20220826 17,1969.3586126228172
2_20220826 18,1862.4131228696438
2_20220826 19,1678.9424083716212
2_20220826 20,1746.7588937543092
2_20220826 21,1497.5208668810562
2_20220826 22,944.8471331119872
2_20220826 23,1255.3759688507357
2_20220827 00,1223.957935291198
2_20220827 01,1199.9650677171965
2_20220827 02,1176.6800780640624
2_20220827 03,1173.2862528742403
2_20220827 04,1072.0830619781384
2_20220827 05,1057.2023517134376
2_20220827 06,892.7948893540893
2_20220827 07,848.7705547195515
2_20220827 08,1016.5039365498279
2_20220827 09,1110.22884120272
2_20220827 10,1265.4745472731902
2_20220827 11,1285.4280225317304
2_20220827 12,1481.7383129463224
2_20220827 13,1689.5277578409473
2_20220827 14,1853.3471462249443
2_20220827 15,1873.5185995785432
2_20220827 16,1830.464663784564
2_20220827 17,1806.4805061239492
2_20220827 18,1816.7528961664643
2_20220827 19,1530.516648226967
2_20220827 20,1474.023907335472
2_20220827 21,1259.5486114379137
2_20220827 22,817.5819813796782
2_20220827 23,1207.7608341397558
2_20220828 00,1178.4457323842496
2_20220828 01,1129.5279250136462
2_20220828 02,1152.5123043015913
2_20220828 03,1071.7709255967645
2_20220828 04,1005.4760147362645
2_20220828 05,912.8743505453954
2_20220828 06,820.6034877395323
2_20220828 07,800.7769809794393
2_20220828 08,1155.0873563049747
2_20220828 09,1377.1182596943952
2_20220828 10,1567.7284942285735
2_20220828 11,1521.755813034579
2_20220828 12,1582.4024437892808
2_20220828 13,1694.3837699841904
2_20220828 14,1744.601898826685
2_20220828 15,1773.8467765814898
2_20220828 16,1721.0260227834142
2_20220828 17,1683.8469645962732
2_20220828 18,1666.7272251399472
2_20220828 19,1394.5128635593987
2_20220828 20,1328.9162382139925
2_20220828 21,1145.932435910835
2_20220828 22,818.4286353093842
2_20220828 23,1259.3455401583337
2_20220829 00,1177.3259698086151
2_20220829 01,1156.640001079446
2_20220829 02,1152.54492617162
2_20220829 03,1119.4765188395604
2_20220829 04,1111.6721449567456
2_20220829 05,1093.2975453138997
2_20220829 06,1088.7155030146646
2_20220829 07,987.8998404402483
2_20220829 08,1086.9502519803266
2_20220829 09,1127.6670490909628
2_20220829 10,1238.954817089657
2_20220829 11,1263.523266813182
2_20220829 12,1264.9962939845243
2_20220829 13,1444.456397352187
2_20220829 14,1347.3619387685148
2_20220829 15,1292.3392598608866
2_20220829 16,1262.0366276928048
2_20220829 17,1167.7844834887567
2_20220829 18,1094.0561960982286
2_20220829 19,1095.4859908474991
2_20220829 20,1027.3049067503757
2_20220829 21,937.4103279250838
2_20220829 22,758.8459177540713
2_20220829 23,1159.7742351929119
2_20220830 00,1217.4201128080501
2_20220830 01,1199.145316066515
2_20220830 02,1194.7585882261565
2_20220830 03,1160.7042677830382
2_20220830 04,1103.8365533603753
2_20220830 05,998.7669451390459
2_20220830 06,856.8996947746273
2_20220830 07,899.7866959146854
2_20220830 08,1117.2534997527969
2_20220830 09,1390.546781806131
2_20220830 10,1515.5360669495585
2_20220830 11,1496.7748761237142
2_20220830 12,1570.760643033957
2_20220830 13,1690.9084188049826
2_20220830 14,1744.3226962883443
2_20220830 15,1844.6069533144882
2_20220830 16,1830.0149058480893
2_20220830 17,2002.4451245497692
2_20220830 18,2119.5751273634855
2_20220830 19,1940.240156213351
2_20220830 20,1741.9594903025618
2_20220830 21,1597.154293844441
2_20220830 22,980.4649527183858
2_20220830 23,1261.002185124552
2_20220831 00,1245.3587951174695
2_20220831 01,1216.2586022793546
2_20220831 02,1216.8555180902645
2_20220831 03,1198.390655031927
2_20220831 04,1191.5701389463977
2_20220831 05,1182.7647774301674
2_20220831 06,1078.9746948197524
2_20220831 07,1040.717705336132
2_20220831 08,1276.1895086721493
2_20220831 09,1826.5942430541413
2_20220831 10,2029.4820961433197
2_20220831 11,1952.09262826341
2_20220831 12,1954.4266297330082
2_20220831 13,2094.3518029960505
2_20220831 14,2205.0684313464594
2_20220831 15,2259.898965078754
2_20220831 16,2332.464592555846
2_20220831 17,2151.991639945393
2_20220831 18,2064.2070710484677
2_20220831 19,1839.185778723317
2_20220831 20,1762.232313111505
2_20220831 21,1504.9801873849315
2_20220831 22,1002.464378946511
2_20220831 23,1291.8806183052357
3_20220825 00,967.3460233528785
3_20220825 01,931.7970627435363
3_20220825 02,935.0019456807588
3_20220825 03,883.6418965284428
3_20220825 04,849.1709705308026
3_20220825 05,867.3825146933069
3_20220825 06,914.386332277933
3_20220825 07,992.8529931839314
3_20220825 08,1059.2258362935602
3_20220825 09,1158.1701340628972
3_20220825 10,1166.341552784835
3_20220825 11,1258.8895078803796
3_20220825 12,1435.0476069799065
3_20220825 13,1461.6196832081594
3_20220825 14,1594.4231355886122
3_20220825 15,1683.2901115359318
3_20220825 16,1846.9540601189844
3_20220825 17,1891.1028418457608
3_20220825 18,2503.9646945005675
3_20220825 19,2577.8527860075624
3_20220825 20,2411.92425836994
3_20220825 21,1844.7064417422291
3_20220825 22,1110.8468566750792
3_20220825 23,985.7679608710334
3_20220826 00,943.2558441893048
3_20220826 01,913.6021623792475
3_20220826 02,920.4191252187436
3_20220826 03,872.0507426849342
3_20220826 04,858.9777286764482
3_20220826 05,863.6263385190495
3_20220826 06,893.5017260313044
3_20220826 07,968.1369924118867
3_20220826 08,1018.2128076238171
3_20220826 09,1107.4772135262274
3_20220826 10,1186.4995003135577
3_20220826 11,1285.6028632104403
3_20220826 12,1430.440389774611
3_20220826 13,1401.684729512767
3_20220826 14,1533.737342231278
3_20220826 15,1790.3068140504702
3_20220826 16,1894.7410580797762
3_20220826 17,1817.7641880803192
3_20220826 18,2351.8642283551862
3_20220826 19,2467.8317230399307
3_20220826 20,2523.942763055331
3_20220826 21,1936.2421580807475
3_20220826 22,1261.5881363088247
3_20220826 23,1113.309885253445
3_20220827 00,1060.4916540125905
3_20220827 01,1008.8205858780664
3_20220827 02,948.0337318616009
3_20220827 03,917.0623044332579
3_20220827 04,832.1553384296927
3_20220827 05,782.1522969618876
3_20220827 06,788.6889390347336
3_20220827 07,823.1985255305415
3_20220827 08,860.3146023196277
3_20220827 09,890.8507185031128
3_20220827 10,946.4159413341026
3_20220827 11,997.5023873858718
3_20220827 12,1085.322098831068
3_20220827 13,1191.2244894738806
3_20220827 14,1425.8916238903844
3_20220827 15,1591.0110427341417
3_20220827 16,1653.9077719068114
3_20220827 17,1694.9433036776743
3_20220827 18,2166.6977702707823
3_20220827 19,2164.3822735650765
3_20220827 20,2115.3816116541593
3_20220827 21,1540.9603447230745
3_20220827 22,1034.9513994715242
3_20220827 23,875.6154453093576
3_20220828 00,853.8670823483187
3_20220828 01,821.0955863821953
3_20220828 02,820.1891811818184
3_20220828 03,778.7325928936239
3_20220828 04,775.0062673784015
3_20220828 05,761.8530087142436
3_20220828 06,764.0994948591701
3_20220828 07,796.7295283197001
3_20220828 08,822.3283428610188
3_20220828 09,884.2207674774661
3_20220828 10,951.2524385988135
3_20220828 11,1011.4463212805024
3_20220828 12,1122.0693251786083
3_20220828 13,1204.6143046117809
3_20220828 14,1296.963782027706
3_20220828 15,1560.746867378125
3_20220828 16,1627.3165528033783
3_20220828 17,1677.9846386451588
3_20220828 18,1763.6698869959823
3_20220828 19,1685.5539302297586
3_20220828 20,1819.5735038386847
3_20220828 21,1359.5918066161119
3_20220828 22,1095.3156090080063
3_20220828 23,1056.7214326264423
3_20220829 00,1036.858834867929
3_20220829 01,1013.6008345869759
3_20220829 02,897.9025563229368
3_20220829 03,892.0202666738634
3_20220829 04,862.1019798243898
3_20220829 05,799.6450784646058
3_20220829 06,844.6700767315017
3_20220829 07,878.0024808071075
3_20220829 08,880.8778424954431
3_20220829 09,976.3522531358919
3_20220829 10,1069.7446422539335
3_20220829 11,1137.7001562890136
3_20220829 12,1124.234832243609
3_20220829 13,1243.904295708499
3_20220829 14,1205.0861790633433
3_20220829 15,1330.8431902097009
3_20220829 16,1231.2564057376583
3_20220829 17,1256.4673634973497
3_20220829 18,1180.597661178624
3_20220829 19,1359.2192959304405
3_20220829 20,1217.8299166413326
3_20220829 21,1110.527722548937
3_20220829 22,897.8296715901845
3_20220829 23,842.2553902180373
3_20220830 00,920.0007198797721
3_20220830 01,875.9441963021982
3_20220830 02,839.4146833269909
3_20220830 03,819.2321977953826
3_20220830 04,790.8405264118492
3_20220830 05,804.7093592804674
3_20220830 06,865.7284510753971
3_20220830 07,919.5618742384144
3_20220830 08,942.1742738740777
3_20220830 09,1095.6467050393996
3_20220830 10,1170.4507348985653
3_20220830 11,1194.0949540779832
3_20220830 12,1238.4544467719502
3_20220830 13,1348.781352338441
3_20220830 14,1442.5236513211885
3_20220830 15,1649.9847311350213
3_20220830 16,1682.5598858620701
3_20220830 17,1672.5438052173686
3_20220830 18,1722.5826184424618
3_20220830 19,1641.7922840444332
3_20220830 20,1559.0290610654154
3_20220830 21,1409.917919874912
3_20220830 22,990.7493640354959
3_20220830 23,926.8881388669339
3_20220831 00,930.0457832756922
3_20220831 01,852.38635270584
3_20220831 02,876.5468747159737
3_20220831 03,881.316520627035
3_20220831 04,854.7466853772643
3_20220831 05,865.3285095430072
3_20220831 06,907.3054270182852
3_20220831 07,966.9184062267925
3_20220831 08,989.2611297379808
3_20220831 09,1208.5222613317837
3_20220831 10,1164.6766133892854
3_20220831 11,1241.2197052217382
3_20220831 12,1361.648216475345
3_20220831 13,1478.3284595967066
3_20220831 14,1613.2335190587862
3_20220831 15,1878.2768324580538
3_20220831 16,1987.9416072633533
3_20220831 17,2027.0853250072685
3_20220831 18,2432.218081169732
3_20220831 19,2635.169301564507
3_20220831 20,2477.035579807024
3_20220831 21,1919.3099034297024
3_20220831 22,1178.019491957758
3_20220831 23,998.1656836905195
4_20220825 00,703.3120890868177
4_20220825 01,696.9777687732333
4_20220825 02,690.5056341079052
4_20220825 03,686.0024851130058
4_20220825 04,702.3376821760205
4_20220825 05,700.5155146263251
4_20220825 06,762.5136598724259
4_20220825 07,843.3251384823914
4_20220825 08,1006.8176644876792
4_20220825 09,1171.7484941756961
4_20220825 10,1241.10311231788
4_20220825 11,1277.651164383868
4_20220825 12,1294.665228071924
4_20220825 13,1242.1112425142628
4_20220825 14,1169.1506768250922
4_20220825 15,1025.3105210079852
4_20220825 16,1088.7407598847542
4_20220825 17,1021.9005537881706
4_20220825 18,937.114371036894
4_20220825 19,831.0168163472522
4_20220825 20,801.5422404170571
4_20220825 21,765.2033150389743
4_20220825 22,741.588579009332
4_20220825 23,695.1099851627839
4_20220826 00,694.4031875272964
4_20220826 01,690.4312652886756
4_20220826 02,693.1479882809949
4_20220826 03,686.9644074395885
4_20220826 04,695.2485602830652
4_20220826 05,719.2170068005071
4_20220826 06,761.0968969974828
4_20220826 07,816.7905340393368
4_20220826 08,1009.077441713648
4_20220826 09,1186.45496012504
4_20220826 10,1246.47751928855
4_20220826 11,1319.7897957862872
4_20220826 12,1299.5990766409634
4_20220826 13,1291.863031531696
4_20220826 14,1213.526563707782
4_20220826 15,1204.5797051770878
4_20220826 16,1212.550521933395
4_20220826 17,1095.041910089515
4_20220826 18,939.6934740953359
4_20220826 19,816.4156865855921
4_20220826 20,797.3379286531743
4_20220826 21,765.6954404416961
4_20220826 22,751.5786661977188
4_20220826 23,707.4610264622536
4_20220827 00,704.3929861526028
4_20220827 01,697.4871131783448
4_20220827 02,689.6647142001614
4_20220827 03,680.3281215429106
4_20220827 04,689.4364171321736
4_20220827 05,710.8378587022235
4_20220827 06,758.7661352947189
4_20220827 07,825.065615713269
4_20220827 08,954.1338554171261
4_20220827 09,1038.6141707938716
4_20220827 10,1083.4404275128313
4_20220827 11,1099.6936934706296
4_20220827 12,1143.1803755342598
4_20220827 13,1144.2232696254102
4_20220827 14,1120.1660105498308
4_20220827 15,1114.5864419039883
4_20220827 16,1096.8088079896354
4_20220827 17,990.0383094570193
4_20220827 18,883.1672917703579
4_20220827 19,799.8865235139375
4_20220827 20,772.9634922466975
4_20220827 21,749.4767787610992
4_20220827 22,733.799584930108
4_20220827 23,697.9957317393837
4_20220828 00,687.1155207931042
4_20220828 01,691.6228868817253
4_20220828 02,693.5049677118445
4_20220828 03,694.2222821077326
4_20220828 04,702.6897424606966
4_20220828 05,710.533009436313
4_20220828 06,760.3118650560765
4_20220828 07,831.4223956796643
4_20220828 08,951.3216834237999
4_20220828 09,1059.440781099287
4_20220828 10,1124.4006321108661
4_20220828 11,1171.260812325115
4_20220828 12,1201.2301604639322
4_20220828 13,1204.2281343175655
4_20220828 14,1161.083382807301
4_20220828 15,1171.4892567432728
4_20220828 16,1147.460380903886
4_20220828 17,1056.3784453139212
4_20220828 18,943.2556430442198
4_20220828 19,816.2745910693045
4_20220828 20,776.8729400255388
4_20220828 21,752.5336311491221
4_20220828 22,738.475455035289
4_20220828 23,715.7103317251788
4_20220829 00,697.7168522387772
4_20220829 01,691.5774798683112
4_20220829 02,688.9038132290405
4_20220829 03,696.4208837865674
4_20220829 04,702.3980060520836
4_20220829 05,712.860078955797
4_20220829 06,750.6338994217597
4_20220829 07,823.8657074032709
4_20220829 08,952.4589268057204
4_20220829 09,1058.332955523122
4_20220829 10,1118.4381979353125
4_20220829 11,1149.7218788767757
4_20220829 12,1160.3182448985417
4_20220829 13,1160.9041075490513
4_20220829 14,1101.3463229522467
4_20220829 15,1081.756686767374
4_20220829 16,1084.8615617096696
4_20220829 17,1002.8891628537926
4_20220829 18,922.3190167618183
4_20220829 19,834.402303369639
4_20220829 20,795.953352498437
4_20220829 21,748.8370473438057
4_20220829 22,739.1063670851825
4_20220829 23,698.5039641476305
4_20220830 00,701.6694979229511
4_20220830 01,693.2249933750556
4_20220830 02,684.4646899208146
4_20220830 03,686.8912983199084
4_20220830 04,705.1320405560989
4_20220830 05,714.7674805654926
4_20220830 06,766.3394555025591
4_20220830 07,841.0867915630048
4_20220830 08,1001.4694894325464
4_20220830 09,1118.6385025677191
4_20220830 10,1171.55496307214
4_20220830 11,1181.417713652118
4_20220830 12,1177.2192472071538
4_20220830 13,1170.2582379308778
4_20220830 14,1123.5243327473738
4_20220830 15,1098.0207782291989
4_20220830 16,1108.2830088929759
4_20220830 17,1051.2165148876245
4_20220830 18,971.7283979100384
4_20220830 19,868.8679833746111
4_20220830 20,846.5945213516425
4_20220830 21,790.0114273024647
4_20220830 22,760.2050297003461
4_20220830 23,696.2107950036927
4_20220831 00,694.979745395375
4_20220831 01,696.9109455634257
4_20220831 02,685.1556710448531
4_20220831 03,705.8318629194802
4_20220831 04,713.6880210563072
4_20220831 05,723.4476151930356
4_20220831 06,748.1499229919
4_20220831 07,839.3450687015376
4_20220831 08,957.3405433687358
4_20220831 09,1097.4861903475826
4_20220831 10,1176.4585853762685
4_20220831 11,1232.3499419793156
4_20220831 12,1267.523170235049
4_20220831 13,1222.5593271905818
4_20220831 14,1203.7681134477518
4_20220831 15,1147.1440293114672
4_20220831 16,1140.8539849592557
4_20220831 17,1058.8864248645027
4_20220831 18,938.0677770276874
4_20220831 19,831.124410236225
4_20220831 20,799.5939763943454
4_20220831 21,771.0561011078721
4_20220831 22,765.0261748217442
4_20220831 23,717.093327679312
5_20220825 00,1841.750171908966
5_20220825 01,1775.6156537758507
5_20220825 02,1785.3006989012265
5_20220825 03,1689.9045697305112
5_20220825 04,1680.1379453747745
5_20220825 05,1778.214398520152
5_20220825 06,1901.1890118011347
5_20220825 07,2086.127210563561
5_20220825 08,2492.5765370794425
5_20220825 09,2720.866628328755
5_20220825 10,2777.641946572733
5_20220825 11,2869.920627402228
5_20220825 12,2968.8054390571847
5_20220825 13,2912.6265889321344
5_20220825 14,2820.3410174172413
5_20220825 15,2279.9426723148263
5_20220825 16,2222.0524390108153
5_20220825 17,2241.3263746677326
5_20220825 18,1840.8283395245392
5_20220825 19,1578.9314718502844
5_20220825 20,1537.9737174345032
5_20220825 21,1505.6244392066374
5_20220825 22,1480.23842932167
5_20220825 23,1502.2413239685125
5_20220826 00,1681.6480699819172
5_20220826 01,1695.8147942060964
5_20220826 02,1703.1724628516079
5_20220826 03,1688.3689476793052
5_20220826 04,1699.015414671865
5_20220826 05,1736.108007924119
5_20220826 06,1751.3332696720422
5_20220826 07,1884.976288519842
5_20220826 08,2755.9744803972435
5_20220826 09,3452.874996965069
5_20220826 10,4008.820728807005
5_20220826 11,4998.727970486173
5_20220826 12,5649.211110599926
5_20220826 13,5869.460265450168
5_20220826 14,5300.6963675202205
5_20220826 15,4951.703628998573
5_20220826 16,4897.400220213167
5_20220826 17,4903.069403372732
5_20220826 18,3243.6529926427
5_20220826 19,1932.4833390687354
5_20220826 20,1913.4249604107054
5_20220826 21,1616.9183693805107
5_20220826 22,1465.287631008596
5_20220826 23,1490.8682419915672
5_20220827 00,1812.886659937988
5_20220827 01,1814.4013736058523
5_20220827 02,1699.8403598064747
5_20220827 03,1731.0942905078164
5_20220827 04,1688.474263219072
5_20220827 05,1698.6910578317124
5_20220827 06,1729.718530526982
5_20220827 07,1868.2376699834915
5_20220827 08,2696.918849650896
5_20220827 09,3168.57105266534
5_20220827 10,3501.3809206636156
5_20220827 11,4146.351865660769
5_20220827 12,5254.586033630741
5_20220827 13,5249.753543433546
5_20220827 14,5268.3632933902045
5_20220827 15,4668.960256045961
5_20220827 16,4409.373930561579
5_20220827 17,4355.5758175968795
5_20220827 18,2863.803862249978
5_20220827 19,1591.9555993708866
5_20220827 20,1474.5680212378015
5_20220827 21,1464.695319530178
5_20220827 22,1405.6173145202042
5_20220827 23,1408.4741724078476
5_20220828 00,1384.490942659314
5_20220828 01,1376.0692008681738
5_20220828 02,1393.7244189028575
5_20220828 03,1405.8940214515947
5_20220828 04,1407.1625187355899
5_20220828 05,1501.1792298017683
5_20220828 06,1625.1193923446872
5_20220828 07,1777.3156633836645
5_20220828 08,3185.434456874076
5_20220828 09,4105.0834051047605
5_20220828 10,4694.401992650961
5_20220828 11,5493.259763804263
5_20220828 12,5503.02178773669
5_20220828 13,5372.186650955595
5_20220828 14,5256.656716355041
5_20220828 15,5026.418401971938
5_20220828 16,4642.9161119187265
5_20220828 17,4408.492179607853
5_20220828 18,2615.378372953645
5_20220828 19,1581.6152620872044
5_20220828 20,1452.150341742844
5_20220828 21,1395.0153940398889
5_20220828 22,1398.4164020191834
5_20220828 23,1383.6605422822881
5_20220829 00,1482.410266166181
5_20220829 01,1375.915620506931
5_20220829 02,1427.476695600013
5_20220829 03,1391.2685914319813
5_20220829 04,1385.1795889775358
5_20220829 05,1413.491372407791
5_20220829 06,1467.8486578046532
5_20220829 07,1535.4148820927903
5_20220829 08,1558.6980710721814
5_20220829 09,1609.9149444488212
5_20220829 10,1639.688101356227
5_20220829 11,1620.0924881954159
5_20220829 12,1630.5261427253433
5_20220829 13,1698.5376364377717
5_20220829 14,1476.1944000126375
5_20220829 15,1429.7894307865074
5_20220829 16,1471.7088761558616
5_20220829 17,1641.0889398730305
5_20220829 18,1462.925482579372
5_20220829 19,1417.664118590248
5_20220829 20,1370.7301805387056
5_20220829 21,1349.9950750206126
5_20220829 22,1345.0106301376854
5_20220829 23,1346.719010732003
5_20220830 00,1587.4547473193322
5_20220830 01,1578.9588110655704
5_20220830 02,1582.9643611737583
5_20220830 03,1610.9668553119905
5_20220830 04,1615.5879174342929
5_20220830 05,1604.5511323934727
5_20220830 06,1608.4123874590541
5_20220830 07,1701.350084691147
5_20220830 08,1860.7449505428312
5_20220830 09,1948.1116705263137
5_20220830 10,2003.441611501032
5_20220830 11,1988.9649534977507
5_20220830 12,1932.080849974073
5_20220830 13,2005.1280423203382
5_20220830 14,1814.5341516518833
5_20220830 15,1722.777953650183
5_20220830 16,1712.7731288291232
5_20220830 17,1836.3604730771776
5_20220830 18,1608.0571626514463
5_20220830 19,1508.6501557717947
5_20220830 20,1505.176657810996
5_20220830 21,1467.09630612706
5_20220830 22,1451.430853261716
5_20220830 23,1444.5576600048123
5_20220831 00,1632.375768598184
5_20220831 01,1668.2946846696836
5_20220831 02,1643.7084836567567
5_20220831 03,1630.526048763957
5_20220831 04,1655.8289240755091
5_20220831 05,1670.4015117622516
5_20220831 06,1727.972925983175
5_20220831 07,1801.0237458277038
5_20220831 08,2148.4275991955383
5_20220831 09,2388.86982215753
5_20220831 10,2504.3608773136352
5_20220831 11,2608.8791322170664
5_20220831 12,2512.598840590709
5_20220831 13,2626.873500989588
5_20220831 14,2338.6213317708552
5_20220831 15,2162.6292622105234
5_20220831 16,2083.3192706553846
5_20220831 17,2145.2602367027935
5_20220831 18,1824.298038566044
5_20220831 19,1628.6909800287644
5_20220831 20,1529.6720504231125
5_20220831 21,1491.5470523364697
5_20220831 22,1488.9641822603653
5_20220831 23,1498.7065365461624
6_20220825 00,1132.001856053536
6_20220825 01,1007.5581805196708
6_20220825 02,985.5877780200489
6_20220825 03,961.7646891882016
6_20220825 04,951.1370911307162
6_20220825 05,990.1626391938901
6_20220825 06,1159.4360450015763
