num_date_time,answer
2_20220827 19,1697.0697003976
2_20220827 20,1624.510323310033
2_20220827 21,1273.4961814478756
2_20220827 22,838.6916305499323
2_20220827 23,1216.4492793713866
2_20220828 00,1195.9417629782747
2_20220828 01,1145.0159842435644
2_20220828 02,1161.1169061383525
2_20220828 03,1058.7970528080034
2_20220828 04,1035.8115923371683
2_20220828 05,960.6785716476674
2_20220828 06,861.4956720848086
2_20220828 07,843.0575080936533
2_20220828 08,1243.045742108732
2_20220828 09,1480.9968169397905
2_20220828 10,1711.2774313400957
2_20220828 11,1653.1132785554605
2_20220828 12,1696.4571092774306
2_20220828 13,1809.049872155331
2_20220828 14,1865.3884907103961
2_20220828 15,1928.4381345609993
2_20220828 16,1851.4043341369033
2_20220828 17,1751.291997201071
2_20220828 18,1732.7561681247994
2_20220828 19,1446.048511144135
2_20220828 20,1311.1011714997874
2_20220828 21,1122.0863520759742
2_20220828 22,826.308831812078
2_20220828 23,1260.3475915159509
2_20220829 00,1176.912800802694
2_20220829 01,1163.931962482333
2_20220829 02,1143.4087115685934
2_20220829 03,1121.1427690601774
2_20220829 04,1118.7419890492451
2_20220829 05,1107.4035293708164
2_20220829 06,1136.8415159935169
2_20220829 07,1038.4321778663011
2_20220829 08,1135.4380528473373
2_20220829 09,1171.0769091107286
2_20220829 10,1270.5188466333182
2_20220829 11,1280.0038996685123
2_20220829 12,1210.8640440060556
2_20220829 13,1369.6874320481318
2_20220829 14,1306.6174878523648
2_20220829 15,1288.1459165635629
2_20220829 16,1291.9402105230677
2_20220829 17,1152.5098708190555
2_20220829 18,1071.6426167811926
2_20220829 19,1087.561116063059
2_20220829 20,1007.6101932294366
2_20220829 21,905.6411335657026
2_20220829 22,775.4193512918807
2_20220829 23,1161.6909857352168
2_20220830 00,1226.0233864483266
2_20220830 01,1213.5227777803068
2_20220830 02,1203.6909062042585
2_20220830 03,1182.5805526409872
2_20220830 04,1147.0136806533355
2_20220830 05,1058.23094559234
2_20220830 06,940.6396032894088
2_20220830 07,976.1717953782814
2_20220830 08,1400.5388903626103
2_20220830 09,1714.4759811253527
2_20220830 10,1876.044622475621
2_20220830 11,1838.2635839981986
2_20220830 12,1915.8080383246015
2_20220830 13,1995.508913946624
2_20220830 14,2048.6104598866846
2_20220830 15,2155.1124541102413
2_20220830 16,2135.0174137718764
2_20220830 17,2068.3792006487192
2_20220830 18,2157.986154391125
2_20220830 19,1952.251654764695
2_20220830 20,1743.6996953170215
2_20220830 21,1600.9781948179334
2_20220830 22,1011.059469358605
2_20220830 23,1276.2838008883195
2_20220831 00,1265.6451957805432
2_20220831 01,1231.4994059788098
2_20220831 02,1236.735305536964
2_20220831 03,1220.610210813767
2_20220831 04,1219.725154372759
2_20220831 05,1215.882466556553
2_20220831 06,1155.700781727152
2_20220831 07,1102.1499501980022
2_20220831 08,1596.1168683352062
2_20220831 09,1924.991695242226
2_20220831 10,2150.438386020706
2_20220831 11,2137.725381280558
2_20220831 12,2174.756885989798
2_20220831 13,2297.988269684357
2_20220831 14,2414.623201124946
2_20220831 15,2480.6846637977405
2_20220831 16,2551.716744861014
2_20220831 17,2443.708346649575
2_20220831 18,2349.2245894608277
2_20220831 19,2084.8532058382643
2_20220831 20,2013.590355799462
2_20220831 21,1603.7377344750528
2_20220831 22,1017.8122458063211
2_20220831 23,1279.4426073905377
3_20220825 00,966.1875423268137
3_20220825 01,928.6366603628206
3_20220825 02,935.1893975598363
3_20220825 03,897.3395781114565
3_20220825 04,852.3331328608684
3_20220825 05,868.3371953880152
3_20220825 06,915.1386102051293
3_20220825 07,1004.7261263078584
3_20220825 08,1113.1376792725346
3_20220825 09,1314.924981532643
3_20220825 10,1322.4290126220885
3_20220825 11,1436.9547481373454
3_20220825 12,1573.8292482712725
3_20220825 13,1599.4526406530463
3_20220825 14,1722.5361006581427
3_20220825 15,1698.534893740956
3_20220825 16,1900.2893257760302
3_20220825 17,1934.74424866299
3_20220825 18,2485.2288366749217
3_20220825 19,2542.3753661828864
3_20220825 20,2436.8992319619642
3_20220825 21,1983.2320825003071
3_20220825 22,1153.4027997709456
3_20220825 23,986.4947944673153
3_20220826 00,942.0489790891872
3_20220826 01,913.297503145674
3_20220826 02,918.8051299224729
3_20220826 03,880.7257670567305
3_20220826 04,866.2253430646264
3_20220826 05,862.0398458873024
3_20220826 06,909.9565025334084
3_20220826 07,997.05548092775
3_20220826 08,1036.5284698985174
3_20220826 09,1261.9005100165427
3_20220826 10,1375.8220201936833
3_20220826 11,1446.703012174748
3_20220826 12,1414.448865151232
3_20220826 13,1470.2040545508835
3_20220826 14,1599.5286502274594
3_20220826 15,1922.2695450158901
3_20220826 16,2057.380608651197
3_20220826 17,1997.5466653202957
3_20220826 18,2396.3014534437266
3_20220826 19,2483.605379204835
3_20220826 20,2556.921686041571
3_20220826 21,2018.236446662937
3_20220826 22,1266.9312033791268
3_20220826 23,1123.3303727767711
3_20220827 00,1060.4733332517947
3_20220827 01,1010.8295087837212
3_20220827 02,950.7465038368446
3_20220827 03,911.5615508030291
3_20220827 04,862.7734745957586
3_20220827 05,807.5430869460366
3_20220827 06,810.676204540822
3_20220827 07,846.7087559389806
3_20220827 08,893.7290215845906
3_20220827 09,913.732265286208
3_20220827 10,966.620206109784
3_20220827 11,1016.6193366932378
3_20220827 12,1175.540363699792
3_20220827 13,1270.9929656784134
3_20220827 14,1458.1232768321365
3_20220827 15,1601.1166455595007
3_20220827 16,1669.0858864429686
3_20220827 17,1748.6271147894702
3_20220827 18,2155.521153790624
3_20220827 19,2215.8167658561497
3_20220827 20,2146.795144522001
3_20220827 21,1608.9019522267297
3_20220827 22,1074.8361082692327
3_20220827 23,910.2737627717426
3_20220828 00,895.3177255238725
3_20220828 01,851.2757254017697
3_20220828 02,846.2997692250837
3_20220828 03,804.8869761633322
3_20220828 04,798.0344641419468
3_20220828 05,780.9976010029254
3_20220828 06,785.4881698547784
3_20220828 07,823.0461776025809
3_20220828 08,847.8615465507453
3_20220828 09,898.910673484513
3_20220828 10,1071.2151627048765
3_20220828 11,1154.4784935998673
3_20220828 12,1147.7499674203893
3_20220828 13,1200.2541087071536
3_20220828 14,1297.347087360929
3_20220828 15,1542.167398760299
3_20220828 16,1615.5480684836325
3_20220828 17,1692.9649646931841
3_20220828 18,1769.866809337817
3_20220828 19,1708.6586873475874
3_20220828 20,1748.960919086517
3_20220828 21,1369.4734545053373
3_20220828 22,1120.635286245542
3_20220828 23,1076.2487748659848
3_20220829 00,1030.802076992269
3_20220829 01,1005.3414815382357
3_20220829 02,944.8556627661602
3_20220829 03,930.3853876903634
3_20220829 04,849.5734793298076
3_20220829 05,822.4465405024156
3_20220829 06,855.0972385884639
3_20220829 07,887.1973886914916
3_20220829 08,906.2875211905192
3_20220829 09,967.2460666583446
3_20220829 10,1057.0699292598322
3_20220829 11,1106.4566463475658
3_20220829 12,1096.2531066190622
3_20220829 13,1195.7260153050393
3_20220829 14,1165.249314636113
3_20220829 15,1312.0715721427441
3_20220829 16,1198.622207366397
3_20220829 17,1217.833932082762
3_20220829 18,1142.7645491989401
3_20220829 19,1325.8102218434271
3_20220829 20,1215.2999897394013
3_20220829 21,1073.396815515383
3_20220829 22,889.4968979842554
3_20220829 23,842.0396929884344
3_20220830 00,929.4855796381813
3_20220830 01,891.172629666797
3_20220830 02,862.7827799432472
3_20220830 03,838.9955799980398
3_20220830 04,793.8652730756712
3_20220830 05,811.2254262661581
3_20220830 06,874.9680440205615
3_20220830 07,961.72326305347
3_20220830 08,1003.5863382233775
3_20220830 09,1156.8484283666203
3_20220830 10,1201.8174831901508
3_20220830 11,1215.8944878359282
3_20220830 12,1288.4699921053145
3_20220830 13,1389.317633180495
3_20220830 14,1486.144109971209
3_20220830 15,1717.6571019634644
3_20220830 16,1724.4312939070521
3_20220830 17,1714.8113603776271
3_20220830 18,1724.0514567910038
3_20220830 19,1630.0152105859024
3_20220830 20,1557.8467880882793
3_20220830 21,1404.1485032208082
3_20220830 22,1034.1344961840082
3_20220830 23,957.7742102689537
3_20220831 00,946.3272201758754
3_20220831 01,890.9240778099885
3_20220831 02,898.8862088916285
3_20220831 03,898.3452952386411
3_20220831 04,862.6125892974545
3_20220831 05,865.2662985065937
3_20220831 06,926.6151004974652
3_20220831 07,1018.609931786003
3_20220831 08,1059.7534028272826
3_20220831 09,1326.8513299163997
3_20220831 10,1288.2917433594855
3_20220831 11,1417.3134695774563
3_20220831 12,1490.6340823492633
3_20220831 13,1625.7949838878358
3_20220831 14,1736.1585795398476
3_20220831 15,1950.2571136331858
3_20220831 16,2080.1123122095096
3_20220831 17,2182.1964449886946
3_20220831 18,2475.104940972664
3_20220831 19,2595.8840877419584
3_20220831 20,2476.713411567938
3_20220831 21,2025.460391197601
3_20220831 22,1197.6207987123723
3_20220831 23,995.1388856525739
4_20220825 00,702.3115227671628
4_20220825 01,697.7105520310369
4_20220825 02,695.9523079890492
4_20220825 03,685.9467304619643
4_20220825 04,704.4833501359841
4_20220825 05,701.4288714285576
4_20220825 06,766.5963468269307
4_20220825 07,838.7863573944009
4_20220825 08,1029.2873948036577
4_20220825 09,1199.1801316834492
4_20220825 10,1283.681797471847
4_20220825 11,1319.4784141922123
4_20220825 12,1336.9760863178633
4_20220825 13,1279.3533824811593
4_20220825 14,1217.448250636172
4_20220825 15,1084.4837836629642
4_20220825 16,1145.2375982242877
4_20220825 17,1060.9767773237652
4_20220825 18,960.6737426177548
4_20220825 19,855.5429458524022
4_20220825 20,806.6019309829969
4_20220825 21,765.5613115409168
4_20220825 22,747.2256234580432
4_20220825 23,697.7794356200222
4_20220826 00,697.7400427799621
4_20220826 01,691.7296650329225
4_20220826 02,692.9555721259607
4_20220826 03,693.9646578475398
4_20220826 04,698.8928846008739
4_20220826 05,723.64400360453
4_20220826 06,770.5254553091919
4_20220826 07,834.2335024350732
4_20220826 08,1014.1005463015813
4_20220826 09,1208.1774132565067
4_20220826 10,1283.9222916032193
4_20220826 11,1372.0031205872317
4_20220826 12,1367.7134869418378
4_20220826 13,1366.3662868974118
4_20220826 14,1288.7260740296786
4_20220826 15,1291.9118827091136
4_20220826 16,1270.884373966708
4_20220826 17,1097.74342791558
4_20220826 18,957.9288581408448
4_20220826 19,833.6768080620033
4_20220826 20,806.8802452008089
4_20220826 21,764.7972496561267
4_20220826 22,749.8099857738011
4_20220826 23,706.9254029631194
4_20220827 00,707.279253935665
4_20220827 01,701.7068824957444
4_20220827 02,693.5111303306726
4_20220827 03,685.0278164473599
4_20220827 04,689.961825995728
4_20220827 05,715.6183554856513
4_20220827 06,769.6599582595218
4_20220827 07,835.8987391279275
4_20220827 08,971.5999137358181
4_20220827 09,1047.3552003799018
4_20220827 10,1102.3323148602556
4_20220827 11,1119.718224592019
4_20220827 12,1179.5069252953372
4_20220827 13,1174.425381312643
4_20220827 14,1167.3994192335274
4_20220827 15,1156.4869490830445
4_20220827 16,1135.9505953901005
4_20220827 17,1038.5115740220926
4_20220827 18,911.6376286541696
4_20220827 19,829.5045842136201
4_20220827 20,787.672247278385
4_20220827 21,759.4502997845126
4_20220827 22,741.231040855927
4_20220827 23,707.8595282639388
4_20220828 00,691.9557851946265
4_20220828 01,699.5324932400522
4_20220828 02,702.5596150666709
4_20220828 03,699.5809635875573
4_20220828 04,704.4161431506863
4_20220828 05,709.8454214740872
4_20220828 06,767.6034357033965
4_20220828 07,837.5377042187633
4_20220828 08,966.2488572684236
4_20220828 09,1074.31774881709
4_20220828 10,1167.9435397031516
4_20220828 11,1230.2727183754457
4_20220828 12,1229.38490279672
4_20220828 13,1227.3503656555836
4_20220828 14,1197.3408156126284
4_20220828 15,1204.8728329496953
4_20220828 16,1184.1814400348665
4_20220828 17,1087.4477311047442
4_20220828 18,968.8991281784896
4_20220828 19,846.6978132709586
4_20220828 20,795.2418694553456
4_20220828 21,759.7015132885567
4_20220828 22,741.9315198671936
4_20220828 23,714.9536893163535
4_20220829 00,698.1967577139415
4_20220829 01,690.9794228857228
4_20220829 02,689.9952913161717
4_20220829 03,695.5080237729303
4_20220829 04,696.5940205245166
4_20220829 05,713.4659913649682
4_20220829 06,758.3849369862588
4_20220829 07,838.3111412966259
4_20220829 08,965.1958396273355
4_20220829 09,1069.141130222409
4_20220829 10,1127.828050925144
4_20220829 11,1165.1509146581411
4_20220829 12,1184.9219051141797
4_20220829 13,1198.0066677358216
4_20220829 14,1129.91716712049
4_20220829 15,1140.6012043319051
4_20220829 16,1121.8146218813083
4_20220829 17,1028.0298728921703
4_20220829 18,937.6041777019932
4_20220829 19,857.1091095964216
4_20220829 20,799.8330804884703
4_20220829 21,750.7293008410269
4_20220829 22,744.8121054272674
4_20220829 23,703.6334785718591
4_20220830 00,709.5417520968624
4_20220830 01,698.1176967984281
4_20220830 02,689.7333414505354
4_20220830 03,693.095361383793
4_20220830 04,710.2137845149435
4_20220830 05,720.1601108461766
4_20220830 06,774.675948798068
4_20220830 07,855.6476399900203
4_20220830 08,1020.5644152672353
4_20220830 09,1136.622194643943
4_20220830 10,1190.666530726989
4_20220830 11,1198.398950354935
4_20220830 12,1189.8758094639677
4_20220830 13,1186.6801700090693
4_20220830 14,1130.302163977618
4_20220830 15,1109.2117190232873
4_20220830 16,1120.5627168223232
4_20220830 17,1066.47727495595
4_20220830 18,987.5044741248636
4_20220830 19,872.3023642418655
4_20220830 20,851.7056262352278
4_20220830 21,797.4415461076561
4_20220830 22,767.2523123084584
4_20220830 23,708.115250402236
4_20220831 00,704.0929764086999
4_20220831 01,701.9927855981728
4_20220831 02,694.1098388471371
4_20220831 03,720.4138679229885
4_20220831 04,726.6596750705388
4_20220831 05,733.6106975353989
4_20220831 06,761.4873205594996
4_20220831 07,851.7338775121912
4_20220831 08,980.4472418463814
4_20220831 09,1123.2565324630084
4_20220831 10,1205.6322941522142
4_20220831 11,1280.0819623244654
4_20220831 12,1307.1071146751444
4_20220831 13,1258.412976910803
4_20220831 14,1239.844942404151
4_20220831 15,1195.0306498766104
4_20220831 16,1194.6543882534525
4_20220831 17,1114.871631918411
4_20220831 18,974.0763596568212
4_20220831 19,858.9526376562808
4_20220831 20,812.9429311739144
4_20220831 21,769.4226993944878
4_20220831 22,774.1041410883574
4_20220831 23,724.9693508719283
5_20220825 00,1861.4769596597498
5_20220825 01,1802.2834759599605
5_20220825 02,1800.479595329552
5_20220825 03,1690.1212074713474
5_20220825 04,1683.8805364483496
5_20220825 05,1774.2032346138328
5_20220825 06,1946.2724460065494
5_20220825 07,2135.6103224170533
5_20220825 08,2560.945630417629
5_20220825 09,2806.9082931362286
5_20220825 10,2961.3177430760556
5_20220825 11,3083.9644616029386
5_20220825 12,3166.032164139561
5_20220825 13,3082.5872840032725
5_20220825 14,2975.4176061043513
5_20220825 15,2411.576152839644
5_20220825 16,2372.4991993360827
5_20220825 17,2333.118311392899
5_20220825 18,1927.7913600463157
5_20220825 19,1615.678473879233
5_20220825 20,1571.7661345592405
5_20220825 21,1520.6040482639312
5_20220825 22,1488.751906954837
5_20220825 23,1513.0530175490433
5_20220826 00,1722.9495077580225
5_20220826 01,1733.194154027509
5_20220826 02,1800.9829404949587
5_20220826 03,1706.7862130231827
5_20220826 04,1720.6649306824293
5_20220826 05,1835.3409125682408
5_20220826 06,1775.512446330105
5_20220826 07,1928.5114765952571
5_20220826 08,2425.7996411000636
5_20220826 09,3108.6223791838224
5_20220826 10,3696.092987493987
5_20220826 11,5026.859184675184
5_20220826 12,5823.933137613184
5_20220826 13,6035.140098802774
5_20220826 14,5604.756830802343
5_20220826 15,5233.435367070601
5_20220826 16,5126.114562717883
5_20220826 17,5034.639919238442
5_20220826 18,3697.473805979869
5_20220826 19,2933.979456337442
5_20220826 20,3191.279116179603
5_20220826 21,2386.9159805137156
5_20220826 22,1642.812229653068
5_20220826 23,1616.5470770016311
5_20220827 00,1863.1538787988145
5_20220827 01,1872.7868182124278
5_20220827 02,1778.815244844882
5_20220827 03,1806.6177453356097
5_20220827 04,1709.8149305063525
5_20220827 05,1730.4960131505122
5_20220827 06,1748.2574012033733
5_20220827 07,1892.5382355440643
5_20220827 08,2701.189228200345
5_20220827 09,3237.2386928819783
5_20220827 10,3653.311756836878
5_20220827 11,4613.793210214416
5_20220827 12,5504.20853905775
5_20220827 13,5480.661637065027
5_20220827 14,5520.22880560692
5_20220827 15,4829.733772152328
5_20220827 16,4570.9296802351855
5_20220827 17,4568.24539104854
5_20220827 18,3258.791224026124
5_20220827 19,2353.1709308405257
5_20220827 20,1814.7528499405034
5_20220827 21,1458.9356761793033
5_20220827 22,1425.1170326586437
5_20220827 23,1410.2493946884986
5_20220828 00,1385.6242832952632
5_20220828 01,1376.0704733389025
5_20220828 02,1406.1910981650014
5_20220828 03,1424.7850788867818
5_20220828 04,1434.8561866164785
5_20220828 05,1484.7686903514264
5_20220828 06,1639.4325959009034
5_20220828 07,1799.8176784154925
5_20220828 08,3246.7520717273023
5_20220828 09,4301.909933193299
5_20220828 10,4816.853460486926
5_20220828 11,5496.680323379023
5_20220828 12,5681.028479122994
5_20220828 13,5513.975611950121
5_20220828 14,5389.174542876059
5_20220828 15,5055.354949730985
5_20220828 16,4721.114138670498
5_20220828 17,4523.951817447482
5_20220828 18,2752.7458591837485
5_20220828 19,1646.1875681567099
5_20220828 20,1525.8907218681604
5_20220828 21,1443.6382871984672
5_20220828 22,1438.7302866550604
5_20220828 23,1413.7558774776112
5_20220829 00,1491.4853426369846
5_20220829 01,1394.0514704598272
5_20220829 02,1436.3103209970398
5_20220829 03,1403.273620638319
5_20220829 04,1403.2599167176948
5_20220829 05,1416.167417674498
5_20220829 06,1507.3107675748681
5_20220829 07,1557.0843799801926
5_20220829 08,1577.6879189851907
5_20220829 09,1632.1196978314372
5_20220829 10,1666.3374802126561
5_20220829 11,1654.685005852111
5_20220829 12,1715.8325849158448
5_20220829 13,1772.1615828610652
5_20220829 14,1526.1640021544436
5_20220829 15,1489.9868218426102
5_20220829 16,1529.3102063538875
5_20220829 17,1717.1109631931256
5_20220829 18,1540.174521395624
5_20220829 19,1443.1841747888516
5_20220829 20,1383.6193493023386
5_20220829 21,1372.6860532348644
5_20220829 22,1369.5528882867272
5_20220829 23,1368.515409482229
5_20220830 00,1615.8852175713796
5_20220830 01,1608.0110289273555
5_20220830 02,1607.1171359665068
5_20220830 03,1630.958660255729
5_20220830 04,1652.4764207138057
5_20220830 05,1652.8092546297771
5_20220830 06,1651.2216659398216
5_20220830 07,1756.7050272061965
5_20220830 08,1903.2532760899212
5_20220830 09,1987.631857593543
5_20220830 10,2044.2012023874038
5_20220830 11,2009.5493764191704
5_20220830 12,1961.8653066829652
5_20220830 13,2045.4672958667384
5_20220830 14,1841.8857739386335
5_20220830 15,1759.5339028731626
5_20220830 16,1734.03329787749
5_20220830 17,1859.7362764790284
5_20220830 18,1657.0677890032996
5_20220830 19,1550.4844227958886
5_20220830 20,1538.3873943511678
5_20220830 21,1502.888672783874
5_20220830 22,1487.9996937407275
5_20220830 23,1478.4533729894758
5_20220831 00,1656.8251987585213
5_20220831 01,1693.3265034997844
5_20220831 02,1666.8741858394355
5_20220831 03,1654.5878495446145
5_20220831 04,1691.0816945911697
5_20220831 05,1711.968584592476
5_20220831 06,1759.4421692704068
5_20220831 07,1847.3149457350205
5_20220831 08,2227.4922463902412
5_20220831 09,2480.7550956133173
5_20220831 10,2580.685893200781
5_20220831 11,2741.8368611109427
5_20220831 12,2704.4436925215537
5_20220831 13,2771.7107253970676
5_20220831 14,2518.2828209855443
5_20220831 15,2288.9714790294233
5_20220831 16,2211.8054203719475
5_20220831 17,2245.516231945925
5_20220831 18,1914.0279602798669
5_20220831 19,1682.8964028560426
5_20220831 20,1553.9014884354592
5_20220831 21,1501.867504159033
5_20220831 22,1487.6982457402903
5_20220831 23,1499.8553201810878
6_20220825 00,1152.2260165328717
6_20220825 01,1004.0639347256405
6_20220825 02,981.5813092160826
6_20220825 03,962.4331113676097
6_20220825 04,955.6111619001174
6_20220825 05,991.7279151372413
6_20220825 06,1159.9517514574638
