num_date_time,answer
1_20220831 15,4003.8144200068027
1_20220831 16,3936.368187144793
1_20220831 17,3460.099085465534
1_20220831 18,2835.023359252842
1_20220831 19,2719.112145379249
1_20220831 20,2391.9107825987608
1_20220831 21,1789.8231850632144
1_20220831 22,1529.2727859173583
1_20220831 23,1514.4367057830284
2_20220825 00,1337.3765354887425
2_20220825 01,1326.456424677331
2_20220825 02,1321.4941915216073
2_20220825 03,1277.9116724628634
2_20220825 04,1264.1210999044645
2_20220825 05,1269.0871357975277
2_20220825 06,1336.9781194262814
2_20220825 07,1236.910741461369
2_20220825 08,1792.1476439758808
2_20220825 09,1864.1491191856085
2_20220825 10,2099.674997205025
2_20220825 11,2151.2537995947437
2_20220825 12,2454.533481191877
2_20220825 13,2442.1001536014314
2_20220825 14,2439.9843375762025
2_20220825 15,1961.7058143192185
2_20220825 16,2146.082059563707
2_20220825 17,2270.373122055006
2_20220825 18,2264.046992493654
2_20220825 19,2145.309285222308
2_20220825 20,2048.5759997189075
2_20220825 21,1744.1255368844502
2_20220825 22,1090.020897697972
2_20220825 23,1410.864428793693
2_20220826 00,1315.6420755643423
2_20220826 01,1297.5485769200777
2_20220826 02,1288.6617179852221
2_20220826 03,1230.7363994167856
2_20220826 04,1221.5200773062106
2_20220826 05,1233.038250504043
2_20220826 06,1153.2008585108524
2_20220826 07,1072.6892156433514
2_20220826 08,1786.422173165396
2_20220826 09,1864.5411892831607
2_20220826 10,2097.0231223000465
2_20220826 11,2026.9790705555597
2_20220826 12,2197.9667352618135
2_20220826 13,2118.649045635279
2_20220826 14,2104.3677646710603
2_20220826 15,2199.4561623961217
2_20220826 16,2185.022158119321
2_20220826 17,2147.016209451553
2_20220826 18,2055.6370431541714
2_20220826 19,1863.4536014968553
2_20220826 20,1929.7306729816892
2_20220826 21,1670.4152395825718
2_20220826 22,1024.9353271401242
2_20220826 23,1344.8441422598935
2_20220827 00,1318.8096016060754
2_20220827 01,1299.9854458731497
2_20220827 02,1294.0846225052146
2_20220827 03,1258.474382458937
2_20220827 04,1174.496062615197
2_20220827 05,1142.1233894633503
2_20220827 06,1037.4480907005016
2_20220827 07,896.3420403876056
2_20220827 08,1194.160971271843
2_20220827 09,1239.7329084487528
2_20220827 10,1433.3796683983303
2_20220827 11,1462.3987894489987
2_20220827 12,1728.0637990081025
2_20220827 13,1927.810392975345
2_20220827 14,2079.008905605652
2_20220827 15,2091.4802778857493
2_20220827 16,2091.0506194989857
2_20220827 17,2046.61908312921
2_20220827 18,1995.1878633215244
2_20220827 19,1768.6946238475
2_20220827 20,1623.0437264145016
2_20220827 21,1326.1709864020575
2_20220827 22,842.6127868868359
2_20220827 23,1308.9569549809735
2_20220828 00,1251.4015561993547
2_20220828 01,1215.5554827834894
2_20220828 02,1250.4986359235586
2_20220828 03,1160.9645384374664
2_20220828 04,1092.9244818383377
2_20220828 05,1035.3551494981714
2_20220828 06,930.3965514685704
2_20220828 07,830.8956914919299
2_20220828 08,1136.8158893417276
2_20220828 09,1293.5950803594624
2_20220828 10,1609.827857191621
2_20220828 11,1565.7581852751111
2_20220828 12,1690.663620295554
2_20220828 13,1856.2453593722078
2_20220828 14,1946.8823802009588
2_20220828 15,1955.4583346206427
2_20220828 16,1854.3340794757783
2_20220828 17,1808.7645891008663
2_20220828 18,1870.0723251973388
2_20220828 19,1721.59262231563
2_20220828 20,1512.9747764547521
2_20220828 21,1284.946226261002
2_20220828 22,867.413684027752
2_20220828 23,1310.5874754768338
2_20220829 00,1296.131425996494
2_20220829 01,1276.4055116693928
2_20220829 02,1275.4501967759636
2_20220829 03,1232.7508880012815
2_20220829 04,1217.792205321864
2_20220829 05,1187.5211587698943
2_20220829 06,1180.299747817896
2_20220829 07,1113.9750579860104
2_20220829 08,1130.802073808646
2_20220829 09,1163.4857973715982
2_20220829 10,1287.3472093851894
2_20220829 11,1346.4869291612715
2_20220829 12,1278.6714707096273
2_20220829 13,1371.714995597327
2_20220829 14,1263.537182836541
2_20220829 15,1218.29784543214
2_20220829 16,1265.9213637113658
2_20220829 17,1140.938902861393
2_20220829 18,1038.175820113994
2_20220829 19,1081.737057517111
2_20220829 20,990.8328413650315
2_20220829 21,908.9661941102069
2_20220829 22,755.1473372642109
2_20220829 23,1096.859009278892
2_20220830 00,1252.1217801589487
2_20220830 01,1252.812631871823
2_20220830 02,1254.331857979058
2_20220830 03,1229.5247398835547
2_20220830 04,1221.9284740517407
2_20220830 05,1179.3988560424684
2_20220830 06,1037.0244800534433
2_20220830 07,1043.7782477949431
2_20220830 08,1294.3997784498142
2_20220830 09,1555.9311862487195
2_20220830 10,1695.386944235011
2_20220830 11,1695.2092604957477
2_20220830 12,1768.631394914501
2_20220830 13,1833.0732380551128
2_20220830 14,1885.2838445701498
2_20220830 15,1945.5150568540726
2_20220830 16,1928.480900108798
2_20220830 17,1929.8246629201162
2_20220830 18,2011.3811324592182
2_20220830 19,1928.4520619942211
2_20220830 20,1807.342921921045
2_20220830 21,1687.3747220984512
2_20220830 22,1105.940530137481
2_20220830 23,1370.5649285543
2_20220831 00,1315.2246415451195
2_20220831 01,1301.4727888236982
2_20220831 02,1295.1297813581025
2_20220831 03,1262.8764843791657
2_20220831 04,1263.5453891536922
2_20220831 05,1262.502349833894
2_20220831 06,1198.2005015611576
2_20220831 07,1122.896418429764
2_20220831 08,1424.7126462974045
2_20220831 09,1953.7836984087996
2_20220831 10,2171.4470587536184
2_20220831 11,2048.212004591704
2_20220831 12,2114.3350736360817
2_20220831 13,2238.118280721419
2_20220831 14,2305.3571466858793
2_20220831 15,2343.7279340749205
2_20220831 16,2408.8165744198996
2_20220831 17,2312.3028746228724
2_20220831 18,2183.2932139751556
2_20220831 19,2084.19056692305
2_20220831 20,2063.5873115971376
2_20220831 21,1751.2159409769015
2_20220831 22,1086.0668673453638
2_20220831 23,1387.2755266106547
3_20220825 00,1059.192250576038
3_20220825 01,1026.798710892927
3_20220825 02,1018.118896189846
3_20220825 03,928.4110926910815
3_20220825 04,892.6642333391603
3_20220825 05,900.9524582216906
3_20220825 06,956.9090570598063
3_20220825 07,1082.6124763683022
3_20220825 08,1146.7965242309563
3_20220825 09,1231.3484506730838
3_20220825 10,1290.1246075074173
3_20220825 11,1421.474259074237
3_20220825 12,1494.0548588536583
3_20220825 13,1537.6223189017633
3_20220825 14,1738.234829032089
3_20220825 15,1768.7021690878892
3_20220825 16,1994.048547525102
3_20220825 17,2117.83373883352
3_20220825 18,2617.9633960111328
3_20220825 19,2662.3124613866303
3_20220825 20,2562.972653111524
3_20220825 21,2067.2959768894148
3_20220825 22,1220.9473837160629
3_20220825 23,1143.3000079679334
3_20220826 00,985.8360001640116
3_20220826 01,949.6222281091727
3_20220826 02,949.3119565771589
3_20220826 03,899.7632883332698
3_20220826 04,891.2249597521253
3_20220826 05,908.4648832270594
3_20220826 06,952.4824393756728
3_20220826 07,1012.376619980066
3_20220826 08,1123.4238154108145
3_20220826 09,1203.725088502259
3_20220826 10,1323.5815121915361
3_20220826 11,1412.5948598209252
3_20220826 12,1455.7576327689458
3_20220826 13,1504.563713185961
3_20220826 14,1648.680724604262
3_20220826 15,1946.4332358910442
3_20220826 16,2059.354793236503
3_20220826 17,2052.629057711835
3_20220826 18,2580.046003183962
3_20220826 19,2670.19633033388
3_20220826 20,2650.156421646977
3_20220826 21,2057.4131469477798
3_20220826 22,1356.2060361697925
3_20220826 23,1238.270980160211
3_20220827 00,1105.8808495280543
3_20220827 01,1057.5143100255411
3_20220827 02,1027.7601267140283
3_20220827 03,972.6497803652445
3_20220827 04,894.2376905624379
3_20220827 05,861.080864634667
3_20220827 06,873.1643543094547
3_20220827 07,906.7754873498611
3_20220827 08,955.3636945254078
3_20220827 09,950.359564379489
3_20220827 10,1042.7583854637342
3_20220827 11,1084.183221744534
3_20220827 12,1154.0506237357886
3_20220827 13,1249.7481379609821
3_20220827 14,1487.6566724648972
3_20220827 15,1669.2843997426019
3_20220827 16,1742.9868228702026
3_20220827 17,1869.1256245431914
3_20220827 18,2349.7751577184695
3_20220827 19,2346.7569859460755
3_20220827 20,2258.1952427383194
3_20220827 21,1719.487934469028
3_20220827 22,1033.8237273232933
3_20220827 23,943.8829399871456
3_20220828 00,904.480745742227
3_20220828 01,885.7522567680168
3_20220828 02,893.0880596887853
3_20220828 03,872.5283484046264
3_20220828 04,863.1324136008942
3_20220828 05,855.2042019070707
3_20220828 06,865.9222778528047
3_20220828 07,899.355617120343
3_20220828 08,911.9405509157511
3_20220828 09,960.2578979366615
3_20220828 10,1059.5080203508276
3_20220828 11,1136.6226229949668
3_20220828 12,1132.4277187778648
3_20220828 13,1203.2078167900709
3_20220828 14,1392.1166194637137
3_20220828 15,1646.5505005069972
3_20220828 16,1732.5997699105112
3_20220828 17,1848.0960531979815
3_20220828 18,2215.4485678897427
3_20220828 19,2232.1128132711133
3_20220828 20,2280.003128113604
3_20220828 21,1744.4644842481443
3_20220828 22,1144.1628126088456
3_20220828 23,1073.732258340512
3_20220829 00,1162.2803651255454
3_20220829 01,1070.973302886988
3_20220829 02,1020.569681460847
3_20220829 03,999.1610685525484
3_20220829 04,933.9860658389025
3_20220829 05,854.7651215919977
3_20220829 06,858.5251119616531
3_20220829 07,862.2627609195488
3_20220829 08,891.6737544841193
3_20220829 09,983.3697661650593
3_20220829 10,1025.3743965730791
3_20220829 11,1123.2340037812833
3_20220829 12,1083.3891469397151
3_20220829 13,1167.7529986519032
3_20220829 14,1111.9366971943937
3_20220829 15,1223.161890915387
3_20220829 16,1153.2896928289476
3_20220829 17,1191.5491535646925
3_20220829 18,1179.1915011698945
3_20220829 19,1319.7153255351739
3_20220829 20,1244.0679538167112
3_20220829 21,1115.0101937594302
3_20220829 22,865.0008943670148
3_20220829 23,831.1209402140063
3_20220830 00,895.3247008031283
3_20220830 01,872.5354307590472
3_20220830 02,852.0896991279377
3_20220830 03,865.881249793908
3_20220830 04,842.8410682236921
3_20220830 05,862.7550962981062
3_20220830 06,906.0542570890811
3_20220830 07,964.9964359699641
3_20220830 08,1028.516875237524
3_20220830 09,1182.4863934012067
3_20220830 10,1254.9020619258897
3_20220830 11,1286.3712206212158
3_20220830 12,1315.5175334235719
3_20220830 13,1406.4870473078122
3_20220830 14,1461.321899773567
3_20220830 15,1513.0786198938174
3_20220830 16,1547.7504438815208
3_20220830 17,1585.1265442583829
3_20220830 18,1701.2394324317042
3_20220830 19,1622.5013255658473
3_20220830 20,1498.374339904132
3_20220830 21,1417.8510879355895
3_20220830 22,1115.590242338944
3_20220830 23,1056.4317609191162
3_20220831 00,976.1368278166647
3_20220831 01,926.0744304380692
3_20220831 02,936.6397285042351
3_20220831 03,944.1184288437964
3_20220831 04,904.4206596637127
3_20220831 05,913.3407900218355
3_20220831 06,964.0219074635314
3_20220831 07,1029.4464849683736
3_20220831 08,1087.515975850245
3_20220831 09,1355.9550027066066
3_20220831 10,1242.8419324646243
3_20220831 11,1375.9815695155519
3_20220831 12,1431.6317242017421
3_20220831 13,1576.909934735029
3_20220831 14,1740.6722433769382
3_20220831 15,1995.1094727163575
3_20220831 16,2162.250427572174
3_20220831 17,2318.4985310445336
3_20220831 18,2627.9696832180202
3_20220831 19,2684.301589849244
3_20220831 20,2573.902043523045
3_20220831 21,2107.107756168177
3_20220831 22,1319.570105711561
3_20220831 23,1244.1198085879255
4_20220825 00,752.9908657580754
4_20220825 01,750.4153224800327
4_20220825 02,744.3757700632062
4_20220825 03,736.8266671011967
4_20220825 04,752.5538843459842
4_20220825 05,752.1986339855576
4_20220825 06,810.3786018767183
4_20220825 07,905.0954719437077
4_20220825 08,1101.6680985243652
4_20220825 09,1246.9786767125602
4_20220825 10,1335.199480385922
4_20220825 11,1355.1876865870215
4_20220825 12,1359.4831660865957
4_20220825 13,1303.3350614553567
4_20220825 14,1229.981386091648
4_20220825 15,1124.8005890991503
4_20220825 16,1175.6345955697345
4_20220825 17,1102.078622771489
4_20220825 18,996.6377086641744
4_20220825 19,876.7675708692897
4_20220825 20,857.14171362183
4_20220825 21,821.4286561168926
4_20220825 22,805.6119939070455
4_20220825 23,766.4648431956987
4_20220826 00,742.3060502594947
4_20220826 01,736.0445122568574
4_20220826 02,734.1109119602984
4_20220826 03,726.5744399860687
4_20220826 04,737.028209881221
4_20220826 05,763.4907953553395
4_20220826 06,805.8113413726245
4_20220826 07,870.3058412579701
4_20220826 08,1092.748149357287
4_20220826 09,1252.5498154481015
4_20220826 10,1332.628930623161
4_20220826 11,1393.5813421297275
4_20220826 12,1387.5555777624083
4_20220826 13,1389.8560149307543
4_20220826 14,1291.7415597260244
4_20220826 15,1304.7353257490145
4_20220826 16,1302.8366277360244
4_20220826 17,1186.0931372313678
4_20220826 18,1013.6060560698387
4_20220826 19,868.0345690299888
4_20220826 20,848.02116412213
4_20220826 21,810.8328132404326
4_20220826 22,801.5921528721625
4_20220826 23,763.541735785251
4_20220827 00,746.9649922417616
4_20220827 01,742.9575101183245
4_20220827 02,757.1880642013938
4_20220827 03,724.3379930749469
4_20220827 04,734.250484016229
4_20220827 05,756.032790599329
4_20220827 06,810.1128290377728
4_20220827 07,879.9886294389797
4_20220827 08,1018.5036205186009
4_20220827 09,1124.7908020372279
4_20220827 10,1174.370851309456
4_20220827 11,1204.9996954578019
4_20220827 12,1234.4991571546839
4_20220827 13,1245.3720038578092
4_20220827 14,1216.424509059708
4_20220827 15,1220.5278925503449
4_20220827 16,1201.4747126642865
4_20220827 17,1102.0215541187467
4_20220827 18,963.9836069593858
4_20220827 19,856.6152466920705
4_20220827 20,830.2086345904792
4_20220827 21,816.7039164275794
4_20220827 22,801.0262056162501
4_20220827 23,765.6724594645106
4_20220828 00,740.5775250642614
4_20220828 01,743.8950929140459
4_20220828 02,744.537633437722
4_20220828 03,744.3955431227919
4_20220828 04,749.1425430671452
4_20220828 05,759.0641140090738
4_20220828 06,812.2577617192359
4_20220828 07,882.0219443591891
4_20220828 08,1023.6298194980586
4_20220828 09,1148.4362865769242
4_20220828 10,1202.3530631565982
4_20220828 11,1251.3770527231152
4_20220828 12,1295.5753666005612
4_20220828 13,1295.7404830390549
4_20220828 14,1266.2432645811248
4_20220828 15,1271.8196003678897
4_20220828 16,1245.377609502734
4_20220828 17,1144.2928405534717
4_20220828 18,1019.6145201977156
4_20220828 19,871.1054157631461
4_20220828 20,834.7332368116533
4_20220828 21,804.3233363589667
4_20220828 22,794.38853224014
4_20220828 23,767.4524502887152
4_20220829 00,742.7955177008344
4_20220829 01,740.28077912253
4_20220829 02,742.9354572267899
4_20220829 03,740.4339518604594
4_20220829 04,742.1361169666931
4_20220829 05,748.003443320981
4_20220829 06,789.5577739118359
4_20220829 07,870.3982661405212
4_20220829 08,999.4312756288756
4_20220829 09,1139.2951229121195
4_20220829 10,1189.8737432328548
4_20220829 11,1213.9734290186643
4_20220829 12,1224.62795406938
4_20220829 13,1235.6878405108325
4_20220829 14,1172.9735701576715
4_20220829 15,1179.187872053455
4_20220829 16,1163.2032151937917
4_20220829 17,1062.442175116087
4_20220829 18,971.7534058214869
4_20220829 19,860.90505351245
4_20220829 20,830.6620373113977
4_20220829 21,788.1062175941655
4_20220829 22,778.0822910730711
4_20220829 23,740.6114794173403
4_20220830 00,739.7406125362795
4_20220830 01,734.8799287993062
4_20220830 02,728.2276352598088
4_20220830 03,737.7186198060223
4_20220830 04,773.2687647911487
4_20220830 05,776.0784234571134
4_20220830 06,811.0057079842995
4_20220830 07,893.9754424695111
4_20220830 08,1064.7852216391966
4_20220830 09,1210.4531873452272
4_20220830 10,1257.644067568904
4_20220830 11,1246.8830907941801
4_20220830 12,1238.971709891061
4_20220830 13,1244.4862736580944
4_20220830 14,1188.8414564603854
4_20220830 15,1174.3502876290204
4_20220830 16,1166.1586765259312
4_20220830 17,1111.5063161094627
4_20220830 18,1023.2267900435594
4_20220830 19,906.733499921538
4_20220830 20,887.8194462824291
4_20220830 21,848.1816847853546
4_20220830 22,822.6143800461106
4_20220830 23,761.5101520735064
4_20220831 00,742.6487077086384
4_20220831 01,740.5577230216402
4_20220831 02,732.2911513523377
4_20220831 03,754.6692454520804
4_20220831 04,766.8263288646968
4_20220831 05,775.5310647429206
4_20220831 06,801.0453350140729
4_20220831 07,892.2920373605112
4_20220831 08,1017.2764528704844
4_20220831 09,1187.9715953658174
4_20220831 10,1264.8937167135207
4_20220831 11,1313.0539663690515
4_20220831 12,1342.2809062927297
4_20220831 13,1295.3943128743088
4_20220831 14,1266.2971295740895
4_20220831 15,1245.4114824145695
4_20220831 16,1226.1770703637883
4_20220831 17,1143.7237012324272
4_20220831 18,1005.8966989560903
4_20220831 19,877.0691474433869
4_20220831 20,852.6924998513197
4_20220831 21,819.7707401569108
4_20220831 22,819.6507335043415
4_20220831 23,788.9699705474901
5_20220825 00,2027.3561979694036
5_20220825 01,1959.5362561855397
5_20220825 02,1951.6798258339618
5_20220825 03,1814.8440433905762
5_20220825 04,1817.3846045897722
5_20220825 05,1876.3518105334792
5_20220825 06,1927.3925464005197
5_20220825 07,2231.578302988736
5_20220825 08,2678.012675438586
5_20220825 09,3041.653958876631
5_20220825 10,3114.0796334363135
5_20220825 11,3108.503618211561
5_20220825 12,3395.970337967796
5_20220825 13,3322.9200893664797
5_20220825 14,3248.7948226359804
5_20220825 15,2465.0887278102027
5_20220825 16,2621.0414752022275
5_20220825 17,2646.893083092093
5_20220825 18,2112.3733139599767
5_20220825 19,1659.5990947398268
5_20220825 20,1585.1148224675062
5_20220825 21,1556.5029651887592
5_20220825 22,1549.8616414562061
5_20220825 23,1541.6469053991802
5_20220826 00,1831.5092224437467
5_20220826 01,1827.5931326745515
5_20220826 02,1823.9821819090716
5_20220826 03,1811.4161158865345
5_20220826 04,1827.7950462879548
5_20220826 05,1851.828891087368
5_20220826 06,1854.404458385195
5_20220826 07,2116.885644108192
5_20220826 08,2902.7390499403537
5_20220826 09,3693.19854490454
5_20220826 10,4206.659247496838
5_20220826 11,5211.685727407737
5_20220826 12,5865.433155790152
5_20220826 13,5924.77296043971
5_20220826 14,5740.049661086464
5_20220826 15,5797.352744513576
5_20220826 16,5545.615982426535
5_20220826 17,5361.015247236762
5_20220826 18,3598.262475545425
5_20220826 19,2242.1599679238175
5_20220826 20,2147.0348501290564
5_20220826 21,1679.4629953652357
5_20220826 22,1514.4974843430075
5_20220826 23,1557.5579617913706
5_20220827 00,2031.931624271131
5_20220827 01,2023.4913530221102
5_20220827 02,1889.274955268716
5_20220827 03,1895.7974143811048
5_20220827 04,1827.7260491135064
5_20220827 05,1844.2230328050841
5_20220827 06,1817.459218689956
5_20220827 07,1964.2608677152418
5_20220827 08,2758.6163405153493
5_20220827 09,3125.3501911625212
5_20220827 10,3609.7407212062594
5_20220827 11,3920.5616079573647
5_20220827 12,5543.699807904176
5_20220827 13,5432.115906026492
5_20220827 14,5441.790363724044
5_20220827 15,5228.771202973146
5_20220827 16,5097.751393513606
5_20220827 17,5084.7528954336385
5_20220827 18,3534.0485778978095
5_20220827 19,2045.173678690968
5_20220827 20,1659.4760227348897
5_20220827 21,1566.7388150680113
5_20220827 22,1458.4526783979927
5_20220827 23,1431.3880177421527
5_20220828 00,1519.2529163172555
5_20220828 01,1515.7830121681284
5_20220828 02,1571.3858065333213
5_20220828 03,1564.1364209079275
5_20220828 04,1561.9059481797206
5_20220828 05,1584.4660677794736
5_20220828 06,1677.4667097022902
5_20220828 07,1887.1811304381665
5_20220828 08,3266.285387665158
5_20220828 09,4080.688180555029
5_20220828 10,4679.000583439116
5_20220828 11,5892.68245374368
5_20220828 12,5826.79993956779
5_20220828 13,5750.276896014832
5_20220828 14,5704.077434459526
5_20220828 15,5680.0362172262885
5_20220828 16,5569.297942728011
5_20220828 17,5375.857689337316
5_20220828 18,3170.1260697379776
5_20220828 19,1558.6514146886805
5_20220828 20,1487.6633170199373
5_20220828 21,1505.256875503246
5_20220828 22,1504.72143612974
5_20220828 23,1488.640489688644
5_20220829 00,1654.0664189536722
5_20220829 01,1537.5907049797484
5_20220829 02,1587.5450005188222
5_20220829 03,1542.3432151261186
5_20220829 04,1520.218435646252
5_20220829 05,1502.7998266908853
5_20220829 06,1506.2315698534755
5_20220829 07,1560.7303426473277
5_20220829 08,1640.8122568066062
5_20220829 09,1679.199715289826
5_20220829 10,1692.3427509294302
5_20220829 11,1656.9769448199409
5_20220829 12,1660.561820550375
5_20220829 13,1718.1288399634518
5_20220829 14,1524.967792940511
5_20220829 15,1485.500257427566
5_20220829 16,1516.0434077909244
5_20220829 17,1574.2465723898754
5_20220829 18,1498.8566174787675
5_20220829 19,1496.2263067262793
5_20220829 20,1480.0128546856808
5_20220829 21,1476.5414902501448
5_20220829 22,1474.5310743186824
5_20220829 23,1475.225719622857
5_20220830 00,1665.9086117671206
5_20220830 01,1653.032342712691
5_20220830 02,1642.439845360212
5_20220830 03,1665.2780071067791
5_20220830 04,1690.0549663202708
5_20220830 05,1706.8583437724155
5_20220830 06,1736.610524364142
5_20220830 07,1816.9139704762883
5_20220830 08,1981.4006741400633
5_20220830 09,2090.7608068642203
5_20220830 10,2110.490399885479
5_20220830 11,2137.3629010595223
5_20220830 12,2130.8023081434867
5_20220830 13,2113.607436216388
5_20220830 14,1959.403088104836
5_20220830 15,1919.9354873640789
5_20220830 16,1907.0619358614813
5_20220830 17,1954.0514577150223
5_20220830 18,1793.7034195079516
5_20220830 19,1689.9040290067649
5_20220830 20,1641.0783824894363
5_20220830 21,1593.0541897848257
5_20220830 22,1557.8530423599952
5_20220830 23,1543.7092822619047
5_20220831 00,1789.7591863992654
5_20220831 01,1804.9295397300434
5_20220831 02,1768.7893181470517
5_20220831 03,1767.1204624894033
5_20220831 04,1809.1867114561726
5_20220831 05,1827.3788653593979
5_20220831 06,1841.4734974897915
5_20220831 07,1930.7750508113293
5_20220831 08,2230.6481676477847
5_20220831 09,2428.221002599663
5_20220831 10,2424.398072421213
5_20220831 11,2697.3070348426004
5_20220831 12,2663.83999227329
5_20220831 13,2689.9722851635674
5_20220831 14,2492.600656822838
5_20220831 15,2321.465630839313
5_20220831 16,2255.7811462416503
5_20220831 17,2243.2526953257902
5_20220831 18,1997.745297030961
5_20220831 19,1689.3539195144135
5_20220831 20,1610.0227179518163
5_20220831 21,1557.0972930746398
5_20220831 22,1534.84271371046
5_20220831 23,1560.3796999245549
6_20220825 00,1181.712535838063
6_20220825 01,1059.8651093546484
6_20220825 02,1048.188800862561
6_20220825 03,1023.0691863703331
6_20220825 04,1017.590203229563
6_20220825 05,1061.1218725863332
