num_date_time,answer
1_20220828 04,1092.06
1_20220828 05,1162.09
1_20220828 06,1457.98
1_20220828 07,1407.45
1_20220828 08,1494.17
1_20220828 09,1920.47
1_20220828 10,2423.14
1_20220828 11,2707.65
1_20220828 12,2744.88
1_20220828 13,2759.42
1_20220828 14,2850.08
1_20220828 15,2871.75
1_20220828 16,2825.26
1_20220828 17,2720.52
1_20220828 18,2687.36
1_20220828 19,2444.43
1_20220828 20,2270.98
1_20220828 21,1794.97
1_20220828 22,1387.35
1_20220828 23,1865.12
1_20220829 00,2001.38
1_20220829 01,2025.42
1_20220829 02,1850.48
1_20220829 03,1866.43
1_20220829 04,1894.01
1_20220829 05,2031.48
1_20220829 06,1923.06
1_20220829 07,1884.97
1_20220829 08,2470.58
1_20220829 09,2910.21
1_20220829 10,3344.9
1_20220829 11,3539.38
1_20220829 12,3547.17
1_20220829 13,3514.73
1_20220829 14,3481.92
1_20220829 15,3403.71
1_20220829 16,3485.27
1_20220829 17,2933.43
1_20220829 18,2593.57
1_20220829 19,2350.17
1_20220829 20,2059.81
1_20220829 21,1843.38
1_20220829 22,1386.26
1_20220829 23,1727.47
1_20220830 00,1728.49
1_20220830 01,1596.68
1_20220830 02,1507.89
1_20220830 03,1378.27
1_20220830 04,1462.4
1_20220830 05,1622.86
1_20220830 06,1713.7
1_20220830 07,2107.35
1_20220830 08,2613.82
1_20220830 09,2983.39
1_20220830 10,3436.32
1_20220830 11,3874.57
1_20220830 12,3803.97
1_20220830 13,3693.37
1_20220830 14,3750.08
1_20220830 15,3709.59
1_20220830 16,3581.14
1_20220830 17,3074.6
1_20220830 18,2653.61
1_20220830 19,2495.88
1_20220830 20,2327.48
1_20220830 21,1780.09
1_20220830 22,1411.83
1_20220830 23,1996.24
1_20220831 00,1953.62
1_20220831 01,2041.18
1_20220831 02,1740.84
1_20220831 03,1651.08
1_20220831 04,1571.74
1_20220831 05,1777.3
1_20220831 06,1830.98
1_20220831 07,2010.13
1_20220831 08,2619.34
1_20220831 09,3169.27
1_20220831 10,3693.93
1_20220831 11,3926.99
1_20220831 12,4100.08
1_20220831 13,3895.28
1_20220831 14,3939.29
1_20220831 15,3863.79
1_20220831 16,3790.48
1_20220831 17,3098.01
1_20220831 18,2549.37
1_20220831 19,2473.02
1_20220831 20,2324.55
1_20220831 21,1781.62
1_20220831 22,1328.05
1_20220831 23,1848.35
2_20220825 00,1269.27
2_20220825 01,1306.98
2_20220825 02,1279.92
2_20220825 03,1234.02
2_20220825 04,1224.13
2_20220825 05,1349.1
2_20220825 06,1164.69
2_20220825 07,1177.25
2_20220825 08,1673.28
2_20220825 09,1976.68
2_20220825 10,2203.11
2_20220825 11,2149.18
2_20220825 12,2388.62
2_20220825 13,2423.38
2_20220825 14,2260.13
2_20220825 15,1779.87
2_20220825 16,2149.81
2_20220825 17,2346.49
2_20220825 18,2373.77
2_20220825 19,2289.16
2_20220825 20,2031.12
2_20220825 21,1832.0
2_20220825 22,999.23
2_20220825 23,1302.83
2_20220826 00,1300.28
2_20220826 01,1265.24
2_20220826 02,1222.29
2_20220826 03,1211.01
2_20220826 04,1255.23
2_20220826 05,1183.46
2_20220826 06,1001.97
2_20220826 07,1148.18
2_20220826 08,1683.68
2_20220826 09,1966.16
2_20220826 10,2259.62
2_20220826 11,2222.52
2_20220826 12,2037.71
2_20220826 13,2050.94
2_20220826 14,1954.53
2_20220826 15,1976.07
2_20220826 16,2073.23
2_20220826 17,1814.32
2_20220826 18,2116.82
2_20220826 19,1713.05
2_20220826 20,1994.89
2_20220826 21,1541.19
2_20220826 22,876.85
2_20220826 23,1318.79
2_20220827 00,1274.38
2_20220827 01,1248.52
2_20220827 02,1326.79
2_20220827 03,1244.12
2_20220827 04,1225.72
2_20220827 05,900.41
2_20220827 06,816.64
2_20220827 07,775.11
2_20220827 08,1332.77
2_20220827 09,1545.45
2_20220827 10,1840.54
2_20220827 11,1745.52
2_20220827 12,1876.18
2_20220827 13,2104.58
2_20220827 14,2402.07
2_20220827 15,2378.25
2_20220827 16,2324.07
2_20220827 17,2195.41
2_20220827 18,2128.62
2_20220827 19,1587.18
2_20220827 20,1594.41
2_20220827 21,1396.08
2_20220827 22,875.54
2_20220827 23,1296.27
2_20220828 00,1348.66
2_20220828 01,1266.53
2_20220828 02,1274.12
2_20220828 03,1115.46
2_20220828 04,1157.56
2_20220828 05,1026.14
2_20220828 06,879.43
2_20220828 07,836.64
2_20220828 08,1197.9
2_20220828 09,1463.88
2_20220828 10,1712.59
2_20220828 11,1715.34
2_20220828 12,1685.13
2_20220828 13,1878.02
2_20220828 14,2112.98
2_20220828 15,1973.84
2_20220828 16,2037.1
2_20220828 17,1740.04
2_20220828 18,1951.48
2_20220828 19,1725.38
2_20220828 20,1489.65
2_20220828 21,1230.87
2_20220828 22,811.63
2_20220828 23,1383.38
2_20220829 00,1316.74
2_20220829 01,1290.31
2_20220829 02,1277.04
2_20220829 03,1248.08
2_20220829 04,1181.92
2_20220829 05,1093.95
2_20220829 06,970.15
2_20220829 07,1054.08
2_20220829 08,1159.41
2_20220829 09,1104.99
2_20220829 10,1018.78
2_20220829 11,1132.31
2_20220829 12,1067.1
2_20220829 13,1288.51
2_20220829 14,1050.26
2_20220829 15,1223.91
2_20220829 16,1277.52
2_20220829 17,1032.62
2_20220829 18,1023.29
2_20220829 19,1113.89
2_20220829 20,1069.02
2_20220829 21,984.89
2_20220829 22,768.89
2_20220829 23,1055.85
2_20220830 00,1026.77
2_20220830 01,1106.65
2_20220830 02,1071.74
2_20220830 03,1056.78
2_20220830 04,724.63
2_20220830 05,671.17
2_20220830 06,694.02
2_20220830 07,944.7
2_20220830 08,1352.7
2_20220830 09,1568.2
2_20220830 10,1997.62
2_20220830 11,2035.91
2_20220830 12,1947.5
2_20220830 13,2262.65
2_20220830 14,2326.28
2_20220830 15,2239.91
2_20220830 16,2267.51
2_20220830 17,2204.09
2_20220830 18,2263.82
2_20220830 19,2180.88
2_20220830 20,1956.31
2_20220830 21,1560.34
2_20220830 22,1013.86
2_20220830 23,1229.34
2_20220831 00,1261.46
2_20220831 01,1253.92
2_20220831 02,1333.17
2_20220831 03,1273.82
2_20220831 04,1165.28
2_20220831 05,1254.12
2_20220831 06,1205.16
2_20220831 07,1187.69
2_20220831 08,1540.23
2_20220831 09,1678.87
2_20220831 10,2094.78
2_20220831 11,2022.58
2_20220831 12,2077.13
2_20220831 13,2296.42
2_20220831 14,2336.12
2_20220831 15,2336.56
2_20220831 16,2289.47
2_20220831 17,2300.71
2_20220831 18,2270.2
2_20220831 19,2084.96
2_20220831 20,1954.99
2_20220831 21,1538.55
2_20220831 22,1037.82
2_20220831 23,1305.48
3_20220825 00,1011.71
3_20220825 01,1018.28
3_20220825 02,941.82
3_20220825 03,925.02
3_20220825 04,886.16
3_20220825 05,903.09
3_20220825 06,997.04
3_20220825 07,1109.39
3_20220825 08,1173.7
3_20220825 09,1294.75
3_20220825 10,1391.13
3_20220825 11,1515.87
3_20220825 12,1661.05
3_20220825 13,1540.26
3_20220825 14,1578.48
3_20220825 15,1681.61
3_20220825 16,1792.73
3_20220825 17,1779.16
3_20220825 18,2266.45
3_20220825 19,2190.87
3_20220825 20,2375.08
3_20220825 21,1608.46
3_20220825 22,1150.28
3_20220825 23,1176.92
3_20220826 00,1076.36
3_20220826 01,1085.89
3_20220826 02,948.71
3_20220826 03,892.78
3_20220826 04,875.38
3_20220826 05,910.46
3_20220826 06,948.31
3_20220826 07,1077.02
3_20220826 08,1202.91
3_20220826 09,1466.33
3_20220826 10,1430.83
3_20220826 11,1560.71
3_20220826 12,1341.21
3_20220826 13,1443.6
3_20220826 14,1650.52
3_20220826 15,1825.88
3_20220826 16,2048.65
3_20220826 17,1853.44
3_20220826 18,2661.38
3_20220826 19,2164.75
3_20220826 20,2821.62
3_20220826 21,2293.19
3_20220826 22,1575.06
3_20220826 23,1215.85
3_20220827 00,1053.66
3_20220827 01,955.87
3_20220827 02,1097.61
3_20220827 03,918.07
3_20220827 04,901.41
3_20220827 05,821.82
3_20220827 06,799.74
3_20220827 07,847.1
3_20220827 08,840.52
3_20220827 09,966.63
3_20220827 10,1124.76
3_20220827 11,1318.61
3_20220827 12,1241.33
3_20220827 13,1581.27
3_20220827 14,1710.81
3_20220827 15,1777.5
3_20220827 16,1891.45
3_20220827 17,2187.4
3_20220827 18,2533.83
3_20220827 19,2612.62
3_20220827 20,2832.1
3_20220827 21,1249.25
3_20220827 22,1159.13
3_20220827 23,951.85
3_20220828 00,922.23
3_20220828 01,880.87
3_20220828 02,898.51
3_20220828 03,829.48
3_20220828 04,786.56
3_20220828 05,793.99
3_20220828 06,823.2
3_20220828 07,890.73
3_20220828 08,897.78
3_20220828 09,985.37
3_20220828 10,1202.72
3_20220828 11,1150.28
3_20220828 12,1215.09
3_20220828 13,1307.62
3_20220828 14,1595.9
3_20220828 15,1563.68
3_20220828 16,1551.93
3_20220828 17,1639.67
3_20220828 18,2379.89
3_20220828 19,1941.36
3_20220828 20,2072.34
3_20220828 21,1403.58
3_20220828 22,1266.22
3_20220828 23,1188.47
3_20220829 00,1177.91
3_20220829 01,1017.18
3_20220829 02,907.42
3_20220829 03,888.27
3_20220829 04,904.0
3_20220829 05,887.52
3_20220829 06,913.32
3_20220829 07,963.58
3_20220829 08,974.61
3_20220829 09,933.3
3_20220829 10,967.95
3_20220829 11,1143.87
3_20220829 12,1037.03
3_20220829 13,1178.76
3_20220829 14,982.15
3_20220829 15,1152.46
3_20220829 16,1128.2
3_20220829 17,1127.79
3_20220829 18,998.61
3_20220829 19,1119.33
3_20220829 20,928.9
3_20220829 21,1093.89
3_20220829 22,952.8
3_20220829 23,844.22
3_20220830 00,897.59
3_20220830 01,853.22
3_20220830 02,814.6
3_20220830 03,853.96
3_20220830 04,788.98
3_20220830 05,786.52
3_20220830 06,861.63
3_20220830 07,1028.66
3_20220830 08,1008.0
3_20220830 09,1158.29
3_20220830 10,1318.17
3_20220830 11,1417.63
3_20220830 12,1454.77
3_20220830 13,1617.15
3_20220830 14,1664.69
3_20220830 15,1709.41
3_20220830 16,1720.06
3_20220830 17,1737.66
3_20220830 18,1873.3
3_20220830 19,1648.68
3_20220830 20,1571.04
3_20220830 21,1188.13
3_20220830 22,838.73
3_20220830 23,1015.38
3_20220831 00,977.94
3_20220831 01,904.71
3_20220831 02,851.85
3_20220831 03,895.39
3_20220831 04,804.52
3_20220831 05,858.4
3_20220831 06,862.85
3_20220831 07,1138.2
3_20220831 08,1257.94
3_20220831 09,1232.99
3_20220831 10,1281.49
3_20220831 11,1406.17
3_20220831 12,1456.95
3_20220831 13,1545.71
3_20220831 14,1720.09
3_20220831 15,1839.4
3_20220831 16,1749.84
3_20220831 17,1879.18
3_20220831 18,2162.23
3_20220831 19,2317.1
3_20220831 20,2242.88
3_20220831 21,1516.6
3_20220831 22,1268.51
3_20220831 23,1091.67
4_20220825 00,698.1
4_20220825 01,692.81
4_20220825 02,656.41
4_20220825 03,684.42
4_20220825 04,694.35
4_20220825 05,656.1
4_20220825 06,774.07
4_20220825 07,865.21
4_20220825 08,1082.69
4_20220825 09,1236.55
4_20220825 10,1425.83
4_20220825 11,1421.69
4_20220825 12,1422.23
4_20220825 13,1340.5
4_20220825 14,1265.71
4_20220825 15,1256.06
4_20220825 16,1281.85
4_20220825 17,1160.14
4_20220825 18,1048.59
4_20220825 19,923.02
4_20220825 20,872.78
4_20220825 21,785.89
4_20220825 22,738.92
4_20220825 23,668.97
4_20220826 00,686.55
4_20220826 01,682.67
4_20220826 02,666.34
4_20220826 03,737.81
4_20220826 04,730.76
4_20220826 05,750.39
4_20220826 06,779.41
4_20220826 07,890.79
4_20220826 08,1082.29
4_20220826 09,1221.23
4_20220826 10,1429.79
4_20220826 11,1447.91
4_20220826 12,1381.47
4_20220826 13,1434.6
4_20220826 14,1345.42
4_20220826 15,1371.45
4_20220826 16,1327.0
4_20220826 17,1146.51
4_20220826 18,1036.12
4_20220826 19,817.39
4_20220826 20,843.81
4_20220826 21,774.9
4_20220826 22,766.3
4_20220826 23,709.84
4_20220827 00,698.52
4_20220827 01,704.86
4_20220827 02,687.88
4_20220827 03,667.52
4_20220827 04,699.27
4_20220827 05,769.68
4_20220827 06,826.45
4_20220827 07,864.7
4_20220827 08,1018.73
4_20220827 09,1284.75
4_20220827 10,1395.84
4_20220827 11,1447.56
4_20220827 12,1536.57
4_20220827 13,1407.46
4_20220827 14,1422.22
4_20220827 15,1345.09
4_20220827 16,1399.83
4_20220827 17,439.07
4_20220827 18,125.22
4_20220827 19,855.5
4_20220827 20,805.19
4_20220827 21,824.01
4_20220827 22,837.69
4_20220827 23,769.04
4_20220828 00,750.98
4_20220828 01,809.91
4_20220828 02,730.74
4_20220828 03,785.13
4_20220828 04,737.54
4_20220828 05,698.21
4_20220828 06,848.38
4_20220828 07,938.85
4_20220828 08,1056.05
4_20220828 09,1283.48
4_20220828 10,1418.74
4_20220828 11,1441.71
4_20220828 12,1482.37
4_20220828 13,1457.5
4_20220828 14,1389.75
4_20220828 15,1458.4
4_20220828 16,1370.31
4_20220828 17,785.47
4_20220828 18,142.71
4_20220828 19,178.26
4_20220828 20,810.92
4_20220828 21,733.5
4_20220828 22,696.09
4_20220828 23,707.3
4_20220829 00,694.3
4_20220829 01,691.06
4_20220829 02,705.91
4_20220829 03,696.24
4_20220829 04,703.27
4_20220829 05,758.65
4_20220829 06,838.57
4_20220829 07,908.88
4_20220829 08,1011.22
4_20220829 09,1208.89
4_20220829 10,1305.34
4_20220829 11,1417.61
4_20220829 12,1361.63
4_20220829 13,1370.05
4_20220829 14,1217.35
4_20220829 15,1255.93
4_20220829 16,1244.39
4_20220829 17,1099.23
4_20220829 18,1003.65
4_20220829 19,838.72
4_20220829 20,928.4
4_20220829 21,800.99
4_20220829 22,773.81
4_20220829 23,752.41
4_20220830 00,745.78
4_20220830 01,733.72
4_20220830 02,693.51
4_20220830 03,678.47
4_20220830 04,689.72
4_20220830 05,651.84
4_20220830 06,698.45
4_20220830 07,767.57
4_20220830 08,914.35
4_20220830 09,1089.37
4_20220830 10,1286.67
4_20220830 11,1275.53
4_20220830 12,1329.23
4_20220830 13,1190.26
4_20220830 14,1193.21
4_20220830 15,1169.95
4_20220830 16,1110.56
4_20220830 17,1037.7
4_20220830 18,952.04
4_20220830 19,838.07
4_20220830 20,789.72
4_20220830 21,752.88
4_20220830 22,734.23
4_20220830 23,680.31
4_20220831 00,696.96
4_20220831 01,678.49
4_20220831 02,688.94
4_20220831 03,688.24
4_20220831 04,699.92
4_20220831 05,731.91
4_20220831 06,771.05
4_20220831 07,894.72
4_20220831 08,1051.64
4_20220831 09,1257.47
4_20220831 10,1340.98
4_20220831 11,1413.98
4_20220831 12,1471.01
4_20220831 13,1336.73
4_20220831 14,1256.22
4_20220831 15,1293.33
4_20220831 16,1292.88
4_20220831 17,1245.28
4_20220831 18,988.44
4_20220831 19,900.6
4_20220831 20,822.89
4_20220831 21,797.65
4_20220831 22,704.8
4_20220831 23,707.72
5_20220825 00,1930.37
5_20220825 01,1887.5
5_20220825 02,1830.68
5_20220825 03,1803.81
5_20220825 04,1810.58
5_20220825 05,1959.15
5_20220825 06,1954.07
5_20220825 07,2307.45
5_20220825 08,2720.17
5_20220825 09,3191.06
5_20220825 10,3215.56
5_20220825 11,3004.48
5_20220825 12,3045.69
5_20220825 13,3119.8
5_20220825 14,3150.16
5_20220825 15,2593.89
5_20220825 16,2528.94
5_20220825 17,2464.94
5_20220825 18,2003.24
5_20220825 19,1725.19
5_20220825 20,1688.84
5_20220825 21,1690.97
5_20220825 22,1552.12
5_20220825 23,1573.59
5_20220826 00,1923.44
5_20220826 01,1945.32
5_20220826 02,1877.32
5_20220826 03,1884.07
5_20220826 04,1855.91
5_20220826 05,2021.89
5_20220826 06,1855.35
5_20220826 07,2105.83
5_20220826 08,2716.86
5_20220826 09,3418.46
5_20220826 10,3737.34
5_20220826 11,5307.07
5_20220826 12,4846.6
5_20220826 13,3539.46
5_20220826 14,3197.3
5_20220826 15,4993.08
5_20220826 16,4124.61
5_20220826 17,3478.09
5_20220826 18,4153.09
5_20220826 19,4117.03
5_20220826 20,4351.23
5_20220826 21,2175.62
5_20220826 22,1692.53
5_20220826 23,1613.35
5_20220827 00,1950.49
5_20220827 01,1992.16
5_20220827 02,1913.44
5_20220827 03,1944.81
5_20220827 04,1903.03
5_20220827 05,2063.9
5_20220827 06,2104.0
5_20220827 07,2324.91
5_20220827 08,2549.86
5_20220827 09,2652.97
5_20220827 10,3502.64
5_20220827 11,5328.83
5_20220827 12,5575.2
5_20220827 13,6241.55
5_20220827 14,6435.99
5_20220827 15,6082.09
5_20220827 16,6444.01
5_20220827 17,6155.82
5_20220827 18,4978.37
5_20220827 19,3137.59
5_20220827 20,2867.92
5_20220827 21,1948.15
5_20220827 22,1546.54
5_20220827 23,1635.42
5_20220828 00,1626.9
5_20220828 01,1828.4
5_20220828 02,1745.6
5_20220828 03,1758.53
5_20220828 04,1738.46
5_20220828 05,1704.49
5_20220828 06,1997.57
5_20220828 07,2382.05
5_20220828 08,3986.02
5_20220828 09,4943.87
5_20220828 10,5077.05
5_20220828 11,6184.17
5_20220828 12,6314.32
5_20220828 13,6375.62
5_20220828 14,6311.16
5_20220828 15,7117.37
5_20220828 16,6641.62
5_20220828 17,6032.63
5_20220828 18,3187.06
5_20220828 19,1885.52
5_20220828 20,1668.02
5_20220828 21,1656.4
5_20220828 22,1635.2
5_20220828 23,1540.35
5_20220829 00,1699.83
5_20220829 01,1622.08
5_20220829 02,1602.42
5_20220829 03,1628.22
5_20220829 04,1651.66
5_20220829 05,1655.25
5_20220829 06,1671.94
5_20220829 07,1708.0
5_20220829 08,1692.09
5_20220829 09,1780.31
5_20220829 10,1665.58
5_20220829 11,1793.54
5_20220829 12,1744.28
5_20220829 13,1895.64
5_20220829 14,1341.7
5_20220829 15,1275.32
5_20220829 16,1437.64
5_20220829 17,1677.61
5_20220829 18,1675.63
5_20220829 19,1613.2
5_20220829 20,1680.87
5_20220829 21,1624.0
5_20220829 22,1602.9
5_20220829 23,1621.86
5_20220830 00,1749.01
5_20220830 01,1757.06
5_20220830 02,1758.47
5_20220830 03,1712.4
5_20220830 04,1643.71
5_20220830 05,1504.84
5_20220830 06,1506.26
5_20220830 07,1634.47
5_20220830 08,1864.79
5_20220830 09,1903.13
5_20220830 10,1912.88
5_20220830 11,1793.53
5_20220830 12,2005.49
5_20220830 13,1960.71
5_20220830 14,1876.28
5_20220830 15,1753.62
5_20220830 16,1560.37
5_20220830 17,1768.7
5_20220830 18,1742.84
5_20220830 19,1550.42
5_20220830 20,1469.65
5_20220830 21,1630.15
5_20220830 22,1477.06
5_20220830 23,1583.23
5_20220831 00,1723.26
5_20220831 01,1738.71
5_20220831 02,1647.17
5_20220831 03,1654.86
5_20220831 04,1719.17
5_20220831 05,1715.36
5_20220831 06,1849.07
5_20220831 07,1956.04
5_20220831 08,2268.49
5_20220831 09,2707.13
5_20220831 10,2837.47
5_20220831 11,2566.42
5_20220831 12,2498.58
5_20220831 13,2524.48
5_20220831 14,1949.63
5_20220831 15,1865.4
5_20220831 16,2095.96
5_20220831 17,2137.34
5_20220831 18,1849.39
5_20220831 19,1833.87
5_20220831 20,1703.46
5_20220831 21,1711.11
5_20220831 22,1569.06
5_20220831 23,1579.19
6_20220825 00,1163.59
6_20220825 01,1072.34
6_20220825 02,1037.27
6_20220825 03,1035.2
6_20220825 04,999.33
6_20220825 05,1024.96
6_20220825 06,1237.56
6_20220825 07,1467.69
6_20220825 08,1732.23
6_20220825 09,2184.56
6_20220825 10,2764.71
6_20220825 11,2908.16
6_20220825 12,2916.9
6_20220825 13,2927.87
6_20220825 14,2834.81
6_20220825 15,2798.9
6_20220825 16,2735.72
6_20220825 17,2441.69
6_20220825 18,2309.65
6_20220825 19,2043.31
6_20220825 20,1998.58
6_20220825 21,1831.53
6_20220825 22,1594.92
6_20220825 23,1526.57
6_20220826 00,1112.79
6_20220826 01,994.0
6_20220826 02,1030.44
6_20220826 03,1001.64
6_20220826 04,940.9
6_20220826 05,1034.77
6_20220826 06,1253.42
6_20220826 07,1476.26
6_20220826 08,1662.39
6_20220826 09,2117.12
6_20220826 10,2868.13
6_20220826 11,2858.39
6_20220826 12,2827.1
6_20220826 13,2897.28
6_20220826 14,2948.18
6_20220826 15,2891.87
6_20220826 16,2841.77
6_20220826 17,2586.63
6_20220826 18,2480.8
6_20220826 19,2260.55
6_20220826 20,2062.45
6_20220826 21,1882.2
6_20220826 22,1678.15
6_20220826 23,1510.35
6_20220827 00,1152.35
6_20220827 01,1064.04
6_20220827 02,1063.46
6_20220827 03,1070.06
6_20220827 04,1034.02
6_20220827 05,1028.14
6_20220827 06,1227.08
6_20220827 07,1464.45
6_20220827 08,1614.21
6_20220827 09,1987.01
6_20220827 10,2569.6
6_20220827 11,2590.77
6_20220827 12,2721.1
6_20220827 13,2786.37
6_20220827 14,2977.84
6_20220827 15,2932.12
6_20220827 16,2801.3
6_20220827 17,2774.25
6_20220827 18,2302.7
6_20220827 19,2205.58
6_20220827 20,1995.21
6_20220827 21,1792.72
6_20220827 22,1650.92
6_20220827 23,1522.98
6_20220828 00,1176.45
6_20220828 01,1036.0
6_20220828 02,997.55
6_20220828 03,998.07
6_20220828 04,1001.24
6_20220828 05,1029.52
6_20220828 06,1203.9
6_20220828 07,1356.95
6_20220828 08,1506.29
6_20220828 09,1993.14
6_20220828 10,2613.45
6_20220828 11,2584.45
6_20220828 12,2619.43
6_20220828 13,2493.35
6_20220828 14,2518.14
6_20220828 15,2573.45
6_20220828 16,2515.28
6_20220828 17,2424.29
6_20220828 18,2416.03
6_20220828 19,2100.72
6_20220828 20,1935.69
6_20220828 21,1848.36
6_20220828 22,1577.05
6_20220828 23,1423.31
6_20220829 00,969.96
6_20220829 01,1018.37
6_20220829 02,982.18
6_20220829 03,980.99
6_20220829 04,958.19
6_20220829 05,1027.12
6_20220829 06,1183.43
6_20220829 07,1409.08
6_20220829 08,1703.02
6_20220829 09,2133.63
6_20220829 10,2669.33
6_20220829 11,2529.43
6_20220829 12,2607.67
6_20220829 13,2620.1
6_20220829 14,2572.83
6_20220829 15,2483.09
6_20220829 16,2562.1
6_20220829 17,2517.49
6_20220829 18,2224.62
6_20220829 19,2044.65
6_20220829 20,1956.73
6_20220829 21,1769.73
6_20220829 22,1604.47
6_20220829 23,1424.2
6_20220830 00,1110.42
6_20220830 01,988.46
6_20220830 02,909.73
6_20220830 03,1077.54
6_20220830 04,1079.71
6_20220830 05,1138.2
6_20220830 06,1386.55
6_20220830 07,1439.27
6_20220830 08,1678.02
6_20220830 09,2335.53
6_20220830 10,2660.76
6_20220830 11,2730.16
6_20220830 12,2688.08
6_20220830 13,2723.05
6_20220830 14,2643.3
6_20220830 15,2687.12
6_20220830 16,2662.94
6_20220830 17,2763.09
6_20220830 18,2430.73
6_20220830 19,2179.66
6_20220830 20,1967.9
6_20220830 21,1770.78
6_20220830 22,1671.85
6_20220830 23,1525.05
6_20220831 00,1198.73
6_20220831 01,1049.06
6_20220831 02,1085.46
6_20220831 03,1018.87
6_20220831 04,1083.93
6_20220831 05,1152.69
6_20220831 06,1402.25
6_20220831 07,1608.43
6_20220831 08,1837.65
6_20220831 09,2163.23
6_20220831 10,2765.72
6_20220831 11,2712.95
6_20220831 12,2766.38
6_20220831 13,2775.05
6_20220831 14,2773.46
6_20220831 15,3081.72
6_20220831 16,2816.11
6_20220831 17,2577.63
6_20220831 18,2379.33
6_20220831 19,2216.22
6_20220831 20,1959.26
6_20220831 21,1804.09
6_20220831 22,1851.81
6_20220831 23,1618.06
7_20220825 00,361.48
7_20220825 01,352.01
7_20220825 02,362.39
7_20220825 03,315.58
7_20220825 04,343.02
7_20220825 05,614.94
7_20220825 06,738.3
7_20220825 07,855.23
7_20220825 08,902.1
7_20220825 09,1002.3
7_20220825 10,1070.35
7_20220825 11,1046.33
7_20220825 12,1001.5
7_20220825 13,1011.6
7_20220825 14,987.08
7_20220825 15,962.13
7_20220825 16,990.89
7_20220825 17,989.01
7_20220825 18,916.3
7_20220825 19,974.48
7_20220825 20,926.26
7_20220825 21,766.82
7_20220825 22,514.85
7_20220825 23,423.58
7_20220826 00,347.71
7_20220826 01,329.83
7_20220826 02,313.12
7_20220826 03,305.81
7_20220826 04,305.41
7_20220826 05,597.21
7_20220826 06,797.29
7_20220826 07,843.97
7_20220826 08,910.68
7_20220826 09,939.23
7_20220826 10,1040.66
7_20220826 11,998.64
7_20220826 12,954.24
7_20220826 13,1035.6
7_20220826 14,1016.7
7_20220826 15,1058.96
7_20220826 16,1026.23
7_20220826 17,976.54
7_20220826 18,930.75
7_20220826 19,1010.49
7_20220826 20,979.02
7_20220826 21,835.36
7_20220826 22,551.6
7_20220826 23,385.05
7_20220827 00,341.76
7_20220827 01,391.94
7_20220827 02,354.59
7_20220827 03,324.81
7_20220827 04,323.12
7_20220827 05,407.5
7_20220827 06,422.46
7_20220827 07,404.89
7_20220827 08,660.79
7_20220827 09,811.89
7_20220827 10,866.05
7_20220827 11,921.12
7_20220827 12,932.19
7_20220827 13,864.73
7_20220827 14,982.84
7_20220827 15,955.47
7_20220827 16,947.3
7_20220827 17,916.31
7_20220827 18,821.07
7_20220827 19,791.3
7_20220827 20,838.7
7_20220827 21,894.5
7_20220827 22,476.58
7_20220827 23,383.44
7_20220828 00,349.89
7_20220828 01,348.26
7_20220828 02,340.64
7_20220828 03,322.03
7_20220828 04,314.72
7_20220828 05,347.47
7_20220828 06,390.08
7_20220828 07,397.9
7_20220828 08,569.23
7_20220828 09,596.88
7_20220828 10,773.42
7_20220828 11,687.67
7_20220828 12,786.93
7_20220828 13,782.43
7_20220828 14,824.96
