num_date_time,answer
2_20220829 12,1189.58
2_20220829 13,1268.51
2_20220829 14,1169.46
2_20220829 15,1232.92
2_20220829 16,1238.13
2_20220829 17,1066.33
2_20220829 18,965.94
2_20220829 19,1070.77
2_20220829 20,979.87
2_20220829 21,888.35
2_20220829 22,816.16
2_20220829 23,1167.91
2_20220830 00,1209.61
2_20220830 01,1197.14
2_20220830 02,1179.31
2_20220830 03,1185.48
2_20220830 04,1143.68
2_20220830 05,956.99
2_20220830 06,833.25
2_20220830 07,1040.82
2_20220830 08,1467.8
2_20220830 09,1811.79
2_20220830 10,2053.2
2_20220830 11,2075.21
2_20220830 12,2116.91
2_20220830 13,2207.69
2_20220830 14,2244.62
2_20220830 15,2403.27
2_20220830 16,2361.88
2_20220830 17,2440.3
2_20220830 18,2458.15
2_20220830 19,2320.32
2_20220830 20,2026.3
2_20220830 21,1728.66
2_20220830 22,1099.22
2_20220830 23,1276.57
2_20220831 00,1248.09
2_20220831 01,1224.09
2_20220831 02,1237.05
2_20220831 03,1191.38
2_20220831 04,1193.01
2_20220831 05,1170.13
2_20220831 06,1112.82
2_20220831 07,1156.16
2_20220831 08,1624.46
2_20220831 09,1975.75
2_20220831 10,2275.19
2_20220831 11,2225.02
2_20220831 12,2246.24
2_20220831 13,2310.03
2_20220831 14,2403.9
2_20220831 15,2412.66
2_20220831 16,2448.88
2_20220831 17,2368.83
2_20220831 18,2295.56
2_20220831 19,2163.38
2_20220831 20,2104.57
2_20220831 21,1694.14
2_20220831 22,1073.2
2_20220831 23,1347.21
3_20220825 00,1007.41
3_20220825 01,1020.22
3_20220825 02,1006.35
3_20220825 03,955.59
3_20220825 04,905.76
3_20220825 05,891.31
3_20220825 06,911.91
3_20220825 07,1026.73
3_20220825 08,1192.44
3_20220825 09,1292.18
3_20220825 10,1396.08
3_20220825 11,1484.6
3_20220825 12,1612.25
3_20220825 13,1678.25
3_20220825 14,1829.46
3_20220825 15,1665.06
3_20220825 16,1963.88
3_20220825 17,2005.48
3_20220825 18,2383.11
3_20220825 19,2445.87
3_20220825 20,2502.43
3_20220825 21,1964.17
3_20220825 22,1313.05
3_20220825 23,1047.56
3_20220826 00,988.88
3_20220826 01,967.98
3_20220826 02,952.88
3_20220826 03,892.82
3_20220826 04,864.1
3_20220826 05,915.4
3_20220826 06,890.84
3_20220826 07,1012.45
3_20220826 08,1132.08
3_20220826 09,1340.24
3_20220826 10,1393.62
3_20220826 11,1556.87
3_20220826 12,1467.1
3_20220826 13,1499.5
3_20220826 14,1628.41
3_20220826 15,1981.83
3_20220826 16,1950.22
3_20220826 17,1840.58
3_20220826 18,2357.18
3_20220826 19,2307.19
3_20220826 20,2620.39
3_20220826 21,2061.44
3_20220826 22,1392.79
3_20220826 23,1101.65
3_20220827 00,1015.8
3_20220827 01,956.66
3_20220827 02,973.38
3_20220827 03,902.5
3_20220827 04,830.06
3_20220827 05,823.38
3_20220827 06,802.2
3_20220827 07,897.55
3_20220827 08,967.45
3_20220827 09,1050.62
3_20220827 10,1165.35
3_20220827 11,1118.49
3_20220827 12,1338.7
3_20220827 13,1506.83
3_20220827 14,1679.38
3_20220827 15,1751.58
3_20220827 16,1818.48
3_20220827 17,1922.88
3_20220827 18,2389.25
3_20220827 19,2475.17
3_20220827 20,2495.78
3_20220827 21,1689.32
3_20220827 22,1190.73
3_20220827 23,1002.83
3_20220828 00,930.84
3_20220828 01,889.98
3_20220828 02,861.72
3_20220828 03,827.21
3_20220828 04,819.07
3_20220828 05,805.0
3_20220828 06,806.12
3_20220828 07,862.38
3_20220828 08,910.88
3_20220828 09,993.19
3_20220828 10,1166.78
3_20220828 11,1267.4
3_20220828 12,1257.2
3_20220828 13,1378.97
3_20220828 14,1565.42
3_20220828 15,1614.08
3_20220828 16,1699.03
3_20220828 17,1804.0
3_20220828 18,2140.09
3_20220828 19,2154.42
3_20220828 20,2134.18
3_20220828 21,1546.31
3_20220828 22,1279.51
3_20220828 23,1057.91
3_20220829 00,1031.3
3_20220829 01,991.75
3_20220829 02,923.19
3_20220829 03,932.5
3_20220829 04,898.07
3_20220829 05,780.95
3_20220829 06,845.75
3_20220829 07,896.42
3_20220829 08,949.06
3_20220829 09,1010.11
3_20220829 10,977.49
3_20220829 11,1066.61
3_20220829 12,1084.65
3_20220829 13,1138.34
3_20220829 14,1123.76
3_20220829 15,1203.27
3_20220829 16,1151.49
3_20220829 17,1090.58
3_20220829 18,1009.89
3_20220829 19,1360.55
3_20220829 20,978.59
3_20220829 21,1027.15
3_20220829 22,957.1
3_20220829 23,869.21
3_20220830 00,921.32
3_20220830 01,884.94
3_20220830 02,844.52
3_20220830 03,801.23
3_20220830 04,768.46
3_20220830 05,770.55
3_20220830 06,815.43
3_20220830 07,941.06
3_20220830 08,1006.14
3_20220830 09,1144.67
3_20220830 10,1254.03
3_20220830 11,1353.67
3_20220830 12,1399.83
3_20220830 13,1541.15
3_20220830 14,1602.92
3_20220830 15,1738.61
3_20220830 16,1761.17
3_20220830 17,1772.21
3_20220830 18,1927.73
3_20220830 19,1659.39
3_20220830 20,1545.33
3_20220830 21,1438.08
3_20220830 22,1023.12
3_20220830 23,941.4
3_20220831 00,942.33
3_20220831 01,874.18
3_20220831 02,867.22
3_20220831 03,871.93
3_20220831 04,843.64
3_20220831 05,853.25
3_20220831 06,884.21
3_20220831 07,1044.24
3_20220831 08,1145.45
3_20220831 09,1254.48
3_20220831 10,1281.71
3_20220831 11,1472.72
3_20220831 12,1522.62
3_20220831 13,1614.47
3_20220831 14,1778.73
3_20220831 15,1909.55
3_20220831 16,2080.36
3_20220831 17,2161.72
3_20220831 18,2372.12
3_20220831 19,2500.5
3_20220831 20,2381.86
3_20220831 21,1890.76
3_20220831 22,1363.61
3_20220831 23,1112.72
4_20220825 00,716.89
4_20220825 01,692.88
4_20220825 02,692.49
4_20220825 03,696.89
4_20220825 04,717.79
4_20220825 05,712.02
4_20220825 06,780.88
4_20220825 07,883.51
4_20220825 08,1069.92
4_20220825 09,1248.46
4_20220825 10,1378.0
4_20220825 11,1391.93
4_20220825 12,1405.51
4_20220825 13,1363.24
4_20220825 14,1265.68
4_20220825 15,1170.6
4_20220825 16,1227.97
4_20220825 17,1146.89
4_20220825 18,1016.17
4_20220825 19,875.94
4_20220825 20,840.66
4_20220825 21,797.87
4_20220825 22,755.0
4_20220825 23,690.65
4_20220826 00,708.29
4_20220826 01,694.13
4_20220826 02,690.11
4_20220826 03,701.24
4_20220826 04,706.5
4_20220826 05,714.84
4_20220826 06,778.13
4_20220826 07,870.09
4_20220826 08,1072.4
4_20220826 09,1286.61
4_20220826 10,1382.73
4_20220826 11,1431.45
4_20220826 12,1398.61
4_20220826 13,1406.14
4_20220826 14,1336.02
4_20220826 15,1376.2
4_20220826 16,1330.11
4_20220826 17,1191.67
4_20220826 18,1063.9
4_20220826 19,892.44
4_20220826 20,840.7
4_20220826 21,802.02
4_20220826 22,777.53
4_20220826 23,717.48
4_20220827 00,712.12
4_20220827 01,709.84
4_20220827 02,688.86
4_20220827 03,674.22
4_20220827 04,682.38
4_20220827 05,703.74
4_20220827 06,788.3
4_20220827 07,869.73
4_20220827 08,1032.66
4_20220827 09,1192.78
4_20220827 10,1282.2
4_20220827 11,1248.13
4_20220827 12,1216.01
4_20220827 13,1205.64
4_20220827 14,1202.12
4_20220827 15,1191.86
4_20220827 16,1091.12
4_20220827 17,1050.57
4_20220827 18,961.94
4_20220827 19,864.9
4_20220827 20,794.24
4_20220827 21,782.76
4_20220827 22,764.91
4_20220827 23,718.68
4_20220828 00,711.59
4_20220828 01,739.4
4_20220828 02,723.62
4_20220828 03,730.84
4_20220828 04,734.46
4_20220828 05,746.6
4_20220828 06,823.6
4_20220828 07,916.73
4_20220828 08,1064.87
4_20220828 09,1197.61
4_20220828 10,1274.48
4_20220828 11,1343.73
4_20220828 12,1217.02
4_20220828 13,1183.0
4_20220828 14,1148.08
4_20220828 15,1186.41
4_20220828 16,1075.51
4_20220828 17,1067.41
4_20220828 18,982.43
4_20220828 19,889.49
4_20220828 20,809.75
4_20220828 21,768.5
4_20220828 22,747.46
4_20220828 23,720.83
4_20220829 00,703.67
4_20220829 01,696.85
4_20220829 02,696.0
4_20220829 03,707.68
4_20220829 04,704.98
4_20220829 05,715.99
4_20220829 06,762.48
4_20220829 07,869.81
4_20220829 08,1013.6
4_20220829 09,1154.97
4_20220829 10,1252.81
4_20220829 11,1278.34
4_20220829 12,1279.24
4_20220829 13,1293.24
4_20220829 14,1251.12
4_20220829 15,1241.71
4_20220829 16,1240.8
4_20220829 17,1106.76
4_20220829 18,981.07
4_20220829 19,882.16
4_20220829 20,861.56
4_20220829 21,787.22
4_20220829 22,758.41
4_20220829 23,713.76
4_20220830 00,715.51
4_20220830 01,695.18
4_20220830 02,684.57
4_20220830 03,679.84
4_20220830 04,704.13
4_20220830 05,704.79
4_20220830 06,767.28
4_20220830 07,849.83
4_20220830 08,1016.09
4_20220830 09,1167.89
4_20220830 10,1264.74
4_20220830 11,1294.33
4_20220830 12,1287.16
4_20220830 13,1272.31
4_20220830 14,1243.29
4_20220830 15,1235.92
4_20220830 16,1199.06
4_20220830 17,1111.0
4_20220830 18,1023.33
4_20220830 19,904.51
4_20220830 20,852.11
4_20220830 21,799.21
4_20220830 22,750.01
4_20220830 23,690.3
4_20220831 00,690.05
4_20220831 01,685.12
4_20220831 02,682.8
4_20220831 03,705.77
4_20220831 04,714.34
4_20220831 05,730.37
4_20220831 06,751.01
4_20220831 07,882.37
4_20220831 08,1015.51
4_20220831 09,1193.15
4_20220831 10,1310.95
4_20220831 11,1363.97
4_20220831 12,1367.93
4_20220831 13,1330.4
4_20220831 14,1275.98
4_20220831 15,1253.77
4_20220831 16,1267.76
4_20220831 17,1170.47
4_20220831 18,1007.46
4_20220831 19,878.35
4_20220831 20,822.44
4_20220831 21,788.94
4_20220831 22,755.78
4_20220831 23,707.81
5_20220825 00,1894.37
5_20220825 01,1918.76
5_20220825 02,1889.21
5_20220825 03,1850.72
5_20220825 04,1849.54
5_20220825 05,1983.27
5_20220825 06,1988.74
5_20220825 07,2152.31
5_20220825 08,2659.49
5_20220825 09,2881.33
5_20220825 10,2994.88
5_20220825 11,2925.53
5_20220825 12,3255.67
5_20220825 13,3152.15
5_20220825 14,3165.06
5_20220825 15,2298.98
5_20220825 16,2552.69
5_20220825 17,2556.76
5_20220825 18,2070.5
5_20220825 19,1828.51
5_20220825 20,1729.3
5_20220825 21,1709.83
5_20220825 22,1617.18
5_20220825 23,1607.82
5_20220826 00,1885.72
5_20220826 01,1898.57
5_20220826 02,1866.0
5_20220826 03,1811.86
5_20220826 04,1831.55
5_20220826 05,1880.28
5_20220826 06,1849.4
5_20220826 07,2046.06
5_20220826 08,2875.52
5_20220826 09,3639.65
5_20220826 10,3942.76
5_20220826 11,4668.68
5_20220826 12,4565.25
5_20220826 13,5407.94
5_20220826 14,3921.56
5_20220826 15,4693.51
5_20220826 16,4537.34
5_20220826 17,4296.76
5_20220826 18,4393.44
5_20220826 19,3702.94
5_20220826 20,3747.89
5_20220826 21,2752.26
5_20220826 22,1750.5
5_20220826 23,1714.67
5_20220827 00,1977.98
5_20220827 01,1941.02
5_20220827 02,1880.39
5_20220827 03,1847.73
5_20220827 04,1887.45
5_20220827 05,1914.08
5_20220827 06,2014.9
5_20220827 07,2075.29
5_20220827 08,2820.89
5_20220827 09,3194.66
5_20220827 10,3681.39
5_20220827 11,5138.7
5_20220827 12,6275.74
5_20220827 13,6408.2
5_20220827 14,6130.85
5_20220827 15,5489.41
5_20220827 16,5695.02
5_20220827 17,5972.35
5_20220827 18,4696.27
5_20220827 19,3789.25
5_20220827 20,3634.5
5_20220827 21,2585.67
5_20220827 22,1673.64
5_20220827 23,1642.19
5_20220828 00,1644.8
5_20220828 01,1667.66
5_20220828 02,1627.48
5_20220828 03,1672.12
5_20220828 04,1649.43
5_20220828 05,1749.13
5_20220828 06,1922.94
5_20220828 07,2179.94
5_20220828 08,3952.37
5_20220828 09,5199.23
5_20220828 10,5774.52
5_20220828 11,6302.86
5_20220828 12,6327.88
5_20220828 13,6204.4
5_20220828 14,5817.24
5_20220828 15,5703.19
5_20220828 16,5692.51
5_20220828 17,5560.18
5_20220828 18,3079.89
5_20220828 19,2126.03
5_20220828 20,1875.84
5_20220828 21,1646.72
5_20220828 22,1596.21
5_20220828 23,1583.08
5_20220829 00,1724.5
5_20220829 01,1689.86
5_20220829 02,1697.91
5_20220829 03,1679.61
5_20220829 04,1679.19
5_20220829 05,1704.98
5_20220829 06,1711.44
5_20220829 07,1821.97
5_20220829 08,1769.26
5_20220829 09,1690.17
5_20220829 10,1648.04
5_20220829 11,1697.47
5_20220829 12,1751.58
5_20220829 13,1816.03
5_20220829 14,1435.16
5_20220829 15,1504.27
5_20220829 16,1517.42
5_20220829 17,1735.75
5_20220829 18,1685.56
5_20220829 19,1558.78
5_20220829 20,1561.89
5_20220829 21,1545.1
5_20220829 22,1545.58
5_20220829 23,1555.1
5_20220830 00,1793.03
5_20220830 01,1782.72
5_20220830 02,1787.91
5_20220830 03,1769.78
5_20220830 04,1790.61
5_20220830 05,1775.04
5_20220830 06,1768.67
5_20220830 07,1875.01
5_20220830 08,1999.71
5_20220830 09,1955.27
5_20220830 10,1986.13
5_20220830 11,1960.92
5_20220830 12,1891.07
5_20220830 13,1988.68
5_20220830 14,1662.52
5_20220830 15,1639.66
5_20220830 16,1535.12
5_20220830 17,1721.11
5_20220830 18,1675.24
5_20220830 19,1595.35
5_20220830 20,1571.34
5_20220830 21,1570.85
5_20220830 22,1548.59
5_20220830 23,1527.78
5_20220831 00,1747.62
5_20220831 01,1787.98
5_20220831 02,1737.13
5_20220831 03,1746.42
5_20220831 04,1764.15
5_20220831 05,1804.46
5_20220831 06,1862.02
5_20220831 07,2000.53
5_20220831 08,2230.22
5_20220831 09,2432.27
5_20220831 10,2602.97
5_20220831 11,2780.7
5_20220831 12,2554.76
5_20220831 13,2867.67
5_20220831 14,2573.76
5_20220831 15,2416.37
5_20220831 16,2441.42
5_20220831 17,2405.8
5_20220831 18,1926.59
5_20220831 19,1824.68
5_20220831 20,1816.12
5_20220831 21,1717.15
5_20220831 22,1605.62
5_20220831 23,1601.61
6_20220825 00,1163.22
6_20220825 01,1033.7
6_20220825 02,1019.81
6_20220825 03,991.57
6_20220825 04,970.2
6_20220825 05,1014.99
6_20220825 06,1218.77
6_20220825 07,1481.87
6_20220825 08,1702.73
6_20220825 09,2206.56
6_20220825 10,2787.62
6_20220825 11,2868.92
6_20220825 12,2881.9
6_20220825 13,2895.33
6_20220825 14,2829.68
6_20220825 15,2701.82
6_20220825 16,2645.94
6_20220825 17,2558.88
6_20220825 18,2257.49
6_20220825 19,2142.74
6_20220825 20,1992.46
6_20220825 21,1807.58
6_20220825 22,1607.6
6_20220825 23,1515.03
6_20220826 00,1125.91
6_20220826 01,1022.74
6_20220826 02,989.85
6_20220826 03,981.42
6_20220826 04,970.3
6_20220826 05,1031.68
6_20220826 06,1192.74
6_20220826 07,1426.12
6_20220826 08,1692.29
6_20220826 09,2181.1
6_20220826 10,2819.12
6_20220826 11,2945.74
6_20220826 12,2906.72
6_20220826 13,2950.25
6_20220826 14,2980.88
6_20220826 15,2971.57
6_20220826 16,2858.0
6_20220826 17,2716.8
6_20220826 18,2490.31
6_20220826 19,2214.56
6_20220826 20,2093.42
6_20220826 21,1930.5
6_20220826 22,1711.4
6_20220826 23,1506.83
6_20220827 00,1197.43
6_20220827 01,1061.56
6_20220827 02,1018.55
6_20220827 03,1038.72
6_20220827 04,1011.66
6_20220827 05,1014.4
6_20220827 06,1158.33
6_20220827 07,1385.12
6_20220827 08,1642.27
6_20220827 09,2081.05
6_20220827 10,2539.34
6_20220827 11,2644.48
6_20220827 12,2842.08
6_20220827 13,2797.4
6_20220827 14,2966.37
6_20220827 15,2914.42
6_20220827 16,2768.98
6_20220827 17,2717.94
6_20220827 18,2434.88
6_20220827 19,2214.71
6_20220827 20,2031.46
6_20220827 21,1848.09
6_20220827 22,1637.42
6_20220827 23,1471.22
6_20220828 00,1127.42
6_20220828 01,982.82
6_20220828 02,988.81
6_20220828 03,985.82
6_20220828 04,973.77
6_20220828 05,1038.55
6_20220828 06,1179.24
6_20220828 07,1409.64
6_20220828 08,1574.61
6_20220828 09,1982.79
6_20220828 10,2509.76
6_20220828 11,2777.04
6_20220828 12,2492.52
6_20220828 13,2378.96
6_20220828 14,2403.14
6_20220828 15,2417.35
6_20220828 16,2366.69
6_20220828 17,2366.46
6_20220828 18,1901.41
6_20220828 19,2163.89
6_20220828 20,1994.44
6_20220828 21,1822.76
6_20220828 22,1623.87
6_20220828 23,1437.64
6_20220829 00,1146.56
6_20220829 01,1014.31
6_20220829 02,1006.14
6_20220829 03,985.37
6_20220829 04,969.37
6_20220829 05,986.53
6_20220829 06,1114.53
6_20220829 07,1400.12
6_20220829 08,1711.71
6_20220829 09,2134.72
6_20220829 10,2601.95
6_20220829 11,2604.52
6_20220829 12,2536.57
6_20220829 13,2558.52
6_20220829 14,2644.87
6_20220829 15,2614.31
6_20220829 16,2621.08
6_20220829 17,2501.6
6_20220829 18,2187.81
6_20220829 19,2095.55
6_20220829 20,2000.98
6_20220829 21,1823.13
6_20220829 22,1652.58
6_20220829 23,1447.48
6_20220830 00,1134.79
6_20220830 01,1023.0
6_20220830 02,985.49
6_20220830 03,985.53
6_20220830 04,971.74
6_20220830 05,1010.32
6_20220830 06,1180.88
6_20220830 07,1440.33
6_20220830 08,1664.41
6_20220830 09,2217.27
6_20220830 10,2650.19
6_20220830 11,2697.25
6_20220830 12,2691.21
6_20220830 13,2710.76
6_20220830 14,2712.9
6_20220830 15,2731.71
6_20220830 16,2690.41
6_20220830 17,2691.34
6_20220830 18,2378.7
6_20220830 19,2195.87
6_20220830 20,1986.26
6_20220830 21,1830.66
6_20220830 22,1673.47
6_20220830 23,1497.31
6_20220831 00,1190.47
6_20220831 01,1045.37
6_20220831 02,1047.21
6_20220831 03,1014.04
6_20220831 04,1014.78
6_20220831 05,1079.68
6_20220831 06,1272.09
6_20220831 07,1539.57
6_20220831 08,1751.68
6_20220831 09,2196.63
6_20220831 10,2719.4
6_20220831 11,2757.59
6_20220831 12,2727.82
6_20220831 13,2749.46
6_20220831 14,2814.63
6_20220831 15,2813.65
6_20220831 16,2786.76
6_20220831 17,2706.52
6_20220831 18,2362.02
6_20220831 19,2141.97
6_20220831 20,1974.82
6_20220831 21,1841.76
6_20220831 22,1725.91
6_20220831 23,1525.1
7_20220825 00,343.84
7_20220825 01,339.12
7_20220825 02,341.5
7_20220825 03,326.25
7_20220825 04,346.7
7_20220825 05,555.23
7_20220825 06,770.93
7_20220825 07,842.16
7_20220825 08,939.5
7_20220825 09,983.91
7_20220825 10,1040.79
7_20220825 11,1059.9
7_20220825 12,1002.19
7_20220825 13,1016.22
7_20220825 14,996.61
7_20220825 15,977.81
7_20220825 16,989.57
7_20220825 17,954.7
7_20220825 18,895.05
7_20220825 19,939.58
7_20220825 20,921.75
7_20220825 21,643.26
7_20220825 22,464.07
7_20220825 23,366.3
7_20220826 00,355.85
7_20220826 01,351.43
7_20220826 02,350.67
7_20220826 03,340.35
7_20220826 04,338.07
7_20220826 05,537.12
7_20220826 06,780.28
7_20220826 07,846.71
7_20220826 08,914.77
7_20220826 09,988.22
7_20220826 10,1075.85
7_20220826 11,1037.18
7_20220826 12,1004.21
7_20220826 13,1018.58
7_20220826 14,1022.55
7_20220826 15,1021.51
7_20220826 16,1038.42
7_20220826 17,946.79
7_20220826 18,918.04
7_20220826 19,921.64
7_20220826 20,906.29
7_20220826 21,685.95
7_20220826 22,473.53
7_20220826 23,382.63
7_20220827 00,353.47
7_20220827 01,392.13
7_20220827 02,363.61
7_20220827 03,340.58
7_20220827 04,339.88
7_20220827 05,403.84
7_20220827 06,482.43
7_20220827 07,488.34
7_20220827 08,646.68
7_20220827 09,883.8
7_20220827 10,893.19
7_20220827 11,866.24
7_20220827 12,874.82
7_20220827 13,896.32
7_20220827 14,918.36
7_20220827 15,914.76
7_20220827 16,914.89
7_20220827 17,890.44
7_20220827 18,722.99
7_20220827 19,714.35
7_20220827 20,791.17
7_20220827 21,553.11
7_20220827 22,422.15
7_20220827 23,375.57
7_20220828 00,340.45
7_20220828 01,343.28
7_20220828 02,353.4
7_20220828 03,343.09
7_20220828 04,335.58
7_20220828 05,398.13
7_20220828 06,441.31
7_20220828 07,472.91
7_20220828 08,549.06
7_20220828 09,647.36
7_20220828 10,672.04
7_20220828 11,643.72
7_20220828 12,670.98
7_20220828 13,689.51
7_20220828 14,711.26
