,num_date_time,answer
155,1_20220831 11,4350.916748046875
156,1_20220831 12,4270.830841064453
157,1_20220831 13,4289.163391113281
158,1_20220831 14,4211.034698486328
159,1_20220831 15,4065.6769409179688
160,1_20220831 16,3933.429443359375
161,1_20220831 17,3473.1399841308594
162,1_20220831 18,2751.1390991210938
163,1_20220831 19,2585.2791748046875
164,1_20220831 20,2352.2745819091797
165,1_20220831 21,1987.8575286865234
166,1_20220831 22,1435.5875244140625
167,1_20220831 23,1946.082534790039
168,2_20220825 00,1307.9849395751953
169,2_20220825 01,1287.1635818481445
170,2_20220825 02,1262.0100555419922
171,2_20220825 03,1263.4048919677734
172,2_20220825 04,1237.6620330810547
173,2_20220825 05,1275.3125381469727
174,2_20220825 06,1282.2041625976562
175,2_20220825 07,1193.4782485961914
176,2_20220825 08,1797.355224609375
177,2_20220825 09,2053.1265411376953
178,2_20220825 10,2327.5254516601562
179,2_20220825 11,2216.1417388916016
180,2_20220825 12,2330.6731719970703
181,2_20220825 13,2276.7765197753906
182,2_20220825 14,2274.1060485839844
183,2_20220825 15,2144.5040435791016
184,2_20220825 16,2240.3594512939453
185,2_20220825 17,2166.9444885253906
186,2_20220825 18,2077.773162841797
187,2_20220825 19,1911.5096435546875
188,2_20220825 20,1763.878173828125
189,2_20220825 21,1517.4349365234375
190,2_20220825 22,885.2531585693359
191,2_20220825 23,1303.8412017822266
192,2_20220826 00,1294.7203369140625
193,2_20220826 01,1309.5602798461914
194,2_20220826 02,1310.7341842651367
195,2_20220826 03,1248.0039901733398
196,2_20220826 04,1238.4141845703125
197,2_20220826 05,1272.5376815795898
198,2_20220826 06,1132.5107345581055
199,2_20220826 07,1199.2271118164062
200,2_20220826 08,1893.5639190673828
201,2_20220826 09,2124.4815979003906
202,2_20220826 10,2250.4129486083984
203,2_20220826 11,2187.5574951171875
204,2_20220826 12,2109.406448364258
205,2_20220826 13,2081.591537475586
206,2_20220826 14,2083.7606811523438
207,2_20220826 15,2311.705612182617
208,2_20220826 16,2200.0338439941406
209,2_20220826 17,2120.9071655273438
210,2_20220826 18,2065.3544921875
211,2_20220826 19,1831.711929321289
212,2_20220826 20,1849.1422424316406
213,2_20220826 21,1581.2042388916016
214,2_20220826 22,910.2102203369141
215,2_20220826 23,1290.7412872314453
216,2_20220827 00,1292.724708557129
217,2_20220827 01,1262.6286849975586
218,2_20220827 02,1368.7183074951172
219,2_20220827 03,1261.5101013183594
220,2_20220827 04,1241.1219787597656
221,2_20220827 05,1201.9452743530273
222,2_20220827 06,1072.8847579956055
223,2_20220827 07,1121.1507415771484
224,2_20220827 08,1618.7667541503906
225,2_20220827 09,1837.5541076660156
226,2_20220827 10,2007.7283020019531
227,2_20220827 11,2253.0162658691406
228,2_20220827 12,2281.359115600586
229,2_20220827 13,2490.7295684814453
230,2_20220827 14,2504.345458984375
231,2_20220827 15,2531.6900482177734
232,2_20220827 16,2521.891067504883
233,2_20220827 17,2368.8348236083984
234,2_20220827 18,2187.353500366211
235,2_20220827 19,1831.1787109375
236,2_20220827 20,1664.7963638305664
237,2_20220827 21,1339.3996887207031
238,2_20220827 22,957.5898056030273
239,2_20220827 23,1204.7276611328125
240,2_20220828 00,1199.0564193725586
241,2_20220828 01,1241.7907104492188
242,2_20220828 02,1226.5638885498047
243,2_20220828 03,1176.9136047363281
244,2_20220828 04,1169.5729598999023
245,2_20220828 05,978.3902359008789
246,2_20220828 06,836.7818145751953
247,2_20220828 07,1057.9612731933594
248,2_20220828 08,1391.1995239257812
249,2_20220828 09,1560.2830200195312
250,2_20220828 10,1698.8076553344727
251,2_20220828 11,1860.9692687988281
252,2_20220828 12,1923.9593658447266
253,2_20220828 13,2064.6011352539062
254,2_20220828 14,2114.7615814208984
255,2_20220828 15,2142.421661376953
256,2_20220828 16,2160.242218017578
257,2_20220828 17,1940.0903625488281
258,2_20220828 18,1909.070571899414
259,2_20220828 19,1512.0952758789062
260,2_20220828 20,1386.840675354004
261,2_20220828 21,1179.7721786499023
262,2_20220828 22,850.1986083984375
263,2_20220828 23,1241.540428161621
264,2_20220829 00,1249.134864807129
265,2_20220829 01,1228.555923461914
266,2_20220829 02,1231.9308013916016
267,2_20220829 03,1190.4080123901367
268,2_20220829 04,1155.7044067382812
269,2_20220829 05,1185.8496627807617
270,2_20220829 06,1151.780258178711
271,2_20220829 07,1123.0429306030273
272,2_20220829 08,1264.2140808105469
273,2_20220829 09,1346.6228103637695
274,2_20220829 10,1365.1025390625
275,2_20220829 11,1449.2922744750977
276,2_20220829 12,1357.6672058105469
277,2_20220829 13,1429.075698852539
278,2_20220829 14,1368.4580001831055
279,2_20220829 15,1392.395851135254
280,2_20220829 16,1404.7954940795898
281,2_20220829 17,1184.8543395996094
282,2_20220829 18,1094.5051574707031
283,2_20220829 19,1154.029930114746
284,2_20220829 20,1084.4918518066406
285,2_20220829 21,952.2952423095703
286,2_20220829 22,839.8035507202148
287,2_20220829 23,1235.4660949707031
288,2_20220830 00,1288.2762985229492
289,2_20220830 01,1259.627670288086
290,2_20220830 02,1262.837875366211
291,2_20220830 03,1243.200912475586
292,2_20220830 04,1191.2954330444336
293,2_20220830 05,1064.9432907104492
294,2_20220830 06,1027.8773498535156
295,2_20220830 07,1077.7839584350586
296,2_20220830 08,1608.4136047363281
297,2_20220830 09,1988.7156677246094
298,2_20220830 10,2200.3875274658203
299,2_20220830 11,2131.5541076660156
300,2_20220830 12,2112.331741333008
301,2_20220830 13,2268.3558654785156
302,2_20220830 14,2210.816635131836
303,2_20220830 15,2219.982406616211
304,2_20220830 16,2185.3279876708984
305,2_20220830 17,2149.5919189453125
306,2_20220830 18,2161.1361236572266
307,2_20220830 19,1998.8367309570312
308,2_20220830 20,1712.0019073486328
309,2_20220830 21,1513.2020874023438
310,2_20220830 22,901.9236526489258
311,2_20220830 23,1286.1267166137695
312,2_20220831 00,1239.825454711914
313,2_20220831 01,1237.998176574707
314,2_20220831 02,1214.1359634399414
315,2_20220831 03,1206.8579330444336
316,2_20220831 04,1243.9813995361328
317,2_20220831 05,1229.9830017089844
318,2_20220831 06,1194.996109008789
319,2_20220831 07,1176.1920623779297
320,2_20220831 08,1713.8064880371094
321,2_20220831 09,2025.8819122314453
322,2_20220831 10,2338.442153930664
323,2_20220831 11,2170.144058227539
324,2_20220831 12,2117.821075439453
325,2_20220831 13,2161.6245727539062
326,2_20220831 14,2195.92236328125
327,2_20220831 15,2262.0372772216797
328,2_20220831 16,2254.2137451171875
329,2_20220831 17,2179.3648681640625
330,2_20220831 18,2081.1253967285156
331,2_20220831 19,1911.8982391357422
332,2_20220831 20,1785.184310913086
333,2_20220831 21,1509.3873901367188
334,2_20220831 22,921.6464233398438
335,2_20220831 23,1276.1911239624023
336,3_20220825 00,1034.7417755126953
337,3_20220825 01,1020.5052185058594
338,3_20220825 02,1033.1017532348633
339,3_20220825 03,932.43310546875
340,3_20220825 04,921.645866394043
341,3_20220825 05,939.0218200683594
342,3_20220825 06,963.467155456543
343,3_20220825 07,1030.3622970581055
344,3_20220825 08,1158.4822692871094
345,3_20220825 09,1300.4436950683594
346,3_20220825 10,1313.879295349121
347,3_20220825 11,1334.8957824707031
348,3_20220825 12,1358.9707336425781
349,3_20220825 13,1523.2962493896484
350,3_20220825 14,1580.6640625
351,3_20220825 15,1764.234634399414
352,3_20220825 16,1881.2994537353516
353,3_20220825 17,1918.453857421875
354,3_20220825 18,2299.991455078125
355,3_20220825 19,2495.5001831054688
356,3_20220825 20,2454.5032501220703
357,3_20220825 21,1904.6313934326172
358,3_20220825 22,1133.2578201293945
359,3_20220825 23,1036.637550354004
360,3_20220826 00,1034.753776550293
361,3_20220826 01,996.2246475219727
362,3_20220826 02,987.0224304199219
363,3_20220826 03,940.5749282836914
364,3_20220826 04,892.7668228149414
365,3_20220826 05,920.1392517089844
366,3_20220826 06,898.4756011962891
367,3_20220826 07,1020.8551712036133
368,3_20220826 08,1107.1492919921875
369,3_20220826 09,1225.2070693969727
370,3_20220826 10,1292.3468933105469
371,3_20220826 11,1330.4559326171875
372,3_20220826 12,1366.2423706054688
373,3_20220826 13,1489.6748046875
374,3_20220826 14,1575.8249053955078
375,3_20220826 15,1787.4275512695312
376,3_20220826 16,1898.6730499267578
377,3_20220826 17,1938.5672760009766
378,3_20220826 18,2470.4950256347656
379,3_20220826 19,2474.573715209961
380,3_20220826 20,2559.8128967285156
381,3_20220826 21,1907.6605377197266
382,3_20220826 22,1231.5210800170898
383,3_20220826 23,1062.4436264038086
384,3_20220827 00,983.3431930541992
385,3_20220827 01,940.2141876220703
386,3_20220827 02,998.3737258911133
387,3_20220827 03,908.3819580078125
388,3_20220827 04,894.7857437133789
389,3_20220827 05,870.8654098510742
390,3_20220827 06,889.0736389160156
391,3_20220827 07,941.3839263916016
392,3_20220827 08,989.0216369628906
393,3_20220827 09,1110.5708541870117
394,3_20220827 10,1224.7502899169922
395,3_20220827 11,1391.440315246582
396,3_20220827 12,1448.9571990966797
397,3_20220827 13,1637.714599609375
398,3_20220827 14,1767.8354797363281
399,3_20220827 15,1981.4705810546875
400,3_20220827 16,2122.812698364258
401,3_20220827 17,2163.4973907470703
402,3_20220827 18,2580.881393432617
403,3_20220827 19,2610.763916015625
404,3_20220827 20,2355.069076538086
405,3_20220827 21,1778.0433807373047
406,3_20220827 22,1311.0536422729492
407,3_20220827 23,1058.7459259033203
408,3_20220828 00,1066.201515197754
409,3_20220828 01,1071.933952331543
410,3_20220828 02,1019.3830718994141
411,3_20220828 03,988.4739761352539
412,3_20220828 04,945.3045806884766
413,3_20220828 05,948.0623092651367
414,3_20220828 06,903.2585983276367
415,3_20220828 07,947.0429458618164
416,3_20220828 08,979.6876220703125
417,3_20220828 09,1077.3585891723633
418,3_20220828 10,1185.732078552246
419,3_20220828 11,1277.5387496948242
420,3_20220828 12,1292.5659255981445
421,3_20220828 13,1413.6587524414062
422,3_20220828 14,1524.296485900879
423,3_20220828 15,1643.8909301757812
424,3_20220828 16,1745.2170867919922
425,3_20220828 17,1778.1056518554688
426,3_20220828 18,2360.0863494873047
427,3_20220828 19,2280.85595703125
428,3_20220828 20,2042.1069030761719
429,3_20220828 21,1540.4940338134766
430,3_20220828 22,1236.8069305419922
431,3_20220828 23,1126.1288757324219
432,3_20220829 00,1125.0515518188477
433,3_20220829 01,1071.5309982299805
434,3_20220829 02,1014.4904098510742
435,3_20220829 03,969.1089096069336
436,3_20220829 04,951.0741119384766
437,3_20220829 05,987.1469268798828
438,3_20220829 06,986.2092056274414
439,3_20220829 07,1047.6629638671875
440,3_20220829 08,1078.4786758422852
441,3_20220829 09,1173.5177688598633
442,3_20220829 10,1213.8373565673828
443,3_20220829 11,1270.7566833496094
444,3_20220829 12,1276.0364379882812
445,3_20220829 13,1338.0984344482422
446,3_20220829 14,1288.7728424072266
447,3_20220829 15,1340.1203155517578
448,3_20220829 16,1204.526725769043
449,3_20220829 17,1194.017204284668
450,3_20220829 18,1081.8500900268555
451,3_20220829 19,1206.481803894043
452,3_20220829 20,1149.421516418457
453,3_20220829 21,1102.4991302490234
454,3_20220829 22,975.894416809082
455,3_20220829 23,1018.162971496582
456,3_20220830 00,1037.498649597168
457,3_20220830 01,1021.5810775756836
458,3_20220830 02,950.0057830810547
459,3_20220830 03,896.6005020141602
460,3_20220830 04,889.9307174682617
461,3_20220830 05,879.6229019165039
462,3_20220830 06,919.570426940918
463,3_20220830 07,1036.7655639648438
464,3_20220830 08,1057.525375366211
465,3_20220830 09,1257.149169921875
466,3_20220830 10,1316.5851593017578
467,3_20220830 11,1373.3474502563477
468,3_20220830 12,1419.720329284668
469,3_20220830 13,1539.7382202148438
470,3_20220830 14,1556.5767364501953
471,3_20220830 15,1610.0358428955078
472,3_20220830 16,1589.9993591308594
473,3_20220830 17,1582.4864959716797
474,3_20220830 18,1560.6715240478516
475,3_20220830 19,1474.133430480957
476,3_20220830 20,1416.5416946411133
477,3_20220830 21,1342.7369842529297
478,3_20220830 22,1060.259994506836
479,3_20220830 23,987.6594848632812
480,3_20220831 00,962.6598358154297
481,3_20220831 01,919.1712951660156
482,3_20220831 02,891.7332077026367
483,3_20220831 03,876.7008438110352
484,3_20220831 04,874.5084686279297
485,3_20220831 05,890.2969360351562
486,3_20220831 06,930.4367218017578
487,3_20220831 07,1035.0582962036133
488,3_20220831 08,1184.5928039550781
489,3_20220831 09,1256.7163009643555
490,3_20220831 10,1336.7245559692383
491,3_20220831 11,1308.8095169067383
492,3_20220831 12,1404.5091857910156
493,3_20220831 13,1497.7146911621094
494,3_20220831 14,1663.1933898925781
495,3_20220831 15,1798.7098541259766
496,3_20220831 16,1879.808120727539
497,3_20220831 17,1995.5339813232422
498,3_20220831 18,2321.7461547851562
499,3_20220831 19,2585.0515899658203
500,3_20220831 20,2489.869415283203
501,3_20220831 21,1933.5922393798828
502,3_20220831 22,1286.2372512817383
503,3_20220831 23,1054.7274017333984
504,4_20220825 00,700.346061706543
505,4_20220825 01,679.6417770385742
506,4_20220825 02,675.4163665771484
507,4_20220825 03,668.3912734985352
508,4_20220825 04,692.1351928710938
509,4_20220825 05,699.7369689941406
510,4_20220825 06,762.3427734375
511,4_20220825 07,864.4292526245117
512,4_20220825 08,1073.396141052246
513,4_20220825 09,1284.3430938720703
514,4_20220825 10,1396.8082275390625
515,4_20220825 11,1415.9268188476562
516,4_20220825 12,1390.2437896728516
517,4_20220825 13,1329.0164489746094
518,4_20220825 14,1234.8584671020508
519,4_20220825 15,1221.6272201538086
520,4_20220825 16,1253.3476028442383
521,4_20220825 17,1125.059913635254
522,4_20220825 18,998.9082794189453
523,4_20220825 19,857.9258422851562
524,4_20220825 20,806.2334213256836
525,4_20220825 21,752.2608795166016
526,4_20220825 22,728.8381423950195
527,4_20220825 23,662.3564567565918
528,4_20220826 00,690.945484161377
529,4_20220826 01,675.0346908569336
530,4_20220826 02,675.4093208312988
531,4_20220826 03,690.9646606445312
532,4_20220826 04,686.6700210571289
533,4_20220826 05,718.2152786254883
534,4_20220826 06,762.6004638671875
535,4_20220826 07,845.3459014892578
536,4_20220826 08,1062.935401916504
537,4_20220826 09,1271.29638671875
538,4_20220826 10,1398.400161743164
539,4_20220826 11,1409.3836975097656
540,4_20220826 12,1421.7654113769531
541,4_20220826 13,1385.5134582519531
542,4_20220826 14,1344.137222290039
543,4_20220826 15,1365.378189086914
544,4_20220826 16,1284.3200454711914
545,4_20220826 17,1187.938591003418
546,4_20220826 18,1031.4634246826172
547,4_20220826 19,872.999885559082
548,4_20220826 20,805.9375686645508
549,4_20220826 21,771.0138549804688
550,4_20220826 22,768.214225769043
551,4_20220826 23,703.9359359741211
552,4_20220827 00,693.896484375
553,4_20220827 01,689.9860458374023
554,4_20220827 02,709.7846755981445
555,4_20220827 03,683.4179458618164
556,4_20220827 04,693.8850708007812
557,4_20220827 05,719.9158020019531
558,4_20220827 06,759.1683197021484
559,4_20220827 07,856.4011154174805
560,4_20220827 08,1037.5518035888672
561,4_20220827 09,1207.8222885131836
562,4_20220827 10,1345.6904373168945
563,4_20220827 11,1455.3998947143555
564,4_20220827 12,1450.0407180786133
565,4_20220827 13,1444.8528213500977
566,4_20220827 14,1411.4942169189453
567,4_20220827 15,1277.4189071655273
568,4_20220827 16,1034.1474704742432
569,4_20220827 17,959.3945064544678
570,4_20220827 18,820.7391471862793
571,4_20220827 19,895.7205352783203
572,4_20220827 20,800.3973007202148
573,4_20220827 21,776.769287109375
574,4_20220827 22,768.6981964111328
575,4_20220827 23,684.1822204589844
576,4_20220828 00,678.3323516845703
577,4_20220828 01,686.4118041992188
578,4_20220828 02,671.3233833312988
579,4_20220828 03,674.732421875
580,4_20220828 04,702.1785087585449
581,4_20220828 05,712.1409759521484
582,4_20220828 06,767.3218994140625
583,4_20220828 07,901.2343215942383
584,4_20220828 08,1017.4723815917969
585,4_20220828 09,1230.9754943847656
586,4_20220828 10,1337.7896118164062
587,4_20220828 11,1441.5023498535156
588,4_20220828 12,1435.1711654663086
589,4_20220828 13,1395.611473083496
590,4_20220828 14,1334.3036727905273
591,4_20220828 15,1228.5769538879395
592,4_20220828 16,1002.719799041748
593,4_20220828 17,931.0248937606812
594,4_20220828 18,819.8999404907227
595,4_20220828 19,871.6726684570312
596,4_20220828 20,792.7498931884766
597,4_20220828 21,770.9576416015625
598,4_20220828 22,753.736198425293
599,4_20220828 23,719.5968627929688
600,4_20220829 00,680.8185119628906
601,4_20220829 01,665.8354339599609
602,4_20220829 02,677.8233795166016
603,4_20220829 03,661.9725570678711
604,4_20220829 04,672.2382164001465
605,4_20220829 05,676.6500053405762
606,4_20220829 06,766.4171981811523
607,4_20220829 07,888.0700759887695
608,4_20220829 08,1028.2473678588867
609,4_20220829 09,1247.4235305786133
610,4_20220829 10,1306.726577758789
611,4_20220829 11,1352.4428253173828
612,4_20220829 12,1367.2764129638672
613,4_20220829 13,1304.0458984375
614,4_20220829 14,1235.330581665039
615,4_20220829 15,1225.0977478027344
616,4_20220829 16,1200.2502670288086
617,4_20220829 17,1079.5434875488281
618,4_20220829 18,963.7544097900391
619,4_20220829 19,885.780647277832
620,4_20220829 20,862.8576126098633
621,4_20220829 21,785.1681365966797
622,4_20220829 22,780.1289825439453
623,4_20220829 23,709.9300994873047
624,4_20220830 00,713.193603515625
625,4_20220830 01,694.3291854858398
626,4_20220830 02,670.4529304504395
627,4_20220830 03,681.396614074707
628,4_20220830 04,739.2201309204102
629,4_20220830 05,737.550422668457
630,4_20220830 06,773.9469375610352
631,4_20220830 07,883.7212448120117
632,4_20220830 08,1048.5597305297852
633,4_20220830 09,1249.645767211914
634,4_20220830 10,1326.709701538086
635,4_20220830 11,1353.9483642578125
636,4_20220830 12,1312.9951248168945
637,4_20220830 13,1334.5862045288086
638,4_20220830 14,1243.016944885254
639,4_20220830 15,1192.3739318847656
640,4_20220830 16,1168.9869537353516
641,4_20220830 17,1093.3965682983398
642,4_20220830 18,966.2739562988281
643,4_20220830 19,839.9570465087891
644,4_20220830 20,803.0093307495117
645,4_20220830 21,767.6037979125977
646,4_20220830 22,719.2884140014648
647,4_20220830 23,675.7495803833008
648,4_20220831 00,666.0166625976562
649,4_20220831 01,675.6735992431641
650,4_20220831 02,647.0545616149902
651,4_20220831 03,667.1429862976074
652,4_20220831 04,682.7275009155273
653,4_20220831 05,710.5924987792969
654,4_20220831 06,735.8879928588867
655,4_20220831 07,861.7033920288086
656,4_20220831 08,1032.9927368164062
657,4_20220831 09,1199.2042846679688
658,4_20220831 10,1301.812355041504
659,4_20220831 11,1382.5637664794922
660,4_20220831 12,1407.2171478271484
661,4_20220831 13,1320.605339050293
662,4_20220831 14,1276.4399642944336
663,4_20220831 15,1266.9162673950195
664,4_20220831 16,1258.5796203613281
665,4_20220831 17,1142.2908630371094
666,4_20220831 18,1003.9346160888672
667,4_20220831 19,886.7329635620117
668,4_20220831 20,808.8885040283203
669,4_20220831 21,776.9645080566406
670,4_20220831 22,744.2827224731445
671,4_20220831 23,704.5677642822266
672,5_20220825 00,1921.6477813720703
673,5_20220825 01,1882.7575225830078
674,5_20220825 02,1902.7677917480469
675,5_20220825 03,1881.149185180664
676,5_20220825 04,1934.30224609375
677,5_20220825 05,2046.3580017089844
678,5_20220825 06,2072.0091247558594
679,5_20220825 07,2209.7649993896484
680,5_20220825 08,2795.7976837158203
681,5_20220825 09,3226.99072265625
682,5_20220825 10,3370.6097717285156
683,5_20220825 11,3271.9295959472656
684,5_20220825 12,3439.6029052734375
685,5_20220825 13,3515.4857788085938
686,5_20220825 14,3303.5970458984375
687,5_20220825 15,3172.480987548828
688,5_20220825 16,2972.8744201660156
689,5_20220825 17,2515.2430725097656
690,5_20220825 18,2036.4746398925781
691,5_20220825 19,1807.113540649414
692,5_20220825 20,1756.860610961914
693,5_20220825 21,1778.470458984375
694,5_20220825 22,1580.0187530517578
695,5_20220825 23,1602.5778503417969
696,5_20220826 00,1960.2156066894531
697,5_20220826 01,1963.9877471923828
698,5_20220826 02,1966.062759399414
699,5_20220826 03,1896.8558349609375
700,5_20220826 04,1877.842041015625
701,5_20220826 05,2048.478256225586
702,5_20220826 06,1981.180419921875
703,5_20220826 07,2205.4615936279297
704,5_20220826 08,2984.5823364257812
705,5_20220826 09,3477.4410705566406
706,5_20220826 10,4033.8219604492188
707,5_20220826 11,5490.588287353516
708,5_20220826 12,6554.8624267578125
709,5_20220826 13,6174.986846923828
710,5_20220826 14,5867.549957275391
711,5_20220826 15,6447.7076416015625
712,5_20220826 16,5941.9061279296875
713,5_20220826 17,5992.878662109375
714,5_20220826 18,5553.701141357422
715,5_20220826 19,4681.4063720703125
716,5_20220826 20,4845.666229248047
717,5_20220826 21,2820.007064819336
718,5_20220826 22,1722.0275268554688
719,5_20220826 23,1683.0455474853516
720,5_20220827 00,2018.569808959961
721,5_20220827 01,1980.4777221679688
722,5_20220827 02,1978.4131317138672
723,5_20220827 03,1857.754867553711
724,5_20220827 04,1964.2163391113281
725,5_20220827 05,2048.3878479003906
726,5_20220827 06,2117.477783203125
727,5_20220827 07,2251.2559204101562
728,5_20220827 08,2803.136260986328
729,5_20220827 09,3019.6463165283203
730,5_20220827 10,3283.688720703125
731,5_20220827 11,5194.6959228515625
732,5_20220827 12,6750.6982421875
733,5_20220827 13,7044.7822265625
734,5_20220827 14,7309.562316894531
735,5_20220827 15,6978.129577636719
736,5_20220827 16,6856.5565185546875
737,5_20220827 17,6789.0384521484375
738,5_20220827 18,5453.58349609375
739,5_20220827 19,4747.345642089844
740,5_20220827 20,4614.9732666015625
741,5_20220827 21,2592.3137969970703
742,5_20220827 22,1702.9367218017578
743,5_20220827 23,1595.7446746826172
744,5_20220828 00,1672.9273681640625
745,5_20220828 01,1726.9708557128906
746,5_20220828 02,1727.0915985107422
747,5_20220828 03,1701.3767700195312
748,5_20220828 04,1750.5763092041016
749,5_20220828 05,1917.1922760009766
750,5_20220828 06,2061.294967651367
751,5_20220828 07,2535.826629638672
752,5_20220828 08,4429.58740234375
753,5_20220828 09,5334.5301513671875
754,5_20220828 10,6223.463684082031
