num_date_time,answer
1_20220827 20,1857.7748601247406
1_20220827 21,1554.6913564202468
1_20220827 22,1323.0400105056528
1_20220827 23,1221.1645350195122
1_20220828 00,864.6712022428337
1_20220828 01,820.6569696838588
1_20220828 02,833.5884674759134
1_20220828 03,836.2013460316585
1_20220828 04,851.1686111238317
1_20220828 05,952.2297068781403
1_20220828 06,1138.5103171528353
1_20220828 07,1367.0088584242822
1_20220828 08,1799.4124446161638
1_20220828 09,2009.1500764281095
1_20220828 10,2272.68988497844
1_20220828 11,2416.0174983612183
1_20220828 12,2493.4130456628764
1_20220828 13,2498.824553259153
1_20220828 14,2494.1675728651257
1_20220828 15,2503.77276831189
1_20220828 16,2385.6016760093294
1_20220828 17,2207.3411163354485
1_20220828 18,2176.1958056161325
1_20220828 19,2123.533371136126
1_20220828 20,2071.8581856133687
1_20220828 21,1661.2394725270985
1_20220828 22,1323.9397410055346
1_20220828 23,1288.9195432743534
1_20220829 00,1493.4717006220012
1_20220829 01,1256.013564773886
1_20220829 02,1320.932137976444
1_20220829 03,1212.3320833957928
1_20220829 04,1201.1679970527116
1_20220829 05,1179.7013338923048
1_20220829 06,1385.5454596298698
1_20220829 07,1742.8695775273652
1_20220829 08,2272.636382545001
1_20220829 09,2483.8055499621737
1_20220829 10,2883.264784701417
1_20220829 11,3057.767435574417
1_20220829 12,3105.8608424500226
1_20220829 13,3301.368869372145
1_20220829 14,3085.1417467790548
1_20220829 15,3084.8042664530176
1_20220829 16,3023.8081156787744
1_20220829 17,2597.5167507971933
1_20220829 18,2187.865959900658
1_20220829 19,2118.56712487573
1_20220829 20,1935.5160439238205
1_20220829 21,1564.4458087516985
1_20220829 22,1331.9178356783627
1_20220829 23,1268.957025867895
1_20220830 00,1159.512827111888
1_20220830 01,1112.9135001830264
1_20220830 02,1017.5527888754568
1_20220830 03,964.5836459719093
1_20220830 04,1080.3567401168955
1_20220830 05,1302.709846384138
1_20220830 06,1516.522338500103
1_20220830 07,1852.5799136667065
1_20220830 08,2351.952646723717
1_20220830 09,2617.3141191506356
1_20220830 10,3130.8377786490446
1_20220830 11,3294.9578546314756
1_20220830 12,3282.396869963188
1_20220830 13,3313.6453713788014
1_20220830 14,3295.8915881354624
1_20220830 15,3237.187057022077
1_20220830 16,3165.173003908857
1_20220830 17,2863.1778191787275
1_20220830 18,2414.921628298263
1_20220830 19,2360.8376451401436
1_20220830 20,2212.8231102067366
1_20220830 21,1682.6980938640565
1_20220830 22,1481.9678711190734
1_20220830 23,1354.791704808143
1_20220831 00,1278.095933065383
1_20220831 01,1203.497490727479
1_20220831 02,1114.4017185085258
1_20220831 03,986.8017004894574
1_20220831 04,1125.3925742035717
1_20220831 05,1233.7373864651963
1_20220831 06,1472.4882976934848
1_20220831 07,1813.9199371168108
1_20220831 08,2428.34919814089
1_20220831 09,2808.5448483776204
1_20220831 10,3274.727339500005
1_20220831 11,3636.212782789179
1_20220831 12,3667.438526778996
1_20220831 13,3662.147308138301
1_20220831 14,3662.2911760752095
1_20220831 15,3563.506923044711
1_20220831 16,3499.564220472992
1_20220831 17,3079.5373838277164
1_20220831 18,2502.4316402661334
1_20220831 19,2415.302145422924
1_20220831 20,2096.914862467262
1_20220831 21,1584.7185181058826
1_20220831 22,1342.2208310744904
1_20220831 23,1316.8586278617306
2_20220825 00,1255.3398328648805
2_20220825 01,1235.4382467899209
2_20220825 02,1234.649110920632
2_20220825 03,1195.0380690913544
2_20220825 04,1173.9333647816754
2_20220825 05,1189.3504427641953
2_20220825 06,1259.9604324937484
2_20220825 07,1158.6673916179789
2_20220825 08,1681.220297160141
2_20220825 09,1748.364108097218
2_20220825 10,1966.9859787324365
2_20220825 11,2007.3920499461321
2_20220825 12,2323.691006428364
2_20220825 13,2316.5042930237914
2_20220825 14,2309.4112965986255
2_20220825 15,1838.8086929059475
2_20220825 16,2020.079841307396
2_20220825 17,2128.8842005083116
2_20220825 18,2143.5932902015693
2_20220825 19,2030.8286426680734
2_20220825 20,1936.6026064020705
2_20220825 21,1636.6225406335063
2_20220825 22,1020.963291152081
2_20220825 23,1331.866787546284
2_20220826 00,1232.9491180560879
2_20220826 01,1218.2503052905545
2_20220826 02,1209.1714014651518
2_20220826 03,1147.8526215798659
2_20220826 04,1139.1592841314769
2_20220826 05,1164.4426987509573
2_20220826 06,1077.9938832965422
2_20220826 07,1008.5892757356809
2_20220826 08,1677.4089361848155
2_20220826 09,1733.2490975637268
2_20220826 10,1981.225689211704
2_20220826 11,1914.662877220392
2_20220826 12,2040.8184564538985
2_20220826 13,1944.0093872162688
2_20220826 14,1920.0228604753725
2_20220826 15,2049.6767801621663
2_20220826 16,2021.5906630780466
2_20220826 17,1986.121173909811
2_20220826 18,1927.0026497561762
2_20220826 19,1706.1336813266307
2_20220826 20,1810.8449696844475
2_20220826 21,1549.0629633899819
2_20220826 22,949.3526198706221
2_20220826 23,1246.8103097847356
2_20220827 00,1234.2370492281307
2_20220827 01,1212.253614331834
2_20220827 02,1185.6720023066064
2_20220827 03,1159.6444897585327
2_20220827 04,1084.3010080653396
2_20220827 05,1068.1198223236856
2_20220827 06,974.3113307380934
2_20220827 07,853.2140115318444
2_20220827 08,1120.4302986137855
2_20220827 09,1166.1335134869998
2_20220827 10,1341.00630933188
2_20220827 11,1374.3068439801907
2_20220827 12,1634.1143240323922
2_20220827 13,1817.7418389498318
2_20220827 14,1935.7797816923885
2_20220827 15,1959.5882341373444
2_20220827 16,1957.035018419968
2_20220827 17,1904.7658861070347
2_20220827 18,1864.3058932149142
2_20220827 19,1644.8136992508835
2_20220827 20,1529.256826166531
2_20220827 21,1243.2037745001237
2_20220827 22,783.0611486130666
2_20220827 23,1226.7422949958348
2_20220828 00,1165.3650626036203
2_20220828 01,1137.0720554107477
2_20220828 02,1170.6387536870561
2_20220828 03,1095.4624121759346
2_20220828 04,1038.2533527410933
2_20220828 05,993.9983769219227
2_20220828 06,892.5654003199368
2_20220828 07,801.8099837691832
2_20220828 08,1069.395718141351
2_20220828 09,1209.0822919095388
2_20220828 10,1506.9921649424355
2_20220828 11,1450.1184291557668
2_20220828 12,1565.4924673860594
2_20220828 13,1717.2777013278305
2_20220828 14,1816.4780682978442
2_20220828 15,1848.1383595731875
2_20220828 16,1767.0229278348281
2_20220828 17,1723.8902193312156
2_20220828 18,1746.7325313167605
2_20220828 19,1601.0215698830089
2_20220828 20,1400.602062255455
2_20220828 21,1180.178895760148
2_20220828 22,801.1149270211267
2_20220828 23,1229.194850089371
2_20220829 00,1218.4919452722859
2_20220829 01,1198.916162805788
2_20220829 02,1192.5224543105119
2_20220829 03,1161.5387952621968
2_20220829 04,1147.5659735137347
2_20220829 05,1123.2479677244658
2_20220829 06,1111.8620680187098
2_20220829 07,1046.420327463586
2_20220829 08,1071.367303448185
2_20220829 09,1102.2944324202208
2_20220829 10,1232.9519505902463
2_20220829 11,1257.653945126223
2_20220829 12,1200.8766723857743
2_20220829 13,1288.1543860288084
2_20220829 14,1194.230633189641
2_20220829 15,1155.616256659159
2_20220829 16,1203.881173779145
2_20220829 17,1088.648483454348
2_20220829 18,979.6987721650141
2_20220829 19,1037.823974319106
2_20220829 20,945.1030573017807
2_20220829 21,859.4043985533339
2_20220829 22,713.2279129432826
2_20220829 23,1022.8953618435162
2_20220830 00,1173.159159423911
2_20220830 01,1177.2649159482155
2_20220830 02,1178.282894773096
2_20220830 03,1152.1663834290807
2_20220830 04,1139.8122499979531
2_20220830 05,1085.4617734721398
2_20220830 06,935.523806302364
2_20220830 07,952.1973271560146
2_20220830 08,1197.6041944910808
2_20220830 09,1469.0348008249414
2_20220830 10,1613.111473006752
2_20220830 11,1601.9618939479833
2_20220830 12,1687.343762447069
2_20220830 13,1735.1570377175615
2_20220830 14,1792.1924811074805
2_20220830 15,1869.413765131931
2_20220830 16,1851.8854553949916
2_20220830 17,1848.5092002335457
2_20220830 18,1946.042947239389
2_20220830 19,1843.6807671762087
2_20220830 20,1714.7798188685458
2_20220830 21,1634.3088195875107
2_20220830 22,1073.8826411352854
2_20220830 23,1308.4119645646288
2_20220831 00,1244.990047528376
2_20220831 01,1222.849810713681
2_20220831 02,1229.068940862111
2_20220831 03,1200.8899608649963
2_20220831 04,1198.0625113397373
2_20220831 05,1201.1929088355698
2_20220831 06,1134.204364553195
2_20220831 07,1065.309968120122
2_20220831 08,1339.4899657367394
2_20220831 09,1868.9043851008732
2_20220831 10,2039.6259687374964
2_20220831 11,1913.0022012553613
2_20220831 12,1999.1460725434154
2_20220831 13,2112.4051362437235
2_20220831 14,2166.9185366494885
2_20220831 15,2216.649302899362
2_20220831 16,2288.805824870207
2_20220831 17,2168.343801364241
2_20220831 18,2049.0098399349226
2_20220831 19,1961.3479203296392
2_20220831 20,1964.7739176174111
2_20220831 21,1647.101496909891
2_20220831 22,1032.386478753981
2_20220831 23,1315.1244733544456
3_20220825 00,995.3852842683422
3_20220825 01,961.9344276716671
3_20220825 02,959.7984299893909
3_20220825 03,871.2907271734975
3_20220825 04,833.0219345327985
3_20220825 05,841.1779702802462
3_20220825 06,900.4776923007151
3_20220825 07,1010.5074657721154
3_20220825 08,1078.120907495338
3_20220825 09,1164.122578061076
3_20220825 10,1220.4042784762178
3_20220825 11,1334.4515614417776
3_20220825 12,1416.5575012479055
3_20220825 13,1468.6229369004245
3_20220825 14,1677.981467593373
3_20220825 15,1673.6882569674517
3_20220825 16,1849.8729185750972
3_20220825 17,1956.1511790755078
3_20220825 18,2444.7306878861446
3_20220825 19,2485.549578417714
3_20220825 20,2394.5100423882363
3_20220825 21,1929.2246754922733
3_20220825 22,1143.9160665360823
3_20220825 23,1050.4191589791208
3_20220826 00,927.0824240962598
3_20220826 01,892.6067588654424
3_20220826 02,899.9455957417317
3_20220826 03,841.7739991907181
3_20220826 04,833.2301013957477
3_20220826 05,848.78369646037
3_20220826 06,886.6567614682976
3_20220826 07,944.0807630609158
3_20220826 08,1056.3422799328982
3_20220826 09,1132.5595704721638
3_20220826 10,1246.388594329948
3_20220826 11,1325.9008499506774
3_20220826 12,1351.2288679294845
3_20220826 13,1406.4592122173162
3_20220826 14,1513.3616716861059
3_20220826 15,1814.2752310140154
3_20220826 16,1926.6079285452354
3_20220826 17,1905.9858196333946
3_20220826 18,2425.4929703720823
3_20220826 19,2521.3596061457324
3_20220826 20,2492.4466039703266
3_20220826 21,1938.7279035612505
3_20220826 22,1300.012349770052
3_20220826 23,1154.4224062168262
3_20220827 00,1046.0756266590495
3_20220827 01,1010.3508863039051
3_20220827 02,975.8139696526856
3_20220827 03,931.3684978272651
3_20220827 04,846.1157027627171
3_20220827 05,806.0394329543237
3_20220827 06,816.9686615406459
3_20220827 07,850.3744258277486
3_20220827 08,894.4090655626096
3_20220827 09,895.2813128825961
3_20220827 10,977.236206970998
3_20220827 11,1027.180364024922
3_20220827 12,1080.6233024913936
3_20220827 13,1180.172955417616
3_20220827 14,1391.3687643488324
3_20220827 15,1556.4017229937867
3_20220827 16,1620.2228956423312
3_20220827 17,1743.1939352580698
3_20220827 18,2189.0344687364177
3_20220827 19,2175.40475751032
3_20220827 20,2115.648486786674
3_20220827 21,1602.9131095457067
3_20220827 22,990.450026368042
3_20220827 23,869.4059945694959
3_20220828 00,848.9823071661677
3_20220828 01,832.8652311100677
3_20220828 02,836.6409211891137
3_20220828 03,818.3699229944048
3_20220828 04,806.8996263738543
3_20220828 05,798.5262897451199
3_20220828 06,814.9024018116868
3_20220828 07,848.5418417701253
3_20220828 08,856.7286148635242
3_20220828 09,903.5098487982195
3_20220828 10,992.7456937829247
3_20220828 11,1063.7852744148088
3_20220828 12,1058.7915723419896
3_20220828 13,1123.301034195245
3_20220828 14,1313.727787801253
3_20220828 15,1550.6376434777485
3_20220828 16,1634.2187406735138
3_20220828 17,1751.4841155861643
3_20220828 18,2105.588909037578
3_20220828 19,2118.2012510335876
3_20220828 20,2144.9042108437434
3_20220828 21,1652.653549213032
3_20220828 22,1068.1247696518421
3_20220828 23,1005.7981856640768
3_20220829 00,1102.7058598875549
3_20220829 01,1015.5831952714789
3_20220829 02,954.8934428757763
3_20220829 03,930.5827900841111
3_20220829 04,876.8231884655155
3_20220829 05,807.1307515518581
3_20220829 06,794.4005438578697
3_20220829 07,817.2262259193493
3_20220829 08,840.1566178391198
3_20220829 09,934.9638507294068
3_20220829 10,971.7511137930512
3_20220829 11,1053.5673813390051
3_20220829 12,1006.8030383087671
3_20220829 13,1115.1520319116364
3_20220829 14,1052.0401861273212
3_20220829 15,1157.8076439409444
3_20220829 16,1068.210107924647
3_20220829 17,1129.7585510798297
3_20220829 18,1108.3998411752355
3_20220829 19,1266.0611356384964
3_20220829 20,1178.7303933318149
3_20220829 21,1067.1689651311654
3_20220829 22,793.6853691589877
3_20220829 23,764.4306891638165
3_20220830 00,832.6257810388206
3_20220830 01,817.0726986540184
3_20220830 02,798.7174622832274
3_20220830 03,814.4995623243525
3_20220830 04,783.9840916002447
3_20220830 05,802.7631973273348
3_20220830 06,860.9884402470744
3_20220830 07,916.6794969461183
3_20220830 08,963.9977822000315
3_20220830 09,1113.4162380665189
3_20220830 10,1165.362180836507
3_20220830 11,1206.414504393797
3_20220830 12,1250.9039014331777
3_20220830 13,1329.5779324799428
3_20220830 14,1378.8711762833157
3_20220830 15,1447.439360595463
3_20220830 16,1466.763571158232
3_20220830 17,1503.3444085250715
3_20220830 18,1635.6755947054032
3_20220830 19,1524.6617513791446
3_20220830 20,1390.5573633049455
3_20220830 21,1289.507914229145
3_20220830 22,978.9615978909877
3_20220830 23,932.5777626659165
3_20220831 00,917.1718807425218
3_20220831 01,860.6572784551156
3_20220831 02,874.2968421476992
3_20220831 03,892.8662790099612
3_20220831 04,847.3925102956647
3_20220831 05,855.1320216107135
3_20220831 06,897.30309438824
3_20220831 07,967.7429354326567
3_20220831 08,1009.5729977854155
3_20220831 09,1280.7619952740322
3_20220831 10,1166.6387986281181
3_20220831 11,1312.6475773531902
3_20220831 12,1343.263908315299
3_20220831 13,1487.7721686747273
3_20220831 14,1643.0025931699918
3_20220831 15,1884.581419022177
3_20220831 16,2049.854553374084
3_20220831 17,2182.62110552962
3_20220831 18,2481.3188550129257
3_20220831 19,2511.79918539959
3_20220831 20,2402.525479749339
3_20220831 21,1950.4980316818614
3_20220831 22,1233.2497934102266
3_20220831 23,1144.5419785278218
4_20220825 00,703.4939418699234
4_20220825 01,702.1954507711664
4_20220825 02,697.4084627151798
4_20220825 03,690.729017290658
4_20220825 04,708.7851684112068
4_20220825 05,704.9978098283087
4_20220825 06,757.7869151331399
4_20220825 07,845.5407213957841
4_20220825 08,1033.8288679926432
4_20220825 09,1169.870526487889
4_20220825 10,1253.7653549479496
4_20220825 11,1271.9308176928807
4_20220825 12,1284.0217029711644
4_20220825 13,1225.6722891808618
4_20220825 14,1163.8563733042067
4_20220825 15,1050.1172206671606
4_20220825 16,1104.5170019620948
4_20220825 17,1037.8732694149421
4_20220825 18,933.5255613149972
4_20220825 19,819.6584369231889
4_20220825 20,800.8073571326435
4_20220825 21,768.388268704372
4_20220825 22,755.6663236766805
4_20220825 23,715.7704473401806
4_20220826 00,695.5021481654247
4_20220826 01,689.8066261753161
4_20220826 02,687.2684264790203
4_20220826 03,682.8085808343426
4_20220826 04,691.1288898439379
4_20220826 05,722.6266044675564
4_20220826 06,757.3160300659868
4_20220826 07,813.5690054011689
4_20220826 08,1028.4898528790839
4_20220826 09,1176.5899228447852
4_20220826 10,1251.873840092332
4_20220826 11,1309.4348393457662
4_20220826 12,1295.1461097427875
4_20220826 13,1300.1555356939616
4_20220826 14,1210.4460816978267
4_20220826 15,1223.3545906599315
4_20220826 16,1219.5243282146469
4_20220826 17,1105.8881211228659
4_20220826 18,951.6630959210858
4_20220826 19,814.224363855343
4_20220826 20,795.6054533346207
4_20220826 21,760.8851101049032
4_20220826 22,756.6158796023652
4_20220826 23,715.5190577126505
4_20220827 00,698.5925398623888
4_20220827 01,695.0478825840959
4_20220827 02,682.0460075190502
4_20220827 03,675.2258440238589
4_20220827 04,685.9093275384598
4_20220827 05,711.6518675766582
4_20220827 06,756.6561566778712
4_20220827 07,823.4896734387867
4_20220827 08,956.7466554994721
4_20220827 09,1059.1665581575844
4_20220827 10,1098.7195759696456
4_20220827 11,1126.6471618606672
4_20220827 12,1152.2285564181782
4_20220827 13,1169.7197719404214
4_20220827 14,1144.7130521107276
4_20220827 15,1144.4816503661368
4_20220827 16,1126.4423208129228
4_20220827 17,1036.8902331058575
4_20220827 18,902.1111188754188
4_20220827 19,804.4033199121857
4_20220827 20,774.0289008659653
4_20220827 21,765.7987727329703
4_20220827 22,749.0190109680907
4_20220827 23,719.9515374878856
4_20220828 00,695.4873889918679
4_20220828 01,699.4659280253413
4_20220828 02,698.6387651211879
4_20220828 03,699.7790653894363
4_20220828 04,702.5464497035574
4_20220828 05,710.1667418884932
4_20220828 06,760.704871204359
4_20220828 07,822.7660017002388
4_20220828 08,962.2741688915788
4_20220828 09,1077.541232245419
4_20220828 10,1121.8716295917861
4_20220828 11,1167.57528320294
4_20220828 12,1205.8884120720859
4_20220828 13,1211.219049098696
4_20220828 14,1181.5307171850131
4_20220828 15,1192.3759291905876
4_20220828 16,1169.652809150446
4_20220828 17,1076.3435246730508
4_20220828 18,955.8400621669105
4_20220828 19,816.4881649713991
4_20220828 20,779.7381075337848
4_20220828 21,750.8860626894912
4_20220828 22,742.4874130059034
4_20220828 23,719.6718652737339
4_20220829 00,693.983314255189
4_20220829 01,691.5032111989595
4_20220829 02,693.3931655418456
4_20220829 03,692.8137902003298
4_20220829 04,693.8365589842554
4_20220829 05,699.0965264052048
4_20220829 06,739.600322503167
4_20220829 07,817.8076385144433
4_20220829 08,947.3223010205046
4_20220829 09,1076.5650373962458
4_20220829 10,1125.5103368314951
4_20220829 11,1141.61000714784
4_20220829 12,1143.5764187930006
4_20220829 13,1164.5710047079874
4_20220829 14,1101.7552672510822
4_20220829 15,1108.3053763884088
4_20220829 16,1092.9830373302414
4_20220829 17,999.3903837120271
4_20220829 18,914.1695010208147
4_20220829 19,809.2132472421741
4_20220829 20,779.3682805694797
4_20220829 21,737.0993153833062
4_20220829 22,735.4862979196448
4_20220829 23,696.8006249962446
4_20220830 00,692.3103863162868
4_20220830 01,687.8795470881203
4_20220830 02,681.7768934410901
4_20220830 03,693.9518664226515
4_20220830 04,712.4767805810567
4_20220830 05,718.2751020328884
4_20220830 06,757.5721355404097
4_20220830 07,835.5978303458741
4_20220830 08,1001.1861045922462
4_20220830 09,1136.4654076993227
4_20220830 10,1180.4296322070365
4_20220830 11,1167.0090285881925
4_20220830 12,1168.6048269397115
4_20220830 13,1167.814728054947
4_20220830 14,1120.333247097734
4_20220830 15,1114.4019999441523
4_20220830 16,1109.866829692564
4_20220830 17,1047.0531559564417
4_20220830 18,967.3649612973982
4_20220830 19,849.58661071852
4_20220830 20,833.2847109247565
4_20220830 21,793.6034451241887
4_20220830 22,773.451027112766
4_20220830 23,712.3989219306993
4_20220831 00,699.0758768181392
4_20220831 01,694.9556949521194
4_20220831 02,687.0657777483848
4_20220831 03,718.6382795497199
4_20220831 04,731.2565138233048
4_20220831 05,737.5234465585974
4_20220831 06,749.0399598377973
4_20220831 07,838.8246812068071
4_20220831 08,954.6259365181539
4_20220831 09,1115.226499866081
4_20220831 10,1183.2793532630863
4_20220831 11,1226.2818035073174
4_20220831 12,1262.5817889198267
4_20220831 13,1215.2196600307348
4_20220831 14,1191.8050812469244
4_20220831 15,1173.5934886623752
4_20220831 16,1154.1189079918056
4_20220831 17,1082.3397827876518
4_20220831 18,945.6579089302148
4_20220831 19,821.1836971328901
4_20220831 20,794.3577275944782
4_20220831 21,766.5705800505042
4_20220831 22,772.2001475777827
4_20220831 23,743.0254140510616
5_20220825 00,1905.783395321568
5_20220825 01,1815.296724413411
5_20220825 02,1814.8114590982887
5_20220825 03,1694.552587876925
5_20220825 04,1697.1536530824162
5_20220825 05,1766.138306950148
5_20220825 06,1822.9305318495497
5_20220825 07,2090.5618282485834
5_20220825 08,2519.319335124198
5_20220825 09,2820.047026217644
5_20220825 10,2889.708437994279
5_20220825 11,2888.653742338666
5_20220825 12,3015.3706813517065
5_20220825 13,2992.1596010077706
5_20220825 14,2989.39113083971
5_20220825 15,2251.935212658022
5_20220825 16,2441.9439964435637
5_20220825 17,2425.4513568561442
5_20220825 18,1936.6376790042218
5_20220825 19,1565.2149390630166
5_20220825 20,1490.6018005085368
5_20220825 21,1467.442166172314
5_20220825 22,1467.0240454512136
5_20220825 23,1457.302430669903
5_20220826 00,1724.8265275358167
5_20220826 01,1723.4030264914568
5_20220826 02,1717.7073112062853
5_20220826 03,1694.8456521191315
5_20220826 04,1705.3994914205289
5_20220826 05,1733.8526096129049
5_20220826 06,1725.4281059719488
5_20220826 07,1960.6525851631316
5_20220826 08,2665.990050077126
5_20220826 09,3402.0179959685684
5_20220826 10,3869.380314010354
5_20220826 11,4838.025026490172
5_20220826 12,5487.15440979584
5_20220826 13,5526.9311017344335
5_20220826 14,5366.955698485007
5_20220826 15,5442.253802400155
5_20220826 16,5164.608607558748
5_20220826 17,4991.54179359648
5_20220826 18,3308.246334279317
5_20220826 19,2127.03784094337
5_20220826 20,2073.7761631868234
5_20220826 21,1586.898057841378
5_20220826 22,1403.7599250255455
5_20220826 23,1449.0014700160932
5_20220827 00,1918.2343214398322
5_20220827 01,1904.683277060544
5_20220827 02,1733.101970242551
5_20220827 03,1727.8548755437196
5_20220827 04,1707.3958336660464
5_20220827 05,1726.9507252474773
5_20220827 06,1697.1923181264451
5_20220827 07,1823.0059708973204
5_20220827 08,2619.139615714098
5_20220827 09,2955.4710025387635
5_20220827 10,3427.4418589969105
5_20220827 11,3625.6811404738232
5_20220827 12,5250.202025652128
5_20220827 13,5152.754175896886
5_20220827 14,5165.5066629205285
5_20220827 15,4973.991599737841
5_20220827 16,4866.583468940652
5_20220827 17,4815.283083318196
5_20220827 18,3325.546367270463
5_20220827 19,1946.9127459327005
5_20220827 20,1606.1058374175009
5_20220827 21,1524.0271973351187
5_20220827 22,1385.109461167381
5_20220827 23,1350.8171456281568
5_20220828 00,1436.3577968040893
5_20220828 01,1432.559878427337
5_20220828 02,1487.0921114745386
5_20220828 03,1478.9791875443962
5_20220828 04,1475.9659688410622
5_20220828 05,1506.3453546305525
5_20220828 06,1593.1451867558465
5_20220828 07,1762.171423014527
5_20220828 08,3050.882553000629
5_20220828 09,3787.2777500414404
5_20220828 10,4328.200415123369
5_20220828 11,5491.426391139948
5_20220828 12,5420.800897378804
5_20220828 13,5410.07328641313
5_20220828 14,5388.211891676491
5_20220828 15,5397.058420619714
5_20220828 16,5278.704001615829
5_20220828 17,5091.094282145451
5_20220828 18,3002.709599936307
5_20220828 19,1526.3620386067912
5_20220828 20,1409.0221792490743
5_20220828 21,1411.4439560984727
5_20220828 22,1410.3911721310276
5_20220828 23,1394.8741483242377
5_20220829 00,1525.7925005358081
5_20220829 01,1425.7273774517632
5_20220829 02,1489.7494868702229
5_20220829 03,1432.9707492650643
5_20220829 04,1412.5807861310386
5_20220829 05,1394.3046360148444
5_20220829 06,1415.2614488461716
5_20220829 07,1462.7987856120078
5_20220829 08,1524.0030546187909
5_20220829 09,1559.364595963773
5_20220829 10,1573.966684790523
5_20220829 11,1555.2110975941412
5_20220829 12,1602.1865886244377
5_20220829 13,1643.0525243566171
5_20220829 14,1479.5474826167836
5_20220829 15,1453.6381309134754
5_20220829 16,1484.0744906310326
5_20220829 17,1482.5478622152466
5_20220829 18,1412.1587789561263
5_20220829 19,1407.882776164875
5_20220829 20,1389.8585599922992
5_20220829 21,1386.2435421321086
5_20220829 22,1389.1668382726687
5_20220829 23,1388.5763078237387
5_20220830 00,1574.9729054718987
5_20220830 01,1556.7790191931865
5_20220830 02,1553.7296454170264
5_20220830 03,1584.9259275762977
5_20220830 04,1595.4330423794415
5_20220830 05,1599.2261058599602
5_20220830 06,1615.1121494533784
5_20220830 07,1693.7642844738898
5_20220830 08,1855.6889104152697
5_20220830 09,1965.3126454400863
5_20220830 10,1994.134624523172
5_20220830 11,2024.7305058045308
5_20220830 12,2005.6191316299885
5_20220830 13,2006.6023099078968
5_20220830 14,1885.3058268764992
5_20220830 15,1850.101074852098
5_20220830 16,1832.643699507867
5_20220830 17,1846.4592835620092
5_20220830 18,1662.2230900500947
5_20220830 19,1575.3908389650896
5_20220830 20,1536.9651573893802
5_20220830 21,1496.9027175567605
5_20220830 22,1475.2481493414343
5_20220830 23,1456.859219615415
5_20220831 00,1688.340857472615
5_20220831 01,1700.6137530136034
5_20220831 02,1657.5204568842125
5_20220831 03,1658.1684993011345
5_20220831 04,1697.827407644641
5_20220831 05,1716.827520645902
5_20220831 06,1736.0728171123737
5_20220831 07,1817.6168197931006
5_20220831 08,2123.1165340504035
5_20220831 09,2340.3580725733154
5_20220831 10,2362.695234703469
5_20220831 11,2605.6277666161122
5_20220831 12,2567.290207207072
5_20220831 13,2626.453886875018
5_20220831 14,2401.9573656676416
5_20220831 15,2271.602736636766
5_20220831 16,2215.779121799398
5_20220831 17,2147.8732701751514
5_20220831 18,1884.418163568814
5_20220831 19,1579.0508195703683
5_20220831 20,1512.1602037165349
5_20220831 21,1467.4931625463496
5_20220831 22,1446.3936480059515
5_20220831 23,1466.6198291593364
6_20220825 00,1102.8557763046715
6_20220825 01,993.7359860198942
6_20220825 02,982.0557360625907
6_20220825 03,959.6741328526265
6_20220825 04,950.7275774414901
6_20220825 05,990.3139457394147
