num_date_time,answer
1_20220828 18,2657.24
1_20220828 19,2411.28
1_20220828 20,2406.79
1_20220828 21,2002.09
1_20220828 22,1504.63
1_20220828 23,2055.66
1_20220829 00,2024.44
1_20220829 01,1941.39
1_20220829 02,1792.17
1_20220829 03,1686.67
1_20220829 04,1775.3
1_20220829 05,2009.28
1_20220829 06,2130.98
1_20220829 07,2248.5
1_20220829 08,2617.79
1_20220829 09,3013.15
1_20220829 10,3259.68
1_20220829 11,3433.41
1_20220829 12,3499.14
1_20220829 13,3755.86
1_20220829 14,3491.57
1_20220829 15,3580.53
1_20220829 16,3464.25
1_20220829 17,3402.83
1_20220829 18,2716.2
1_20220829 19,2616.93
1_20220829 20,2371.2
1_20220829 21,2004.93
1_20220829 22,1485.91
1_20220829 23,1971.47
1_20220830 00,1937.7
1_20220830 01,1819.13
1_20220830 02,1687.67
1_20220830 03,1442.2
1_20220830 04,1523.93
1_20220830 05,1865.08
1_20220830 06,2063.31
1_20220830 07,2545.44
1_20220830 08,2761.84
1_20220830 09,3142.49
1_20220830 10,3722.93
1_20220830 11,3759.14
1_20220830 12,3770.66
1_20220830 13,3745.97
1_20220830 14,3708.23
1_20220830 15,3717.84
1_20220830 16,3618.01
1_20220830 17,3640.37
1_20220830 18,2911.82
1_20220830 19,2758.58
1_20220830 20,2570.86
1_20220830 21,2072.62
1_20220830 22,1595.57
1_20220830 23,2093.56
1_20220831 00,2066.29
1_20220831 01,1951.57
1_20220831 02,1819.07
1_20220831 03,1735.04
1_20220831 04,1741.3
1_20220831 05,1871.69
1_20220831 06,2054.23
1_20220831 07,2243.66
1_20220831 08,2767.72
1_20220831 09,3290.5
1_20220831 10,3954.18
1_20220831 11,4052.59
1_20220831 12,4111.82
1_20220831 13,4111.3
1_20220831 14,4067.18
1_20220831 15,3939.1
1_20220831 16,3904.69
1_20220831 17,3556.17
1_20220831 18,2761.39
1_20220831 19,2659.9
1_20220831 20,2422.17
1_20220831 21,1951.61
1_20220831 22,1422.9
1_20220831 23,1929.45
2_20220825 00,1267.42
2_20220825 01,1271.62
2_20220825 02,1254.83
2_20220825 03,1257.48
2_20220825 04,1265.51
2_20220825 05,1233.56
2_20220825 06,1326.38
2_20220825 07,1270.24
2_20220825 08,1786.4
2_20220825 09,2064.73
2_20220825 10,2448.98
2_20220825 11,2222.76
2_20220825 12,2444.32
2_20220825 13,2574.48
2_20220825 14,2530.66
2_20220825 15,2010.55
2_20220825 16,2426.99
2_20220825 17,2582.36
2_20220825 18,2552.79
2_20220825 19,2475.13
2_20220825 20,2379.16
2_20220825 21,2045.48
2_20220825 22,1158.0
2_20220825 23,1390.32
2_20220826 00,1302.36
2_20220826 01,1317.42
2_20220826 02,1316.7
2_20220826 03,1216.64
2_20220826 04,1276.8
2_20220826 05,1211.66
2_20220826 06,1236.65
2_20220826 07,1189.42
2_20220826 08,1982.55
2_20220826 09,2063.26
2_20220826 10,2225.44
2_20220826 11,2121.7
2_20220826 12,2065.86
2_20220826 13,2078.19
2_20220826 14,2011.32
2_20220826 15,1934.77
2_20220826 16,1999.95
2_20220826 17,1825.62
2_20220826 18,1863.63
2_20220826 19,1863.02
2_20220826 20,2027.36
2_20220826 21,1653.23
2_20220826 22,1071.55
2_20220826 23,1356.76
2_20220827 00,1287.52
2_20220827 01,1289.86
2_20220827 02,1273.3
2_20220827 03,1220.62
2_20220827 04,1205.22
2_20220827 05,962.96
2_20220827 06,1006.6
2_20220827 07,836.07
2_20220827 08,1516.41
2_20220827 09,1664.34
2_20220827 10,1793.52
2_20220827 11,1848.21
2_20220827 12,2080.73
2_20220827 13,2093.18
2_20220827 14,2224.1
2_20220827 15,2268.08
2_20220827 16,2251.79
2_20220827 17,2162.94
2_20220827 18,2132.17
2_20220827 19,1811.33
2_20220827 20,1836.77
2_20220827 21,1316.98
2_20220827 22,821.78
2_20220827 23,1377.4
2_20220828 00,1241.57
2_20220828 01,1251.35
2_20220828 02,1272.78
2_20220828 03,1118.78
2_20220828 04,1113.62
2_20220828 05,928.13
2_20220828 06,821.05
2_20220828 07,800.72
2_20220828 08,1230.35
2_20220828 09,1478.6
2_20220828 10,1920.32
2_20220828 11,1864.72
2_20220828 12,2169.71
2_20220828 13,2130.82
2_20220828 14,2139.87
2_20220828 15,2077.63
2_20220828 16,2032.17
2_20220828 17,1990.6
2_20220828 18,2077.96
2_20220828 19,1851.88
2_20220828 20,1676.3
2_20220828 21,1234.93
2_20220828 22,842.58
2_20220828 23,1369.87
2_20220829 00,1269.74
2_20220829 01,1264.89
2_20220829 02,1257.45
2_20220829 03,1185.59
2_20220829 04,1199.76
2_20220829 05,1117.07
2_20220829 06,1195.31
2_20220829 07,1266.76
2_20220829 08,1261.19
2_20220829 09,1223.63
2_20220829 10,1345.82
2_20220829 11,1331.47
2_20220829 12,1390.12
2_20220829 13,1584.41
2_20220829 14,1455.85
2_20220829 15,1393.37
2_20220829 16,1434.21
2_20220829 17,1368.02
2_20220829 18,1177.08
2_20220829 19,1248.81
2_20220829 20,1152.05
2_20220829 21,1051.86
2_20220829 22,805.51
2_20220829 23,1210.38
2_20220830 00,1145.17
2_20220830 01,1175.1
2_20220830 02,1229.23
2_20220830 03,1231.76
2_20220830 04,1057.58
2_20220830 05,1003.87
2_20220830 06,886.59
2_20220830 07,1056.24
2_20220830 08,1500.53
2_20220830 09,1919.76
2_20220830 10,2255.83
2_20220830 11,2033.65
2_20220830 12,2111.74
2_20220830 13,2073.84
2_20220830 14,2072.83
2_20220830 15,2472.69
2_20220830 16,2512.94
2_20220830 17,2610.45
2_20220830 18,2674.58
2_20220830 19,2468.06
2_20220830 20,2310.09
2_20220830 21,1964.47
2_20220830 22,1343.9
2_20220830 23,1290.92
2_20220831 00,1264.12
2_20220831 01,1263.39
2_20220831 02,1254.92
2_20220831 03,1230.14
2_20220831 04,1184.75
2_20220831 05,1214.81
2_20220831 06,1206.7
2_20220831 07,1216.53
2_20220831 08,1656.49
2_20220831 09,2030.48
2_20220831 10,2489.24
2_20220831 11,2148.6
2_20220831 12,2166.46
2_20220831 13,2439.18
2_20220831 14,2591.57
2_20220831 15,2662.55
2_20220831 16,2497.39
2_20220831 17,2447.93
2_20220831 18,2297.76
2_20220831 19,2140.66
2_20220831 20,2242.26
2_20220831 21,1860.28
2_20220831 22,1087.4
2_20220831 23,1376.28
3_20220825 00,1034.58
3_20220825 01,980.51
3_20220825 02,971.51
3_20220825 03,863.74
3_20220825 04,808.16
3_20220825 05,833.09
3_20220825 06,886.46
3_20220825 07,998.25
3_20220825 08,1125.71
3_20220825 09,1256.63
3_20220825 10,1326.81
3_20220825 11,1431.05
3_20220825 12,1502.72
3_20220825 13,1574.04
3_20220825 14,1754.15
3_20220825 15,1658.77
3_20220825 16,1962.97
3_20220825 17,1873.35
3_20220825 18,2199.54
3_20220825 19,2831.94
3_20220825 20,2626.53
3_20220825 21,1895.71
3_20220825 22,1132.21
3_20220825 23,969.1
3_20220826 00,897.02
3_20220826 01,895.35
3_20220826 02,882.23
3_20220826 03,825.19
3_20220826 04,831.53
3_20220826 05,862.39
3_20220826 06,876.78
3_20220826 07,986.25
3_20220826 08,1098.99
3_20220826 09,1185.29
3_20220826 10,1305.54
3_20220826 11,1545.79
3_20220826 12,1420.83
3_20220826 13,1326.34
3_20220826 14,1491.26
3_20220826 15,1898.96
3_20220826 16,1818.53
3_20220826 17,1666.4
3_20220826 18,2200.44
3_20220826 19,2680.69
3_20220826 20,2878.17
3_20220826 21,1954.12
3_20220826 22,1254.93
3_20220826 23,1094.07
3_20220827 00,1024.65
3_20220827 01,947.78
3_20220827 02,966.86
3_20220827 03,1027.08
3_20220827 04,802.19
3_20220827 05,770.27
3_20220827 06,777.0
3_20220827 07,828.93
3_20220827 08,983.41
3_20220827 09,994.47
3_20220827 10,1051.42
3_20220827 11,1115.62
3_20220827 12,1250.86
3_20220827 13,1340.44
3_20220827 14,1692.13
3_20220827 15,1838.48
3_20220827 16,1845.08
3_20220827 17,2035.21
3_20220827 18,2714.24
3_20220827 19,2560.85
3_20220827 20,1997.76
3_20220827 21,1368.0
3_20220827 22,1012.83
3_20220827 23,1027.13
3_20220828 00,946.01
3_20220828 01,894.39
3_20220828 02,881.01
3_20220828 03,843.92
3_20220828 04,851.63
3_20220828 05,765.71
3_20220828 06,806.19
3_20220828 07,818.48
3_20220828 08,912.84
3_20220828 09,938.86
3_20220828 10,1026.34
3_20220828 11,1163.85
3_20220828 12,1288.55
3_20220828 13,1287.65
3_20220828 14,1464.29
3_20220828 15,1674.29
3_20220828 16,1790.66
3_20220828 17,2043.94
3_20220828 18,2246.78
3_20220828 19,2243.45
3_20220828 20,1761.98
3_20220828 21,1349.31
3_20220828 22,1197.91
3_20220828 23,1052.27
3_20220829 00,1105.25
3_20220829 01,1014.41
3_20220829 02,968.91
3_20220829 03,922.37
3_20220829 04,871.68
3_20220829 05,845.39
3_20220829 06,884.93
3_20220829 07,889.68
3_20220829 08,955.46
3_20220829 09,984.9
3_20220829 10,996.08
3_20220829 11,1069.09
3_20220829 12,1093.25
3_20220829 13,1043.28
3_20220829 14,1049.26
3_20220829 15,1153.97
3_20220829 16,1136.16
3_20220829 17,1085.24
3_20220829 18,1001.22
3_20220829 19,1066.94
3_20220829 20,1001.2
3_20220829 21,938.55
3_20220829 22,875.26
3_20220829 23,837.46
3_20220830 00,855.82
3_20220830 01,829.49
3_20220830 02,803.81
3_20220830 03,791.27
3_20220830 04,753.58
3_20220830 05,796.18
3_20220830 06,859.94
3_20220830 07,1093.43
3_20220830 08,1120.76
3_20220830 09,1187.24
3_20220830 10,1274.66
3_20220830 11,1317.47
3_20220830 12,1406.94
3_20220830 13,1460.27
3_20220830 14,1533.89
3_20220830 15,1690.0
3_20220830 16,1797.1
3_20220830 17,1680.84
3_20220830 18,1628.31
3_20220830 19,1589.11
3_20220830 20,1441.25
3_20220830 21,1332.01
3_20220830 22,930.98
3_20220830 23,954.1
3_20220831 00,922.01
3_20220831 01,896.92
3_20220831 02,853.54
3_20220831 03,849.26
3_20220831 04,829.48
3_20220831 05,817.99
3_20220831 06,857.25
3_20220831 07,1044.14
3_20220831 08,1095.05
3_20220831 09,1212.11
3_20220831 10,1185.51
3_20220831 11,1378.82
3_20220831 12,1520.18
3_20220831 13,1560.01
3_20220831 14,1727.19
3_20220831 15,1843.4
3_20220831 16,1911.35
3_20220831 17,2323.35
3_20220831 18,2475.97
3_20220831 19,2602.03
3_20220831 20,2217.82
3_20220831 21,1957.66
3_20220831 22,1257.39
3_20220831 23,1039.42
4_20220825 00,700.2
4_20220825 01,691.48
4_20220825 02,688.56
4_20220825 03,689.5
4_20220825 04,709.6
4_20220825 05,716.57
4_20220825 06,778.65
4_20220825 07,882.76
4_20220825 08,1037.11
4_20220825 09,1264.33
4_20220825 10,1379.04
4_20220825 11,1399.42
4_20220825 12,1394.51
4_20220825 13,1351.04
4_20220825 14,1266.26
4_20220825 15,1230.46
4_20220825 16,1280.55
4_20220825 17,1188.46
4_20220825 18,1047.49
4_20220825 19,890.42
4_20220825 20,857.94
4_20220825 21,792.58
4_20220825 22,774.79
4_20220825 23,683.49
4_20220826 00,700.11
4_20220826 01,693.66
4_20220826 02,690.85
4_20220826 03,664.63
4_20220826 04,672.89
4_20220826 05,681.16
4_20220826 06,736.76
4_20220826 07,844.31
4_20220826 08,1094.99
4_20220826 09,1291.74
4_20220826 10,1397.76
4_20220826 11,1461.75
4_20220826 12,1403.88
4_20220826 13,1435.81
4_20220826 14,1355.67
4_20220826 15,1411.29
4_20220826 16,1334.18
4_20220826 17,1178.38
4_20220826 18,1064.58
4_20220826 19,861.2
4_20220826 20,837.81
4_20220826 21,797.18
4_20220826 22,768.49
4_20220826 23,725.93
4_20220827 00,728.41
4_20220827 01,708.7
4_20220827 02,682.21
4_20220827 03,661.94
4_20220827 04,716.3
4_20220827 05,687.66
4_20220827 06,720.87
4_20220827 07,873.99
4_20220827 08,1043.48
4_20220827 09,1227.43
4_20220827 10,1274.91
4_20220827 11,1301.66
4_20220827 12,1343.11
4_20220827 13,1336.61
4_20220827 14,1303.66
4_20220827 15,1278.87
4_20220827 16,1283.48
4_20220827 17,1116.37
4_20220827 18,1005.74
4_20220827 19,852.58
4_20220827 20,842.49
4_20220827 21,756.99
4_20220827 22,737.4
4_20220827 23,705.29
4_20220828 00,687.04
4_20220828 01,691.28
4_20220828 02,683.68
4_20220828 03,696.67
4_20220828 04,727.07
4_20220828 05,739.79
4_20220828 06,770.11
4_20220828 07,901.79
4_20220828 08,1032.29
4_20220828 09,1216.8
4_20220828 10,1284.3
4_20220828 11,1339.62
4_20220828 12,1416.12
4_20220828 13,1409.53
4_20220828 14,1350.81
4_20220828 15,1405.43
4_20220828 16,1415.31
4_20220828 17,1302.1
4_20220828 18,1065.76
4_20220828 19,888.45
4_20220828 20,816.49
4_20220828 21,764.22
4_20220828 22,758.64
4_20220828 23,723.45
4_20220829 00,713.99
4_20220829 01,697.52
4_20220829 02,691.8
4_20220829 03,709.43
4_20220829 04,728.15
4_20220829 05,699.56
4_20220829 06,752.46
4_20220829 07,858.88
4_20220829 08,1014.07
4_20220829 09,1222.38
4_20220829 10,1247.1
4_20220829 11,1267.8
4_20220829 12,1300.69
4_20220829 13,1287.0
4_20220829 14,1274.65
4_20220829 15,1299.63
4_20220829 16,1305.61
4_20220829 17,1196.28
4_20220829 18,1027.57
4_20220829 19,917.54
4_20220829 20,826.94
4_20220829 21,746.03
4_20220829 22,706.32
4_20220829 23,685.71
4_20220830 00,684.84
4_20220830 01,690.02
4_20220830 02,684.15
4_20220830 03,681.38
4_20220830 04,668.21
4_20220830 05,687.34
4_20220830 06,763.36
4_20220830 07,895.04
4_20220830 08,1086.9
4_20220830 09,1260.18
4_20220830 10,1332.43
4_20220830 11,1274.8
4_20220830 12,1245.38
4_20220830 13,1304.91
4_20220830 14,1235.76
4_20220830 15,1261.68
4_20220830 16,1287.76
4_20220830 17,1187.82
4_20220830 18,1029.66
4_20220830 19,896.22
4_20220830 20,840.66
4_20220830 21,754.33
4_20220830 22,714.88
4_20220830 23,683.86
4_20220831 00,687.31
4_20220831 01,679.34
4_20220831 02,665.18
4_20220831 03,672.46
4_20220831 04,667.64
4_20220831 05,691.26
4_20220831 06,741.46
4_20220831 07,871.16
4_20220831 08,1069.03
4_20220831 09,1271.32
4_20220831 10,1331.69
4_20220831 11,1417.86
4_20220831 12,1418.91
4_20220831 13,1372.17
4_20220831 14,1317.78
4_20220831 15,1300.42
4_20220831 16,1302.62
4_20220831 17,1179.62
4_20220831 18,1018.09
4_20220831 19,905.32
4_20220831 20,865.54
4_20220831 21,837.09
4_20220831 22,732.38
4_20220831 23,694.83
5_20220825 00,1894.0
5_20220825 01,1940.13
5_20220825 02,1900.87
5_20220825 03,1870.68
5_20220825 04,1900.74
5_20220825 05,1953.59
5_20220825 06,1937.68
5_20220825 07,2154.38
5_20220825 08,2712.3
5_20220825 09,3065.37
5_20220825 10,3180.18
5_20220825 11,2967.25
5_20220825 12,3119.76
5_20220825 13,3280.22
5_20220825 14,3341.71
5_20220825 15,2837.63
5_20220825 16,2650.31
5_20220825 17,2444.94
5_20220825 18,1951.42
5_20220825 19,1755.15
5_20220825 20,1685.71
5_20220825 21,1628.43
5_20220825 22,1601.83
5_20220825 23,1618.05
5_20220826 00,1871.29
5_20220826 01,1888.17
5_20220826 02,1835.53
5_20220826 03,1804.35
5_20220826 04,1841.15
5_20220826 05,1937.01
5_20220826 06,1943.52
5_20220826 07,2237.76
5_20220826 08,2956.12
5_20220826 09,3819.15
5_20220826 10,4122.07
5_20220826 11,5122.89
5_20220826 12,5391.2
5_20220826 13,5069.7
5_20220826 14,4041.56
5_20220826 15,4992.85
5_20220826 16,4339.84
5_20220826 17,4598.91
5_20220826 18,5177.49
5_20220826 19,4750.58
5_20220826 20,4752.36
5_20220826 21,2500.17
5_20220826 22,1752.06
5_20220826 23,1664.5
5_20220827 00,1993.45
5_20220827 01,1967.81
5_20220827 02,1874.84
5_20220827 03,1898.82
5_20220827 04,1876.54
5_20220827 05,1927.77
5_20220827 06,1950.41
5_20220827 07,2211.56
5_20220827 08,2808.37
5_20220827 09,2751.09
5_20220827 10,3650.38
5_20220827 11,5942.22
5_20220827 12,6598.55
5_20220827 13,6579.94
5_20220827 14,6812.33
5_20220827 15,6226.54
5_20220827 16,6524.4
5_20220827 17,6632.36
5_20220827 18,5585.91
5_20220827 19,5005.68
5_20220827 20,4625.42
5_20220827 21,2719.84
5_20220827 22,1656.97
5_20220827 23,1622.4
5_20220828 00,1608.6
5_20220828 01,1603.64
5_20220828 02,1620.45
5_20220828 03,1596.87
5_20220828 04,1568.87
5_20220828 05,1655.54
5_20220828 06,1829.71
5_20220828 07,2208.98
5_20220828 08,3908.76
5_20220828 09,5946.82
5_20220828 10,6094.71
5_20220828 11,6354.48
5_20220828 12,6625.17
5_20220828 13,6650.61
5_20220828 14,6425.27
5_20220828 15,6600.37
5_20220828 16,6686.61
5_20220828 17,6197.91
5_20220828 18,3063.07
5_20220828 19,1864.34
5_20220828 20,1690.24
5_20220828 21,1670.04
5_20220828 22,1615.89
5_20220828 23,1569.56
5_20220829 00,1707.51
5_20220829 01,1671.52
5_20220829 02,1625.34
5_20220829 03,1615.22
5_20220829 04,1641.05
5_20220829 05,1679.37
5_20220829 06,1717.41
5_20220829 07,1734.37
5_20220829 08,1775.62
5_20220829 09,1731.63
5_20220829 10,1727.88
5_20220829 11,1722.99
5_20220829 12,1711.4
5_20220829 13,1728.93
5_20220829 14,1400.45
5_20220829 15,1407.4
5_20220829 16,1415.75
5_20220829 17,1800.56
5_20220829 18,1704.15
5_20220829 19,1654.31
5_20220829 20,1630.27
5_20220829 21,1610.54
5_20220829 22,1612.15
5_20220829 23,1591.67
5_20220830 00,1831.89
5_20220830 01,1831.83
5_20220830 02,1810.21
5_20220830 03,1782.89
5_20220830 04,1759.22
5_20220830 05,1706.85
5_20220830 06,1695.95
5_20220830 07,1785.56
5_20220830 08,2022.3
5_20220830 09,2103.26
5_20220830 10,2212.17
5_20220830 11,2231.88
5_20220830 12,2216.78
5_20220830 13,2291.38
5_20220830 14,1992.98
5_20220830 15,1811.61
5_20220830 16,1715.69
5_20220830 17,2001.21
5_20220830 18,1803.45
5_20220830 19,1745.69
5_20220830 20,1713.25
5_20220830 21,1672.41
5_20220830 22,1619.64
5_20220830 23,1608.71
5_20220831 00,1780.18
5_20220831 01,1805.77
5_20220831 02,1795.27
5_20220831 03,1789.36
5_20220831 04,1817.08
5_20220831 05,1824.57
5_20220831 06,1903.05
5_20220831 07,2100.38
5_20220831 08,2366.31
5_20220831 09,2576.53
5_20220831 10,2716.84
5_20220831 11,2498.44
5_20220831 12,2603.59
5_20220831 13,2716.78
5_20220831 14,2249.42
5_20220831 15,2044.66
5_20220831 16,2092.0
5_20220831 17,2285.93
5_20220831 18,1887.95
5_20220831 19,1794.9
5_20220831 20,1695.43
5_20220831 21,1614.01
5_20220831 22,1610.79
5_20220831 23,1622.63
6_20220825 00,1146.04
6_20220825 01,1037.03
6_20220825 02,1018.12
6_20220825 03,990.45
6_20220825 04,996.56
6_20220825 05,1025.43
6_20220825 06,1204.22
6_20220825 07,1499.41
6_20220825 08,1738.83
6_20220825 09,2191.98
6_20220825 10,2850.4
6_20220825 11,2848.04
6_20220825 12,2920.39
6_20220825 13,2934.1
6_20220825 14,2757.85
6_20220825 15,2668.6
6_20220825 16,2615.14
6_20220825 17,2528.23
6_20220825 18,2292.03
6_20220825 19,2203.64
6_20220825 20,2026.37
6_20220825 21,1830.53
6_20220825 22,1609.76
6_20220825 23,1434.13
6_20220826 00,1119.61
6_20220826 01,983.81
6_20220826 02,953.9
6_20220826 03,952.69
6_20220826 04,946.17
6_20220826 05,1021.05
6_20220826 06,1160.42
6_20220826 07,1394.28
6_20220826 08,1669.3
6_20220826 09,2181.42
6_20220826 10,2855.09
6_20220826 11,2878.49
6_20220826 12,2885.12
6_20220826 13,2923.88
6_20220826 14,2964.99
6_20220826 15,2979.61
6_20220826 16,2893.61
6_20220826 17,2538.77
6_20220826 18,2549.8
6_20220826 19,2287.94
6_20220826 20,2121.63
6_20220826 21,1852.57
6_20220826 22,1679.8
6_20220826 23,1467.24
6_20220827 00,1144.09
6_20220827 01,1016.78
6_20220827 02,998.59
6_20220827 03,1006.08
6_20220827 04,982.18
6_20220827 05,992.12
6_20220827 06,1139.78
6_20220827 07,1418.97
6_20220827 08,1602.46
6_20220827 09,2026.25
6_20220827 10,2548.12
6_20220827 11,2531.22
6_20220827 12,2667.78
6_20220827 13,2591.4
6_20220827 14,2696.58
6_20220827 15,2644.8
6_20220827 16,2581.03
6_20220827 17,2586.01
6_20220827 18,2356.57
6_20220827 19,2067.2
6_20220827 20,1951.03
6_20220827 21,1803.79
6_20220827 22,1625.58
6_20220827 23,1441.61
6_20220828 00,1123.07
6_20220828 01,997.72
6_20220828 02,975.83
6_20220828 03,970.6
6_20220828 04,948.5
6_20220828 05,998.02
6_20220828 06,1095.55
6_20220828 07,1311.98
6_20220828 08,1462.69
6_20220828 09,1825.56
6_20220828 10,2441.17
6_20220828 11,2664.88
6_20220828 12,2474.54
6_20220828 13,2366.52
6_20220828 14,2449.64
6_20220828 15,2547.93
6_20220828 16,2478.88
6_20220828 17,2563.59
6_20220828 18,2175.05
6_20220828 19,2131.77
6_20220828 20,1894.78
6_20220828 21,1736.34
6_20220828 22,1537.47
6_20220828 23,1393.44
6_20220829 00,1140.05
6_20220829 01,1017.35
6_20220829 02,1000.06
6_20220829 03,988.0
6_20220829 04,960.07
6_20220829 05,993.09
6_20220829 06,1149.39
6_20220829 07,1403.88
6_20220829 08,1678.72
6_20220829 09,2118.55
6_20220829 10,2485.65
6_20220829 11,2449.9
6_20220829 12,2409.14
6_20220829 13,2452.98
6_20220829 14,2477.87
6_20220829 15,2447.54
6_20220829 16,2458.68
6_20220829 17,2419.8
6_20220829 18,2220.36
6_20220829 19,2114.92
6_20220829 20,1942.08
6_20220829 21,1761.34
6_20220829 22,1604.92
6_20220829 23,1396.29
6_20220830 00,1059.32
6_20220830 01,991.18
6_20220830 02,960.65
6_20220830 03,937.31
6_20220830 04,933.84
6_20220830 05,1002.9
6_20220830 06,1161.63
6_20220830 07,1441.88
6_20220830 08,1662.99
6_20220830 09,2186.25
6_20220830 10,2635.18
6_20220830 11,2648.68
6_20220830 12,2631.08
6_20220830 13,2642.06
6_20220830 14,2674.97
6_20220830 15,2627.67
6_20220830 16,2622.22
6_20220830 17,2642.86
6_20220830 18,2326.28
6_20220830 19,2107.9
6_20220830 20,1922.76
6_20220830 21,1787.58
6_20220830 22,1633.98
6_20220830 23,1459.4
6_20220831 00,1147.87
6_20220831 01,1033.92
6_20220831 02,1019.76
6_20220831 03,1006.97
6_20220831 04,973.56
6_20220831 05,1043.83
6_20220831 06,1209.16
6_20220831 07,1512.27
6_20220831 08,1795.38
6_20220831 09,2248.56
6_20220831 10,2722.44
6_20220831 11,2773.2
6_20220831 12,2801.44
6_20220831 13,2773.48
6_20220831 14,2797.43
6_20220831 15,2823.87
6_20220831 16,2776.34
6_20220831 17,2698.93
6_20220831 18,2308.37
6_20220831 19,2167.37
6_20220831 20,1978.79
6_20220831 21,1887.08
6_20220831 22,1674.2
6_20220831 23,1518.43
7_20220825 00,334.32
7_20220825 01,339.3
7_20220825 02,343.69
7_20220825 03,332.31
7_20220825 04,334.96
7_20220825 05,535.29
7_20220825 06,712.18
7_20220825 07,846.24
7_20220825 08,917.78
7_20220825 09,981.11
7_20220825 10,1040.54
7_20220825 11,994.3
7_20220825 12,940.79
7_20220825 13,1008.99
7_20220825 14,1013.99
7_20220825 15,944.45
7_20220825 16,994.51
7_20220825 17,935.56
7_20220825 18,868.63
7_20220825 19,936.66
7_20220825 20,888.27
7_20220825 21,621.67
7_20220825 22,480.17
7_20220825 23,367.48
7_20220826 00,362.95
7_20220826 01,352.94
7_20220826 02,337.33
7_20220826 03,332.44
7_20220826 04,338.3
7_20220826 05,537.62
7_20220826 06,746.82
7_20220826 07,817.2
7_20220826 08,862.37
7_20220826 09,986.45
7_20220826 10,1052.13
7_20220826 11,1007.22
7_20220826 12,982.66
7_20220826 13,1021.47
7_20220826 14,988.24
7_20220826 15,1009.91
7_20220826 16,1038.37
7_20220826 17,944.08
7_20220826 18,875.02
7_20220826 19,877.62
7_20220826 20,926.36
7_20220826 21,661.41
7_20220826 22,529.63
7_20220826 23,383.92
7_20220827 00,332.38
7_20220827 01,372.5
7_20220827 02,359.28
7_20220827 03,321.17
7_20220827 04,338.92
7_20220827 05,469.27
7_20220827 06,472.47
7_20220827 07,477.11
7_20220827 08,637.74
7_20220827 09,884.7
7_20220827 10,918.96
7_20220827 11,937.96
7_20220827 12,903.3
7_20220827 13,861.84
7_20220827 14,932.9
7_20220827 15,912.69
7_20220827 16,953.61
7_20220827 17,859.19
7_20220827 18,718.12
7_20220827 19,696.39
7_20220827 20,838.86
7_20220827 21,698.52
7_20220827 22,452.49
7_20220827 23,397.29
7_20220828 00,359.0
7_20220828 01,361.51
7_20220828 02,335.13
7_20220828 03,330.15
7_20220828 04,323.45
7_20220828 05,349.28
7_20220828 06,373.43
7_20220828 07,389.4
7_20220828 08,548.71
7_20220828 09,652.65
7_20220828 10,701.35
7_20220828 11,620.92
7_20220828 12,588.08
7_20220828 13,669.74
7_20220828 14,702.77
