num_date_time,answer
2_20220826 13,1991.71
2_20220826 14,1967.87
2_20220826 15,2017.63
2_20220826 16,1947.16
2_20220826 17,1805.73
2_20220826 18,1837.05
2_20220826 19,1885.42
2_20220826 20,2071.92
2_20220826 21,1732.4
2_20220826 22,1085.9
2_20220826 23,1349.76
2_20220827 00,1274.81
2_20220827 01,1255.41
2_20220827 02,1264.82
2_20220827 03,1248.24
2_20220827 04,1184.27
2_20220827 05,910.37
2_20220827 06,969.38
2_20220827 07,843.87
2_20220827 08,1464.9
2_20220827 09,1602.63
2_20220827 10,1841.35
2_20220827 11,1794.91
2_20220827 12,1989.63
2_20220827 13,2120.64
2_20220827 14,2282.63
2_20220827 15,2321.91
2_20220827 16,2324.61
2_20220827 17,2259.09
2_20220827 18,2143.18
2_20220827 19,1709.14
2_20220827 20,1797.37
2_20220827 21,1336.78
2_20220827 22,866.13
2_20220827 23,1351.17
2_20220828 00,1262.97
2_20220828 01,1225.77
2_20220828 02,1241.31
2_20220828 03,1120.76
2_20220828 04,1109.1
2_20220828 05,938.21
2_20220828 06,819.3
2_20220828 07,795.89
2_20220828 08,1251.07
2_20220828 09,1473.45
2_20220828 10,1978.81
2_20220828 11,1815.25
2_20220828 12,1957.92
2_20220828 13,2108.05
2_20220828 14,2226.52
2_20220828 15,2132.49
2_20220828 16,2000.45
2_20220828 17,1897.32
2_20220828 18,1996.26
2_20220828 19,1699.5
2_20220828 20,1513.08
2_20220828 21,1244.4
2_20220828 22,866.69
2_20220828 23,1385.45
2_20220829 00,1304.37
2_20220829 01,1316.59
2_20220829 02,1311.9
2_20220829 03,1282.23
2_20220829 04,1258.19
2_20220829 05,1107.31
2_20220829 06,1112.61
2_20220829 07,1063.7
2_20220829 08,1212.26
2_20220829 09,1210.61
2_20220829 10,1257.14
2_20220829 11,1265.41
2_20220829 12,1329.57
2_20220829 13,1497.62
2_20220829 14,1371.17
2_20220829 15,1382.46
2_20220829 16,1424.01
2_20220829 17,1272.15
2_20220829 18,1106.89
2_20220829 19,1160.72
2_20220829 20,1057.97
2_20220829 21,960.91
2_20220829 22,800.11
2_20220829 23,1174.1
2_20220830 00,1177.86
2_20220830 01,1190.57
2_20220830 02,1184.41
2_20220830 03,1194.08
2_20220830 04,1004.68
2_20220830 05,965.88
2_20220830 06,872.82
2_20220830 07,1059.55
2_20220830 08,1381.01
2_20220830 09,1751.0
2_20220830 10,2018.1
2_20220830 11,1888.11
2_20220830 12,1997.97
2_20220830 13,1935.91
2_20220830 14,1959.99
2_20220830 15,2429.3
2_20220830 16,2433.43
2_20220830 17,2499.14
2_20220830 18,2564.67
2_20220830 19,2269.61
2_20220830 20,2138.83
2_20220830 21,1808.99
2_20220830 22,1333.07
2_20220830 23,1305.91
2_20220831 00,1247.29
2_20220831 01,1243.42
2_20220831 02,1252.55
2_20220831 03,1240.19
2_20220831 04,1192.01
2_20220831 05,1149.43
2_20220831 06,1184.06
2_20220831 07,1175.52
2_20220831 08,1657.02
2_20220831 09,2024.23
2_20220831 10,2480.17
2_20220831 11,2079.46
2_20220831 12,2066.57
2_20220831 13,2353.73
2_20220831 14,2536.88
2_20220831 15,2572.94
2_20220831 16,2486.16
2_20220831 17,2512.12
2_20220831 18,2433.04
2_20220831 19,2046.3
2_20220831 20,2169.83
2_20220831 21,1724.61
2_20220831 22,1046.0
2_20220831 23,1350.41
3_20220825 00,1003.66
3_20220825 01,981.87
3_20220825 02,997.33
3_20220825 03,874.93
3_20220825 04,837.05
3_20220825 05,859.43
3_20220825 06,894.92
3_20220825 07,978.16
3_20220825 08,1148.9
3_20220825 09,1231.8
3_20220825 10,1371.28
3_20220825 11,1479.57
3_20220825 12,1461.76
3_20220825 13,1692.28
3_20220825 14,1796.89
3_20220825 15,1607.33
3_20220825 16,1993.32
3_20220825 17,1908.63
3_20220825 18,2331.32
3_20220825 19,2674.58
3_20220825 20,2696.9
3_20220825 21,2096.47
3_20220825 22,1193.42
3_20220825 23,1022.65
3_20220826 00,892.83
3_20220826 01,901.2
3_20220826 02,883.25
3_20220826 03,843.88
3_20220826 04,829.7
3_20220826 05,888.27
3_20220826 06,875.4
3_20220826 07,989.72
3_20220826 08,1091.67
3_20220826 09,1176.3
3_20220826 10,1297.77
3_20220826 11,1540.87
3_20220826 12,1371.83
3_20220826 13,1338.46
3_20220826 14,1501.21
3_20220826 15,1715.84
3_20220826 16,1753.83
3_20220826 17,1697.8
3_20220826 18,2149.05
3_20220826 19,2536.28
3_20220826 20,2738.16
3_20220826 21,2221.55
3_20220826 22,1415.58
3_20220826 23,1086.79
3_20220827 00,987.86
3_20220827 01,926.89
3_20220827 02,984.93
3_20220827 03,939.44
3_20220827 04,813.08
3_20220827 05,765.15
3_20220827 06,781.5
3_20220827 07,838.19
3_20220827 08,897.25
3_20220827 09,962.25
3_20220827 10,1042.79
3_20220827 11,1080.94
3_20220827 12,1268.84
3_20220827 13,1357.96
3_20220827 14,1682.15
3_20220827 15,1835.97
3_20220827 16,1908.33
3_20220827 17,2211.61
3_20220827 18,2475.54
3_20220827 19,2503.95
3_20220827 20,2205.16
3_20220827 21,1351.64
3_20220827 22,1083.07
3_20220827 23,960.59
3_20220828 00,952.6
3_20220828 01,827.04
3_20220828 02,822.43
3_20220828 03,832.9
3_20220828 04,785.01
3_20220828 05,738.52
3_20220828 06,747.71
3_20220828 07,793.0
3_20220828 08,870.39
3_20220828 09,900.18
3_20220828 10,1015.07
3_20220828 11,1108.77
3_20220828 12,1160.79
3_20220828 13,1327.26
3_20220828 14,1558.35
3_20220828 15,1686.8
3_20220828 16,1689.08
3_20220828 17,2007.51
3_20220828 18,2094.84
3_20220828 19,2214.98
3_20220828 20,1813.07
3_20220828 21,1351.2
3_20220828 22,1186.98
3_20220828 23,1033.45
3_20220829 00,1073.08
3_20220829 01,1004.61
3_20220829 02,963.11
3_20220829 03,920.63
3_20220829 04,890.98
3_20220829 05,858.69
3_20220829 06,870.2
3_20220829 07,886.35
3_20220829 08,947.62
3_20220829 09,1006.68
3_20220829 10,1002.93
3_20220829 11,1028.38
3_20220829 12,1063.23
3_20220829 13,1068.54
3_20220829 14,1040.42
3_20220829 15,1128.94
3_20220829 16,1139.11
3_20220829 17,1087.81
3_20220829 18,1029.1
3_20220829 19,1020.8
3_20220829 20,969.43
3_20220829 21,930.03
3_20220829 22,859.08
3_20220829 23,831.99
3_20220830 00,877.53
3_20220830 01,824.73
3_20220830 02,858.49
3_20220830 03,812.07
3_20220830 04,765.95
3_20220830 05,814.11
3_20220830 06,869.5
3_20220830 07,1052.41
3_20220830 08,1093.61
3_20220830 09,1162.33
3_20220830 10,1253.6
3_20220830 11,1304.96
3_20220830 12,1355.42
3_20220830 13,1439.66
3_20220830 14,1510.96
3_20220830 15,1679.28
3_20220830 16,1839.01
3_20220830 17,1759.61
3_20220830 18,1693.84
3_20220830 19,1602.83
3_20220830 20,1520.45
3_20220830 21,1486.98
3_20220830 22,961.92
3_20220830 23,953.24
3_20220831 00,939.57
3_20220831 01,905.74
3_20220831 02,859.08
3_20220831 03,853.52
3_20220831 04,824.82
3_20220831 05,828.93
3_20220831 06,884.77
3_20220831 07,1025.02
3_20220831 08,1076.82
3_20220831 09,1203.44
3_20220831 10,1199.18
3_20220831 11,1414.3
3_20220831 12,1494.41
3_20220831 13,1561.0
3_20220831 14,1728.82
3_20220831 15,1834.67
3_20220831 16,2024.01
3_20220831 17,2283.73
3_20220831 18,2468.39
3_20220831 19,2511.03
3_20220831 20,2424.56
3_20220831 21,2175.51
3_20220831 22,1291.24
3_20220831 23,1032.63
4_20220825 00,709.93
4_20220825 01,669.53
4_20220825 02,689.7
4_20220825 03,699.2
4_20220825 04,718.09
4_20220825 05,725.47
4_20220825 06,768.78
4_20220825 07,894.18
4_20220825 08,1067.76
4_20220825 09,1271.25
4_20220825 10,1393.66
4_20220825 11,1413.91
4_20220825 12,1384.24
4_20220825 13,1347.5
4_20220825 14,1242.04
4_20220825 15,1214.08
4_20220825 16,1273.34
4_20220825 17,1195.99
4_20220825 18,1058.64
4_20220825 19,909.32
4_20220825 20,870.4
4_20220825 21,810.35
4_20220825 22,767.62
4_20220825 23,671.35
4_20220826 00,713.93
4_20220826 01,696.04
4_20220826 02,701.97
4_20220826 03,669.81
4_20220826 04,681.59
4_20220826 05,676.14
4_20220826 06,766.78
4_20220826 07,867.38
4_20220826 08,1069.29
4_20220826 09,1287.23
4_20220826 10,1399.28
4_20220826 11,1448.38
4_20220826 12,1385.85
4_20220826 13,1424.76
4_20220826 14,1360.52
4_20220826 15,1379.9
4_20220826 16,1336.26
4_20220826 17,1202.51
4_20220826 18,1084.14
4_20220826 19,885.32
4_20220826 20,833.55
4_20220826 21,791.87
4_20220826 22,770.51
4_20220826 23,720.64
4_20220827 00,721.58
4_20220827 01,716.91
4_20220827 02,664.13
4_20220827 03,684.17
4_20220827 04,703.01
4_20220827 05,689.86
4_20220827 06,739.82
4_20220827 07,855.24
4_20220827 08,1063.46
4_20220827 09,1232.82
4_20220827 10,1273.24
4_20220827 11,1293.64
4_20220827 12,1313.16
4_20220827 13,1324.33
4_20220827 14,1302.69
4_20220827 15,1303.01
4_20220827 16,1313.51
4_20220827 17,1159.3
4_20220827 18,997.06
4_20220827 19,847.94
4_20220827 20,823.57
4_20220827 21,770.16
4_20220827 22,757.32
4_20220827 23,718.01
4_20220828 00,709.32
4_20220828 01,705.46
4_20220828 02,695.47
4_20220828 03,722.89
4_20220828 04,736.48
4_20220828 05,740.65
4_20220828 06,805.25
4_20220828 07,919.77
4_20220828 08,1047.72
4_20220828 09,1227.43
4_20220828 10,1279.36
4_20220828 11,1323.77
4_20220828 12,1405.05
4_20220828 13,1390.87
4_20220828 14,1354.01
4_20220828 15,1396.8
4_20220828 16,1391.86
4_20220828 17,1279.01
4_20220828 18,1085.85
4_20220828 19,883.35
4_20220828 20,809.1
4_20220828 21,765.69
4_20220828 22,762.91
4_20220828 23,719.91
4_20220829 00,695.47
4_20220829 01,681.08
4_20220829 02,687.24
4_20220829 03,703.47
4_20220829 04,712.32
4_20220829 05,695.02
4_20220829 06,763.19
4_20220829 07,879.12
4_20220829 08,1019.87
4_20220829 09,1228.51
4_20220829 10,1272.04
4_20220829 11,1259.66
4_20220829 12,1282.44
4_20220829 13,1260.54
4_20220829 14,1303.64
4_20220829 15,1304.76
4_20220829 16,1315.34
4_20220829 17,1193.16
4_20220829 18,1035.28
4_20220829 19,928.94
4_20220829 20,846.54
4_20220829 21,771.2
4_20220829 22,721.28
4_20220829 23,693.57
4_20220830 00,692.96
4_20220830 01,690.51
4_20220830 02,701.57
4_20220830 03,685.22
4_20220830 04,696.96
4_20220830 05,724.73
4_20220830 06,783.91
4_20220830 07,878.24
4_20220830 08,1084.69
4_20220830 09,1268.44
4_20220830 10,1318.55
4_20220830 11,1290.17
4_20220830 12,1277.39
4_20220830 13,1318.61
4_20220830 14,1268.68
4_20220830 15,1269.91
4_20220830 16,1283.68
4_20220830 17,1202.03
4_20220830 18,1048.79
4_20220830 19,919.62
4_20220830 20,861.21
4_20220830 21,784.68
4_20220830 22,740.98
4_20220830 23,693.97
4_20220831 00,703.66
4_20220831 01,686.07
4_20220831 02,675.92
4_20220831 03,688.36
4_20220831 04,684.74
4_20220831 05,715.03
4_20220831 06,740.67
4_20220831 07,855.94
4_20220831 08,1060.16
4_20220831 09,1244.26
4_20220831 10,1313.65
4_20220831 11,1422.94
4_20220831 12,1411.45
4_20220831 13,1385.61
4_20220831 14,1316.34
4_20220831 15,1295.68
4_20220831 16,1309.04
4_20220831 17,1190.09
4_20220831 18,1034.75
4_20220831 19,908.14
4_20220831 20,870.16
4_20220831 21,821.18
4_20220831 22,730.18
4_20220831 23,681.48
5_20220825 00,1892.65
5_20220825 01,1915.57
5_20220825 02,1895.55
5_20220825 03,1877.02
5_20220825 04,1871.13
5_20220825 05,1953.66
5_20220825 06,1946.04
5_20220825 07,2161.85
5_20220825 08,2696.92
5_20220825 09,3071.97
5_20220825 10,3245.85
5_20220825 11,2880.18
5_20220825 12,3150.87
5_20220825 13,3241.85
5_20220825 14,3335.51
5_20220825 15,2635.11
5_20220825 16,2602.81
5_20220825 17,2469.39
5_20220825 18,1964.49
5_20220825 19,1794.0
5_20220825 20,1709.83
5_20220825 21,1670.63
5_20220825 22,1616.93
5_20220825 23,1618.34
5_20220826 00,1866.93
5_20220826 01,1894.43
5_20220826 02,1838.23
5_20220826 03,1833.19
5_20220826 04,1837.9
5_20220826 05,1936.36
5_20220826 06,1917.33
5_20220826 07,2182.27
5_20220826 08,2682.32
5_20220826 09,3951.05
5_20220826 10,4029.09
5_20220826 11,4775.98
5_20220826 12,5278.79
5_20220826 13,4838.41
5_20220826 14,3940.14
5_20220826 15,4544.71
5_20220826 16,4479.83
5_20220826 17,4213.26
5_20220826 18,4668.54
5_20220826 19,4244.87
5_20220826 20,4544.35
5_20220826 21,2504.04
5_20220826 22,1748.96
5_20220826 23,1655.91
5_20220827 00,1975.94
5_20220827 01,1982.82
5_20220827 02,1886.17
5_20220827 03,1840.55
5_20220827 04,1890.46
5_20220827 05,1919.51
5_20220827 06,1990.76
5_20220827 07,2225.01
5_20220827 08,2914.97
5_20220827 09,3340.31
5_20220827 10,4098.39
5_20220827 11,5584.86
5_20220827 12,6328.62
5_20220827 13,6358.17
5_20220827 14,6401.27
5_20220827 15,6245.33
5_20220827 16,6149.18
5_20220827 17,6270.59
5_20220827 18,5143.64
5_20220827 19,4638.84
5_20220827 20,4374.99
5_20220827 21,2526.69
5_20220827 22,1690.25
5_20220827 23,1612.71
5_20220828 00,1597.01
5_20220828 01,1583.65
5_20220828 02,1619.24
5_20220828 03,1614.29
5_20220828 04,1606.39
5_20220828 05,1723.52
5_20220828 06,1833.84
5_20220828 07,2178.4
5_20220828 08,3948.95
5_20220828 09,5611.98
5_20220828 10,6126.69
5_20220828 11,6343.33
5_20220828 12,6213.37
5_20220828 13,6160.42
5_20220828 14,6036.61
5_20220828 15,5991.11
5_20220828 16,6261.95
5_20220828 17,5783.46
5_20220828 18,2818.42
5_20220828 19,1822.72
5_20220828 20,1711.84
5_20220828 21,1657.73
5_20220828 22,1607.85
5_20220828 23,1559.56
5_20220829 00,1695.46
5_20220829 01,1709.78
5_20220829 02,1684.87
5_20220829 03,1665.76
5_20220829 04,1666.12
5_20220829 05,1682.11
5_20220829 06,1738.93
5_20220829 07,1773.24
5_20220829 08,1768.0
5_20220829 09,1729.51
5_20220829 10,1685.91
5_20220829 11,1716.1
5_20220829 12,1678.98
5_20220829 13,1701.6
5_20220829 14,1370.48
5_20220829 15,1401.13
5_20220829 16,1400.78
5_20220829 17,1767.5
5_20220829 18,1698.74
5_20220829 19,1661.78
5_20220829 20,1646.84
5_20220829 21,1617.7
5_20220829 22,1599.03
5_20220829 23,1579.61
5_20220830 00,1831.79
5_20220830 01,1866.59
5_20220830 02,1815.0
5_20220830 03,1788.87
5_20220830 04,1813.23
5_20220830 05,1776.67
5_20220830 06,1738.18
5_20220830 07,1797.73
5_20220830 08,1909.59
5_20220830 09,2006.34
5_20220830 10,2141.8
5_20220830 11,2136.37
5_20220830 12,2155.84
5_20220830 13,2199.97
5_20220830 14,1909.45
5_20220830 15,1821.01
5_20220830 16,1677.78
5_20220830 17,1923.62
5_20220830 18,1769.76
5_20220830 19,1737.59
5_20220830 20,1684.64
5_20220830 21,1673.5
5_20220830 22,1622.63
5_20220830 23,1589.75
5_20220831 00,1764.86
5_20220831 01,1788.02
5_20220831 02,1789.74
5_20220831 03,1762.89
5_20220831 04,1802.11
5_20220831 05,1837.34
5_20220831 06,1890.86
5_20220831 07,2076.64
5_20220831 08,2280.14
5_20220831 09,2556.51
5_20220831 10,2644.27
5_20220831 11,2518.66
5_20220831 12,2458.0
5_20220831 13,2684.93
5_20220831 14,2300.07
5_20220831 15,2069.87
5_20220831 16,2113.71
5_20220831 17,2309.25
5_20220831 18,1884.25
5_20220831 19,1801.36
5_20220831 20,1691.63
5_20220831 21,1649.26
5_20220831 22,1616.15
5_20220831 23,1628.88
6_20220825 00,1158.22
6_20220825 01,1032.98
6_20220825 02,1021.24
6_20220825 03,981.94
6_20220825 04,975.13
6_20220825 05,1007.42
6_20220825 06,1198.39
6_20220825 07,1505.8
6_20220825 08,1717.99
6_20220825 09,2146.86
6_20220825 10,2786.88
6_20220825 11,2820.8
6_20220825 12,2882.88
6_20220825 13,2956.12
6_20220825 14,2761.65
6_20220825 15,2664.67
6_20220825 16,2674.24
6_20220825 17,2551.32
6_20220825 18,2256.43
6_20220825 19,2180.3
6_20220825 20,2009.22
6_20220825 21,1806.53
6_20220825 22,1593.43
6_20220825 23,1449.46
6_20220826 00,1127.38
6_20220826 01,972.65
6_20220826 02,953.48
6_20220826 03,947.96
6_20220826 04,950.19
6_20220826 05,1022.91
6_20220826 06,1172.34
6_20220826 07,1418.08
6_20220826 08,1667.73
6_20220826 09,2208.34
6_20220826 10,2842.12
6_20220826 11,2896.01
6_20220826 12,2943.73
6_20220826 13,2938.67
6_20220826 14,2946.79
6_20220826 15,2940.71
6_20220826 16,2846.16
6_20220826 17,2622.28
6_20220826 18,2557.36
6_20220826 19,2319.89
6_20220826 20,2056.29
6_20220826 21,1896.83
6_20220826 22,1716.31
6_20220826 23,1484.68
6_20220827 00,1159.33
6_20220827 01,1024.41
6_20220827 02,990.89
6_20220827 03,1000.02
6_20220827 04,962.87
6_20220827 05,997.16
6_20220827 06,1159.16
6_20220827 07,1441.95
6_20220827 08,1618.12
6_20220827 09,2031.97
6_20220827 10,2539.02
6_20220827 11,2521.1
6_20220827 12,2710.93
6_20220827 13,2668.6
6_20220827 14,2729.45
6_20220827 15,2720.52
6_20220827 16,2580.63
6_20220827 17,2543.56
6_20220827 18,2273.95
6_20220827 19,2101.85
6_20220827 20,1939.35
6_20220827 21,1813.21
6_20220827 22,1644.61
6_20220827 23,1473.47
6_20220828 00,1139.01
6_20220828 01,977.28
6_20220828 02,958.87
6_20220828 03,954.97
6_20220828 04,948.37
6_20220828 05,997.24
6_20220828 06,1113.8
6_20220828 07,1303.17
6_20220828 08,1473.92
6_20220828 09,1815.21
6_20220828 10,2474.71
6_20220828 11,2620.1
6_20220828 12,2421.54
6_20220828 13,2343.38
6_20220828 14,2370.57
6_20220828 15,2513.78
6_20220828 16,2465.89
6_20220828 17,2470.55
6_20220828 18,2026.62
6_20220828 19,2114.5
6_20220828 20,1896.25
6_20220828 21,1698.3
6_20220828 22,1574.36
6_20220828 23,1438.03
6_20220829 00,1141.44
6_20220829 01,997.53
6_20220829 02,981.76
6_20220829 03,980.65
6_20220829 04,962.13
6_20220829 05,988.09
6_20220829 06,1141.06
6_20220829 07,1424.45
6_20220829 08,1669.22
6_20220829 09,2082.55
6_20220829 10,2478.08
6_20220829 11,2510.27
6_20220829 12,2432.9
6_20220829 13,2497.15
6_20220829 14,2473.57
6_20220829 15,2486.94
6_20220829 16,2454.51
6_20220829 17,2429.09
6_20220829 18,2254.23
6_20220829 19,2123.11
6_20220829 20,1971.27
6_20220829 21,1772.31
6_20220829 22,1630.83
6_20220829 23,1402.61
6_20220830 00,1080.15
6_20220830 01,980.92
6_20220830 02,952.25
6_20220830 03,938.5
6_20220830 04,932.85
6_20220830 05,997.69
6_20220830 06,1166.98
6_20220830 07,1419.56
6_20220830 08,1672.7
6_20220830 09,2223.4
6_20220830 10,2656.77
6_20220830 11,2651.45
6_20220830 12,2637.7
6_20220830 13,2657.85
6_20220830 14,2669.45
6_20220830 15,2636.6
6_20220830 16,2649.45
6_20220830 17,2664.1
6_20220830 18,2363.69
6_20220830 19,2172.75
6_20220830 20,1967.01
6_20220830 21,1823.66
6_20220830 22,1664.88
6_20220830 23,1485.73
6_20220831 00,1203.76
6_20220831 01,1050.37
6_20220831 02,1036.94
6_20220831 03,1012.95
6_20220831 04,990.07
6_20220831 05,1057.41
6_20220831 06,1237.91
6_20220831 07,1531.33
6_20220831 08,1777.83
6_20220831 09,2235.2
6_20220831 10,2690.78
6_20220831 11,2785.2
6_20220831 12,2792.35
6_20220831 13,2759.88
6_20220831 14,2782.91
6_20220831 15,2819.68
6_20220831 16,2806.77
6_20220831 17,2664.09
6_20220831 18,2298.78
6_20220831 19,2189.63
6_20220831 20,1976.97
6_20220831 21,1853.79
6_20220831 22,1647.27
6_20220831 23,1502.16
7_20220825 00,340.39
7_20220825 01,341.72
7_20220825 02,340.5
7_20220825 03,334.66
7_20220825 04,335.55
7_20220825 05,529.9
7_20220825 06,722.65
7_20220825 07,840.05
7_20220825 08,942.89
7_20220825 09,992.04
7_20220825 10,1069.13
7_20220825 11,1056.98
7_20220825 12,941.64
7_20220825 13,1002.92
7_20220825 14,1008.41
7_20220825 15,964.67
7_20220825 16,995.07
7_20220825 17,958.52
7_20220825 18,884.11
7_20220825 19,935.89
7_20220825 20,882.29
7_20220825 21,621.66
7_20220825 22,476.96
7_20220825 23,370.71
7_20220826 00,360.8
7_20220826 01,345.52
7_20220826 02,333.44
7_20220826 03,333.36
7_20220826 04,333.02
7_20220826 05,528.59
7_20220826 06,743.13
7_20220826 07,820.84
7_20220826 08,839.78
7_20220826 09,944.72
7_20220826 10,1055.99
7_20220826 11,1022.69
7_20220826 12,977.55
7_20220826 13,1037.11
7_20220826 14,1006.36
7_20220826 15,1035.75
7_20220826 16,1063.6
7_20220826 17,943.81
7_20220826 18,876.02
7_20220826 19,883.16
7_20220826 20,902.57
7_20220826 21,638.54
7_20220826 22,486.79
7_20220826 23,369.22
7_20220827 00,339.17
7_20220827 01,355.21
7_20220827 02,346.93
7_20220827 03,318.44
7_20220827 04,343.37
7_20220827 05,418.94
7_20220827 06,432.98
7_20220827 07,439.5
7_20220827 08,638.12
7_20220827 09,851.92
7_20220827 10,911.23
7_20220827 11,897.67
7_20220827 12,892.26
7_20220827 13,877.78
7_20220827 14,948.13
7_20220827 15,914.43
7_20220827 16,948.98
7_20220827 17,908.45
7_20220827 18,796.79
7_20220827 19,688.2
7_20220827 20,808.26
7_20220827 21,700.18
7_20220827 22,455.72
7_20220827 23,386.69
7_20220828 00,356.63
7_20220828 01,342.57
7_20220828 02,339.32
7_20220828 03,333.91
7_20220828 04,331.78
7_20220828 05,355.36
7_20220828 06,390.56
7_20220828 07,389.42
7_20220828 08,542.3
7_20220828 09,667.98
7_20220828 10,736.92
7_20220828 11,657.22
7_20220828 12,613.61
7_20220828 13,666.63
7_20220828 14,695.21
7_20220828 15,606.36
