num_date_time,answer
1_20220827 13,3608.103223379987
1_20220827 14,3734.767449930951
1_20220827 15,3693.044803715697
1_20220827 16,3602.936560663291
1_20220827 17,3228.0275282930274
1_20220827 18,2890.6779081132386
1_20220827 19,2630.997247793328
1_20220827 20,2503.545457481668
1_20220827 21,2095.601610729767
1_20220827 22,1776.4232968824376
1_20220827 23,1626.8598829471384
1_20220828 00,1156.9906196277038
1_20220828 01,1085.2836847869787
1_20220828 02,1077.2355844690833
1_20220828 03,1086.0448481302697
1_20220828 04,1120.0693821925693
1_20220828 05,1247.94709129201
1_20220828 06,1497.2249445933132
1_20220828 07,1828.725760045746
1_20220828 08,2421.958236794687
1_20220828 09,2680.014248094286
1_20220828 10,3043.4873037889133
1_20220828 11,3229.838680088355
1_20220828 12,3337.890863287599
1_20220828 13,3319.3209311061855
1_20220828 14,3327.200951521692
1_20220828 15,3327.1785819902298
1_20220828 16,3156.7886490827486
1_20220828 17,2931.85843037107
1_20220828 18,2906.4245531850834
1_20220828 19,2839.1879209241597
1_20220828 20,2759.2736456904463
1_20220828 21,2199.9245698375644
1_20220828 22,1764.445958079062
1_20220828 23,1714.0291422710757
1_20220829 00,2025.3683779105704
1_20220829 01,1697.9420532790966
1_20220829 02,1757.3799760887816
1_20220829 03,1649.1862936185387
1_20220829 04,1632.3471227707325
1_20220829 05,1618.5966237380246
1_20220829 06,1850.2748023616568
1_20220829 07,2345.187114782047
1_20220829 08,3045.0504645116134
1_20220829 09,3312.5621533499607
1_20220829 10,3812.970439833738
1_20220829 11,4000.220631189549
1_20220829 12,4086.8717819787757
1_20220829 13,4371.559897608543
1_20220829 14,4081.382774971373
1_20220829 15,4079.4190696679398
1_20220829 16,3999.369321821143
1_20220829 17,3438.254314563899
1_20220829 18,2922.7757260835983
1_20220829 19,2813.8143886051985
1_20220829 20,2574.0308350515884
1_20220829 21,2083.8373684879566
1_20220829 22,1771.5546400812334
1_20220829 23,1696.392758370958
1_20220830 00,1548.6106566504948
1_20220830 01,1491.5913545391084
1_20220830 02,1352.599565246017
1_20220830 03,1319.5301165152052
1_20220830 04,1478.324536783896
1_20220830 05,1809.963638181837
1_20220830 06,2055.406181253516
1_20220830 07,2480.089798680271
1_20220830 08,3161.4919323309173
1_20220830 09,3495.373089752306
1_20220830 10,4144.064085533624
1_20220830 11,4352.078237951186
1_20220830 12,4319.394547711606
1_20220830 13,4398.976576253296
1_20220830 14,4391.111662468816
1_20220830 15,4289.51276511029
1_20220830 16,4184.604065079307
1_20220830 17,3819.788206618354
1_20220830 18,3252.8130428257023
1_20220830 19,3158.8073990305966
1_20220830 20,2952.6965450726816
1_20220830 21,2240.7923853185507
1_20220830 22,1969.3833471279752
1_20220830 23,1805.3749564655168
1_20220831 00,1649.019487921505
1_20220831 01,1579.6817825611947
1_20220831 02,1435.3792321629835
1_20220831 03,1309.3576711572273
1_20220831 04,1473.4260614316265
1_20220831 05,1638.2014530016806
1_20220831 06,1953.8405130464537
1_20220831 07,2444.05643514278
1_20220831 08,3237.9297875953216
1_20220831 09,3712.4854926752937
1_20220831 10,4349.707377434917
1_20220831 11,4863.920501735182
1_20220831 12,4896.141085247073
1_20220831 13,4903.417993683614
1_20220831 14,4893.1045538205
1_20220831 15,4725.724225993865
1_20220831 16,4646.29980261805
1_20220831 17,4097.289829360358
1_20220831 18,3358.486815961885
1_20220831 19,3214.7024732426253
1_20220831 20,2811.099118942276
1_20220831 21,2109.635491744402
1_20220831 22,1796.0868180621603
1_20220831 23,1774.9667913157446
2_20220825 00,1671.7115359736865
2_20220825 01,1656.535019685733
2_20220825 02,1649.4346044605757
2_20220825 03,1594.8550505948597
2_20220825 04,1573.4641338279366
2_20220825 05,1586.4515831247081
2_20220825 06,1669.6371487286224
2_20220825 07,1543.5814205864187
2_20220825 08,2235.7820740341867
2_20220825 09,2322.9298228494113
2_20220825 10,2616.3274389749727
2_20220825 11,2679.810048809686
2_20220825 12,3077.808044852319
2_20220825 13,3063.033350175902
2_20220825 14,3076.272955264659
2_20220825 15,2452.7112781156075
2_20220825 16,2689.0184408627447
2_20220825 17,2827.9103417665106
2_20220825 18,2839.154049622548
2_20220825 19,2691.522035817874
2_20220825 20,2558.423881452883
2_20220825 21,2171.634221054633
2_20220825 22,1362.515498598564
2_20220825 23,1762.4329519364207
2_20220826 00,1643.15491251614
2_20220826 01,1621.1733449970109
2_20220826 02,1611.4153149225003
2_20220826 03,1536.9166049334024
2_20220826 04,1523.6264599997482
2_20220826 05,1542.1524921768485
2_20220826 06,1434.2732874757735
2_20220826 07,1342.8620259400252
2_20220826 08,2241.302294285404
2_20220826 09,2321.6864417791166
2_20220826 10,2613.002215151055
2_20220826 11,2529.5905938277815
2_20220826 12,2742.567000330587
2_20220826 13,2627.8595303056204
2_20220826 14,2615.478963046315
2_20220826 15,2748.8969773561894
2_20220826 16,2733.4722549617754
2_20220826 17,2676.1998362385616
2_20220826 18,2563.3647412713976
2_20220826 19,2311.1238889529836
2_20220826 20,2411.205378621333
2_20220826 21,2071.2881594676664
2_20220826 22,1280.8448681008024
2_20220826 23,1680.1553299796165
2_20220827 00,1646.381027204538
2_20220827 01,1621.5644792537285
2_20220827 02,1621.744604717645
2_20220827 03,1573.8389410024993
2_20220827 04,1459.9373341391179
2_20220827 05,1423.0558813179202
2_20220827 06,1292.3904242476788
2_20220827 07,1118.6987733072574
2_20220827 08,1492.8270137365243
2_20220827 09,1543.3057535058242
2_20220827 10,1789.8589596213365
2_20220827 11,1824.522064844589
2_20220827 12,2164.9888508564745
2_20220827 13,2410.902702453346
2_20220827 14,2597.3794024578515
2_20220827 15,2614.290849564582
2_20220827 16,2613.63163960353
2_20220827 17,2548.530946455635
2_20220827 18,2493.51978064781
2_20220827 19,2210.7786461795135
2_20220827 20,2036.9463466624725
2_20220827 21,1651.7205665204579
2_20220827 22,1055.299906088298
2_20220827 23,1640.6431736636193
2_20220828 00,1564.9106484382849
2_20220828 01,1520.9392980092712
2_20220828 02,1564.4269787952624
2_20220828 03,1451.5291415309532
2_20220828 04,1365.0303479201123
2_20220828 05,1286.8655357441955
2_20220828 06,1154.3181995453215
2_20220828 07,1025.254180750016
2_20220828 08,1416.8437798953908
2_20220828 09,1612.5031862885805
2_20220828 10,2000.4827923681933
2_20220828 11,1952.4934337216696
2_20220828 12,2111.687832671249
2_20220828 13,2310.18584754296
2_20220828 14,2435.125243259482
2_20220828 15,2436.3662321019106
2_20220828 16,2311.1540956077706
2_20220828 17,2253.6892771058406
2_20220828 18,2343.3340854422536
2_20220828 19,2150.3620052468996
2_20220828 20,1903.167604248472
2_20220828 21,1595.164567583752
2_20220828 22,1084.0059860446624
2_20220828 23,1644.3961766965579
2_20220829 00,1620.5935018633756
2_20220829 01,1593.8254529890796
2_20220829 02,1590.332076106426
2_20220829 03,1537.5458225056602
2_20220829 04,1519.8679193037906
2_20220829 05,1482.3378105279469
2_20220829 06,1474.2401537539604
2_20220829 07,1398.522242012906
2_20220829 08,1425.2550862645783
2_20220829 09,1470.5354478385484
2_20220829 10,1615.809457922629
2_20220829 11,1691.114512389018
2_20220829 12,1608.3448270340182
2_20220829 13,1718.7559046463468
2_20220829 14,1575.1559599770023
2_20220829 15,1520.3393729372367
2_20220829 16,1575.2822658826328
2_20220829 17,1426.931222586024
2_20220829 18,1299.600446334064
2_20220829 19,1349.8066454737236
2_20220829 20,1230.903574461303
2_20220829 21,1128.428801820222
2_20220829 22,948.6415724989461
2_20220829 23,1365.0702640934746
2_20220830 00,1562.8319241424936
2_20220830 01,1565.8611732890508
2_20220830 02,1568.8570686325993
2_20220830 03,1544.2063835490776
2_20220830 04,1531.1895184259222
2_20220830 05,1472.1736041680822
2_20220830 06,1289.1582860212231
2_20220830 07,1303.2682736070662
2_20220830 08,1628.134205534953
2_20220830 09,1948.1534853075925
2_20220830 10,2117.0749677434915
2_20220830 11,2111.081476098138
2_20220830 12,2201.8451183901075
2_20220830 13,2286.7923553988057
2_20220830 14,2363.4297287128206
2_20220830 15,2440.536758806204
2_20220830 16,2422.128624523196
2_20220830 17,2428.0250220572734
2_20220830 18,2531.7825848110097
2_20220830 19,2423.6133859435968
2_20220830 20,2268.0888670708787
2_20220830 21,2128.09716355222
2_20220830 22,1389.4354298652277
2_20220830 23,1713.0776595151417
2_20220831 00,1646.1525743912966
2_20220831 01,1628.9645882292102
2_20220831 02,1620.1712543325175
2_20220831 03,1580.9934443777643
2_20220831 04,1582.0339678703178
2_20220831 05,1584.3240999549826
2_20220831 06,1492.0353114697066
2_20220831 07,1404.5513899539687
2_20220831 08,1787.6780065888552
2_20220831 09,2451.367383250903
2_20220831 10,2714.7747769264524
2_20220831 11,2549.840624765645
2_20220831 12,2638.8276379995546
2_20220831 13,2811.8916357095572
2_20220831 14,2888.5284991936896
2_20220831 15,2935.551057289139
2_20220831 16,3019.268681821751
2_20220831 17,2876.425731727466
2_20220831 18,2733.019189225479
2_20220831 19,2605.6337921597146
2_20220831 20,2571.548054412028
2_20220831 21,2181.684602805004
2_20220831 22,1358.0442279086992
2_20220831 23,1729.2467572139208
3_20220825 00,1233.2675972496952
3_20220825 01,1196.5947790685666
3_20220825 02,1187.7531411900486
3_20220825 03,1081.587679777176
3_20220825 04,1039.0853792424957
3_20220825 05,1050.8323421692787
3_20220825 06,1119.4212673598995
3_20220825 07,1264.79534882347
3_20220825 08,1337.178460881194
3_20220825 09,1439.2464362968028
3_20220825 10,1505.0804599319642
3_20220825 11,1652.380124088494
3_20220825 12,1735.342078563095
3_20220825 13,1787.9254554825834
3_20220825 14,2025.0378946945282
3_20220825 15,2068.090217208397
3_20220825 16,2321.2127362564966
3_20220825 17,2440.0609511089197
3_20220825 18,3048.0103194242797
3_20220825 19,3105.6649705382174
3_20220825 20,2987.204467905526
3_20220825 21,2416.8905749416863
3_20220825 22,1431.7824652240492
3_20220825 23,1335.6388813129468
3_20220826 00,1150.8190676605661
3_20220826 01,1106.428019686245
3_20220826 02,1104.980395914365
3_20220826 03,1049.5270122175868
3_20220826 04,1039.4093684519821
3_20220826 05,1059.9545341800388
3_20220826 06,1108.010574749128
3_20220826 07,1182.8493311927373
3_20220826 08,1311.2770124728281
3_20220826 09,1409.230857480499
3_20220826 10,1540.996998771968
3_20220826 11,1643.4466249266145
3_20220826 12,1695.6179769996636
3_20220826 13,1750.1611571142532
3_20220826 14,1908.3114965345717
3_20220826 15,2273.637048571051
3_20220826 16,2408.3597187198193
3_20220826 17,2394.6104682399036
3_20220826 18,3014.4990080812167
3_20220826 19,3127.713881873761
3_20220826 20,3081.043641880956
3_20220826 21,2402.9431611543114
3_20220826 22,1584.2658218044755
3_20220826 23,1444.844855136305
3_20220827 00,1283.7307206835696
3_20220827 01,1231.8207063487566
3_20220827 02,1199.8881353442764
3_20220827 03,1123.7214735637317
3_20220827 04,1044.8216019906495
3_20220827 05,1004.2667008336824
3_20220827 06,1018.109667402077
3_20220827 07,1056.317395301533
3_20220827 08,1115.1297459133011
3_20220827 09,1107.6658421090704
3_20220827 10,1223.8110811110034
3_20220827 11,1271.4774594124992
3_20220827 12,1359.7559796776663
3_20220827 13,1469.6254383207543
3_20220827 14,1745.882549941594
3_20220827 15,1947.4899796359455
3_20220827 16,2034.1744391280226
3_20220827 17,2172.719581178501
3_20220827 18,2727.404252219632
3_20220827 19,2725.8571106228073
3_20220827 20,2649.363241943952
3_20220827 21,2014.9470695652649
3_20220827 22,1212.0780754539103
3_20220827 23,1101.6159523089052
3_20220828 00,1054.6510661688117
3_20220828 01,1033.1407843718684
3_20220828 02,1043.1648973005308
3_20220828 03,1018.936680891178
3_20220828 04,1004.264868296815
3_20220828 05,997.1966916577047
3_20220828 06,1009.7832961711915
3_20220828 07,1049.5707114760942
3_20220828 08,1065.597824552456
3_20220828 09,1122.7770774834833
3_20220828 10,1238.954648983639
3_20220828 11,1324.0851432900906
3_20220828 12,1325.7097774298081
3_20220828 13,1401.2380086832782
3_20220828 14,1627.5566812248614
3_20220828 15,1914.023711963266
3_20220828 16,2021.992983619137
3_20220828 17,2156.8657630586877
3_20220828 18,2570.917881102583
3_20220828 19,2595.558679340082
3_20220828 20,2680.120982399428
3_20220828 21,2034.4314700700968
3_20220828 22,1339.2677978605243
3_20220828 23,1258.5081403598704
3_20220829 00,1355.9366341581056
3_20220829 01,1246.1695068629244
3_20220829 02,1182.5329935096777
3_20220829 03,1162.6972434826448
3_20220829 04,1088.2566955532343
3_20220829 05,1000.6050462818788
3_20220829 06,1001.5487840812175
3_20220829 07,1006.2477166428808
3_20220829 08,1037.6391106517747
3_20220829 09,1144.5693566045593
3_20220829 10,1196.552166975725
3_20220829 11,1305.2843643369133
3_20220829 12,1259.049852299522
3_20220829 13,1367.7874638763
3_20220829 14,1295.6006387327948
3_20220829 15,1434.6022159890615
3_20220829 16,1347.0205276184429
3_20220829 17,1399.0469118112744
3_20220829 18,1395.2712301627228
3_20220829 19,1566.301677289521
3_20220829 20,1470.630729543576
3_20220829 21,1325.851709704805
3_20220829 22,1005.930265458213
3_20220829 23,963.6585825925014
3_20220830 00,1043.449151289499
3_20220830 01,1017.0562175167157
3_20220830 02,990.0347347386008
3_20220830 03,1007.0847120623073
3_20220830 04,981.1401139679225
3_20220830 05,1006.5579575864857
3_20220830 06,1057.4976625995432
3_20220830 07,1128.8783286353048
3_20220830 08,1202.5821562822603
3_20220830 09,1379.2323221471527
3_20220830 10,1455.2391233515878
3_20220830 11,1492.6769593828658
3_20220830 12,1533.6575224644605
3_20220830 13,1641.7192171003946
3_20220830 14,1701.9717163698854
3_20220830 15,1768.366943083709
3_20220830 16,1815.027530066413
3_20220830 17,1859.6972324781527
3_20220830 18,1984.9896688869655
3_20220830 19,1882.0339724943863
3_20220830 20,1747.2533387460232
3_20220830 21,1649.0223496836836
3_20220830 22,1309.374968193715
3_20220830 23,1232.586692373421
3_20220831 00,1139.734965768425
3_20220831 01,1078.7445558735442
3_20220831 02,1092.623911461612
3_20220831 03,1103.9807900028131
3_20220831 04,1056.1299150291848
3_20220831 05,1066.465050216173
3_20220831 06,1123.7652213738015
3_20220831 07,1207.7029820027724
3_20220831 08,1269.2442715540992
3_20220831 09,1585.8101247634984
3_20220831 10,1449.0406753598245
3_20220831 11,1595.706887158675
3_20220831 12,1657.1928782091168
3_20220831 13,1824.8965576999483
3_20220831 14,2016.368515054991
3_20220831 15,2325.7285564743615
3_20220831 16,2518.3908181199167
3_20220831 17,2704.1663062955026
3_20220831 18,3076.056815150264
3_20220831 19,3137.573475598956
3_20220831 20,3003.097874947368
3_20220831 21,2461.6614819693614
3_20220831 22,1544.4764172570183
3_20220831 23,1457.7911993426555
4_20220825 00,862.5046422197748
4_20220825 01,860.2195665305148
4_20220825 02,853.1548987471256
4_20220825 03,843.1923756114717
4_20220825 04,862.2858877707778
4_20220825 05,861.0101498949538
4_20220825 06,929.090748000101
4_20220825 07,1037.9522765790973
4_20220825 08,1264.243079681202
4_20220825 09,1428.4636253495885
4_20220825 10,1528.9125655676391
4_20220825 11,1550.4670421668795
4_20220825 12,1557.9957496254874
4_20220825 13,1493.5551116581414
4_20220825 14,1409.376800759275
4_20220825 15,1285.9340222042897
4_20220825 16,1343.466431471201
4_20220825 17,1263.8074212507292
4_20220825 18,1141.5768798807132
4_20220825 19,1005.9479191462785
4_20220825 20,982.3721554458635
4_20220825 21,941.2763439269555
4_20220825 22,922.9153047318358
4_20220825 23,877.5240217909079
4_20220826 00,849.9944829721005
4_20220826 01,841.9482360607907
4_20220826 02,840.730265615024
4_20220826 03,832.4349752200153
4_20220826 04,843.4749510959393
4_20220826 05,875.8364059489612
4_20220826 06,924.5976296190146
4_20220826 07,996.560377682179
4_20220826 08,1257.5840970362447
4_20220826 09,1436.7247214085914
4_20220826 10,1526.0298494212182
4_20220826 11,1598.4764084982019
4_20220826 12,1591.1615315983647
4_20220826 13,1594.3780469233209
4_20220826 14,1481.3606263274032
4_20220826 15,1497.7257732711812
4_20220826 16,1496.2203398306654
4_20220826 17,1358.7501389953554
4_20220826 18,1159.3026408652952
4_20220826 19,995.2959023059452
4_20220826 20,972.1900422883713
4_20220826 21,929.548363413851
4_20220826 22,920.2658241661142
4_20220826 23,875.0635385712224
4_20220827 00,855.2423015076913
4_20220827 01,850.9174930422846
4_20220827 02,865.7449302322517
4_20220827 03,828.523727140834
4_20220827 04,840.303184676573
4_20220827 05,866.4843717284126
4_20220827 06,929.1188161433374
4_20220827 07,1007.6498428868
4_20220827 08,1168.0480054295708
4_20220827 09,1289.7667817862364
4_20220827 10,1344.821857553997
4_20220827 11,1376.4393143537382
4_20220827 12,1410.6676375872394
4_20220827 13,1424.5129415480633
4_20220827 14,1393.527416756488
4_20220827 15,1396.5789350894825
4_20220827 16,1372.4180821347472
4_20220827 17,1261.6980195390793
4_20220827 18,1102.9748225284618
4_20220827 19,982.074514140196
4_20220827 20,952.8433978979094
4_20220827 21,936.0287250037438
4_20220827 22,918.5437144618448
4_20220827 23,877.7267306884647
4_20220828 00,848.8453799582331
4_20220828 01,853.121555887195
4_20220828 02,854.3136357538305
4_20220828 03,853.9849643728071
4_20220828 04,857.7577124354468
4_20220828 05,868.6162357841508
4_20220828 06,929.3771153942008
4_20220828 07,1010.5602610143033
4_20220828 08,1173.999905057466
4_20220828 09,1315.9840815834723
4_20220828 10,1377.5850321241014
4_20220828 11,1436.5336603299743
4_20220828 12,1482.080147587396
4_20220828 13,1482.744228289211
4_20220828 14,1449.24819228254
4_20220828 15,1456.9016876620067
4_20220828 16,1425.959039530661
4_20220828 17,1312.4775341537409
4_20220828 18,1169.2338430468535
4_20220828 19,997.6734261060185
4_20220828 20,955.3714228763627
4_20220828 21,920.9464517734285
4_20220828 22,911.0603055731316
4_20220828 23,880.1416059488585
4_20220829 00,851.0732880813883
4_20220829 01,848.2921587763219
4_20220829 02,850.9029722471477
4_20220829 03,848.985632137694
4_20220829 04,849.5798955892058
4_20220829 05,856.5448917415141
4_20220829 06,904.7116484399022
4_20220829 07,996.2376441519126
4_20220829 08,1144.7605671895658
4_20220829 09,1305.7945512125098
4_20220829 10,1362.981956532338
4_20220829 11,1388.2036889280253
4_20220829 12,1399.5064547550287
4_20220829 13,1415.4370044429882
4_20220829 14,1343.1157456345404
4_20220829 15,1351.400615948688
4_20220829 16,1332.1145924284378
4_20220829 17,1215.7036240221623
4_20220829 18,1112.0948888458347
4_20220829 19,985.9005064876051
4_20220829 20,952.1206008240827
4_20220829 21,902.7996190925302
4_20220829 22,890.7313063979552
4_20220829 23,848.6942782176784
4_20220830 00,845.874122673454
4_20220830 01,841.5351147135568
4_20220830 02,833.1588601343038
4_20220830 03,845.0611228091925
4_20220830 04,884.1486384884581
4_20220830 05,888.7686633198349
4_20220830 06,930.0325011546724
4_20220830 07,1024.0539319290858
4_20220830 08,1218.1278101119542
4_20220830 09,1386.8367339433803
4_20220830 10,1440.59415560315
4_20220830 11,1429.235073259321
4_20220830 12,1420.6366542989597
4_20220830 13,1426.0796820216538
4_20220830 14,1364.1701822913928
4_20220830 15,1347.007403892288
4_20220830 16,1336.6116476342106
4_20220830 17,1273.421928320734
4_20220830 18,1169.9339532281651
4_20220830 19,1036.8103409674857
4_20220830 20,1018.0279224628356
4_20220830 21,972.1463227654401
4_20220830 22,942.9103293115085
4_20220830 23,873.2295116604284
4_20220831 00,850.9549370854265
4_20220831 01,848.2950159484583
4_20220831 02,838.8321044584392
4_20220831 03,867.0125835358131
4_20220831 04,881.3700217777981
4_20220831 05,891.123000241212
4_20220831 06,918.0650139745935
4_20220831 07,1023.4588791129322
4_20220831 08,1165.190911774925
4_20220831 09,1361.8663270040186
4_20220831 10,1448.0364924887308
4_20220831 11,1504.138567573628
4_20220831 12,1537.3711655580048
4_20220831 13,1484.4685444653055
4_20220831 14,1451.4604332107829
4_20220831 15,1427.3553317268957
4_20220831 16,1404.6845553531055
4_20220831 17,1313.808356806284
4_20220831 18,1152.7760549424133
4_20220831 19,1004.5919338780673
4_20220831 20,976.5985706000437
4_20220831 21,938.9148945901483
4_20220831 22,939.9767797296856
4_20220831 23,905.6161195317433
5_20220825 00,2330.8903179392837
5_20220825 01,2245.789704973284
5_20220825 02,2237.3625887644844
5_20220825 03,2074.8093418094627
5_20220825 04,2078.379137572755
5_20220825 05,2147.4414716913025
5_20220825 06,2210.829667890498
5_20220825 07,2559.466616439783
5_20220825 08,3078.8517938334726
5_20220825 09,3496.3563251691885
5_20220825 10,3559.93202653071
5_20220825 11,3571.0603706752418
5_20220825 12,3925.35755193435
5_20220825 13,3819.2515841934696
5_20220825 14,3747.441562162134
5_20220825 15,2797.3551792916055
5_20220825 16,3007.6890586093423
5_20220825 17,3017.9794502379145
5_20220825 18,2437.9281515343864
5_20220825 19,1912.700801265994
5_20220825 20,1822.6351729129733
5_20220825 21,1782.563206512905
5_20220825 22,1777.1458019019456
5_20220825 23,1767.8517956857518
5_20220826 00,2099.185944120016
5_20220826 01,2091.6832629724786
5_20220826 02,2087.6492525730882
5_20220826 03,2075.207818144492
5_20220826 04,2095.4892256770963
5_20220826 05,2122.63770908372
5_20220826 06,2133.297749897566
5_20220826 07,2440.813268682356
5_20220826 08,3348.571604341219
5_20220826 09,4269.97777250002
5_20220826 10,4845.564870788809
5_20220826 11,5939.09010055282
5_20220826 12,6685.382454540896
5_20220826 13,6728.006850755596
5_20220826 14,6529.238781751314
5_20220826 15,6614.40876688542
5_20220826 16,6317.224618968935
5_20220826 17,6138.145769765992
5_20220826 18,4116.890210914322
5_20220826 19,2532.5066841804355
5_20220826 20,2442.469427790217
5_20220826 21,1912.5507232455934
5_20220826 22,1728.8214303152754
5_20220826 23,1785.601293001878
5_20220827 00,2334.9485581212402
5_20220827 01,2322.043261850702
5_20220827 02,2174.343759771407
5_20220827 03,2182.0926190868986
5_20220827 04,2094.0834265002677
5_20220827 05,2110.662423028653
5_20220827 06,2089.6487820974817
5_20220827 07,2252.422103246349
5_20220827 08,3168.4487546971664
5_20220827 09,3600.6181545671066
5_20220827 10,4151.609240415894
5_20220827 11,4527.239612115825
5_20220827 12,6350.077220372775
5_20220827 13,6223.735185574333
5_20220827 14,6221.352299637743
5_20220827 15,5977.4768761280875
5_20220827 16,5849.451459945617
5_20220827 17,5806.070138409672
5_20220827 18,4016.993398619834
5_20220827 19,2303.947591840913
5_20220827 20,1877.4387090082025
5_20220827 21,1787.23930672867
5_20220827 22,1668.1999497812872
5_20220827 23,1640.1252660769258
5_20220828 00,1743.0927198843767
5_20220828 01,1737.914969894194
5_20220828 02,1796.0892088778444
5_20220828 03,1791.6592393514172
5_20220828 04,1791.3015659330858
5_20220828 05,1815.5380485340092
5_20220828 06,1925.4457826931075
5_20220828 07,2165.6511413414555
5_20220828 08,3773.586027205804
5_20220828 09,4766.72351088798
5_20220828 10,5447.68495009205
5_20220828 11,6770.127600130716
5_20220828 12,6672.909242359805
5_20220828 13,6591.350732386166
5_20220828 14,6539.073101023022
5_20220828 15,6504.393128869466
5_20220828 16,6351.61685466384
5_20220828 17,6134.568855179141
5_20220828 18,3612.843977345621
5_20220828 19,1766.4441630986382
5_20220828 20,1698.0079969851956
5_20220828 21,1718.2987622430746
5_20220828 22,1720.429896162369
5_20220828 23,1698.6396128892006
5_20220829 00,1904.0281306346062
5_20220829 01,1758.6562514621974
5_20220829 02,1817.3372919198869
5_20220829 03,1769.7305404807178
5_20220829 04,1737.4314113571331
5_20220829 05,1705.2389774585401
5_20220829 06,1720.0412231789812
5_20220829 07,1786.6445306528924
5_20220829 08,1878.0799501450756
5_20220829 09,1917.9246974496018
5_20220829 10,1933.9293260191564
5_20220829 11,1889.0355200278207
5_20220829 12,1899.548527918164
5_20220829 13,1967.518946296096
5_20220829 14,1741.2034068357186
5_20220829 15,1691.979747725847
5_20220829 16,1731.7228025780394
5_20220829 17,1791.2344405953063
5_20220829 18,1719.9757314813287
5_20220829 19,1712.5011225896856
5_20220829 20,1694.4339525836704
5_20220829 21,1694.2407012375468
5_20220829 22,1692.1592134026598
5_20220829 23,1693.6300165986825
5_20220830 00,1908.1406125869376
5_20220830 01,1896.8827760007798
5_20220830 02,1889.1484443997822
5_20220830 03,1909.6548438118173
5_20220830 04,1945.081497215306
5_20220830 05,1962.2625724256131
5_20220830 06,2001.3769436949522
5_20220830 07,2090.4616778456225
5_20220830 08,2276.3320633428
5_20220830 09,2385.743809469264
5_20220830 10,2410.13939757715
5_20220830 11,2437.1055610467447
5_20220830 12,2433.1861221217596
5_20220830 13,2405.124842200083
5_20220830 14,2231.220716727302
5_20220830 15,2185.64452297543
5_20220830 16,2166.6848928775803
5_20220830 17,2215.915846734048
5_20220830 18,2049.201944324626
5_20220830 19,1935.1786012659522
5_20220830 20,1878.43557945591
5_20220830 21,1818.1399940428132
5_20220830 22,1783.2607339246194
5_20220830 23,1767.1569225680923
5_20220831 00,2050.424159858814
5_20220831 01,2068.615061626038
5_20220831 02,2024.9493279265928
5_20220831 03,2021.4659986890797
5_20220831 04,2072.2357946586044
5_20220831 05,2091.8978286137944
5_20220831 06,2113.9901556869095
5_20220831 07,2211.1751047948646
5_20220831 08,2562.444310676798
5_20220831 09,2774.453830099348
5_20220831 10,2778.383718871719
5_20220831 11,3111.483833786239
5_20220831 12,3058.013869515709
5_20220831 13,3092.5010510307948
5_20220831 14,2855.1617150548414
5_20220831 15,2663.1761070696634
5_20220831 16,2579.487329157057
5_20220831 17,2591.286006645358
5_20220831 18,2281.1566274427264
5_20220831 19,1935.3187096332792
5_20220831 20,1850.8276188843925
5_20220831 21,1784.59894921805
5_20220831 22,1761.2914509248249
5_20220831 23,1786.542806164484
6_20220825 00,1349.9545219879699
6_20220825 01,1214.5372450768057
6_20220825 02,1200.3069970374731
6_20220825 03,1170.8528611567465
