num_date_time,answer
1_20220828 23,1972.6
1_20220829 00,2046.55
1_20220829 01,1953.1
1_20220829 02,1716.27
1_20220829 03,1635.78
1_20220829 04,1743.88
1_20220829 05,1957.1
1_20220829 06,1996.29
1_20220829 07,2279.07
1_20220829 08,2619.58
1_20220829 09,2939.98
1_20220829 10,2929.91
1_20220829 11,3066.5
1_20220829 12,3466.35
1_20220829 13,3755.87
1_20220829 14,3206.96
1_20220829 15,3506.39
1_20220829 16,3348.25
1_20220829 17,3295.88
1_20220829 18,2659.97
1_20220829 19,2401.53
1_20220829 20,2198.49
1_20220829 21,1895.92
1_20220829 22,1430.8
1_20220829 23,1920.99
1_20220830 00,1993.97
1_20220830 01,1714.31
1_20220830 02,1611.48
1_20220830 03,1478.58
1_20220830 04,1500.1
1_20220830 05,1915.36
1_20220830 06,2033.49
1_20220830 07,2694.26
1_20220830 08,2946.38
1_20220830 09,3396.68
1_20220830 10,3796.95
1_20220830 11,3716.69
1_20220830 12,3520.17
1_20220830 13,3475.32
1_20220830 14,3461.66
1_20220830 15,3371.23
1_20220830 16,3263.14
1_20220830 17,3176.55
1_20220830 18,2636.21
1_20220830 19,2444.31
1_20220830 20,2314.01
1_20220830 21,1879.7
1_20220830 22,1649.72
1_20220830 23,2049.55
1_20220831 00,1990.28
1_20220831 01,1802.04
1_20220831 02,1845.55
1_20220831 03,1738.13
1_20220831 04,1773.9
1_20220831 05,1871.62
1_20220831 06,2001.61
1_20220831 07,2097.28
1_20220831 08,2688.12
1_20220831 09,3015.81
1_20220831 10,3985.49
1_20220831 11,4078.05
1_20220831 12,4111.62
1_20220831 13,4168.29
1_20220831 14,4211.09
1_20220831 15,3996.6
1_20220831 16,3932.2
1_20220831 17,3332.89
1_20220831 18,2685.24
1_20220831 19,2709.49
1_20220831 20,2304.92
1_20220831 21,1972.77
1_20220831 22,1409.97
1_20220831 23,1961.53
2_20220825 00,1236.25
2_20220825 01,1262.9
2_20220825 02,1223.39
2_20220825 03,1261.43
2_20220825 04,1270.88
2_20220825 05,1257.1
2_20220825 06,1272.06
2_20220825 07,1310.03
2_20220825 08,1804.57
2_20220825 09,1961.44
2_20220825 10,2359.95
2_20220825 11,2123.84
2_20220825 12,2499.2
2_20220825 13,2547.72
2_20220825 14,2500.61
2_20220825 15,1809.27
2_20220825 16,2501.91
2_20220825 17,2582.97
2_20220825 18,2495.79
2_20220825 19,2451.02
2_20220825 20,2306.61
2_20220825 21,2222.95
2_20220825 22,1073.83
2_20220825 23,1369.24
2_20220826 00,1283.0
2_20220826 01,1287.71
2_20220826 02,1271.39
2_20220826 03,1233.93
2_20220826 04,1237.02
2_20220826 05,1177.47
2_20220826 06,1166.83
2_20220826 07,1128.8
2_20220826 08,1924.67
2_20220826 09,2075.55
2_20220826 10,2253.76
2_20220826 11,2099.79
2_20220826 12,1954.6
2_20220826 13,2047.99
2_20220826 14,2058.39
2_20220826 15,2163.97
2_20220826 16,2053.88
2_20220826 17,1728.64
2_20220826 18,1833.08
2_20220826 19,1930.02
2_20220826 20,2280.16
2_20220826 21,1813.25
2_20220826 22,1038.76
2_20220826 23,1367.93
2_20220827 00,1255.92
2_20220827 01,1249.25
2_20220827 02,1289.6
2_20220827 03,1244.45
2_20220827 04,1181.94
2_20220827 05,990.83
2_20220827 06,832.47
2_20220827 07,932.65
2_20220827 08,1613.06
2_20220827 09,1753.43
2_20220827 10,1920.59
2_20220827 11,1884.19
2_20220827 12,1907.06
2_20220827 13,2012.98
2_20220827 14,2221.93
2_20220827 15,2191.57
2_20220827 16,2223.35
2_20220827 17,2161.56
2_20220827 18,2056.33
2_20220827 19,1755.45
2_20220827 20,1930.8
2_20220827 21,1390.94
2_20220827 22,819.2
2_20220827 23,1334.89
2_20220828 00,1302.41
2_20220828 01,1308.06
2_20220828 02,1313.68
2_20220828 03,1139.32
2_20220828 04,1105.28
2_20220828 05,922.21
2_20220828 06,857.08
2_20220828 07,845.88
2_20220828 08,1313.77
2_20220828 09,1516.62
2_20220828 10,2023.41
2_20220828 11,1905.74
2_20220828 12,1982.95
2_20220828 13,2117.58
2_20220828 14,2178.85
2_20220828 15,2145.22
2_20220828 16,2046.64
2_20220828 17,1805.51
2_20220828 18,1976.52
2_20220828 19,1693.6
2_20220828 20,1652.65
2_20220828 21,1292.1
2_20220828 22,921.21
2_20220828 23,1394.79
2_20220829 00,1308.58
2_20220829 01,1339.64
2_20220829 02,1308.47
2_20220829 03,1289.46
2_20220829 04,1252.03
2_20220829 05,1157.18
2_20220829 06,1139.26
2_20220829 07,1085.95
2_20220829 08,1311.23
2_20220829 09,1168.28
2_20220829 10,1270.29
2_20220829 11,1290.96
2_20220829 12,1442.28
2_20220829 13,1640.3
2_20220829 14,1372.75
2_20220829 15,1363.98
2_20220829 16,1441.3
2_20220829 17,1304.79
2_20220829 18,1188.31
2_20220829 19,1232.1
2_20220829 20,1097.79
2_20220829 21,986.06
2_20220829 22,828.7
2_20220829 23,1183.93
2_20220830 00,1174.42
2_20220830 01,1180.59
2_20220830 02,1158.44
2_20220830 03,1326.46
2_20220830 04,1103.46
2_20220830 05,997.92
2_20220830 06,1035.46
2_20220830 07,1104.86
2_20220830 08,1450.1
2_20220830 09,2011.73
2_20220830 10,2163.05
2_20220830 11,2026.91
2_20220830 12,2137.01
2_20220830 13,2078.24
2_20220830 14,2055.97
2_20220830 15,2543.79
2_20220830 16,2602.37
2_20220830 17,2684.79
2_20220830 18,2663.4
2_20220830 19,2491.35
2_20220830 20,2221.02
2_20220830 21,1983.97
2_20220830 22,1408.71
2_20220830 23,1354.36
2_20220831 00,1242.68
2_20220831 01,1234.5
2_20220831 02,1249.34
2_20220831 03,1220.29
2_20220831 04,1195.22
2_20220831 05,1169.53
2_20220831 06,1205.18
2_20220831 07,1179.24
2_20220831 08,1725.76
2_20220831 09,2010.05
2_20220831 10,2340.5
2_20220831 11,2143.92
2_20220831 12,2013.16
2_20220831 13,2437.92
2_20220831 14,2607.37
2_20220831 15,2530.81
2_20220831 16,2502.2
2_20220831 17,2439.32
2_20220831 18,2255.64
2_20220831 19,1949.51
2_20220831 20,2375.67
2_20220831 21,1607.0
2_20220831 22,877.67
2_20220831 23,1223.37
3_20220825 00,1037.97
3_20220825 01,914.24
3_20220825 02,1011.6
3_20220825 03,883.85
3_20220825 04,833.05
3_20220825 05,846.06
3_20220825 06,917.56
3_20220825 07,991.9
3_20220825 08,1080.76
3_20220825 09,1185.14
3_20220825 10,1336.96
3_20220825 11,1415.21
3_20220825 12,1396.92
3_20220825 13,1628.39
3_20220825 14,1729.13
3_20220825 15,1541.92
3_20220825 16,1980.8
3_20220825 17,1961.62
3_20220825 18,2358.33
3_20220825 19,2654.43
3_20220825 20,2678.33
3_20220825 21,2127.39
3_20220825 22,1154.84
3_20220825 23,1026.38
3_20220826 00,877.47
3_20220826 01,915.86
3_20220826 02,916.22
3_20220826 03,854.8
3_20220826 04,833.25
3_20220826 05,876.62
3_20220826 06,875.47
3_20220826 07,999.7
3_20220826 08,1114.73
3_20220826 09,1164.9
3_20220826 10,1330.68
3_20220826 11,1615.95
3_20220826 12,1336.82
3_20220826 13,1265.37
3_20220826 14,1403.45
3_20220826 15,1668.65
3_20220826 16,1736.16
3_20220826 17,1714.51
3_20220826 18,2226.39
3_20220826 19,2723.15
3_20220826 20,2653.41
3_20220826 21,2100.73
3_20220826 22,1340.88
3_20220826 23,1035.42
3_20220827 00,971.49
3_20220827 01,882.38
3_20220827 02,1066.23
3_20220827 03,919.73
3_20220827 04,836.66
3_20220827 05,775.21
3_20220827 06,845.92
3_20220827 07,859.1
3_20220827 08,879.24
3_20220827 09,962.47
3_20220827 10,1061.1
3_20220827 11,1147.94
3_20220827 12,1296.12
3_20220827 13,1415.44
3_20220827 14,1660.04
3_20220827 15,1969.2
3_20220827 16,1871.1
3_20220827 17,2306.07
3_20220827 18,2679.1
3_20220827 19,2495.19
3_20220827 20,2104.51
3_20220827 21,1197.23
3_20220827 22,892.1
3_20220827 23,940.25
3_20220828 00,913.75
3_20220828 01,791.49
3_20220828 02,788.13
3_20220828 03,789.29
3_20220828 04,829.67
3_20220828 05,761.29
3_20220828 06,795.45
3_20220828 07,832.25
3_20220828 08,861.38
3_20220828 09,908.68
3_20220828 10,1017.25
3_20220828 11,1103.28
3_20220828 12,1192.01
3_20220828 13,1412.49
3_20220828 14,1642.78
3_20220828 15,1788.01
3_20220828 16,1710.31
3_20220828 17,2008.93
3_20220828 18,1825.36
3_20220828 19,2308.52
3_20220828 20,1852.76
3_20220828 21,1290.72
3_20220828 22,1106.74
3_20220828 23,989.98
3_20220829 00,1085.87
3_20220829 01,979.98
3_20220829 02,891.25
3_20220829 03,983.17
3_20220829 04,919.15
3_20220829 05,856.55
3_20220829 06,826.14
3_20220829 07,896.13
3_20220829 08,919.26
3_20220829 09,959.44
3_20220829 10,960.28
3_20220829 11,970.6
3_20220829 12,1071.52
3_20220829 13,1071.24
3_20220829 14,1028.85
3_20220829 15,1074.66
3_20220829 16,1146.63
3_20220829 17,999.16
3_20220829 18,954.2
3_20220829 19,967.15
3_20220829 20,908.65
3_20220829 21,809.46
3_20220829 22,784.82
3_20220829 23,784.15
3_20220830 00,829.12
3_20220830 01,803.84
3_20220830 02,849.95
3_20220830 03,790.36
3_20220830 04,769.01
3_20220830 05,794.68
3_20220830 06,881.56
3_20220830 07,1137.5
3_20220830 08,1113.52
3_20220830 09,1226.64
3_20220830 10,1328.32
3_20220830 11,1296.25
3_20220830 12,1396.55
3_20220830 13,1493.96
3_20220830 14,1630.31
3_20220830 15,1774.91
3_20220830 16,1975.03
3_20220830 17,1810.86
3_20220830 18,1665.12
3_20220830 19,1618.6
3_20220830 20,1479.38
3_20220830 21,1463.51
3_20220830 22,908.36
3_20220830 23,917.05
3_20220831 00,937.15
3_20220831 01,887.89
3_20220831 02,854.8
3_20220831 03,859.34
3_20220831 04,822.73
3_20220831 05,814.79
3_20220831 06,866.05
3_20220831 07,1040.2
3_20220831 08,1116.45
3_20220831 09,1184.73
3_20220831 10,1179.51
3_20220831 11,1371.8
3_20220831 12,1589.5
3_20220831 13,1626.73
3_20220831 14,1798.32
3_20220831 15,1774.66
3_20220831 16,2023.34
3_20220831 17,2204.32
3_20220831 18,2357.0
3_20220831 19,2527.54
3_20220831 20,2413.9
3_20220831 21,2245.04
3_20220831 22,1422.6
3_20220831 23,1047.02
4_20220825 00,704.06
4_20220825 01,685.46
4_20220825 02,696.15
4_20220825 03,709.69
4_20220825 04,735.52
4_20220825 05,719.37
4_20220825 06,772.84
4_20220825 07,909.28
4_20220825 08,1046.03
4_20220825 09,1232.25
4_20220825 10,1390.56
4_20220825 11,1426.4
4_20220825 12,1403.57
4_20220825 13,1380.91
4_20220825 14,1289.38
4_20220825 15,1248.99
4_20220825 16,1324.14
4_20220825 17,1203.46
4_20220825 18,1103.22
4_20220825 19,957.74
4_20220825 20,920.54
4_20220825 21,839.12
4_20220825 22,761.05
4_20220825 23,657.53
4_20220826 00,719.27
4_20220826 01,674.64
4_20220826 02,669.46
4_20220826 03,667.06
4_20220826 04,673.66
4_20220826 05,662.15
4_20220826 06,750.06
4_20220826 07,862.24
4_20220826 08,1073.16
4_20220826 09,1292.56
4_20220826 10,1419.03
4_20220826 11,1462.13
4_20220826 12,1414.95
4_20220826 13,1444.2
4_20220826 14,1346.25
4_20220826 15,1369.19
4_20220826 16,1339.07
4_20220826 17,1202.69
4_20220826 18,1075.75
4_20220826 19,893.23
4_20220826 20,833.96
4_20220826 21,804.93
4_20220826 22,785.51
4_20220826 23,738.38
4_20220827 00,719.76
4_20220827 01,708.65
4_20220827 02,665.46
4_20220827 03,659.45
4_20220827 04,683.98
4_20220827 05,669.67
4_20220827 06,727.0
4_20220827 07,844.19
4_20220827 08,1054.6
4_20220827 09,1263.82
4_20220827 10,1279.45
4_20220827 11,1313.43
4_20220827 12,1348.53
4_20220827 13,1330.36
4_20220827 14,1316.84
4_20220827 15,1296.78
4_20220827 16,1315.29
4_20220827 17,1166.25
4_20220827 18,1007.48
4_20220827 19,852.47
4_20220827 20,811.66
4_20220827 21,761.31
4_20220827 22,757.89
4_20220827 23,704.95
4_20220828 00,719.72
4_20220828 01,713.83
4_20220828 02,708.78
4_20220828 03,707.15
4_20220828 04,736.93
4_20220828 05,739.65
4_20220828 06,775.84
4_20220828 07,901.62
4_20220828 08,1048.39
4_20220828 09,1219.31
4_20220828 10,1236.35
4_20220828 11,1295.36
4_20220828 12,1364.71
4_20220828 13,1369.07
4_20220828 14,1366.69
4_20220828 15,1379.53
4_20220828 16,1381.05
4_20220828 17,1280.71
4_20220828 18,1109.48
4_20220828 19,871.1
4_20220828 20,815.94
4_20220828 21,760.27
4_20220828 22,758.9
4_20220828 23,723.99
4_20220829 00,716.61
4_20220829 01,689.53
4_20220829 02,703.4
4_20220829 03,711.32
4_20220829 04,707.3
4_20220829 05,697.43
4_20220829 06,757.69
4_20220829 07,858.48
4_20220829 08,1019.9
4_20220829 09,1229.27
4_20220829 10,1297.91
4_20220829 11,1265.61
4_20220829 12,1304.29
4_20220829 13,1294.72
4_20220829 14,1311.57
4_20220829 15,1331.94
4_20220829 16,1367.34
4_20220829 17,1227.61
4_20220829 18,1082.97
4_20220829 19,957.43
4_20220829 20,842.55
4_20220829 21,784.16
4_20220829 22,715.95
4_20220829 23,703.38
4_20220830 00,710.19
4_20220830 01,702.63
4_20220830 02,711.82
4_20220830 03,663.85
4_20220830 04,700.34
4_20220830 05,715.75
4_20220830 06,806.77
4_20220830 07,898.92
4_20220830 08,1045.42
4_20220830 09,1243.24
4_20220830 10,1300.13
4_20220830 11,1252.11
4_20220830 12,1251.64
4_20220830 13,1274.82
4_20220830 14,1261.86
4_20220830 15,1266.84
4_20220830 16,1270.87
4_20220830 17,1198.73
4_20220830 18,1026.25
4_20220830 19,887.93
4_20220830 20,854.07
4_20220830 21,785.67
4_20220830 22,727.98
4_20220830 23,689.91
4_20220831 00,692.69
4_20220831 01,684.14
4_20220831 02,653.28
4_20220831 03,679.95
4_20220831 04,659.92
4_20220831 05,711.25
4_20220831 06,720.55
4_20220831 07,843.13
4_20220831 08,1072.43
4_20220831 09,1236.07
4_20220831 10,1341.01
4_20220831 11,1452.43
4_20220831 12,1422.29
4_20220831 13,1401.62
4_20220831 14,1343.61
4_20220831 15,1327.47
4_20220831 16,1350.78
4_20220831 17,1183.56
4_20220831 18,1047.84
4_20220831 19,925.86
4_20220831 20,899.93
4_20220831 21,861.19
4_20220831 22,725.19
4_20220831 23,681.53
5_20220825 00,1909.9
5_20220825 01,1881.75
5_20220825 02,1939.41
5_20220825 03,1893.04
5_20220825 04,1893.3
5_20220825 05,1977.58
5_20220825 06,1996.93
5_20220825 07,2189.72
5_20220825 08,2695.09
5_20220825 09,2937.41
5_20220825 10,2997.16
5_20220825 11,2800.49
5_20220825 12,3125.01
5_20220825 13,3225.95
5_20220825 14,3211.86
5_20220825 15,2504.19
5_20220825 16,2637.0
5_20220825 17,2443.54
5_20220825 18,1944.7
5_20220825 19,1837.52
5_20220825 20,1705.36
5_20220825 21,1659.02
5_20220825 22,1619.14
5_20220825 23,1615.75
5_20220826 00,1889.88
5_20220826 01,1889.74
5_20220826 02,1848.26
5_20220826 03,1827.04
5_20220826 04,1878.07
5_20220826 05,1971.62
5_20220826 06,1916.47
5_20220826 07,2338.5
5_20220826 08,2640.15
5_20220826 09,4148.9
5_20220826 10,4215.62
5_20220826 11,5375.56
5_20220826 12,4675.11
5_20220826 13,4766.71
5_20220826 14,3291.04
5_20220826 15,4038.35
5_20220826 16,3894.72
5_20220826 17,3303.92
5_20220826 18,4579.47
5_20220826 19,4049.82
5_20220826 20,4759.21
5_20220826 21,2724.42
5_20220826 22,1776.63
5_20220826 23,1667.5
5_20220827 00,1963.23
5_20220827 01,1971.58
5_20220827 02,1864.91
5_20220827 03,1882.99
5_20220827 04,1928.64
5_20220827 05,1945.47
5_20220827 06,2077.97
5_20220827 07,2326.89
5_20220827 08,2720.55
5_20220827 09,3140.85
5_20220827 10,4414.93
5_20220827 11,5994.98
5_20220827 12,6166.96
5_20220827 13,6234.16
5_20220827 14,6149.16
5_20220827 15,5380.33
5_20220827 16,5693.8
5_20220827 17,5885.71
5_20220827 18,4688.79
5_20220827 19,4480.44
5_20220827 20,4338.65
5_20220827 21,2751.69
5_20220827 22,1670.88
5_20220827 23,1594.7
5_20220828 00,1576.88
5_20220828 01,1572.25
5_20220828 02,1623.08
5_20220828 03,1602.48
5_20220828 04,1582.91
5_20220828 05,1651.83
5_20220828 06,1850.1
5_20220828 07,2271.71
5_20220828 08,4180.39
5_20220828 09,5037.68
5_20220828 10,6077.32
5_20220828 11,5980.17
5_20220828 12,6173.98
5_20220828 13,5662.79
5_20220828 14,5477.86
5_20220828 15,6007.97
5_20220828 16,5793.86
5_20220828 17,5304.0
5_20220828 18,2782.2
5_20220828 19,1798.89
5_20220828 20,1666.49
5_20220828 21,1650.03
5_20220828 22,1612.58
5_20220828 23,1571.57
5_20220829 00,1723.94
5_20220829 01,1704.44
5_20220829 02,1639.79
5_20220829 03,1679.01
5_20220829 04,1676.36
5_20220829 05,1686.59
5_20220829 06,1733.07
5_20220829 07,1721.71
5_20220829 08,1745.15
5_20220829 09,1764.64
5_20220829 10,1736.97
5_20220829 11,1745.07
5_20220829 12,1734.34
5_20220829 13,1699.7
5_20220829 14,1363.43
5_20220829 15,1431.3
5_20220829 16,1378.81
5_20220829 17,1855.62
5_20220829 18,1716.74
5_20220829 19,1630.87
5_20220829 20,1563.0
5_20220829 21,1622.74
5_20220829 22,1595.82
5_20220829 23,1566.63
5_20220830 00,1851.23
5_20220830 01,1849.84
5_20220830 02,1827.52
5_20220830 03,1788.74
5_20220830 04,1792.54
5_20220830 05,1739.28
5_20220830 06,1720.3
5_20220830 07,1746.22
5_20220830 08,1923.7
5_20220830 09,1945.82
5_20220830 10,2170.21
5_20220830 11,2305.47
5_20220830 12,2318.68
5_20220830 13,2263.71
5_20220830 14,2092.65
5_20220830 15,1773.0
5_20220830 16,1743.16
5_20220830 17,1927.65
5_20220830 18,1815.36
5_20220830 19,1701.06
5_20220830 20,1641.37
5_20220830 21,1660.3
5_20220830 22,1623.09
5_20220830 23,1586.05
5_20220831 00,1769.74
5_20220831 01,1804.09
5_20220831 02,1789.29
5_20220831 03,1756.02
5_20220831 04,1804.12
5_20220831 05,1883.28
5_20220831 06,1894.41
5_20220831 07,2184.54
5_20220831 08,2421.28
5_20220831 09,2844.8
5_20220831 10,2623.32
5_20220831 11,2408.85
5_20220831 12,2157.01
5_20220831 13,2730.86
5_20220831 14,2264.01
5_20220831 15,1956.15
5_20220831 16,2032.43
5_20220831 17,2330.02
5_20220831 18,1831.2
5_20220831 19,1788.06
5_20220831 20,1708.68
5_20220831 21,1640.69
5_20220831 22,1613.25
5_20220831 23,1635.94
6_20220825 00,1160.85
6_20220825 01,1036.21
6_20220825 02,1022.97
6_20220825 03,966.56
6_20220825 04,957.24
6_20220825 05,1000.3
6_20220825 06,1220.33
6_20220825 07,1477.96
6_20220825 08,1714.19
6_20220825 09,2124.33
6_20220825 10,2843.92
6_20220825 11,2854.69
6_20220825 12,2885.85
6_20220825 13,2974.79
6_20220825 14,2755.59
6_20220825 15,2672.31
6_20220825 16,2571.56
6_20220825 17,2580.41
6_20220825 18,2234.04
6_20220825 19,2141.99
6_20220825 20,2019.23
6_20220825 21,1794.13
6_20220825 22,1606.42
6_20220825 23,1456.47
6_20220826 00,1130.51
6_20220826 01,961.06
6_20220826 02,940.6
6_20220826 03,940.84
6_20220826 04,945.64
6_20220826 05,1023.38
6_20220826 06,1191.78
6_20220826 07,1432.05
6_20220826 08,1683.24
6_20220826 09,2144.83
6_20220826 10,2905.54
6_20220826 11,2843.73
6_20220826 12,2875.64
6_20220826 13,2952.23
6_20220826 14,2944.68
6_20220826 15,2953.2
6_20220826 16,2839.57
6_20220826 17,2856.43
6_20220826 18,2505.46
6_20220826 19,2337.23
6_20220826 20,2050.58
6_20220826 21,1909.2
6_20220826 22,1684.3
6_20220826 23,1461.25
6_20220827 00,1149.94
6_20220827 01,1023.28
6_20220827 02,982.22
6_20220827 03,983.19
6_20220827 04,945.54
6_20220827 05,979.68
6_20220827 06,1183.55
6_20220827 07,1454.38
6_20220827 08,1583.71
6_20220827 09,1977.74
6_20220827 10,2555.18
6_20220827 11,2421.9
6_20220827 12,2723.86
6_20220827 13,2653.86
6_20220827 14,2687.26
6_20220827 15,2702.3
6_20220827 16,2520.59
6_20220827 17,2478.54
6_20220827 18,2294.11
6_20220827 19,2069.03
6_20220827 20,1963.93
6_20220827 21,1794.95
6_20220827 22,1611.32
6_20220827 23,1463.24
6_20220828 00,1146.79
6_20220828 01,981.67
6_20220828 02,947.26
6_20220828 03,950.64
6_20220828 04,939.17
6_20220828 05,979.5
6_20220828 06,1122.98
6_20220828 07,1310.05
6_20220828 08,1427.94
6_20220828 09,1746.05
6_20220828 10,2469.18
6_20220828 11,2676.92
6_20220828 12,2373.19
6_20220828 13,2256.97
6_20220828 14,2271.1
6_20220828 15,2401.63
6_20220828 16,2462.79
6_20220828 17,2448.49
6_20220828 18,1994.25
6_20220828 19,2140.9
6_20220828 20,1830.19
6_20220828 21,1606.67
6_20220828 22,1575.04
6_20220828 23,1410.8
6_20220829 00,1162.64
6_20220829 01,1005.34
6_20220829 02,971.74
6_20220829 03,979.76
6_20220829 04,955.4
6_20220829 05,971.14
6_20220829 06,1131.26
6_20220829 07,1433.63
6_20220829 08,1645.81
6_20220829 09,2044.26
6_20220829 10,2422.1
6_20220829 11,2426.92
6_20220829 12,2395.92
6_20220829 13,2421.57
6_20220829 14,2427.33
6_20220829 15,2389.02
6_20220829 16,2393.11
6_20220829 17,2390.43
6_20220829 18,2171.84
6_20220829 19,2090.61
6_20220829 20,1938.53
6_20220829 21,1769.1
6_20220829 22,1654.85
6_20220829 23,1368.98
6_20220830 00,1073.2
6_20220830 01,985.25
6_20220830 02,956.57
6_20220830 03,941.85
6_20220830 04,936.08
6_20220830 05,1006.81
6_20220830 06,1171.91
6_20220830 07,1436.49
6_20220830 08,1673.86
6_20220830 09,2124.67
6_20220830 10,2535.42
6_20220830 11,2547.55
6_20220830 12,2596.4
6_20220830 13,2577.58
6_20220830 14,2597.41
6_20220830 15,2597.89
6_20220830 16,2618.33
6_20220830 17,2630.74
6_20220830 18,2313.33
6_20220830 19,2147.74
6_20220830 20,1978.75
6_20220830 21,1841.48
6_20220830 22,1687.77
6_20220830 23,1534.96
6_20220831 00,1211.5
6_20220831 01,1043.6
6_20220831 02,1028.58
6_20220831 03,996.4
6_20220831 04,990.93
6_20220831 05,1087.29
6_20220831 06,1267.45
6_20220831 07,1590.15
6_20220831 08,1809.1
6_20220831 09,2246.68
6_20220831 10,2656.83
6_20220831 11,2751.84
6_20220831 12,2767.72
6_20220831 13,2780.2
6_20220831 14,2754.37
6_20220831 15,2762.89
6_20220831 16,2719.26
6_20220831 17,2646.01
6_20220831 18,2296.86
6_20220831 19,2164.29
6_20220831 20,2005.03
6_20220831 21,1854.9
6_20220831 22,1650.34
6_20220831 23,1519.64
7_20220825 00,341.57
7_20220825 01,346.7
7_20220825 02,331.62
7_20220825 03,324.61
7_20220825 04,325.16
7_20220825 05,538.93
7_20220825 06,714.17
7_20220825 07,851.88
7_20220825 08,955.32
7_20220825 09,1005.9
7_20220825 10,1069.02
7_20220825 11,1093.76
7_20220825 12,941.53
7_20220825 13,994.05
7_20220825 14,1031.12
7_20220825 15,974.36
7_20220825 16,1014.62
7_20220825 17,959.45
7_20220825 18,882.54
7_20220825 19,938.49
7_20220825 20,899.33
7_20220825 21,605.89
7_20220825 22,458.88
7_20220825 23,363.35
7_20220826 00,350.6
7_20220826 01,334.32
7_20220826 02,332.49
7_20220826 03,325.96
7_20220826 04,326.25
7_20220826 05,520.86
7_20220826 06,742.09
7_20220826 07,803.25
7_20220826 08,871.8
7_20220826 09,936.94
7_20220826 10,1058.63
7_20220826 11,1028.06
7_20220826 12,990.12
7_20220826 13,1030.06
7_20220826 14,987.23
7_20220826 15,1036.18
7_20220826 16,1022.54
7_20220826 17,939.64
7_20220826 18,899.91
7_20220826 19,919.83
7_20220826 20,898.38
7_20220826 21,665.97
7_20220826 22,453.57
7_20220826 23,346.34
7_20220827 00,334.98
7_20220827 01,342.43
7_20220827 02,347.04
7_20220827 03,327.23
7_20220827 04,334.08
7_20220827 05,442.54
7_20220827 06,427.45
7_20220827 07,463.35
7_20220827 08,616.59
7_20220827 09,752.32
7_20220827 10,833.3
7_20220827 11,902.42
7_20220827 12,867.58
7_20220827 13,868.15
7_20220827 14,882.23
7_20220827 15,865.46
7_20220827 16,887.13
7_20220827 17,793.87
7_20220827 18,869.59
7_20220827 19,674.52
7_20220827 20,739.33
7_20220827 21,714.14
7_20220827 22,405.96
7_20220827 23,370.16
7_20220828 00,355.53
7_20220828 01,353.38
7_20220828 02,346.91
7_20220828 03,332.95
7_20220828 04,348.66
7_20220828 05,374.04
7_20220828 06,401.57
7_20220828 07,418.48
7_20220828 08,529.5
7_20220828 09,622.75
7_20220828 10,584.42
7_20220828 11,589.96
7_20220828 12,560.24
7_20220828 13,602.01
7_20220828 14,658.18
7_20220828 15,635.67
