num_date_time,answer
1_20220828 00,1151.0548152311724
1_20220828 01,1064.4657681839458
1_20220828 02,1080.3241400360785
1_20220828 03,1092.1248740819462
1_20220828 04,1124.42046257686
1_20220828 05,1252.4412030694446
1_20220828 06,1497.9732857353054
1_20220828 07,1822.8311854187004
1_20220828 08,2393.417486607325
1_20220828 09,2685.012244912215
1_20220828 10,3030.397699101654
1_20220828 11,3243.63646083937
1_20220828 12,3331.9824902092887
1_20220828 13,3326.784313298487
1_20220828 14,3346.7310401259483
1_20220828 15,3354.5527578303613
1_20220828 16,3211.3830880831415
1_20220828 17,2962.1213517674787
1_20220828 18,2915.131980978789
1_20220828 19,2824.2171956968505
1_20220828 20,2757.7728269073677
1_20220828 21,2215.746996964551
1_20220828 22,1783.6179073620974
1_20220828 23,1750.1363199693985
1_20220829 00,2002.4486290675677
1_20220829 01,1621.9335054472801
1_20220829 02,1744.3837563718498
1_20220829 03,1596.6579899294616
1_20220829 04,1579.4549532491615
1_20220829 05,1580.308262445523
1_20220829 06,1848.202288724197
1_20220829 07,2361.2476167836176
1_20220829 08,3069.125469207052
1_20220829 09,3359.976925984985
1_20220829 10,3874.5881243039858
1_20220829 11,4058.543530186074
1_20220829 12,4108.197983883623
1_20220829 13,4387.8190928340255
1_20220829 14,4119.785597311542
1_20220829 15,4111.184872639289
1_20220829 16,4014.2434937394373
1_20220829 17,3468.6974821800673
1_20220829 18,2922.446837617137
1_20220829 19,2827.5967879764544
1_20220829 20,2590.14609566937
1_20220829 21,2093.773216541591
1_20220829 22,1769.4029105138345
1_20220829 23,1698.1527952387573
1_20220830 00,1551.6507291873168
1_20220830 01,1486.1273466579466
1_20220830 02,1353.1572192864116
1_20220830 03,1316.5993148900254
1_20220830 04,1509.7769960492503
1_20220830 05,1828.6031728952933
1_20220830 06,2048.6177945999716
1_20220830 07,2467.642989693702
1_20220830 08,3171.6274742067803
1_20220830 09,3489.958519191096
1_20220830 10,4166.928583378917
1_20220830 11,4391.764819454388
1_20220830 12,4346.538077423881
1_20220830 13,4425.008652775328
1_20220830 14,4436.686316091567
1_20220830 15,4318.744509365316
1_20220830 16,4207.482811240363
1_20220830 17,3828.090393739009
1_20220830 18,3220.304082257264
1_20220830 19,3129.1548380989957
1_20220830 20,2932.1520125993497
1_20220830 21,2233.1762638362165
1_20220830 22,1943.8115908986697
1_20220830 23,1792.5164090599474
1_20220831 00,1689.2349126122635
1_20220831 01,1597.1726414498262
1_20220831 02,1451.0083251320336
1_20220831 03,1322.594734191544
1_20220831 04,1502.2595955006025
1_20220831 05,1662.2671632042823
1_20220831 06,1954.9720606490994
1_20220831 07,2436.5403065072173
1_20220831 08,3247.049641991637
1_20220831 09,3716.00528742565
1_20220831 10,4364.672889426421
1_20220831 11,4856.584390934583
1_20220831 12,4887.828108630591
1_20220831 13,4904.613696044661
1_20220831 14,4894.825773730086
1_20220831 15,4733.338668535197
1_20220831 16,4666.1623600334415
1_20220831 17,4112.678180539054
1_20220831 18,3355.4369093133564
1_20220831 19,3203.1881509431278
1_20220831 20,2796.446857921609
1_20220831 21,2119.7408677063645
1_20220831 22,1804.830508255433
1_20220831 23,1768.4170524283616
2_20220825 00,1673.353205183555
2_20220825 01,1649.7816716168838
2_20220825 02,1644.9490498300884
2_20220825 03,1593.3755967358143
2_20220825 04,1568.1042344144175
2_20220825 05,1588.3518040402025
2_20220825 06,1675.8487262511817
2_20220825 07,1547.209477983532
2_20220825 08,2251.040285717735
2_20220825 09,2361.263346786084
2_20220825 10,2627.617597404706
2_20220825 11,2684.660072952782
2_20220825 12,3085.762715050648
2_20220825 13,3072.813105953909
2_20220825 14,3072.209110962742
2_20220825 15,2444.552560679932
2_20220825 16,2680.242741029514
2_20220825 17,2834.541954063134
2_20220825 18,2854.2126487929563
2_20220825 19,2704.562513674236
2_20220825 20,2570.531779047069
2_20220825 21,2172.3505758237675
2_20220825 22,1368.0087619813332
2_20220825 23,1774.2215803882889
2_20220826 00,1644.6550371597125
2_20220826 01,1621.671967772244
2_20220826 02,1612.5061420816112
2_20220826 03,1531.20770155242
2_20220826 04,1513.3071218152015
2_20220826 05,1542.5064076014794
2_20220826 06,1413.3890517139957
2_20220826 07,1328.614123738283
2_20220826 08,2255.850942904202
2_20220826 09,2337.9636756906607
2_20220826 10,2633.3312092768956
2_20220826 11,2553.480242512424
2_20220826 12,2728.000778705991
2_20220826 13,2601.1950665644567
2_20220826 14,2570.1898899247612
2_20220826 15,2725.8932234462413
2_20220826 16,2713.464615220495
2_20220826 17,2655.0331890104
2_20220826 18,2578.7425593362796
2_20220826 19,2285.720120040278
2_20220826 20,2404.7598113762438
2_20220826 21,2049.5160358468634
2_20220826 22,1266.5684382396091
2_20220826 23,1655.9686952541817
2_20220827 00,1645.997013476366
2_20220827 01,1615.4851746704906
2_20220827 02,1631.5465971727594
2_20220827 03,1577.7463133897218
2_20220827 04,1432.8709795739733
2_20220827 05,1418.6067896296852
2_20220827 06,1298.71846066659
2_20220827 07,1130.7785667450032
2_20220827 08,1510.536514073809
2_20220827 09,1560.6098830949827
2_20220827 10,1790.5755885351498
2_20220827 11,1842.2161989159652
2_20220827 12,2185.851528734185
2_20220827 13,2417.0223403079726
2_20220827 14,2581.5949968545215
2_20220827 15,2609.6596617577866
2_20220827 16,2615.9077398593254
2_20220827 17,2541.5359216353354
2_20220827 18,2496.284670065552
2_20220827 19,2185.126021650136
2_20220827 20,2022.3919957108121
2_20220827 21,1647.8334676566315
2_20220827 22,1041.0506547577559
2_20220827 23,1634.0261443115724
2_20220828 00,1566.3214078930444
2_20220828 01,1521.001460885923
2_20220828 02,1563.0117770589213
2_20220828 03,1460.5977192012028
2_20220828 04,1370.81272261631
2_20220828 05,1292.1078147181029
2_20220828 06,1165.1975161619239
2_20220828 07,1048.782118149582
2_20220828 08,1432.528533819697
2_20220828 09,1634.9214758402616
2_20220828 10,2008.1603151588868
2_20220828 11,1929.0668385334423
2_20220828 12,2095.8421265187694
2_20220828 13,2292.5403030111916
2_20220828 14,2426.2072581991015
2_20220828 15,2446.702358954867
2_20220828 16,2339.175929522882
2_20220828 17,2274.5945983036695
2_20220828 18,2337.8434182299716
2_20220828 19,2130.476227844428
2_20220828 20,1900.581937784571
2_20220828 21,1565.9504294603116
2_20220828 22,1078.011105261403
2_20220828 23,1650.8206698395174
2_20220829 00,1632.7452855873787
2_20220829 01,1605.3078487748485
2_20220829 02,1599.515978911723
2_20220829 03,1550.8741234572576
2_20220829 04,1536.4483139487309
2_20220829 05,1498.6045525085162
2_20220829 06,1468.6603775388817
2_20220829 07,1393.0048003252327
2_20220829 08,1435.8798810930173
2_20220829 09,1481.5500580561502
2_20220829 10,1612.663942115005
2_20220829 11,1688.5254627192774
2_20220829 12,1600.1098370893712
2_20220829 13,1710.2971885696995
2_20220829 14,1589.7418533483794
2_20220829 15,1524.5198753414022
2_20220829 16,1589.2322738372602
2_20220829 17,1434.2346003544435
2_20220829 18,1313.4134649555665
2_20220829 19,1363.0060559205897
2_20220829 20,1251.1041564968803
2_20220829 21,1130.338611279935
2_20220829 22,963.9296406381452
2_20220829 23,1378.2762123968457
2_20220830 00,1560.8680164367997
2_20220830 01,1566.6051154756476
2_20220830 02,1571.2950508349988
2_20220830 03,1553.1698408088025
2_20220830 04,1530.6010506712003
2_20220830 05,1478.3556045398407
2_20220830 06,1267.2388655239035
2_20220830 07,1291.169443595708
2_20220830 08,1649.1216147525215
2_20220830 09,1967.8305894222328
2_20220830 10,2122.9794044250466
2_20220830 11,2114.933551297122
2_20220830 12,2226.2889411638216
2_20220830 13,2304.2565732438898
2_20220830 14,2394.955302781794
2_20220830 15,2459.8182283535307
2_20220830 16,2437.1712765979655
2_20220830 17,2460.9145456133783
2_20220830 18,2567.4276001490452
2_20220830 19,2458.751364147711
2_20220830 20,2253.9612167560954
2_20220830 21,2139.6952533260464
2_20220830 22,1392.3039282522798
2_20220830 23,1708.2045976018662
2_20220831 00,1645.206773885801
2_20220831 01,1621.577256634343
2_20220831 02,1618.13401798053
2_20220831 03,1578.4994742443628
2_20220831 04,1575.2172386175969
2_20220831 05,1571.563756052836
2_20220831 06,1470.0466292492188
2_20220831 07,1395.196663885479
2_20220831 08,1778.6664756175003
2_20220831 09,2451.7953701414117
2_20220831 10,2726.466849902047
2_20220831 11,2561.386736273306
2_20220831 12,2658.202185430278
2_20220831 13,2820.2843185607185
2_20220831 14,2890.0244931407397
2_20220831 15,2944.3759612511376
2_20220831 16,3036.318419692024
2_20220831 17,2889.0903734211097
2_20220831 18,2732.6971693840214
2_20220831 19,2608.1167816599045
2_20220831 20,2593.2628683227035
2_20220831 21,2193.9181081592096
2_20220831 22,1367.2151173445404
2_20220831 23,1736.6803841131352
3_20220825 00,993.9058221783788
3_20220825 01,959.801419098598
3_20220825 02,951.5326354341901
3_20220825 03,868.9471064170767
3_20220825 04,836.1721731072781
3_20220825 05,844.7309812688691
3_20220825 06,900.3133993599023
3_20220825 07,1017.8519025188375
3_20220825 08,1077.7318329376496
3_20220825 09,1159.1912577530209
3_20220825 10,1211.339637838476
3_20220825 11,1331.7237596318018
3_20220825 12,1403.4029062902644
3_20220825 13,1434.2785912602276
3_20220825 14,1619.9380909530903
3_20220825 15,1678.480607806038
3_20220825 16,1875.192130370728
3_20220825 17,1963.5564945138722
3_20220825 18,2455.3744462929976
3_20220825 19,2489.5080084417095
3_20220825 20,2394.766189477727
3_20220825 21,1942.5497837978996
3_20220825 22,1163.4361905959813
3_20220825 23,1059.5287811339088
3_20220826 00,926.0805277016658
3_20220826 01,889.6847893873954
3_20220826 02,891.3625801147807
3_20220826 03,841.8543399367055
3_20220826 04,832.3075069948688
3_20220826 05,846.220085483138
3_20220826 06,886.7758957788502
3_20220826 07,945.0579808978774
3_20220826 08,1057.098012735237
3_20220826 09,1139.4633588781487
3_20220826 10,1239.5858864071467
3_20220826 11,1324.5279050162212
3_20220826 12,1364.3153423805325
3_20220826 13,1408.051002596144
3_20220826 14,1513.9008507394308
3_20220826 15,1832.1279919509736
3_20220826 16,1946.5758925103926
3_20220826 17,1944.1722885197648
3_20220826 18,2438.190357964725
3_20220826 19,2522.578722768861
3_20220826 20,2485.8433191858076
3_20220826 21,1923.9529886995504
3_20220826 22,1299.3283650063095
3_20220826 23,1153.5784533656547
3_20220827 00,1041.823095235912
3_20220827 01,999.4378076425402
3_20220827 02,976.2717779967481
3_20220827 03,891.1802134133342
3_20220827 04,844.5392410967777
3_20220827 05,806.2404132125574
3_20220827 06,817.4358901974136
3_20220827 07,849.3505779658042
3_20220827 08,896.1836608907962
3_20220827 09,896.1861524154378
3_20220827 10,985.993492630007
3_20220827 11,1034.4559954975273
3_20220827 12,1088.8251771680837
3_20220827 13,1182.4985518153665
3_20220827 14,1402.010008959096
3_20220827 15,1582.3783686123315
3_20220827 16,1647.9805374137973
3_20220827 17,1759.5772910078135
3_20220827 18,2208.5904110494685
3_20220827 19,2193.7425198600963
3_20220827 20,2131.13550020566
3_20220827 21,1626.618441564415
3_20220827 22,988.752530050588
3_20220827 23,884.9432013637316
3_20220828 00,847.2538419409217
3_20220828 01,829.7128002181704
3_20220828 02,835.218980579929
3_20220828 03,816.2619613952454
3_20220828 04,807.482016352108
3_20220828 05,800.7845082302323
3_20220828 06,813.033513101079
3_20220828 07,846.5001205207873
3_20220828 08,858.6759112864195
3_20220828 09,908.7434518707117
3_20220828 10,991.498682944997
3_20220828 11,1061.5270883356657
3_20220828 12,1072.627317787744
3_20220828 13,1127.2082770346335
3_20220828 14,1310.3739844279764
3_20220828 15,1553.3420978175172
3_20220828 16,1622.2977792723962
3_20220828 17,1735.8234442784549
3_20220828 18,2102.62600261158
3_20220828 19,2116.2887137788343
3_20220828 20,2173.96976541606
3_20220828 21,1659.7048631433147
3_20220828 22,1094.0569267382077
3_20220828 23,1018.2919714408273
3_20220829 00,1093.157630312226
3_20220829 01,1013.6375309111014
3_20220829 02,949.2242330868185
3_20220829 03,934.395187823456
3_20220829 04,880.0762042643967
3_20220829 05,811.9185638029643
3_20220829 06,794.0523705775284
3_20220829 07,793.8542395895873
3_20220829 08,817.8827817067571
3_20220829 09,908.4439341831838
3_20220829 10,957.7932731067818
3_20220829 11,1052.2472003873238
3_20220829 12,1010.9047293703368
3_20220829 13,1109.5476449975422
3_20220829 14,1047.8884330864676
3_20220829 15,1175.9227568637748
3_20220829 16,1074.3755492224157
3_20220829 17,1128.383471459356
3_20220829 18,1123.469398595449
3_20220829 19,1274.5246357785477
3_20220829 20,1192.75225092881
3_20220829 21,1082.7878443321054
3_20220829 22,811.4946372111569
3_20220829 23,775.9608042927937
3_20220830 00,834.3035290670499
3_20220830 01,817.1488823554803
3_20220830 02,789.3155455038849
3_20220830 03,806.4825923364416
3_20220830 04,790.270908620892
3_20220830 05,810.5242607927197
3_20220830 06,849.4209809564416
3_20220830 07,905.4916162055688
3_20220830 08,970.245005874089
3_20220830 09,1117.8496992311955
3_20220830 10,1177.7791513927402
3_20220830 11,1206.0866904134282
3_20220830 12,1247.0127642784903
3_20220830 13,1334.648643997755
3_20220830 14,1383.3289276552764
3_20220830 15,1409.0725522813489
3_20220830 16,1439.5433122736297
3_20220830 17,1479.8692888446035
3_20220830 18,1607.5481528366668
3_20220830 19,1510.340780777984
3_20220830 20,1382.4817491723743
3_20220830 21,1328.5878979695922
3_20220830 22,1082.277878931113
3_20220830 23,1017.4556113815702
3_20220831 00,922.8952833057125
3_20220831 01,869.2596482122209
3_20220831 02,879.9894650706684
3_20220831 03,889.0435546165697
3_20220831 04,852.5211067505352
3_20220831 05,856.3756354746706
3_20220831 06,902.0328862872562
3_20220831 07,972.4810860165732
3_20220831 08,1015.1800353294852
3_20220831 09,1286.1979598643543
3_20220831 10,1177.1877349674492
3_20220831 11,1287.5058175733861
3_20220831 12,1332.8949332465083
3_20220831 13,1489.4038898519993
3_20220831 14,1629.573758608704
3_20220831 15,1893.82547895271
3_20220831 16,2045.0915872388105
3_20220831 17,2188.252717290312
3_20220831 18,2475.3260677763487
3_20220831 19,2508.7048885668564
3_20220831 20,2401.5957273500067
3_20220831 21,1966.3223088317507
3_20220831 22,1258.0042027530594
3_20220831 23,1183.3789400943883
4_20220825 00,703.3648741171202
4_20220825 01,703.6666463319143
4_20220825 02,698.100004008029
4_20220825 03,690.7944427477786
4_20220825 04,709.0418583037901
4_20220825 05,706.8283451538299
4_20220825 06,760.1347200861389
4_20220825 07,846.3409801171213
4_20220825 08,1036.182474296674
4_20220825 09,1167.1433539179557
4_20220825 10,1251.3572083756244
4_20220825 11,1271.0267466675614
4_20220825 12,1279.8250887482488
4_20220825 13,1215.0257248885785
4_20220825 14,1148.3640784390602
4_20220825 15,1045.626544329332
4_20220825 16,1098.901367790525
4_20220825 17,1030.920946103271
4_20220825 18,931.2207731820579
4_20220825 19,819.2644513651027
4_20220825 20,803.4330526218555
4_20220825 21,770.2393757409302
4_20220825 22,756.0370606336976
4_20220825 23,715.3365291894905
4_20220826 00,696.3040250188799
4_20220826 01,687.8478606553855
4_20220826 02,684.9895817535183
4_20220826 03,681.0495135406879
4_20220826 04,690.4354471440641
4_20220826 05,723.1409149058322
4_20220826 06,758.651466034914
4_20220826 07,813.403038846276
4_20220826 08,1028.3808576160088
4_20220826 09,1175.3702480220293
4_20220826 10,1249.1218134486162
4_20220826 11,1310.2517887087383
4_20220826 12,1297.9956744682477
4_20220826 13,1300.752398360365
4_20220826 14,1213.3039335702938
4_20220826 15,1222.4495403325693
4_20220826 16,1223.110743694813
4_20220826 17,1107.8310586838702
4_20220826 18,953.0931039881727
4_20220826 19,816.4457506345108
4_20220826 20,795.1255585656971
4_20220826 21,760.6496361690182
4_20220826 22,756.0991468146834
4_20220826 23,714.744470352807
4_20220827 00,697.2142449381081
4_20220827 01,693.2790102147575
4_20220827 02,713.2414489348155
4_20220827 03,683.6092806365706
4_20220827 04,687.1987711951693
4_20220827 05,713.153279978937
4_20220827 06,758.6195180232395
4_20220827 07,822.5973127989781
4_20220827 08,959.5184406022836
4_20220827 09,1059.6310330032209
4_20220827 10,1101.9057292058392
4_20220827 11,1128.5138354824521
4_20220827 12,1152.6577667160623
4_20220827 13,1168.926132920441
4_20220827 14,1145.339550269257
4_20220827 15,1144.1310916134416
4_20220827 16,1127.1156518072323
4_20220827 17,1034.17335674684
4_20220827 18,902.1431235615163
4_20220827 19,799.6985352571855
4_20220827 20,775.198819452561
4_20220827 21,765.6088092857951
4_20220827 22,749.5235859184324
4_20220827 23,719.7311749732768
4_20220828 00,693.5259091625744
4_20220828 01,698.2864896728308
4_20220828 02,698.4133495014397
4_20220828 03,696.4142450744395
4_20220828 04,698.5311819408893
4_20220828 05,707.7063726025564
4_20220828 06,757.1995886435371
4_20220828 07,822.1936093958291
4_20220828 08,964.7379596814473
4_20220828 09,1080.5878663990416
4_20220828 10,1126.007839251836
4_20220828 11,1169.413822353317
4_20220828 12,1207.9201578317911
4_20220828 13,1211.6856850585255
4_20220828 14,1187.3975609294446
4_20220828 15,1194.5618910446578
4_20220828 16,1174.1953883867764
4_20220828 17,1080.5812734510857
4_20220828 18,958.3407899375553
4_20220828 19,809.8448873087727
4_20220828 20,778.6732857684863
4_20220828 21,751.7348618715057
4_20220828 22,743.4360859608443
4_20220828 23,720.7666680647538
4_20220829 00,694.2799471545254
4_20220829 01,690.083064307787
4_20220829 02,692.8319719241268
4_20220829 03,691.7356111158049
4_20220829 04,693.181367090367
4_20220829 05,697.3363100824839
4_20220829 06,741.155264308619
4_20220829 07,815.8372567660024
4_20220829 08,939.8517933642698
4_20220829 09,1072.2966523709413
4_20220829 10,1116.482655191917
4_20220829 11,1138.9831346926128
4_20220829 12,1145.7434060553871
4_20220829 13,1157.6466885683271
4_20220829 14,1101.157644131645
4_20220829 15,1104.4145111015478
4_20220829 16,1096.7488713656182
4_20220829 17,997.006058296821
4_20220829 18,912.5298818367212
4_20220829 19,804.4503998663972
4_20220829 20,777.7885030328666
4_20220829 21,736.6629988279157
4_20220829 22,732.5102503776442
4_20220829 23,694.7654042750025
4_20220830 00,690.1715983482056
4_20220830 01,685.9342149971089
4_20220830 02,679.128186780122
4_20220830 03,690.2726355722634
4_20220830 04,724.9141928351428
4_20220830 05,727.2079268902814
4_20220830 06,760.3739858966113
4_20220830 07,832.5499871559518
4_20220830 08,995.9875121590431
4_20220830 09,1131.8635600803834
4_20220830 10,1175.7930619987787
4_20220830 11,1167.4745287407973
4_20220830 12,1160.1567137158074
4_20220830 13,1162.5803334239004
4_20220830 14,1118.2871474842923
4_20220830 15,1104.675831592583
4_20220830 16,1096.538880001292
4_20220830 17,1046.2463723954545
4_20220830 18,961.4456991007163
4_20220830 19,846.6780705472057
4_20220830 20,831.0750601538283
4_20220830 21,792.7143180406019
4_20220830 22,770.6789204941796
4_20220830 23,711.79853554812
4_20220831 00,695.3339356304342
4_20220831 01,692.4922895787868
4_20220831 02,685.7514285738117
4_20220831 03,714.4546865348465
4_20220831 04,724.5909793993653
4_20220831 05,731.7284692817137
4_20220831 06,750.6323086817288
4_20220831 07,841.5626069640199
4_20220831 08,953.0275586348812
4_20220831 09,1114.1497106835882
4_20220831 10,1180.0808020096347
4_20220831 11,1223.7274542911864
4_20220831 12,1261.1791898128233
4_20220831 13,1210.9264058534295
4_20220831 14,1192.4480906570052
4_20220831 15,1168.387850571551
4_20220831 16,1151.8626510709553
4_20220831 17,1079.0700885659417
4_20220831 18,943.9475781423304
4_20220831 19,820.3339094164548
4_20220831 20,796.5179640235694
4_20220831 21,766.1468137253137
4_20220831 22,771.7246618593811
4_20220831 23,744.688522800227
5_20220825 00,1910.2201115180153
5_20220825 01,1821.70691135945
5_20220825 02,1822.3024259687231
5_20220825 03,1690.7419331655017
5_20220825 04,1691.1016113429991
5_20220825 05,1767.743955908529
5_20220825 06,1822.56748223551
5_20220825 07,2081.019038141485
5_20220825 08,2507.098750355232
5_20220825 09,2824.5651647049335
5_20220825 10,2866.9552207122706
5_20220825 11,2868.3641241170008
5_20220825 12,3171.463875388998
5_20220825 13,3092.186724163958
5_20220825 14,3027.6233951881927
5_20220825 15,2283.370162805199
5_20220825 16,2452.979055834561
5_20220825 17,2435.6416422597313
5_20220825 18,1941.7391285857632
5_20220825 19,1563.4904775322984
5_20220825 20,1489.6833141427276
5_20220825 21,1470.1914560124217
5_20220825 22,1465.3456722989595
5_20220825 23,1459.0454106628079
5_20220826 00,1721.687368451455
5_20220826 01,1719.248823960593
5_20220826 02,1719.600947839139
5_20220826 03,1692.4568334580913
5_20220826 04,1710.923366389154
5_20220826 05,1731.6508544733585
5_20220826 06,1729.3217341791274
5_20220826 07,1973.0500773154113
5_20220826 08,2694.7639946291215
5_20220826 09,3378.444126670812
5_20220826 10,3878.1413303597956
5_20220826 11,4794.0034734772435
5_20220826 12,5444.591696966105
5_20220826 13,5460.340042376338
5_20220826 14,5325.851662269997
5_20220826 15,5403.69554729764
5_20220826 16,5160.185716182953
5_20220826 17,4957.93056488836
5_20220826 18,3336.76522869524
5_20220826 19,2120.8849534684005
5_20220826 20,2107.4023073742264
5_20220826 21,1604.2134505966312
5_20220826 22,1404.0070748685496
5_20220826 23,1449.0686486758264
5_20220827 00,1916.5941444556936
5_20220827 01,1906.5042452303169
5_20220827 02,1781.120055479789
5_20220827 03,1819.615557517908
5_20220827 04,1706.2797160359123
5_20220827 05,1726.0826088791791
5_20220827 06,1704.2636172123587
5_20220827 07,1830.5749361629703
5_20220827 08,2610.7076395904387
5_20220827 09,2930.6171760924326
5_20220827 10,3407.7239433616305
5_20220827 11,3656.266043385429
5_20220827 12,5224.952010225855
5_20220827 13,5104.658155248987
5_20220827 14,5129.288190254125
5_20220827 15,4950.085938599236
5_20220827 16,4851.265087469962
5_20220827 17,4781.1268894578425
5_20220827 18,3333.2407939785426
5_20220827 19,1947.3489944247688
5_20220827 20,1583.5726190594028
5_20220827 21,1495.7299148969291
5_20220827 22,1378.31545301052
5_20220827 23,1355.6239981566848
5_20220828 00,1426.3563045298465
5_20220828 01,1425.7921726059028
5_20220828 02,1475.5212842545463
5_20220828 03,1470.4958399403736
5_20220828 04,1465.7660091302498
5_20220828 05,1495.2235966279563
5_20220828 06,1579.6121136048223
5_20220828 07,1759.840077544343
5_20220828 08,3080.7436718994686
5_20220828 09,3882.38963839087
5_20220828 10,4439.052328455856
5_20220828 11,5514.1970699106505
5_20220828 12,5426.105459604138
5_20220828 13,5395.994596973622
5_20220828 14,5364.771517192015
5_20220828 15,5374.237821512079
5_20220828 16,5258.3315847861995
5_20220828 17,5060.713143264047
5_20220828 18,3000.9950656873216
5_20220828 19,1493.6848086661148
5_20220828 20,1408.1283901900592
5_20220828 21,1415.3919937471753
5_20220828 22,1412.6829219858514
5_20220828 23,1402.9169712634582
5_20220829 00,1543.160649474365
5_20220829 01,1431.4429231718323
5_20220829 02,1493.532884970134
5_20220829 03,1447.8184619456958
5_20220829 04,1419.3966018165556
5_20220829 05,1400.3466771051667
5_20220829 06,1414.572037073833
5_20220829 07,1475.6544464658898
5_20220829 08,1547.3929298793523
5_20220829 09,1592.4738460678548
5_20220829 10,1604.012325402783
5_20220829 11,1573.6998232261553
5_20220829 12,1613.244992523504
5_20220829 13,1669.5038966126838
5_20220829 14,1503.8913125399174
5_20220829 15,1450.238758993909
5_20220829 16,1484.3749465003837
5_20220829 17,1485.191081437772
5_20220829 18,1414.2477689432335
5_20220829 19,1409.7443331315148
5_20220829 20,1395.6147919165808
5_20220829 21,1390.374623317023
5_20220829 22,1393.8572873836008
5_20220829 23,1393.6168458650739
5_20220830 00,1568.7356935613273
5_20220830 01,1560.3811506814047
5_20220830 02,1562.899694314962
5_20220830 03,1588.7639192799045
5_20220830 04,1601.4582007655451
5_20220830 05,1608.9373528528859
5_20220830 06,1634.3620649419354
5_20220830 07,1714.57615645812
5_20220830 08,1871.024055916537
5_20220830 09,1976.6270969876855
5_20220830 10,1998.7205154648288
5_20220830 11,2029.9358046321183
5_20220830 12,2029.7237286063184
5_20220830 13,2007.129272802293
5_20220830 14,1891.6951591915526
5_20220830 15,1866.4949206169044
5_20220830 16,1842.5550434898805
5_20220830 17,1864.0145410349107
5_20220830 18,1703.5424496681023
5_20220830 19,1589.4258941704318
5_20220830 20,1540.154752854798
5_20220830 21,1487.1180877892177
5_20220830 22,1456.537503174671
5_20220830 23,1446.4143847868775
5_20220831 00,1688.3715187739008
5_20220831 01,1704.345622374028
5_20220831 02,1664.3967670553368
5_20220831 03,1661.3948544528034
5_20220831 04,1697.4411239820183
5_20220831 05,1712.2874947604432
5_20220831 06,1730.0072886617195
5_20220831 07,1814.2166500319279
5_20220831 08,2106.0337302977387
5_20220831 09,2310.426023474783
5_20220831 10,2339.098630520088
5_20220831 11,2633.905640060043
5_20220831 12,2587.4858850869505
5_20220831 13,2603.9595401829856
5_20220831 14,2415.2966242445395
5_20220831 15,2290.2450695983453
5_20220831 16,2222.7643071870593
5_20220831 17,2181.3241942011923
5_20220831 18,1899.4628926255798
5_20220831 19,1603.2635057109733
5_20220831 20,1502.9369170915736
5_20220831 21,1465.2532699585847
5_20220831 22,1448.8341987616604
5_20220831 23,1473.62587912343
6_20220825 00,1102.5166104803677
6_20220825 01,988.4858211429497
6_20220825 02,977.0547769795277
6_20220825 03,956.0906763852556
6_20220825 04,951.1128355487838
6_20220825 05,991.4585349421269
6_20220825 06,1162.750924787762
