num_date_time,answer
2_20220825 08,1869.2717498779296
2_20220825 09,2059.9942382812496
2_20220825 10,2265.8797149658203
2_20220825 11,2236.7488494873046
2_20220825 12,2275.792959594726
2_20220825 13,2318.009750366211
2_20220825 14,2372.44455871582
2_20220825 15,2092.568811035156
2_20220825 16,2110.511697387695
2_20220825 17,2174.9521057128904
2_20220825 18,2115.3157135009765
2_20220825 19,1982.3989990234375
2_20220825 20,1846.348675537109
2_20220825 21,1688.0404937744138
2_20220825 22,1030.7459045410155
2_20220825 23,1284.2509185791016
2_20220826 00,1283.7237823486328
2_20220826 01,1324.1472351074217
2_20220826 02,1286.2799194335937
2_20220826 03,1296.2952011108398
2_20220826 04,1314.2604049682616
2_20220826 05,1309.0227966308594
2_20220826 06,1221.4269317626954
2_20220826 07,1277.3062072753905
2_20220826 08,1934.7717681884765
2_20220826 09,2109.458526611328
2_20220826 10,2283.6747436523438
2_20220826 11,2118.415911865234
2_20220826 12,2076.1946350097655
2_20220826 13,2062.6618164062497
2_20220826 14,2044.0392700195312
2_20220826 15,2208.784585571289
2_20220826 16,2136.822338867187
2_20220826 17,1954.4319885253906
2_20220826 18,1922.7303283691406
2_20220826 19,1777.8067260742187
2_20220826 20,1810.7921752929688
2_20220826 21,1668.8219970703124
2_20220826 22,1071.8432388305664
2_20220826 23,1346.6850830078124
2_20220827 00,1288.589402770996
2_20220827 01,1272.8624206542968
2_20220827 02,1323.6599990844725
2_20220827 03,1273.460932922363
2_20220827 04,1252.396058654785
2_20220827 05,1138.0277709960938
2_20220827 06,1096.5383010864257
2_20220827 07,1098.089254760742
2_20220827 08,1603.7459289550782
2_20220827 09,1874.779899597168
2_20220827 10,2035.4377929687498
2_20220827 11,2120.4526977539062
2_20220827 12,2236.59592590332
2_20220827 13,2352.8105133056642
2_20220827 14,2482.666146850586
2_20220827 15,2458.2023864746093
2_20220827 16,2476.9477050781247
2_20220827 17,2184.3352905273437
2_20220827 18,2016.9521453857421
2_20220827 19,1637.788571166992
2_20220827 20,1531.2089477539062
2_20220827 21,1239.1570770263672
2_20220827 22,870.3489517211914
2_20220827 23,1294.0975799560547
2_20220828 00,1189.6784240722657
2_20220828 01,1223.3337036132812
2_20220828 02,1177.8652420043945
2_20220828 03,1135.8515243530273
2_20220828 04,1149.5132705688475
2_20220828 05,1069.0415313720703
2_20220828 06,956.2340713500976
2_20220828 07,973.8709487915039
2_20220828 08,1425.7607955932617
2_20220828 09,1626.5716857910156
2_20220828 10,1982.473370361328
2_20220828 11,1967.0926971435545
2_20220828 12,2131.9028411865233
2_20220828 13,2174.17858581543
2_20220828 14,2225.6317138671875
2_20220828 15,2091.3203460693358
2_20220828 16,2072.417263793945
2_20220828 17,2007.3440826416013
2_20220828 18,1988.7094299316404
2_20220828 19,1651.3511535644532
2_20220828 20,1353.0288208007812
2_20220828 21,1172.2802627563476
2_20220828 22,881.1070877075194
2_20220828 23,1310.6544128417968
2_20220829 00,1268.0064910888673
2_20220829 01,1283.7004776000977
2_20220829 02,1272.8587448120118
2_20220829 03,1238.1626052856445
2_20220829 04,1217.818455505371
2_20220829 05,1121.6188217163085
2_20220829 06,1096.5142028808593
2_20220829 07,1069.8145065307617
2_20220829 08,1244.6231719970704
2_20220829 09,1267.3806793212889
2_20220829 10,1249.2383880615234
2_20220829 11,1361.5101730346678
2_20220829 12,1316.0391311645508
2_20220829 13,1372.8764358520507
2_20220829 14,1207.5259292602539
2_20220829 15,1372.0307144165038
2_20220829 16,1244.0127655029296
2_20220829 17,1130.7360092163085
2_20220829 18,1050.6363220214844
2_20220829 19,1119.2575363159178
2_20220829 20,1101.1825363159178
2_20220829 21,985.6801071166992
2_20220829 22,781.0135757446288
2_20220829 23,1137.3882217407227
2_20220830 00,1148.8759674072264
2_20220830 01,1205.8369049072264
2_20220830 02,1210.7960250854492
2_20220830 03,1248.8813186645507
2_20220830 04,1079.4627716064451
2_20220830 05,1060.968487548828
2_20220830 06,991.9028106689452
2_20220830 07,1123.609518432617
2_20220830 08,1630.1207122802732
2_20220830 09,1881.3736663818358
2_20220830 10,1913.8447784423827
2_20220830 11,1989.3207794189452
2_20220830 12,1899.8438842773435
2_20220830 13,2042.416015625
2_20220830 14,2061.5519927978517
2_20220830 15,2058.230435180664
2_20220830 16,2094.9593963623047
2_20220830 17,2030.9484130859373
2_20220830 18,1958.0706848144532
2_20220830 19,1724.3735687255858
2_20220830 20,1710.5964935302734
2_20220830 21,1596.345932006836
2_20220830 22,959.5076522827148
2_20220830 23,1262.1760833740234
2_20220831 00,1272.88896484375
2_20220831 01,1279.0530822753906
2_20220831 02,1302.0106521606444
2_20220831 03,1331.0038665771483
2_20220831 04,1273.086538696289
2_20220831 05,1285.2086563110352
2_20220831 06,1291.119612121582
2_20220831 07,1313.1688247680663
2_20220831 08,1890.6143890380858
2_20220831 09,2019.844662475586
2_20220831 10,2265.8958282470703
2_20220831 11,2146.8727142333983
2_20220831 12,2176.046835327148
2_20220831 13,2350.7489288330075
2_20220831 14,2335.410250854492
2_20220831 15,2342.201187133789
2_20220831 16,2265.2528198242185
2_20220831 17,2134.9099853515627
2_20220831 18,2054.2437377929687
2_20220831 19,1846.2352050781246
2_20220831 20,1830.7753601074219
2_20220831 21,1482.3273803710936
2_20220831 22,1042.9917709350584
2_20220831 23,1332.8972778320312
3_20220825 00,1070.1038955688475
3_20220825 01,1073.8876510620116
3_20220825 02,1044.7632095336915
3_20220825 03,944.4598754882811
3_20220825 04,920.114663696289
3_20220825 05,940.3452194213867
3_20220825 06,977.6787551879881
3_20220825 07,1081.6457092285157
3_20220825 08,1213.448565673828
3_20220825 09,1279.4145065307616
3_20220825 10,1332.6936828613282
3_20220825 11,1372.2929412841795
3_20220825 12,1436.8177947998047
3_20220825 13,1526.0066223144531
3_20220825 14,1624.5235534667968
3_20220825 15,1792.2214019775388
3_20220825 16,1780.2135467529297
3_20220825 17,1736.4269378662107
3_20220825 18,2143.545211791992
3_20220825 19,2529.2039611816404
3_20220825 20,2511.246966552734
3_20220825 21,1840.203579711914
3_20220825 22,1160.2996780395508
3_20220825 23,1079.3448471069337
3_20220826 00,1009.5821075439453
3_20220826 01,1032.1144729614257
3_20220826 02,972.051235961914
3_20220826 03,925.7949676513672
3_20220826 04,908.728564453125
3_20220826 05,957.9891143798827
3_20220826 06,948.3409362792968
3_20220826 07,1112.3722457885742
3_20220826 08,1227.2052490234375
3_20220826 09,1248.8009506225585
3_20220826 10,1311.2255554199219
3_20220826 11,1357.3169921874999
3_20220826 12,1391.0956115722656
3_20220826 13,1521.2669342041015
3_20220826 14,1585.0515960693358
3_20220826 15,1814.9905120849608
3_20220826 16,1876.6224121093749
3_20220826 17,1798.314984130859
3_20220826 18,2501.599310302734
3_20220826 19,2572.2923645019528
3_20220826 20,2598.806845092773
3_20220826 21,2140.031723022461
3_20220826 22,1365.8184341430663
3_20220826 23,1114.7509490966797
3_20220827 00,1034.321891784668
3_20220827 01,1008.2955749511718
3_20220827 02,1034.0897994995116
3_20220827 03,911.410366821289
3_20220827 04,898.1317337036132
3_20220827 05,851.5886688232422
3_20220827 06,836.1003936767577
3_20220827 07,937.639451599121
3_20220827 08,961.0208572387694
3_20220827 09,1102.890054321289
3_20220827 10,1174.2329559326172
3_20220827 11,1268.6879089355468
3_20220827 12,1420.4167572021483
3_20220827 13,1682.1635498046874
3_20220827 14,1780.1689086914062
3_20220827 15,1904.7156524658203
3_20220827 16,1940.2323760986328
3_20220827 17,2188.3151885986326
3_20220827 18,2673.1435821533205
3_20220827 19,2611.86907043457
3_20220827 20,2358.165490722656
3_20220827 21,1703.218533325195
3_20220827 22,1235.3097366333009
3_20220827 23,1168.713117980957
3_20220828 00,990.0539016723633
3_20220828 01,1033.1692810058594
3_20220828 02,977.8461624145507
3_20220828 03,953.2393722534179
3_20220828 04,943.4935913085938
3_20220828 05,882.1747009277343
3_20220828 06,850.4427490234374
3_20220828 07,930.4555847167968
3_20220828 08,965.9765747070312
3_20220828 09,1017.8455932617187
3_20220828 10,1086.7104949951172
3_20220828 11,1147.1975631713867
3_20220828 12,1240.3878936767578
3_20220828 13,1451.8002655029297
3_20220828 14,1644.4369079589842
3_20220828 15,1691.3203186035157
3_20220828 16,1810.3761810302733
3_20220828 17,2020.8180114746092
3_20220828 18,2565.056869506836
3_20220828 19,2490.410620117187
3_20220828 20,2082.9771057128905
3_20220828 21,1549.124658203125
3_20220828 22,1226.8834762573242
3_20220828 23,1118.0369415283203
3_20220829 00,1101.1819900512694
3_20220829 01,1077.8353515625
3_20220829 02,993.7826858520507
3_20220829 03,963.3154846191405
3_20220829 04,972.012498474121
3_20220829 05,963.4697830200196
3_20220829 06,944.9945510864258
3_20220829 07,1029.0281021118165
3_20220829 08,1099.6809265136717
3_20220829 09,1174.1655822753905
3_20220829 10,1054.848124694824
3_20220829 11,1242.1711624145507
3_20220829 12,1207.63311920166
3_20220829 13,1187.3343856811523
3_20220829 14,1107.8763397216796
3_20220829 15,1193.1411437988281
3_20220829 16,1076.261555480957
3_20220829 17,1085.4446166992188
3_20220829 18,1072.7914459228516
3_20220829 19,1034.530485534668
3_20220829 20,1105.5307205200195
3_20220829 21,1096.5501861572266
3_20220829 22,937.118571472168
3_20220829 23,909.9827774047851
3_20220830 00,954.8386459350586
3_20220830 01,912.922477722168
3_20220830 02,871.2515487670897
3_20220830 03,849.3218444824217
3_20220830 04,846.400341796875
3_20220830 05,902.6759704589842
3_20220830 06,950.369010925293
3_20220830 07,1113.2674209594725
3_20220830 08,1078.33974609375
3_20220830 09,1200.2983734130858
3_20220830 10,1325.0376617431639
3_20220830 11,1420.7294662475585
3_20220830 12,1398.2494018554687
3_20220830 13,1584.5144287109374
3_20220830 14,1535.5884277343748
3_20220830 15,1604.8762237548826
3_20220830 16,1548.8076965332032
3_20220830 17,1441.707374572754
3_20220830 18,1568.3210144042969
3_20220830 19,1426.5607452392578
3_20220830 20,1429.524819946289
3_20220830 21,1434.0989639282227
3_20220830 22,1039.2104949951172
3_20220830 23,1000.477163696289
3_20220831 00,965.4028900146484
3_20220831 01,949.2108505249023
3_20220831 02,924.9771102905272
3_20220831 03,923.7648635864257
3_20220831 04,888.8468795776366
3_20220831 05,941.847589111328
3_20220831 06,931.819221496582
3_20220831 07,1137.645346069336
3_20220831 08,1223.619580078125
3_20220831 09,1293.4738830566405
3_20220831 10,1289.2470687866212
3_20220831 11,1348.163703918457
3_20220831 12,1386.2905334472657
3_20220831 13,1541.8035156249998
3_20220831 14,1681.6244476318357
3_20220831 15,1797.8624908447264
3_20220831 16,1796.6573303222654
3_20220831 17,1883.2388916015625
3_20220831 18,2278.4528533935545
3_20220831 19,2429.7839965820312
3_20220831 20,2396.390966796875
3_20220831 21,1859.586993408203
3_20220831 22,1271.6034088134766
3_20220831 23,1125.889533996582
4_20220825 00,701.5031356811523
4_20220825 01,692.279653930664
4_20220825 02,691.8583236694335
4_20220825 03,685.2025039672851
4_20220825 04,695.2324996948241
4_20220825 05,708.5679656982421
4_20220825 06,768.0914550781249
4_20220825 07,877.2086212158204
4_20220825 08,1054.1210845947267
4_20220825 09,1237.5431243896483
4_20220825 10,1377.835433959961
4_20220825 11,1400.9483093261717
4_20220825 12,1361.4778411865234
4_20220825 13,1318.943713378906
4_20220825 14,1208.5136260986328
4_20220825 15,1212.2172225952147
4_20220825 16,1228.8345764160156
4_20220825 17,1121.1518157958985
4_20220825 18,1000.8420501708983
4_20220825 19,855.7594696044921
4_20220825 20,796.2044570922851
4_20220825 21,746.1460647583008
4_20220825 22,737.8315521240233
4_20220825 23,684.1584503173827
4_20220826 00,700.0541717529297
4_20220826 01,692.3724731445312
4_20220826 02,703.5071853637695
4_20220826 03,695.9608261108398
4_20220826 04,692.5615509033203
4_20220826 05,706.8401168823242
4_20220826 06,757.7544067382812
4_20220826 07,869.8816574096679
4_20220826 08,1084.4587524414062
4_20220826 09,1250.4226089477538
4_20220826 10,1386.5048522949219
4_20220826 11,1412.1200866699219
4_20220826 12,1387.5624298095702
4_20220826 13,1365.3377014160155
4_20220826 14,1346.6577484130858
4_20220826 15,1355.8756011962892
4_20220826 16,1292.9088623046873
4_20220826 17,1168.465641784668
4_20220826 18,1042.8283462524414
4_20220826 19,867.889451599121
4_20220826 20,795.1642547607421
4_20220826 21,752.7974380493164
4_20220826 22,743.4908142089844
4_20220826 23,712.3210540771483
4_20220827 00,697.8708663940429
4_20220827 01,683.3493804931641
4_20220827 02,668.4871520996094
4_20220827 03,658.7260391235351
4_20220827 04,677.262336730957
4_20220827 05,686.020378112793
4_20220827 06,754.1454650878906
4_20220827 07,834.631932067871
4_20220827 08,1024.9009506225584
4_20220827 09,1216.3923767089843
4_20220827 10,1357.9636627197265
4_20220827 11,1176.4069030761718
4_20220827 12,1217.2492935180662
4_20220827 13,1194.0548553466797
4_20220827 14,1131.5873809814452
4_20220827 15,1085.2538742065428
4_20220827 16,953.3779464721679
4_20220827 17,789.45751953125
4_20220827 18,443.44760036468506
4_20220827 19,815.0962432861327
4_20220827 20,769.5562271118163
4_20220827 21,752.7823928833006
4_20220827 22,759.1235565185547
4_20220827 23,712.9292419433593
4_20220828 00,702.5193389892578
4_20220828 01,700.4137634277344
4_20220828 02,686.0204132080078
4_20220828 03,712.5467987060547
4_20220828 04,717.2777221679687
4_20220828 05,731.6017181396484
4_20220828 06,789.4339828491211
4_20220828 07,914.916911315918
4_20220828 08,1065.2148498535157
4_20220828 09,1237.5798019409178
4_20220828 10,1349.2655364990233
4_20220828 11,1424.6623809814453
4_20220828 12,1238.2564453124999
4_20220828 13,1225.7452514648437
4_20220828 14,1181.837516784668
4_20220828 15,1151.6555633544922
4_20220828 16,1028.3896965026854
4_20220828 17,864.664234161377
4_20220828 18,466.31079692840575
4_20220828 19,457.54690017700193
4_20220828 20,788.8185272216797
4_20220828 21,757.5829147338867
4_20220828 22,747.438313293457
4_20220828 23,702.8936874389648
4_20220829 00,690.169024658203
4_20220829 01,680.9755584716796
4_20220829 02,688.5011734008789
4_20220829 03,679.3033233642578
4_20220829 04,680.1097274780274
4_20220829 05,694.7637466430664
4_20220829 06,767.5692016601562
4_20220829 07,901.946257019043
4_20220829 08,1070.1649139404296
4_20220829 09,1250.0422729492188
4_20220829 10,1360.376205444336
4_20220829 11,1397.2038909912108
4_20220829 12,1402.9547973632812
4_20220829 13,1369.5622329711914
4_20220829 14,1261.0834732055664
4_20220829 15,1263.1190032958984
4_20220829 16,1254.3415222167969
4_20220829 17,1161.1928634643555
4_20220829 18,1015.1443923950195
4_20220829 19,894.5124282836913
4_20220829 20,856.1943283081054
4_20220829 21,789.9969161987304
4_20220829 22,736.581982421875
4_20220829 23,710.6374481201171
4_20220830 00,706.080125427246
4_20220830 01,694.8104598999023
4_20220830 02,686.2012268066405
4_20220830 03,678.8328842163086
4_20220830 04,702.6792755126953
4_20220830 05,704.4994247436523
4_20220830 06,761.6718338012695
4_20220830 07,815.0409500122068
4_20220830 08,983.6825408935546
4_20220830 09,1124.1559646606445
4_20220830 10,1279.0092346191404
4_20220830 11,1348.277294921875
4_20220830 12,1290.6932434082032
4_20220830 13,1302.0843994140623
4_20220830 14,1226.8973007202148
4_20220830 15,1199.2487075805664
4_20220830 16,1147.1504608154296
4_20220830 17,1038.6599853515625
4_20220830 18,929.7197067260743
4_20220830 19,825.5160964965819
4_20220830 20,761.0856170654297
4_20220830 21,737.8183929443359
4_20220830 22,729.0276763916015
4_20220830 23,703.0591125488281
4_20220831 00,706.769465637207
4_20220831 01,686.9665481567382
4_20220831 02,681.714306640625
4_20220831 03,678.6399490356445
4_20220831 04,692.4515274047851
4_20220831 05,717.6838745117187
4_20220831 06,767.4692153930663
4_20220831 07,866.4158554077148
4_20220831 08,1065.1085159301756
4_20220831 09,1226.9647827148438
4_20220831 10,1365.7720153808593
4_20220831 11,1394.9130493164062
4_20220831 12,1386.0675476074218
4_20220831 13,1334.9063919067382
4_20220831 14,1254.7463836669922
4_20220831 15,1254.5047729492187
4_20220831 16,1238.8174041748048
4_20220831 17,1174.1138137817384
4_20220831 18,1024.1960494995117
4_20220831 19,870.7285980224608
4_20220831 20,798.396807861328
4_20220831 21,766.9002105712891
4_20220831 22,736.7931945800781
4_20220831 23,703.0711868286132
5_20220825 00,1876.8713012695312
5_20220825 01,1910.1469696044921
5_20220825 02,1912.8908538818357
5_20220825 03,1883.956735229492
5_20220825 04,1888.4574981689452
5_20220825 05,2018.422634887695
5_20220825 06,2042.4076568603514
5_20220825 07,2255.372927856445
5_20220825 08,2889.3686767578124
5_20220825 09,3513.170086669922
5_20220825 10,3606.5806579589844
5_20220825 11,3361.1908203124995
5_20220825 12,3323.20654296875
5_20220825 13,3505.093615722656
5_20220825 14,3902.2686218261715
5_20220825 15,3783.8816650390627
5_20220825 16,3289.454504394531
5_20220825 17,2677.9776580810544
5_20220825 18,2046.9799163818357
5_20220825 19,1812.1149017333983
5_20220825 20,1743.2475769042967
5_20220825 21,1655.5551818847657
5_20220825 22,1604.6979553222654
5_20220825 23,1598.856900024414
5_20220826 00,1935.7635681152342
5_20220826 01,1991.3893035888668
5_20220826 02,1941.6938537597655
5_20220826 03,1917.9202301025389
5_20220826 04,1932.4357543945312
5_20220826 05,2097.6948303222653
5_20220826 06,2092.1530853271483
5_20220826 07,2254.6852905273436
5_20220826 08,3002.6840087890623
5_20220826 09,3741.7396728515623
5_20220826 10,3894.9300964355466
5_20220826 11,5721.525500488281
5_20220826 12,6758.616247558593
5_20220826 13,6673.608471679687
5_20220826 14,6072.960681152344
5_20220826 15,6153.786022949218
5_20220826 16,6093.327111816407
5_20220826 17,6090.200012207031
5_20220826 18,5941.5213623046875
5_20220826 19,5426.11083984375
5_20220826 20,4872.529180908203
5_20220826 21,2741.202359008789
5_20220826 22,1798.3609802246092
5_20220826 23,1704.8461822509767
5_20220827 00,2031.9928314208983
5_20220827 01,2007.2610839843749
5_20220827 02,1948.5839721679686
5_20220827 03,1969.3914276123046
5_20220827 04,2004.302044677734
5_20220827 05,2130.846578979492
5_20220827 06,2141.7305755615234
5_20220827 07,2344.6697479248046
5_20220827 08,2968.6489135742186
5_20220827 09,3036.260443115234
5_20220827 10,3554.5399902343747
5_20220827 11,6232.03759765625
5_20220827 12,7489.753723144531
5_20220827 13,7753.41270751953
5_20220827 14,8192.027416992187
5_20220827 15,8220.230151367188
5_20220827 16,8090.657885742186
5_20220827 17,7373.048901367187
5_20220827 18,6474.902807617187
5_20220827 19,5726.055499267578
5_20220827 20,5524.138519287109
5_20220827 21,3202.0373046874997
5_20220827 22,1764.3794464111327
5_20220827 23,1658.9958435058593
5_20220828 00,1677.920553588867
5_20220828 01,1703.6571136474608
5_20220828 02,1648.6851501464844
5_20220828 03,1675.8438110351562
5_20220828 04,1698.734533691406
5_20220828 05,1892.4382263183593
5_20220828 06,2120.169622802734
5_20220828 07,2609.6982971191405
5_20220828 08,5345.411071777344
5_20220828 09,6861.929553222656
5_20220828 10,7087.027148437499
5_20220828 11,7285.211975097656
5_20220828 12,7789.126733398437
5_20220828 13,7939.18955078125
5_20220828 14,8016.890441894531
5_20220828 15,7820.364929199219
5_20220828 16,7508.633544921874
5_20220828 17,6884.9300537109375
5_20220828 18,3374.099261474609
5_20220828 19,2072.309689331055
5_20220828 20,1741.847119140625
5_20220828 21,1627.702551269531
5_20220828 22,1604.2051025390624
5_20220828 23,1590.117135620117
5_20220829 00,1843.8405548095702
5_20220829 01,1829.3846435546873
5_20220829 02,1792.2083831787108
5_20220829 03,1787.7937927246094
5_20220829 04,1805.678872680664
5_20220829 05,1880.7319244384762
5_20220829 06,1827.5515502929686
5_20220829 07,1866.6168121337887
5_20220829 08,1962.9171478271483
5_20220829 09,1918.2924468994138
5_20220829 10,1936.748519897461
5_20220829 11,1995.6659088134766
5_20220829 12,2001.5793823242188
5_20220829 13,2018.3371215820312
5_20220829 14,1612.2573547363281
5_20220829 15,1586.8915954589843
5_20220829 16,1686.0727355957029
5_20220829 17,1935.4364654541014
5_20220829 18,1803.634127807617
5_20220829 19,1731.0757415771482
5_20220829 20,1680.622817993164
5_20220829 21,1611.6136413574218
5_20220829 22,1599.7128143310547
5_20220829 23,1619.191452026367
5_20220830 00,1909.4943572998045
5_20220830 01,1903.9152130126954
5_20220830 02,1889.1597137451172
5_20220830 03,1876.2678802490232
5_20220830 04,1873.2937103271483
5_20220830 05,1799.416937255859
5_20220830 06,1705.4485443115234
5_20220830 07,1843.6667968749998
5_20220830 08,2066.819445800781
5_20220830 09,2105.523352050781
5_20220830 10,2220.627395629883
5_20220830 11,2197.482635498047
5_20220830 12,2239.3136474609373
5_20220830 13,2422.701058959961
5_20220830 14,1985.1785156249998
5_20220830 15,1890.512628173828
5_20220830 16,1835.9527252197265
5_20220830 17,1920.6659118652342
5_20220830 18,1790.9398803710938
5_20220830 19,1628.3521331787108
5_20220830 20,1555.6405303955078
5_20220830 21,1593.492428588867
5_20220830 22,1566.5069030761717
5_20220830 23,1611.689614868164
5_20220831 00,1875.4499267578124
5_20220831 01,1869.9198852539062
5_20220831 02,1883.7503143310546
5_20220831 03,1858.2466278076172
5_20220831 04,1910.3892211914062
5_20220831 05,2020.147329711914
5_20220831 06,2095.6188385009764
5_20220831 07,2266.424234008789
5_20220831 08,2716.263879394531
5_20220831 09,3120.309478759765
5_20220831 10,3072.404016113281
5_20220831 11,2917.819970703125
5_20220831 12,2960.631921386718
5_20220831 13,3159.667572021484
5_20220831 14,2758.6751922607423
5_20220831 15,2621.0515075683593
5_20220831 16,2526.3235290527346
5_20220831 17,2484.620257568359
5_20220831 18,1978.5335662841796
5_20220831 19,1817.3612487792968
5_20220831 20,1715.8229125976563
5_20220831 21,1632.7799194335935
5_20220831 22,1576.7427947998046
5_20220831 23,1586.7636749267579
6_20220825 00,1178.2136459350586
6_20220825 01,1032.5385269165038
6_20220825 02,1004.9641860961913
6_20220825 03,999.4521041870116
6_20220825 04,980.8000778198242
6_20220825 05,1016.9912353515624
