num_date_time,answer
1_20220829 03,1360.16
1_20220829 04,1290.08
1_20220829 05,1762.44
1_20220829 06,2147.78
1_20220829 07,2039.01
1_20220829 08,2502.4
1_20220829 09,3022.09
1_20220829 10,3149.74
1_20220829 11,3463.67
1_20220829 12,3529.43
1_20220829 13,3682.26
1_20220829 14,3360.82
1_20220829 15,3362.7
1_20220829 16,3252.2
1_20220829 17,2924.57
1_20220829 18,2498.29
1_20220829 19,2376.06
1_20220829 20,2498.61
1_20220829 21,1808.26
1_20220829 22,1475.39
1_20220829 23,2021.96
1_20220830 00,2128.14
1_20220830 01,1950.52
1_20220830 02,1656.55
1_20220830 03,1309.25
1_20220830 04,1324.38
1_20220830 05,1916.38
1_20220830 06,2068.72
1_20220830 07,2203.41
1_20220830 08,2672.78
1_20220830 09,2966.43
1_20220830 10,3355.78
1_20220830 11,3684.53
1_20220830 12,3616.13
1_20220830 13,3620.26
1_20220830 14,3598.26
1_20220830 15,3572.49
1_20220830 16,3481.25
1_20220830 17,3226.31
1_20220830 18,2453.05
1_20220830 19,2507.32
1_20220830 20,2333.22
1_20220830 21,1929.15
1_20220830 22,1590.51
1_20220830 23,1875.68
1_20220831 00,1822.95
1_20220831 01,1949.63
1_20220831 02,1510.08
1_20220831 03,1375.85
1_20220831 04,1621.98
1_20220831 05,1758.47
1_20220831 06,2024.54
1_20220831 07,2072.43
1_20220831 08,2647.14
1_20220831 09,2969.15
1_20220831 10,3650.86
1_20220831 11,3709.86
1_20220831 12,3715.66
1_20220831 13,3738.98
1_20220831 14,3672.22
1_20220831 15,3678.54
1_20220831 16,3639.23
1_20220831 17,3285.29
1_20220831 18,2694.55
1_20220831 19,2440.29
1_20220831 20,2098.87
1_20220831 21,1830.4
1_20220831 22,1448.75
1_20220831 23,1795.14
2_20220825 00,1229.51
2_20220825 01,1282.54
2_20220825 02,1207.83
2_20220825 03,1185.44
2_20220825 04,1229.71
2_20220825 05,1208.28
2_20220825 06,1227.34
2_20220825 07,1216.92
2_20220825 08,1850.77
2_20220825 09,1997.8
2_20220825 10,2511.07
2_20220825 11,2425.56
2_20220825 12,2292.31
2_20220825 13,2554.23
2_20220825 14,2615.8
2_20220825 15,2209.22
2_20220825 16,2394.99
2_20220825 17,2433.0
2_20220825 18,2451.64
2_20220825 19,2433.81
2_20220825 20,2258.9
2_20220825 21,1964.36
2_20220825 22,1063.56
2_20220825 23,1385.79
2_20220826 00,1290.01
2_20220826 01,1278.32
2_20220826 02,1274.66
2_20220826 03,1205.68
2_20220826 04,1242.45
2_20220826 05,1077.8
2_20220826 06,1096.13
2_20220826 07,1040.16
2_20220826 08,1855.92
2_20220826 09,2092.0
2_20220826 10,2480.97
2_20220826 11,2669.83
2_20220826 12,2390.98
2_20220826 13,2606.82
2_20220826 14,2423.09
2_20220826 15,2267.33
2_20220826 16,2159.66
2_20220826 17,1951.6
2_20220826 18,2532.32
2_20220826 19,2572.1
2_20220826 20,2173.42
2_20220826 21,1711.95
2_20220826 22,917.6
2_20220826 23,1298.94
2_20220827 00,1265.53
2_20220827 01,1228.75
2_20220827 02,1216.56
2_20220827 03,1209.43
2_20220827 04,1141.07
2_20220827 05,1069.25
2_20220827 06,972.68
2_20220827 07,825.45
2_20220827 08,1314.98
2_20220827 09,1475.21
2_20220827 10,1770.27
2_20220827 11,1561.56
2_20220827 12,2409.14
2_20220827 13,2344.84
2_20220827 14,2249.11
2_20220827 15,2424.55
2_20220827 16,2365.81
2_20220827 17,2257.38
2_20220827 18,2406.2
2_20220827 19,1962.82
2_20220827 20,2120.4
2_20220827 21,1339.32
2_20220827 22,854.72
2_20220827 23,1200.69
2_20220828 00,1249.15
2_20220828 01,1222.37
2_20220828 02,1239.51
2_20220828 03,1024.15
2_20220828 04,1044.34
2_20220828 05,947.33
2_20220828 06,830.39
2_20220828 07,880.29
2_20220828 08,1236.58
2_20220828 09,1896.47
2_20220828 10,2104.83
2_20220828 11,1812.11
2_20220828 12,2030.57
2_20220828 13,2105.15
2_20220828 14,2131.67
2_20220828 15,2014.72
2_20220828 16,2236.13
2_20220828 17,1979.16
2_20220828 18,2001.65
2_20220828 19,1647.85
2_20220828 20,1509.63
2_20220828 21,1231.77
2_20220828 22,836.1
2_20220828 23,1257.22
2_20220829 00,1206.09
2_20220829 01,1224.67
2_20220829 02,1246.23
2_20220829 03,1107.37
2_20220829 04,1094.97
2_20220829 05,978.92
2_20220829 06,1055.29
2_20220829 07,1107.64
2_20220829 08,1102.25
2_20220829 09,1195.39
2_20220829 10,1190.5
2_20220829 11,1194.45
2_20220829 12,1192.62
2_20220829 13,1425.53
2_20220829 14,1248.88
2_20220829 15,1269.32
2_20220829 16,1263.81
2_20220829 17,1221.46
2_20220829 18,1055.62
2_20220829 19,1124.36
2_20220829 20,1038.48
2_20220829 21,959.64
2_20220829 22,839.64
2_20220829 23,1088.2
2_20220830 00,1222.74
2_20220830 01,1220.11
2_20220830 02,1232.53
2_20220830 03,1075.0
2_20220830 04,1028.36
2_20220830 05,931.78
2_20220830 06,796.81
2_20220830 07,968.03
2_20220830 08,1275.44
2_20220830 09,1681.01
2_20220830 10,1937.99
2_20220830 11,2080.73
2_20220830 12,2084.82
2_20220830 13,2363.4
2_20220830 14,2178.84
2_20220830 15,2285.98
2_20220830 16,2481.99
2_20220830 17,2455.27
2_20220830 18,2485.15
2_20220830 19,2237.71
2_20220830 20,1993.2
2_20220830 21,1785.06
2_20220830 22,1201.32
2_20220830 23,1221.43
2_20220831 00,1236.0
2_20220831 01,1336.19
2_20220831 02,1256.18
2_20220831 03,1243.11
2_20220831 04,1245.1
2_20220831 05,1171.85
2_20220831 06,956.32
2_20220831 07,1149.23
2_20220831 08,1365.73
2_20220831 09,1998.47
2_20220831 10,2188.83
2_20220831 11,2173.77
2_20220831 12,2356.15
2_20220831 13,2336.9
2_20220831 14,2377.43
2_20220831 15,2606.54
2_20220831 16,2710.61
2_20220831 17,2475.29
2_20220831 18,2586.44
2_20220831 19,2394.42
2_20220831 20,2059.42
2_20220831 21,1805.28
2_20220831 22,901.19
2_20220831 23,1373.83
3_20220825 00,918.2
3_20220825 01,956.45
3_20220825 02,952.47
3_20220825 03,852.35
3_20220825 04,795.3
3_20220825 05,854.64
3_20220825 06,961.14
3_20220825 07,995.85
3_20220825 08,1097.72
3_20220825 09,1180.6
3_20220825 10,1310.49
3_20220825 11,1439.39
3_20220825 12,1472.12
3_20220825 13,1532.25
3_20220825 14,1707.77
3_20220825 15,1549.33
3_20220825 16,1758.09
3_20220825 17,1842.58
3_20220825 18,2230.71
3_20220825 19,2542.15
3_20220825 20,2453.06
3_20220825 21,1800.4
3_20220825 22,1268.53
3_20220825 23,1017.55
3_20220826 00,966.28
3_20220826 01,896.71
3_20220826 02,923.73
3_20220826 03,865.77
3_20220826 04,828.88
3_20220826 05,877.12
3_20220826 06,869.78
3_20220826 07,974.2
3_20220826 08,1088.86
3_20220826 09,1197.8
3_20220826 10,1242.04
3_20220826 11,1461.9
3_20220826 12,1422.31
3_20220826 13,1432.34
3_20220826 14,1465.79
3_20220826 15,1816.57
3_20220826 16,1994.76
3_20220826 17,1915.0
3_20220826 18,2333.68
3_20220826 19,2609.7
3_20220826 20,2579.6
3_20220826 21,2162.98
3_20220826 22,1493.26
3_20220826 23,1098.83
3_20220827 00,1079.59
3_20220827 01,983.81
3_20220827 02,1020.78
3_20220827 03,889.49
3_20220827 04,910.48
3_20220827 05,808.07
3_20220827 06,809.88
3_20220827 07,853.3
3_20220827 08,969.88
3_20220827 09,1236.53
3_20220827 10,1436.09
3_20220827 11,1464.04
3_20220827 12,1066.95
3_20220827 13,1354.96
3_20220827 14,1578.12
3_20220827 15,1852.59
3_20220827 16,1784.5
3_20220827 17,2036.49
3_20220827 18,2375.29
3_20220827 19,2371.1
3_20220827 20,2066.04
3_20220827 21,1566.98
3_20220827 22,1066.56
3_20220827 23,885.79
3_20220828 00,964.4
3_20220828 01,859.49
3_20220828 02,860.58
3_20220828 03,809.94
3_20220828 04,823.48
3_20220828 05,768.44
3_20220828 06,752.0
3_20220828 07,850.45
3_20220828 08,960.59
3_20220828 09,932.77
3_20220828 10,1025.77
3_20220828 11,1211.67
3_20220828 12,1161.34
3_20220828 13,1229.63
3_20220828 14,1497.46
3_20220828 15,1846.5
3_20220828 16,1818.26
3_20220828 17,1855.0
3_20220828 18,1761.02
3_20220828 19,1861.06
3_20220828 20,2074.94
3_20220828 21,1511.39
3_20220828 22,1154.8
3_20220828 23,1017.49
3_20220829 00,1045.21
3_20220829 01,966.82
3_20220829 02,991.35
3_20220829 03,936.91
3_20220829 04,968.1
3_20220829 05,872.65
3_20220829 06,894.34
3_20220829 07,974.53
3_20220829 08,946.92
3_20220829 09,1050.63
3_20220829 10,1439.91
3_20220829 11,1209.94
3_20220829 12,1247.96
3_20220829 13,1176.94
3_20220829 14,1185.07
3_20220829 15,1233.78
3_20220829 16,1172.34
3_20220829 17,1318.02
3_20220829 18,1054.28
3_20220829 19,1324.55
3_20220829 20,1424.17
3_20220829 21,1034.84
3_20220829 22,916.31
3_20220829 23,876.98
3_20220830 00,885.33
3_20220830 01,859.78
3_20220830 02,879.49
3_20220830 03,863.23
3_20220830 04,791.65
3_20220830 05,853.3
3_20220830 06,909.9
3_20220830 07,1031.93
3_20220830 08,1090.54
3_20220830 09,1148.27
3_20220830 10,1229.52
3_20220830 11,1292.33
3_20220830 12,1453.45
3_20220830 13,1526.23
3_20220830 14,1560.92
3_20220830 15,1746.15
3_20220830 16,1703.78
3_20220830 17,1704.5
3_20220830 18,2054.41
3_20220830 19,1781.07
3_20220830 20,1635.66
3_20220830 21,1451.83
3_20220830 22,1228.46
3_20220830 23,972.78
3_20220831 00,1016.54
3_20220831 01,888.84
3_20220831 02,893.43
3_20220831 03,865.85
3_20220831 04,847.42
3_20220831 05,893.31
3_20220831 06,923.27
3_20220831 07,996.63
3_20220831 08,1055.3
3_20220831 09,1261.52
3_20220831 10,1289.01
3_20220831 11,1398.92
3_20220831 12,1433.78
3_20220831 13,1482.83
3_20220831 14,1598.2
3_20220831 15,1790.85
3_20220831 16,1802.32
3_20220831 17,1750.65
3_20220831 18,2485.77
3_20220831 19,2361.46
3_20220831 20,2313.99
3_20220831 21,1665.11
3_20220831 22,1177.62
3_20220831 23,1096.63
4_20220825 00,694.91
4_20220825 01,676.58
4_20220825 02,670.24
4_20220825 03,702.12
4_20220825 04,709.13
4_20220825 05,689.42
4_20220825 06,786.53
4_20220825 07,902.33
4_20220825 08,1062.7
4_20220825 09,1293.0
4_20220825 10,1381.47
4_20220825 11,1374.75
4_20220825 12,1485.4
4_20220825 13,1395.23
4_20220825 14,1253.1
4_20220825 15,1260.45
4_20220825 16,1287.71
4_20220825 17,1138.55
4_20220825 18,1043.49
4_20220825 19,811.3
4_20220825 20,830.47
4_20220825 21,731.24
4_20220825 22,747.76
4_20220825 23,663.74
4_20220826 00,724.58
4_20220826 01,693.88
4_20220826 02,716.63
4_20220826 03,671.36
4_20220826 04,687.66
4_20220826 05,707.7
4_20220826 06,766.06
4_20220826 07,854.05
4_20220826 08,1128.58
4_20220826 09,1216.38
4_20220826 10,1271.01
4_20220826 11,1426.69
4_20220826 12,1407.12
4_20220826 13,1416.91
4_20220826 14,1355.7
4_20220826 15,1367.55
4_20220826 16,1324.1
4_20220826 17,1208.82
4_20220826 18,946.62
4_20220826 19,881.59
4_20220826 20,833.97
4_20220826 21,735.57
4_20220826 22,785.98
4_20220826 23,712.96
4_20220827 00,691.64
4_20220827 01,692.24
4_20220827 02,669.95
4_20220827 03,670.39
4_20220827 04,697.57
4_20220827 05,729.77
4_20220827 06,715.92
4_20220827 07,818.44
4_20220827 08,1089.75
4_20220827 09,1284.5
4_20220827 10,1275.22
4_20220827 11,1281.61
4_20220827 12,1345.98
4_20220827 13,1436.98
4_20220827 14,1346.0
4_20220827 15,1284.38
4_20220827 16,1316.67
4_20220827 17,1101.54
4_20220827 18,1007.1
4_20220827 19,825.88
4_20220827 20,786.12
4_20220827 21,791.59
4_20220827 22,751.58
4_20220827 23,714.23
4_20220828 00,722.5
4_20220828 01,710.93
4_20220828 02,716.94
4_20220828 03,700.29
4_20220828 04,714.47
4_20220828 05,721.64
4_20220828 06,818.52
4_20220828 07,860.96
4_20220828 08,1108.33
4_20220828 09,1262.92
4_20220828 10,1331.08
4_20220828 11,1448.34
4_20220828 12,1371.59
4_20220828 13,1375.02
4_20220828 14,1331.65
4_20220828 15,1369.0
4_20220828 16,1362.0
4_20220828 17,1202.54
4_20220828 18,1082.65
4_20220828 19,821.05
4_20220828 20,766.45
4_20220828 21,720.42
4_20220828 22,767.51
4_20220828 23,719.18
4_20220829 00,727.5
4_20220829 01,717.89
4_20220829 02,677.87
4_20220829 03,723.7
4_20220829 04,730.73
4_20220829 05,710.66
4_20220829 06,743.77
4_20220829 07,963.58
4_20220829 08,1080.84
4_20220829 09,1170.31
4_20220829 10,1265.2
4_20220829 11,1354.34
4_20220829 12,1306.47
4_20220829 13,1337.48
4_20220829 14,1317.24
4_20220829 15,1340.62
4_20220829 16,1224.44
4_20220829 17,1084.28
4_20220829 18,1056.29
4_20220829 19,854.12
4_20220829 20,829.1
4_20220829 21,773.01
4_20220829 22,740.2
4_20220829 23,719.33
4_20220830 00,703.54
4_20220830 01,700.75
4_20220830 02,694.8
4_20220830 03,699.09
4_20220830 04,717.27
4_20220830 05,755.35
4_20220830 06,798.07
4_20220830 07,898.08
4_20220830 08,1136.79
4_20220830 09,1272.98
4_20220830 10,1374.4
4_20220830 11,1328.36
4_20220830 12,1356.44
4_20220830 13,1358.76
4_20220830 14,1338.55
4_20220830 15,1312.38
4_20220830 16,1212.97
4_20220830 17,1184.1
4_20220830 18,1060.25
4_20220830 19,922.4
4_20220830 20,813.34
4_20220830 21,854.94
4_20220830 22,802.68
4_20220830 23,725.13
4_20220831 00,678.41
4_20220831 01,693.93
4_20220831 02,689.55
4_20220831 03,705.05
4_20220831 04,713.96
4_20220831 05,762.11
4_20220831 06,815.28
4_20220831 07,875.73
4_20220831 08,1018.13
4_20220831 09,1246.88
4_20220831 10,1309.21
4_20220831 11,1440.24
4_20220831 12,1405.73
4_20220831 13,1397.35
4_20220831 14,1266.35
4_20220831 15,1260.31
4_20220831 16,1228.36
4_20220831 17,1186.62
4_20220831 18,1077.98
4_20220831 19,818.51
4_20220831 20,821.91
4_20220831 21,812.62
4_20220831 22,791.24
4_20220831 23,735.66
5_20220825 00,1840.52
5_20220825 01,1881.65
5_20220825 02,1918.93
5_20220825 03,1830.5
5_20220825 04,1912.62
5_20220825 05,1953.76
5_20220825 06,2081.96
5_20220825 07,2197.39
5_20220825 08,2678.45
5_20220825 09,3190.02
5_20220825 10,2992.18
5_20220825 11,3185.11
5_20220825 12,3078.08
5_20220825 13,3179.22
5_20220825 14,3270.81
5_20220825 15,2468.34
5_20220825 16,2677.87
5_20220825 17,2399.16
5_20220825 18,1886.76
5_20220825 19,1650.78
5_20220825 20,1795.7
5_20220825 21,1751.7
5_20220825 22,1740.25
5_20220825 23,1687.62
5_20220826 00,1841.27
5_20220826 01,1811.34
5_20220826 02,1906.82
5_20220826 03,1873.56
5_20220826 04,1852.37
5_20220826 05,1909.73
5_20220826 06,1812.6
5_20220826 07,2607.08
5_20220826 08,2787.37
5_20220826 09,3832.63
5_20220826 10,4897.58
5_20220826 11,4958.27
5_20220826 12,5637.36
5_20220826 13,6125.01
5_20220826 14,4791.52
5_20220826 15,5418.04
5_20220826 16,5282.43
5_20220826 17,4735.19
5_20220826 18,5304.97
5_20220826 19,4223.19
5_20220826 20,4488.26
5_20220826 21,2727.55
5_20220826 22,1718.49
5_20220826 23,1641.45
5_20220827 00,1984.86
5_20220827 01,1965.05
5_20220827 02,1875.39
5_20220827 03,1853.06
5_20220827 04,1749.28
5_20220827 05,1843.9
5_20220827 06,2110.08
5_20220827 07,2089.85
5_20220827 08,3160.36
5_20220827 09,3589.28
5_20220827 10,4142.6
5_20220827 11,5256.25
5_20220827 12,6475.8
5_20220827 13,6434.39
5_20220827 14,6539.75
5_20220827 15,5936.54
5_20220827 16,5953.76
5_20220827 17,6657.12
5_20220827 18,5575.28
5_20220827 19,4199.08
5_20220827 20,3813.9
5_20220827 21,2828.69
5_20220827 22,1697.96
5_20220827 23,1626.76
5_20220828 00,1611.34
5_20220828 01,1638.76
5_20220828 02,1685.59
5_20220828 03,1683.54
5_20220828 04,1657.32
5_20220828 05,1735.1
5_20220828 06,1910.0
5_20220828 07,2359.44
5_20220828 08,3689.81
5_20220828 09,5238.83
5_20220828 10,6736.65
5_20220828 11,6686.03
5_20220828 12,6351.0
5_20220828 13,6481.92
5_20220828 14,6548.41
5_20220828 15,6580.92
5_20220828 16,6796.13
5_20220828 17,6643.37
5_20220828 18,3325.77
5_20220828 19,1832.02
5_20220828 20,1748.9
5_20220828 21,1712.83
5_20220828 22,1697.26
5_20220828 23,1560.6
5_20220829 00,1744.21
5_20220829 01,1640.94
5_20220829 02,1710.96
5_20220829 03,1705.31
5_20220829 04,1724.26
5_20220829 05,1625.81
5_20220829 06,1721.02
5_20220829 07,1796.52
5_20220829 08,1670.28
5_20220829 09,1673.67
5_20220829 10,1890.33
5_20220829 11,1801.01
5_20220829 12,1633.33
5_20220829 13,1741.73
5_20220829 14,1612.37
5_20220829 15,1516.42
5_20220829 16,1631.15
5_20220829 17,1667.7
5_20220829 18,1677.22
5_20220829 19,1700.76
5_20220829 20,1723.51
5_20220829 21,1653.36
5_20220829 22,1592.79
5_20220829 23,1631.23
5_20220830 00,1778.16
5_20220830 01,1780.68
5_20220830 02,1844.7
5_20220830 03,1895.62
5_20220830 04,1882.63
5_20220830 05,1826.44
5_20220830 06,1703.22
5_20220830 07,1872.08
5_20220830 08,1947.36
5_20220830 09,2502.09
5_20220830 10,2534.6
5_20220830 11,2072.97
5_20220830 12,2524.09
5_20220830 13,2280.41
5_20220830 14,1818.84
5_20220830 15,1670.02
5_20220830 16,1749.25
5_20220830 17,2032.1
5_20220830 18,1608.91
5_20220830 19,1720.86
5_20220830 20,1749.15
5_20220830 21,1669.0
5_20220830 22,1665.32
5_20220830 23,1645.07
5_20220831 00,1851.55
5_20220831 01,1878.72
5_20220831 02,1858.95
5_20220831 03,1760.64
5_20220831 04,1779.36
5_20220831 05,1887.8
5_20220831 06,1909.52
5_20220831 07,2247.52
5_20220831 08,2316.8
5_20220831 09,2469.32
5_20220831 10,2641.61
5_20220831 11,2719.87
5_20220831 12,2512.37
5_20220831 13,2890.03
5_20220831 14,2380.42
5_20220831 15,2489.16
5_20220831 16,2217.88
5_20220831 17,2258.16
5_20220831 18,1952.58
5_20220831 19,1873.73
5_20220831 20,1727.89
5_20220831 21,1763.68
5_20220831 22,1604.98
5_20220831 23,1665.75
6_20220825 00,1123.59
6_20220825 01,1014.55
6_20220825 02,976.71
6_20220825 03,996.12
6_20220825 04,959.41
6_20220825 05,995.96
6_20220825 06,1177.72
6_20220825 07,1412.71
6_20220825 08,1643.88
6_20220825 09,2139.45
6_20220825 10,2778.91
6_20220825 11,2811.83
6_20220825 12,2752.31
6_20220825 13,2874.02
6_20220825 14,2828.34
6_20220825 15,2729.52
6_20220825 16,2791.42
6_20220825 17,2613.55
6_20220825 18,2441.4
6_20220825 19,2054.67
6_20220825 20,1985.69
6_20220825 21,1829.45
6_20220825 22,1556.43
6_20220825 23,1509.96
6_20220826 00,1094.16
6_20220826 01,974.2
6_20220826 02,954.11
6_20220826 03,948.68
6_20220826 04,942.12
6_20220826 05,956.33
6_20220826 06,1160.68
6_20220826 07,1378.99
6_20220826 08,1601.44
6_20220826 09,2181.93
6_20220826 10,2702.54
6_20220826 11,2997.96
6_20220826 12,2976.86
6_20220826 13,2869.79
6_20220826 14,2991.06
6_20220826 15,3023.31
6_20220826 16,2911.4
6_20220826 17,2838.34
6_20220826 18,2523.37
6_20220826 19,2297.99
6_20220826 20,2104.82
6_20220826 21,1790.87
6_20220826 22,1624.23
6_20220826 23,1544.59
6_20220827 00,1173.99
6_20220827 01,1026.64
6_20220827 02,1027.44
6_20220827 03,1009.85
6_20220827 04,1005.39
6_20220827 05,998.15
6_20220827 06,1139.5
6_20220827 07,1445.03
6_20220827 08,1599.66
6_20220827 09,2044.74
6_20220827 10,2557.24
6_20220827 11,2651.74
6_20220827 12,2583.68
6_20220827 13,2748.56
6_20220827 14,2714.84
6_20220827 15,2801.07
6_20220827 16,2724.64
6_20220827 17,2593.04
6_20220827 18,2359.71
6_20220827 19,2077.11
6_20220827 20,1930.65
6_20220827 21,1798.61
6_20220827 22,1621.89
6_20220827 23,1347.94
6_20220828 00,1185.45
6_20220828 01,961.61
6_20220828 02,934.58
6_20220828 03,941.7
6_20220828 04,974.73
6_20220828 05,974.61
6_20220828 06,1124.88
6_20220828 07,1304.12
6_20220828 08,1471.38
6_20220828 09,2030.49
6_20220828 10,2571.19
6_20220828 11,2640.47
6_20220828 12,2624.71
6_20220828 13,2553.5
6_20220828 14,2615.2
6_20220828 15,2583.08
6_20220828 16,2612.34
6_20220828 17,2542.44
6_20220828 18,2154.85
6_20220828 19,2164.88
6_20220828 20,1901.23
6_20220828 21,1784.44
6_20220828 22,1626.13
6_20220828 23,1380.99
6_20220829 00,1172.25
6_20220829 01,1031.03
6_20220829 02,992.07
6_20220829 03,983.96
6_20220829 04,960.19
6_20220829 05,969.53
6_20220829 06,1144.57
6_20220829 07,1360.2
6_20220829 08,1714.56
6_20220829 09,2247.41
6_20220829 10,2591.19
6_20220829 11,2623.75
6_20220829 12,2486.87
6_20220829 13,2548.96
6_20220829 14,2577.65
6_20220829 15,2501.38
6_20220829 16,2626.51
6_20220829 17,2512.96
6_20220829 18,2161.07
6_20220829 19,2169.07
6_20220829 20,1941.41
6_20220829 21,1829.92
6_20220829 22,1652.13
6_20220829 23,1446.18
6_20220830 00,1136.28
6_20220830 01,984.78
6_20220830 02,961.11
6_20220830 03,967.08
6_20220830 04,973.97
6_20220830 05,1051.24
6_20220830 06,1207.5
6_20220830 07,1437.01
6_20220830 08,1729.22
6_20220830 09,2378.62
6_20220830 10,2751.7
6_20220830 11,2719.89
6_20220830 12,2701.22
6_20220830 13,2756.5
6_20220830 14,2641.18
6_20220830 15,2656.03
6_20220830 16,2701.13
6_20220830 17,2530.64
6_20220830 18,2259.22
6_20220830 19,2242.35
6_20220830 20,1897.23
6_20220830 21,1725.84
6_20220830 22,1590.9
6_20220830 23,1511.62
6_20220831 00,1134.27
6_20220831 01,1001.06
6_20220831 02,1015.82
6_20220831 03,1017.7
6_20220831 04,1002.16
6_20220831 05,1049.2
6_20220831 06,1184.94
6_20220831 07,1488.43
6_20220831 08,1678.98
6_20220831 09,2256.19
6_20220831 10,2708.63
6_20220831 11,2691.28
6_20220831 12,2630.25
6_20220831 13,2670.24
6_20220831 14,2637.8
6_20220831 15,2732.71
6_20220831 16,2683.59
6_20220831 17,2698.23
6_20220831 18,2338.97
6_20220831 19,2166.03
6_20220831 20,1999.48
6_20220831 21,1833.52
6_20220831 22,1618.57
6_20220831 23,1472.45
7_20220825 00,339.29
7_20220825 01,324.46
7_20220825 02,327.65
7_20220825 03,325.4
7_20220825 04,327.18
7_20220825 05,556.0
7_20220825 06,783.74
7_20220825 07,972.62
7_20220825 08,879.59
7_20220825 09,970.09
7_20220825 10,1070.91
7_20220825 11,1083.76
7_20220825 12,1065.76
7_20220825 13,1033.57
7_20220825 14,989.77
7_20220825 15,1010.0
7_20220825 16,1045.09
7_20220825 17,968.66
7_20220825 18,983.11
7_20220825 19,936.98
7_20220825 20,950.1
7_20220825 21,583.12
7_20220825 22,445.13
7_20220825 23,400.34
7_20220826 00,419.83
7_20220826 01,415.53
7_20220826 02,378.12
7_20220826 03,357.48
7_20220826 04,377.48
7_20220826 05,669.16
7_20220826 06,849.67
7_20220826 07,895.38
7_20220826 08,936.85
7_20220826 09,999.88
7_20220826 10,1118.33
7_20220826 11,998.19
7_20220826 12,998.98
7_20220826 13,1052.65
7_20220826 14,1000.93
7_20220826 15,1055.57
7_20220826 16,1052.09
7_20220826 17,1043.64
7_20220826 18,897.21
7_20220826 19,906.65
7_20220826 20,932.4
7_20220826 21,727.35
7_20220826 22,436.21
7_20220826 23,395.57
7_20220827 00,334.94
7_20220827 01,332.16
7_20220827 02,341.05
7_20220827 03,315.24
7_20220827 04,343.82
7_20220827 05,431.95
7_20220827 06,418.85
7_20220827 07,405.41
7_20220827 08,680.93
7_20220827 09,917.2
7_20220827 10,981.98
7_20220827 11,1020.1
7_20220827 12,932.97
7_20220827 13,1003.6
7_20220827 14,1067.0
7_20220827 15,1052.5
7_20220827 16,1091.19
7_20220827 17,962.54
7_20220827 18,897.8
7_20220827 19,726.26
7_20220827 20,752.9
7_20220827 21,619.99
7_20220827 22,499.72
7_20220827 23,383.52
7_20220828 00,332.22
7_20220828 01,343.13
7_20220828 02,340.09
7_20220828 03,341.54
7_20220828 04,343.48
7_20220828 05,332.45
7_20220828 06,377.57
7_20220828 07,412.77
7_20220828 08,456.39
7_20220828 09,680.3
7_20220828 10,730.64
7_20220828 11,777.64
7_20220828 12,695.6
7_20220828 13,714.12
7_20220828 14,750.6
