num_date_time,answer
1_20220828 15,3146.0307914720242
1_20220828 16,3176.036995914421
1_20220828 17,3048.9210123232124
1_20220828 18,2705.946863299099
1_20220828 19,2510.1113320040777
1_20220828 20,2360.867860115231
1_20220828 21,1884.6383225551508
1_20220828 22,1377.6390729606214
1_20220828 23,1857.7991384325687
1_20220829 00,1925.5734245753893
1_20220829 01,1825.449188403763
1_20220829 02,1739.012960147011
1_20220829 03,1662.986333880799
1_20220829 04,1677.2890985482866
1_20220829 05,1738.2373226247732
1_20220829 06,1981.359929302055
1_20220829 07,2176.5087951407786
1_20220829 08,2682.209905069082
1_20220829 09,3007.7809967533103
1_20220829 10,3414.4389024093052
1_20220829 11,3627.989022115251
1_20220829 12,3770.4833877320452
1_20220829 13,3925.7073097073708
1_20220829 14,3859.6078619480077
1_20220829 15,3793.4740627596184
1_20220829 16,3715.7461574915546
1_20220829 17,3319.0102991783833
1_20220829 18,2719.8331411111485
1_20220829 19,2597.4434535510945
1_20220829 20,2307.9891434477167
1_20220829 21,1863.5631607091323
1_20220829 22,1387.4601614788571
1_20220829 23,1718.968460131757
1_20220830 00,1746.5040127034054
1_20220830 01,1655.0372045680297
1_20220830 02,1550.4550661750168
1_20220830 03,1439.4897009019328
1_20220830 04,1439.0910658634289
1_20220830 05,1545.5498817732532
1_20220830 06,1825.0562929175671
1_20220830 07,2173.782077204523
1_20220830 08,2764.792976563168
1_20220830 09,2967.7464413612215
1_20220830 10,3548.7204477581618
1_20220830 11,3799.6896538656674
1_20220830 12,3850.619402014877
1_20220830 13,3832.50263019282
1_20220830 14,3849.776168184428
1_20220830 15,3802.258485199469
1_20220830 16,3653.477512650167
1_20220830 17,3315.5409109822567
1_20220830 18,2686.3053481403585
1_20220830 19,2617.642495916295
1_20220830 20,2415.5832948139314
1_20220830 21,1897.257070877407
1_20220830 22,1447.5024868722485
1_20220830 23,1834.0084074038305
1_20220831 00,1604.8261097437612
1_20220831 01,1546.3515554536998
1_20220831 02,1453.9225469535552
1_20220831 03,1413.2329155684297
1_20220831 04,1405.1482888554178
1_20220831 05,1515.900137155244
1_20220831 06,1786.9631910441728
1_20220831 07,2050.7267335428237
1_20220831 08,2609.666145881043
1_20220831 09,2982.8149558298805
1_20220831 10,3582.717804206234
1_20220831 11,3701.5847898754046
1_20220831 12,3786.2102083371833
1_20220831 13,3806.8236445537523
1_20220831 14,3770.7465762963475
1_20220831 15,3696.6748518992995
1_20220831 16,3614.897594273708
1_20220831 17,3283.1774943867526
1_20220831 18,2570.0998947472203
1_20220831 19,2449.6659691260757
1_20220831 20,2239.1783968833556
1_20220831 21,1880.1253467482557
1_20220831 22,1410.3027932583168
1_20220831 23,1736.593032240396
2_20220825 00,1276.1398999770465
2_20220825 01,1266.2126164197903
2_20220825 02,1264.3246987578887
2_20220825 03,1254.321844671686
2_20220825 04,1248.256189184622
2_20220825 05,1255.4592347712671
2_20220825 06,1294.741887173459
2_20220825 07,1248.558564747222
2_20220825 08,1825.9763339432961
2_20220825 09,2035.8394340430966
2_20220825 10,2245.66591250271
2_20220825 11,2233.48831781597
2_20220825 12,2328.1180355739625
2_20220825 13,2341.9760371750785
2_20220825 14,2322.0675544659025
2_20220825 15,2002.5908697511318
2_20220825 16,2159.7375937178176
2_20220825 17,2227.1843958561176
2_20220825 18,2215.8498765359946
2_20220825 19,2094.233725201883
2_20220825 20,1963.0657564869184
2_20220825 21,1732.4501995486685
2_20220825 22,1019.6674674332087
2_20220825 23,1322.0634224602732
2_20220826 00,1285.1350448646963
2_20220826 01,1266.9989987824931
2_20220826 02,1259.6289236371579
2_20220826 03,1237.3324693509778
2_20220826 04,1232.777798405252
2_20220826 05,1237.705399782263
2_20220826 06,1187.8211364521096
2_20220826 07,1151.6102606229692
2_20220826 08,1862.6008990611335
2_20220826 09,2035.0358744799125
2_20220826 10,2221.3685132877713
2_20220826 11,2132.4587295476863
2_20220826 12,2131.3401075082074
2_20220826 13,2198.4673133270444
2_20220826 14,2192.902298303634
2_20220826 15,2227.654045292076
2_20220826 16,2189.9800754543517
2_20220826 17,2126.4854143612524
2_20220826 18,2102.712889966754
2_20220826 19,1971.6633711705322
2_20220826 20,1933.0146981518853
2_20220826 21,1694.1662433604133
2_20220826 22,1016.1253940768066
2_20220826 23,1317.4522162455205
2_20220827 00,1276.7600141612593
2_20220827 01,1269.8217151976214
2_20220827 02,1237.19034128208
2_20220827 03,1235.6757905223358
2_20220827 04,1210.2670501628256
2_20220827 05,1147.7191097165519
2_20220827 06,1107.7109967250162
2_20220827 07,1017.9408039406878
2_20220827 08,1431.757782224745
2_20220827 09,1576.2629804661342
2_20220827 10,1786.2407945164873
2_20220827 11,1807.760073136212
2_20220827 12,2072.2716963016082
2_20220827 13,2147.0916318047853
2_20220827 14,2220.14588263703
2_20220827 15,2257.3807241539507
2_20220827 16,2217.622162308752
2_20220827 17,2184.377259794752
2_20220827 18,2076.690278014968
2_20220827 19,1674.7296848877345
2_20220827 20,1539.4435624819062
2_20220827 21,1298.7028947415654
2_20220827 22,842.4872152166481
2_20220827 23,1242.5256991837412
2_20220828 00,1236.5651120762736
2_20220828 01,1217.5649252773428
2_20220828 02,1211.126226077577
2_20220828 03,1166.4223316649377
2_20220828 04,1145.881358527724
2_20220828 05,1103.307147627214
2_20220828 06,1052.573165816454
2_20220828 07,950.5461754126248
2_20220828 08,1371.144404465512
2_20220828 09,1562.192091038684
2_20220828 10,1804.5642222412212
2_20220828 11,1855.1834659982533
2_20220828 12,1993.8567842759203
2_20220828 13,2091.8237211735345
2_20220828 14,2100.327616697782
2_20220828 15,2134.90648286222
2_20220828 16,2082.7322818594366
2_20220828 17,1970.5793949162771
2_20220828 18,1886.2943161816156
2_20220828 19,1622.8991218309077
2_20220828 20,1437.8947608681349
2_20220828 21,1147.0539992540466
2_20220828 22,816.0961068347883
2_20220828 23,1249.4946343465494
2_20220829 00,1228.1603311780427
2_20220829 01,1204.8592028701078
2_20220829 02,1193.3765286364887
2_20220829 03,1170.4425783804681
2_20220829 04,1158.765040536196
2_20220829 05,1135.0070813415387
2_20220829 06,1170.5114247713102
2_20220829 07,1076.9510361351079
2_20220829 08,1173.6911396706805
2_20220829 09,1173.4250376563577
2_20220829 10,1247.0014698553696
2_20220829 11,1274.9356016135978
2_20220829 12,1320.4405523567402
2_20220829 13,1375.8082862360425
2_20220829 14,1294.5259041894299
2_20220829 15,1485.5489550291868
2_20220829 16,1395.338085035235
2_20220829 17,1307.8923665175803
2_20220829 18,1140.8668369075124
2_20220829 19,1146.2060571603095
2_20220829 20,1092.4476989232346
2_20220829 21,984.6503357028655
2_20220829 22,815.7354502054749
2_20220829 23,1172.9330085497525
2_20220830 00,1152.2399833499962
2_20220830 01,1159.5225764312163
2_20220830 02,1176.514333957943
2_20220830 03,1138.0378673430673
2_20220830 04,1084.3654196230127
2_20220830 05,1036.3161446558422
2_20220830 06,998.6346165510903
2_20220830 07,1036.3192965427875
2_20220830 08,1490.5098253244828
2_20220830 09,1698.737989220319
2_20220830 10,1868.47202903706
2_20220830 11,1902.5416301397545
2_20220830 12,1968.8253656830889
2_20220830 13,2008.7952988348923
2_20220830 14,2039.1235700927912
2_20220830 15,2082.9535251031853
2_20220830 16,2079.5024330519836
2_20220830 17,2062.9716151174703
2_20220830 18,2078.511914144503
2_20220830 19,1949.3361634798914
2_20220830 20,1789.6965085299773
2_20220830 21,1537.4747156779254
2_20220830 22,943.1657240022436
2_20220830 23,1251.5942332111802
2_20220831 00,1224.1996464173565
2_20220831 01,1208.0902293952565
2_20220831 02,1196.8344154660076
2_20220831 03,1184.5105937766193
2_20220831 04,1183.6824403780997
2_20220831 05,1148.0192051205127
2_20220831 06,1148.79992279587
2_20220831 07,1131.8419636798444
2_20220831 08,1626.9368026835837
2_20220831 09,1957.5142379635859
2_20220831 10,2126.1574204949648
2_20220831 11,2108.617559555489
2_20220831 12,2151.5681470036748
2_20220831 13,2221.891010114258
2_20220831 14,2285.5186194422686
2_20220831 15,2285.108682023417
2_20220831 16,2302.7986775424533
2_20220831 17,2277.2565290506136
2_20220831 18,2175.668071616034
2_20220831 19,2044.930335832501
2_20220831 20,1906.1412138530518
2_20220831 21,1658.0217696388868
2_20220831 22,973.8756661269304
2_20220831 23,1276.7859667563273
3_20220825 00,974.7138826223504
3_20220825 01,953.699475346518
3_20220825 02,928.8209346876581
3_20220825 03,886.2957488618581
3_20220825 04,856.3140894241883
3_20220825 05,884.2696151484155
3_20220825 06,955.9154465173057
3_20220825 07,1044.4698713957844
3_20220825 08,1144.3964409679475
3_20220825 09,1278.5286277663388
3_20220825 10,1303.632913078795
3_20220825 11,1339.8774980542987
3_20220825 12,1389.8161040693913
3_20220825 13,1489.5323278944884
3_20220825 14,1584.330813806384
3_20220825 15,1705.3231205530108
3_20220825 16,1834.322479266738
3_20220825 17,1846.2557760388488
3_20220825 18,2189.69568070585
3_20220825 19,2254.075158571457
3_20220825 20,2213.362944087252
3_20220825 21,1894.18217775738
3_20220825 22,1178.9129588571755
3_20220825 23,1010.4981776728778
3_20220826 00,942.5448373171793
3_20220826 01,925.1383966305641
3_20220826 02,908.1201013642943
3_20220826 03,880.3607157638295
3_20220826 04,850.2711249865549
3_20220826 05,869.3630930334355
3_20220826 06,911.1965019317919
3_20220826 07,1001.2466832892441
3_20220826 08,1100.8518397295688
3_20220826 09,1240.7889141171863
3_20220826 10,1303.9995212940735
3_20220826 11,1394.4192105663326
3_20220826 12,1475.31035233387
3_20220826 13,1561.5652533938542
3_20220826 14,1699.8969450275013
3_20220826 15,1894.72516968952
3_20220826 16,1990.1634169470672
3_20220826 17,2010.94572596362
3_20220826 18,2502.9272667816736
3_20220826 19,2476.923258028622
3_20220826 20,2318.2154279696083
3_20220826 21,1991.884828628311
3_20220826 22,1283.8775135702115
3_20220826 23,1047.637112856778
3_20220827 00,947.4481458937662
3_20220827 01,931.491132996382
3_20220827 02,877.9710716231532
3_20220827 03,862.5963333882125
3_20220827 04,847.7128643716526
3_20220827 05,811.0484291089763
3_20220827 06,813.9157631431069
3_20220827 07,887.340375959222
3_20220827 08,974.3454412411504
3_20220827 09,1041.9663528672206
3_20220827 10,1109.952875703035
3_20220827 11,1178.0762616461532
3_20220827 12,1330.3977778583337
3_20220827 13,1392.4989830618838
3_20220827 14,1589.9675898504106
3_20220827 15,1801.6998095450394
3_20220827 16,1897.6881511026181
3_20220827 17,2101.6296814596903
3_20220827 18,2310.808794995955
3_20220827 19,2228.0503248384075
3_20220827 20,2036.0297520234585
3_20220827 21,1589.3590601869128
3_20220827 22,1116.4285393709442
3_20220827 23,990.1988919131147
3_20220828 00,948.6807566620096
3_20220828 01,906.4037063802958
3_20220828 02,887.975125070807
3_20220828 03,870.0820863174338
3_20220828 04,830.2733158218041
3_20220828 05,800.086289136665
3_20220828 06,801.0148580050252
3_20220828 07,866.293578562381
3_20220828 08,962.5785864177251
3_20220828 09,996.2682289002685
3_20220828 10,1069.9154930164302
3_20220828 11,1154.2313750179924
3_20220828 12,1240.0976957342898
3_20220828 13,1369.4390337032414
3_20220828 14,1554.9261098456677
3_20220828 15,1717.4315619329398
3_20220828 16,1839.820199590094
3_20220828 17,2041.697705102235
3_20220828 18,2227.7810006177447
3_20220828 19,2228.787673550383
3_20220828 20,1814.7699915082785
3_20220828 21,1278.600955965888
3_20220828 22,1042.2902670191027
3_20220828 23,990.2443863348575
3_20220829 00,1017.2117884912782
3_20220829 01,975.41586072771
3_20220829 02,937.1508064686229
3_20220829 03,916.6472028032456
3_20220829 04,880.5736884519139
3_20220829 05,876.6784576186544
3_20220829 06,883.9347961921287
3_20220829 07,956.7180673624074
3_20220829 08,1047.677304842709
3_20220829 09,1111.8538304064728
3_20220829 10,1167.720748704279
3_20220829 11,1227.0954876871629
3_20220829 12,1253.638282488818
3_20220829 13,1263.7502465016648
3_20220829 14,1256.1856364328328
3_20220829 15,1271.3126936436834
3_20220829 16,1200.389325869105
3_20220829 17,1173.2991680692605
3_20220829 18,1103.6086862943944
3_20220829 19,1123.959137618619
3_20220829 20,1112.6988931382878
3_20220829 21,1023.2162815132996
3_20220829 22,941.8896550899094
3_20220829 23,882.4352824715139
3_20220830 00,879.1643110222044
3_20220830 01,845.3950651410523
3_20220830 02,825.2765760644965
3_20220830 03,806.891341206922
3_20220830 04,792.3497712344824
3_20220830 05,829.1840538739868
3_20220830 06,893.533320592277
3_20220830 07,1030.344961408601
3_20220830 08,1076.8817896485957
3_20220830 09,1288.683658269185
3_20220830 10,1357.5314562136512
3_20220830 11,1408.5131416321371
3_20220830 12,1448.419551857125
3_20220830 13,1501.5665199810242
3_20220830 14,1553.5931472171262
3_20220830 15,1649.2810313156738
3_20220830 16,1640.2852353098742
3_20220830 17,1580.4710764386546
3_20220830 18,1429.5121277992998
3_20220830 19,1362.0742882598388
3_20220830 20,1332.516526891403
3_20220830 21,1343.6657397603894
3_20220830 22,1023.3902127114457
3_20220830 23,934.0999230657442
3_20220831 00,875.7577935368935
3_20220831 01,848.476450981734
3_20220831 02,837.5006810660453
3_20220831 03,826.6516647551036
3_20220831 04,799.7758070903119
3_20220831 05,818.8208988751915
3_20220831 06,850.7619322606774
3_20220831 07,992.0496477582003
3_20220831 08,1060.152469020044
3_20220831 09,1274.449185957749
3_20220831 10,1307.5633945307877
3_20220831 11,1355.4713828693566
3_20220831 12,1413.4135132753015
3_20220831 13,1526.4351506210287
3_20220831 14,1645.3691653424553
3_20220831 15,1767.8654755316365
3_20220831 16,1824.674079421193
3_20220831 17,1916.1374872466208
3_20220831 18,2255.75952967437
3_20220831 19,2258.2140196938503
3_20220831 20,2130.3405463248628
3_20220831 21,1754.2637673867912
3_20220831 22,1137.0750913422762
3_20220831 23,958.9831774905913
4_20220825 00,703.0133878634307
4_20220825 01,698.7909758298406
4_20220825 02,698.2525759651005
4_20220825 03,691.4899653136357
4_20220825 04,699.5108586032021
4_20220825 05,710.4087891495718
4_20220825 06,765.392491235116
4_20220825 07,874.2355442117257
4_20220825 08,1057.7776298437677
4_20220825 09,1223.7199334010174
4_20220825 10,1325.3969370518932
4_20220825 11,1363.136147980021
4_20220825 12,1346.9815579289216
4_20220825 13,1298.6432526687145
4_20220825 14,1265.0812801148213
4_20220825 15,1213.5963849257528
4_20220825 16,1211.4608492680325
4_20220825 17,1111.8647436961987
4_20220825 18,984.1347007709419
4_20220825 19,851.2465961369879
4_20220825 20,805.1133822096313
4_20220825 21,768.677696346979
4_20220825 22,756.1410055427905
4_20220825 23,705.4631006160549
4_20220826 00,705.18599180727
4_20220826 01,692.9123131507063
4_20220826 02,700.0126260079682
4_20220826 03,688.2514891207809
4_20220826 04,690.5412001896211
4_20220826 05,706.4782029280639
4_20220826 06,759.6619330460126
4_20220826 07,838.7395140386869
4_20220826 08,1070.3556630360952
4_20220826 09,1237.279229074541
4_20220826 10,1330.5569467570087
4_20220826 11,1400.5853840854754
4_20220826 12,1411.5827574178952
4_20220826 13,1387.0586131020457
4_20220826 14,1364.2924527930934
4_20220826 15,1362.642852652475
4_20220826 16,1325.507744047753
4_20220826 17,1195.7615708104108
4_20220826 18,1030.3105154870304
4_20220826 19,859.2904512080142
4_20220826 20,804.3460078316346
4_20220826 21,767.7025218372665
4_20220826 22,753.9040585859402
4_20220826 23,718.449280154124
4_20220827 00,712.509047625129
4_20220827 01,703.0144881991848
4_20220827 02,694.9735291633854
4_20220827 03,693.9530514157536
4_20220827 04,699.886959421838
4_20220827 05,705.5618873421579
4_20220827 06,744.2423553307949
4_20220827 07,821.8818774045999
4_20220827 08,1025.0431744770874
4_20220827 09,1172.240279227689
4_20220827 10,1279.986588372593
4_20220827 11,1299.4154742163055
4_20220827 12,1330.097429763159
4_20220827 13,1321.697325384495
4_20220827 14,1306.3218731642874
4_20220827 15,1295.5803949706378
4_20220827 16,1261.1146145907394
4_20220827 17,1151.43620700343
4_20220827 18,1009.966084010115
4_20220827 19,856.4809717258327
4_20220827 20,809.2796460268042
4_20220827 21,771.5082246327825
4_20220827 22,753.6680181928316
4_20220827 23,718.1438524129965
4_20220828 00,701.9446311262232
4_20220828 01,695.4207359920977
4_20220828 02,699.3550243734026
4_20220828 03,701.5437673059498
4_20220828 04,698.8670270726802
4_20220828 05,708.3951189740751
4_20220828 06,758.9782742997326
4_20220828 07,829.2382538068691
4_20220828 08,1028.2872896913009
4_20220828 09,1183.483695968192
4_20220828 10,1310.9356298982866
4_20220828 11,1352.064871375994
4_20220828 12,1379.5957346403693
4_20220828 13,1377.469911172638
4_20220828 14,1369.3682975812098
4_20220828 15,1354.406976337445
4_20220828 16,1323.5923489724341
4_20220828 17,1216.3705219343435
4_20220828 18,1024.2197949477288
4_20220828 19,861.698764865879
4_20220828 20,807.2740919625026
4_20220828 21,775.173471955561
4_20220828 22,755.6890996027723
4_20220828 23,714.6674206649895
4_20220829 00,704.3215776471353
4_20220829 01,700.9121407714539
4_20220829 02,706.3627458932232
4_20220829 03,699.6990915758438
4_20220829 04,699.7935342959872
4_20220829 05,705.4137680110892
4_20220829 06,765.4977578967892
4_20220829 07,879.0045043393153
4_20220829 08,1062.5497235656126
4_20220829 09,1195.5789141618748
4_20220829 10,1288.0744947839644
4_20220829 11,1319.3194380564073
4_20220829 12,1325.0893505970744
4_20220829 13,1314.2160533578303
4_20220829 14,1286.0774571324835
4_20220829 15,1270.4881199032554
4_20220829 16,1244.0781189743257
4_20220829 17,1140.287472699939
4_20220829 18,1014.342471496797
4_20220829 19,886.6885609544547
4_20220829 20,817.9620430748153
4_20220829 21,779.1663429137202
4_20220829 22,759.0214487432831
4_20220829 23,706.0994044105973
4_20220830 00,707.8773240611689
4_20220830 01,710.2804072163992
4_20220830 02,712.3220324919853
4_20220830 03,718.0759753236601
4_20220830 04,712.2254479137589
4_20220830 05,718.4637752614481
4_20220830 06,769.4474111549893
4_20220830 07,881.8002831019223
4_20220830 08,1059.9012250153053
4_20220830 09,1192.2860669516267
4_20220830 10,1280.4705806950008
4_20220830 11,1303.2768418317826
4_20220830 12,1300.3794370041164
4_20220830 13,1289.4659613794083
4_20220830 14,1254.6250800262424
4_20220830 15,1236.6371248077967
4_20220830 16,1219.3354190560055
4_20220830 17,1122.0007010363672
4_20220830 18,1005.0612314577807
4_20220830 19,906.6838907060986
4_20220830 20,831.5783446319854
4_20220830 21,785.9994756401077
4_20220830 22,768.5334353309349
4_20220830 23,727.6945694600734
4_20220831 00,729.8917274536154
4_20220831 01,718.9524395467491
4_20220831 02,711.8469389265088
4_20220831 03,719.5741509433457
4_20220831 04,715.1394169765617
4_20220831 05,724.7536083422576
4_20220831 06,773.6150681101426
4_20220831 07,865.673213853597
4_20220831 08,1055.1402203487273
4_20220831 09,1217.9227833987834
4_20220831 10,1330.1204819363797
4_20220831 11,1373.1556811738935
4_20220831 12,1366.5113653504245
4_20220831 13,1343.8635528896887
4_20220831 14,1312.4182672882066
4_20220831 15,1290.5091705268294
4_20220831 16,1270.9008171877713
4_20220831 17,1167.5832137026089
4_20220831 18,1032.043212267536
4_20220831 19,885.4495068336608
4_20220831 20,828.2157096803522
4_20220831 21,797.2304133841686
4_20220831 22,774.8899833661582
4_20220831 23,745.5726087034775
5_20220825 00,1902.8925091136934
5_20220825 01,1913.3618566741366
5_20220825 02,1912.169055059781
5_20220825 03,1891.6591116404506
5_20220825 04,1894.3887210257199
5_20220825 05,1952.9672592826284
5_20220825 06,2048.0637441268586
5_20220825 07,2176.1908608291737
5_20220825 08,2641.386026465232
5_20220825 09,3110.9630893629474
5_20220825 10,3207.2522477565185
5_20220825 11,3147.586574946438
5_20220825 12,3187.925087669773
5_20220825 13,3284.106272606456
5_20220825 14,3275.9775894872137
5_20220825 15,2949.7307796265504
5_20220825 16,2691.46519570302
5_20220825 17,2585.7655561061724
5_20220825 18,2049.27536724647
5_20220825 19,1856.2956684925214
5_20220825 20,1778.8844669098262
5_20220825 21,1705.7488979873665
5_20220825 22,1649.745267639005
5_20220825 23,1652.6232229717866
5_20220826 00,1914.0964507299745
5_20220826 01,1933.6607670500912
5_20220826 02,1922.7664804813635
5_20220826 03,1887.278685395765
5_20220826 04,1913.25917247196
5_20220826 05,2007.228627447993
5_20220826 06,1983.390280289502
5_20220826 07,2144.6533757778784
5_20220826 08,2682.701083412665
5_20220826 09,3202.609705993652
5_20220826 10,3345.780467165403
5_20220826 11,5034.623953202705
5_20220826 12,6309.3299143265
5_20220826 13,6394.079544835733
5_20220826 14,6007.057421377396
5_20220826 15,6093.369846647234
5_20220826 16,5966.323431720522
5_20220826 17,5998.261377963578
5_20220826 18,5069.572444408015
5_20220826 19,4405.797031561211
5_20220826 20,4314.136042341287
5_20220826 21,2868.139057876808
5_20220826 22,1844.1235525256345
5_20220826 23,1748.22703853648
5_20220827 00,2015.7708661500628
5_20220827 01,2001.2040536772251
5_20220827 02,1919.9988572320199
5_20220827 03,1927.1863346514476
5_20220827 04,1906.9914693482156
5_20220827 05,1932.6005857861187
5_20220827 06,1936.5166513786048
5_20220827 07,2125.5650658012128
5_20220827 08,2701.963705381472
5_20220827 09,2886.30322514203
5_20220827 10,3140.1051515363124
5_20220827 11,4306.640758510012
5_20220827 12,5816.949075263942
5_20220827 13,5901.89354166882
5_20220827 14,6052.56814409639
5_20220827 15,6092.315866772185
5_20220827 16,6040.252061655942
5_20220827 17,5818.251162104119
5_20220827 18,5510.558231676441
5_20220827 19,4831.237632005934
5_20220827 20,4216.326215160361
5_20220827 21,2751.893156609318
5_20220827 22,1729.8945328309164
5_20220827 23,1635.5700936939968
5_20220828 00,1615.2388743159377
5_20220828 01,1604.998191002792
5_20220828 02,1608.483532011042
5_20220828 03,1597.0424820291619
5_20220828 04,1611.8311613384185
5_20220828 05,1708.436410107709
5_20220828 06,1905.053968873025
5_20220828 07,2192.1635650103417
5_20220828 08,3509.2200139170604
5_20220828 09,4570.9137317183295
5_20220828 10,5180.872773257911
5_20220828 11,5829.196656299591
5_20220828 12,6259.699835142318
5_20220828 13,6209.0816543487545
5_20220828 14,6302.222688129743
5_20220828 15,6361.15118457713
5_20220828 16,6277.336420883823
5_20220828 17,5961.5279670928285
5_20220828 18,3322.674482503943
5_20220828 19,2094.0843198276775
5_20220828 20,1772.7683948378315
5_20220828 21,1661.8111896209452
5_20220828 22,1620.5303069369706
5_20220828 23,1601.3155083670786
5_20220829 00,1802.9637652354809
5_20220829 01,1792.9819217986565
5_20220829 02,1776.2332414401653
5_20220829 03,1764.5540770887228
5_20220829 04,1771.1800386251546
5_20220829 05,1789.48851817297
5_20220829 06,1785.3318126007791
5_20220829 07,1808.0667393052863
5_20220829 08,1860.1298948563872
5_20220829 09,1868.7817271245956
5_20220829 10,1890.1338285065203
5_20220829 11,1920.1773065643006
5_20220829 12,1898.3845663708662
5_20220829 13,1891.4380608642682
5_20220829 14,1558.9156577098652
5_20220829 15,1519.0439790676455
5_20220829 16,1587.7005837804363
5_20220829 17,1833.018196381955
5_20220829 18,1780.5792715766356
5_20220829 19,1698.9408836603411
5_20220829 20,1656.4599447120331
5_20220829 21,1649.3662017142656
5_20220829 22,1632.154267382287
5_20220829 23,1622.3590672249074
5_20220830 00,1829.4505427299696
5_20220830 01,1838.2924682956225
5_20220830 02,1845.1841684564693
5_20220830 03,1830.475405044318
5_20220830 04,1845.361204363463
5_20220830 05,1823.9586582290394
5_20220830 06,1761.8809542531878
5_20220830 07,1891.2398219446495
5_20220830 08,2029.4693003302962
5_20220830 09,2084.047003412482
5_20220830 10,2232.399230911915
5_20220830 11,2208.527213021014
5_20220830 12,2254.289300791968
5_20220830 13,2298.298092224311
5_20220830 14,1762.625068759706
5_20220830 15,1710.9075261799203
5_20220830 16,1744.2063892439492
5_20220830 17,1972.8184520137743
5_20220830 18,1853.408246404183
5_20220830 19,1769.5309435066674
5_20220830 20,1722.69729086766
5_20220830 21,1700.0045231087418
5_20220830 22,1668.5831019054253
5_20220830 23,1654.1072192626816
5_20220831 00,1831.8625028129698
5_20220831 01,1859.0717071969548
5_20220831 02,1831.0643756772974
5_20220831 03,1816.0259645258666
5_20220831 04,1846.1776908487082
5_20220831 05,1909.8938081121519
5_20220831 06,1971.130913270922
5_20220831 07,2089.5335498784566
5_20220831 08,2417.9299278636545
5_20220831 09,2697.740006257216
5_20220831 10,2769.4539124984476
5_20220831 11,2699.2324581152834
5_20220831 12,2631.7713134008636
5_20220831 13,2897.35778385501
5_20220831 14,2515.222226011035
5_20220831 15,2366.7281119137833
5_20220831 16,2224.6547705152807
5_20220831 17,2237.2656796614297
5_20220831 18,1919.854380496277
5_20220831 19,1805.3011053108344
5_20220831 20,1732.1151862945785
5_20220831 21,1674.6364617289796
5_20220831 22,1642.867011536496
5_20220831 23,1643.2693878407817
6_20220825 00,1193.823251036428
6_20220825 01,1045.2354792202123
6_20220825 02,1014.6318621244911
6_20220825 03,1011.5548729675828
6_20220825 04,999.9809103892173
