num_date_time,answer
1_20220828 10,2578.1929626464844
1_20220828 11,2636.3824157714844
1_20220828 12,2703.3618774414062
1_20220828 13,2862.368865966797
1_20220828 14,2889.0912475585938
1_20220828 15,2794.5537109375
1_20220828 16,2717.7337036132812
1_20220828 17,2601.9891357421875
1_20220828 18,2618.0059204101562
1_20220828 19,2376.209014892578
1_20220828 20,2339.3223571777344
1_20220828 21,1889.351318359375
1_20220828 22,1576.3668212890625
1_20220828 23,1842.5248107910156
1_20220829 00,1699.9763488769531
1_20220829 01,1594.9759826660156
1_20220829 02,1599.8140869140625
1_20220829 03,1550.9398498535156
1_20220829 04,1579.2853088378906
1_20220829 05,1644.3810729980469
1_20220829 06,1921.5057067871094
1_20220829 07,2085.075897216797
1_20220829 08,2542.427520751953
1_20220829 09,2920.4251098632812
1_20220829 10,3263.1688842773438
1_20220829 11,3347.0301513671875
1_20220829 12,3268.8917846679688
1_20220829 13,3541.8167724609375
1_20220829 14,3318.3175659179688
1_20220829 15,3381.1021118164062
1_20220829 16,3373.6766967773438
1_20220829 17,2896.12353515625
1_20220829 18,2646.2460021972656
1_20220829 19,2429.9850158691406
1_20220829 20,2291.477813720703
1_20220829 21,1893.2703247070312
1_20220829 22,1567.1873474121094
1_20220829 23,1801.4286499023438
1_20220830 00,1757.6942443847656
1_20220830 01,1723.5079956054688
1_20220830 02,1689.3413696289062
1_20220830 03,1495.5471496582031
1_20220830 04,1547.3118896484375
1_20220830 05,1620.9078369140625
1_20220830 06,1791.2183837890625
1_20220830 07,2179.842041015625
1_20220830 08,2365.2925720214844
1_20220830 09,2585.9649963378906
1_20220830 10,3143.9620361328125
1_20220830 11,3362.7894897460938
1_20220830 12,3576.8538818359375
1_20220830 13,3494.9718017578125
1_20220830 14,3623.387939453125
1_20220830 15,3525.025146484375
1_20220830 16,3445.2164916992188
1_20220830 17,3076.0147094726562
1_20220830 18,2718.359832763672
1_20220830 19,2671.6650390625
1_20220830 20,2510.4259643554688
1_20220830 21,1936.7320556640625
1_20220830 22,1709.44189453125
1_20220830 23,1847.0209045410156
1_20220831 00,1611.2410583496094
1_20220831 01,1583.2846374511719
1_20220831 02,1500.3854675292969
1_20220831 03,1476.3834228515625
1_20220831 04,1577.8120727539062
1_20220831 05,1553.9460754394531
1_20220831 06,1757.5741882324219
1_20220831 07,1912.3878173828125
1_20220831 08,2481.2119140625
1_20220831 09,2684.5585327148438
1_20220831 10,3213.5010375976562
1_20220831 11,3373.8240356445312
1_20220831 12,3620.9552612304688
1_20220831 13,3599.734619140625
1_20220831 14,3671.5764770507812
1_20220831 15,3422.2389526367188
1_20220831 16,3328.203125
1_20220831 17,2994.7967529296875
1_20220831 18,2503.6759643554688
1_20220831 19,2446.9088439941406
1_20220831 20,2401.2557373046875
1_20220831 21,1857.1699829101562
1_20220831 22,1493.7080383300781
1_20220831 23,1740.5208435058594
2_20220825 00,1283.3073425292969
2_20220825 01,1275.134033203125
2_20220825 02,1274.2051696777344
2_20220825 03,1249.1696319580078
2_20220825 04,1224.414566040039
2_20220825 05,1226.1788330078125
2_20220825 06,1261.6566925048828
2_20220825 07,1294.2662963867188
2_20220825 08,1810.005126953125
2_20220825 09,1964.0051879882812
2_20220825 10,2314.46435546875
2_20220825 11,2180.7193298339844
2_20220825 12,2264.452392578125
2_20220825 13,2394.0078125
2_20220825 14,2444.9627380371094
2_20220825 15,1921.6360473632812
2_20220825 16,2205.275665283203
2_20220825 17,2255.5853576660156
2_20220825 18,2285.475341796875
2_20220825 19,2076.655975341797
2_20220825 20,1854.2971801757812
2_20220825 21,1662.4727172851562
2_20220825 22,983.7628021240234
2_20220825 23,1305.9497375488281
2_20220826 00,1220.7328186035156
2_20220826 01,1204.0194244384766
2_20220826 02,1205.6370849609375
2_20220826 03,1166.815444946289
2_20220826 04,1186.5711059570312
2_20220826 05,1134.7060089111328
2_20220826 06,1115.208969116211
2_20220826 07,1158.276138305664
2_20220826 08,1692.0027770996094
2_20220826 09,1928.8695373535156
2_20220826 10,2207.3093872070312
2_20220826 11,2192.3126220703125
2_20220826 12,2084.7447204589844
2_20220826 13,2016.5098571777344
2_20220826 14,1994.9601440429688
2_20220826 15,2034.1390075683594
2_20220826 16,2056.3909606933594
2_20220826 17,1890.3490905761719
2_20220826 18,1848.4518737792969
2_20220826 19,1724.7821044921875
2_20220826 20,1750.2649230957031
2_20220826 21,1529.6504516601562
2_20220826 22,1024.2521514892578
2_20220826 23,1320.468032836914
2_20220827 00,1261.5535278320312
2_20220827 01,1206.372817993164
2_20220827 02,1196.7640228271484
2_20220827 03,1174.424301147461
2_20220827 04,1137.4206237792969
2_20220827 05,1090.5270538330078
2_20220827 06,1132.0239715576172
2_20220827 07,1100.9785461425781
2_20220827 08,1544.0072326660156
2_20220827 09,1669.5783386230469
2_20220827 10,1873.8209838867188
2_20220827 11,1773.5187683105469
2_20220827 12,1870.2481384277344
2_20220827 13,1922.0819091796875
2_20220827 14,1987.8052062988281
2_20220827 15,2025.5713806152344
2_20220827 16,2029.1154479980469
2_20220827 17,1967.365966796875
2_20220827 18,1826.814697265625
2_20220827 19,1461.3833618164062
2_20220827 20,1290.5996704101562
2_20220827 21,1086.9729919433594
2_20220827 22,830.4866180419922
2_20220827 23,1216.9371643066406
2_20220828 00,1134.3203582763672
2_20220828 01,1103.1932525634766
2_20220828 02,1103.7126770019531
2_20220828 03,1077.3493957519531
2_20220828 04,1049.761215209961
2_20220828 05,922.9151306152344
2_20220828 06,864.9862976074219
2_20220828 07,907.1779632568359
2_20220828 08,1169.8379821777344
2_20220828 09,1487.3587951660156
2_20220828 10,1904.0331420898438
2_20220828 11,1858.597412109375
2_20220828 12,1847.5663757324219
2_20220828 13,1865.7445068359375
2_20220828 14,1916.976806640625
2_20220828 15,1968.2262573242188
2_20220828 16,1795.0086669921875
2_20220828 17,1756.9480590820312
2_20220828 18,1705.1802368164062
2_20220828 19,1495.4946594238281
2_20220828 20,1134.0106964111328
2_20220828 21,1095.4050598144531
2_20220828 22,797.7480926513672
2_20220828 23,1254.9097442626953
2_20220829 00,1208.399917602539
2_20220829 01,1180.7714080810547
2_20220829 02,1182.0315399169922
2_20220829 03,1088.904769897461
2_20220829 04,1047.4722290039062
2_20220829 05,1020.4224090576172
2_20220829 06,1032.9319152832031
2_20220829 07,964.5209045410156
2_20220829 08,1104.1017608642578
2_20220829 09,1101.2471771240234
2_20220829 10,1170.8988800048828
2_20220829 11,1185.57666015625
2_20220829 12,1179.7529296875
2_20220829 13,1226.8822479248047
2_20220829 14,1113.3084716796875
2_20220829 15,1223.1558227539062
2_20220829 16,1229.0204315185547
2_20220829 17,1105.8282470703125
2_20220829 18,1002.0692138671875
2_20220829 19,1020.5659332275391
2_20220829 20,962.1858673095703
2_20220829 21,877.4417724609375
2_20220829 22,781.9971466064453
2_20220829 23,1038.8107299804688
2_20220830 00,1078.9290008544922
2_20220830 01,1094.5275421142578
2_20220830 02,1122.1719818115234
2_20220830 03,1141.8186492919922
2_20220830 04,1054.0067291259766
2_20220830 05,1016.1338348388672
2_20220830 06,1002.4773712158203
2_20220830 07,1047.126724243164
2_20220830 08,1525.6772766113281
2_20220830 09,1810.1272888183594
2_20220830 10,1996.1053771972656
2_20220830 11,2078.7290954589844
2_20220830 12,2081.553985595703
2_20220830 13,2012.2228698730469
2_20220830 14,2029.7017517089844
2_20220830 15,2433.0366821289062
2_20220830 16,2427.4960327148438
2_20220830 17,2404.9305419921875
2_20220830 18,2326.041961669922
2_20220830 19,1967.6065063476562
2_20220830 20,1734.4925231933594
2_20220830 21,1427.2178649902344
2_20220830 22,1048.1217193603516
2_20220830 23,1252.1398468017578
2_20220831 00,1149.1697998046875
2_20220831 01,1139.4285125732422
2_20220831 02,1176.5626831054688
2_20220831 03,1145.2911071777344
2_20220831 04,1120.9220581054688
2_20220831 05,1103.9228973388672
2_20220831 06,1111.1337585449219
2_20220831 07,1131.692886352539
2_20220831 08,1595.525146484375
2_20220831 09,1732.1734313964844
2_20220831 10,2060.2572021484375
2_20220831 11,1966.5140075683594
2_20220831 12,1977.4507141113281
2_20220831 13,2145.636932373047
2_20220831 14,2309.8062744140625
2_20220831 15,2332.5135192871094
2_20220831 16,2349.333740234375
2_20220831 17,2361.18359375
2_20220831 18,2224.3660583496094
2_20220831 19,1783.7481384277344
2_20220831 20,1749.2511291503906
2_20220831 21,1339.632339477539
2_20220831 22,961.9382781982422
2_20220831 23,1222.8133392333984
3_20220825 00,975.4998016357422
3_20220825 01,1062.354232788086
3_20220825 02,992.4664154052734
3_20220825 03,867.7630920410156
3_20220825 04,848.906982421875
3_20220825 05,869.7382354736328
3_20220825 06,957.9398345947266
3_20220825 07,1017.0827026367188
3_20220825 08,1144.093505859375
3_20220825 09,1198.8528747558594
3_20220825 10,1318.0310668945312
3_20220825 11,1371.6206359863281
3_20220825 12,1391.5350036621094
3_20220825 13,1601.2189636230469
3_20220825 14,1665.86328125
3_20220825 15,1751.4823303222656
3_20220825 16,1990.3307189941406
3_20220825 17,1966.4120483398438
3_20220825 18,2382.8526306152344
3_20220825 19,2475.2276611328125
3_20220825 20,2480.4674377441406
3_20220825 21,2121.5565185546875
3_20220825 22,1235.7810668945312
3_20220825 23,1037.4902801513672
3_20220826 00,963.2129821777344
3_20220826 01,941.4052276611328
3_20220826 02,931.3307037353516
3_20220826 03,898.4728851318359
3_20220826 04,861.2573547363281
3_20220826 05,868.1319427490234
3_20220826 06,879.1462554931641
3_20220826 07,981.4750671386719
3_20220826 08,1044.4446411132812
3_20220826 09,1173.0473175048828
3_20220826 10,1319.6066131591797
3_20220826 11,1429.9416198730469
3_20220826 12,1529.6488647460938
3_20220826 13,1529.6784057617188
3_20220826 14,1752.4335021972656
3_20220826 15,1935.0089111328125
3_20220826 16,2058.322021484375
3_20220826 17,2099.5487670898438
3_20220826 18,2692.5569458007812
3_20220826 19,2795.1726684570312
3_20220826 20,2799.236785888672
3_20220826 21,2252.3665161132812
3_20220826 22,1506.207763671875
3_20220826 23,1121.450698852539
3_20220827 00,996.3132934570312
3_20220827 01,958.693115234375
3_20220827 02,958.0514526367188
3_20220827 03,910.9311218261719
3_20220827 04,875.8905334472656
3_20220827 05,811.5968322753906
3_20220827 06,817.5336456298828
3_20220827 07,876.1840667724609
3_20220827 08,935.4370727539062
3_20220827 09,1073.819564819336
3_20220827 10,1012.0127105712891
3_20220827 11,1169.54736328125
3_20220827 12,1220.1786651611328
3_20220827 13,1390.9487609863281
3_20220827 14,1690.2295837402344
3_20220827 15,1994.5972595214844
3_20220827 16,1981.7899169921875
3_20220827 17,2178.540313720703
3_20220827 18,2447.530487060547
3_20220827 19,2356.1802673339844
3_20220827 20,2112.691619873047
3_20220827 21,1512.2754516601562
3_20220827 22,1104.8677062988281
3_20220827 23,1057.0756378173828
3_20220828 00,978.1977691650391
3_20220828 01,950.3185272216797
3_20220828 02,930.7346954345703
3_20220828 03,870.6261138916016
3_20220828 04,841.6675567626953
3_20220828 05,790.3673400878906
3_20220828 06,788.1725311279297
3_20220828 07,839.424560546875
3_20220828 08,897.7089233398438
3_20220828 09,918.8618316650391
3_20220828 10,979.0849761962891
3_20220828 11,1101.4945220947266
3_20220828 12,1186.3224487304688
3_20220828 13,1365.9348754882812
3_20220828 14,1649.480712890625
3_20220828 15,1755.3081359863281
3_20220828 16,1909.4366455078125
3_20220828 17,2013.7271423339844
3_20220828 18,2373.0061645507812
3_20220828 19,2207.111785888672
3_20220828 20,1745.2911376953125
3_20220828 21,1203.9113159179688
3_20220828 22,1074.9822387695312
3_20220828 23,1013.3024139404297
3_20220829 00,1000.6444091796875
3_20220829 01,1005.5438232421875
3_20220829 02,915.8941192626953
3_20220829 03,924.7185974121094
3_20220829 04,916.8620147705078
3_20220829 05,925.1136627197266
3_20220829 06,871.1480255126953
3_20220829 07,893.7308959960938
3_20220829 08,941.6913909912109
3_20220829 09,992.6284942626953
3_20220829 10,993.0294342041016
3_20220829 11,1011.2425842285156
3_20220829 12,1040.3047943115234
3_20220829 13,1019.2211608886719
3_20220829 14,1063.0871276855469
3_20220829 15,1082.7200012207031
3_20220829 16,1091.5199432373047
3_20220829 17,1046.7162017822266
3_20220829 18,957.5202484130859
3_20220829 19,989.2083587646484
3_20220829 20,965.7725677490234
3_20220829 21,943.0074462890625
3_20220829 22,909.2413787841797
3_20220829 23,892.9564208984375
3_20220830 00,888.1897888183594
3_20220830 01,865.0392456054688
3_20220830 02,842.4029846191406
3_20220830 03,813.2130432128906
3_20220830 04,815.610107421875
3_20220830 05,832.8925476074219
3_20220830 06,872.033203125
3_20220830 07,966.8195953369141
3_20220830 08,981.7907104492188
3_20220830 09,1163.544921875
3_20220830 10,1231.72607421875
3_20220830 11,1211.314682006836
3_20220830 12,1260.2669067382812
3_20220830 13,1290.8061065673828
3_20220830 14,1434.3433532714844
3_20220830 15,1496.4691009521484
3_20220830 16,1588.6315155029297
3_20220830 17,1536.524185180664
3_20220830 18,1493.4396362304688
3_20220830 19,1338.7196502685547
3_20220830 20,1398.818603515625
3_20220830 21,1226.3753051757812
3_20220830 22,881.7665405273438
3_20220830 23,905.7511596679688
3_20220831 00,820.6928100585938
3_20220831 01,785.5268707275391
3_20220831 02,796.2550659179688
3_20220831 03,814.3630676269531
3_20220831 04,773.7062835693359
3_20220831 05,786.9421081542969
3_20220831 06,790.4185943603516
3_20220831 07,865.1952514648438
3_20220831 08,890.3341674804688
3_20220831 09,1080.9341278076172
3_20220831 10,1064.2714385986328
3_20220831 11,1249.6172332763672
3_20220831 12,1429.4745178222656
3_20220831 13,1423.1680603027344
3_20220831 14,1668.6256408691406
3_20220831 15,1714.5319519042969
3_20220831 16,1894.0674438476562
3_20220831 17,1971.5280151367188
3_20220831 18,2397.7389526367188
3_20220831 19,2299.2772216796875
3_20220831 20,2126.804718017578
3_20220831 21,1594.6091003417969
3_20220831 22,1096.5736999511719
3_20220831 23,917.6331634521484
4_20220825 00,684.1855010986328
4_20220825 01,682.3578186035156
4_20220825 02,674.3005218505859
4_20220825 03,656.9284057617188
4_20220825 04,665.4898681640625
4_20220825 05,683.0679016113281
4_20220825 06,761.3651733398438
4_20220825 07,855.3046112060547
4_20220825 08,1033.9830780029297
4_20220825 09,1223.0429382324219
4_20220825 10,1321.5634307861328
4_20220825 11,1378.3915405273438
4_20220825 12,1361.3352355957031
4_20220825 13,1279.505142211914
4_20220825 14,1254.030532836914
4_20220825 15,1236.8095245361328
4_20220825 16,1252.868408203125
4_20220825 17,1128.3736419677734
4_20220825 18,1003.2640838623047
4_20220825 19,858.5126190185547
4_20220825 20,809.9523315429688
4_20220825 21,738.2288360595703
4_20220825 22,730.0309600830078
4_20220825 23,646.0288009643555
4_20220826 00,678.4210052490234
4_20220826 01,653.2255249023438
4_20220826 02,681.9953918457031
4_20220826 03,662.730110168457
4_20220826 04,666.7033157348633
4_20220826 05,681.1278076171875
4_20220826 06,777.1203918457031
4_20220826 07,864.1016845703125
4_20220826 08,1052.2843017578125
4_20220826 09,1263.7671203613281
4_20220826 10,1353.0804443359375
4_20220826 11,1387.2350463867188
4_20220826 12,1366.7021484375
4_20220826 13,1379.7639770507812
4_20220826 14,1344.150634765625
4_20220826 15,1352.0398864746094
4_20220826 16,1284.8589172363281
4_20220826 17,1158.0191345214844
4_20220826 18,1046.0231475830078
4_20220826 19,884.5544586181641
4_20220826 20,797.3088531494141
4_20220826 21,751.9851226806641
4_20220826 22,745.6391448974609
4_20220826 23,687.4632568359375
4_20220827 00,692.4998626708984
4_20220827 01,683.4771575927734
4_20220827 02,662.8032836914062
4_20220827 03,671.59375
4_20220827 04,663.7732696533203
4_20220827 05,704.8121490478516
4_20220827 06,744.2984161376953
4_20220827 07,863.5292205810547
4_20220827 08,1053.457748413086
4_20220827 09,1240.9253540039062
4_20220827 10,1261.1901550292969
4_20220827 11,1270.8089294433594
4_20220827 12,1297.4278717041016
4_20220827 13,1284.9298706054688
4_20220827 14,1277.6910552978516
4_20220827 15,1283.5075378417969
4_20220827 16,1271.700210571289
4_20220827 17,1174.4736785888672
4_20220827 18,1001.6999206542969
4_20220827 19,848.0487518310547
4_20220827 20,811.5232696533203
4_20220827 21,781.2029571533203
4_20220827 22,753.1562042236328
4_20220827 23,726.4343566894531
4_20220828 00,683.1823120117188
4_20220828 01,683.7509155273438
4_20220828 02,695.3801574707031
4_20220828 03,694.3522186279297
4_20220828 04,707.1788024902344
4_20220828 05,702.3769226074219
4_20220828 06,777.3770141601562
4_20220828 07,890.6558837890625
4_20220828 08,1038.1783294677734
4_20220828 09,1173.5157928466797
4_20220828 10,1299.0157928466797
4_20220828 11,1288.0067443847656
4_20220828 12,1340.6246032714844
4_20220828 13,1340.8059997558594
4_20220828 14,1345.2835693359375
4_20220828 15,1389.4765014648438
4_20220828 16,1390.4964294433594
4_20220828 17,1272.0129852294922
4_20220828 18,1053.3767547607422
4_20220828 19,865.5230560302734
4_20220828 20,799.2512969970703
4_20220828 21,761.9798736572266
4_20220828 22,732.7183837890625
4_20220828 23,701.7589416503906
4_20220829 00,685.5559692382812
4_20220829 01,678.4910736083984
4_20220829 02,687.2450561523438
4_20220829 03,688.3706970214844
4_20220829 04,704.7351379394531
4_20220829 05,706.2438507080078
4_20220829 06,767.6378479003906
4_20220829 07,880.9625854492188
4_20220829 08,1049.0496673583984
4_20220829 09,1232.812271118164
4_20220829 10,1265.3794403076172
4_20220829 11,1275.5945739746094
4_20220829 12,1271.5546569824219
4_20220829 13,1281.1466979980469
4_20220829 14,1275.3923645019531
4_20220829 15,1268.9755249023438
4_20220829 16,1286.256332397461
4_20220829 17,1178.3310241699219
4_20220829 18,1032.6438751220703
4_20220829 19,892.6741943359375
4_20220829 20,839.2621154785156
4_20220829 21,784.0928955078125
4_20220829 22,759.1236267089844
4_20220829 23,694.5468139648438
4_20220830 00,678.16259765625
4_20220830 01,694.3614807128906
4_20220830 02,693.2973175048828
4_20220830 03,678.6147766113281
4_20220830 04,705.0291290283203
4_20220830 05,723.3800659179688
4_20220830 06,806.5232543945312
4_20220830 07,905.6674957275391
4_20220830 08,1063.6905364990234
4_20220830 09,1227.442886352539
4_20220830 10,1293.1071166992188
4_20220830 11,1273.8740692138672
4_20220830 12,1245.3694763183594
4_20220830 13,1277.8841857910156
4_20220830 14,1256.5306854248047
4_20220830 15,1277.5619354248047
4_20220830 16,1281.09521484375
4_20220830 17,1203.0755462646484
4_20220830 18,1043.2947387695312
4_20220830 19,905.9204559326172
4_20220830 20,838.8911437988281
4_20220830 21,791.1111907958984
4_20220830 22,771.9730529785156
4_20220830 23,701.7117767333984
4_20220831 00,704.1146850585938
4_20220831 01,696.4099426269531
4_20220831 02,668.9812698364258
4_20220831 03,696.5950775146484
4_20220831 04,701.3949890136719
4_20220831 05,732.1157379150391
4_20220831 06,785.0862884521484
4_20220831 07,869.9288635253906
4_20220831 08,1047.9702606201172
4_20220831 09,1163.103500366211
4_20220831 10,1307.0016784667969
4_20220831 11,1391.822998046875
4_20220831 12,1352.5152282714844
4_20220831 13,1356.0520324707031
4_20220831 14,1312.9843139648438
4_20220831 15,1321.9085388183594
4_20220831 16,1329.5633850097656
4_20220831 17,1248.9697570800781
4_20220831 18,1099.1666412353516
4_20220831 19,913.5171508789062
4_20220831 20,847.3264312744141
4_20220831 21,790.3281097412109
4_20220831 22,741.3887329101562
4_20220831 23,706.5942840576172
5_20220825 00,1904.77978515625
5_20220825 01,1924.0528869628906
5_20220825 02,1926.8475646972656
5_20220825 03,1852.385498046875
5_20220825 04,1808.7090148925781
5_20220825 05,1893.2194519042969
5_20220825 06,1909.40380859375
5_20220825 07,2237.1429138183594
5_20220825 08,2789.8474731445312
5_20220825 09,3610.0675048828125
5_20220825 10,3735.2766723632812
5_20220825 11,3663.2507934570312
5_20220825 12,3466.239013671875
5_20220825 13,3570.650634765625
5_20220825 14,3550.8563232421875
5_20220825 15,3083.22998046875
5_20220825 16,2711.3734741210938
5_20220825 17,2497.0513610839844
5_20220825 18,2022.8123779296875
5_20220825 19,1839.6035766601562
5_20220825 20,1724.9598083496094
5_20220825 21,1656.1533203125
5_20220825 22,1588.8627319335938
5_20220825 23,1606.3558044433594
5_20220826 00,1879.7166137695312
5_20220826 01,1868.2314147949219
5_20220826 02,1833.3488464355469
5_20220826 03,1779.3244934082031
5_20220826 04,1814.7429809570312
5_20220826 05,1867.1466674804688
5_20220826 06,1863.2820434570312
5_20220826 07,2108.1242065429688
5_20220826 08,2964.587890625
5_20220826 09,3922.6966552734375
5_20220826 10,4370.071960449219
5_20220826 11,5388.9619140625
5_20220826 12,6161.792724609375
5_20220826 13,5650.400146484375
5_20220826 14,5255.4097900390625
5_20220826 15,5524.806640625
5_20220826 16,5518.130798339844
5_20220826 17,5254.4658203125
5_20220826 18,5185.624328613281
5_20220826 19,4206.883117675781
5_20220826 20,4316.485595703125
5_20220826 21,2691.158721923828
5_20220826 22,1753.8203125
5_20220826 23,1665.6410522460938
5_20220827 00,2007.6890869140625
5_20220827 01,1978.4798278808594
5_20220827 02,1828.1922302246094
5_20220827 03,1846.4949035644531
5_20220827 04,1842.6474609375
5_20220827 05,1845.3226318359375
5_20220827 06,1886.7277526855469
5_20220827 07,2219.6839599609375
5_20220827 08,2940.258575439453
5_20220827 09,3288.2183227539062
5_20220827 10,3663.896240234375
5_20220827 11,5690.857666015625
5_20220827 12,6154.00732421875
5_20220827 13,6001.916015625
5_20220827 14,6353.4478759765625
5_20220827 15,6247.244384765625
5_20220827 16,6015.0206298828125
5_20220827 17,6247.0135498046875
5_20220827 18,4754.752380371094
5_20220827 19,3780.3135375976562
5_20220827 20,3707.1354370117188
5_20220827 21,2172.9779052734375
5_20220827 22,1685.8707275390625
5_20220827 23,1600.9682312011719
5_20220828 00,1582.6228332519531
5_20220828 01,1580.6444702148438
5_20220828 02,1564.2439575195312
5_20220828 03,1567.9036865234375
5_20220828 04,1562.0041198730469
5_20220828 05,1664.8161926269531
5_20220828 06,1858.9861755371094
5_20220828 07,2253.116485595703
5_20220828 08,4550.4908447265625
5_20220828 09,5829.43603515625
5_20220828 10,5972.91943359375
5_20220828 11,6198.1416015625
5_20220828 12,6347.0556640625
5_20220828 13,6292.30712890625
5_20220828 14,6078.433349609375
5_20220828 15,6252.9071044921875
5_20220828 16,6168.65478515625
5_20220828 17,5870.633850097656
5_20220828 18,2822.0660095214844
5_20220828 19,1800.9296569824219
5_20220828 20,1704.6295776367188
5_20220828 21,1650.121826171875
5_20220828 22,1615.6572875976562
5_20220828 23,1568.4647827148438
5_20220829 00,1715.6662902832031
5_20220829 01,1683.1121826171875
5_20220829 02,1720.2500915527344
5_20220829 03,1663.4826965332031
5_20220829 04,1644.8306274414062
5_20220829 05,1699.7767333984375
5_20220829 06,1716.9835510253906
5_20220829 07,1777.315673828125
5_20220829 08,1751.0247192382812
5_20220829 09,1771.8849487304688
5_20220829 10,1754.3794250488281
5_20220829 11,1728.457763671875
5_20220829 12,1700.5717468261719
5_20220829 13,1749.0872802734375
5_20220829 14,1514.9366149902344
5_20220829 15,1484.3624267578125
5_20220829 16,1510.6111755371094
5_20220829 17,1756.8731384277344
5_20220829 18,1737.4831848144531
5_20220829 19,1660.1298828125
5_20220829 20,1641.0816345214844
5_20220829 21,1587.6954040527344
5_20220829 22,1561.3114624023438
5_20220829 23,1556.969970703125
5_20220830 00,1736.1776428222656
5_20220830 01,1754.1593933105469
5_20220830 02,1746.5323791503906
5_20220830 03,1772.6375427246094
5_20220830 04,1754.1105041503906
5_20220830 05,1736.3974914550781
5_20220830 06,1674.7017517089844
5_20220830 07,1763.7746887207031
5_20220830 08,1890.7822875976562
5_20220830 09,1969.7601318359375
5_20220830 10,2082.9827880859375
5_20220830 11,2071.5398559570312
5_20220830 12,2056.9720153808594
5_20220830 13,2159.0473022460938
5_20220830 14,1708.587158203125
5_20220830 15,1636.9427185058594
5_20220830 16,1715.1488037109375
5_20220830 17,1862.7050170898438
5_20220830 18,1729.9727783203125
5_20220830 19,1733.8316040039062
5_20220830 20,1704.9961242675781
5_20220830 21,1664.2940368652344
5_20220830 22,1607.6530456542969
5_20220830 23,1589.0208129882812
5_20220831 00,1682.4217834472656
5_20220831 01,1688.67529296875
5_20220831 02,1677.6565246582031
5_20220831 03,1675.7044372558594
5_20220831 04,1672.38232421875
5_20220831 05,1717.7231140136719
5_20220831 06,1802.9410400390625
5_20220831 07,1948.3653869628906
5_20220831 08,2202.507598876953
5_20220831 09,2325.099365234375
5_20220831 10,2350.6930541992188
5_20220831 11,2422.1948852539062
5_20220831 12,2452.1875610351562
5_20220831 13,2488.0363159179688
5_20220831 14,2354.479217529297
5_20220831 15,2236.3643493652344
5_20220831 16,2289.446807861328
5_20220831 17,2205.753143310547
5_20220831 18,1869.054443359375
5_20220831 19,1757.2064514160156
5_20220831 20,1684.634033203125
5_20220831 21,1631.0935363769531
5_20220831 22,1590.4571838378906
5_20220831 23,1578.9744567871094
6_20220825 00,1215.3308563232422
6_20220825 01,1064.8401641845703
