num_date_time,answer
1_20220828 23,1886.54
1_20220829 00,1906.1
1_20220829 01,1811.44
1_20220829 02,1711.79
1_20220829 03,1599.72
1_20220829 04,1619.56
1_20220829 05,1766.81
1_20220829 06,1977.36
1_20220829 07,2063.73
1_20220829 08,2343.45
1_20220829 09,2879.67
1_20220829 10,3324.65
1_20220829 11,3455.47
1_20220829 12,3724.28
1_20220829 13,3803.89
1_20220829 14,3483.41
1_20220829 15,3425.95
1_20220829 16,3371.62
1_20220829 17,3158.72
1_20220829 18,2514.04
1_20220829 19,2198.63
1_20220829 20,2096.05
1_20220829 21,1945.61
1_20220829 22,1425.36
1_20220829 23,1898.45
1_20220830 00,1891.93
1_20220830 01,1782.62
1_20220830 02,1686.01
1_20220830 03,1639.32
1_20220830 04,1684.34
1_20220830 05,1942.77
1_20220830 06,2124.47
1_20220830 07,2202.22
1_20220830 08,2715.17
1_20220830 09,3045.76
1_20220830 10,3549.96
1_20220830 11,3906.67
1_20220830 12,3843.35
1_20220830 13,3887.29
1_20220830 14,3880.45
1_20220830 15,3713.29
1_20220830 16,3525.16
1_20220830 17,3347.04
1_20220830 18,2761.47
1_20220830 19,2409.55
1_20220830 20,2184.55
1_20220830 21,2030.61
1_20220830 22,1612.16
1_20220830 23,2052.77
1_20220831 00,2023.83
1_20220831 01,2015.52
1_20220831 02,1865.54
1_20220831 03,1751.82
1_20220831 04,1768.72
1_20220831 05,1887.47
1_20220831 06,2063.51
1_20220831 07,2118.01
1_20220831 08,2610.28
1_20220831 09,3140.91
1_20220831 10,3772.55
1_20220831 11,3798.22
1_20220831 12,3818.99
1_20220831 13,3924.8
1_20220831 14,3824.25
1_20220831 15,3680.87
1_20220831 16,3707.22
1_20220831 17,3399.62
1_20220831 18,2493.75
1_20220831 19,2428.49
1_20220831 20,2196.3
1_20220831 21,2016.89
1_20220831 22,1393.95
1_20220831 23,1941.52
2_20220825 00,1271.11
2_20220825 01,1266.17
2_20220825 02,1240.94
2_20220825 03,1254.18
2_20220825 04,1257.65
2_20220825 05,1216.62
2_20220825 06,1242.23
2_20220825 07,1210.04
2_20220825 08,1840.14
2_20220825 09,2072.0
2_20220825 10,2384.6
2_20220825 11,2326.07
2_20220825 12,2594.58
2_20220825 13,2520.99
2_20220825 14,2551.67
2_20220825 15,2236.51
2_20220825 16,2386.15
2_20220825 17,2562.6
2_20220825 18,2611.86
2_20220825 19,2481.58
2_20220825 20,2357.96
2_20220825 21,2064.23
2_20220825 22,1155.61
2_20220825 23,1318.3
2_20220826 00,1258.78
2_20220826 01,1262.65
2_20220826 02,1270.66
2_20220826 03,1225.02
2_20220826 04,1241.54
2_20220826 05,1221.02
2_20220826 06,1184.33
2_20220826 07,1164.61
2_20220826 08,1953.49
2_20220826 09,2192.33
2_20220826 10,2432.47
2_20220826 11,2315.05
2_20220826 12,2315.14
2_20220826 13,2434.57
2_20220826 14,2415.44
2_20220826 15,2577.7
2_20220826 16,2489.29
2_20220826 17,2328.47
2_20220826 18,2397.14
2_20220826 19,2268.49
2_20220826 20,2261.75
2_20220826 21,1901.55
2_20220826 22,1172.16
2_20220826 23,1303.75
2_20220827 00,1301.27
2_20220827 01,1297.02
2_20220827 02,1260.25
2_20220827 03,1270.92
2_20220827 04,1243.39
2_20220827 05,1086.63
2_20220827 06,1164.56
2_20220827 07,1019.57
2_20220827 08,1543.8
2_20220827 09,1958.7
2_20220827 10,2192.32
2_20220827 11,2249.76
2_20220827 12,2442.09
2_20220827 13,2463.19
2_20220827 14,2486.65
2_20220827 15,2509.05
2_20220827 16,2494.78
2_20220827 17,2466.5
2_20220827 18,2395.01
2_20220827 19,2015.86
2_20220827 20,1629.14
2_20220827 21,1474.75
2_20220827 22,905.09
2_20220827 23,1279.18
2_20220828 00,1255.87
2_20220828 01,1213.87
2_20220828 02,1204.86
2_20220828 03,1019.2
2_20220828 04,1004.59
2_20220828 05,949.12
2_20220828 06,884.51
2_20220828 07,1011.75
2_20220828 08,1407.23
2_20220828 09,1900.39
2_20220828 10,2304.91
2_20220828 11,2232.3
2_20220828 12,2347.33
2_20220828 13,2325.88
2_20220828 14,2465.7
2_20220828 15,2471.61
2_20220828 16,2385.47
2_20220828 17,2284.05
2_20220828 18,2298.05
2_20220828 19,1904.37
2_20220828 20,1533.65
2_20220828 21,1306.6
2_20220828 22,911.06
2_20220828 23,1307.3
2_20220829 00,1245.81
2_20220829 01,1247.98
2_20220829 02,1236.9
2_20220829 03,1214.41
2_20220829 04,1213.05
2_20220829 05,1097.27
2_20220829 06,1190.52
2_20220829 07,1119.56
2_20220829 08,1224.27
2_20220829 09,1272.47
2_20220829 10,1501.9
2_20220829 11,1483.96
2_20220829 12,1416.96
2_20220829 13,1547.45
2_20220829 14,1328.44
2_20220829 15,1447.6
2_20220829 16,1487.48
2_20220829 17,1335.5
2_20220829 18,1252.26
2_20220829 19,1302.09
2_20220829 20,1173.45
2_20220829 21,1031.74
2_20220829 22,816.6
2_20220829 23,1224.37
2_20220830 00,1220.62
2_20220830 01,1225.6
2_20220830 02,1269.12
2_20220830 03,1252.67
2_20220830 04,1118.58
2_20220830 05,1035.62
2_20220830 06,865.39
2_20220830 07,1021.59
2_20220830 08,1644.2
2_20220830 09,2126.62
2_20220830 10,2305.98
2_20220830 11,2256.12
2_20220830 12,2314.92
2_20220830 13,2465.95
2_20220830 14,2476.42
2_20220830 15,2599.26
2_20220830 16,2596.2
2_20220830 17,2632.65
2_20220830 18,2671.13
2_20220830 19,2529.64
2_20220830 20,2300.38
2_20220830 21,1886.37
2_20220830 22,1234.93
2_20220830 23,1292.06
2_20220831 00,1254.33
2_20220831 01,1256.42
2_20220831 02,1284.14
2_20220831 03,1327.52
2_20220831 04,1260.47
2_20220831 05,1225.53
2_20220831 06,1250.97
2_20220831 07,1288.99
2_20220831 08,1734.62
2_20220831 09,2184.5
2_20220831 10,2503.62
2_20220831 11,2247.02
2_20220831 12,2334.87
2_20220831 13,2490.23
2_20220831 14,2495.49
2_20220831 15,2612.9
2_20220831 16,2632.99
2_20220831 17,2403.84
2_20220831 18,2389.63
2_20220831 19,2322.73
2_20220831 20,2226.53
2_20220831 21,1876.02
2_20220831 22,1096.53
2_20220831 23,1344.24
3_20220825 00,1016.64
3_20220825 01,1032.33
3_20220825 02,974.91
3_20220825 03,972.21
3_20220825 04,889.12
3_20220825 05,872.18
3_20220825 06,927.72
3_20220825 07,1058.76
3_20220825 08,1215.99
3_20220825 09,1336.37
3_20220825 10,1491.45
3_20220825 11,1766.53
3_20220825 12,1780.79
3_20220825 13,1539.22
3_20220825 14,1639.32
3_20220825 15,1594.3
3_20220825 16,1870.42
3_20220825 17,1744.99
3_20220825 18,2203.94
3_20220825 19,2408.46
3_20220825 20,2450.92
3_20220825 21,1797.25
3_20220825 22,1332.79
3_20220825 23,1083.44
3_20220826 00,929.04
3_20220826 01,913.5
3_20220826 02,907.81
3_20220826 03,879.73
3_20220826 04,852.94
3_20220826 05,867.45
3_20220826 06,880.29
3_20220826 07,1000.01
3_20220826 08,1252.35
3_20220826 09,1403.51
3_20220826 10,1718.58
3_20220826 11,1673.46
3_20220826 12,1620.46
3_20220826 13,1473.0
3_20220826 14,1489.58
3_20220826 15,1762.19
3_20220826 16,1807.26
3_20220826 17,1763.47
3_20220826 18,2231.28
3_20220826 19,2590.38
3_20220826 20,2859.12
3_20220826 21,2030.18
3_20220826 22,1443.52
3_20220826 23,1165.15
3_20220827 00,1080.59
3_20220827 01,1048.47
3_20220827 02,996.7
3_20220827 03,980.36
3_20220827 04,874.44
3_20220827 05,798.01
3_20220827 06,811.53
3_20220827 07,872.8
3_20220827 08,1009.67
3_20220827 09,1235.4
3_20220827 10,1275.38
3_20220827 11,1310.39
3_20220827 12,1339.13
3_20220827 13,1363.96
3_20220827 14,1582.5
3_20220827 15,1802.86
3_20220827 16,1917.93
3_20220827 17,2003.67
3_20220827 18,2331.28
3_20220827 19,2384.56
3_20220827 20,2348.03
3_20220827 21,1405.45
3_20220827 22,1237.27
3_20220827 23,1069.33
3_20220828 00,1011.34
3_20220828 01,897.27
3_20220828 02,903.87
3_20220828 03,888.67
3_20220828 04,831.61
3_20220828 05,808.47
3_20220828 06,814.46
3_20220828 07,877.95
3_20220828 08,1005.39
3_20220828 09,1059.37
3_20220828 10,1347.01
3_20220828 11,1396.81
3_20220828 12,1439.18
3_20220828 13,1407.66
3_20220828 14,1524.08
3_20220828 15,1603.56
3_20220828 16,1678.05
3_20220828 17,2137.51
3_20220828 18,2130.17
3_20220828 19,2162.18
3_20220828 20,1739.13
3_20220828 21,1366.99
3_20220828 22,1339.98
3_20220828 23,1124.95
3_20220829 00,1062.24
3_20220829 01,938.87
3_20220829 02,903.9
3_20220829 03,889.84
3_20220829 04,876.38
3_20220829 05,851.66
3_20220829 06,847.83
3_20220829 07,888.04
3_20220829 08,985.11
3_20220829 09,1148.35
3_20220829 10,1261.46
3_20220829 11,1284.1
3_20220829 12,1306.77
3_20220829 13,1315.85
3_20220829 14,1278.5
3_20220829 15,1297.91
3_20220829 16,1304.07
3_20220829 17,1290.94
3_20220829 18,1157.09
3_20220829 19,1394.86
3_20220829 20,1252.87
3_20220829 21,1077.03
3_20220829 22,936.21
3_20220829 23,830.31
3_20220830 00,856.59
3_20220830 01,835.32
3_20220830 02,828.28
3_20220830 03,816.57
3_20220830 04,795.37
3_20220830 05,795.35
3_20220830 06,846.89
3_20220830 07,979.42
3_20220830 08,1084.82
3_20220830 09,1303.39
3_20220830 10,1353.43
3_20220830 11,1362.1
3_20220830 12,1417.05
3_20220830 13,1449.46
3_20220830 14,1420.06
3_20220830 15,1517.3
3_20220830 16,1642.28
3_20220830 17,1643.17
3_20220830 18,1827.1
3_20220830 19,1671.39
3_20220830 20,1446.47
3_20220830 21,1366.95
3_20220830 22,1131.99
3_20220830 23,947.13
3_20220831 00,934.76
3_20220831 01,893.97
3_20220831 02,861.12
3_20220831 03,875.0
3_20220831 04,843.02
3_20220831 05,838.36
3_20220831 06,859.99
3_20220831 07,1049.14
3_20220831 08,1138.81
3_20220831 09,1408.05
3_20220831 10,1385.39
3_20220831 11,1475.14
3_20220831 12,1489.56
3_20220831 13,1493.14
3_20220831 14,1527.75
3_20220831 15,1756.96
3_20220831 16,1877.82
3_20220831 17,2088.1
3_20220831 18,2279.49
3_20220831 19,2620.94
3_20220831 20,2258.52
3_20220831 21,1846.4
3_20220831 22,1426.7
3_20220831 23,1103.97
4_20220825 00,713.4
4_20220825 01,708.12
4_20220825 02,696.11
4_20220825 03,703.5
4_20220825 04,727.81
4_20220825 05,728.12
4_20220825 06,819.6
4_20220825 07,973.38
4_20220825 08,1157.5
4_20220825 09,1326.77
4_20220825 10,1436.32
4_20220825 11,1451.87
4_20220825 12,1464.83
4_20220825 13,1397.05
4_20220825 14,1352.18
4_20220825 15,1292.48
4_20220825 16,1299.51
4_20220825 17,1236.13
4_20220825 18,1106.32
4_20220825 19,968.78
4_20220825 20,884.41
4_20220825 21,810.59
4_20220825 22,799.7
4_20220825 23,697.87
4_20220826 00,731.28
4_20220826 01,716.07
4_20220826 02,722.93
4_20220826 03,721.81
4_20220826 04,711.46
4_20220826 05,744.65
4_20220826 06,790.85
4_20220826 07,891.45
4_20220826 08,1136.03
4_20220826 09,1346.65
4_20220826 10,1418.03
4_20220826 11,1462.18
4_20220826 12,1445.36
4_20220826 13,1459.68
4_20220826 14,1423.14
4_20220826 15,1400.61
4_20220826 16,1376.0
4_20220826 17,1257.49
4_20220826 18,1148.28
4_20220826 19,927.17
4_20220826 20,878.72
4_20220826 21,813.2
4_20220826 22,792.96
4_20220826 23,743.88
4_20220827 00,739.34
4_20220827 01,730.8
4_20220827 02,706.13
4_20220827 03,702.59
4_20220827 04,702.03
4_20220827 05,734.04
4_20220827 06,768.08
4_20220827 07,882.02
4_20220827 08,1100.02
4_20220827 09,1253.63
4_20220827 10,1347.09
4_20220827 11,1338.56
4_20220827 12,1365.21
4_20220827 13,1363.69
4_20220827 14,1346.28
4_20220827 15,1345.76
4_20220827 16,1337.85
4_20220827 17,1211.18
4_20220827 18,1051.78
4_20220827 19,907.36
4_20220827 20,855.85
4_20220827 21,787.38
4_20220827 22,778.61
4_20220827 23,729.19
4_20220828 00,720.39
4_20220828 01,718.0
4_20220828 02,715.06
4_20220828 03,728.24
4_20220828 04,727.48
4_20220828 05,739.27
4_20220828 06,805.15
4_20220828 07,928.45
4_20220828 08,1108.19
4_20220828 09,1241.97
4_20220828 10,1344.5
4_20220828 11,1371.31
4_20220828 12,1403.72
4_20220828 13,1415.59
4_20220828 14,1412.55
4_20220828 15,1408.25
4_20220828 16,1372.75
4_20220828 17,1292.88
4_20220828 18,1118.37
4_20220828 19,935.98
4_20220828 20,852.6
4_20220828 21,807.99
4_20220828 22,785.39
4_20220828 23,740.92
4_20220829 00,718.23
4_20220829 01,715.52
4_20220829 02,719.37
4_20220829 03,721.92
4_20220829 04,717.85
4_20220829 05,727.21
4_20220829 06,780.07
4_20220829 07,922.77
4_20220829 08,1093.24
4_20220829 09,1252.46
4_20220829 10,1332.55
4_20220829 11,1338.91
4_20220829 12,1324.25
4_20220829 13,1354.36
4_20220829 14,1316.1
4_20220829 15,1332.17
4_20220829 16,1325.49
4_20220829 17,1223.52
4_20220829 18,1094.03
4_20220829 19,973.96
4_20220829 20,871.05
4_20220829 21,797.4
4_20220829 22,734.6
4_20220829 23,703.81
4_20220830 00,707.26
4_20220830 01,704.16
4_20220830 02,708.09
4_20220830 03,708.24
4_20220830 04,705.96
4_20220830 05,715.59
4_20220830 06,794.1
4_20220830 07,916.09
4_20220830 08,1121.78
4_20220830 09,1243.83
4_20220830 10,1322.57
4_20220830 11,1324.05
4_20220830 12,1327.66
4_20220830 13,1333.97
4_20220830 14,1309.51
4_20220830 15,1302.42
4_20220830 16,1294.18
4_20220830 17,1231.54
4_20220830 18,1110.5
4_20220830 19,941.93
4_20220830 20,873.01
4_20220830 21,807.51
4_20220830 22,779.54
4_20220830 23,712.55
4_20220831 00,719.0
4_20220831 01,697.18
4_20220831 02,710.21
4_20220831 03,729.92
4_20220831 04,723.27
4_20220831 05,738.09
4_20220831 06,766.57
4_20220831 07,890.64
4_20220831 08,1096.95
4_20220831 09,1258.64
4_20220831 10,1383.65
4_20220831 11,1432.83
4_20220831 12,1433.89
4_20220831 13,1408.72
4_20220831 14,1361.21
4_20220831 15,1327.64
4_20220831 16,1321.63
4_20220831 17,1222.69
4_20220831 18,1091.59
4_20220831 19,970.29
4_20220831 20,894.88
4_20220831 21,834.17
4_20220831 22,784.47
4_20220831 23,747.59
5_20220825 00,1844.17
5_20220825 01,1800.16
5_20220825 02,1798.98
5_20220825 03,1826.25
5_20220825 04,1834.1
5_20220825 05,1914.35
5_20220825 06,2009.8
5_20220825 07,2230.95
5_20220825 08,2651.01
5_20220825 09,3069.49
5_20220825 10,3088.83
5_20220825 11,3085.7
5_20220825 12,3115.16
5_20220825 13,3260.81
5_20220825 14,3243.73
5_20220825 15,2472.54
5_20220825 16,2441.98
5_20220825 17,2346.28
5_20220825 18,2004.46
5_20220825 19,1783.05
5_20220825 20,1756.82
5_20220825 21,1718.82
5_20220825 22,1644.5
5_20220825 23,1641.68
5_20220826 00,1885.06
5_20220826 01,1910.04
5_20220826 02,1879.42
5_20220826 03,1739.61
5_20220826 04,1764.69
5_20220826 05,1869.5
5_20220826 06,1894.84
5_20220826 07,2161.13
5_20220826 08,2912.06
5_20220826 09,3047.51
5_20220826 10,3782.2
5_20220826 11,5075.27
5_20220826 12,5734.13
5_20220826 13,5739.3
5_20220826 14,4871.59
5_20220826 15,5105.71
5_20220826 16,5162.19
5_20220826 17,5291.49
5_20220826 18,5080.3
5_20220826 19,4680.37
5_20220826 20,4875.83
5_20220826 21,2415.57
5_20220826 22,1808.17
5_20220826 23,1742.83
5_20220827 00,1980.44
5_20220827 01,1934.6
5_20220827 02,1785.28
5_20220827 03,1786.79
5_20220827 04,1786.4
5_20220827 05,1862.03
5_20220827 06,1974.69
5_20220827 07,2088.59
5_20220827 08,2517.48
5_20220827 09,2472.52
5_20220827 10,2814.98
5_20220827 11,5737.52
5_20220827 12,6582.49
5_20220827 13,6560.89
5_20220827 14,6603.01
5_20220827 15,6557.25
5_20220827 16,6529.76
5_20220827 17,6451.6
5_20220827 18,5879.0
5_20220827 19,5036.14
5_20220827 20,5230.14
5_20220827 21,2427.78
5_20220827 22,1732.09
5_20220827 23,1635.84
5_20220828 00,1632.65
5_20220828 01,1604.25
5_20220828 02,1591.45
5_20220828 03,1626.52
5_20220828 04,1623.24
5_20220828 05,1749.73
5_20220828 06,1902.93
5_20220828 07,2171.67
5_20220828 08,4830.81
5_20220828 09,6191.15
5_20220828 10,6220.81
5_20220828 11,6504.22
5_20220828 12,6581.83
5_20220828 13,6609.95
5_20220828 14,6583.22
5_20220828 15,6648.0
5_20220828 16,6583.35
5_20220828 17,6186.18
5_20220828 18,2677.16
5_20220828 19,1985.03
5_20220828 20,1746.35
5_20220828 21,1640.7
5_20220828 22,1611.05
5_20220828 23,1587.34
5_20220829 00,1715.95
5_20220829 01,1699.52
5_20220829 02,1730.93
5_20220829 03,1717.75
5_20220829 04,1690.77
5_20220829 05,1710.85
5_20220829 06,1745.4
5_20220829 07,1788.51
5_20220829 08,1730.66
5_20220829 09,1687.66
5_20220829 10,1699.5
5_20220829 11,1693.32
5_20220829 12,1667.94
5_20220829 13,1680.46
5_20220829 14,1372.67
5_20220829 15,1351.85
5_20220829 16,1393.22
5_20220829 17,1733.33
5_20220829 18,1686.0
5_20220829 19,1613.97
5_20220829 20,1603.44
5_20220829 21,1609.94
5_20220829 22,1585.91
5_20220829 23,1582.29
5_20220830 00,1814.08
5_20220830 01,1821.0
5_20220830 02,1824.78
5_20220830 03,1765.95
5_20220830 04,1781.34
5_20220830 05,1762.64
5_20220830 06,1729.15
5_20220830 07,1817.94
5_20220830 08,1930.76
5_20220830 09,2066.47
5_20220830 10,2249.87
5_20220830 11,2156.24
5_20220830 12,2149.05
5_20220830 13,2239.07
5_20220830 14,1984.79
5_20220830 15,1927.74
5_20220830 16,1819.29
5_20220830 17,1972.21
5_20220830 18,1719.4
5_20220830 19,1765.01
5_20220830 20,1699.05
5_20220830 21,1687.88
5_20220830 22,1625.24
5_20220830 23,1609.68
5_20220831 00,1755.71
5_20220831 01,1801.98
5_20220831 02,1749.03
5_20220831 03,1740.83
5_20220831 04,1739.08
5_20220831 05,1827.24
5_20220831 06,1918.86
5_20220831 07,2131.59
5_20220831 08,2267.95
5_20220831 09,2660.96
5_20220831 10,2925.8
5_20220831 11,2590.66
5_20220831 12,2495.92
5_20220831 13,2805.16
5_20220831 14,2160.54
5_20220831 15,2047.03
5_20220831 16,2082.46
5_20220831 17,2182.84
5_20220831 18,1867.15
5_20220831 19,1791.99
5_20220831 20,1685.8
5_20220831 21,1665.26
5_20220831 22,1638.11
5_20220831 23,1605.43
6_20220825 00,1169.05
6_20220825 01,995.78
6_20220825 02,986.29
6_20220825 03,962.37
6_20220825 04,952.15
6_20220825 05,988.97
6_20220825 06,1162.46
6_20220825 07,1478.33
6_20220825 08,1741.52
6_20220825 09,2277.29
6_20220825 10,2832.92
6_20220825 11,2869.54
6_20220825 12,2902.26
6_20220825 13,2911.44
6_20220825 14,2837.43
6_20220825 15,2743.8
6_20220825 16,2803.54
6_20220825 17,2712.12
6_20220825 18,2384.7
6_20220825 19,2203.99
6_20220825 20,2002.03
6_20220825 21,1750.9
6_20220825 22,1587.65
6_20220825 23,1436.33
6_20220826 00,1142.58
6_20220826 01,970.3
6_20220826 02,940.57
6_20220826 03,942.24
6_20220826 04,930.42
6_20220826 05,1000.6
6_20220826 06,1171.3
6_20220826 07,1393.87
6_20220826 08,1637.98
6_20220826 09,2313.66
6_20220826 10,2840.33
6_20220826 11,2933.71
6_20220826 12,2928.55
6_20220826 13,2959.67
6_20220826 14,2984.45
6_20220826 15,2989.64
6_20220826 16,2901.14
6_20220826 17,2740.59
6_20220826 18,2535.87
6_20220826 19,2337.11
6_20220826 20,2139.13
6_20220826 21,1833.87
6_20220826 22,1730.63
6_20220826 23,1533.51
6_20220827 00,1201.13
6_20220827 01,1012.26
6_20220827 02,995.01
6_20220827 03,1000.04
6_20220827 04,977.88
6_20220827 05,1002.8
6_20220827 06,1162.65
6_20220827 07,1378.71
6_20220827 08,1569.47
6_20220827 09,2209.92
6_20220827 10,2545.05
6_20220827 11,2566.22
6_20220827 12,2790.25
6_20220827 13,2759.56
6_20220827 14,2754.94
6_20220827 15,2760.7
6_20220827 16,2663.7
6_20220827 17,2579.76
6_20220827 18,2327.22
6_20220827 19,2175.25
6_20220827 20,1992.12
6_20220827 21,1754.88
6_20220827 22,1575.73
6_20220827 23,1409.58
6_20220828 00,1133.72
6_20220828 01,965.41
6_20220828 02,939.61
6_20220828 03,935.62
6_20220828 04,912.71
6_20220828 05,967.08
6_20220828 06,1109.15
6_20220828 07,1238.94
6_20220828 08,1443.85
6_20220828 09,1908.16
6_20220828 10,2456.83
6_20220828 11,2677.89
6_20220828 12,2609.85
6_20220828 13,2516.62
6_20220828 14,2531.84
6_20220828 15,2509.38
6_20220828 16,2418.49
6_20220828 17,2465.53
6_20220828 18,2355.26
6_20220828 19,2119.69
6_20220828 20,1871.89
6_20220828 21,1664.68
6_20220828 22,1519.36
6_20220828 23,1443.98
6_20220829 00,1171.86
6_20220829 01,995.4
6_20220829 02,978.98
6_20220829 03,965.79
6_20220829 04,961.56
6_20220829 05,954.06
6_20220829 06,1139.84
6_20220829 07,1391.53
6_20220829 08,1606.64
6_20220829 09,2219.9
6_20220829 10,2547.25
6_20220829 11,2424.88
6_20220829 12,2469.41
6_20220829 13,2412.26
6_20220829 14,2475.72
6_20220829 15,2495.87
6_20220829 16,2454.31
6_20220829 17,2446.07
6_20220829 18,2351.22
6_20220829 19,2190.18
6_20220829 20,1999.99
6_20220829 21,1779.75
6_20220829 22,1603.23
6_20220829 23,1433.82
6_20220830 00,1100.04
6_20220830 01,989.04
6_20220830 02,967.26
6_20220830 03,945.0
6_20220830 04,938.08
6_20220830 05,1021.88
6_20220830 06,1208.35
6_20220830 07,1447.79
6_20220830 08,1677.06
6_20220830 09,2301.34
6_20220830 10,2615.64
6_20220830 11,2692.66
6_20220830 12,2633.4
6_20220830 13,2639.17
6_20220830 14,2648.47
6_20220830 15,2649.9
6_20220830 16,2708.96
6_20220830 17,2694.38
6_20220830 18,2413.35
6_20220830 19,2202.46
6_20220830 20,1956.05
6_20220830 21,1752.41
6_20220830 22,1626.11
6_20220830 23,1492.99
6_20220831 00,1187.45
6_20220831 01,1034.35
6_20220831 02,1011.37
6_20220831 03,982.85
6_20220831 04,972.31
6_20220831 05,1037.71
6_20220831 06,1238.48
6_20220831 07,1493.75
6_20220831 08,1721.98
6_20220831 09,2271.6
6_20220831 10,2691.73
6_20220831 11,2798.79
6_20220831 12,2797.78
6_20220831 13,2755.29
6_20220831 14,2804.44
6_20220831 15,2940.39
6_20220831 16,2804.51
6_20220831 17,2762.68
6_20220831 18,2424.18
6_20220831 19,2247.58
6_20220831 20,1986.02
6_20220831 21,1821.61
6_20220831 22,1626.72
6_20220831 23,1501.21
7_20220825 00,371.67
7_20220825 01,368.27
7_20220825 02,381.05
7_20220825 03,368.87
7_20220825 04,368.68
7_20220825 05,580.52
7_20220825 06,765.17
7_20220825 07,858.99
7_20220825 08,926.58
7_20220825 09,975.4
7_20220825 10,1023.3
7_20220825 11,1011.74
7_20220825 12,960.24
7_20220825 13,999.73
7_20220825 14,995.98
7_20220825 15,988.92
7_20220825 16,1007.78
7_20220825 17,975.8
7_20220825 18,897.57
7_20220825 19,914.04
7_20220825 20,887.39
7_20220825 21,633.45
7_20220825 22,526.17
7_20220825 23,407.25
7_20220826 00,426.32
7_20220826 01,436.25
7_20220826 02,409.48
7_20220826 03,396.23
7_20220826 04,387.42
7_20220826 05,571.42
7_20220826 06,788.14
7_20220826 07,871.54
7_20220826 08,906.59
7_20220826 09,939.25
7_20220826 10,1012.34
7_20220826 11,988.89
7_20220826 12,992.65
7_20220826 13,1036.47
7_20220826 14,1027.33
7_20220826 15,1046.63
7_20220826 16,1069.14
7_20220826 17,997.9
7_20220826 18,903.05
7_20220826 19,924.49
7_20220826 20,923.41
7_20220826 21,651.44
7_20220826 22,525.46
7_20220826 23,405.77
7_20220827 00,367.28
7_20220827 01,393.91
7_20220827 02,373.68
7_20220827 03,364.41
7_20220827 04,357.73
7_20220827 05,476.0
7_20220827 06,469.96
7_20220827 07,502.55
7_20220827 08,624.88
7_20220827 09,808.89
7_20220827 10,889.91
7_20220827 11,891.24
7_20220827 12,872.09
7_20220827 13,885.32
7_20220827 14,930.52
7_20220827 15,917.27
7_20220827 16,943.15
7_20220827 17,912.54
7_20220827 18,741.58
7_20220827 19,665.46
7_20220827 20,732.79
7_20220827 21,570.19
7_20220827 22,434.86
7_20220827 23,421.34
7_20220828 00,371.81
7_20220828 01,375.75
7_20220828 02,394.01
7_20220828 03,382.44
7_20220828 04,368.1
7_20220828 05,417.54
7_20220828 06,457.46
7_20220828 07,474.96
7_20220828 08,539.95
7_20220828 09,633.71
7_20220828 10,674.82
7_20220828 11,654.8
7_20220828 12,690.19
7_20220828 13,719.26
7_20220828 14,748.1
