num_date_time,answer
1_20220831 12,4180.681610107422
1_20220831 13,4218.57373046875
1_20220831 14,4160.017395019531
1_20220831 15,4058.144256591797
1_20220831 16,3894.1055908203125
1_20220831 17,3252.838348388672
1_20220831 18,2637.4430541992188
1_20220831 19,2509.975814819336
1_20220831 20,2240.2191619873047
1_20220831 21,1860.4410705566406
1_20220831 22,1340.2003936767578
1_20220831 23,1905.7764129638672
2_20220825 00,1271.386734008789
2_20220825 01,1288.0288696289062
2_20220825 02,1277.9294738769531
2_20220825 03,1270.2538375854492
2_20220825 04,1269.661766052246
2_20220825 05,1285.2922668457031
2_20220825 06,1296.787956237793
2_20220825 07,1251.8109970092773
2_20220825 08,1875.4537506103516
2_20220825 09,2064.8460693359375
2_20220825 10,2305.675582885742
2_20220825 11,2247.417007446289
2_20220825 12,2289.0047454833984
2_20220825 13,2290.509292602539
2_20220825 14,2343.4962005615234
2_20220825 15,2093.1761474609375
2_20220825 16,2154.986862182617
2_20220825 17,2194.0907287597656
2_20220825 18,2120.849349975586
2_20220825 19,1991.8369750976562
2_20220825 20,1839.9842834472656
2_20220825 21,1693.382797241211
2_20220825 22,1013.0375061035156
2_20220825 23,1306.0439910888672
2_20220826 00,1291.9266815185547
2_20220826 01,1323.9515075683594
2_20220826 02,1289.6105346679688
2_20220826 03,1290.822608947754
2_20220826 04,1311.977149963379
2_20220826 05,1297.2322082519531
2_20220826 06,1234.1749420166016
2_20220826 07,1276.8711853027344
2_20220826 08,1918.632308959961
2_20220826 09,2119.583770751953
2_20220826 10,2302.073486328125
2_20220826 11,2178.2769470214844
2_20220826 12,2115.9302673339844
2_20220826 13,2085.0040283203125
2_20220826 14,2075.6799926757812
2_20220826 15,2242.9446868896484
2_20220826 16,2187.2832641601562
2_20220826 17,1983.2671813964844
2_20220826 18,1939.6621398925781
2_20220826 19,1800.7793579101562
2_20220826 20,1817.9258422851562
2_20220826 21,1664.5595092773438
2_20220826 22,1059.628288269043
2_20220826 23,1353.7371215820312
2_20220827 00,1303.5744094848633
2_20220827 01,1286.5109558105469
2_20220827 02,1319.1220016479492
2_20220827 03,1277.504508972168
2_20220827 04,1258.090476989746
2_20220827 05,1149.7619323730469
2_20220827 06,1110.693504333496
2_20220827 07,1118.7116241455078
2_20220827 08,1663.2751159667969
2_20220827 09,1908.5024185180664
2_20220827 10,2097.9842529296875
2_20220827 11,2146.7158203125
2_20220827 12,2237.2816009521484
2_20220827 13,2340.7450408935547
2_20220827 14,2448.2586212158203
2_20220827 15,2438.428436279297
2_20220827 16,2436.2725830078125
2_20220827 17,2193.4887084960938
2_20220827 18,2014.0890045166016
2_20220827 19,1640.9342803955078
2_20220827 20,1534.8704223632812
2_20220827 21,1262.2579803466797
2_20220827 22,853.8835983276367
2_20220827 23,1313.1862335205078
2_20220828 00,1210.9680480957031
2_20220828 01,1231.0092468261719
2_20220828 02,1195.6297225952148
2_20220828 03,1138.187355041504
2_20220828 04,1145.0576095581055
2_20220828 05,1027.7815399169922
2_20220828 06,936.254997253418
2_20220828 07,945.220329284668
2_20220828 08,1444.9922256469727
2_20220828 09,1664.3509216308594
2_20220828 10,2010.6322937011719
2_20220828 11,1999.3814239501953
2_20220828 12,2131.1204986572266
2_20220828 13,2162.130325317383
2_20220828 14,2201.1124877929688
2_20220828 15,2099.183059692383
2_20220828 16,2040.2272186279297
2_20220828 17,1999.4215545654297
2_20220828 18,1971.7529602050781
2_20220828 19,1642.4591369628906
2_20220828 20,1353.6155395507812
2_20220828 21,1166.1431503295898
2_20220828 22,862.5913619995117
2_20220828 23,1313.4627380371094
2_20220829 00,1269.9041595458984
2_20220829 01,1279.948631286621
2_20220829 02,1272.8550186157227
2_20220829 03,1227.5424118041992
2_20220829 04,1204.4011001586914
2_20220829 05,1128.2208633422852
2_20220829 06,1127.5018920898438
2_20220829 07,1054.7173538208008
2_20220829 08,1239.3119659423828
2_20220829 09,1253.073501586914
2_20220829 10,1271.3045806884766
2_20220829 11,1346.2556228637695
2_20220829 12,1305.1450119018555
2_20220829 13,1346.3686752319336
2_20220829 14,1199.8034286499023
2_20220829 15,1358.3645248413086
2_20220829 16,1250.3761444091797
2_20220829 17,1152.0144729614258
2_20220829 18,1062.4562377929688
2_20220829 19,1123.4199905395508
2_20220829 20,1103.6704788208008
2_20220829 21,980.0759353637695
2_20220829 22,787.1836471557617
2_20220829 23,1177.2566757202148
2_20220830 00,1190.388687133789
2_20220830 01,1228.995101928711
2_20220830 02,1234.164405822754
2_20220830 03,1261.3137435913086
2_20220830 04,1114.9967193603516
2_20220830 05,1079.6244201660156
2_20220830 06,1014.3097076416016
2_20220830 07,1144.943618774414
2_20220830 08,1642.3443145751953
2_20220830 09,1917.0411529541016
2_20220830 10,1995.3300018310547
2_20220830 11,2032.0901336669922
2_20220830 12,1967.7057495117188
2_20220830 13,2067.2235717773438
2_20220830 14,2087.6617889404297
2_20220830 15,2125.707015991211
2_20220830 16,2163.6294708251953
2_20220830 17,2096.7894897460938
2_20220830 18,2023.0608825683594
2_20220830 19,1805.308853149414
2_20220830 20,1746.5187530517578
2_20220830 21,1583.3396759033203
2_20220830 22,977.099739074707
2_20220830 23,1282.003433227539
2_20220831 00,1278.4122314453125
2_20220831 01,1283.6146240234375
2_20220831 02,1302.1825790405273
2_20220831 03,1315.970230102539
2_20220831 04,1274.609146118164
2_20220831 05,1272.7760848999023
2_20220831 06,1289.221336364746
2_20220831 07,1300.983787536621
2_20220831 08,1880.0789337158203
2_20220831 09,2015.6245880126953
2_20220831 10,2281.5279388427734
2_20220831 11,2144.3153228759766
2_20220831 12,2161.007339477539
2_20220831 13,2319.110641479492
2_20220831 14,2340.945816040039
2_20220831 15,2331.9141693115234
2_20220831 16,2271.0465087890625
2_20220831 17,2139.0745239257812
2_20220831 18,2054.236572265625
2_20220831 19,1839.5391845703125
2_20220831 20,1808.2461853027344
2_20220831 21,1456.4398193359375
2_20220831 22,1019.560676574707
2_20220831 23,1336.7755126953125
3_20220825 00,1072.5862045288086
3_20220825 01,1078.3794021606445
3_20220825 02,1034.154655456543
3_20220825 03,943.4341735839844
3_20220825 04,915.7819671630859
3_20220825 05,929.1105117797852
3_20220825 06,976.9127731323242
3_20220825 07,1076.7007751464844
3_20220825 08,1206.7713623046875
3_20220825 09,1282.9088516235352
3_20220825 10,1347.7641906738281
3_20220825 11,1377.5503692626953
3_20220825 12,1439.3106842041016
3_20220825 13,1533.9861145019531
3_20220825 14,1611.2804260253906
3_20220825 15,1819.7759246826172
3_20220825 16,1842.5758819580078
3_20220825 17,1780.5230865478516
3_20220825 18,2215.441604614258
3_20220825 19,2589.3501892089844
3_20220825 20,2567.0248107910156
3_20220825 21,1882.3459930419922
3_20220825 22,1181.0981674194336
3_20220825 23,1074.589485168457
3_20220826 00,998.3254241943359
3_20220826 01,1013.8812484741211
3_20220826 02,966.8996734619141
3_20220826 03,923.8317413330078
3_20220826 04,900.3256530761719
3_20220826 05,949.0540313720703
3_20220826 06,951.1421508789062
3_20220826 07,1095.4983291625977
3_20220826 08,1200.5684509277344
3_20220826 09,1239.8339309692383
3_20220826 10,1312.2341613769531
3_20220826 11,1358.9306640625
3_20220826 12,1387.6577453613281
3_20220826 13,1522.2825164794922
3_20220826 14,1591.5773468017578
3_20220826 15,1816.479507446289
3_20220826 16,1888.8457641601562
3_20220826 17,1821.6280212402344
3_20220826 18,2478.455047607422
3_20220826 19,2585.315704345703
3_20220826 20,2611.933547973633
3_20220826 21,2131.210159301758
3_20220826 22,1353.1011581420898
3_20220826 23,1096.7051239013672
3_20220827 00,1009.3632583618164
3_20220827 01,989.246337890625
3_20220827 02,1025.7541885375977
3_20220827 03,924.6625823974609
3_20220827 04,897.9630661010742
3_20220827 05,849.6865692138672
3_20220827 06,835.6259918212891
3_20220827 07,940.8203201293945
3_20220827 08,971.5857772827148
3_20220827 09,1111.959701538086
3_20220827 10,1181.3734588623047
3_20220827 11,1273.0556335449219
3_20220827 12,1422.3338775634766
3_20220827 13,1665.9854125976562
3_20220827 14,1793.3389892578125
3_20220827 15,1910.0271453857422
3_20220827 16,1962.8961029052734
3_20220827 17,2192.2376556396484
3_20220827 18,2624.592086791992
3_20220827 19,2610.7005462646484
3_20220827 20,2401.5263671875
3_20220827 21,1739.554672241211
3_20220827 22,1248.0270919799805
3_20220827 23,1173.2549362182617
3_20220828 00,1025.160270690918
3_20220828 01,1044.2509460449219
3_20220828 02,1002.0288925170898
3_20220828 03,965.9846572875977
3_20220828 04,937.6087036132812
3_20220828 05,869.5638427734375
3_20220828 06,838.8049011230469
3_20220828 07,929.4030151367188
3_20220828 08,979.7399597167969
3_20220828 09,1029.5241088867188
3_20220828 10,1095.3194732666016
3_20220828 11,1153.5006484985352
3_20220828 12,1247.216812133789
3_20220828 13,1449.782241821289
3_20220828 14,1639.5747985839844
3_20220828 15,1719.3261413574219
3_20220828 16,1822.6541290283203
3_20220828 17,2038.2323303222656
3_20220828 18,2495.444107055664
3_20220828 19,2456.3821411132812
3_20220828 20,2036.5668029785156
3_20220828 21,1500.0527954101562
3_20220828 22,1217.1957473754883
3_20220828 23,1115.8194122314453
3_20220829 00,1115.9630966186523
3_20220829 01,1093.4966430664062
3_20220829 02,1021.5360946655273
3_20220829 03,985.1729431152344
3_20220829 04,976.6354446411133
3_20220829 05,977.7763290405273
3_20220829 06,947.3097763061523
3_20220829 07,1026.5710678100586
3_20220829 08,1100.1812438964844
3_20220829 09,1180.8163146972656
3_20220829 10,1099.8433303833008
3_20220829 11,1244.9073104858398
3_20220829 12,1218.978172302246
3_20220829 13,1206.9343948364258
3_20220829 14,1142.3750457763672
3_20220829 15,1218.8757019042969
3_20220829 16,1119.5597763061523
3_20220829 17,1140.0014343261719
3_20220829 18,1123.9283599853516
3_20220829 19,1086.8918838500977
3_20220829 20,1145.7796249389648
3_20220829 21,1112.837661743164
3_20220829 22,979.3193740844727
3_20220829 23,934.5995407104492
3_20220830 00,975.9352798461914
3_20220830 01,928.2515335083008
3_20220830 02,875.2233963012695
3_20220830 03,852.8048706054688
3_20220830 04,845.8222351074219
3_20220830 05,897.0860290527344
3_20220830 06,954.0961074829102
3_20220830 07,1122.6578903198242
3_20220830 08,1109.8235778808594
3_20220830 09,1237.6638946533203
3_20220830 10,1346.0655975341797
3_20220830 11,1420.9106521606445
3_20220830 12,1403.8963623046875
3_20220830 13,1568.4370727539062
3_20220830 14,1546.018310546875
3_20220830 15,1595.0858001708984
3_20220830 16,1570.2554626464844
3_20220830 17,1481.0776290893555
3_20220830 18,1554.6749572753906
3_20220830 19,1450.162338256836
3_20220830 20,1430.520248413086
3_20220830 21,1406.193016052246
3_20220830 22,1044.2074737548828
3_20220830 23,1007.6265106201172
3_20220831 00,979.3763885498047
3_20220831 01,959.2524795532227
3_20220831 02,935.4465408325195
3_20220831 03,927.8044052124023
3_20220831 04,895.797004699707
3_20220831 05,938.6748962402344
3_20220831 06,932.3336715698242
3_20220831 07,1122.5361785888672
3_20220831 08,1208.2370910644531
3_20220831 09,1294.560546875
3_20220831 10,1299.0257034301758
3_20220831 11,1340.1005783081055
3_20220831 12,1396.5070495605469
3_20220831 13,1552.0064697265625
3_20220831 14,1684.578628540039
3_20220831 15,1793.2219696044922
3_20220831 16,1841.1191711425781
3_20220831 17,1910.4915161132812
3_20220831 18,2330.718032836914
3_20220831 19,2461.6340942382812
3_20220831 20,2411.9080810546875
3_20220831 21,1938.6524353027344
3_20220831 22,1286.3463592529297
3_20220831 23,1116.0040817260742
4_20220825 00,703.530403137207
4_20220825 01,691.9941558837891
4_20220825 02,694.7389602661133
4_20220825 03,688.5066452026367
4_20220825 04,698.2482986450195
4_20220825 05,707.4188995361328
4_20220825 06,764.0096740722656
4_20220825 07,871.4636077880859
4_20220825 08,1050.1304473876953
4_20220825 09,1237.9527740478516
4_20220825 10,1373.4645538330078
4_20220825 11,1397.2235412597656
4_20220825 12,1359.9237213134766
4_20220825 13,1315.8116455078125
4_20220825 14,1208.569808959961
4_20220825 15,1217.3300247192383
4_20220825 16,1231.2487487792969
4_20220825 17,1122.993911743164
4_20220825 18,999.3911590576172
4_20220825 19,856.0244598388672
4_20220825 20,797.8395004272461
4_20220825 21,746.6113510131836
4_20220825 22,736.3162994384766
4_20220825 23,683.8598175048828
4_20220826 00,701.6438751220703
4_20220826 01,690.4627075195312
4_20220826 02,701.9339218139648
4_20220826 03,694.7655410766602
4_20220826 04,694.4876251220703
4_20220826 05,702.8497085571289
4_20220826 06,759.2071838378906
4_20220826 07,867.0016250610352
4_20220826 08,1073.4883422851562
4_20220826 09,1255.705924987793
4_20220826 10,1386.2208557128906
4_20220826 11,1413.0653991699219
4_20220826 12,1389.8245086669922
4_20220826 13,1368.9662780761719
4_20220826 14,1343.6693267822266
4_20220826 15,1351.0154876708984
4_20220826 16,1287.9514770507812
4_20220826 17,1166.7849807739258
4_20220826 18,1033.3031539916992
4_20220826 19,862.2182388305664
4_20220826 20,792.1143035888672
4_20220826 21,753.0200119018555
4_20220826 22,745.2989807128906
4_20220826 23,714.9521026611328
4_20220827 00,699.8129348754883
4_20220827 01,686.0532379150391
4_20220827 02,669.4372863769531
4_20220827 03,661.6226119995117
4_20220827 04,681.716178894043
4_20220827 05,682.4419631958008
4_20220827 06,746.0938110351562
4_20220827 07,836.0230484008789
4_20220827 08,1027.137794494629
4_20220827 09,1223.6387939453125
4_20220827 10,1354.1136932373047
4_20220827 11,1223.7922668457031
4_20220827 12,1263.0901412963867
4_20220827 13,1238.1045684814453
4_20220827 14,1185.078353881836
4_20220827 15,1142.4899368286133
4_20220827 16,1045.769874572754
4_20220827 17,890.871826171875
4_20220827 18,598.581280708313
4_20220827 19,820.8020782470703
4_20220827 20,769.765739440918
4_20220827 21,751.4338302612305
4_20220827 22,755.4806060791016
4_20220827 23,713.6651611328125
4_20220828 00,704.3615570068359
4_20220828 01,699.3513793945312
4_20220828 02,687.0706024169922
4_20220828 03,712.7250213623047
4_20220828 04,722.3478698730469
4_20220828 05,729.1598358154297
4_20220828 06,786.0949172973633
4_20220828 07,902.0453872680664
4_20220828 08,1060.8782043457031
4_20220828 09,1236.8061904907227
4_20220828 10,1353.3941192626953
4_20220828 11,1414.9651336669922
4_20220828 12,1280.9202880859375
4_20220828 13,1270.732421875
4_20220828 14,1236.0555801391602
4_20220828 15,1222.3966827392578
4_20220828 16,1123.4838600158691
4_20220828 17,967.9986228942871
4_20220828 18,630.6397790908813
4_20220828 19,570.2138633728027
4_20220828 20,788.1679534912109
4_20220828 21,755.8483963012695
4_20220828 22,748.8074569702148
4_20220828 23,706.6283950805664
4_20220829 00,695.4216613769531
4_20220829 01,684.2024383544922
4_20220829 02,692.3519821166992
4_20220829 03,680.0872344970703
4_20220829 04,680.9670181274414
4_20220829 05,690.8228988647461
4_20220829 06,766.8032836914062
4_20220829 07,893.7406692504883
4_20220829 08,1065.6761932373047
4_20220829 09,1249.3279113769531
4_20220829 10,1357.8633575439453
4_20220829 11,1385.8153228759766
4_20220829 12,1382.4115600585938
4_20220829 13,1351.1513900756836
4_20220829 14,1271.3699569702148
4_20220829 15,1271.5058135986328
4_20220829 16,1263.9989929199219
4_20220829 17,1169.6396560668945
4_20220829 18,1017.9266586303711
4_20220829 19,897.6659469604492
4_20220829 20,852.0823440551758
4_20220829 21,789.640754699707
4_20220829 22,738.985595703125
4_20220829 23,708.0371246337891
4_20220830 00,706.380256652832
4_20220830 01,695.1259536743164
4_20220830 02,684.4837036132812
4_20220830 03,681.7488784790039
4_20220830 04,709.7730865478516
4_20220830 05,711.9557876586914
4_20220830 06,769.7607345581055
4_20220830 07,834.9804306030273
4_20220830 08,1006.0390167236328
4_20220830 09,1156.0144882202148
4_20220830 10,1299.0622863769531
4_20220830 11,1349.8681030273438
4_20220830 12,1307.1306457519531
4_20220830 13,1310.70849609375
4_20220830 14,1236.4869766235352
4_20220830 15,1214.7710189819336
4_20220830 16,1175.619888305664
4_20220830 17,1070.1263122558594
4_20220830 18,954.2934341430664
4_20220830 19,841.508171081543
4_20220830 20,781.0299224853516
4_20220830 21,746.9994964599609
4_20220830 22,736.5627899169922
4_20220830 23,705.3609619140625
4_20220831 00,708.0193710327148
4_20220831 01,687.170524597168
4_20220831 02,682.9449462890625
4_20220831 03,682.894889831543
4_20220831 04,689.930778503418
4_20220831 05,717.6384887695312
4_20220831 06,764.0318832397461
4_20220831 07,861.4552688598633
4_20220831 08,1063.5715866088867
4_20220831 09,1218.8412170410156
4_20220831 10,1356.6873474121094
4_20220831 11,1393.0828857421875
4_20220831 12,1384.8934631347656
4_20220831 13,1340.1613998413086
4_20220831 14,1264.8003692626953
4_20220831 15,1254.0638122558594
4_20220831 16,1237.2317657470703
4_20220831 17,1154.927391052246
4_20220831 18,1013.4794387817383
4_20220831 19,866.8573760986328
4_20220831 20,798.9313659667969
4_20220831 21,765.6919403076172
4_20220831 22,733.3843994140625
4_20220831 23,702.3402633666992
5_20220825 00,1882.6021118164062
5_20220825 01,1910.6294708251953
5_20220825 02,1912.0608673095703
5_20220825 03,1883.7291412353516
5_20220825 04,1888.2606048583984
5_20220825 05,2019.1359100341797
5_20220825 06,2043.1158905029297
5_20220825 07,2272.970016479492
5_20220825 08,2886.3251953125
5_20220825 09,3506.658721923828
5_20220825 10,3626.4576721191406
5_20220825 11,3346.5833740234375
5_20220825 12,3302.4666748046875
5_20220825 13,3498.3804321289062
5_20220825 14,3923.167755126953
5_20220825 15,3801.77880859375
5_20220825 16,3306.6079711914062
5_20220825 17,2662.081741333008
5_20220825 18,2048.165969848633
5_20220825 19,1807.0589141845703
5_20220825 20,1741.0469665527344
5_20220825 21,1659.3932189941406
5_20220825 22,1603.9274597167969
5_20220825 23,1597.7329559326172
5_20220826 00,1939.3329162597656
5_20220826 01,1982.7454376220703
5_20220826 02,1927.4286193847656
5_20220826 03,1909.811019897461
5_20220826 04,1928.4764404296875
5_20220826 05,2080.5247497558594
5_20220826 06,2084.6712799072266
5_20220826 07,2246.7276000976562
5_20220826 08,2976.4593505859375
5_20220826 09,3699.9398193359375
5_20220826 10,3876.071807861328
5_20220826 11,5784.648620605469
5_20220826 12,6777.870666503906
5_20220826 13,6749.8734130859375
5_20220826 14,6131.928527832031
5_20220826 15,6218.979797363281
5_20220826 16,6138.361755371094
5_20220826 17,6203.629821777344
5_20220826 18,6052.4195556640625
5_20220826 19,5501.569091796875
5_20220826 20,4984.656585693359
5_20220826 21,2836.783737182617
5_20220826 22,1810.3268737792969
5_20220826 23,1715.5948333740234
5_20220827 00,2043.6004180908203
5_20220827 01,2024.2509765625
5_20220827 02,1946.7424926757812
5_20220827 03,1957.5578155517578
5_20220827 04,1998.1815490722656
5_20220827 05,2121.5936431884766
5_20220827 06,2138.2479400634766
5_20220827 07,2343.1366119384766
5_20220827 08,2993.2261352539062
5_20220827 09,3100.973175048828
5_20220827 10,3509.409423828125
5_20220827 11,6182.353515625
5_20220827 12,7381.541931152344
5_20220827 13,7644.076843261719
5_20220827 14,8162.5660400390625
5_20220827 15,8222.118041992188
5_20220827 16,8085.2864990234375
5_20220827 17,7326.1871337890625
5_20220827 18,6594.1768798828125
5_20220827 19,5937.431243896484
5_20220827 20,5747.125762939453
5_20220827 21,3324.6158447265625
5_20220827 22,1767.0090789794922
5_20220827 23,1659.3382263183594
5_20220828 00,1661.918716430664
5_20220828 01,1679.950210571289
5_20220828 02,1640.9706726074219
5_20220828 03,1658.5859375
5_20220828 04,1680.6953125
5_20220828 05,1875.1345520019531
5_20220828 06,2118.872528076172
5_20220828 07,2621.501922607422
5_20220828 08,5452.365051269531
5_20220828 09,6933.922546386719
5_20220828 10,7123.76806640625
5_20220828 11,7246.466247558594
5_20220828 12,7698.2264404296875
5_20220828 13,7868.508544921875
5_20220828 14,8022.579528808594
5_20220828 15,7716.352355957031
5_20220828 16,7423.979248046875
5_20220828 17,6836.4000244140625
5_20220828 18,3434.7377014160156
5_20220828 19,2072.5973052978516
5_20220828 20,1756.65478515625
5_20220828 21,1649.8117065429688
5_20220828 22,1602.5250854492188
5_20220828 23,1582.307388305664
5_20220829 00,1850.6752166748047
5_20220829 01,1844.590087890625
5_20220829 02,1810.8433990478516
5_20220829 03,1793.1471862792969
5_20220829 04,1807.1691131591797
5_20220829 05,1874.4890594482422
5_20220829 06,1821.8767700195312
5_20220829 07,1853.8704681396484
5_20220829 08,1929.1087188720703
5_20220829 09,1889.9956512451172
5_20220829 10,1912.1284942626953
5_20220829 11,1949.220199584961
5_20220829 12,1946.48388671875
5_20220829 13,1985.48876953125
5_20220829 14,1611.1037902832031
5_20220829 15,1577.5120544433594
5_20220829 16,1667.1321716308594
5_20220829 17,1904.081527709961
5_20220829 18,1789.6227569580078
5_20220829 19,1710.4923858642578
5_20220829 20,1664.658187866211
5_20220829 21,1611.3229064941406
5_20220829 22,1596.3263702392578
5_20220829 23,1607.6348419189453
5_20220830 00,1898.4928741455078
5_20220830 01,1898.8201751708984
5_20220830 02,1884.9688262939453
5_20220830 03,1865.5949249267578
5_20220830 04,1862.7369537353516
5_20220830 05,1812.7488708496094
5_20220830 06,1723.4630889892578
5_20220830 07,1855.1390991210938
5_20220830 08,2068.9906005859375
5_20220830 09,2114.3783569335938
5_20220830 10,2217.6434783935547
5_20220830 11,2186.3893127441406
5_20220830 12,2231.50439453125
5_20220830 13,2391.995315551758
5_20220830 14,1964.8797607421875
5_20220830 15,1860.0955505371094
5_20220830 16,1851.4249114990234
5_20220830 17,1943.1716003417969
5_20220830 18,1793.2420654296875
5_20220830 19,1654.645034790039
5_20220830 20,1583.9612274169922
5_20220830 21,1610.1542510986328
5_20220830 22,1574.4248352050781
5_20220830 23,1602.8103485107422
5_20220831 00,1866.676513671875
5_20220831 01,1868.3577270507812
5_20220831 02,1878.6620025634766
5_20220831 03,1850.6290435791016
5_20220831 04,1900.8289184570312
5_20220831 05,2016.6236419677734
5_20220831 06,2096.1200408935547
5_20220831 07,2287.1072845458984
5_20220831 08,2710.8182983398438
5_20220831 09,3105.4007263183594
5_20220831 10,3068.2451782226562
5_20220831 11,2918.7149658203125
5_20220831 12,2932.1292114257812
5_20220831 13,3158.6261291503906
5_20220831 14,2795.392349243164
5_20220831 15,2643.809783935547
5_20220831 16,2538.339874267578
5_20220831 17,2476.8912048339844
5_20220831 18,1981.294204711914
5_20220831 19,1811.6223449707031
5_20220831 20,1720.2664794921875
5_20220831 21,1629.203857421875
5_20220831 22,1576.6793365478516
5_20220831 23,1579.9973602294922
6_20220825 00,1179.8425369262695
6_20220825 01,1030.8024520874023
6_20220825 02,1007.8820114135742
6_20220825 03,1000.7542190551758
