num_date_time,answer
1_20220828 12,2684.01
1_20220828 13,2799.35
1_20220828 14,2758.73
1_20220828 15,2897.27
1_20220828 16,2953.16
1_20220828 17,2658.44
1_20220828 18,2614.76
1_20220828 19,2339.34
1_20220828 20,2108.0
1_20220828 21,1724.88
1_20220828 22,1351.87
1_20220828 23,1475.88
1_20220829 00,1921.25
1_20220829 01,1800.24
1_20220829 02,1742.91
1_20220829 03,1612.25
1_20220829 04,1619.37
1_20220829 05,1801.15
1_20220829 06,1915.29
1_20220829 07,1921.55
1_20220829 08,2528.95
1_20220829 09,2977.16
1_20220829 10,3497.86
1_20220829 11,3757.8
1_20220829 12,3591.55
1_20220829 13,3903.43
1_20220829 14,3664.72
1_20220829 15,3634.83
1_20220829 16,3596.05
1_20220829 17,3112.83
1_20220829 18,2531.82
1_20220829 19,2405.02
1_20220829 20,2148.84
1_20220829 21,1862.95
1_20220829 22,1431.61
1_20220829 23,1795.86
1_20220830 00,1799.6
1_20220830 01,1750.84
1_20220830 02,1510.32
1_20220830 03,1463.07
1_20220830 04,1487.29
1_20220830 05,1629.35
1_20220830 06,1787.25
1_20220830 07,2079.45
1_20220830 08,2540.96
1_20220830 09,2950.79
1_20220830 10,3429.59
1_20220830 11,3567.92
1_20220830 12,3536.18
1_20220830 13,3604.52
1_20220830 14,3591.58
1_20220830 15,3415.49
1_20220830 16,3384.39
1_20220830 17,2979.66
1_20220830 18,2500.36
1_20220830 19,2408.64
1_20220830 20,2213.92
1_20220830 21,1724.4
1_20220830 22,1358.81
1_20220830 23,1740.58
1_20220831 00,1748.94
1_20220831 01,1729.35
1_20220831 02,1566.23
1_20220831 03,1463.61
1_20220831 04,1506.78
1_20220831 05,1638.73
1_20220831 06,1809.36
1_20220831 07,2060.91
1_20220831 08,2561.98
1_20220831 09,3258.19
1_20220831 10,3658.13
1_20220831 11,3937.2
1_20220831 12,3921.31
1_20220831 13,3927.21
1_20220831 14,3919.81
1_20220831 15,3765.45
1_20220831 16,3732.56
1_20220831 17,3179.62
1_20220831 18,2640.12
1_20220831 19,2545.84
1_20220831 20,2299.41
1_20220831 21,1860.87
1_20220831 22,1351.8
1_20220831 23,1901.53
2_20220825 00,1287.18
2_20220825 01,1310.57
2_20220825 02,1299.59
2_20220825 03,1225.8
2_20220825 04,1223.3
2_20220825 05,1222.67
2_20220825 06,1269.89
2_20220825 07,1226.3
2_20220825 08,1763.79
2_20220825 09,1929.0
2_20220825 10,2241.45
2_20220825 11,2227.82
2_20220825 12,2386.03
2_20220825 13,2461.57
2_20220825 14,2387.32
2_20220825 15,2072.27
2_20220825 16,2230.19
2_20220825 17,2366.91
2_20220825 18,2325.9
2_20220825 19,2181.91
2_20220825 20,1963.79
2_20220825 21,1671.57
2_20220825 22,1038.77
2_20220825 23,1307.19
2_20220826 00,1277.48
2_20220826 01,1300.18
2_20220826 02,1260.19
2_20220826 03,1198.5
2_20220826 04,1216.49
2_20220826 05,1242.59
2_20220826 06,1117.29
2_20220826 07,1161.05
2_20220826 08,1656.61
2_20220826 09,2088.28
2_20220826 10,2282.03
2_20220826 11,2304.22
2_20220826 12,2119.37
2_20220826 13,2153.11
2_20220826 14,2167.8
2_20220826 15,2291.64
2_20220826 16,2287.16
2_20220826 17,2067.8
2_20220826 18,2266.08
2_20220826 19,2121.92
2_20220826 20,2101.51
2_20220826 21,1769.82
2_20220826 22,981.57
2_20220826 23,1324.68
2_20220827 00,1283.47
2_20220827 01,1284.38
2_20220827 02,1174.42
2_20220827 03,1173.96
2_20220827 04,1140.83
2_20220827 05,1071.75
2_20220827 06,945.26
2_20220827 07,957.89
2_20220827 08,1351.95
2_20220827 09,1615.53
2_20220827 10,1939.41
2_20220827 11,1861.28
2_20220827 12,2013.45
2_20220827 13,2217.58
2_20220827 14,2238.26
2_20220827 15,2263.28
2_20220827 16,2225.47
2_20220827 17,2129.38
2_20220827 18,2070.73
2_20220827 19,1882.38
2_20220827 20,1839.24
2_20220827 21,1461.86
2_20220827 22,919.98
2_20220827 23,1308.46
2_20220828 00,1211.82
2_20220828 01,1216.5
2_20220828 02,1177.15
2_20220828 03,1079.0
2_20220828 04,1034.45
2_20220828 05,979.67
2_20220828 06,871.75
2_20220828 07,948.83
2_20220828 08,1248.38
2_20220828 09,1393.85
2_20220828 10,1769.0
2_20220828 11,1858.15
2_20220828 12,1856.78
2_20220828 13,2012.29
2_20220828 14,2124.29
2_20220828 15,2094.2
2_20220828 16,2046.74
2_20220828 17,1948.96
2_20220828 18,2026.28
2_20220828 19,1783.77
2_20220828 20,1637.14
2_20220828 21,1380.41
2_20220828 22,921.27
2_20220828 23,1329.45
2_20220829 00,1240.51
2_20220829 01,1267.11
2_20220829 02,1217.89
2_20220829 03,1181.55
2_20220829 04,1157.7
2_20220829 05,936.0
2_20220829 06,1014.35
2_20220829 07,1015.6
2_20220829 08,1127.45
2_20220829 09,1130.28
2_20220829 10,973.25
2_20220829 11,1050.75
2_20220829 12,1052.79
2_20220829 13,1123.35
2_20220829 14,1069.04
2_20220829 15,1134.81
2_20220829 16,1087.5
2_20220829 17,986.71
2_20220829 18,921.66
2_20220829 19,1025.21
2_20220829 20,927.87
2_20220829 21,902.11
2_20220829 22,820.59
2_20220829 23,1165.02
2_20220830 00,1173.93
2_20220830 01,1169.85
2_20220830 02,1150.07
2_20220830 03,1096.19
2_20220830 04,1068.35
2_20220830 05,893.68
2_20220830 06,847.81
2_20220830 07,963.4
2_20220830 08,1422.59
2_20220830 09,1685.97
2_20220830 10,1946.71
2_20220830 11,2038.83
2_20220830 12,2052.64
2_20220830 13,2354.44
2_20220830 14,2382.46
2_20220830 15,2326.23
2_20220830 16,2237.67
2_20220830 17,2318.67
2_20220830 18,2258.4
2_20220830 19,2141.78
2_20220830 20,1978.18
2_20220830 21,1626.41
2_20220830 22,897.8
2_20220830 23,1191.0
2_20220831 00,1236.44
2_20220831 01,1230.71
2_20220831 02,1211.85
2_20220831 03,1164.08
2_20220831 04,1172.27
2_20220831 05,1159.24
2_20220831 06,1140.0
2_20220831 07,1149.31
2_20220831 08,1597.05
2_20220831 09,1882.28
2_20220831 10,2136.09
2_20220831 11,2164.64
2_20220831 12,2170.28
2_20220831 13,2325.08
2_20220831 14,2384.58
2_20220831 15,2363.06
2_20220831 16,2431.51
2_20220831 17,2377.28
2_20220831 18,2336.65
2_20220831 19,2134.56
2_20220831 20,2046.7
2_20220831 21,1608.38
2_20220831 22,1054.24
2_20220831 23,1322.84
3_20220825 00,1034.57
3_20220825 01,1020.84
3_20220825 02,985.85
3_20220825 03,958.62
3_20220825 04,941.41
3_20220825 05,936.43
3_20220825 06,947.61
3_20220825 07,1092.53
3_20220825 08,1279.4
3_20220825 09,1327.19
3_20220825 10,1470.39
3_20220825 11,1557.42
3_20220825 12,1669.3
3_20220825 13,1707.48
3_20220825 14,1866.13
3_20220825 15,1664.79
3_20220825 16,1978.16
3_20220825 17,2125.16
3_20220825 18,2430.59
3_20220825 19,2479.28
3_20220825 20,2548.02
3_20220825 21,2003.26
3_20220825 22,1386.23
3_20220825 23,1127.73
3_20220826 00,1050.88
3_20220826 01,1039.68
3_20220826 02,980.08
3_20220826 03,918.87
3_20220826 04,896.09
3_20220826 05,960.38
3_20220826 06,918.12
3_20220826 07,1053.63
3_20220826 08,1200.61
3_20220826 09,1429.3
3_20220826 10,1489.65
3_20220826 11,1605.34
3_20220826 12,1521.7
3_20220826 13,1595.79
3_20220826 14,1715.2
3_20220826 15,1946.13
3_20220826 16,2040.93
3_20220826 17,1890.92
3_20220826 18,2444.48
3_20220826 19,2466.13
3_20220826 20,2714.83
3_20220826 21,2137.52
3_20220826 22,1421.14
3_20220826 23,1128.54
3_20220827 00,1016.79
3_20220827 01,978.46
3_20220827 02,915.05
3_20220827 03,898.27
3_20220827 04,833.37
3_20220827 05,886.19
3_20220827 06,832.51
3_20220827 07,944.4
3_20220827 08,1008.92
3_20220827 09,1088.14
3_20220827 10,1214.46
3_20220827 11,1240.14
3_20220827 12,1454.59
3_20220827 13,1615.8
3_20220827 14,1721.82
3_20220827 15,1860.12
3_20220827 16,1945.65
3_20220827 17,2069.8
3_20220827 18,2568.26
3_20220827 19,2681.63
3_20220827 20,2602.7
3_20220827 21,1762.31
3_20220827 22,1231.47
3_20220827 23,1047.36
3_20220828 00,936.19
3_20220828 01,924.95
3_20220828 02,869.22
3_20220828 03,828.46
3_20220828 04,837.9
3_20220828 05,845.66
3_20220828 06,846.5
3_20220828 07,927.34
3_20220828 08,929.39
3_20220828 09,1014.08
3_20220828 10,1238.07
3_20220828 11,1302.59
3_20220828 12,1349.65
3_20220828 13,1490.87
3_20220828 14,1686.87
3_20220828 15,1719.25
3_20220828 16,1834.71
3_20220828 17,1896.18
3_20220828 18,2340.47
3_20220828 19,2511.27
3_20220828 20,2174.39
3_20220828 21,1633.72
3_20220828 22,1316.65
3_20220828 23,1049.91
3_20220829 00,989.11
3_20220829 01,963.56
3_20220829 02,893.5
3_20220829 03,906.82
3_20220829 04,889.98
3_20220829 05,719.46
3_20220829 06,834.83
3_20220829 07,899.21
3_20220829 08,976.07
3_20220829 09,1051.39
3_20220829 10,969.39
3_20220829 11,1100.18
3_20220829 12,1060.12
3_20220829 13,1144.43
3_20220829 14,1117.42
3_20220829 15,1144.26
3_20220829 16,1046.06
3_20220829 17,1051.05
3_20220829 18,924.57
3_20220829 19,1283.41
3_20220829 20,843.43
3_20220829 21,951.42
3_20220829 22,1001.93
3_20220829 23,883.95
3_20220830 00,907.92
3_20220830 01,899.95
3_20220830 02,863.88
3_20220830 03,810.07
3_20220830 04,788.87
3_20220830 05,751.68
3_20220830 06,789.96
3_20220830 07,923.9
3_20220830 08,980.84
3_20220830 09,1125.46
3_20220830 10,1304.15
3_20220830 11,1439.29
3_20220830 12,1513.23
3_20220830 13,1675.48
3_20220830 14,1744.03
3_20220830 15,1776.42
3_20220830 16,1846.64
3_20220830 17,1865.34
3_20220830 18,1958.89
3_20220830 19,1785.53
3_20220830 20,1698.03
3_20220830 21,1498.34
3_20220830 22,1064.5
3_20220830 23,969.0
3_20220831 00,973.71
3_20220831 01,915.81
3_20220831 02,892.26
3_20220831 03,874.46
3_20220831 04,845.1
3_20220831 05,848.53
3_20220831 06,894.39
3_20220831 07,1060.39
3_20220831 08,1195.88
3_20220831 09,1281.31
3_20220831 10,1362.92
3_20220831 11,1507.04
3_20220831 12,1559.71
3_20220831 13,1664.67
3_20220831 14,1832.8
3_20220831 15,1944.34
3_20220831 16,2132.8
3_20220831 17,2162.87
3_20220831 18,2508.25
3_20220831 19,2525.53
3_20220831 20,2414.43
3_20220831 21,1861.53
3_20220831 22,1397.36
3_20220831 23,1154.64
4_20220825 00,725.6
4_20220825 01,704.48
4_20220825 02,704.02
4_20220825 03,702.92
4_20220825 04,717.31
4_20220825 05,714.58
4_20220825 06,798.53
4_20220825 07,891.93
4_20220825 08,1068.71
4_20220825 09,1215.0
4_20220825 10,1364.69
4_20220825 11,1382.21
4_20220825 12,1381.66
4_20220825 13,1346.89
4_20220825 14,1292.65
4_20220825 15,1219.31
4_20220825 16,1192.5
4_20220825 17,1094.88
4_20220825 18,982.93
4_20220825 19,851.09
4_20220825 20,815.33
4_20220825 21,778.05
4_20220825 22,736.64
4_20220825 23,699.15
4_20220826 00,701.34
4_20220826 01,694.23
4_20220826 02,689.79
4_20220826 03,704.97
4_20220826 04,718.59
4_20220826 05,711.65
4_20220826 06,781.27
4_20220826 07,882.0
4_20220826 08,1088.68
4_20220826 09,1259.55
4_20220826 10,1362.41
4_20220826 11,1417.28
4_20220826 12,1408.97
4_20220826 13,1389.44
4_20220826 14,1339.71
4_20220826 15,1371.93
4_20220826 16,1311.34
4_20220826 17,1190.9
4_20220826 18,1045.09
4_20220826 19,901.73
4_20220826 20,836.87
4_20220826 21,796.07
4_20220826 22,773.38
4_20220826 23,722.57
4_20220827 00,721.15
4_20220827 01,707.95
4_20220827 02,710.48
4_20220827 03,681.22
4_20220827 04,697.13
4_20220827 05,707.29
4_20220827 06,811.77
4_20220827 07,866.68
4_20220827 08,1014.22
4_20220827 09,1192.8
4_20220827 10,1325.07
4_20220827 11,1238.32
4_20220827 12,1131.92
4_20220827 13,1093.15
4_20220827 14,1093.42
4_20220827 15,1081.27
4_20220827 16,864.15
4_20220827 17,948.06
4_20220827 18,932.76
4_20220827 19,890.38
4_20220827 20,791.93
4_20220827 21,800.5
4_20220827 22,778.11
4_20220827 23,718.57
4_20220828 00,708.61
4_20220828 01,751.83
4_20220828 02,729.46
4_20220828 03,740.45
4_20220828 04,735.36
4_20220828 05,755.04
4_20220828 06,840.46
4_20220828 07,938.28
4_20220828 08,1064.88
4_20220828 09,1198.09
4_20220828 10,1316.24
4_20220828 11,1396.75
4_20220828 12,1075.53
4_20220828 13,1030.38
4_20220828 14,993.64
4_20220828 15,1005.78
4_20220828 16,794.28
4_20220828 17,899.41
4_20220828 18,914.82
4_20220828 19,901.09
4_20220828 20,815.37
4_20220828 21,757.42
4_20220828 22,732.49
4_20220828 23,707.71
4_20220829 00,712.18
4_20220829 01,697.76
4_20220829 02,696.05
4_20220829 03,694.68
4_20220829 04,698.05
4_20220829 05,719.43
4_20220829 06,764.41
4_20220829 07,885.15
4_20220829 08,1015.33
4_20220829 09,1138.25
4_20220829 10,1235.89
4_20220829 11,1292.49
4_20220829 12,1303.59
4_20220829 13,1305.5
4_20220829 14,1209.75
4_20220829 15,1216.49
4_20220829 16,1179.66
4_20220829 17,1050.55
4_20220829 18,938.66
4_20220829 19,858.33
4_20220829 20,881.93
4_20220829 21,794.59
4_20220829 22,757.87
4_20220829 23,719.14
4_20220830 00,718.7
4_20220830 01,704.25
4_20220830 02,698.55
4_20220830 03,678.68
4_20220830 04,701.46
4_20220830 05,693.39
4_20220830 06,739.81
4_20220830 07,810.07
4_20220830 08,937.31
4_20220830 09,1065.06
4_20220830 10,1212.79
4_20220830 11,1298.46
4_20220830 12,1291.11
4_20220830 13,1240.54
4_20220830 14,1211.74
4_20220830 15,1199.75
4_20220830 16,1115.5
4_20220830 17,1013.1
4_20220830 18,958.63
4_20220830 19,881.87
4_20220830 20,828.01
4_20220830 21,795.91
4_20220830 22,755.39
4_20220830 23,689.03
4_20220831 00,685.03
4_20220831 01,687.29
4_20220831 02,681.03
4_20220831 03,685.52
4_20220831 04,704.48
4_20220831 05,712.91
4_20220831 06,756.13
4_20220831 07,880.96
4_20220831 08,1015.19
4_20220831 09,1172.26
4_20220831 10,1338.26
4_20220831 11,1335.19
4_20220831 12,1329.54
4_20220831 13,1290.9
4_20220831 14,1244.56
4_20220831 15,1244.24
4_20220831 16,1221.63
4_20220831 17,1154.07
4_20220831 18,996.27
4_20220831 19,866.54
4_20220831 20,802.12
4_20220831 21,773.02
4_20220831 22,736.03
4_20220831 23,689.22
5_20220825 00,1885.27
5_20220825 01,1905.69
5_20220825 02,1865.97
5_20220825 03,1825.2
5_20220825 04,1841.19
5_20220825 05,1969.6
5_20220825 06,1974.03
5_20220825 07,2127.79
5_20220825 08,2675.66
5_20220825 09,2942.15
5_20220825 10,3074.57
5_20220825 11,2877.48
5_20220825 12,3173.83
5_20220825 13,3116.99
5_20220825 14,3200.5
5_20220825 15,2330.97
5_20220825 16,2551.42
5_20220825 17,2584.7
5_20220825 18,2121.9
5_20220825 19,1852.79
5_20220825 20,1758.94
5_20220825 21,1732.47
5_20220825 22,1612.78
5_20220825 23,1584.65
5_20220826 00,1858.08
5_20220826 01,1876.57
5_20220826 02,1848.59
5_20220826 03,1817.04
5_20220826 04,1842.85
5_20220826 05,1940.03
5_20220826 06,1923.92
5_20220826 07,2091.39
5_20220826 08,2877.69
5_20220826 09,3533.55
5_20220826 10,3899.25
5_20220826 11,4699.39
5_20220826 12,4598.25
5_20220826 13,5358.34
5_20220826 14,3790.16
5_20220826 15,4309.84
5_20220826 16,4196.48
5_20220826 17,4021.69
5_20220826 18,4096.28
5_20220826 19,3406.0
5_20220826 20,3345.91
5_20220826 21,2602.92
5_20220826 22,1741.86
5_20220826 23,1684.09
5_20220827 00,1951.78
5_20220827 01,1954.02
5_20220827 02,1883.53
5_20220827 03,1852.51
5_20220827 04,1896.98
5_20220827 05,1938.67
5_20220827 06,2045.55
5_20220827 07,2083.38
5_20220827 08,2758.91
5_20220827 09,3357.35
5_20220827 10,3797.19
5_20220827 11,5458.35
5_20220827 12,6700.82
5_20220827 13,6782.68
5_20220827 14,6449.53
5_20220827 15,5739.74
5_20220827 16,5768.31
5_20220827 17,6089.41
5_20220827 18,4337.46
5_20220827 19,3330.82
5_20220827 20,3080.53
5_20220827 21,2388.76
5_20220827 22,1669.69
5_20220827 23,1616.45
5_20220828 00,1689.24
5_20220828 01,1762.98
5_20220828 02,1706.69
5_20220828 03,1730.61
5_20220828 04,1731.36
5_20220828 05,1865.22
5_20220828 06,1975.68
5_20220828 07,2110.59
5_20220828 08,3841.04
5_20220828 09,5239.15
5_20220828 10,5914.69
5_20220828 11,6497.16
5_20220828 12,6624.72
5_20220828 13,6455.85
5_20220828 14,6201.08
5_20220828 15,5954.51
5_20220828 16,6268.96
5_20220828 17,6160.38
5_20220828 18,3045.35
5_20220828 19,2131.13
5_20220828 20,1903.05
5_20220828 21,1718.61
5_20220828 22,1607.57
5_20220828 23,1606.23
5_20220829 00,1734.67
5_20220829 01,1697.07
5_20220829 02,1667.7
5_20220829 03,1668.56
5_20220829 04,1717.78
5_20220829 05,1736.05
5_20220829 06,1747.06
5_20220829 07,1910.05
5_20220829 08,1721.6
5_20220829 09,1663.38
5_20220829 10,1637.17
5_20220829 11,1761.07
5_20220829 12,1812.55
5_20220829 13,1893.13
5_20220829 14,1428.99
5_20220829 15,1540.37
5_20220829 16,1526.01
5_20220829 17,1751.85
5_20220829 18,1661.18
5_20220829 19,1521.49
5_20220829 20,1566.81
5_20220829 21,1509.36
5_20220829 22,1513.64
5_20220829 23,1518.13
5_20220830 00,1758.08
5_20220830 01,1749.21
5_20220830 02,1763.01
5_20220830 03,1770.47
5_20220830 04,1820.2
5_20220830 05,1809.67
5_20220830 06,1794.43
5_20220830 07,1900.53
5_20220830 08,1894.21
5_20220830 09,1912.11
5_20220830 10,1980.86
5_20220830 11,1955.58
5_20220830 12,1932.8
5_20220830 13,2000.23
5_20220830 14,1647.61
5_20220830 15,1653.22
5_20220830 16,1540.53
5_20220830 17,1768.62
5_20220830 18,1699.82
5_20220830 19,1608.03
5_20220830 20,1576.08
5_20220830 21,1562.93
5_20220830 22,1564.28
5_20220830 23,1523.6
5_20220831 00,1723.94
5_20220831 01,1759.7
5_20220831 02,1726.27
5_20220831 03,1724.99
5_20220831 04,1775.21
5_20220831 05,1815.06
5_20220831 06,1849.6
5_20220831 07,1994.45
5_20220831 08,2211.96
5_20220831 09,2531.74
5_20220831 10,2574.32
5_20220831 11,2760.25
5_20220831 12,2646.02
5_20220831 13,2899.93
5_20220831 14,2506.41
5_20220831 15,2372.84
5_20220831 16,2445.53
5_20220831 17,2428.32
5_20220831 18,1893.44
5_20220831 19,1842.29
5_20220831 20,1853.76
5_20220831 21,1734.48
5_20220831 22,1579.54
5_20220831 23,1554.45
6_20220825 00,1163.53
6_20220825 01,1040.53
6_20220825 02,1017.79
6_20220825 03,1007.79
6_20220825 04,998.99
6_20220825 05,1036.38
6_20220825 06,1227.97
6_20220825 07,1465.57
6_20220825 08,1707.69
6_20220825 09,2217.9
6_20220825 10,2766.53
6_20220825 11,2884.51
6_20220825 12,2911.17
6_20220825 13,2877.33
6_20220825 14,2863.18
6_20220825 15,2713.39
6_20220825 16,2612.08
6_20220825 17,2558.83
6_20220825 18,2235.12
6_20220825 19,2130.21
6_20220825 20,2004.1
6_20220825 21,1824.25
6_20220825 22,1641.56
6_20220825 23,1556.5
6_20220826 00,1123.99
6_20220826 01,1050.64
6_20220826 02,1029.29
6_20220826 03,1001.02
6_20220826 04,983.38
6_20220826 05,1043.05
6_20220826 06,1197.85
6_20220826 07,1443.1
6_20220826 08,1691.56
6_20220826 09,2182.4
6_20220826 10,2787.52
6_20220826 11,2995.53
6_20220826 12,2921.25
6_20220826 13,2954.84
6_20220826 14,2987.89
6_20220826 15,2980.49
6_20220826 16,2914.94
6_20220826 17,2791.66
6_20220826 18,2522.59
6_20220826 19,2219.33
6_20220826 20,2108.79
6_20220826 21,1952.73
6_20220826 22,1706.06
6_20220826 23,1491.05
6_20220827 00,1191.33
6_20220827 01,1076.36
6_20220827 02,1045.2
6_20220827 03,1067.76
6_20220827 04,1047.85
6_20220827 05,1008.32
6_20220827 06,1178.21
6_20220827 07,1358.84
6_20220827 08,1671.48
6_20220827 09,2299.67
6_20220827 10,2664.48
6_20220827 11,2789.1
6_20220827 12,2984.16
6_20220827 13,2987.74
6_20220827 14,3241.14
6_20220827 15,3131.28
6_20220827 16,2989.77
6_20220827 17,2989.21
6_20220827 18,2663.21
6_20220827 19,2444.06
6_20220827 20,2137.57
6_20220827 21,1966.08
6_20220827 22,1691.16
6_20220827 23,1501.54
6_20220828 00,1132.79
6_20220828 01,990.23
6_20220828 02,1025.36
6_20220828 03,1023.39
6_20220828 04,1006.51
6_20220828 05,1069.31
6_20220828 06,1189.72
6_20220828 07,1427.64
6_20220828 08,1606.54
6_20220828 09,2066.17
6_20220828 10,2641.57
6_20220828 11,2960.6
6_20220828 12,2533.97
6_20220828 13,2461.34
6_20220828 14,2505.22
6_20220828 15,2389.41
6_20220828 16,2380.77
6_20220828 17,2287.33
6_20220828 18,1649.28
6_20220828 19,2175.9
6_20220828 20,2113.69
6_20220828 21,1880.22
6_20220828 22,1665.25
6_20220828 23,1446.49
6_20220829 00,1131.19
6_20220829 01,1012.57
6_20220829 02,1014.61
6_20220829 03,979.09
6_20220829 04,987.29
6_20220829 05,991.5
6_20220829 06,1120.85
6_20220829 07,1400.06
6_20220829 08,1732.03
6_20220829 09,2151.49
6_20220829 10,2633.22
6_20220829 11,2613.77
6_20220829 12,2541.51
6_20220829 13,2577.56
6_20220829 14,2736.07
6_20220829 15,2577.97
6_20220829 16,2642.25
6_20220829 17,2463.97
6_20220829 18,2200.17
6_20220829 19,2119.26
6_20220829 20,2033.82
6_20220829 21,1866.54
6_20220829 22,1662.8
6_20220829 23,1426.95
6_20220830 00,1112.47
6_20220830 01,1032.29
6_20220830 02,1002.99
6_20220830 03,1007.99
6_20220830 04,992.13
6_20220830 05,999.68
6_20220830 06,1170.02
6_20220830 07,1449.46
6_20220830 08,1639.57
6_20220830 09,2257.21
6_20220830 10,2612.09
6_20220830 11,2760.66
6_20220830 12,2794.9
6_20220830 13,2819.74
6_20220830 14,2764.52
6_20220830 15,2823.01
6_20220830 16,2714.38
6_20220830 17,2669.88
6_20220830 18,2438.99
6_20220830 19,2219.93
6_20220830 20,2019.38
6_20220830 21,1861.8
6_20220830 22,1711.39
6_20220830 23,1548.07
6_20220831 00,1199.96
6_20220831 01,1056.82
6_20220831 02,1102.32
6_20220831 03,1041.04
6_20220831 04,1038.76
6_20220831 05,1111.03
6_20220831 06,1297.14
6_20220831 07,1584.41
6_20220831 08,1741.79
6_20220831 09,2216.21
6_20220831 10,2740.44
6_20220831 11,2733.38
6_20220831 12,2758.24
6_20220831 13,2762.93
6_20220831 14,2855.82
6_20220831 15,2822.67
6_20220831 16,2820.5
6_20220831 17,2660.36
6_20220831 18,2362.25
6_20220831 19,2097.65
6_20220831 20,1971.79
6_20220831 21,1820.97
6_20220831 22,1771.05
6_20220831 23,1573.52
7_20220825 00,343.49
7_20220825 01,337.58
7_20220825 02,341.5
7_20220825 03,324.47
7_20220825 04,346.57
7_20220825 05,554.36
7_20220825 06,804.48
7_20220825 07,863.75
7_20220825 08,933.46
7_20220825 09,988.31
7_20220825 10,1052.69
7_20220825 11,1044.18
7_20220825 12,995.55
7_20220825 13,1020.52
7_20220825 14,1009.82
7_20220825 15,1012.71
7_20220825 16,1010.48
7_20220825 17,971.9
7_20220825 18,927.47
7_20220825 19,967.93
7_20220825 20,966.34
7_20220825 21,692.53
7_20220825 22,472.02
7_20220825 23,381.18
7_20220826 00,356.42
7_20220826 01,355.89
7_20220826 02,348.45
7_20220826 03,338.89
7_20220826 04,338.82
7_20220826 05,538.23
7_20220826 06,813.71
7_20220826 07,881.09
7_20220826 08,951.9
7_20220826 09,993.94
7_20220826 10,1074.25
7_20220826 11,1044.7
7_20220826 12,999.5
7_20220826 13,1028.7
7_20220826 14,1040.3
7_20220826 15,1038.38
7_20220826 16,1051.3
7_20220826 17,986.63
7_20220826 18,949.89
7_20220826 19,954.83
7_20220826 20,945.43
7_20220826 21,728.56
7_20220826 22,484.39
7_20220826 23,392.23
7_20220827 00,368.06
7_20220827 01,387.93
7_20220827 02,370.54
7_20220827 03,348.83
7_20220827 04,346.81
7_20220827 05,446.57
7_20220827 06,540.12
7_20220827 07,541.65
7_20220827 08,712.84
7_20220827 09,873.68
7_20220827 10,881.75
7_20220827 11,857.95
7_20220827 12,871.86
7_20220827 13,873.79
7_20220827 14,912.73
7_20220827 15,908.56
7_20220827 16,905.73
7_20220827 17,863.98
7_20220827 18,707.85
7_20220827 19,684.85
7_20220827 20,756.97
7_20220827 21,624.55
7_20220827 22,472.62
7_20220827 23,377.97
7_20220828 00,348.93
7_20220828 01,354.8
7_20220828 02,353.76
7_20220828 03,344.36
7_20220828 04,332.8
7_20220828 05,428.59
7_20220828 06,475.25
7_20220828 07,518.1
7_20220828 08,607.86
7_20220828 09,719.72
7_20220828 10,764.33
7_20220828 11,724.17
7_20220828 12,705.88
7_20220828 13,727.85
7_20220828 14,767.71
