num_date_time,answer
2_20220829 12,1320.73
2_20220829 13,1525.11
2_20220829 14,1364.89
2_20220829 15,1300.38
2_20220829 16,1292.48
2_20220829 17,1193.0
2_20220829 18,1138.14
2_20220829 19,1146.24
2_20220829 20,1074.88
2_20220829 21,958.32
2_20220829 22,790.66
2_20220829 23,1123.76
2_20220830 00,1137.18
2_20220830 01,1165.2
2_20220830 02,1107.99
2_20220830 03,1073.52
2_20220830 04,910.17
2_20220830 05,883.37
2_20220830 06,835.92
2_20220830 07,975.63
2_20220830 08,1284.55
2_20220830 09,1684.24
2_20220830 10,2026.03
2_20220830 11,2037.45
2_20220830 12,1975.02
2_20220830 13,1978.21
2_20220830 14,1979.04
2_20220830 15,2097.56
2_20220830 16,2168.53
2_20220830 17,2205.06
2_20220830 18,2327.68
2_20220830 19,2087.92
2_20220830 20,1922.59
2_20220830 21,1541.33
2_20220830 22,1169.75
2_20220830 23,1248.53
2_20220831 00,1274.07
2_20220831 01,1262.61
2_20220831 02,1291.0
2_20220831 03,1275.66
2_20220831 04,1235.25
2_20220831 05,1183.99
2_20220831 06,1193.87
2_20220831 07,1215.17
2_20220831 08,1663.4
2_20220831 09,1949.96
2_20220831 10,2497.54
2_20220831 11,2146.47
2_20220831 12,2044.43
2_20220831 13,2330.08
2_20220831 14,2415.71
2_20220831 15,2328.92
2_20220831 16,2367.99
2_20220831 17,2390.72
2_20220831 18,2400.74
2_20220831 19,1923.45
2_20220831 20,2228.72
2_20220831 21,1673.68
2_20220831 22,1030.78
2_20220831 23,1321.69
3_20220825 00,1039.01
3_20220825 01,1006.09
3_20220825 02,1001.34
3_20220825 03,915.41
3_20220825 04,919.49
3_20220825 05,893.58
3_20220825 06,945.21
3_20220825 07,1070.48
3_20220825 08,1250.51
3_20220825 09,1294.17
3_20220825 10,1377.01
3_20220825 11,1549.59
3_20220825 12,1668.18
3_20220825 13,1621.31
3_20220825 14,1635.29
3_20220825 15,1611.62
3_20220825 16,1871.19
3_20220825 17,1885.18
3_20220825 18,2354.98
3_20220825 19,2644.21
3_20220825 20,2571.94
3_20220825 21,2363.01
3_20220825 22,1321.12
3_20220825 23,1026.13
3_20220826 00,978.07
3_20220826 01,973.22
3_20220826 02,946.8
3_20220826 03,868.4
3_20220826 04,850.76
3_20220826 05,915.39
3_20220826 06,906.11
3_20220826 07,1001.28
3_20220826 08,1196.84
3_20220826 09,1257.32
3_20220826 10,1385.08
3_20220826 11,1538.99
3_20220826 12,1381.25
3_20220826 13,1324.66
3_20220826 14,1515.67
3_20220826 15,1737.1
3_20220826 16,1916.19
3_20220826 17,1702.35
3_20220826 18,2290.1
3_20220826 19,2616.16
3_20220826 20,2784.3
3_20220826 21,2427.02
3_20220826 22,1457.44
3_20220826 23,1122.92
3_20220827 00,1068.12
3_20220827 01,989.09
3_20220827 02,1098.95
3_20220827 03,918.88
3_20220827 04,886.17
3_20220827 05,801.0
3_20220827 06,806.51
3_20220827 07,907.33
3_20220827 08,945.68
3_20220827 09,1095.34
3_20220827 10,1130.4
3_20220827 11,1196.19
3_20220827 12,1369.59
3_20220827 13,1454.97
3_20220827 14,1729.45
3_20220827 15,1846.14
3_20220827 16,1980.51
3_20220827 17,2482.32
3_20220827 18,2845.54
3_20220827 19,2636.37
3_20220827 20,2612.19
3_20220827 21,1510.16
3_20220827 22,993.1
3_20220827 23,1053.86
3_20220828 00,1010.47
3_20220828 01,902.12
3_20220828 02,874.19
3_20220828 03,885.39
3_20220828 04,816.5
3_20220828 05,805.98
3_20220828 06,812.14
3_20220828 07,873.08
3_20220828 08,884.59
3_20220828 09,1077.04
3_20220828 10,1111.43
3_20220828 11,1165.2
3_20220828 12,1217.03
3_20220828 13,1410.47
3_20220828 14,1609.84
3_20220828 15,1721.87
3_20220828 16,1733.33
3_20220828 17,2056.0
3_20220828 18,2199.88
3_20220828 19,2271.45
3_20220828 20,2043.45
3_20220828 21,1418.52
3_20220828 22,1208.16
3_20220828 23,1103.5
3_20220829 00,1102.28
3_20220829 01,1052.33
3_20220829 02,949.78
3_20220829 03,930.61
3_20220829 04,1001.35
3_20220829 05,1006.8
3_20220829 06,929.14
3_20220829 07,977.83
3_20220829 08,947.94
3_20220829 09,996.0
3_20220829 10,1011.37
3_20220829 11,1057.23
3_20220829 12,1040.51
3_20220829 13,1136.06
3_20220829 14,1059.41
3_20220829 15,1118.28
3_20220829 16,1173.31
3_20220829 17,1098.3
3_20220829 18,1086.83
3_20220829 19,1045.47
3_20220829 20,990.36
3_20220829 21,1047.74
3_20220829 22,910.8
3_20220829 23,888.23
3_20220830 00,913.88
3_20220830 01,861.95
3_20220830 02,873.63
3_20220830 03,834.38
3_20220830 04,771.52
3_20220830 05,796.21
3_20220830 06,848.33
3_20220830 07,1070.43
3_20220830 08,984.2
3_20220830 09,1122.9
3_20220830 10,1236.26
3_20220830 11,1336.29
3_20220830 12,1395.76
3_20220830 13,1494.56
3_20220830 14,1672.55
3_20220830 15,1705.05
3_20220830 16,1832.93
3_20220830 17,1736.41
3_20220830 18,1927.01
3_20220830 19,1735.57
3_20220830 20,1702.51
3_20220830 21,1525.91
3_20220830 22,868.66
3_20220830 23,1026.1
3_20220831 00,949.19
3_20220831 01,927.71
3_20220831 02,855.16
3_20220831 03,850.86
3_20220831 04,822.46
3_20220831 05,807.74
3_20220831 06,864.56
3_20220831 07,1095.69
3_20220831 08,1243.1
3_20220831 09,1250.04
3_20220831 10,1268.41
3_20220831 11,1380.67
3_20220831 12,1473.38
3_20220831 13,1537.58
3_20220831 14,1726.72
3_20220831 15,1822.84
3_20220831 16,2020.81
3_20220831 17,2211.71
3_20220831 18,2304.9
3_20220831 19,2640.88
3_20220831 20,2628.68
3_20220831 21,2371.04
3_20220831 22,1300.54
3_20220831 23,1079.56
4_20220825 00,708.63
4_20220825 01,701.67
4_20220825 02,676.62
4_20220825 03,695.51
4_20220825 04,693.16
4_20220825 05,696.09
4_20220825 06,751.15
4_20220825 07,872.24
4_20220825 08,1086.75
4_20220825 09,1234.81
4_20220825 10,1389.15
4_20220825 11,1404.23
4_20220825 12,1404.0
4_20220825 13,1319.06
4_20220825 14,1201.04
4_20220825 15,1212.09
4_20220825 16,1264.82
4_20220825 17,1202.08
4_20220825 18,1061.53
4_20220825 19,897.84
4_20220825 20,837.1
4_20220825 21,794.35
4_20220825 22,737.84
4_20220825 23,667.37
4_20220826 00,706.96
4_20220826 01,702.94
4_20220826 02,696.96
4_20220826 03,700.61
4_20220826 04,713.68
4_20220826 05,675.33
4_20220826 06,777.92
4_20220826 07,865.28
4_20220826 08,1070.52
4_20220826 09,1242.49
4_20220826 10,1361.88
4_20220826 11,1442.39
4_20220826 12,1382.09
4_20220826 13,1398.05
4_20220826 14,1353.45
4_20220826 15,1364.45
4_20220826 16,1290.88
4_20220826 17,1166.97
4_20220826 18,1083.56
4_20220826 19,882.0
4_20220826 20,844.1
4_20220826 21,802.44
4_20220826 22,769.63
4_20220826 23,737.46
4_20220827 00,710.26
4_20220827 01,723.84
4_20220827 02,678.67
4_20220827 03,693.45
4_20220827 04,709.85
4_20220827 05,690.01
4_20220827 06,769.26
4_20220827 07,817.64
4_20220827 08,1039.77
4_20220827 09,1236.92
4_20220827 10,1316.71
4_20220827 11,1351.26
4_20220827 12,1373.45
4_20220827 13,1390.31
4_20220827 14,1323.85
4_20220827 15,1305.03
4_20220827 16,1305.09
4_20220827 17,900.95
4_20220827 18,616.02
4_20220827 19,673.8
4_20220827 20,811.71
4_20220827 21,766.63
4_20220827 22,805.58
4_20220827 23,732.26
4_20220828 00,733.61
4_20220828 01,748.07
4_20220828 02,715.24
4_20220828 03,765.21
4_20220828 04,744.53
4_20220828 05,743.43
4_20220828 06,812.59
4_20220828 07,922.3
4_20220828 08,1036.67
4_20220828 09,1248.56
4_20220828 10,1324.71
4_20220828 11,1353.05
4_20220828 12,1441.19
4_20220828 13,1405.05
4_20220828 14,1359.49
4_20220828 15,1404.74
4_20220828 16,1365.24
4_20220828 17,1005.45
4_20220828 18,686.09
4_20220828 19,635.79
4_20220828 20,811.98
4_20220828 21,757.09
4_20220828 22,763.59
4_20220828 23,733.38
4_20220829 00,712.42
4_20220829 01,697.45
4_20220829 02,689.83
4_20220829 03,706.66
4_20220829 04,715.25
4_20220829 05,714.96
4_20220829 06,775.5
4_20220829 07,882.1
4_20220829 08,1029.32
4_20220829 09,1234.8
4_20220829 10,1302.21
4_20220829 11,1309.64
4_20220829 12,1313.6
4_20220829 13,1239.73
4_20220829 14,1265.83
4_20220829 15,1291.16
4_20220829 16,1279.19
4_20220829 17,1139.12
4_20220829 18,1003.35
4_20220829 19,915.64
4_20220829 20,859.34
4_20220829 21,773.85
4_20220829 22,731.95
4_20220829 23,722.88
4_20220830 00,714.82
4_20220830 01,691.42
4_20220830 02,695.33
4_20220830 03,675.45
4_20220830 04,710.82
4_20220830 05,712.26
4_20220830 06,753.69
4_20220830 07,814.66
4_20220830 08,980.36
4_20220830 09,1187.47
4_20220830 10,1246.71
4_20220830 11,1275.89
4_20220830 12,1253.41
4_20220830 13,1242.82
4_20220830 14,1223.27
4_20220830 15,1219.16
4_20220830 16,1205.97
4_20220830 17,1144.98
4_20220830 18,998.31
4_20220830 19,863.25
4_20220830 20,807.71
4_20220830 21,753.77
4_20220830 22,751.36
4_20220830 23,702.18
4_20220831 00,713.9
4_20220831 01,692.32
4_20220831 02,679.3
4_20220831 03,703.02
4_20220831 04,699.76
4_20220831 05,718.42
4_20220831 06,764.66
4_20220831 07,867.98
4_20220831 08,1085.3
4_20220831 09,1262.21
4_20220831 10,1328.01
4_20220831 11,1396.22
4_20220831 12,1421.72
4_20220831 13,1353.9
4_20220831 14,1311.99
4_20220831 15,1273.61
4_20220831 16,1311.62
4_20220831 17,1196.09
4_20220831 18,1021.82
4_20220831 19,924.17
4_20220831 20,870.72
4_20220831 21,829.57
4_20220831 22,743.93
4_20220831 23,681.23
5_20220825 00,1896.07
5_20220825 01,1913.81
5_20220825 02,1882.38
5_20220825 03,1854.59
5_20220825 04,1871.89
5_20220825 05,2006.58
5_20220825 06,1973.38
5_20220825 07,2187.35
5_20220825 08,2661.61
5_20220825 09,3160.25
5_20220825 10,3207.2
5_20220825 11,2936.67
5_20220825 12,3104.06
5_20220825 13,3131.46
5_20220825 14,3235.98
5_20220825 15,2517.51
5_20220825 16,2548.93
5_20220825 17,2447.22
5_20220825 18,1996.23
5_20220825 19,1782.79
5_20220825 20,1723.02
5_20220825 21,1727.01
5_20220825 22,1581.69
5_20220825 23,1569.76
5_20220826 00,1876.45
5_20220826 01,1932.92
5_20220826 02,1829.0
5_20220826 03,1834.86
5_20220826 04,1853.68
5_20220826 05,2038.06
5_20220826 06,2009.05
5_20220826 07,2209.64
5_20220826 08,2682.08
5_20220826 09,3936.14
5_20220826 10,4357.83
5_20220826 11,5208.65
5_20220826 12,5146.7
5_20220826 13,4784.24
5_20220826 14,3713.79
5_20220826 15,4262.38
5_20220826 16,4236.11
5_20220826 17,4309.79
5_20220826 18,4657.4
5_20220826 19,4158.66
5_20220826 20,4704.16
5_20220826 21,2370.56
5_20220826 22,1727.51
5_20220826 23,1664.2
5_20220827 00,1969.52
5_20220827 01,1973.07
5_20220827 02,1897.4
5_20220827 03,1872.45
5_20220827 04,1935.67
5_20220827 05,1993.59
5_20220827 06,2074.32
5_20220827 07,2205.56
5_20220827 08,2776.31
5_20220827 09,3297.73
5_20220827 10,4017.22
5_20220827 11,5420.63
5_20220827 12,6178.47
5_20220827 13,6389.92
5_20220827 14,6121.53
5_20220827 15,5961.96
5_20220827 16,6291.06
5_20220827 17,5965.74
5_20220827 18,4935.06
5_20220827 19,4305.51
5_20220827 20,3999.81
5_20220827 21,2376.06
5_20220827 22,1790.35
5_20220827 23,1601.95
5_20220828 00,1632.76
5_20220828 01,1689.86
5_20220828 02,1649.63
5_20220828 03,1689.28
5_20220828 04,1650.84
5_20220828 05,1754.77
5_20220828 06,1959.72
5_20220828 07,2316.9
5_20220828 08,4170.99
5_20220828 09,5584.5
5_20220828 10,6025.35
5_20220828 11,6047.7
5_20220828 12,6247.89
5_20220828 13,6644.27
5_20220828 14,6468.43
5_20220828 15,6684.17
5_20220828 16,6860.8
5_20220828 17,6387.9
5_20220828 18,2931.41
5_20220828 19,1848.39
5_20220828 20,1686.64
5_20220828 21,1668.67
5_20220828 22,1640.78
5_20220828 23,1590.65
5_20220829 00,1698.65
5_20220829 01,1738.7
5_20220829 02,1635.85
5_20220829 03,1688.06
5_20220829 04,1680.54
5_20220829 05,1705.06
5_20220829 06,1732.03
5_20220829 07,1827.35
5_20220829 08,1819.94
5_20220829 09,1819.87
5_20220829 10,1802.14
5_20220829 11,1814.83
5_20220829 12,1767.43
5_20220829 13,1771.19
5_20220829 14,1372.43
5_20220829 15,1317.6
5_20220829 16,1450.29
5_20220829 17,1755.41
5_20220829 18,1724.54
5_20220829 19,1672.69
5_20220829 20,1679.03
5_20220829 21,1618.74
5_20220829 22,1601.35
5_20220829 23,1578.23
5_20220830 00,1834.22
5_20220830 01,1857.76
5_20220830 02,1813.38
5_20220830 03,1830.11
5_20220830 04,1808.81
5_20220830 05,1617.58
5_20220830 06,1609.9
5_20220830 07,1718.5
5_20220830 08,1872.31
5_20220830 09,1970.4
5_20220830 10,2030.42
5_20220830 11,2020.0
5_20220830 12,2055.82
5_20220830 13,2038.45
5_20220830 14,1716.1
5_20220830 15,1540.83
5_20220830 16,1569.58
5_20220830 17,1731.24
5_20220830 18,1742.08
5_20220830 19,1624.26
5_20220830 20,1579.5
5_20220830 21,1611.02
5_20220830 22,1586.28
5_20220830 23,1571.99
5_20220831 00,1757.06
5_20220831 01,1803.1
5_20220831 02,1794.47
5_20220831 03,1740.38
5_20220831 04,1848.72
5_20220831 05,1870.57
5_20220831 06,1967.07
5_20220831 07,2177.75
5_20220831 08,2408.27
5_20220831 09,2740.17
5_20220831 10,2746.26
5_20220831 11,2474.7
5_20220831 12,2409.61
5_20220831 13,2641.83
5_20220831 14,2139.23
5_20220831 15,1886.47
5_20220831 16,2210.76
5_20220831 17,2310.48
5_20220831 18,1880.34
5_20220831 19,1792.89
5_20220831 20,1706.93
5_20220831 21,1676.26
5_20220831 22,1548.93
5_20220831 23,1615.82
6_20220825 00,1159.54
6_20220825 01,1030.69
6_20220825 02,1032.42
6_20220825 03,992.98
6_20220825 04,969.67
6_20220825 05,1017.45
6_20220825 06,1226.54
6_20220825 07,1488.33
6_20220825 08,1722.11
6_20220825 09,2158.8
6_20220825 10,2826.77
6_20220825 11,2824.11
6_20220825 12,2879.04
6_20220825 13,2927.52
6_20220825 14,2823.6
6_20220825 15,2763.02
6_20220825 16,2687.56
6_20220825 17,2582.83
6_20220825 18,2300.09
6_20220825 19,2148.65
6_20220825 20,1997.47
6_20220825 21,1804.87
6_20220825 22,1577.85
6_20220825 23,1503.96
6_20220826 00,1139.41
6_20220826 01,994.98
6_20220826 02,973.68
6_20220826 03,975.34
6_20220826 04,977.03
6_20220826 05,1046.04
6_20220826 06,1214.65
6_20220826 07,1465.0
6_20220826 08,1765.72
6_20220826 09,2212.54
6_20220826 10,2823.65
6_20220826 11,2906.96
6_20220826 12,2908.17
6_20220826 13,2927.54
6_20220826 14,2914.7
6_20220826 15,2886.03
6_20220826 16,2822.35
6_20220826 17,2708.85
6_20220826 18,2462.68
6_20220826 19,2297.84
6_20220826 20,2043.44
6_20220826 21,1857.37
6_20220826 22,1695.69
6_20220826 23,1471.85
6_20220827 00,1164.89
6_20220827 01,1033.99
6_20220827 02,1057.04
6_20220827 03,1047.47
6_20220827 04,1033.71
6_20220827 05,1042.17
6_20220827 06,1251.51
6_20220827 07,1481.44
6_20220827 08,1676.04
6_20220827 09,2163.99
6_20220827 10,2678.97
6_20220827 11,2616.76
6_20220827 12,2793.45
6_20220827 13,2767.85
6_20220827 14,2833.27
6_20220827 15,2803.85
6_20220827 16,2683.84
6_20220827 17,2648.63
6_20220827 18,2323.16
6_20220827 19,2208.2
6_20220827 20,1972.05
6_20220827 21,1842.06
6_20220827 22,1636.59
6_20220827 23,1468.34
6_20220828 00,1139.7
6_20220828 01,986.05
6_20220828 02,1022.19
6_20220828 03,1036.63
6_20220828 04,1013.21
6_20220828 05,1070.09
6_20220828 06,1237.37
6_20220828 07,1355.73
6_20220828 08,1556.18
6_20220828 09,1998.82
6_20220828 10,2557.45
6_20220828 11,2824.21
6_20220828 12,2739.63
6_20220828 13,2509.4
6_20220828 14,2619.52
6_20220828 15,2663.21
6_20220828 16,2605.89
6_20220828 17,2588.46
6_20220828 18,2117.38
6_20220828 19,2061.62
6_20220828 20,1985.57
6_20220828 21,1690.89
6_20220828 22,1620.45
6_20220828 23,1435.56
6_20220829 00,1141.38
6_20220829 01,1014.33
6_20220829 02,992.76
6_20220829 03,979.44
6_20220829 04,972.57
6_20220829 05,1020.54
6_20220829 06,1192.11
6_20220829 07,1438.11
6_20220829 08,1672.79
6_20220829 09,2250.57
6_20220829 10,2662.38
6_20220829 11,2630.73
6_20220829 12,2652.9
6_20220829 13,2676.6
6_20220829 14,2761.73
6_20220829 15,2717.84
6_20220829 16,2534.49
6_20220829 17,2574.63
6_20220829 18,2241.76
6_20220829 19,2102.94
6_20220829 20,1980.94
6_20220829 21,1750.39
6_20220829 22,1613.85
6_20220829 23,1391.8
6_20220830 00,1076.59
6_20220830 01,984.68
6_20220830 02,961.15
6_20220830 03,992.05
6_20220830 04,975.96
6_20220830 05,1055.28
6_20220830 06,1261.52
6_20220830 07,1468.55
6_20220830 08,1658.11
6_20220830 09,2323.03
6_20220830 10,2671.82
6_20220830 11,2683.17
6_20220830 12,2609.29
6_20220830 13,2690.59
6_20220830 14,2642.74
6_20220830 15,2575.9
6_20220830 16,2617.97
6_20220830 17,2756.74
6_20220830 18,2395.93
6_20220830 19,2170.63
6_20220830 20,1974.47
6_20220830 21,1802.79
6_20220830 22,1662.75
6_20220830 23,1566.01
6_20220831 00,1179.37
6_20220831 01,1070.59
6_20220831 02,1085.68
6_20220831 03,1034.8
6_20220831 04,1008.65
6_20220831 05,1083.88
6_20220831 06,1259.54
6_20220831 07,1565.17
6_20220831 08,1824.87
6_20220831 09,2242.93
6_20220831 10,2722.24
6_20220831 11,2737.62
6_20220831 12,2795.94
6_20220831 13,2785.49
6_20220831 14,2863.98
6_20220831 15,2830.98
6_20220831 16,2795.93
6_20220831 17,2589.01
6_20220831 18,2380.66
6_20220831 19,2186.88
6_20220831 20,1969.2
6_20220831 21,1852.73
6_20220831 22,1679.0
6_20220831 23,1549.97
7_20220825 00,351.89
7_20220825 01,356.25
7_20220825 02,342.59
7_20220825 03,330.61
7_20220825 04,331.14
7_20220825 05,561.38
7_20220825 06,728.01
7_20220825 07,878.09
7_20220825 08,937.88
7_20220825 09,996.84
7_20220825 10,1069.95
7_20220825 11,1033.94
7_20220825 12,955.03
7_20220825 13,1002.95
7_20220825 14,1006.49
7_20220825 15,971.56
7_20220825 16,1001.0
7_20220825 17,978.22
7_20220825 18,900.37
7_20220825 19,979.42
7_20220825 20,940.62
7_20220825 21,660.04
7_20220825 22,514.11
7_20220825 23,420.77
7_20220826 00,361.17
7_20220826 01,340.62
7_20220826 02,333.38
7_20220826 03,326.76
7_20220826 04,338.25
7_20220826 05,546.73
7_20220826 06,759.43
7_20220826 07,845.46
7_20220826 08,890.92
7_20220826 09,952.11
7_20220826 10,1025.05
7_20220826 11,1025.04
7_20220826 12,952.75
7_20220826 13,1050.63
7_20220826 14,1004.12
7_20220826 15,1037.97
7_20220826 16,1056.97
7_20220826 17,978.66
7_20220826 18,902.48
7_20220826 19,1003.56
7_20220826 20,954.05
7_20220826 21,695.48
7_20220826 22,520.26
7_20220826 23,398.78
7_20220827 00,355.86
7_20220827 01,367.14
7_20220827 02,336.0
7_20220827 03,318.22
7_20220827 04,357.25
7_20220827 05,447.47
7_20220827 06,483.81
7_20220827 07,475.46
7_20220827 08,712.7
7_20220827 09,824.66
7_20220827 10,915.25
7_20220827 11,912.27
7_20220827 12,914.68
7_20220827 13,896.6
7_20220827 14,987.91
7_20220827 15,925.47
7_20220827 16,938.42
7_20220827 17,940.91
7_20220827 18,811.95
7_20220827 19,713.02
7_20220827 20,784.71
7_20220827 21,774.54
7_20220827 22,507.47
7_20220827 23,411.72
7_20220828 00,361.57
7_20220828 01,351.34
7_20220828 02,329.57
7_20220828 03,326.07
7_20220828 04,348.38
7_20220828 05,356.57
7_20220828 06,398.73
7_20220828 07,401.13
7_20220828 08,588.04
7_20220828 09,641.53
7_20220828 10,760.08
7_20220828 11,681.38
7_20220828 12,684.47
7_20220828 13,693.27
