num_date_time,answer
2_20220828 15,2077.495406633739
2_20220828 16,2109.311223306921
2_20220828 17,2072.517690111753
2_20220828 18,1982.677494712466
2_20220828 19,1820.9075344901198
2_20220828 20,1582.0340498524881
2_20220828 21,1482.1795176475957
2_20220828 22,1203.7646961859016
2_20220828 23,1603.122040557061
2_20220829 00,1593.4914767443963
2_20220829 01,1577.2625987596489
2_20220829 02,1562.5903968703715
2_20220829 03,1528.8912521325476
2_20220829 04,1522.5201609080452
2_20220829 05,1461.8285262785068
2_20220829 06,1483.6342521899896
2_20220829 07,1462.6771658867658
2_20220829 08,1361.645112589816
2_20220829 09,1372.6200827968262
2_20220829 10,1440.868811690514
2_20220829 11,1487.6257666872418
2_20220829 12,1523.2347614258663
2_20220829 13,1588.664961829354
2_20220829 14,1507.748354704015
2_20220829 15,1432.9037581356483
2_20220829 16,1452.760318076554
2_20220829 17,1404.9437587917514
2_20220829 18,1294.1475405608273
2_20220829 19,1328.1049485374629
2_20220829 20,1229.0778988106563
2_20220829 21,1204.8987715797841
2_20220829 22,1008.0663783085815
2_20220829 23,1311.2603202542853
2_20220830 00,1495.5709489495994
2_20220830 01,1604.5730215417595
2_20220830 02,1625.9755206485704
2_20220830 03,1586.3964674281012
2_20220830 04,1524.925190179553
2_20220830 05,1309.4113460416042
2_20220830 06,1235.7855003769496
2_20220830 07,1295.0569098494257
2_20220830 08,1588.0421969467673
2_20220830 09,1817.6099255084368
2_20220830 10,1811.3998344800698
2_20220830 11,1840.7424605424044
2_20220830 12,1929.7136958997887
2_20220830 13,1901.8142309522111
2_20220830 14,1944.73929864633
2_20220830 15,1975.7045054879668
2_20220830 16,1966.1544914131493
2_20220830 17,1986.5205483531577
2_20220830 18,1948.6046476237834
2_20220830 19,1904.160543222706
2_20220830 20,1789.847153094686
2_20220830 21,1719.9737536002037
2_20220830 22,1254.4203810920128
2_20220830 23,1621.0876932343376
2_20220831 00,1661.9395203877912
2_20220831 01,1636.6185088648426
2_20220831 02,1659.6552777296604
2_20220831 03,1599.1473419513409
2_20220831 04,1595.9832380419834
2_20220831 05,1510.6502320310285
2_20220831 06,1453.806615642358
2_20220831 07,1399.3085078363229
2_20220831 08,1629.6006664547085
2_20220831 09,2145.6334769620607
2_20220831 10,2304.1359840616033
2_20220831 11,2223.935517865147
2_20220831 12,2319.7585436208938
2_20220831 13,2344.8663050658215
2_20220831 14,2407.213232295616
2_20220831 15,2415.79253227486
2_20220831 16,2415.080289031724
2_20220831 17,2441.9353094931453
2_20220831 18,2343.8812877243395
2_20220831 19,2149.9667542739107
2_20220831 20,2061.7093254106935
2_20220831 21,1809.6462458204624
2_20220831 22,1345.432780848151
2_20220831 23,1647.7351345539548
3_20220825 00,956.5725156790812
3_20220825 01,939.7163308052633
3_20220825 02,942.8473270229117
3_20220825 03,897.5769703538361
3_20220825 04,883.89757235575
3_20220825 05,892.851263098402
3_20220825 06,931.2628883072655
3_20220825 07,1009.9401622731865
3_20220825 08,1095.3870396826671
3_20220825 09,1147.3825674135178
3_20220825 10,1183.2181795456402
3_20220825 11,1221.5598609719752
3_20220825 12,1287.8994027789743
3_20220825 13,1370.5936610371302
3_20220825 14,1425.125251963037
3_20220825 15,1363.6789909237948
3_20220825 16,1491.508893617512
3_20220825 17,1548.9269582679137
3_20220825 18,1684.1052702131803
3_20220825 19,1653.4330089998064
3_20220825 20,1639.611157082812
3_20220825 21,1398.4753292039845
3_20220825 22,1115.5501056170467
3_20220825 23,982.4315411233274
3_20220826 00,930.3797986333648
3_20220826 01,914.3480404942615
3_20220826 02,913.3486094378277
3_20220826 03,878.395781501867
3_20220826 04,866.4515930329511
3_20220826 05,878.7616658645122
3_20220826 06,892.3406966740109
3_20220826 07,942.7492033363209
3_20220826 08,1077.9060533003562
3_20220826 09,1133.2300256475241
3_20220826 10,1180.1259102248873
3_20220826 11,1248.111614855218
3_20220826 12,1263.5844991772599
3_20220826 13,1319.4503274087197
3_20220826 14,1458.4640194924928
3_20220826 15,1595.745713444078
3_20220826 16,1671.4487319478926
3_20220826 17,1642.2114640275643
3_20220826 18,1844.0281277805982
3_20220826 19,1797.7272520832796
3_20220826 20,1752.894995548712
3_20220826 21,1440.2952456066982
3_20220826 22,1182.4729337300164
3_20220826 23,1024.5205036246193
3_20220827 00,952.9384081535978
3_20220827 01,939.3306548558969
3_20220827 02,888.7966389555188
3_20220827 03,860.877134286905
3_20220827 04,829.2843957847377
3_20220827 05,825.9039205243913
3_20220827 06,836.5119163110825
3_20220827 07,835.2248184876303
3_20220827 08,886.9380219107029
3_20220827 09,907.0172055273865
3_20220827 10,942.0760641391256
3_20220827 11,982.806927845845
3_20220827 12,1065.473571938974
3_20220827 13,1156.5030808077736
3_20220827 14,1287.3417720045154
3_20220827 15,1367.6101076595128
3_20220827 16,1401.991469962273
3_20220827 17,1419.1566156595875
3_20220827 18,1574.8654453976885
3_20220827 19,1497.7527421092002
3_20220827 20,1453.038254240403
3_20220827 21,1145.8671575889161
3_20220827 22,953.7978104277014
3_20220827 23,928.3580179445227
3_20220828 00,839.1614352556732
3_20220828 01,838.9028298439677
3_20220828 02,843.0307595959168
3_20220828 03,822.3676997499106
3_20220828 04,805.6387412047816
3_20220828 05,812.1160971053888
3_20220828 06,816.5931189479396
3_20220828 07,832.0221790976838
3_20220828 08,865.1822784939951
3_20220828 09,911.4455040375989
3_20220828 10,953.127340556208
3_20220828 11,1028.2833861462007
3_20220828 12,1056.266984119278
3_20220828 13,1150.9995388234543
3_20220828 14,1268.0099025881123
3_20220828 15,1449.6837788882285
3_20220828 16,1518.3157714735325
3_20220828 17,1548.3486616109676
3_20220828 18,1600.8271971529075
3_20220828 19,1492.6752078190473
3_20220828 20,1507.9936589982854
3_20220828 21,1292.9308586306092
3_20220828 22,1074.7857757804047
3_20220828 23,958.7441748995694
3_20220829 00,966.3153472300784
3_20220829 01,926.2804098712224
3_20220829 02,908.4405601042649
3_20220829 03,887.1509849372559
3_20220829 04,872.4593477766505
3_20220829 05,829.731647012851
3_20220829 06,841.4413597671439
3_20220829 07,874.3350866809642
3_20220829 08,871.6458128731766
3_20220829 09,897.7873636841656
3_20220829 10,914.4608305259045
3_20220829 11,956.4130363392585
3_20220829 12,1025.7122426203348
3_20220829 13,1054.3385741445577
3_20220829 14,1042.441298811264
3_20220829 15,1067.822104658813
3_20220829 16,1034.6743540605603
3_20220829 17,1056.553369267339
3_20220829 18,1040.1687055207644
3_20220829 19,1097.9514041937857
3_20220829 20,953.6094391899336
3_20220829 21,913.7937037222547
3_20220829 22,844.978686119182
3_20220829 23,810.1813685810251
3_20220830 00,850.0688201195065
3_20220830 01,845.2700007944269
3_20220830 02,831.0113285462295
3_20220830 03,835.4309091665211
3_20220830 04,813.8148680773502
3_20220830 05,824.4424605227629
3_20220830 06,849.2839098028435
3_20220830 07,909.857554100895
3_20220830 08,959.9263587920979
3_20220830 09,1040.1006917241361
3_20220830 10,1071.5718130176003
3_20220830 11,1094.226763515644
3_20220830 12,1133.4102690468083
3_20220830 13,1165.9158730541562
3_20220830 14,1203.2044002356422
3_20220830 15,1232.3257140445817
3_20220830 16,1232.6151439195203
3_20220830 17,1238.6108365037462
3_20220830 18,1266.0388498313005
3_20220830 19,1254.1460312614195
3_20220830 20,1187.7644958994692
3_20220830 21,1116.0915990007225
3_20220830 22,1028.5290954885647
3_20220830 23,965.4023702397476
3_20220831 00,896.7745885482151
3_20220831 01,870.4834319074598
3_20220831 02,879.672392454299
3_20220831 03,875.5252190569832
3_20220831 04,857.0625631947287
3_20220831 05,863.2786610247318
3_20220831 06,902.5061072619535
3_20220831 07,949.302405603743
3_20220831 08,1008.1760676886452
3_20220831 09,1176.2464142975828
3_20220831 10,1178.4424103901756
3_20220831 11,1237.241891448554
3_20220831 12,1256.9032387212453
3_20220831 13,1325.660807150961
3_20220831 14,1440.3922754657297
3_20220831 15,1476.639550862883
3_20220831 16,1488.257566063466
3_20220831 17,1602.3874431834492
3_20220831 18,1770.9868228219552
3_20220831 19,1694.275128330486
3_20220831 20,1616.3117317068927
3_20220831 21,1357.6353475403314
3_20220831 22,1142.17303804842
3_20220831 23,1029.7627017496054
4_20220825 00,709.9052210529575
4_20220825 01,707.2729019012955
4_20220825 02,702.8359298934045
4_20220825 03,692.0027211433725
4_20220825 04,703.4853524863138
4_20220825 05,697.2351549722109
4_20220825 06,754.2607593498253
4_20220825 07,826.9876639324391
4_20220825 08,969.0215955386188
4_20220825 09,1071.620634205649
4_20220825 10,1087.4637754010603
4_20220825 11,1111.6760242712837
4_20220825 12,1101.3566655543423
4_20220825 13,1094.0387070765676
4_20220825 14,1057.8274527999727
4_20220825 15,999.8462105574928
4_20220825 16,1021.5695003510934
4_20220825 17,981.1941767634776
4_20220825 18,897.7091769486431
4_20220825 19,800.0104517701006
4_20220825 20,782.5053130291153
4_20220825 21,753.6933009547791
4_20220825 22,726.9631018761827
4_20220825 23,704.9309183688717
4_20220826 00,699.3673146482482
4_20220826 01,697.1248524516188
4_20220826 02,693.9373640870037
4_20220826 03,689.9831573006443
4_20220826 04,697.522756773471
4_20220826 05,713.429496113969
4_20220826 06,761.7853143263399
4_20220826 07,812.2634233974754
4_20220826 08,950.2275756133993
4_20220826 09,1062.6499211262203
4_20220826 10,1103.6441525436123
4_20220826 11,1129.4444905525238
4_20220826 12,1189.765549929612
4_20220826 13,1184.001148307893
4_20220826 14,1136.2861866163573
4_20220826 15,1133.787981605629
4_20220826 16,1136.5628734853371
4_20220826 17,1040.9131849493517
4_20220826 18,923.7738964156572
4_20220826 19,812.5768038926185
4_20220826 20,794.7498123446061
4_20220826 21,764.1377255864969
4_20220826 22,747.1447409577195
4_20220826 23,727.153952079422
4_20220827 00,709.5827456831984
4_20220827 01,705.5916463259542
4_20220827 02,691.3550788293843
4_20220827 03,674.8204237301429
4_20220827 04,683.0306744872858
4_20220827 05,702.0810858561656
4_20220827 06,749.6182493264218
4_20220827 07,818.8938356640788
4_20220827 08,904.6945898208294
4_20220827 09,971.8428727887715
4_20220827 10,1005.6247449175974
4_20220827 11,1013.0664312542644
4_20220827 12,1041.85954866905
4_20220827 13,1035.9931233128107
4_20220827 14,1023.1587256883062
4_20220827 15,1027.1269663771889
4_20220827 16,1017.8769952369656
4_20220827 17,965.4617740402828
4_20220827 18,875.25630575417
4_20220827 19,776.0203140283751
4_20220827 20,755.4350603349079
4_20220827 21,747.9318701730443
4_20220827 22,733.466131900397
4_20220827 23,704.1417801718135
4_20220828 00,685.5508407307474
4_20220828 01,694.0360100675694
4_20220828 02,697.9040904277474
4_20220828 03,690.6462361364727
4_20220828 04,693.8105780639208
4_20220828 05,696.044829131011
4_20220828 06,745.7009930387438
4_20220828 07,816.7578754944332
4_20220828 08,907.5379412472831
4_20220828 09,1007.7200267417436
4_20220828 10,1049.8046630287874
4_20220828 11,1057.1237761517068
4_20220828 12,1084.431529552897
4_20220828 13,1090.5426757169555
4_20220828 14,1067.9172225977482
4_20220828 15,1066.8029311030684
4_20220828 16,1062.885705550531
4_20220828 17,1035.9565671328662
4_20220828 18,924.6978960332169
4_20220828 19,802.0689862973524
4_20220828 20,774.5952878959936
4_20220828 21,749.228699208156
4_20220828 22,735.6655576942721
4_20220828 23,717.0105348136254
4_20220829 00,694.2676173574541
4_20220829 01,690.3035823330094
4_20220829 02,697.5809215639941
4_20220829 03,687.7703604190949
4_20220829 04,689.9023351890426
4_20220829 05,696.3458127281226
4_20220829 06,743.5098209211521
4_20220829 07,818.4796949077604
4_20220829 08,910.4811492486839
4_20220829 09,992.7102426129313
4_20220829 10,1018.3706854151194
4_20220829 11,1050.6025321010952
4_20220829 12,1059.2001951276036
4_20220829 13,1057.454036421041
4_20220829 14,1033.3008926738169
4_20220829 15,1017.9709244183861
4_20220829 16,1009.5908023029577
4_20220829 17,956.0232327891127
4_20220829 18,892.3818197280586
4_20220829 19,797.9716824580119
4_20220829 20,779.7553711415381
4_20220829 21,738.6180736657726
4_20220829 22,731.8639621504021
4_20220829 23,706.9921565943934
4_20220830 00,699.7460680427206
4_20220830 01,694.7309600126765
4_20220830 02,691.6528250855913
4_20220830 03,701.7648032749507
4_20220830 04,705.3429533249424
4_20220830 05,710.6241852148131
4_20220830 06,750.9800531292406
4_20220830 07,856.1442548417755
4_20220830 08,971.1838015026223
4_20220830 09,1035.1079884688284
4_20220830 10,1048.2390476604096
4_20220830 11,1040.6657345078363
4_20220830 12,1042.0009498053503
4_20220830 13,1065.7574169056365
4_20220830 14,1044.512572065459
4_20220830 15,1011.0495434719996
4_20220830 16,1010.6605953538519
4_20220830 17,995.3282359339371
4_20220830 18,929.5466203083452
4_20220830 19,882.1207356941011
4_20220830 20,843.6798653302841
4_20220830 21,784.6409258685144
4_20220830 22,767.862446284307
4_20220830 23,724.1328554354991
4_20220831 00,706.2138301717018
4_20220831 01,692.0611485608165
4_20220831 02,703.1523186102627
4_20220831 03,714.4604177767917
4_20220831 04,715.8915982648916
4_20220831 05,720.6326527524593
4_20220831 06,754.4878520024121
4_20220831 07,838.3850341280194
4_20220831 08,919.3875754660593
4_20220831 09,1043.464783869259
4_20220831 10,1067.0120528822395
4_20220831 11,1099.1865790215613
4_20220831 12,1107.9565651617265
4_20220831 13,1100.4521925846775
4_20220831 14,1065.1943748040837
4_20220831 15,1051.9982642975085
4_20220831 16,1036.637755400665
4_20220831 17,1006.2396616142773
4_20220831 18,916.8285796965018
4_20220831 19,806.6051303921962
4_20220831 20,780.6626286838633
4_20220831 21,744.6858524440509
4_20220831 22,730.1756155690229
4_20220831 23,723.7712944344543
5_20220825 00,1829.5849150015524
5_20220825 01,1730.6301198089957
5_20220825 02,1771.5130253693621
5_20220825 03,1663.8080880136295
5_20220825 04,1667.409512076266
5_20220825 05,1776.504808880325
5_20220825 06,1843.3343850533724
5_20220825 07,2093.2099944225356
5_20220825 08,2299.5035389693235
5_20220825 09,2400.579677125931
5_20220825 10,2451.8360141319354
5_20220825 11,2692.348073954678
5_20220825 12,2584.317002516032
5_20220825 13,2565.069952487015
5_20220825 14,2500.9612964856797
5_20220825 15,2222.84867453189
5_20220825 16,2398.37437977572
5_20220825 17,2343.0057084754117
5_20220825 18,2046.3002137387464
5_20220825 19,1690.8789322500913
5_20220825 20,1539.8746604183361
5_20220825 21,1500.857745752599
5_20220825 22,1486.6971392055202
5_20220825 23,1476.2174134647635
5_20220826 00,1675.1769421504619
5_20220826 01,1672.3263597492528
5_20220826 02,1661.9992979743774
5_20220826 03,1645.9370219499122
5_20220826 04,1654.9787593360807
5_20220826 05,1691.8917314854073
5_20220826 06,1684.5069938632332
5_20220826 07,1923.174618762555
5_20220826 08,2300.3872701734394
5_20220826 09,2458.287313867201
5_20220826 10,2940.0184813704327
5_20220826 11,3338.643693792098
5_20220826 12,3561.463881832913
5_20220826 13,3647.521040707192
5_20220826 14,3320.6432664385225
5_20220826 15,3376.031430925361
5_20220826 16,3169.4041923317677
5_20220826 17,3637.791577151626
5_20220826 18,3082.8718115558004
5_20220826 19,1992.5656111482824
5_20220826 20,1610.9821733883832
5_20220826 21,1557.657088549867
5_20220826 22,1485.1690563701309
5_20220826 23,1505.5129356807154
5_20220827 00,1865.6758412085496
5_20220827 01,1836.5034342439724
5_20220827 02,1709.0223725649578
5_20220827 03,1692.7492184452433
5_20220827 04,1660.9270150956602
5_20220827 05,1668.8078915086
5_20220827 06,1665.7741071655298
5_20220827 07,1915.3593441883627
5_20220827 08,2198.5890871912925
5_20220827 09,2247.3149205275745
5_20220827 10,2494.116572764174
5_20220827 11,2487.5682789151015
5_20220827 12,3321.614426889649
5_20220827 13,3362.625759669857
5_20220827 14,3309.4108714008694
5_20220827 15,3286.4206740306176
5_20220827 16,3225.949752654155
5_20220827 17,3122.123643461467
5_20220827 18,2657.5969947003664
5_20220827 19,1837.2444952852597
5_20220827 20,1452.1797128055628
5_20220827 21,1408.215943592397
5_20220827 22,1390.6865966107116
5_20220827 23,1389.8553537444525
5_20220828 00,1430.260530579922
5_20220828 01,1408.9628364067387
5_20220828 02,1481.5430379501317
5_20220828 03,1471.5447573330678
5_20220828 04,1487.5683704638698
5_20220828 05,1527.388359058226
5_20220828 06,1571.1556102971315
5_20220828 07,1865.5875442053755
5_20220828 08,2350.1560738410276
5_20220828 09,2738.6356649023287
5_20220828 10,3213.5884029843387
5_20220828 11,3911.635663612163
5_20220828 12,4291.682998352784
5_20220828 13,4493.143987094499
5_20220828 14,4345.715755027591
5_20220828 15,4377.286930781408
5_20220828 16,4435.675107734497
5_20220828 17,4358.760560047714
5_20220828 18,3220.3317667942874
5_20220828 19,1896.5044716931698
5_20220828 20,1445.9976525777433
5_20220828 21,1437.940250200281
5_20220828 22,1433.986965869026
5_20220828 23,1445.1666372976401
5_20220829 00,1509.6399945692287
5_20220829 01,1371.6304593347154
5_20220829 02,1407.661172961653
5_20220829 03,1376.5904586029058
5_20220829 04,1384.898724160357
5_20220829 05,1407.4918671023486
5_20220829 06,1466.4599480141687
5_20220829 07,1527.0623627973937
5_20220829 08,1588.3726727813435
5_20220829 09,1581.7581010052475
5_20220829 10,1590.4620667179734
5_20220829 11,1588.3584338798564
5_20220829 12,1603.5037948124516
5_20220829 13,1622.9504587436684
5_20220829 14,1540.4899886690057
5_20220829 15,1498.2522991349674
5_20220829 16,1531.9031642149782
5_20220829 17,1562.2381100477871
5_20220829 18,1574.1159777658318
5_20220829 19,1488.3727207656566
5_20220829 20,1417.7317747851428
5_20220829 21,1401.2845549612007
5_20220829 22,1397.7447627572637
5_20220829 23,1395.946149866377
5_20220830 00,1504.166851468074
5_20220830 01,1498.8686102158115
5_20220830 02,1515.2629477230219
5_20220830 03,1547.9085962146348
5_20220830 04,1569.7520509415929
5_20220830 05,1586.749707825595
5_20220830 06,1612.3914290569783
5_20220830 07,1645.3316023634586
5_20220830 08,1689.1899942670339
5_20220830 09,1704.7740830503185
5_20220830 10,1704.0833627589845
5_20220830 11,1709.4205538438368
5_20220830 12,1732.9905082579476
5_20220830 13,1693.2957403021796
5_20220830 14,1634.5094007838654
5_20220830 15,1614.3050370344467
5_20220830 16,1622.0780846922348
5_20220830 17,1635.6047976911834
5_20220830 18,1591.0160018558095
5_20220830 19,1536.2342960227602
5_20220830 20,1494.412590504763
5_20220830 21,1465.135511660623
5_20220830 22,1457.6195568530168
5_20220830 23,1443.3060901855388
5_20220831 00,1668.907399247978
5_20220831 01,1684.995765595546
5_20220831 02,1626.911920189749
5_20220831 03,1594.1601258303656
5_20220831 04,1640.4691453085945
5_20220831 05,1682.026901742887
5_20220831 06,1719.816790893853
5_20220831 07,1748.6660410248965
5_20220831 08,1877.864558060728
5_20220831 09,2001.1358252846176
5_20220831 10,2063.2646211705355
5_20220831 11,2258.154091128934
5_20220831 12,2304.1706492272256
5_20220831 13,2308.0805583460046
5_20220831 14,2240.13016604745
5_20220831 15,2193.364162264417
5_20220831 16,2239.3919076213565
5_20220831 17,2117.028522524626
5_20220831 18,1941.2036788528433
5_20220831 19,1689.189680500669
5_20220831 20,1549.5233806174851
5_20220831 21,1491.6849071007682
5_20220831 22,1474.4762108602197
5_20220831 23,1501.3358409634275
6_20220825 00,1126.0469790033721
6_20220825 01,1028.866890092023
6_20220825 02,1025.6576419730536
6_20220825 03,1003.9806098242664
6_20220825 04,997.9304301567302
6_20220825 05,1031.8705276773517
