num_date_time,answer
3_20220829 02,923.1894607543945
3_20220829 03,932.4963836669922
3_20220829 04,898.073600769043
3_20220829 05,780.9523887634277
3_20220829 06,845.7527847290039
3_20220829 07,896.4234237670898
3_20220829 08,949.063720703125
3_20220829 09,1010.1066741943359
3_20220829 10,977.4948120117188
3_20220829 11,1066.6090545654297
3_20220829 12,1084.6517028808594
3_20220829 13,1138.3358535766602
3_20220829 14,1123.7638092041016
3_20220829 15,1203.2680892944336
3_20220829 16,1151.4888534545898
3_20220829 17,1090.5780410766602
3_20220829 18,1009.8909530639648
3_20220829 19,1360.5508651733398
3_20220829 20,978.5894241333008
3_20220829 21,1027.1520385742188
3_20220829 22,957.0991363525391
3_20220829 23,869.2112884521484
3_20220830 00,921.3244247436523
3_20220830 01,884.937141418457
3_20220830 02,844.5210876464844
3_20220830 03,801.2299880981445
3_20220830 04,768.4639892578125
3_20220830 05,770.551872253418
3_20220830 06,815.4267120361328
3_20220830 07,941.0572128295898
3_20220830 08,1006.1395950317383
3_20220830 09,1144.6652450561523
3_20220830 10,1254.0336990356445
3_20220830 11,1353.6706466674805
3_20220830 12,1399.8316345214844
3_20220830 13,1541.1509094238281
3_20220830 14,1602.923110961914
3_20220830 15,1738.6121063232422
3_20220830 16,1761.1697235107422
3_20220830 17,1772.2123260498047
3_20220830 18,1927.7263793945312
3_20220830 19,1659.3857879638672
3_20220830 20,1545.3284454345703
3_20220830 21,1438.082763671875
3_20220830 22,1023.1152038574219
3_20220830 23,941.4025268554688
3_20220831 00,942.3322525024414
3_20220831 01,874.182975769043
3_20220831 02,867.2241363525391
3_20220831 03,871.9305114746094
3_20220831 04,843.6381301879883
3_20220831 05,853.2473907470703
3_20220831 06,884.2111053466797
3_20220831 07,1044.2438278198242
3_20220831 08,1145.4471893310547
3_20220831 09,1254.484718322754
3_20220831 10,1281.7111129760742
3_20220831 11,1472.719009399414
3_20220831 12,1522.6188507080078
3_20220831 13,1614.4735260009766
3_20220831 14,1778.7341613769531
3_20220831 15,1909.546371459961
3_20220831 16,2080.3648071289062
3_20220831 17,2161.720901489258
3_20220831 18,2372.119384765625
3_20220831 19,2500.498489379883
3_20220831 20,2381.8556365966797
3_20220831 21,1890.7574157714844
3_20220831 22,1363.6096420288086
3_20220831 23,1112.7226943969727
4_20220825 00,716.8909606933594
4_20220825 01,692.8780136108398
4_20220825 02,692.4866943359375
4_20220825 03,696.8870162963867
4_20220825 04,717.7907409667969
4_20220825 05,712.0188751220703
4_20220825 06,780.8827590942383
4_20220825 07,883.5117721557617
4_20220825 08,1069.9234085083008
4_20220825 09,1248.4596710205078
4_20220825 10,1377.996353149414
4_20220825 11,1391.934814453125
4_20220825 12,1405.5121002197266
4_20220825 13,1363.2393035888672
4_20220825 14,1265.6798706054688
4_20220825 15,1170.5953903198242
4_20220825 16,1227.9655838012695
4_20220825 17,1146.8866271972656
4_20220825 18,1016.1670303344727
4_20220825 19,875.9363327026367
4_20220825 20,840.6554489135742
4_20220825 21,797.8679351806641
4_20220825 22,755.0000610351562
4_20220825 23,690.6518783569336
4_20220826 00,708.2933654785156
4_20220826 01,694.127815246582
4_20220826 02,690.1082153320312
4_20220826 03,701.2399368286133
4_20220826 04,706.5018692016602
4_20220826 05,714.8398895263672
4_20220826 06,778.1317367553711
4_20220826 07,870.0935897827148
4_20220826 08,1072.3988876342773
4_20220826 09,1286.6068649291992
4_20220826 10,1382.7305145263672
4_20220826 11,1431.4539337158203
4_20220826 12,1398.6097869873047
4_20220826 13,1406.139389038086
4_20220826 14,1336.0155334472656
4_20220826 15,1376.1974639892578
4_20220826 16,1330.1140670776367
4_20220826 17,1191.6688079833984
4_20220826 18,1063.9033126831055
4_20220826 19,892.4414443969727
4_20220826 20,840.7045135498047
4_20220826 21,802.0168533325195
4_20220826 22,777.5327682495117
4_20220826 23,717.4788589477539
4_20220827 00,712.1218490600586
4_20220827 01,709.8353805541992
4_20220827 02,688.8583221435547
4_20220827 03,674.2159729003906
4_20220827 04,682.3835220336914
4_20220827 05,703.7380676269531
4_20220827 06,788.3006439208984
4_20220827 07,869.7270660400391
4_20220827 08,1032.6600723266602
4_20220827 09,1192.7824783325195
4_20220827 10,1282.2026672363281
4_20220827 11,1248.1337814331055
4_20220827 12,1216.0099029541016
4_20220827 13,1205.6364364624023
4_20220827 14,1202.1169738769531
4_20220827 15,1191.8609237670898
4_20220827 16,1091.1200561523438
4_20220827 17,1050.5724639892578
4_20220827 18,961.9374771118164
4_20220827 19,864.8963775634766
4_20220827 20,794.2426605224609
4_20220827 21,782.7573318481445
4_20220827 22,764.9065093994141
4_20220827 23,718.6782302856445
4_20220828 00,711.5928497314453
4_20220828 01,739.3991317749023
4_20220828 02,723.6153793334961
4_20220828 03,730.8403015136719
4_20220828 04,734.4580383300781
4_20220828 05,746.6035537719727
4_20220828 06,823.5995483398438
4_20220828 07,916.7309722900391
4_20220828 08,1064.8742980957031
4_20220828 09,1197.6067733764648
4_20220828 10,1274.4794540405273
4_20220828 11,1343.7280349731445
4_20220828 12,1217.0175552368164
4_20220828 13,1182.9972839355469
4_20220828 14,1148.0838317871094
4_20220828 15,1186.4137420654297
4_20220828 16,1075.5114440917969
4_20220828 17,1067.405990600586
4_20220828 18,982.4282302856445
4_20220828 19,889.4926223754883
4_20220828 20,809.7515716552734
4_20220828 21,768.5039443969727
4_20220828 22,747.4635772705078
4_20220828 23,720.8253860473633
4_20220829 00,703.6731567382812
4_20220829 01,696.8478622436523
4_20220829 02,695.995231628418
4_20220829 03,707.680908203125
4_20220829 04,704.9791412353516
4_20220829 05,715.9886093139648
4_20220829 06,762.4812240600586
4_20220829 07,869.8122634887695
4_20220829 08,1013.6036911010742
4_20220829 09,1154.9665603637695
4_20220829 10,1252.8121643066406
4_20220829 11,1278.339485168457
4_20220829 12,1279.240852355957
4_20220829 13,1293.2388610839844
4_20220829 14,1251.1178817749023
4_20220829 15,1241.7146377563477
4_20220829 16,1240.7960052490234
4_20220829 17,1106.761085510254
4_20220829 18,981.0663375854492
4_20220829 19,882.1563491821289
4_20220829 20,861.5569915771484
4_20220829 21,787.2240676879883
4_20220829 22,758.4089889526367
4_20220829 23,713.7560424804688
4_20220830 00,715.5098342895508
4_20220830 01,695.1806335449219
4_20220830 02,684.571662902832
4_20220830 03,679.8400955200195
4_20220830 04,704.1304016113281
4_20220830 05,704.7931747436523
4_20220830 06,767.2752456665039
4_20220830 07,849.8330001831055
4_20220830 08,1016.0906677246094
4_20220830 09,1167.8893814086914
4_20220830 10,1264.7381057739258
4_20220830 11,1294.3263549804688
4_20220830 12,1287.1610946655273
4_20220830 13,1272.313491821289
4_20220830 14,1243.2885665893555
4_20220830 15,1235.9216766357422
4_20220830 16,1199.059799194336
4_20220830 17,1110.9978256225586
4_20220830 18,1023.3266067504883
4_20220830 19,904.5128021240234
4_20220830 20,852.1141967773438
4_20220830 21,799.2062683105469
4_20220830 22,750.0124816894531
4_20220830 23,690.30419921875
4_20220831 00,690.0529861450195
4_20220831 01,685.1156768798828
4_20220831 02,682.7988967895508
4_20220831 03,705.770622253418
4_20220831 04,714.3428115844727
4_20220831 05,730.36962890625
4_20220831 06,751.0142364501953
4_20220831 07,882.3665542602539
4_20220831 08,1015.5106582641602
4_20220831 09,1193.146484375
4_20220831 10,1310.9505462646484
4_20220831 11,1363.9722900390625
4_20220831 12,1367.9268341064453
4_20220831 13,1330.4006652832031
4_20220831 14,1275.9759674072266
4_20220831 15,1253.7698593139648
4_20220831 16,1267.7623138427734
4_20220831 17,1170.4694213867188
4_20220831 18,1007.4590072631836
4_20220831 19,878.3527450561523
4_20220831 20,822.4352493286133
4_20220831 21,788.9399795532227
4_20220831 22,755.7805480957031
4_20220831 23,707.814582824707
5_20220825 00,1894.3722534179688
5_20220825 01,1918.7636413574219
5_20220825 02,1889.2132720947266
5_20220825 03,1850.722900390625
5_20220825 04,1849.5438385009766
5_20220825 05,1983.2745666503906
5_20220825 06,1988.7418365478516
5_20220825 07,2152.313995361328
5_20220825 08,2659.4888305664062
5_20220825 09,2881.32763671875
5_20220825 10,2994.878387451172
5_20220825 11,2925.5321350097656
5_20220825 12,3255.6727905273438
5_20220825 13,3152.1524658203125
5_20220825 14,3165.055389404297
5_20220825 15,2298.9837646484375
5_20220825 16,2552.687957763672
5_20220825 17,2556.7591094970703
5_20220825 18,2070.5020751953125
5_20220825 19,1828.5057525634766
5_20220825 20,1729.3030853271484
5_20220825 21,1709.8257141113281
5_20220825 22,1617.1848907470703
5_20220825 23,1607.8153228759766
5_20220826 00,1885.7155151367188
5_20220826 01,1898.5683135986328
5_20220826 02,1866.00146484375
5_20220826 03,1811.855484008789
5_20220826 04,1831.5466918945312
5_20220826 05,1880.27587890625
5_20220826 06,1849.4006652832031
5_20220826 07,2046.0624389648438
5_20220826 08,2875.5166625976562
5_20220826 09,3639.6527099609375
5_20220826 10,3942.764892578125
5_20220826 11,4668.677642822266
5_20220826 12,4565.245666503906
5_20220826 13,5407.9425048828125
5_20220826 14,3921.5633850097656
5_20220826 15,4693.509948730469
5_20220826 16,4537.336242675781
5_20220826 17,4296.759826660156
5_20220826 18,4393.4390869140625
5_20220826 19,3702.944122314453
5_20220826 20,3747.8934936523438
5_20220826 21,2752.2559204101562
5_20220826 22,1750.5012817382812
5_20220826 23,1714.6678314208984
5_20220827 00,1977.9792938232422
5_20220827 01,1941.0201568603516
5_20220827 02,1880.3935089111328
5_20220827 03,1847.731674194336
5_20220827 04,1887.4534149169922
5_20220827 05,1914.082763671875
5_20220827 06,2014.8961791992188
5_20220827 07,2075.2877502441406
5_20220827 08,2820.8901977539062
5_20220827 09,3194.656982421875
5_20220827 10,3681.392364501953
5_20220827 11,5138.7037353515625
5_20220827 12,6275.744812011719
5_20220827 13,6408.2049560546875
5_20220827 14,6130.847839355469
5_20220827 15,5489.4134521484375
5_20220827 16,5695.020690917969
5_20220827 17,5972.3541259765625
5_20220827 18,4696.267181396484
5_20220827 19,3789.2538146972656
5_20220827 20,3634.5045471191406
5_20220827 21,2585.672119140625
5_20220827 22,1673.6393585205078
5_20220827 23,1642.1904907226562
5_20220828 00,1644.797134399414
5_20220828 01,1667.6624603271484
5_20220828 02,1627.4827423095703
5_20220828 03,1672.1152954101562
5_20220828 04,1649.426498413086
5_20220828 05,1749.13427734375
5_20220828 06,1922.943099975586
5_20220828 07,2179.935577392578
5_20220828 08,3952.3703002929688
5_20220828 09,5199.2294921875
5_20220828 10,5774.5244140625
5_20220828 11,6302.862731933594
5_20220828 12,6327.878967285156
5_20220828 13,6204.4005126953125
5_20220828 14,5817.238830566406
5_20220828 15,5703.190490722656
5_20220828 16,5692.510498046875
5_20220828 17,5560.178924560547
5_20220828 18,3079.887725830078
5_20220828 19,2126.034149169922
5_20220828 20,1875.8438415527344
5_20220828 21,1646.7204284667969
5_20220828 22,1596.205062866211
5_20220828 23,1583.075454711914
5_20220829 00,1724.4999084472656
5_20220829 01,1689.8648071289062
5_20220829 02,1697.9144134521484
5_20220829 03,1679.6050872802734
5_20220829 04,1679.1934509277344
5_20220829 05,1704.975357055664
5_20220829 06,1711.4378204345703
5_20220829 07,1821.9658660888672
5_20220829 08,1769.2602233886719
5_20220829 09,1690.1683197021484
5_20220829 10,1648.0434112548828
5_20220829 11,1697.4726257324219
5_20220829 12,1751.5827941894531
5_20220829 13,1816.0261688232422
5_20220829 14,1435.1563873291016
5_20220829 15,1504.2672882080078
5_20220829 16,1517.4162292480469
5_20220829 17,1735.7532196044922
5_20220829 18,1685.5566864013672
5_20220829 19,1558.7787170410156
5_20220829 20,1561.8858337402344
5_20220829 21,1545.0973663330078
5_20220829 22,1545.5751342773438
5_20220829 23,1555.1034393310547
5_20220830 00,1793.0337219238281
5_20220830 01,1782.7178344726562
5_20220830 02,1787.9078063964844
5_20220830 03,1769.7761993408203
5_20220830 04,1790.6108093261719
5_20220830 05,1775.0402069091797
5_20220830 06,1768.6685180664062
5_20220830 07,1875.0078735351562
5_20220830 08,1999.7123413085938
5_20220830 09,1955.2662811279297
5_20220830 10,1986.1329498291016
5_20220830 11,1960.9215545654297
5_20220830 12,1891.0719146728516
5_20220830 13,1988.67822265625
5_20220830 14,1662.5218658447266
5_20220830 15,1639.6551971435547
5_20220830 16,1535.1203155517578
5_20220830 17,1721.1050720214844
5_20220830 18,1675.240478515625
5_20220830 19,1595.3515930175781
5_20220830 20,1571.3433227539062
5_20220830 21,1570.8503112792969
5_20220830 22,1548.592269897461
5_20220830 23,1527.7814636230469
5_20220831 00,1747.619125366211
5_20220831 01,1787.9776763916016
5_20220831 02,1737.1291046142578
5_20220831 03,1746.4171905517578
5_20220831 04,1764.1525115966797
5_20220831 05,1804.4552154541016
5_20220831 06,1862.0192565917969
5_20220831 07,2000.5340881347656
5_20220831 08,2230.2242584228516
5_20220831 09,2432.274139404297
5_20220831 10,2602.9713287353516
5_20220831 11,2780.699432373047
5_20220831 12,2554.758773803711
5_20220831 13,2867.6671142578125
5_20220831 14,2573.758987426758
5_20220831 15,2416.3731994628906
5_20220831 16,2441.4158325195312
5_20220831 17,2405.804931640625
5_20220831 18,1926.5898895263672
5_20220831 19,1824.6812896728516
5_20220831 20,1816.1216430664062
5_20220831 21,1717.1521911621094
5_20220831 22,1605.6208953857422
5_20220831 23,1601.606430053711
6_20220825 00,1163.2175369262695
6_20220825 01,1033.6972961425781
6_20220825 02,1019.8115997314453
6_20220825 03,991.5708160400391
6_20220825 04,970.2003631591797
