num_date_time,answer
2_20220827 15,2272.265
2_20220827 16,2054.9856
2_20220827 17,2598.0596
2_20220827 18,2384.1165
2_20220827 19,2093.7908
2_20220827 20,1989.5289
2_20220827 21,1716.6797
2_20220827 22,1425.8625
2_20220827 23,951.1318
2_20220828 00,1191.2544
2_20220828 01,1164.1923
2_20220828 02,1090.1084
2_20220828 03,1419.0012
2_20220828 04,883.55164
2_20220828 05,1221.98
2_20220828 06,1086.3063
2_20220828 07,1229.5524
2_20220828 08,954.7536
2_20220828 09,1784.7281
2_20220828 10,1994.0918
2_20220828 11,1827.4426
2_20220828 12,2181.5652
2_20220828 13,2228.7888
2_20220828 14,2018.3298
2_20220828 15,2299.6438
2_20220828 16,2261.9722
2_20220828 17,2176.1584
2_20220828 18,2016.8245
2_20220828 19,2128.7979
2_20220828 20,1220.6832
2_20220828 21,1455.2294
2_20220828 22,1189.1538
2_20220828 23,707.3238
2_20220829 00,862.5877
2_20220829 01,605.4479
2_20220829 02,1385.5516
2_20220829 03,1006.0893
2_20220829 04,1006.53546
2_20220829 05,654.96136
2_20220829 06,1130.5087
2_20220829 07,1230.5927
2_20220829 08,773.34033
2_20220829 09,1946.6183
2_20220829 10,1827.4426
2_20220829 11,2173.0266
2_20220829 12,1876.3468
2_20220829 13,1985.1356
2_20220829 14,2023.2968
2_20220829 15,2387.9148
2_20220829 16,2175.3975
2_20220829 17,2431.5564
2_20220829 18,2084.4915
2_20220829 19,2150.7756
2_20220829 20,1414.4064
2_20220829 21,1400.2665
2_20220829 22,898.6028
2_20220829 23,1235.6976
2_20220830 00,659.98535
2_20220830 01,611.88776
2_20220830 02,457.95895
2_20220830 03,1354.4763
2_20220830 04,1278.9967
2_20220830 05,578.6526
2_20220830 06,754.4907
2_20220830 07,1150.1083
2_20220830 08,888.6899
2_20220830 09,1229.5524
2_20220830 10,1833.0009
2_20220830 11,2157.7007
2_20220830 12,1692.1398
2_20220830 13,2083.897
2_20220830 14,2049.2817
2_20220830 15,2057.8542
2_20220830 16,2183.5342
2_20220830 17,2178.6401
2_20220830 18,2118.9307
2_20220830 19,2023.1646
2_20220830 20,1365.7361
2_20220830 21,1427.9038
2_20220830 22,1240.5791
2_20220830 23,1243.8201
2_20220831 00,1404.2938
2_20220831 01,600.8052
2_20220831 02,1446.4711
2_20220831 03,1370.738
2_20220831 04,896.04803
2_20220831 05,1375.0884
2_20220831 06,1025.4756
2_20220831 07,1251.8074
2_20220831 08,1495.5676
2_20220831 09,1817.5848
2_20220831 10,2049.545
2_20220831 11,1748.0924
2_20220831 12,2068.1108
2_20220831 13,1990.886
2_20220831 14,1991.2109
2_20220831 15,2340.7124
2_20220831 16,2343.831
2_20220831 17,2428.3518
2_20220831 18,1869.2078
2_20220831 19,2561.1848
2_20220831 20,2642.7266
2_20220831 21,1223.0801
2_20220831 22,1345.4142
2_20220831 23,1134.6241
3_20220825 00,1422.6779
3_20220825 01,875.69055
3_20220825 02,1008.8325
3_20220825 03,1134.216
3_20220825 04,1024.9371
3_20220825 05,818.60114
3_20220825 06,1014.73627
3_20220825 07,1067.0519
3_20220825 08,1096.2666
3_20220825 09,1388.2839
3_20220825 10,1310.9672
3_20220825 11,1662.1211
3_20220825 12,1513.05
3_20220825 13,1531.2764
3_20220825 14,1351.907
3_20220825 15,1677.0186
3_20220825 16,1922.2511
3_20220825 17,2240.356
3_20220825 18,2231.865
3_20220825 19,1531.2764
3_20220825 20,1965.1549
3_20220825 21,1965.1549
3_20220825 22,1965.1549
3_20220825 23,1251.3568
3_20220826 00,854.63153
3_20220826 01,1078.1598
3_20220826 02,829.4632
3_20220826 03,933.2765
3_20220826 04,1115.3003
3_20220826 05,1067.0519
3_20220826 06,1067.0519
3_20220826 07,844.4997
3_20220826 08,1539.3168
3_20220826 09,1280.9838
3_20220826 10,1531.2764
3_20220826 11,1503.8796
3_20220826 12,1694.438
3_20220826 13,1729.8131
3_20220826 14,1888.2426
3_20220826 15,2398.5273
3_20220826 16,2429.3794
3_20220826 17,2429.3794
3_20220826 18,2478.8909
3_20220826 19,2402.7566
3_20220826 20,2475.7317
3_20220826 21,1965.1549
3_20220826 22,1490.5416
3_20220826 23,1444.5587
3_20220827 00,1965.1549
3_20220827 01,1785.7856
3_20220827 02,1033.8501
3_20220827 03,887.68256
3_20220827 04,1024.7595
3_20220827 05,887.68256
3_20220827 06,766.42993
3_20220827 07,887.68256
3_20220827 08,1076.8405
3_20220827 09,1311.7758
3_20220827 10,760.3899
3_20220827 11,1401.4565
3_20220827 12,1425.7256
3_20220827 13,1531.2764
3_20220827 14,1531.2764
3_20220827 15,2446.5356
3_20220827 16,2343.3892
3_20220827 17,2429.3794
3_20220827 18,2350.7913
3_20220827 19,2412.978
3_20220827 20,2446.2378
3_20220827 21,2371.8542
3_20220827 22,1550.5566
3_20220827 23,1300.275
3_20220828 00,839.29706
3_20220828 01,1067.0519
3_20220828 02,1067.0519
3_20220828 03,1067.0519
3_20220828 04,926.9413
3_20220828 05,981.81287
3_20220828 06,1114.939
3_20220828 07,1013.9097
3_20220828 08,1261.4475
3_20220828 09,1531.2764
3_20220828 10,1421.9829
3_20220828 11,1234.0
3_20220828 12,1662.1
3_20220828 13,1707.8278
3_20220828 14,1351.907
3_20220828 15,2182.359
3_20220828 16,2263.7737
3_20220828 17,2340.8308
3_20220828 18,1067.0519
3_20220828 19,2827.8545
3_20220828 20,1568.0128
3_20220828 21,1868.0793
3_20220828 22,1896.6472
3_20220828 23,1161.9681
3_20220829 00,1153.1725
3_20220829 01,1067.0519
3_20220829 02,946.8721
3_20220829 03,918.7592
3_20220829 04,1369.8342
3_20220829 05,887.68256
3_20220829 06,1067.0519
3_20220829 07,1024.3298
3_20220829 08,1282.1584
3_20220829 09,1254.4457
3_20220829 10,1438.8037
3_20220829 11,1531.2764
3_20220829 12,1756.9951
3_20220829 13,1871.9446
3_20220829 14,1531.5952
3_20220829 15,1945.1954
3_20220829 16,2429.3794
3_20220829 17,2249.5886
3_20220829 18,2039.7251
3_20220829 19,2278.3323
3_20220829 20,2301.2383
3_20220829 21,1349.2617
3_20220829 22,1880.2322
3_20220829 23,2256.7476
3_20220830 00,893.032
3_20220830 01,858.94446
3_20220830 02,947.04156
3_20220830 03,1128.0488
3_20220830 04,1054.3936
3_20220830 05,1011.0071
3_20220830 06,868.6418
3_20220830 07,1008.8325
3_20220830 08,1055.0079
3_20220830 09,1512.5061
3_20220830 10,1461.297
3_20220830 11,1689.7809
3_20220830 12,1538.234
3_20220830 13,2000.9736
3_20220830 14,1707.8992
3_20220830 15,2184.337
3_20220830 16,2037.4857
3_20220830 17,2302.6814
3_20220830 18,2256.3303
3_20220830 19,2408.4795
3_20220830 20,1965.1549
3_20220830 21,1965.1549
3_20220830 22,1590.0333
3_20220830 23,1251.3568
3_20220831 00,900.44586
3_20220831 01,999.92896
3_20220831 02,1876.7949
3_20220831 03,1067.0519
3_20220831 04,1014.61383
3_20220831 05,1007.20734
3_20220831 06,1254.1932
3_20220831 07,1067.0519
3_20220831 08,1100.539
3_20220831 09,1531.2764
3_20220831 10,1289.4427
3_20220831 11,1531.2764
3_20220831 12,1458.458
3_20220831 13,1776.851
3_20220831 14,2020.1222
3_20220831 15,2406.5034
3_20220831 16,2429.3794
3_20220831 17,2089.136
3_20220831 18,2429.3794
3_20220831 19,2429.3794
3_20220831 20,1965.1549
3_20220831 21,1965.1549
3_20220831 22,1965.1549
3_20220831 23,1257.1437
4_20220825 00,590.2159
4_20220825 01,686.6086
4_20220825 02,635.0391
4_20220825 03,594.8672
4_20220825 04,689.6489
4_20220825 05,680.9338
4_20220825 06,599.0353
4_20220825 07,845.25354
4_20220825 08,961.4989
4_20220825 09,1234.6979
4_20220825 10,1552.9812
4_20220825 11,1306.6709
4_20220825 12,1383.0939
4_20220825 13,1368.5844
4_20220825 14,1230.9371
4_20220825 15,1452.4498
4_20220825 16,1234.8529
4_20220825 17,1147.0032
4_20220825 18,938.5747
4_20220825 19,752.16754
4_20220825 20,737.9721
4_20220825 21,757.2602
4_20220825 22,734.72046
4_20220825 23,625.02423
4_20220826 00,592.44806
4_20220826 01,630.0767
4_20220826 02,749.0447
4_20220826 03,645.5191
4_20220826 04,759.456
4_20220826 05,653.0144
4_20220826 06,618.3908
4_20220826 07,839.33936
4_20220826 08,946.8363
4_20220826 09,1067.2588
4_20220826 10,1333.8682
4_20220826 11,1409.2367
4_20220826 12,1383.36
4_20220826 13,1405.738
4_20220826 14,1370.5038
4_20220826 15,1191.4314
4_20220826 16,1293.3235
4_20220826 17,956.9207
4_20220826 18,819.31696
4_20220826 19,855.25024
4_20220826 20,819.953
4_20220826 21,783.18445
4_20220826 22,489.28067
4_20220826 23,545.9404
4_20220827 00,701.8629
4_20220827 01,551.012
4_20220827 02,565.5568
4_20220827 03,634.20984
4_20220827 04,668.90643
4_20220827 05,671.59534
4_20220827 06,743.06793
4_20220827 07,773.7328
4_20220827 08,1048.3999
4_20220827 09,1150.6835
4_20220827 10,1278.3628
4_20220827 11,1440.5968
4_20220827 12,1500.2594
4_20220827 13,1454.6582
4_20220827 14,1275.1027
4_20220827 15,1378.7366
4_20220827 16,1125.9579
4_20220827 17,1047.9093
4_20220827 18,840.1751
4_20220827 19,780.8661
4_20220827 20,760.6771
4_20220827 21,701.41296
4_20220827 22,635.58923
4_20220827 23,623.19305
4_20220828 00,756.5186
4_20220828 01,596.45154
4_20220828 02,620.75256
4_20220828 03,487.00082
4_20220828 04,455.13852
4_20220828 05,604.69025
4_20220828 06,723.41547
4_20220828 07,588.4966
4_20220828 08,808.56976
4_20220828 09,809.0648
4_20220828 10,1474.5526
4_20220828 11,1520.2202
4_20220828 12,1254.4902
4_20220828 13,1598.8579
4_20220828 14,1299.2537
4_20220828 15,1438.7601
4_20220828 16,1328.2703
4_20220828 17,1265.8755
4_20220828 18,779.5802
4_20220828 19,781.2009
4_20220828 20,680.83826
4_20220828 21,713.92975
4_20220828 22,656.7841
4_20220828 23,614.9552
4_20220829 00,655.58307
4_20220829 01,759.49084
4_20220829 02,578.7914
4_20220829 03,664.9296
4_20220829 04,711.51733
4_20220829 05,668.5854
4_20220829 06,874.68604
4_20220829 07,542.7999
4_20220829 08,1078.6504
4_20220829 09,1438.1854
4_20220829 10,1487.9285
4_20220829 11,1448.6604
4_20220829 12,1491.5973
4_20220829 13,1471.6521
4_20220829 14,1428.4756
4_20220829 15,1401.4174
4_20220829 16,1167.5117
4_20220829 17,1242.4009
4_20220829 18,760.3238
4_20220829 19,764.7462
4_20220829 20,908.406
4_20220829 21,807.13354
4_20220829 22,751.7593
4_20220829 23,697.5958
4_20220830 00,762.16705
4_20220830 01,562.8205
4_20220830 02,590.0582
4_20220830 03,749.1334
4_20220830 04,780.7634
4_20220830 05,687.44464
4_20220830 06,836.1727
4_20220830 07,842.8338
4_20220830 08,1056.0575
4_20220830 09,1355.793
4_20220830 10,1443.591
4_20220830 11,1499.3918
4_20220830 12,1419.2615
4_20220830 13,1340.3566
4_20220830 14,1362.1294
4_20220830 15,1300.4263
4_20220830 16,1409.636
4_20220830 17,1050.4663
4_20220830 18,817.6109
4_20220830 19,864.788
4_20220830 20,743.1901
4_20220830 21,715.7487
4_20220830 22,717.01056
4_20220830 23,572.3223
4_20220831 00,829.1708
4_20220831 01,645.09143
4_20220831 02,648.75946
4_20220831 03,666.40857
4_20220831 04,713.29706
4_20220831 05,735.35614
4_20220831 06,525.9477
4_20220831 07,887.1461
4_20220831 08,835.0282
4_20220831 09,1256.6278
4_20220831 10,1376.8392
4_20220831 11,1314.8107
4_20220831 12,1414.554
4_20220831 13,1382.8606
4_20220831 14,1301.1125
4_20220831 15,1208.6893
4_20220831 16,1240.4282
4_20220831 17,903.8473
4_20220831 18,920.8403
4_20220831 19,907.37866
4_20220831 20,797.015
4_20220831 21,780.3609
4_20220831 22,813.2989
4_20220831 23,697.5322
5_20220825 00,1928.5312
5_20220825 01,1599.0016
5_20220825 02,2093.6199
5_20220825 03,1898.909
5_20220825 04,1479.9126
5_20220825 05,1772.3511
5_20220825 06,2342.0972
5_20220825 07,2127.7712
5_20220825 08,2835.02
5_20220825 09,3639.8174
5_20220825 10,2939.4656
5_20220825 11,3731.1587
5_20220825 12,2249.2798
5_20220825 13,3593.1443
5_20220825 14,3449.4338
5_20220825 15,3357.8215
5_20220825 16,2958.2104
5_20220825 17,2635.018
5_20220825 18,2347.649
5_20220825 19,2293.624
5_20220825 20,1835.5857
5_20220825 21,1513.1716
5_20220825 22,2011.5098
5_20220825 23,1725.3912
5_20220826 00,1352.7238
5_20220826 01,2384.5308
5_20220826 02,1631.9047
5_20220826 03,1502.4023
5_20220826 04,1616.0778
5_20220826 05,1786.5219
5_20220826 06,2081.5894
5_20220826 07,2786.451
5_20220826 08,2839.1895
5_20220826 09,3966.8105
5_20220826 10,4555.7686
5_20220826 11,4032.6582
5_20220826 12,4716.08
5_20220826 13,5529.8335
5_20220826 14,4878.192
5_20220826 15,4703.5493
5_20220826 16,4887.3794
5_20220826 17,4314.945
5_20220826 18,3058.5432
5_20220826 19,2865.655
5_20220826 20,2345.4937
5_20220826 21,2011.5098
5_20220826 22,1334.0073
5_20220826 23,1764.2249
5_20220827 00,1938.0292
5_20220827 01,1867.686
5_20220827 02,2111.2012
5_20220827 03,1740.858
5_20220827 04,1716.7042
5_20220827 05,1113.4166
5_20220827 06,1417.4169
5_20220827 07,2254.032
5_20220827 08,3661.982
5_20220827 09,2081.5894
5_20220827 10,6061.8813
5_20220827 11,6169.829
5_20220827 12,6545.7837
5_20220827 13,6287.353
5_20220827 14,5729.7114
5_20220827 15,6611.471
5_20220827 16,6236.3696
5_20220827 17,5993.7764
5_20220827 18,4145.9604
5_20220827 19,2528.1443
5_20220827 20,3129.0771
5_20220827 21,1806.6615
5_20220827 22,1777.5062
5_20220827 23,1288.0221
5_20220828 00,1497.108
5_20220828 01,1385.8877
5_20220828 02,1252.6556
5_20220828 03,972.9142
5_20220828 04,1573.1932
5_20220828 05,1466.3003
5_20220828 06,2293.624
5_20220828 07,1934.6704
5_20220828 08,3460.4016
5_20220828 09,5196.151
5_20220828 10,6285.6953
5_20220828 11,5316.173
5_20220828 12,7691.8477
5_20220828 13,5484.609
5_20220828 14,7110.503
5_20220828 15,5552.828
5_20220828 16,3734.9253
5_20220828 17,5302.3594
5_20220828 18,3526.4592
5_20220828 19,2377.4207
5_20220828 20,2684.0928
5_20220828 21,2514.5732
5_20220828 22,1357.164
5_20220828 23,2011.5098
5_20220829 00,1417.0978
5_20220829 01,1237.6403
5_20220829 02,1296.5297
5_20220829 03,1802.3506
5_20220829 04,2747.8044
5_20220829 05,2661.2354
5_20220829 06,2145.6921
5_20220829 07,1691.4603
5_20220829 08,2465.8704
5_20220829 09,3075.47
5_20220829 10,5124.161
5_20220829 11,3069.5413
5_20220829 12,2663.9595
5_20220829 13,2675.6824
5_20220829 14,3553.9817
5_20220829 15,3567.9075
5_20220829 16,2908.787
5_20220829 17,2666.4111
5_20220829 18,3140.718
5_20220829 19,2885.953
5_20220829 20,2797.7095
5_20220829 21,2293.624
5_20220829 22,1826.4617
5_20220829 23,2510.279
5_20220830 00,1417.4169
5_20220830 01,1573.967
5_20220830 02,2461.6477
5_20220830 03,1567.186
5_20220830 04,1628.6302
5_20220830 05,1348.4785
5_20220830 06,2241.8293
5_20220830 07,2007.4308
5_20220830 08,2629.1716
5_20220830 09,2158.2104
5_20220830 10,2787.3489
5_20220830 11,2081.5894
5_20220830 12,2011.5098
5_20220830 13,2706.2605
5_20220830 14,3610.0168
5_20220830 15,2011.5098
5_20220830 16,2011.5098
5_20220830 17,3617.9353
5_20220830 18,2675.6824
5_20220830 19,2218.276
5_20220830 20,1875.5496
5_20220830 21,2239.9155
5_20220830 22,2172.8613
5_20220830 23,2293.624
5_20220831 00,1249.917
5_20220831 01,1469.2299
5_20220831 02,1808.2809
5_20220831 03,1994.0972
5_20220831 04,1992.6212
5_20220831 05,2733.0208
5_20220831 06,2142.0603
5_20220831 07,2560.5913
5_20220831 08,2444.707
5_20220831 09,2766.7188
5_20220831 10,2081.5894
5_20220831 11,2581.4775
5_20220831 12,2555.1409
5_20220831 13,2701.6035
5_20220831 14,2725.373
5_20220831 15,2975.9905
5_20220831 16,2407.1167
5_20220831 17,2855.1514
5_20220831 18,2236.3364
5_20220831 19,2110.2368
5_20220831 20,2446.0696
5_20220831 21,1970.8376
5_20220831 22,2659.344
5_20220831 23,1628.5394
6_20220825 00,1084.017
6_20220825 01,1127.9506
6_20220825 02,1057.0137
6_20220825 03,1169.6057
6_20220825 04,892.8739
6_20220825 05,1320.0453
6_20220825 06,1451.814
6_20220825 07,1881.8942
6_20220825 08,1992.7844
6_20220825 09,2096.737
6_20220825 10,2906.224
6_20220825 11,2979.798
6_20220825 12,3442.4062
6_20220825 13,2720.8818
6_20220825 14,3053.1824
6_20220825 15,3017.2231
6_20220825 16,3426.844
6_20220825 17,2983.4346
6_20220825 18,2243.233
6_20220825 19,2201.4587
6_20220825 20,1467.2012
6_20220825 21,2021.6276
6_20220825 22,1871.3466
6_20220825 23,1798.2335
6_20220826 00,1303.2941
6_20220826 01,1144.0634
6_20220826 02,885.4226
6_20220826 03,1270.2664
6_20220826 04,952.5359
6_20220826 05,1029.0798
6_20220826 06,1265.3859
6_20220826 07,1675.8264
6_20220826 08,1730.8618
6_20220826 09,2236.7053
6_20220826 10,3069.8223
6_20220826 11,3331.4001
6_20220826 12,3005.692
6_20220826 13,3159.3052
6_20220826 14,2946.9119
6_20220826 15,3377.5396
6_20220826 16,3088.4592
6_20220826 17,2823.8403
6_20220826 18,2203.3145
6_20220826 19,1945.5057
6_20220826 20,1644.659
6_20220826 21,1601.3179
6_20220826 22,1908.5194
6_20220826 23,1950.336
6_20220827 00,1088.0776
6_20220827 01,1165.6447
6_20220827 02,660.5911
6_20220827 03,1153.2906
6_20220827 04,1073.8539
6_20220827 05,1029.0798
6_20220827 06,935.1429
6_20220827 07,2226.6091
6_20220827 08,1931.0154
6_20220827 09,1797.0621
6_20220827 10,2745.0828
6_20220827 11,2486.2546
6_20220827 12,3131.3374
6_20220827 13,2381.9036
6_20220827 14,3271.967
6_20220827 15,2962.5806
6_20220827 16,2467.019
6_20220827 17,2402.6018
6_20220827 18,2172.6387
6_20220827 19,2165.12
6_20220827 20,2453.4734
6_20220827 21,2405.2993
6_20220827 22,1720.2349
6_20220827 23,1581.61
6_20220828 00,1408.0887
6_20220828 01,1063.7662
6_20220828 02,1091.794
6_20220828 03,1037.9502
6_20220828 04,1313.8281
6_20220828 05,963.5812
6_20220828 06,1774.0714
6_20220828 07,1806.265
6_20220828 08,2038.7186
6_20220828 09,1656.1676
6_20220828 10,1984.3563
6_20220828 11,2235.3367
6_20220828 12,2668.6284
6_20220828 13,3117.6677
6_20220828 14,2941.3975
6_20220828 15,2508.8408
6_20220828 16,2789.2263
6_20220828 17,2630.3708
6_20220828 18,3035.9456
6_20220828 19,2294.3794
6_20220828 20,1609.5676
6_20220828 21,1780.1721
6_20220828 22,1871.3466
6_20220828 23,1408.319
6_20220829 00,946.1691
6_20220829 01,786.3758
6_20220829 02,875.91376
6_20220829 03,1045.182
6_20220829 04,932.77924
6_20220829 05,970.12164
6_20220829 06,1050.5852
6_20220829 07,2233.9253
6_20220829 08,2164.3726
6_20220829 09,2205.4028
6_20220829 10,2698.7126
6_20220829 11,3292.0698
6_20220829 12,3017.2373
6_20220829 13,3084.53
6_20220829 14,2390.8525
6_20220829 15,2785.1743
6_20220829 16,3035.8845
6_20220829 17,3107.635
6_20220829 18,2054.3909
6_20220829 19,2016.8435
6_20220829 20,1652.8877
6_20220829 21,2210.14
6_20220829 22,2190.6907
6_20220829 23,1736.2229
6_20220830 00,1258.0054
6_20220830 01,1495.5452
6_20220830 02,1071.0328
6_20220830 03,768.3573
6_20220830 04,1052.6261
6_20220830 05,1297.6713
6_20220830 06,1616.8671
6_20220830 07,1649.255
6_20220830 08,2151.4792
6_20220830 09,1761.8093
6_20220830 10,2464.9097
6_20220830 11,2306.1948
6_20220830 12,2746.075
6_20220830 13,3152.5884
6_20220830 14,2780.3828
6_20220830 15,2960.7737
6_20220830 16,3085.4446
6_20220830 17,3255.1814
6_20220830 18,1816.8547
6_20220830 19,2238.982
6_20220830 20,2103.3525
6_20220830 21,2162.9216
6_20220830 22,1743.254
6_20220830 23,1577.983
6_20220831 00,725.3477
6_20220831 01,1366.724
6_20220831 02,1112.799
6_20220831 03,1257.5137
6_20220831 04,947.16425
6_20220831 05,953.3431
6_20220831 06,1436.8685
6_20220831 07,1589.6107
6_20220831 08,1764.5823
6_20220831 09,1870.0729
6_20220831 10,2484.5635
6_20220831 11,2555.7842
6_20220831 12,2968.5232
6_20220831 13,3131.1772
6_20220831 14,2666.4636
6_20220831 15,3141.9119
6_20220831 16,3324.3987
6_20220831 17,2880.7676
6_20220831 18,2174.1355
6_20220831 19,1734.3413
6_20220831 20,2193.222
6_20220831 21,2316.304
6_20220831 22,2289.9458
6_20220831 23,1533.4131
7_20220825 00,636.2849
7_20220825 01,456.74094
7_20220825 02,596.80194
7_20220825 03,502.3268
7_20220825 04,500.56415
7_20220825 05,926.5146
7_20220825 06,1047.3132
7_20220825 07,938.54474
7_20220825 08,1040.8634
7_20220825 09,1119.6193
7_20220825 10,1063.2314
7_20220825 11,1526.2538
7_20220825 12,1049.2325
7_20220825 13,948.69086
