num_date_time,answer
2022-08-29 10:00:00,4417.7065
2022-08-29 11:00:00,2017.9711
2022-08-29 12:00:00,4278.798
2022-08-29 13:00:00,5650.215
2022-08-29 14:00:00,4558.766
2022-08-29 15:00:00,3936.9233
2022-08-29 16:00:00,4080.5361
2022-08-29 17:00:00,5113.4805
2022-08-29 18:00:00,5310.5713
2022-08-29 19:00:00,5252.794
2022-08-29 20:00:00,2976.0715
2022-08-29 21:00:00,2317.4167
2022-08-29 22:00:00,986.92224
2022-08-29 23:00:00,3989.843
2022-08-30 00:00:00,491.1797
2022-08-30 01:00:00,649.73987
2022-08-30 02:00:00,2400.5598
2022-08-30 03:00:00,1387.6891
2022-08-30 04:00:00,1918.1797
2022-08-30 05:00:00,2511.2534
2022-08-30 06:00:00,2598.4944
2022-08-30 07:00:00,3843.469
2022-08-30 08:00:00,2970.5737
2022-08-30 09:00:00,4905.2954
2022-08-30 10:00:00,2899.3945
2022-08-30 11:00:00,4332.8467
2022-08-30 12:00:00,5581.279
2022-08-30 13:00:00,5988.9556
2022-08-30 14:00:00,4291.7305
2022-08-30 15:00:00,3898.0288
2022-08-30 16:00:00,4678.959
2022-08-30 17:00:00,3185.8376
2022-08-30 18:00:00,4682.422
2022-08-30 19:00:00,2611.7114
2022-08-30 20:00:00,2761.183
2022-08-30 21:00:00,258.4668
2022-08-30 22:00:00,1803.6853
2022-08-30 23:00:00,1720.9059
2022-08-31 00:00:00,1665.1967
2022-08-31 01:00:00,3124.2642
2022-08-31 02:00:00,1417.7828
2022-08-31 03:00:00,2295.6638
2022-08-31 04:00:00,1963.2877
2022-08-31 05:00:00,2097.7144
2022-08-31 06:00:00,3702.1528
2022-08-31 07:00:00,1843.6962
2022-08-31 08:00:00,4563.0254
2022-08-31 09:00:00,2616.931
2022-08-31 10:00:00,3330.5386
2022-08-31 11:00:00,5139.9897
2022-08-31 12:00:00,3512.175
2022-08-31 13:00:00,4228.438
2022-08-31 14:00:00,5421.607
2022-08-31 15:00:00,5169.0684
2022-08-31 16:00:00,3672.7566
2022-08-31 17:00:00,4258.562
2022-08-31 18:00:00,2955.202
2022-08-31 19:00:00,3219.1167
2022-08-31 20:00:00,4126.622
2022-08-31 21:00:00,2616.2312
2022-08-31 22:00:00,2348.7378
2022-08-31 23:00:00,1719.9524
2022-08-25 00:00:00,1317.7455
2022-08-25 01:00:00,1378.0891
2022-08-25 02:00:00,845.98047
2022-08-25 03:00:00,1597.1255
2022-08-25 04:00:00,832.3058
2022-08-25 05:00:00,718.3246
2022-08-25 06:00:00,976.9916
2022-08-25 07:00:00,1388.2618
2022-08-25 08:00:00,1119.6957
2022-08-25 09:00:00,1374.5452
2022-08-25 10:00:00,1759.5015
2022-08-25 11:00:00,2018.1836
2022-08-25 12:00:00,1706.0398
2022-08-25 13:00:00,2347.9663
2022-08-25 14:00:00,2338.2456
2022-08-25 15:00:00,2468.4075
2022-08-25 16:00:00,2507.9167
2022-08-25 17:00:00,2284.372
2022-08-25 18:00:00,2146.9978
2022-08-25 19:00:00,1995.7402
2022-08-25 20:00:00,1714.2651
2022-08-25 21:00:00,1461.1935
2022-08-25 22:00:00,1167.356
2022-08-25 23:00:00,1241.6238
2022-08-26 00:00:00,1368.9111
2022-08-26 01:00:00,727.1188
2022-08-26 02:00:00,1025.8904
2022-08-26 03:00:00,880.87604
2022-08-26 04:00:00,668.5207
2022-08-26 05:00:00,981.86554
2022-08-26 06:00:00,1071.2642
2022-08-26 07:00:00,1125.3063
2022-08-26 08:00:00,1008.52106
2022-08-26 09:00:00,1639.5514
2022-08-26 10:00:00,2044.1989
2022-08-26 11:00:00,2049.4907
2022-08-26 12:00:00,2210.4468
2022-08-26 13:00:00,2796.5183
2022-08-26 14:00:00,3026.5415
2022-08-26 15:00:00,2319.7905
2022-08-26 16:00:00,2561.9045
2022-08-26 17:00:00,2661.481
2022-08-26 18:00:00,2330.4836
2022-08-26 19:00:00,2206.1316
2022-08-26 20:00:00,1740.4896
2022-08-26 21:00:00,1421.9062
2022-08-26 22:00:00,1194.8931
2022-08-26 23:00:00,1417.3174
2022-08-27 00:00:00,1086.4641
2022-08-27 01:00:00,1032.6508
2022-08-27 02:00:00,646.253
2022-08-27 03:00:00,732.5156
2022-08-27 04:00:00,405.853
2022-08-27 05:00:00,1075.9716
2022-08-27 06:00:00,996.86194
2022-08-27 07:00:00,1018.8325
2022-08-27 08:00:00,1148.7921
2022-08-27 09:00:00,1231.7112
2022-08-27 10:00:00,1593.4398
2022-08-27 11:00:00,1601.2527
2022-08-27 12:00:00,2207.8435
2022-08-27 13:00:00,2109.418
2022-08-27 14:00:00,2189.4102
2022-08-27 15:00:00,1826.6738
2022-08-27 16:00:00,1792.28
2022-08-27 17:00:00,1606.5052
2022-08-27 18:00:00,1763.0161
2022-08-27 19:00:00,1866.1396
2022-08-27 20:00:00,1405.7582
2022-08-27 21:00:00,1214.1979
2022-08-27 22:00:00,1365.3954
2022-08-27 23:00:00,1008.0592
2022-08-28 00:00:00,470.14154
2022-08-28 01:00:00,990.6593
2022-08-28 02:00:00,883.221
2022-08-28 03:00:00,770.8803
2022-08-28 04:00:00,1010.6539
2022-08-28 05:00:00,984.7289
2022-08-28 06:00:00,975.7167
2022-08-28 07:00:00,1341.7094
2022-08-28 08:00:00,1176.173
2022-08-28 09:00:00,1819.4233
2022-08-28 10:00:00,2485.838
2022-08-28 11:00:00,2718.1328
2022-08-28 12:00:00,2752.7307
2022-08-28 13:00:00,3095.631
2022-08-28 14:00:00,2789.5613
2022-08-28 15:00:00,2504.5232
2022-08-28 16:00:00,2382.4795
2022-08-28 17:00:00,2280.4966
2022-08-28 18:00:00,2109.5793
2022-08-28 19:00:00,1803.0446
2022-08-28 20:00:00,2066.3774
2022-08-28 21:00:00,1155.246
2022-08-28 22:00:00,1163.3237
2022-08-28 23:00:00,1235.6396
2022-08-29 00:00:00,814.4383
2022-08-29 01:00:00,1216.6565
2022-08-29 02:00:00,1038.6742
2022-08-29 03:00:00,671.11975
2022-08-29 04:00:00,1226.4729
2022-08-29 05:00:00,1240.8861
2022-08-29 06:00:00,1098.4438
2022-08-29 07:00:00,1217.2391
2022-08-29 08:00:00,1566.108
2022-08-29 09:00:00,1913.0898
2022-08-29 10:00:00,2080.7231
2022-08-29 11:00:00,2556.9036
2022-08-29 12:00:00,2663.3118
2022-08-29 13:00:00,2060.9065
2022-08-29 14:00:00,2213.4097
2022-08-29 15:00:00,2158.6978
2022-08-29 16:00:00,2039.9098
2022-08-29 17:00:00,1566.6235
2022-08-29 18:00:00,1774.5953
2022-08-29 19:00:00,2061.1797
2022-08-29 20:00:00,1891.4727
2022-08-29 21:00:00,1594.7905
2022-08-29 22:00:00,1776.3643
2022-08-29 23:00:00,1270.9084
2022-08-30 00:00:00,1228.5275
2022-08-30 01:00:00,1547.802
2022-08-30 02:00:00,1652.2759
2022-08-30 03:00:00,1656.914
2022-08-30 04:00:00,1252.1348
2022-08-30 05:00:00,1471.0052
2022-08-30 06:00:00,1401.2719
2022-08-30 07:00:00,1359.6221
2022-08-30 08:00:00,1763.4982
2022-08-30 09:00:00,1514.0642
2022-08-30 10:00:00,1791.8385
2022-08-30 11:00:00,1716.0972
2022-08-30 12:00:00,2517.938
2022-08-30 13:00:00,1748.1698
2022-08-30 14:00:00,1601.5505
2022-08-30 15:00:00,2228.893
2022-08-30 16:00:00,2171.572
2022-08-30 17:00:00,1576.4701
2022-08-30 18:00:00,1313.2742
2022-08-30 19:00:00,1551.1136
2022-08-30 20:00:00,1508.8107
2022-08-30 21:00:00,1193.8895
2022-08-30 22:00:00,1174.2355
2022-08-30 23:00:00,1329.9729
2022-08-31 00:00:00,1001.8156
2022-08-31 01:00:00,1030.1138
2022-08-31 02:00:00,700.6559
2022-08-31 03:00:00,583.6203
2022-08-31 04:00:00,640.89435
2022-08-31 05:00:00,681.3902
2022-08-31 06:00:00,593.96924
2022-08-31 07:00:00,320.42722
2022-08-31 08:00:00,409.91812
2022-08-31 09:00:00,1264.7455
2022-08-31 10:00:00,1397.5745
2022-08-31 11:00:00,1335.493
2022-08-31 12:00:00,2332.0063
2022-08-31 13:00:00,2111.5786
2022-08-31 14:00:00,2480.5798
2022-08-31 15:00:00,2510.6208
2022-08-31 16:00:00,2493.098
2022-08-31 17:00:00,3009.8718
2022-08-31 18:00:00,2940.0452
2022-08-31 19:00:00,2644.6423
2022-08-31 20:00:00,2449.695
2022-08-31 21:00:00,2011.7455
2022-08-31 22:00:00,1873.9323
2022-08-31 23:00:00,1682.1232
2022-08-25 00:00:00,1505.6523
2022-08-25 01:00:00,2027.7961
2022-08-25 02:00:00,1507.6074
2022-08-25 03:00:00,639.9741
2022-08-25 04:00:00,435.29993
2022-08-25 05:00:00,1169.1633
2022-08-25 06:00:00,2056.7434
2022-08-25 07:00:00,2239.978
2022-08-25 08:00:00,2336.0308
2022-08-25 09:00:00,2152.7212
2022-08-25 10:00:00,1446.88
2022-08-25 11:00:00,1870.5393
2022-08-25 12:00:00,2731.026
2022-08-25 13:00:00,2732.4187
2022-08-25 14:00:00,1927.9849
2022-08-25 15:00:00,3744.609
2022-08-25 16:00:00,2298.4558
2022-08-25 17:00:00,2215.2822
2022-08-25 18:00:00,3434.197
2022-08-25 19:00:00,2814.6394
2022-08-25 20:00:00,2678.3015
2022-08-25 21:00:00,3941.0522
2022-08-25 22:00:00,3261.121
2022-08-25 23:00:00,1293.472
2022-08-26 00:00:00,2527.3704
2022-08-26 01:00:00,1667.1333
2022-08-26 02:00:00,1793.0994
2022-08-26 03:00:00,2146.3853
2022-08-26 04:00:00,3007.1794
2022-08-26 05:00:00,541.0489
2022-08-26 06:00:00,1695.7594
2022-08-26 07:00:00,1208.8684
2022-08-26 08:00:00,964.2339
2022-08-26 09:00:00,1890.9767
2022-08-26 10:00:00,1936.2688
2022-08-26 11:00:00,2382.3965
2022-08-26 12:00:00,2738.4407
2022-08-26 13:00:00,3426.3145
2022-08-26 14:00:00,2855.2153
2022-08-26 15:00:00,1704.3887
2022-08-26 16:00:00,1793.1014
2022-08-26 17:00:00,3186.7725
2022-08-26 18:00:00,3270.2734
2022-08-26 19:00:00,2483.0278
2022-08-26 20:00:00,4247.445
2022-08-26 21:00:00,2035.0615
2022-08-26 22:00:00,1935.4131
2022-08-26 23:00:00,1762.4948
2022-08-27 00:00:00,2356.9758
2022-08-27 01:00:00,1696.3322
2022-08-27 02:00:00,2396.6414
2022-08-27 03:00:00,1182.01
2022-08-27 04:00:00,815.05444
2022-08-27 05:00:00,721.47217
2022-08-27 06:00:00,2008.5931
2022-08-27 07:00:00,878.0158
2022-08-27 08:00:00,1114.7472
2022-08-27 09:00:00,2569.8308
2022-08-27 10:00:00,2207.6982
2022-08-27 11:00:00,3795.5034
2022-08-27 12:00:00,1181.5602
2022-08-27 13:00:00,3972.2456
2022-08-27 14:00:00,3154.6167
2022-08-27 15:00:00,1718.0519
2022-08-27 16:00:00,3120.937
2022-08-27 17:00:00,3410.8892
2022-08-27 18:00:00,3451.273
2022-08-27 19:00:00,3529.365
2022-08-27 20:00:00,3126.6726
2022-08-27 21:00:00,3394.7273
2022-08-27 22:00:00,4116.989
2022-08-27 23:00:00,3394.4631
2022-08-28 00:00:00,2896.114
2022-08-28 01:00:00,941.2326
2022-08-28 02:00:00,2657.9126
2022-08-28 03:00:00,1738.0681
2022-08-28 04:00:00,2702.9805
2022-08-28 05:00:00,1835.9811
2022-08-28 06:00:00,3242.6924
2022-08-28 07:00:00,1943.2842
2022-08-28 08:00:00,2105.3088
2022-08-28 09:00:00,1078.4933
2022-08-28 10:00:00,1373.4745
2022-08-28 11:00:00,2074.4795
2022-08-28 12:00:00,4101.5923
2022-08-28 13:00:00,2277.5967
2022-08-28 14:00:00,1794.3962
2022-08-28 15:00:00,2023.0947
2022-08-28 16:00:00,2616.7844
2022-08-28 17:00:00,2057.7568
2022-08-28 18:00:00,4047.7483
2022-08-28 19:00:00,3269.5845
2022-08-28 20:00:00,3311.749
2022-08-28 21:00:00,2841.9988
2022-08-28 22:00:00,2471.8867
2022-08-28 23:00:00,2851.496
2022-08-29 00:00:00,1473.6969
2022-08-29 01:00:00,1905.7848
2022-08-29 02:00:00,1164.7269
2022-08-29 03:00:00,3130.41
2022-08-29 04:00:00,954.75684
2022-08-29 05:00:00,933.51544
2022-08-29 06:00:00,2951.8442
2022-08-29 07:00:00,1682.3529
2022-08-29 08:00:00,1872.6262
2022-08-29 09:00:00,2023.051
2022-08-29 10:00:00,2577.1694
2022-08-29 11:00:00,3122.5938
2022-08-29 12:00:00,1660.0975
2022-08-29 13:00:00,2721.607
2022-08-29 14:00:00,3004.5833
2022-08-29 15:00:00,1989.4082
2022-08-29 16:00:00,2000.9825
2022-08-29 17:00:00,2176.1814
2022-08-29 18:00:00,2025.151
2022-08-29 19:00:00,4578.9233
2022-08-29 20:00:00,3017.1
2022-08-29 21:00:00,1700.8478
2022-08-29 22:00:00,2534.6096
2022-08-29 23:00:00,4027.8923
2022-08-30 00:00:00,1395.1366
2022-08-30 01:00:00,1724.8732
2022-08-30 02:00:00,1497.5112
2022-08-30 03:00:00,1319.5421
2022-08-30 04:00:00,3206.7898
2022-08-30 05:00:00,1754.6444
2022-08-30 06:00:00,2196.444
2022-08-30 07:00:00,2633.5103
2022-08-30 08:00:00,3274.0168
2022-08-30 09:00:00,2468.323
2022-08-30 10:00:00,2763.5608
2022-08-30 11:00:00,2116.1672
2022-08-30 12:00:00,2692.4397
2022-08-30 13:00:00,1973.061
2022-08-30 14:00:00,1916.841
2022-08-30 15:00:00,2025.592
2022-08-30 16:00:00,2406.1438
2022-08-30 17:00:00,2892.151
2022-08-30 18:00:00,1827.7083
2022-08-30 19:00:00,2437.7913
2022-08-30 20:00:00,2365.3584
2022-08-30 21:00:00,2729.4524
2022-08-30 22:00:00,2632.9126
2022-08-30 23:00:00,1714.7164
2022-08-31 00:00:00,1746.2031
2022-08-31 01:00:00,3180.4749
2022-08-31 02:00:00,1338.8796
2022-08-31 03:00:00,1042.1232
2022-08-31 04:00:00,1638.4371
2022-08-31 05:00:00,528.33875
2022-08-31 06:00:00,2398.4973
2022-08-31 07:00:00,2549.4314
2022-08-31 08:00:00,1697.5693
2022-08-31 09:00:00,1517.7632
2022-08-31 10:00:00,2892.8723
2022-08-31 11:00:00,3078.3567
2022-08-31 12:00:00,3118.276
2022-08-31 13:00:00,2326.4556
2022-08-31 14:00:00,1683.4878
2022-08-31 15:00:00,2726.1387
2022-08-31 16:00:00,3032.673
2022-08-31 17:00:00,2465.3394
2022-08-31 18:00:00,2854.3193
2022-08-31 19:00:00,2685.045
2022-08-31 20:00:00,3903.159
2022-08-31 21:00:00,4253.1377
2022-08-31 22:00:00,3472.8853
2022-08-31 23:00:00,3061.4172
2022-08-25 00:00:00,321.98312
2022-08-25 01:00:00,614.3889
2022-08-25 02:00:00,439.01166
2022-08-25 03:00:00,104.44256
2022-08-25 04:00:00,97.78777
2022-08-25 05:00:00,567.8022
2022-08-25 06:00:00,630.57336
2022-08-25 07:00:00,741.22614
2022-08-25 08:00:00,448.39044
2022-08-25 09:00:00,1316.2844
2022-08-25 10:00:00,974.60406
2022-08-25 11:00:00,1041.0801
2022-08-25 12:00:00,1067.8336
2022-08-25 13:00:00,1389.6093
2022-08-25 14:00:00,1085.7366
2022-08-25 15:00:00,1070.7937
2022-08-25 16:00:00,1051.8851
2022-08-25 17:00:00,606.6656
2022-08-25 18:00:00,498.8832
2022-08-25 19:00:00,805.5801
2022-08-25 20:00:00,406.25104
2022-08-25 21:00:00,176.70807
2022-08-25 22:00:00,464.16647
2022-08-25 23:00:00,124.19988
2022-08-26 00:00:00,699.5517
2022-08-26 01:00:00,523.1014
2022-08-26 02:00:00,308.72873
2022-08-26 03:00:00,490.1292
2022-08-26 04:00:00,265.71964
2022-08-26 05:00:00,433.79962
2022-08-26 06:00:00,313.1305
2022-08-26 07:00:00,387.47006
2022-08-26 08:00:00,612.3067
2022-08-26 09:00:00,1081.7888
2022-08-26 10:00:00,854.50195
2022-08-26 11:00:00,1208.966
2022-08-26 12:00:00,1002.41583
2022-08-26 13:00:00,902.39624
2022-08-26 14:00:00,1302.0779
2022-08-26 15:00:00,742.18463
2022-08-26 16:00:00,627.637
2022-08-26 17:00:00,738.924
2022-08-26 18:00:00,384.95816
2022-08-26 19:00:00,922.82825
2022-08-26 20:00:00,610.0957
2022-08-26 21:00:00,370.3494
2022-08-26 22:00:00,271.22598
2022-08-26 23:00:00,447.929
2022-08-27 00:00:00,-20.3342
2022-08-27 01:00:00,389.38974
2022-08-27 02:00:00,642.7209
2022-08-27 03:00:00,93.16825
2022-08-27 04:00:00,597.1587
2022-08-27 05:00:00,222.02
2022-08-27 06:00:00,510.4636
2022-08-27 07:00:00,256.18253
2022-08-27 08:00:00,467.8154
2022-08-27 09:00:00,784.01996
2022-08-27 10:00:00,742.1646
2022-08-27 11:00:00,1019.19293
2022-08-27 12:00:00,675.92737
2022-08-27 13:00:00,997.5539
2022-08-27 14:00:00,1010.7594
2022-08-27 15:00:00,973.7916
2022-08-27 16:00:00,461.2624
2022-08-27 17:00:00,993.51215
2022-08-27 18:00:00,845.14856
2022-08-27 19:00:00,615.3354
2022-08-27 20:00:00,753.40454
2022-08-27 21:00:00,710.3411
2022-08-27 22:00:00,162.08627
2022-08-27 23:00:00,552.2336
2022-08-28 00:00:00,480.15048
2022-08-28 01:00:00,680.46674
2022-08-28 02:00:00,229.33894
2022-08-28 03:00:00,271.48642
2022-08-28 04:00:00,300.90436
2022-08-28 05:00:00,354.08365
2022-08-28 06:00:00,609.69904
2022-08-28 07:00:00,751.4419
2022-08-28 08:00:00,774.86017
2022-08-28 09:00:00,781.81104
2022-08-28 10:00:00,1004.4464
2022-08-28 11:00:00,1088.0826
2022-08-28 12:00:00,942.4251
2022-08-28 13:00:00,1441.9857
2022-08-28 14:00:00,1104.9738
2022-08-28 15:00:00,817.9334
2022-08-28 16:00:00,878.5984
2022-08-28 17:00:00,1131.3948
2022-08-28 18:00:00,917.47455
2022-08-28 19:00:00,496.43567
2022-08-28 20:00:00,413.74786
2022-08-28 21:00:00,124.904915
2022-08-28 22:00:00,153.59453
2022-08-28 23:00:00,330.33875
2022-08-29 00:00:00,205.45862
2022-08-29 01:00:00,464.9416
2022-08-29 02:00:00,281.84427
2022-08-29 03:00:00,208.57918
2022-08-29 04:00:00,435.56613
2022-08-29 05:00:00,430.20563
2022-08-29 06:00:00,261.60547
2022-08-29 07:00:00,239.11913
2022-08-29 08:00:00,665.1372
2022-08-29 09:00:00,772.66364
2022-08-29 10:00:00,776.6485
2022-08-29 11:00:00,1069.6691
2022-08-29 12:00:00,1169.9602
2022-08-29 13:00:00,1358.7294
2022-08-29 14:00:00,833.634
2022-08-29 15:00:00,1019.6403
2022-08-29 16:00:00,971.05206
2022-08-29 17:00:00,797.2454
2022-08-29 18:00:00,1027.6268
2022-08-29 19:00:00,352.09464
2022-08-29 20:00:00,390.2669
2022-08-29 21:00:00,842.77344
2022-08-29 22:00:00,865.3931
2022-08-29 23:00:00,576.61975
2022-08-30 00:00:00,873.65314
2022-08-30 01:00:00,545.5601
2022-08-30 02:00:00,334.42578
2022-08-30 03:00:00,317.69562
2022-08-30 04:00:00,582.0369
2022-08-30 05:00:00,474.1591
2022-08-30 06:00:00,273.1688
2022-08-30 07:00:00,701.40674
2022-08-30 08:00:00,500.70212
2022-08-30 09:00:00,943.3269
2022-08-30 10:00:00,786.645
2022-08-30 11:00:00,1018.9019
2022-08-30 12:00:00,679.8967
2022-08-30 13:00:00,841.5688
2022-08-30 14:00:00,812.3337
2022-08-30 15:00:00,968.25134
2022-08-30 16:00:00,1087.5853
2022-08-30 17:00:00,890.8501
2022-08-30 18:00:00,550.24493
2022-08-30 19:00:00,574.4606
2022-08-30 20:00:00,548.3211
2022-08-30 21:00:00,345.652
2022-08-30 22:00:00,261.72165
2022-08-30 23:00:00,367.20056
2022-08-31 00:00:00,694.70514
2022-08-31 01:00:00,686.9337
2022-08-31 02:00:00,302.8881
2022-08-31 03:00:00,381.3031
2022-08-31 04:00:00,345.55927
2022-08-31 05:00:00,734.3859
2022-08-31 06:00:00,309.38907
2022-08-31 07:00:00,342.85025
2022-08-31 08:00:00,524.9626
2022-08-31 09:00:00,854.2843
2022-08-31 10:00:00,890.28827
2022-08-31 11:00:00,985.37683
2022-08-31 12:00:00,1408.3462
2022-08-31 13:00:00,1126.8782
2022-08-31 14:00:00,1083.428
2022-08-31 15:00:00,886.7302
2022-08-31 16:00:00,815.3376
2022-08-31 17:00:00,888.23865
2022-08-31 18:00:00,493.3227
2022-08-31 19:00:00,484.20932
2022-08-31 20:00:00,297.45395
2022-08-31 21:00:00,470.30856
2022-08-31 22:00:00,937.5125
2022-08-31 23:00:00,472.19812
2022-08-25 00:00:00,-4470.36
2022-08-25 01:00:00,-2930.3135
2022-08-25 02:00:00,-1627.0446
2022-08-25 03:00:00,-11645.095
2022-08-25 04:00:00,3582.216
2022-08-25 05:00:00,-4198.5786
2022-08-25 06:00:00,-5208.0195
2022-08-25 07:00:00,-4029.0544
2022-08-25 08:00:00,3313.607
2022-08-25 09:00:00,-1359.428
2022-08-25 10:00:00,-1910.2101
2022-08-25 11:00:00,-4692.624
2022-08-25 12:00:00,-2070.5146
2022-08-25 13:00:00,-3209.5962
2022-08-25 14:00:00,-9644.034
2022-08-25 15:00:00,-2020.447
2022-08-25 16:00:00,-4752.3037
2022-08-25 17:00:00,1548.5422
2022-08-25 18:00:00,-6622.4795
2022-08-25 19:00:00,-692.79266
2022-08-25 20:00:00,4352.857
2022-08-25 21:00:00,-7863.697
2022-08-25 22:00:00,-3841.1003
2022-08-25 23:00:00,1629.5012
2022-08-26 00:00:00,-7181.7964
2022-08-26 01:00:00,-2779.849
2022-08-26 02:00:00,-8853.438
2022-08-26 03:00:00,2776.867
2022-08-26 04:00:00,-4755.0107
2022-08-26 05:00:00,-832.2956
2022-08-26 06:00:00,1699.8007
2022-08-26 07:00:00,-3648.1243
2022-08-26 08:00:00,6010.835
2022-08-26 09:00:00,-1850.6016
2022-08-26 10:00:00,180.3999
2022-08-26 11:00:00,-9269.801
2022-08-26 12:00:00,-6779.5244
2022-08-26 13:00:00,-3420.7087
2022-08-26 14:00:00,3093.4824
2022-08-26 15:00:00,2488.48
2022-08-26 16:00:00,-8259.074
2022-08-26 17:00:00,-8500.582
2022-08-26 18:00:00,-2981.9875
2022-08-26 19:00:00,-7802.084
2022-08-26 20:00:00,-7563.6094
2022-08-26 21:00:00,-6185.589
2022-08-26 22:00:00,-7173.7
2022-08-26 23:00:00,-6784.9062
2022-08-27 00:00:00,-11082.728
2022-08-27 01:00:00,-3913.8848
2022-08-27 02:00:00,-11363.771
2022-08-27 03:00:00,-3638.927
2022-08-27 04:00:00,-4817.4526
2022-08-27 05:00:00,-3007.3425
2022-08-27 06:00:00,-16062.745
2022-08-27 07:00:00,-6033.4434
2022-08-27 08:00:00,-4110.4717
2022-08-27 09:00:00,-4828.4497
2022-08-27 10:00:00,-1197.472
2022-08-27 11:00:00,4447.9087
2022-08-27 12:00:00,-360.88452
2022-08-27 13:00:00,663.81464
2022-08-27 14:00:00,-950.5017
2022-08-27 15:00:00,2595.098
2022-08-27 16:00:00,-10551.889
2022-08-27 17:00:00,238.98671
2022-08-27 18:00:00,-959.15436
2022-08-27 19:00:00,-4371.2964
2022-08-27 20:00:00,-8993.939
2022-08-27 21:00:00,-13810.396
2022-08-27 22:00:00,-8740.342
2022-08-27 23:00:00,-14261.067
2022-08-28 00:00:00,-6015.482
2022-08-28 01:00:00,-9704.431
2022-08-28 02:00:00,-11007.285
2022-08-28 03:00:00,-9163.958
2022-08-28 04:00:00,-7103.1763
2022-08-28 05:00:00,-11796.332
