num_date_time,answer
2_20220828 19,1624.4779
2_20220828 20,1481.1365
2_20220828 21,1678.052
2_20220828 22,1546.741
2_20220828 23,1489.713
2_20220829 00,1658.6724
2_20220829 01,1047.1444
2_20220829 02,1199.5625
2_20220829 03,1557.2648
2_20220829 04,1134.3044
2_20220829 05,1060.4828
2_20220829 06,1340.5364
2_20220829 07,1883.4309
2_20220829 08,1314.1425
2_20220829 09,1321.6285
2_20220829 10,1586.8862
2_20220829 11,1939.4457
2_20220829 12,1788.9614
2_20220829 13,1925.5045
2_20220829 14,1857.0636
2_20220829 15,1616.0813
2_20220829 16,1484.4039
2_20220829 17,3406.797
2_20220829 18,2049.2603
2_20220829 19,1664.9615
2_20220829 20,1697.2142
2_20220829 21,1206.9849
2_20220829 22,1275.7877
2_20220829 23,1197.6288
2_20220830 00,1197.6288
2_20220830 01,1230.2166
2_20220830 02,1047.1444
2_20220830 03,1197.6288
2_20220830 04,1202.8368
2_20220830 05,1658.4177
2_20220830 06,1419.9963
2_20220830 07,1363.9675
2_20220830 08,1419.9963
2_20220830 09,1865.1594
2_20220830 10,2601.0735
2_20220830 11,1462.8865
2_20220830 12,1145.5123
2_20220830 13,2492.359
2_20220830 14,2439.4202
2_20220830 15,2321.358
2_20220830 16,2265.1714
2_20220830 17,1145.5123
2_20220830 18,1846.7106
2_20220830 19,1902.0548
2_20220830 20,1983.231
2_20220830 21,1879.0905
2_20220830 22,1197.6288
2_20220830 23,1347.5872
2_20220831 00,1197.6288
2_20220831 01,1052.1086
2_20220831 02,1214.4536
2_20220831 03,1062.3784
2_20220831 04,1213.9506
2_20220831 05,1047.1444
2_20220831 06,1419.9963
2_20220831 07,1483.7926
2_20220831 08,2136.1523
2_20220831 09,1586.8862
2_20220831 10,2391.3462
2_20220831 11,2236.2808
2_20220831 12,2440.0063
2_20220831 13,2219.4294
2_20220831 14,2881.5815
2_20220831 15,3161.905
2_20220831 16,3152.3115
2_20220831 17,2080.1387
2_20220831 18,1664.9615
2_20220831 19,1916.8845
2_20220831 20,2379.7932
2_20220831 21,1708.0833
2_20220831 22,1711.8575
2_20220831 23,1359.2859
3_20220825 00,1465.8297
3_20220825 01,1014.1819
3_20220825 02,1192.0123
3_20220825 03,1053.6228
3_20220825 04,1589.263
3_20220825 05,1038.898
3_20220825 06,1014.1819
3_20220825 07,1321.0308
3_20220825 08,1501.9281
3_20220825 09,1029.7341
3_20220825 10,1501.9281
3_20220825 11,1229.3644
3_20220825 12,1587.6316
3_20220825 13,1631.2404
3_20220825 14,1528.7675
3_20220825 15,1803.3811
3_20220825 16,1899.0271
3_20220825 17,1703.6475
3_20220825 18,1574.616
3_20220825 19,1809.689
3_20220825 20,2347.638
3_20220825 21,2539.5725
3_20220825 22,1587.0299
3_20220825 23,1014.1819
3_20220826 00,1247.1221
3_20220826 01,1053.6228
3_20220826 02,1053.6228
3_20220826 03,1328.7118
3_20220826 04,1053.6228
3_20220826 05,1326.4392
3_20220826 06,1014.1819
3_20220826 07,958.6772
3_20220826 08,1562.1685
3_20220826 09,1501.9281
3_20220826 10,1785.6698
3_20220826 11,1501.9281
3_20220826 12,1395.0265
3_20220826 13,2060.2039
3_20220826 14,1756.8895
3_20220826 15,2942.7307
3_20220826 16,2112.6973
3_20220826 17,3482.269
3_20220826 18,3445.9592
3_20220826 19,3689.9128
3_20220826 20,2908.81
3_20220826 21,3104.1897
3_20220826 22,1899.0271
3_20220826 23,1600.6597
3_20220827 00,1932.7815
3_20220827 01,1581.3715
3_20220827 02,1053.6228
3_20220827 03,1186.8743
3_20220827 04,1188.4172
3_20220827 05,1029.7341
3_20220827 06,1275.8983
3_20220827 07,1207.5647
3_20220827 08,1029.7341
3_20220827 09,1367.8799
3_20220827 10,2098.0994
3_20220827 11,1547.8365
3_20220827 12,1846.1252
3_20220827 13,1854.7268
3_20220827 14,2694.0774
3_20220827 15,3185.4458
3_20220827 16,2291.5447
3_20220827 17,1721.1967
3_20220827 18,4008.7124
3_20220827 19,2796.829
3_20220827 20,2159.7664
3_20220827 21,2177.17
3_20220827 22,1525.8168
3_20220827 23,1651.3525
3_20220828 00,1226.7609
3_20220828 01,1187.9137
3_20220828 02,1239.7225
3_20220828 03,1195.3887
3_20220828 04,1182.696
3_20220828 05,1013.7903
3_20220828 06,1013.57153
3_20220828 07,1014.1819
3_20220828 08,1201.5457
3_20220828 09,752.2409
3_20220828 10,1650.135
3_20220828 11,1898.678
3_20220828 12,1523.9482
3_20220828 13,2094.3088
3_20220828 14,1935.8872
3_20220828 15,3307.6511
3_20220828 16,2141.628
3_20220828 17,2637.028
3_20220828 18,3682.9695
3_20220828 19,3038.1438
3_20220828 20,2106.1855
3_20220828 21,1525.8168
3_20220828 22,1696.3094
3_20220828 23,1010.2937
3_20220829 00,1335.245
3_20220829 01,1479.5598
3_20220829 02,1192.0123
3_20220829 03,1861.0399
3_20220829 04,1046.6891
3_20220829 05,1029.7341
3_20220829 06,1009.4424
3_20220829 07,1402.4214
3_20220829 08,1720.1399
3_20220829 09,1306.1194
3_20220829 10,1124.671
3_20220829 11,1168.6307
3_20220829 12,1712.5922
3_20220829 13,1857.7461
3_20220829 14,1750.2378
3_20220829 15,1925.3783
3_20220829 16,2610.1018
3_20220829 17,2517.5505
3_20220829 18,1525.8168
3_20220829 19,2181.5356
3_20220829 20,1884.2186
3_20220829 21,1957.7689
3_20220829 22,1344.9835
3_20220829 23,1014.1819
3_20220830 00,1695.2169
3_20220830 01,1171.7587
3_20220830 02,1942.6039
3_20220830 03,999.02356
3_20220830 04,1478.3435
3_20220830 05,1029.7341
3_20220830 06,719.81836
3_20220830 07,1773.1359
3_20220830 08,711.8045
3_20220830 09,1014.1819
3_20220830 10,1577.728
3_20220830 11,1610.5881
3_20220830 12,1501.9281
3_20220830 13,1572.7065
3_20220830 14,1878.2484
3_20220830 15,1974.7563
3_20220830 16,2629.2683
3_20220830 17,2182.8992
3_20220830 18,2173.864
3_20220830 19,2649.6077
3_20220830 20,1831.9272
3_20220830 21,1525.8168
3_20220830 22,1572.6537
3_20220830 23,879.04395
3_20220831 00,1187.3623
3_20220831 01,1960.7435
3_20220831 02,1533.7075
3_20220831 03,1516.9973
3_20220831 04,1641.0419
3_20220831 05,1707.9386
3_20220831 06,1029.7341
3_20220831 07,1392.3125
3_20220831 08,1328.6101
3_20220831 09,1197.6561
3_20220831 10,1430.0101
3_20220831 11,1665.2167
3_20220831 12,1755.0731
3_20220831 13,1646.5708
3_20220831 14,2240.2324
3_20220831 15,1720.0308
3_20220831 16,2128.3093
3_20220831 17,1525.8168
3_20220831 18,1525.8168
3_20220831 19,1525.8168
3_20220831 20,1871.3909
3_20220831 21,1858.8755
3_20220831 22,2026.7211
3_20220831 23,2053.5654
4_20220825 00,590.6104
4_20220825 01,726.6025
4_20220825 02,595.2513
4_20220825 03,554.793
4_20220825 04,707.4588
4_20220825 05,674.6669
4_20220825 06,911.3319
4_20220825 07,914.46844
4_20220825 08,929.665
4_20220825 09,1372.2225
4_20220825 10,1541.8438
4_20220825 11,1255.7588
4_20220825 12,1271.9114
4_20220825 13,1347.6996
4_20220825 14,1316.7584
4_20220825 15,1255.6711
4_20220825 16,1313.1304
4_20220825 17,897.60297
4_20220825 18,892.5161
4_20220825 19,969.2523
4_20220825 20,736.1494
4_20220825 21,859.92725
4_20220825 22,703.4748
4_20220825 23,1056.5503
4_20220826 00,753.4521
4_20220826 01,850.2352
4_20220826 02,567.9906
4_20220826 03,598.38995
4_20220826 04,505.93533
4_20220826 05,980.1509
4_20220826 06,811.7901
4_20220826 07,1030.0057
4_20220826 08,720.0077
4_20220826 09,1267.4346
4_20220826 10,1268.4316
4_20220826 11,1510.0024
4_20220826 12,840.4969
4_20220826 13,1282.5669
4_20220826 14,1173.4863
4_20220826 15,1521.7349
4_20220826 16,1472.418
4_20220826 17,1217.3494
4_20220826 18,897.1084
4_20220826 19,893.8547
4_20220826 20,761.1797
4_20220826 21,647.0126
4_20220826 22,859.92725
4_20220826 23,522.3491
4_20220827 00,595.16205
4_20220827 01,927.2304
4_20220827 02,737.4452
4_20220827 03,700.3893
4_20220827 04,601.4239
4_20220827 05,808.0032
4_20220827 06,734.69543
4_20220827 07,948.3841
4_20220827 08,919.052
4_20220827 09,1166.2181
4_20220827 10,1288.6724
4_20220827 11,1558.7249
4_20220827 12,1954.1638
4_20220827 13,1681.2356
4_20220827 14,1183.4867
4_20220827 15,1445.4845
4_20220827 16,1093.1387
4_20220827 17,1087.2832
4_20220827 18,1055.7118
4_20220827 19,751.4335
4_20220827 20,877.1142
4_20220827 21,987.9752
4_20220827 22,625.1923
4_20220827 23,973.4334
4_20220828 00,684.2688
4_20220828 01,621.00665
4_20220828 02,676.3236
4_20220828 03,552.75476
4_20220828 04,705.42645
4_20220828 05,770.35754
4_20220828 06,850.6563
4_20220828 07,884.5265
4_20220828 08,861.249
4_20220828 09,1449.9998
4_20220828 10,1470.2206
4_20220828 11,1646.6832
4_20220828 12,1531.2699
4_20220828 13,1592.3706
4_20220828 14,1510.9736
4_20220828 15,1419.0477
4_20220828 16,1203.5049
4_20220828 17,1225.9077
4_20220828 18,946.89636
4_20220828 19,885.74243
4_20220828 20,595.16205
4_20220828 21,749.0316
4_20220828 22,595.16205
4_20220828 23,624.79285
4_20220829 00,742.7281
4_20220829 01,716.7784
4_20220829 02,579.59784
4_20220829 03,727.44867
4_20220829 04,740.4086
4_20220829 05,867.09235
4_20220829 06,730.977
4_20220829 07,936.32227
4_20220829 08,1115.632
4_20220829 09,1208.5387
4_20220829 10,1051.8088
4_20220829 11,1312.7119
4_20220829 12,1528.187
4_20220829 13,1419.5018
4_20220829 14,1345.6497
4_20220829 15,1335.2462
4_20220829 16,1461.8489
4_20220829 17,1212.5261
4_20220829 18,856.0527
4_20220829 19,738.9088
4_20220829 20,648.28577
4_20220829 21,595.16205
4_20220829 22,988.57947
4_20220829 23,495.86084
4_20220830 00,482.13306
4_20220830 01,515.5531
4_20220830 02,621.4735
4_20220830 03,684.93414
4_20220830 04,778.4015
4_20220830 05,717.4688
4_20220830 06,712.62195
4_20220830 07,778.99805
4_20220830 08,997.80634
4_20220830 09,918.48724
4_20220830 10,1475.088
4_20220830 11,1345.9039
4_20220830 12,1699.2343
4_20220830 13,1313.4777
4_20220830 14,1385.8379
4_20220830 15,1308.4467
4_20220830 16,1411.07
4_20220830 17,1186.6422
4_20220830 18,754.64984
4_20220830 19,866.22595
4_20220830 20,1059.5039
4_20220830 21,876.3062
4_20220830 22,807.5758
4_20220830 23,565.6006
4_20220831 00,508.03015
4_20220831 01,575.0469
4_20220831 02,676.2771
4_20220831 03,562.1741
4_20220831 04,482.63037
4_20220831 05,751.24725
4_20220831 06,756.6426
4_20220831 07,967.0365
4_20220831 08,858.1168
4_20220831 09,970.31573
4_20220831 10,1259.9839
4_20220831 11,1605.4231
4_20220831 12,1182.3851
4_20220831 13,1499.982
4_20220831 14,1738.3667
4_20220831 15,1200.4103
4_20220831 16,1448.0026
4_20220831 17,1223.787
4_20220831 18,878.76764
4_20220831 19,759.88403
4_20220831 20,747.91125
4_20220831 21,772.93567
4_20220831 22,888.39105
4_20220831 23,574.05927
5_20220825 00,1800.4802
5_20220825 01,2152.2605
5_20220825 02,1521.0735
5_20220825 03,2157.5613
5_20220825 04,1783.2778
5_20220825 05,1707.2183
5_20220825 06,1770.9198
5_20220825 07,2117.8083
5_20220825 08,3288.2517
5_20220825 09,2952.0127
5_20220825 10,3801.0845
5_20220825 11,4390.1035
5_20220825 12,3618.4536
5_20220825 13,2381.7036
5_20220825 14,2381.7036
5_20220825 15,5975.1123
5_20220825 16,3724.7058
5_20220825 17,3448.9207
5_20220825 18,2473.4521
5_20220825 19,1871.3867
5_20220825 20,1871.3867
5_20220825 21,1759.7504
5_20220825 22,1871.3867
5_20220825 23,1719.9896
5_20220826 00,2064.3037
5_20220826 01,1871.3867
5_20220826 02,2061.0835
5_20220826 03,1871.3867
5_20220826 04,1871.3867
5_20220826 05,1871.3867
5_20220826 06,1729.8378
5_20220826 07,2030.0863
5_20220826 08,3780.1216
5_20220826 09,4327.484
5_20220826 10,4656.425
5_20220826 11,5467.787
5_20220826 12,4431.6064
5_20220826 13,4762.3516
5_20220826 14,5796.025
5_20220826 15,5297.5757
5_20220826 16,5847.1313
5_20220826 17,5722.6646
5_20220826 18,4402.7686
5_20220826 19,3772.425
5_20220826 20,2738.0679
5_20220826 21,1871.3867
5_20220826 22,1871.3867
5_20220826 23,1871.3867
5_20220827 00,1871.3867
5_20220827 01,1711.5038
5_20220827 02,1280.2009
5_20220827 03,1776.1182
5_20220827 04,2010.2324
5_20220827 05,2087.7932
5_20220827 06,1871.3867
5_20220827 07,2150.0537
5_20220827 08,3632.1597
5_20220827 09,5132.5796
5_20220827 10,5497.2324
5_20220827 11,5149.6704
5_20220827 12,5843.8535
5_20220827 13,5497.7495
5_20220827 14,5816.979
5_20220827 15,6135.791
5_20220827 16,7032.406
5_20220827 17,6238.603
5_20220827 18,4573.485
5_20220827 19,3886.346
5_20220827 20,3265.5337
5_20220827 21,2071.349
5_20220827 22,1715.5029
5_20220827 23,1871.3867
5_20220828 00,1939.6769
5_20220828 01,1871.3867
5_20220828 02,1871.3867
5_20220828 03,2297.1597
5_20220828 04,1255.299
5_20220828 05,1946.5808
5_20220828 06,1742.2125
5_20220828 07,2118.9387
5_20220828 08,4046.1628
5_20220828 09,3427.5503
5_20220828 10,5780.1997
5_20220828 11,5537.2676
5_20220828 12,5974.6606
5_20220828 13,6235.4546
5_20220828 14,6122.796
5_20220828 15,6420.0864
5_20220828 16,4059.7424
5_20220828 17,6200.2363
5_20220828 18,3374.4858
5_20220828 19,2204.437
5_20220828 20,1907.3851
5_20220828 21,2067.4702
5_20220828 22,1871.3867
5_20220828 23,2240.8904
5_20220829 00,2381.533
5_20220829 01,1871.3867
5_20220829 02,1871.3867
5_20220829 03,1975.5338
5_20220829 04,1871.3867
5_20220829 05,2532.0903
5_20220829 06,1746.6892
5_20220829 07,2276.44
5_20220829 08,2949.7837
5_20220829 09,3866.4167
5_20220829 10,3305.5725
5_20220829 11,3620.2874
5_20220829 12,1992.5071
5_20220829 13,2690.662
5_20220829 14,3723.216
5_20220829 15,3787.538
5_20220829 16,4059.7424
5_20220829 17,1871.3867
5_20220829 18,1932.2993
5_20220829 19,1871.3867
5_20220829 20,1534.8604
5_20220829 21,1991.4745
5_20220829 22,1679.2876
5_20220829 23,1835.2386
5_20220830 00,1946.5808
5_20220830 01,1871.3867
5_20220830 02,1946.5808
5_20220830 03,1947.905
5_20220830 04,1625.5067
5_20220830 05,1871.3867
5_20220830 06,2110.1863
5_20220830 07,2709.1619
5_20220830 08,1932.2993
5_20220830 09,1961.172
5_20220830 10,3073.9556
5_20220830 11,2028.802
5_20220830 12,2790.5854
5_20220830 13,2381.7036
5_20220830 14,1737.2246
5_20220830 15,2528.5664
5_20220830 16,2381.7036
5_20220830 17,2381.7036
5_20220830 18,1871.3867
5_20220830 19,1541.0361
5_20220830 20,1930.5925
5_20220830 21,1360.6084
5_20220830 22,1923.4153
5_20220830 23,1130.6068
5_20220831 00,1720.2711
5_20220831 01,1459.6665
5_20220831 02,1796.5837
5_20220831 03,1576.2839
5_20220831 04,1992.71
5_20220831 05,2324.7317
5_20220831 06,2075.505
5_20220831 07,1502.1531
5_20220831 08,2118.9387
5_20220831 09,2118.9387
5_20220831 10,1779.4205
5_20220831 11,2629.2554
5_20220831 12,2347.6758
5_20220831 13,1638.9995
5_20220831 14,2275.0862
5_20220831 15,2118.9387
5_20220831 16,2381.7036
5_20220831 17,2259.7686
5_20220831 18,1932.2993
5_20220831 19,1932.2993
5_20220831 20,1871.3867
5_20220831 21,2381.7036
5_20220831 22,1927.7667
5_20220831 23,1300.5033
6_20220825 00,914.8097
6_20220825 01,978.214
6_20220825 02,992.76483
6_20220825 03,1190.3892
6_20220825 04,1099.8141
6_20220825 05,993.78046
6_20220825 06,1361.3649
6_20220825 07,1137.5157
6_20220825 08,1764.434
6_20220825 09,2526.378
6_20220825 10,3160.3757
6_20220825 11,3856.3428
6_20220825 12,2482.528
6_20220825 13,3655.2615
6_20220825 14,3179.9236
6_20220825 15,4233.42
6_20220825 16,3047.241
6_20220825 17,3697.1108
6_20220825 18,2237.0356
6_20220825 19,2189.156
6_20220825 20,2211.8965
6_20220825 21,2147.7651
6_20220825 22,1864.1519
6_20220825 23,1700.8788
6_20220826 00,2393.4714
6_20220826 01,1101.7986
6_20220826 02,2163.1104
6_20220826 03,1337.8816
6_20220826 04,2147.7651
6_20220826 05,1349.3102
6_20220826 06,1011.94855
6_20220826 07,1215.4725
6_20220826 08,1578.2086
6_20220826 09,2120.2932
6_20220826 10,2517.3752
6_20220826 11,3366.932
6_20220826 12,2663.527
6_20220826 13,2337.817
6_20220826 14,3791.7356
6_20220826 15,3540.4626
6_20220826 16,3087.3748
6_20220826 17,3075.3354
6_20220826 18,2781.757
6_20220826 19,2230.759
6_20220826 20,2140.9243
6_20220826 21,1653.9601
6_20220826 22,1890.5854
6_20220826 23,2031.5631
6_20220827 00,1307.3053
6_20220827 01,696.9082
6_20220827 02,1132.1016
6_20220827 03,1275.8859
6_20220827 04,1007.3438
6_20220827 05,1538.3842
6_20220827 06,1282.544
6_20220827 07,1459.7845
6_20220827 08,1553.9896
6_20220827 09,2482.528
6_20220827 10,2902.6882
6_20220827 11,3566.625
6_20220827 12,2873.6091
6_20220827 13,2473.366
6_20220827 14,2912.844
6_20220827 15,3832.0688
6_20220827 16,2936.117
6_20220827 17,3238.1956
6_20220827 18,3094.0935
6_20220827 19,2437.684
6_20220827 20,2147.7651
6_20220827 21,1808.2668
6_20220827 22,2036.8401
6_20220827 23,1216.309
6_20220828 00,675.12933
6_20220828 01,1186.316
6_20220828 02,1190.3892
6_20220828 03,1376.5433
6_20220828 04,1717.4181
6_20220828 05,1356.8329
6_20220828 06,1281.5375
6_20220828 07,1234.9222
6_20220828 08,1856.7211
6_20220828 09,2547.8674
6_20220828 10,3322.9053
6_20220828 11,3101.8032
6_20220828 12,2147.7651
6_20220828 13,2147.7651
6_20220828 14,3375.7795
6_20220828 15,2519.013
6_20220828 16,3040.7322
6_20220828 17,2392.4197
6_20220828 18,2358.1567
6_20220828 19,2550.0623
6_20220828 20,2305.3667
6_20220828 21,2260.0693
6_20220828 22,1814.9617
6_20220828 23,1967.1172
6_20220829 00,1216.9672
6_20220829 01,940.89307
6_20220829 02,1438.6539
6_20220829 03,1375.0165
6_20220829 04,1506.5151
6_20220829 05,1040.5127
6_20220829 06,1733.9475
6_20220829 07,1444.5652
6_20220829 08,1759.2924
6_20220829 09,2461.8142
6_20220829 10,3913.9314
6_20220829 11,3375.7795
6_20220829 12,3655.2615
6_20220829 13,3280.2515
6_20220829 14,3096.1826
6_20220829 15,2781.8826
6_20220829 16,2419.1729
6_20220829 17,2820.0151
6_20220829 18,2730.8997
6_20220829 19,2282.5374
6_20220829 20,2199.8823
6_20220829 21,2240.7388
6_20220829 22,2326.593
6_20220829 23,2018.4017
6_20220830 00,1200.1215
6_20220830 01,950.8818
6_20220830 02,2191.161
6_20220830 03,1281.986
6_20220830 04,1099.8141
6_20220830 05,1326.5957
6_20220830 06,1190.3892
6_20220830 07,1837.1022
6_20220830 08,2147.7651
6_20220830 09,2321.2493
6_20220830 10,3454.41
6_20220830 11,2482.528
6_20220830 12,3655.2615
6_20220830 13,3821.705
6_20220830 14,2406.362
6_20220830 15,3764.6243
6_20220830 16,2786.5676
6_20220830 17,3723.8333
6_20220830 18,2320.867
6_20220830 19,2021.1307
6_20220830 20,1898.269
6_20220830 21,1872.1752
6_20220830 22,2350.7288
6_20220830 23,1403.0339
6_20220831 00,979.0408
6_20220831 01,971.0224
6_20220831 02,1227.2638
6_20220831 03,992.8635
6_20220831 04,1190.3892
6_20220831 05,1399.9501
6_20220831 06,1363.653
6_20220831 07,2319.6597
6_20220831 08,1610.0835
6_20220831 09,2464.9038
6_20220831 10,2790.9724
6_20220831 11,3347.9277
6_20220831 12,3720.975
6_20220831 13,3821.705
6_20220831 14,3005.6255
6_20220831 15,3038.319
6_20220831 16,3628.6277
6_20220831 17,3118.7507
6_20220831 18,2902.388
6_20220831 19,2306.0066
6_20220831 20,2199.8823
6_20220831 21,1865.1195
6_20220831 22,1615.6235
6_20220831 23,1905.6659
7_20220825 00,716.3649
7_20220825 01,716.3649
7_20220825 02,659.48865
7_20220825 03,732.6395
7_20220825 04,716.3649
7_20220825 05,716.3649
7_20220825 06,1068.6007
7_20220825 07,716.3649
7_20220825 08,1416.8533
7_20220825 09,1033.5106
