num_date_time,answer
2_20220829 17,1452.2019
2_20220829 18,2186.1272
2_20220829 19,2291.1682
2_20220829 20,1845.3729
2_20220829 21,1505.8386
2_20220829 22,1316.9752
2_20220829 23,1334.9836
2_20220830 00,1152.1521
2_20220830 01,837.40265
2_20220830 02,1053.5984
2_20220830 03,1193.8485
2_20220830 04,887.6675
2_20220830 05,1370.0212
2_20220830 06,927.63544
2_20220830 07,1161.9672
2_20220830 08,1840.6151
2_20220830 09,2155.1472
2_20220830 10,2369.855
2_20220830 11,2315.0176
2_20220830 12,2038.1237
2_20220830 13,2086.11
2_20220830 14,2209.896
2_20220830 15,2434.8757
2_20220830 16,2096.8147
2_20220830 17,2380.0715
2_20220830 18,2284.0417
2_20220830 19,2207.2212
2_20220830 20,1775.1421
2_20220830 21,1343.1
2_20220830 22,1229.6001
2_20220830 23,1021.2031
2_20220831 00,1408.5167
2_20220831 01,1142.3192
2_20220831 02,1270.9824
2_20220831 03,1369.138
2_20220831 04,1466.2172
2_20220831 05,1159.564
2_20220831 06,1355.4735
2_20220831 07,1177.7489
2_20220831 08,1816.2267
2_20220831 09,1899.203
2_20220831 10,2341.0671
2_20220831 11,2423.6155
2_20220831 12,2358.4243
2_20220831 13,2169.8413
2_20220831 14,2421.5933
2_20220831 15,2024.0891
2_20220831 16,2127.4001
2_20220831 17,2380.5603
2_20220831 18,2518.592
2_20220831 19,2242.6724
2_20220831 20,1942.5133
2_20220831 21,1779.048
2_20220831 22,1387.7216
2_20220831 23,1402.9192
3_20220825 00,1029.3018
3_20220825 01,1054.4934
3_20220825 02,1004.1266
3_20220825 03,978.44275
3_20220825 04,1332.7402
3_20220825 05,1141.6493
3_20220825 06,1153.7677
3_20220825 07,1096.6359
3_20220825 08,1101.2885
3_20220825 09,1398.9313
3_20220825 10,1792.1208
3_20220825 11,1739.4167
3_20220825 12,1389.0315
3_20220825 13,1772.7808
3_20220825 14,1605.0906
3_20220825 15,1478.9617
3_20220825 16,2048.9067
3_20220825 17,2506.3843
3_20220825 18,2348.6458
3_20220825 19,2470.2886
3_20220825 20,2405.2202
3_20220825 21,2562.4966
3_20220825 22,1704.9106
3_20220825 23,1048.0524
3_20220826 00,1191.8738
3_20220826 01,968.4136
3_20220826 02,937.39014
3_20220826 03,1321.6476
3_20220826 04,1252.805
3_20220826 05,847.1424
3_20220826 06,1068.8502
3_20220826 07,753.44495
3_20220826 08,1267.8031
3_20220826 09,1987.4237
3_20220826 10,1846.8009
3_20220826 11,1770.1868
3_20220826 12,1956.6327
3_20220826 13,2277.536
3_20220826 14,1797.561
3_20220826 15,1548.3134
3_20220826 16,2379.4946
3_20220826 17,2500.2175
3_20220826 18,2524.3901
3_20220826 19,2566.2593
3_20220826 20,2432.6865
3_20220826 21,2046.4747
3_20220826 22,1346.1387
3_20220826 23,1679.9917
3_20220827 00,1066.8097
3_20220827 01,1065.6934
3_20220827 02,1105.5537
3_20220827 03,1160.9185
3_20220827 04,897.6557
3_20220827 05,1164.4729
3_20220827 06,810.37976
3_20220827 07,1117.8412
3_20220827 08,1342.0477
3_20220827 09,1243.369
3_20220827 10,1926.398
3_20220827 11,1805.4414
3_20220827 12,1762.8748
3_20220827 13,1787.8064
3_20220827 14,1821.7739
3_20220827 15,2213.7268
3_20220827 16,1753.4061
3_20220827 17,2466.4348
3_20220827 18,2594.8486
3_20220827 19,2605.625
3_20220827 20,2548.2598
3_20220827 21,1770.5616
3_20220827 22,1663.0784
3_20220827 23,1271.8608
3_20220828 00,1069.6162
3_20220828 01,1832.9364
3_20220828 02,1182.3654
3_20220828 03,1208.52
3_20220828 04,1221.9172
3_20220828 05,1322.9813
3_20220828 06,1192.106
3_20220828 07,1204.1233
3_20220828 08,1163.0284
3_20220828 09,1728.5657
3_20220828 10,2005.5801
3_20220828 11,1366.802
3_20220828 12,2011.6327
3_20220828 13,1420.3975
3_20220828 14,2036.4772
3_20220828 15,2023.1664
3_20220828 16,2046.4071
3_20220828 17,2438.372
3_20220828 18,2455.47
3_20220828 19,2655.6226
3_20220828 20,2495.4543
3_20220828 21,2213.4377
3_20220828 22,1593.3573
3_20220828 23,1192.1483
3_20220829 00,1075.8983
3_20220829 01,1768.0978
3_20220829 02,1056.1849
3_20220829 03,988.36096
3_20220829 04,909.7927
3_20220829 05,935.91406
3_20220829 06,963.5404
3_20220829 07,1255.0421
3_20220829 08,1062.2712
3_20220829 09,1774.3024
3_20220829 10,1474.4584
3_20220829 11,1912.1582
3_20220829 12,1929.9672
3_20220829 13,1926.207
3_20220829 14,1759.4293
3_20220829 15,1949.4644
3_20220829 16,2230.1138
3_20220829 17,2150.8901
3_20220829 18,1985.0164
3_20220829 19,2647.876
3_20220829 20,2478.5635
3_20220829 21,2220.1438
3_20220829 22,1368.4586
3_20220829 23,1196.6283
3_20220830 00,1051.2946
3_20220830 01,1150.3136
3_20220830 02,497.06174
3_20220830 03,1183.7566
3_20220830 04,1096.468
3_20220830 05,1109.2725
3_20220830 06,1102.41
3_20220830 07,1115.145
3_20220830 08,1215.3873
3_20220830 09,1291.2229
3_20220830 10,1935.3445
3_20220830 11,1302.9935
3_20220830 12,2014.4036
3_20220830 13,1811.4646
3_20220830 14,1810.7421
3_20220830 15,1741.1337
3_20220830 16,2108.3994
3_20220830 17,2694.8557
3_20220830 18,1921.4636
3_20220830 19,2648.7085
3_20220830 20,2559.4343
3_20220830 21,1866.932
3_20220830 22,1224.9858
3_20220830 23,1070.8135
3_20220831 00,1283.1294
3_20220831 01,1046.5889
3_20220831 02,1038.5443
3_20220831 03,1042.8646
3_20220831 04,929.10724
3_20220831 05,1293.4595
3_20220831 06,740.6506
3_20220831 07,1170.4586
3_20220831 08,1148.3694
3_20220831 09,1950.7936
3_20220831 10,1973.3328
3_20220831 11,1990.1824
3_20220831 12,1790.5385
3_20220831 13,1928.9673
3_20220831 14,1983.531
3_20220831 15,1946.015
3_20220831 16,1950.0924
3_20220831 17,2448.4607
3_20220831 18,2615.0125
3_20220831 19,2648.6143
3_20220831 20,2751.9827
3_20220831 21,2507.5183
3_20220831 22,1554.9647
3_20220831 23,1235.5802
4_20220825 00,527.6548
4_20220825 01,561.09033
4_20220825 02,579.7925
4_20220825 03,538.8793
4_20220825 04,555.0139
4_20220825 05,715.9631
4_20220825 06,789.6536
4_20220825 07,820.3804
4_20220825 08,967.57916
4_20220825 09,1256.4987
4_20220825 10,1229.3522
4_20220825 11,1283.9749
4_20220825 12,1204.1555
4_20220825 13,1246.7244
4_20220825 14,1247.3245
4_20220825 15,799.9281
4_20220825 16,1194.5353
4_20220825 17,1098.5282
4_20220825 18,905.1123
4_20220825 19,906.3167
4_20220825 20,622.0945
4_20220825 21,698.8479
4_20220825 22,545.12244
4_20220825 23,547.78235
4_20220826 00,561.90576
4_20220826 01,589.5941
4_20220826 02,544.24963
4_20220826 03,600.1903
4_20220826 04,599.5385
4_20220826 05,628.7489
4_20220826 06,746.4343
4_20220826 07,818.2426
4_20220826 08,1103.9955
4_20220826 09,1224.8258
4_20220826 10,1271.1084
4_20220826 11,1268.2197
4_20220826 12,1289.6199
4_20220826 13,1257.789
4_20220826 14,1264.9889
4_20220826 15,1247.5188
4_20220826 16,1266.5321
4_20220826 17,1058.385
4_20220826 18,886.28754
4_20220826 19,769.9158
4_20220826 20,789.41547
4_20220826 21,607.6737
4_20220826 22,551.36743
4_20220826 23,587.8879
4_20220827 00,574.9179
4_20220827 01,591.8852
4_20220827 02,550.14954
4_20220827 03,596.9928
4_20220827 04,575.5275
4_20220827 05,552.9875
4_20220827 06,750.1994
4_20220827 07,957.77893
4_20220827 08,1089.9883
4_20220827 09,1237.1364
4_20220827 10,1266.426
4_20220827 11,1280.1141
4_20220827 12,1262.9019
4_20220827 13,1256.019
4_20220827 14,1277.9607
4_20220827 15,1281.1978
4_20220827 16,1267.1765
4_20220827 17,1066.7383
4_20220827 18,852.68414
4_20220827 19,787.08875
4_20220827 20,852.1556
4_20220827 21,653.75885
4_20220827 22,577.70404
4_20220827 23,603.85046
4_20220828 00,577.4877
4_20220828 01,593.7927
4_20220828 02,559.7
4_20220828 03,613.19745
4_20220828 04,631.758
4_20220828 05,610.13983
4_20220828 06,579.77905
4_20220828 07,810.30164
4_20220828 08,1117.2346
4_20220828 09,1223.3826
4_20220828 10,1252.0527
4_20220828 11,1290.3225
4_20220828 12,1368.8925
4_20220828 13,1291.75
4_20220828 14,1214.0701
4_20220828 15,1276.3854
4_20220828 16,1246.8938
4_20220828 17,1285.3726
4_20220828 18,964.2669
4_20220828 19,796.2141
4_20220828 20,657.0221
4_20220828 21,554.1876
4_20220828 22,580.60223
4_20220828 23,623.42523
4_20220829 00,590.5905
4_20220829 01,560.033
4_20220829 02,549.343
4_20220829 03,623.99896
4_20220829 04,568.1458
4_20220829 05,627.7472
4_20220829 06,814.7182
4_20220829 07,820.22003
4_20220829 08,1054.0887
4_20220829 09,1155.7694
4_20220829 10,1278.6399
4_20220829 11,1242.5676
4_20220829 12,1275.2278
4_20220829 13,1355.0083
4_20220829 14,1272.6827
4_20220829 15,1284.466
4_20220829 16,1275.4711
4_20220829 17,1081.3591
4_20220829 18,1040.6997
4_20220829 19,887.8738
4_20220829 20,857.2178
4_20220829 21,574.15234
4_20220829 22,565.6488
4_20220829 23,582.04315
4_20220830 00,616.3175
4_20220830 01,625.14636
4_20220830 02,570.9956
4_20220830 03,576.7443
4_20220830 04,581.52985
4_20220830 05,568.2012
4_20220830 06,669.5226
4_20220830 07,1019.9375
4_20220830 08,983.472
4_20220830 09,1193.8063
4_20220830 10,1274.45
4_20220830 11,1281.9342
4_20220830 12,1279.8579
4_20220830 13,1257.1399
4_20220830 14,1274.5969
4_20220830 15,1317.5002
4_20220830 16,1197.7144
4_20220830 17,1092.1663
4_20220830 18,936.6373
4_20220830 19,861.7396
4_20220830 20,731.2314
4_20220830 21,597.4862
4_20220830 22,602.52545
4_20220830 23,569.6816
4_20220831 00,569.48175
4_20220831 01,546.7585
4_20220831 02,552.1039
4_20220831 03,595.44434
4_20220831 04,586.80133
4_20220831 05,559.5092
4_20220831 06,789.2173
4_20220831 07,1028.3278
4_20220831 08,1045.1461
4_20220831 09,1236.0952
4_20220831 10,1289.9592
4_20220831 11,1288.6543
4_20220831 12,1294.2715
4_20220831 13,1241.7738
4_20220831 14,1275.7625
4_20220831 15,1346.7047
4_20220831 16,1337.7273
4_20220831 17,1093.7555
4_20220831 18,923.2219
4_20220831 19,752.2655
4_20220831 20,676.7155
4_20220831 21,556.20764
4_20220831 22,562.68634
4_20220831 23,673.33826
5_20220825 00,1979.8773
5_20220825 01,1756.768
5_20220825 02,1629.2172
5_20220825 03,2106.469
5_20220825 04,1474.33
5_20220825 05,1489.3661
5_20220825 06,1897.499
5_20220825 07,2105.0747
5_20220825 08,2580.6648
5_20220825 09,2565.604
5_20220825 10,3079.8894
5_20220825 11,3147.4565
5_20220825 12,2857.7424
5_20220825 13,3148.9653
5_20220825 14,2864.4712
5_20220825 15,2786.7786
5_20220825 16,1845.9222
5_20220825 17,2705.8333
5_20220825 18,2281.0957
5_20220825 19,2309.0154
5_20220825 20,1336.5626
5_20220825 21,1714.2529
5_20220825 22,-175.83005
5_20220825 23,1879.4507
5_20220826 00,1981.9778
5_20220826 01,2400.5913
5_20220826 02,2371.7642
5_20220826 03,1847.3547
5_20220826 04,1691.2069
5_20220826 05,1270.5787
5_20220826 06,1932.0677
5_20220826 07,2909.8184
5_20220826 08,3231.905
5_20220826 09,6164.8
5_20220826 10,6554.4272
5_20220826 11,3922.831
5_20220826 12,6363.3916
5_20220826 13,6449.037
5_20220826 14,6332.8496
5_20220826 15,6415.5757
5_20220826 16,7330.4834
5_20220826 17,3563.0996
5_20220826 18,4312.194
5_20220826 19,3599.0762
5_20220826 20,2384.5728
5_20220826 21,1674.9941
5_20220826 22,1488.5518
5_20220826 23,1480.7306
5_20220827 00,1784.1837
5_20220827 01,1747.148
5_20220827 02,1973.4626
5_20220827 03,1879.682
5_20220827 04,280.96933
5_20220827 05,2098.7617
5_20220827 06,2414.11
5_20220827 07,2219.207
5_20220827 08,3818.8665
5_20220827 09,5889.827
5_20220827 10,6137.924
5_20220827 11,6149.3813
5_20220827 12,6376.783
5_20220827 13,6171.556
5_20220827 14,6468.1763
5_20220827 15,6247.2666
5_20220827 16,6338.418
5_20220827 17,6512.753
5_20220827 18,4255.693
5_20220827 19,2744.8809
5_20220827 20,2827.3408
5_20220827 21,1795.4073
5_20220827 22,1441.6786
5_20220827 23,1603.0524
5_20220828 00,1777.9775
5_20220828 01,1806.65
5_20220828 02,1515.281
5_20220828 03,2478.9338
5_20220828 04,2125.5442
5_20220828 05,1509.8376
5_20220828 06,1876.0323
5_20220828 07,3090.9634
5_20220828 08,4384.7876
5_20220828 09,6009.2876
5_20220828 10,6499.241
5_20220828 11,6208.4326
5_20220828 12,6448.6704
5_20220828 13,6020.028
5_20220828 14,6314.526
5_20220828 15,6268.239
5_20220828 16,6068.8613
5_20220828 17,5633.0576
5_20220828 18,3847.1257
5_20220828 19,2893.1665
5_20220828 20,2954.8486
5_20220828 21,2095.9722
5_20220828 22,1389.6921
5_20220828 23,1882.1837
5_20220829 00,2103.1428
5_20220829 01,2125.3276
5_20220829 02,1977.5006
5_20220829 03,1801.9551
5_20220829 04,1803.5978
5_20220829 05,2814.5007
5_20220829 06,2090.1902
5_20220829 07,3162.7922
5_20220829 08,2795.0867
5_20220829 09,1660.9762
5_20220829 10,5071.513
5_20220829 11,2728.4526
5_20220829 12,2921.2542
5_20220829 13,2197.8843
5_20220829 14,2784.7861
5_20220829 15,4954.058
5_20220829 16,2309.9375
5_20220829 17,1802.3696
5_20220829 18,2282.7637
5_20220829 19,1435.2915
5_20220829 20,1870.8613
5_20220829 21,1791.8492
5_20220829 22,1774.5175
5_20220829 23,1367.8619
5_20220830 00,1770.7173
5_20220830 01,1791.0637
5_20220830 02,1775.2031
5_20220830 03,2009.8517
5_20220830 04,3253.6555
5_20220830 05,1762.1843
5_20220830 06,1823.8245
5_20220830 07,2471.7786
5_20220830 08,2591.9963
5_20220830 09,2563.6301
5_20220830 10,2436.3962
5_20220830 11,2315.6448
5_20220830 12,2626.7744
5_20220830 13,2551.688
5_20220830 14,2419.376
5_20220830 15,2507.2937
5_20220830 16,1954.6915
5_20220830 17,1715.0742
5_20220830 18,2152.0403
5_20220830 19,2532.6052
5_20220830 20,1496.8505
5_20220830 21,1799.3857
5_20220830 22,1149.6936
5_20220830 23,1767.0565
5_20220831 00,1787.0806
5_20220831 01,1567.041
5_20220831 02,1509.1113
5_20220831 03,1921.5046
5_20220831 04,2162.204
5_20220831 05,2272.685
5_20220831 06,2489.512
5_20220831 07,2067.0354
5_20220831 08,2070.613
5_20220831 09,2697.7026
5_20220831 10,2462.0107
5_20220831 11,2653.0808
5_20220831 12,2555.0803
5_20220831 13,2454.762
5_20220831 14,2429.7288
5_20220831 15,2412.69
5_20220831 16,2374.9402
5_20220831 17,2916.1963
5_20220831 18,2511.8306
5_20220831 19,2400.7903
5_20220831 20,1727.8033
5_20220831 21,1501.5312
5_20220831 22,4555.327
5_20220831 23,1686.2562
6_20220825 00,1024.8694
6_20220825 01,1585.1362
6_20220825 02,860.52997
6_20220825 03,927.70197
6_20220825 04,978.6647
6_20220825 05,1116.0476
6_20220825 06,1101.6263
6_20220825 07,1155.4862
6_20220825 08,1738.4081
6_20220825 09,2049.4067
6_20220825 10,2811.1895
6_20220825 11,2540.0244
6_20220825 12,3131.7915
6_20220825 13,3118.2085
6_20220825 14,3166.206
6_20220825 15,2974.618
6_20220825 16,3066.7207
6_20220825 17,3020.0952
6_20220825 18,2655.7942
6_20220825 19,2297.3438
6_20220825 20,2138.8022
6_20220825 21,1974.5087
6_20220825 22,1791.4714
6_20220825 23,1545.7179
6_20220826 00,1110.68
6_20220826 01,972.2673
6_20220826 02,1074.3885
6_20220826 03,912.08405
6_20220826 04,988.2854
6_20220826 05,1074.1567
6_20220826 06,1115.8972
6_20220826 07,1791.2981
6_20220826 08,1780.4816
6_20220826 09,2149.7507
6_20220826 10,2522.441
6_20220826 11,3045.1768
6_20220826 12,3224.403
6_20220826 13,3149.6072
6_20220826 14,3152.0098
6_20220826 15,3177.6494
6_20220826 16,3045.1035
6_20220826 17,2984.6138
6_20220826 18,2659.1375
6_20220826 19,2153.8767
6_20220826 20,2312.9026
6_20220826 21,2005.425
6_20220826 22,1840.0376
6_20220826 23,1473.4016
6_20220827 00,1073.0374
6_20220827 01,876.0219
6_20220827 02,1106.5227
6_20220827 03,970.7054
6_20220827 04,1115.4371
6_20220827 05,1128.7476
6_20220827 06,1167.2783
6_20220827 07,1948.9886
6_20220827 08,1229.2777
6_20220827 09,1739.4923
6_20220827 10,2961.2473
6_20220827 11,3021.8687
6_20220827 12,3215.9097
6_20220827 13,3256.0732
6_20220827 14,3213.2402
6_20220827 15,3260.882
6_20220827 16,3070.1162
6_20220827 17,2944.4614
6_20220827 18,2250.4163
6_20220827 19,2312.7146
6_20220827 20,2304.9595
6_20220827 21,1949.7706
6_20220827 22,1479.6567
6_20220827 23,1495.0704
6_20220828 00,1233.8201
6_20220828 01,955.72455
6_20220828 02,880.9857
6_20220828 03,1034.2585
6_20220828 04,1043.2991
6_20220828 05,1171.7318
6_20220828 06,1032.6909
6_20220828 07,1450.7678
6_20220828 08,1929.2902
6_20220828 09,2418.9634
6_20220828 10,2062.9307
6_20220828 11,3111.0112
6_20220828 12,3119.9033
6_20220828 13,3162.289
6_20220828 14,3185.6018
6_20220828 15,3183.7327
6_20220828 16,3059.1135
6_20220828 17,2952.3188
6_20220828 18,2115.611
6_20220828 19,2262.0754
6_20220828 20,2158.7148
6_20220828 21,2218.9343
6_20220828 22,1549.1481
6_20220828 23,1486.6654
6_20220829 00,1008.0992
6_20220829 01,1006.1995
6_20220829 02,1125.5398
6_20220829 03,915.4403
6_20220829 04,1085.0925
6_20220829 05,1149.2448
6_20220829 06,1233.4224
6_20220829 07,1161.8134
6_20220829 08,1832.2051
6_20220829 09,2401.5613
6_20220829 10,2467.3813
6_20220829 11,3189.9263
6_20220829 12,3124.341
6_20220829 13,3138.944
6_20220829 14,2962.513
6_20220829 15,3040.081
6_20220829 16,3087.0881
6_20220829 17,3027.6775
6_20220829 18,2976.4292
6_20220829 19,2186.487
6_20220829 20,2162.3958
6_20220829 21,2238.057
6_20220829 22,1542.2683
6_20220829 23,1369.1372
6_20220830 00,993.6305
6_20220830 01,981.21423
6_20220830 02,1044.3243
6_20220830 03,856.9482
6_20220830 04,1132.4384
6_20220830 05,1099.5659
6_20220830 06,1238.6014
6_20220830 07,1210.2566
6_20220830 08,1804.2566
6_20220830 09,2088.7903
6_20220830 10,2593.5237
6_20220830 11,2968.6917
6_20220830 12,3185.6506
6_20220830 13,3059.4204
6_20220830 14,3132.0493
6_20220830 15,3050.9653
6_20220830 16,2980.8145
6_20220830 17,2979.9216
6_20220830 18,2297.0605
6_20220830 19,2356.0298
6_20220830 20,2324.8396
6_20220830 21,2244.0095
6_20220830 22,1570.6844
6_20220830 23,1424.0875
6_20220831 00,1093.568
6_20220831 01,1056.0314
6_20220831 02,1011.1848
6_20220831 03,1039.8514
6_20220831 04,1059.1255
6_20220831 05,1131.5944
6_20220831 06,1096.5392
6_20220831 07,1048.8423
6_20220831 08,1944.2147
6_20220831 09,2249.7495
6_20220831 10,2457.036
6_20220831 11,3016.78
6_20220831 12,3141.2146
6_20220831 13,3239.266
6_20220831 14,2987.3127
6_20220831 15,3157.6753
6_20220831 16,3020.0784
6_20220831 17,3079.393
6_20220831 18,2899.669
6_20220831 19,2108.484
6_20220831 20,2179.775
6_20220831 21,2208.6033
6_20220831 22,1772.9471
6_20220831 23,1091.6354
7_20220825 00,444.63138
7_20220825 01,249.5248
7_20220825 02,722.8542
7_20220825 03,559.2059
7_20220825 04,667.95825
7_20220825 05,803.2956
7_20220825 06,631.1357
7_20220825 07,717.6876
7_20220825 08,820.9712
7_20220825 09,320.74347
7_20220825 10,1142.5276
7_20220825 11,1300.084
7_20220825 12,1130.4565
