num_date_time,answer
2_20220829 03,671.11975
2_20220829 04,1226.4729
2_20220829 05,1240.8861
2_20220829 06,1098.4438
2_20220829 07,1217.2391
2_20220829 08,1566.108
2_20220829 09,1913.0898
2_20220829 10,2080.7231
2_20220829 11,2556.9036
2_20220829 12,2663.3118
2_20220829 13,2060.9065
2_20220829 14,2213.4097
2_20220829 15,2158.6978
2_20220829 16,2039.9098
2_20220829 17,1566.6235
2_20220829 18,1774.5953
2_20220829 19,2061.1797
2_20220829 20,1891.4727
2_20220829 21,1594.7905
2_20220829 22,1776.3643
2_20220829 23,1270.9084
2_20220830 00,1228.5275
2_20220830 01,1547.802
2_20220830 02,1652.2759
2_20220830 03,1656.914
2_20220830 04,1252.1348
2_20220830 05,1471.0052
2_20220830 06,1401.2719
2_20220830 07,1359.6221
2_20220830 08,1763.4982
2_20220830 09,1514.0642
2_20220830 10,1791.8385
2_20220830 11,1716.0972
2_20220830 12,2517.938
2_20220830 13,1748.1698
2_20220830 14,1601.5505
2_20220830 15,2228.893
2_20220830 16,2171.572
2_20220830 17,1576.4701
2_20220830 18,1313.2742
2_20220830 19,1551.1136
2_20220830 20,1508.8107
2_20220830 21,1193.8895
2_20220830 22,1174.2355
2_20220830 23,1329.9729
2_20220831 00,1001.8156
2_20220831 01,1030.1138
2_20220831 02,700.6559
2_20220831 03,583.6203
2_20220831 04,640.89435
2_20220831 05,681.3902
2_20220831 06,593.96924
2_20220831 07,320.42722
2_20220831 08,409.91812
2_20220831 09,1264.7455
2_20220831 10,1397.5745
2_20220831 11,1335.493
2_20220831 12,2332.0063
2_20220831 13,2111.5786
2_20220831 14,2480.5798
2_20220831 15,2510.6208
2_20220831 16,2493.098
2_20220831 17,3009.8718
2_20220831 18,2940.0452
2_20220831 19,2644.6423
2_20220831 20,2449.695
2_20220831 21,2011.7455
2_20220831 22,1873.9323
2_20220831 23,1682.1232
3_20220825 00,1505.6523
3_20220825 01,2027.7961
3_20220825 02,1507.6074
3_20220825 03,639.9741
3_20220825 04,435.29993
3_20220825 05,1169.1633
3_20220825 06,2056.7434
3_20220825 07,2239.978
3_20220825 08,2336.0308
3_20220825 09,2152.7212
3_20220825 10,1446.88
3_20220825 11,1870.5393
3_20220825 12,2731.026
3_20220825 13,2732.4187
3_20220825 14,1927.9849
3_20220825 15,3744.609
3_20220825 16,2298.4558
3_20220825 17,2215.2822
3_20220825 18,3434.197
3_20220825 19,2814.6394
3_20220825 20,2678.3015
3_20220825 21,3941.0522
3_20220825 22,3261.121
3_20220825 23,1293.472
3_20220826 00,2527.3704
3_20220826 01,1667.1333
3_20220826 02,1793.0994
3_20220826 03,2146.3853
3_20220826 04,3007.1794
3_20220826 05,541.0489
3_20220826 06,1695.7594
3_20220826 07,1208.8684
3_20220826 08,964.2339
3_20220826 09,1890.9767
3_20220826 10,1936.2688
3_20220826 11,2382.3965
3_20220826 12,2738.4407
3_20220826 13,3426.3145
3_20220826 14,2855.2153
3_20220826 15,1704.3887
3_20220826 16,1793.1014
3_20220826 17,3186.7725
3_20220826 18,3270.2734
3_20220826 19,2483.0278
3_20220826 20,4247.445
3_20220826 21,2035.0615
3_20220826 22,1935.4131
3_20220826 23,1762.4948
3_20220827 00,2356.9758
3_20220827 01,1696.3322
3_20220827 02,2396.6414
3_20220827 03,1182.01
3_20220827 04,815.05444
3_20220827 05,721.47217
3_20220827 06,2008.5931
3_20220827 07,878.0158
3_20220827 08,1114.7472
3_20220827 09,2569.8308
3_20220827 10,2207.6982
3_20220827 11,3795.5034
3_20220827 12,1181.5602
3_20220827 13,3972.2456
3_20220827 14,3154.6167
3_20220827 15,1718.0519
3_20220827 16,3120.937
3_20220827 17,3410.8892
3_20220827 18,3451.273
3_20220827 19,3529.365
3_20220827 20,3126.6726
3_20220827 21,3394.7273
3_20220827 22,4116.989
3_20220827 23,3394.4631
3_20220828 00,2896.114
3_20220828 01,941.2326
3_20220828 02,2657.9126
3_20220828 03,1738.0681
3_20220828 04,2702.9805
3_20220828 05,1835.9811
3_20220828 06,3242.6924
3_20220828 07,1943.2842
3_20220828 08,2105.3088
3_20220828 09,1078.4933
3_20220828 10,1373.4745
3_20220828 11,2074.4795
3_20220828 12,4101.5923
3_20220828 13,2277.5967
3_20220828 14,1794.3962
3_20220828 15,2023.0947
3_20220828 16,2616.7844
3_20220828 17,2057.7568
3_20220828 18,4047.7483
3_20220828 19,3269.5845
3_20220828 20,3311.749
3_20220828 21,2841.9988
3_20220828 22,2471.8867
3_20220828 23,2851.496
3_20220829 00,1473.6969
3_20220829 01,1905.7848
3_20220829 02,1164.7269
3_20220829 03,3130.41
3_20220829 04,954.75684
3_20220829 05,933.51544
3_20220829 06,2951.8442
3_20220829 07,1682.3529
3_20220829 08,1872.6262
3_20220829 09,2023.051
3_20220829 10,2577.1694
3_20220829 11,3122.5938
3_20220829 12,1660.0975
3_20220829 13,2721.607
3_20220829 14,3004.5833
3_20220829 15,1989.4082
3_20220829 16,2000.9825
3_20220829 17,2176.1814
3_20220829 18,2025.151
3_20220829 19,4578.9233
3_20220829 20,3017.1
3_20220829 21,1700.8478
3_20220829 22,2534.6096
3_20220829 23,4027.8923
3_20220830 00,1395.1366
3_20220830 01,1724.8732
3_20220830 02,1497.5112
3_20220830 03,1319.5421
3_20220830 04,3206.7898
3_20220830 05,1754.6444
3_20220830 06,2196.444
3_20220830 07,2633.5103
3_20220830 08,3274.0168
3_20220830 09,2468.323
3_20220830 10,2763.5608
3_20220830 11,2116.1672
3_20220830 12,2692.4397
3_20220830 13,1973.061
3_20220830 14,1916.841
3_20220830 15,2025.592
3_20220830 16,2406.1438
3_20220830 17,2892.151
3_20220830 18,1827.7083
3_20220830 19,2437.7913
3_20220830 20,2365.3584
3_20220830 21,2729.4524
3_20220830 22,2632.9126
3_20220830 23,1714.7164
3_20220831 00,1746.2031
3_20220831 01,3180.4749
3_20220831 02,1338.8796
3_20220831 03,1042.1232
3_20220831 04,1638.4371
3_20220831 05,528.33875
3_20220831 06,2398.4973
3_20220831 07,2549.4314
3_20220831 08,1697.5693
3_20220831 09,1517.7632
3_20220831 10,2892.8723
3_20220831 11,3078.3567
3_20220831 12,3118.276
3_20220831 13,2326.4556
3_20220831 14,1683.4878
3_20220831 15,2726.1387
3_20220831 16,3032.673
3_20220831 17,2465.3394
3_20220831 18,2854.3193
3_20220831 19,2685.045
3_20220831 20,3903.159
3_20220831 21,4253.1377
3_20220831 22,3472.8853
3_20220831 23,3061.4172
4_20220825 00,321.98312
4_20220825 01,614.3889
4_20220825 02,439.01166
4_20220825 03,104.44256
4_20220825 04,97.78777
4_20220825 05,567.8022
4_20220825 06,630.57336
4_20220825 07,741.22614
4_20220825 08,448.39044
4_20220825 09,1316.2844
4_20220825 10,974.60406
4_20220825 11,1041.0801
4_20220825 12,1067.8336
4_20220825 13,1389.6093
4_20220825 14,1085.7366
4_20220825 15,1070.7937
4_20220825 16,1051.8851
4_20220825 17,606.6656
4_20220825 18,498.8832
4_20220825 19,805.5801
4_20220825 20,406.25104
4_20220825 21,176.70807
4_20220825 22,464.16647
4_20220825 23,124.19988
4_20220826 00,699.5517
4_20220826 01,523.1014
4_20220826 02,308.72873
4_20220826 03,490.1292
4_20220826 04,265.71964
4_20220826 05,433.79962
4_20220826 06,313.1305
4_20220826 07,387.47006
4_20220826 08,612.3067
4_20220826 09,1081.7888
4_20220826 10,854.50195
4_20220826 11,1208.966
4_20220826 12,1002.41583
4_20220826 13,902.39624
4_20220826 14,1302.0779
4_20220826 15,742.18463
4_20220826 16,627.637
4_20220826 17,738.924
4_20220826 18,384.95816
4_20220826 19,922.82825
4_20220826 20,610.0957
4_20220826 21,370.3494
4_20220826 22,271.22598
4_20220826 23,447.929
4_20220827 00,-20.3342
4_20220827 01,389.38974
4_20220827 02,642.7209
4_20220827 03,93.16825
4_20220827 04,597.1587
4_20220827 05,222.02
4_20220827 06,510.4636
4_20220827 07,256.18253
4_20220827 08,467.8154
4_20220827 09,784.01996
4_20220827 10,742.1646
4_20220827 11,1019.19293
4_20220827 12,675.92737
4_20220827 13,997.5539
4_20220827 14,1010.7594
4_20220827 15,973.7916
4_20220827 16,461.2624
4_20220827 17,993.51215
4_20220827 18,845.14856
4_20220827 19,615.3354
4_20220827 20,753.40454
4_20220827 21,710.3411
4_20220827 22,162.08627
4_20220827 23,552.2336
4_20220828 00,480.15048
4_20220828 01,680.46674
4_20220828 02,229.33894
4_20220828 03,271.48642
4_20220828 04,300.90436
4_20220828 05,354.08365
4_20220828 06,609.69904
4_20220828 07,751.4419
4_20220828 08,774.86017
4_20220828 09,781.81104
4_20220828 10,1004.4464
4_20220828 11,1088.0826
4_20220828 12,942.4251
4_20220828 13,1441.9857
4_20220828 14,1104.9738
4_20220828 15,817.9334
4_20220828 16,878.5984
4_20220828 17,1131.3948
4_20220828 18,917.47455
4_20220828 19,496.43567
4_20220828 20,413.74786
4_20220828 21,124.904915
4_20220828 22,153.59453
4_20220828 23,330.33875
4_20220829 00,205.45862
4_20220829 01,464.9416
4_20220829 02,281.84427
4_20220829 03,208.57918
4_20220829 04,435.56613
4_20220829 05,430.20563
4_20220829 06,261.60547
4_20220829 07,239.11913
4_20220829 08,665.1372
4_20220829 09,772.66364
4_20220829 10,776.6485
4_20220829 11,1069.6691
4_20220829 12,1169.9602
4_20220829 13,1358.7294
4_20220829 14,833.634
4_20220829 15,1019.6403
4_20220829 16,971.05206
4_20220829 17,797.2454
4_20220829 18,1027.6268
4_20220829 19,352.09464
4_20220829 20,390.2669
4_20220829 21,842.77344
4_20220829 22,865.3931
4_20220829 23,576.61975
4_20220830 00,873.65314
4_20220830 01,545.5601
4_20220830 02,334.42578
4_20220830 03,317.69562
4_20220830 04,582.0369
4_20220830 05,474.1591
4_20220830 06,273.1688
4_20220830 07,701.40674
4_20220830 08,500.70212
4_20220830 09,943.3269
4_20220830 10,786.645
4_20220830 11,1018.9019
4_20220830 12,679.8967
4_20220830 13,841.5688
4_20220830 14,812.3337
4_20220830 15,968.25134
4_20220830 16,1087.5853
4_20220830 17,890.8501
4_20220830 18,550.24493
4_20220830 19,574.4606
4_20220830 20,548.3211
4_20220830 21,345.652
4_20220830 22,261.72165
4_20220830 23,367.20056
4_20220831 00,694.70514
4_20220831 01,686.9337
4_20220831 02,302.8881
4_20220831 03,381.3031
4_20220831 04,345.55927
4_20220831 05,734.3859
4_20220831 06,309.38907
4_20220831 07,342.85025
4_20220831 08,524.9626
4_20220831 09,854.2843
4_20220831 10,890.28827
4_20220831 11,985.37683
4_20220831 12,1408.3462
4_20220831 13,1126.8782
4_20220831 14,1083.428
4_20220831 15,886.7302
4_20220831 16,815.3376
4_20220831 17,888.23865
4_20220831 18,493.3227
4_20220831 19,484.20932
4_20220831 20,297.45395
4_20220831 21,470.30856
4_20220831 22,937.5125
4_20220831 23,472.19812
5_20220825 00,-4470.36
5_20220825 01,-2930.3135
5_20220825 02,-1627.0446
5_20220825 03,-11645.095
5_20220825 04,3582.216
5_20220825 05,-4198.5786
5_20220825 06,-5208.0195
5_20220825 07,-4029.0544
5_20220825 08,3313.607
5_20220825 09,-1359.428
5_20220825 10,-1910.2101
5_20220825 11,-4692.624
5_20220825 12,-2070.5146
5_20220825 13,-3209.5962
5_20220825 14,-9644.034
5_20220825 15,-2020.447
5_20220825 16,-4752.3037
5_20220825 17,1548.5422
5_20220825 18,-6622.4795
5_20220825 19,-692.79266
5_20220825 20,4352.857
5_20220825 21,-7863.697
5_20220825 22,-3841.1003
5_20220825 23,1629.5012
5_20220826 00,-7181.7964
5_20220826 01,-2779.849
5_20220826 02,-8853.438
5_20220826 03,2776.867
5_20220826 04,-4755.0107
5_20220826 05,-832.2956
5_20220826 06,1699.8007
5_20220826 07,-3648.1243
5_20220826 08,6010.835
5_20220826 09,-1850.6016
5_20220826 10,180.3999
5_20220826 11,-9269.801
5_20220826 12,-6779.5244
5_20220826 13,-3420.7087
5_20220826 14,3093.4824
5_20220826 15,2488.48
5_20220826 16,-8259.074
5_20220826 17,-8500.582
5_20220826 18,-2981.9875
5_20220826 19,-7802.084
5_20220826 20,-7563.6094
5_20220826 21,-6185.589
5_20220826 22,-7173.7
5_20220826 23,-6784.9062
5_20220827 00,-11082.728
5_20220827 01,-3913.8848
5_20220827 02,-11363.771
5_20220827 03,-3638.927
5_20220827 04,-4817.4526
5_20220827 05,-3007.3425
5_20220827 06,-16062.745
5_20220827 07,-6033.4434
5_20220827 08,-4110.4717
5_20220827 09,-4828.4497
5_20220827 10,-1197.472
5_20220827 11,4447.9087
5_20220827 12,-360.88452
5_20220827 13,663.81464
5_20220827 14,-950.5017
5_20220827 15,2595.098
5_20220827 16,-10551.889
5_20220827 17,238.98671
5_20220827 18,-959.15436
5_20220827 19,-4371.2964
5_20220827 20,-8993.939
5_20220827 21,-13810.396
5_20220827 22,-8740.342
5_20220827 23,-14261.067
5_20220828 00,-6015.482
5_20220828 01,-9704.431
5_20220828 02,-11007.285
5_20220828 03,-9163.958
5_20220828 04,-7103.1763
5_20220828 05,-11796.332
5_20220828 06,-945.21
5_20220828 07,-15737.163
5_20220828 08,-6753.433
5_20220828 09,-2687.056
5_20220828 10,-5590.268
5_20220828 11,94.8346
5_20220828 12,-3585.5542
5_20220828 13,177.12688
5_20220828 14,-5676.153
5_20220828 15,-3732.3428
5_20220828 16,-5065.137
5_20220828 17,-916.26434
5_20220828 18,-4470.6855
5_20220828 19,-120.46357
5_20220828 20,-818.0607
5_20220828 21,92.90014
5_20220828 22,-4836.994
5_20220828 23,-9306.335
5_20220829 00,-9387.401
5_20220829 01,-9306.943
5_20220829 02,-4363.58
5_20220829 03,-677.7763
5_20220829 04,-7125.923
5_20220829 05,-7445.5576
5_20220829 06,-5470.0264
5_20220829 07,-10811.431
5_20220829 08,5745.38
5_20220829 09,-2953.834
5_20220829 10,4977.6777
5_20220829 11,-896.87964
5_20220829 12,3858.3936
5_20220829 13,-523.92676
5_20220829 14,-2930.2546
5_20220829 15,1906.3862
5_20220829 16,7804.0146
5_20220829 17,-3306.2231
5_20220829 18,1407.5419
5_20220829 19,-9121.791
5_20220829 20,2506.4202
5_20220829 21,-8711.641
5_20220829 22,-14434.643
5_20220829 23,-2936.7563
5_20220830 00,-4160.8447
5_20220830 01,-2957.7092
5_20220830 02,-14610.784
5_20220830 03,-6755.0513
5_20220830 04,596.80145
5_20220830 05,-9416.9795
5_20220830 06,1176.9436
5_20220830 07,-1807.5255
5_20220830 08,-4839.144
5_20220830 09,-978.6435
5_20220830 10,-5261.594
5_20220830 11,-5744.237
5_20220830 12,-983.17053
5_20220830 13,-4616.59
5_20220830 14,-6728.0605
5_20220830 15,-6212.0894
5_20220830 16,-1928.0623
5_20220830 17,-10600.197
5_20220830 18,-7998.325
5_20220830 19,-557.754
5_20220830 20,-2596.3252
5_20220830 21,-7935.5693
5_20220830 22,-2950.2463
5_20220830 23,-1459.6104
5_20220831 00,-11407.134
5_20220831 01,4101.393
5_20220831 02,1150.9805
5_20220831 03,4369.978
5_20220831 04,-12365.552
5_20220831 05,-4575.667
5_20220831 06,-5064.5864
5_20220831 07,-5707.5605
5_20220831 08,-4271.176
5_20220831 09,2026.2188
5_20220831 10,-2832.3696
5_20220831 11,-4522.542
5_20220831 12,-3316.1135
5_20220831 13,-1451.909
5_20220831 14,-1046.1976
5_20220831 15,-499.67572
5_20220831 16,-1864.5903
5_20220831 17,298.46964
5_20220831 18,-10829.751
5_20220831 19,-650.6112
5_20220831 20,-9202.134
5_20220831 21,-6289.701
5_20220831 22,-5537.3604
5_20220831 23,-5384.8877
6_20220825 00,209.63647
6_20220825 01,5153.612
6_20220825 02,-1104.6057
6_20220825 03,2859.2996
6_20220825 04,16462.08
6_20220825 05,20797.408
6_20220825 06,1113.5165
6_20220825 07,43.222416
6_20220825 08,422.62204
6_20220825 09,51273.49
6_20220825 10,10855.215
6_20220825 11,371.7062
6_20220825 12,3877.5256
6_20220825 13,25038.03
6_20220825 14,71.604454
6_20220825 15,-1910.3777
6_20220825 16,2555.6711
6_20220825 17,-437.93695
6_20220825 18,14181.767
6_20220825 19,14364.844
6_20220825 20,9635.878
6_20220825 21,2476.7852
6_20220825 22,2523.8445
6_20220825 23,-2372.9578
6_20220826 00,-930.1449
6_20220826 01,23894.318
6_20220826 02,-3389.3352
6_20220826 03,805.0062
6_20220826 04,-1123.7853
6_20220826 05,-1470.9955
6_20220826 06,257.595
6_20220826 07,-154.1381
6_20220826 08,3604.9182
6_20220826 09,962.72595
6_20220826 10,1685.9744
6_20220826 11,29423.086
6_20220826 12,1987.8215
6_20220826 13,15463.583
6_20220826 14,3157.7605
6_20220826 15,1984.0186
6_20220826 16,-169.75298
6_20220826 17,1442.3202
6_20220826 18,8494.317
6_20220826 19,-593.47705
6_20220826 20,2052.6018
6_20220826 21,8614.497
6_20220826 22,30967.48
6_20220826 23,1870.1771
6_20220827 00,6342.828
6_20220827 01,2113.8877
6_20220827 02,1266.6384
6_20220827 03,-201.02475
6_20220827 04,664.0007
6_20220827 05,-580.97577
6_20220827 06,9796.413
6_20220827 07,1797.9349
6_20220827 08,397.6631
6_20220827 09,875.97455
6_20220827 10,-1493.3645
6_20220827 11,13577.677
6_20220827 12,1850.9854
6_20220827 13,2645.2605
6_20220827 14,6253.443
6_20220827 15,25543.023
6_20220827 16,2330.077
6_20220827 17,9024.627
6_20220827 18,14359.029
6_20220827 19,10758.096
6_20220827 20,-46.297592
6_20220827 21,6835.5513
6_20220827 22,-4997.062
6_20220827 23,28191.96
6_20220828 00,24151.115
6_20220828 01,-1663.5613
6_20220828 02,107.57921
6_20220828 03,10196.747
6_20220828 04,2376.6921
6_20220828 05,-2049.738
6_20220828 06,961.3955
6_20220828 07,15817.426
6_20220828 08,2998.3506
6_20220828 09,-1864.8142
6_20220828 10,2073.0828
6_20220828 11,3066.643
6_20220828 12,1220.8986
6_20220828 13,2355.8281
6_20220828 14,332.56027
6_20220828 15,12263.703
6_20220828 16,38543.78
6_20220828 17,12343.863
6_20220828 18,942.29767
6_20220828 19,2055.009
6_20220828 20,659.94995
6_20220828 21,-3210.729
6_20220828 22,29123.482
6_20220828 23,-19297.36
6_20220829 00,7490.5493
6_20220829 01,-264.22644
6_20220829 02,1780.1575
6_20220829 03,-1721.7704
6_20220829 04,58426.72
6_20220829 05,3937.5718
6_20220829 06,47549.125
6_20220829 07,507.3359
6_20220829 08,3895.318
6_20220829 09,-767.8388
6_20220829 10,4094.395
6_20220829 11,1975.9685
6_20220829 12,18.48596
6_20220829 13,-822.675
6_20220829 14,1749.0912
6_20220829 15,3021.443
6_20220829 16,2817.9607
6_20220829 17,3421.1965
6_20220829 18,14798.65
6_20220829 19,-596.1374
6_20220829 20,1191.1759
6_20220829 21,5574.533
6_20220829 22,13547.452
6_20220829 23,3819.4426
6_20220830 00,3692.711
6_20220830 01,-262.64633
6_20220830 02,-2950.429
6_20220830 03,7751.0454
6_20220830 04,31007.02
6_20220830 05,1506.2827
6_20220830 06,-998.93115
6_20220830 07,1584.0111
6_20220830 08,1769.6666
6_20220830 09,701.94775
6_20220830 10,21218.287
6_20220830 11,5744.18
6_20220830 12,-1379.5339
6_20220830 13,23861.445
6_20220830 14,2142.9404
6_20220830 15,551.18115
6_20220830 16,-2018.359
6_20220830 17,1353.9009
6_20220830 18,1910.1306
6_20220830 19,11680.483
6_20220830 20,-1051.5858
6_20220830 21,1328.9163
6_20220830 22,29742.885
6_20220830 23,6766.818
6_20220831 00,1261.476
6_20220831 01,1068.968
6_20220831 02,-459.68216
6_20220831 03,194.93886
6_20220831 04,2264.728
6_20220831 05,19331.31
6_20220831 06,-885.4639
6_20220831 07,9558.432
6_20220831 08,-2431.0688
6_20220831 09,9939.175
6_20220831 10,32800.742
6_20220831 11,27709.357
6_20220831 12,2564.3723
6_20220831 13,2271.4924
6_20220831 14,1434.7634
6_20220831 15,11744.043
6_20220831 16,5685.265
6_20220831 17,20935.455
6_20220831 18,11070.124
6_20220831 19,72056.54
6_20220831 20,412.24622
6_20220831 21,20266.227
6_20220831 22,1489.0017
6_20220831 23,22174.941
7_20220825 00,772.8644
7_20220825 01,1202.96
7_20220825 02,613.6918
7_20220825 03,1153.5768
7_20220825 04,1420.8712
7_20220825 05,1830.3215
7_20220825 06,1324.7062
7_20220825 07,2286.119
7_20220825 08,1516.4274
7_20220825 09,1827.6414
7_20220825 10,1401.526
7_20220825 11,1748.7599
7_20220825 12,1829.5286
7_20220825 13,2015.7059
7_20220825 14,2027.0677
