num_date_time,answer
1_20220829 15,3646.5054
1_20220829 16,3685.4333
1_20220829 17,3724.5642
1_20220829 18,3288.1294
1_20220829 19,2798.449
1_20220829 20,3446.056
1_20220829 21,2207.6135
1_20220829 22,1485.9725
1_20220829 23,1511.9908
1_20220830 00,1269.8062
1_20220830 01,1284.8612
1_20220830 02,1049.6658
1_20220830 03,1392.7318
1_20220830 04,1775.6537
1_20220830 05,1891.4456
1_20220830 06,2296.0159
1_20220830 07,2596.9165
1_20220830 08,2951.2825
1_20220830 09,3366.109
1_20220830 10,3893.326
1_20220830 11,3782.8413
1_20220830 12,4766.0933
1_20220830 13,4640.165
1_20220830 14,4523.713
1_20220830 15,4308.682
1_20220830 16,4108.718
1_20220830 17,3891.3638
1_20220830 18,3422.0203
1_20220830 19,3115.48
1_20220830 20,2763.323
1_20220830 21,2524.5303
1_20220830 22,2084.5713
1_20220830 23,1679.9421
1_20220831 00,1677.2496
1_20220831 01,1435.0204
1_20220831 02,1377.2137
1_20220831 03,1505.0035
1_20220831 04,1827.9587
1_20220831 05,1944.6875
1_20220831 06,2593.5908
1_20220831 07,2683.9827
1_20220831 08,3234.9436
1_20220831 09,3748.407
1_20220831 10,3777.0364
1_20220831 11,3735.6777
1_20220831 12,4357.662
1_20220831 13,4369.091
1_20220831 14,4458.479
1_20220831 15,3851.861
1_20220831 16,4066.705
1_20220831 17,3643.7915
1_20220831 18,3293.5742
1_20220831 19,3106.836
1_20220831 20,2572.4248
1_20220831 21,2436.3674
1_20220831 22,1795.5995
1_20220831 23,2028.97
2_20220825 00,1023.1376
2_20220825 01,1022.24554
2_20220825 02,1080.2394
2_20220825 03,1088.1079
2_20220825 04,1158.777
2_20220825 05,1130.7585
2_20220825 06,1640.973
2_20220825 07,1372.5941
2_20220825 08,1503.7443
2_20220825 09,1753.43
2_20220825 10,2298.9592
2_20220825 11,1795.0591
2_20220825 12,1819.4008
2_20220825 13,1831.1041
2_20220825 14,2487.2334
2_20220825 15,2178.501
2_20220825 16,1856.5485
2_20220825 17,1786.6088
2_20220825 18,2376.0547
2_20220825 19,1845.5155
2_20220825 20,1795.4075
2_20220825 21,1568.7745
2_20220825 22,1636.0011
2_20220825 23,1238.6157
2_20220826 00,1233.8064
2_20220826 01,1088.9921
2_20220826 02,1345.8173
2_20220826 03,1403.1832
2_20220826 04,1095.7555
2_20220826 05,1223.6571
2_20220826 06,1324.4556
2_20220826 07,1457.9025
2_20220826 08,1749.935
2_20220826 09,2014.5305
2_20220826 10,2002.1503
2_20220826 11,1991.8757
2_20220826 12,2376.453
2_20220826 13,2270.2102
2_20220826 14,1997.347
2_20220826 15,2147.3987
2_20220826 16,2065.8838
2_20220826 17,2785.7637
2_20220826 18,2347.175
2_20220826 19,1968.0653
2_20220826 20,2103.0564
2_20220826 21,1892.7952
2_20220826 22,1626.3898
2_20220826 23,1416.8511
2_20220827 00,1291.6956
2_20220827 01,1384.6495
2_20220827 02,1149.8967
2_20220827 03,1364.3107
2_20220827 04,1443.9739
2_20220827 05,1453.666
2_20220827 06,1479.9304
2_20220827 07,1564.0477
2_20220827 08,1663.6531
2_20220827 09,2179.9177
2_20220827 10,2363.6052
2_20220827 11,2266.9028
2_20220827 12,2381.8845
2_20220827 13,2161.0266
2_20220827 14,2124.4365
2_20220827 15,2666.5234
2_20220827 16,1967.5692
2_20220827 17,2261.0425
2_20220827 18,1908.19
2_20220827 19,2170.467
2_20220827 20,2076.4822
2_20220827 21,1740.6105
2_20220827 22,2004.3553
2_20220827 23,1679.9742
2_20220828 00,1584.6371
2_20220828 01,1358.3434
2_20220828 02,1304.4541
2_20220828 03,1110.3693
2_20220828 04,1307.2808
2_20220828 05,1810.774
2_20220828 06,1535.359
2_20220828 07,1644.353
2_20220828 08,1703.7988
2_20220828 09,2004.9128
2_20220828 10,2936.2139
2_20220828 11,1891.8113
2_20220828 12,2096.761
2_20220828 13,2283.4797
2_20220828 14,2369.583
2_20220828 15,1714.2479
2_20220828 16,1921.3004
2_20220828 17,2297.9578
2_20220828 18,2352.0698
2_20220828 19,1790.3925
2_20220828 20,1743.056
2_20220828 21,1411.2445
2_20220828 22,1361.4406
2_20220828 23,1177.7793
2_20220829 00,982.0507
2_20220829 01,976.9921
2_20220829 02,774.90924
2_20220829 03,731.89594
2_20220829 04,1013.70703
2_20220829 05,805.1327
2_20220829 06,985.7514
2_20220829 07,1280.9762
2_20220829 08,1377.1804
2_20220829 09,1916.3668
2_20220829 10,1480.6868
2_20220829 11,1723.4327
2_20220829 12,1687.8439
2_20220829 13,1866.4684
2_20220829 14,2134.5564
2_20220829 15,2302.7358
2_20220829 16,1523.7787
2_20220829 17,1970.617
2_20220829 18,2231.644
2_20220829 19,1515.184
2_20220829 20,1474.3241
2_20220829 21,1048.411
2_20220829 22,1096.6891
2_20220829 23,917.53375
2_20220830 00,932.9275
2_20220830 01,771.1387
2_20220830 02,528.76904
2_20220830 03,440.04782
2_20220830 04,796.7663
2_20220830 05,945.8304
2_20220830 06,1314.5625
2_20220830 07,1396.3846
2_20220830 08,1375.1426
2_20220830 09,1363.476
2_20220830 10,1479.6758
2_20220830 11,1827.0712
2_20220830 12,1812.4948
2_20220830 13,1649.5062
2_20220830 14,1754.4979
2_20220830 15,1760.4437
2_20220830 16,1578.8517
2_20220830 17,2054.1206
2_20220830 18,1449.159
2_20220830 19,1651.7548
2_20220830 20,1559.0854
2_20220830 21,1302.0394
2_20220830 22,1115.0837
2_20220830 23,1059.0336
2_20220831 00,1210.8097
2_20220831 01,996.87537
2_20220831 02,1032.9556
2_20220831 03,707.19824
2_20220831 04,1266.6383
2_20220831 05,569.075
2_20220831 06,1677.2878
2_20220831 07,1509.0135
2_20220831 08,1866.976
2_20220831 09,2294.0386
2_20220831 10,2193.719
2_20220831 11,1976.1747
2_20220831 12,2283.0142
2_20220831 13,2103.993
2_20220831 14,1736.2787
2_20220831 15,2296.286
2_20220831 16,2020.5256
2_20220831 17,2599.8147
2_20220831 18,1868.5262
2_20220831 19,2230.372
2_20220831 20,1624.2206
2_20220831 21,1611.8274
2_20220831 22,1657.5981
2_20220831 23,1343.8455
3_20220825 00,942.49054
3_20220825 01,858.7139
3_20220825 02,863.03754
3_20220825 03,862.27014
3_20220825 04,754.5181
3_20220825 05,491.43256
3_20220825 06,861.05084
3_20220825 07,1063.2274
3_20220825 08,727.4023
3_20220825 09,788.0094
3_20220825 10,743.4659
3_20220825 11,1535.7219
3_20220825 12,1510.4663
3_20220825 13,1543.2428
3_20220825 14,1851.2065
3_20220825 15,1997.7411
3_20220825 16,2205.2852
3_20220825 17,2281.4585
3_20220825 18,2134.553
3_20220825 19,2182.3494
3_20220825 20,1994.3362
3_20220825 21,1859.5255
3_20220825 22,1792.5936
3_20220825 23,1221.2805
3_20220826 00,988.4035
3_20220826 01,865.5595
3_20220826 02,863.2279
3_20220826 03,882.237
3_20220826 04,836.1634
3_20220826 05,821.45715
3_20220826 06,1051.0399
3_20220826 07,1191.6914
3_20220826 08,1029.7484
3_20220826 09,1567.8555
3_20220826 10,1425.4242
3_20220826 11,1568.501
3_20220826 12,1732.3086
3_20220826 13,1566.944
3_20220826 14,1851.6027
3_20220826 15,2178.858
3_20220826 16,2283.8538
3_20220826 17,2458.5464
3_20220826 18,2657.217
3_20220826 19,2229.3777
3_20220826 20,2471.0632
3_20220826 21,1930.1722
3_20220826 22,1769.4471
3_20220826 23,1393.7023
3_20220827 00,1141.8464
3_20220827 01,1013.788
3_20220827 02,862.9782
3_20220827 03,673.7657
3_20220827 04,692.5086
3_20220827 05,880.9062
3_20220827 06,878.7996
3_20220827 07,1121.4557
3_20220827 08,1217.1594
3_20220827 09,1229.9089
3_20220827 10,1623.1693
3_20220827 11,1467.5155
3_20220827 12,1777.4341
3_20220827 13,1969.5989
3_20220827 14,1985.1906
3_20220827 15,2461.4907
3_20220827 16,2355.1804
3_20220827 17,2614.7827
3_20220827 18,2956.78
3_20220827 19,2218.729
3_20220827 20,2618.4292
3_20220827 21,2321.13
3_20220827 22,1927.4724
3_20220827 23,1552.3175
3_20220828 00,1232.8783
3_20220828 01,834.52527
3_20220828 02,817.89685
3_20220828 03,897.7574
3_20220828 04,1120.885
3_20220828 05,1086.813
3_20220828 06,921.406
3_20220828 07,985.4814
3_20220828 08,1270.346
3_20220828 09,1506.3767
3_20220828 10,1522.416
3_20220828 11,1541.293
3_20220828 12,1563.4618
3_20220828 13,1708.6371
3_20220828 14,2225.6777
3_20220828 15,2386.623
3_20220828 16,2504.8894
3_20220828 17,2774.8777
3_20220828 18,2667.1196
3_20220828 19,2598.6414
3_20220828 20,2126.6067
3_20220828 21,2019.0703
3_20220828 22,1832.3394
3_20220828 23,1086.148
3_20220829 00,1134.655
3_20220829 01,1064.8977
3_20220829 02,1084.4482
3_20220829 03,801.3436
3_20220829 04,528.4375
3_20220829 05,880.9062
3_20220829 06,925.2696
3_20220829 07,964.8424
3_20220829 08,1397.508
3_20220829 09,1317.7676
3_20220829 10,1400.0825
3_20220829 11,1121.5282
3_20220829 12,1538.6467
3_20220829 13,1507.6104
3_20220829 14,1849.071
3_20220829 15,2104.0
3_20220829 16,2379.6191
3_20220829 17,2253.761
3_20220829 18,2197.3752
3_20220829 19,2147.36
3_20220829 20,2159.4197
3_20220829 21,1905.5599
3_20220829 22,1620.1017
3_20220829 23,1374.3911
3_20220830 00,1029.5436
3_20220830 01,623.26624
3_20220830 02,492.56213
3_20220830 03,816.9682
3_20220830 04,859.9515
3_20220830 05,562.6282
3_20220830 06,843.6363
3_20220830 07,845.7749
3_20220830 08,1318.2233
3_20220830 09,1451.8553
3_20220830 10,1004.5837
3_20220830 11,1569.5968
3_20220830 12,1470.893
3_20220830 13,1469.3016
3_20220830 14,1886.0265
3_20220830 15,2187.19
3_20220830 16,2268.848
3_20220830 17,2248.9885
3_20220830 18,2178.6277
3_20220830 19,2358.6985
3_20220830 20,2052.4995
3_20220830 21,1854.511
3_20220830 22,1602.7462
3_20220830 23,1235.8813
3_20220831 00,875.2408
3_20220831 01,895.6233
3_20220831 02,980.32623
3_20220831 03,284.13153
3_20220831 04,851.156
3_20220831 05,690.17523
3_20220831 06,588.30817
3_20220831 07,595.85956
3_20220831 08,814.608
3_20220831 09,1303.0653
3_20220831 10,1136.9941
3_20220831 11,1180.7716
3_20220831 12,1417.4874
3_20220831 13,1830.3334
3_20220831 14,2164.203
3_20220831 15,2220.7397
3_20220831 16,2358.5168
3_20220831 17,2424.698
3_20220831 18,2259.0188
3_20220831 19,2128.4216
3_20220831 20,2042.3333
3_20220831 21,1959.3398
3_20220831 22,1660.3887
3_20220831 23,1197.0635
4_20220825 00,297.18518
4_20220825 01,552.5406
4_20220825 02,614.53955
4_20220825 03,627.01575
4_20220825 04,609.2712
4_20220825 05,671.57214
4_20220825 06,429.11566
4_20220825 07,716.076
4_20220825 08,878.4233
4_20220825 09,1023.7748
4_20220825 10,1194.7821
4_20220825 11,1255.3168
4_20220825 12,1264.998
4_20220825 13,1330.3268
4_20220825 14,1158.5388
4_20220825 15,1192.6761
4_20220825 16,1162.2448
4_20220825 17,1111.4738
4_20220825 18,832.7595
4_20220825 19,592.6585
4_20220825 20,456.1218
4_20220825 21,786.9447
4_20220825 22,535.3461
4_20220825 23,584.5968
4_20220826 00,667.52783
4_20220826 01,543.3647
4_20220826 02,571.94434
4_20220826 03,623.24567
4_20220826 04,650.1935
4_20220826 05,837.5822
4_20220826 06,930.7838
4_20220826 07,724.0878
4_20220826 08,855.1425
4_20220826 09,1028.5261
4_20220826 10,1073.6378
4_20220826 11,1268.925
4_20220826 12,1380.5345
4_20220826 13,1501.5868
4_20220826 14,1264.6597
4_20220826 15,1037.6193
4_20220826 16,1161.3864
4_20220826 17,732.4037
4_20220826 18,870.93896
4_20220826 19,607.59344
4_20220826 20,637.24255
4_20220826 21,625.2412
4_20220826 22,643.0306
4_20220826 23,839.3265
4_20220827 00,816.4077
4_20220827 01,593.1374
4_20220827 02,594.2133
4_20220827 03,621.30005
4_20220827 04,665.3267
4_20220827 05,687.98035
4_20220827 06,775.01984
4_20220827 07,898.28705
4_20220827 08,885.3535
4_20220827 09,1069.308
4_20220827 10,1228.7927
4_20220827 11,1335.0323
4_20220827 12,1342.7808
4_20220827 13,1330.2413
4_20220827 14,1377.553
4_20220827 15,1270.3112
4_20220827 16,1162.9604
4_20220827 17,922.3418
4_20220827 18,893.5575
4_20220827 19,721.47327
4_20220827 20,547.01654
4_20220827 21,605.01166
4_20220827 22,399.5491
4_20220827 23,686.9537
4_20220828 00,573.678
4_20220828 01,627.5038
4_20220828 02,638.07635
4_20220828 03,643.29535
4_20220828 04,908.1636
4_20220828 05,602.1661
4_20220828 06,841.21045
4_20220828 07,907.1865
4_20220828 08,888.14233
4_20220828 09,1076.5802
4_20220828 10,1334.5912
4_20220828 11,1098.0718
4_20220828 12,1389.2313
4_20220828 13,1361.0869
4_20220828 14,1363.959
4_20220828 15,1196.7808
4_20220828 16,906.46497
4_20220828 17,1021.5272
4_20220828 18,472.43396
4_20220828 19,696.48193
4_20220828 20,532.5575
4_20220828 21,659.4554
4_20220828 22,688.5478
4_20220828 23,673.42676
4_20220829 00,605.0423
4_20220829 01,316.40317
4_20220829 02,634.0628
4_20220829 03,750.6041
4_20220829 04,524.2961
4_20220829 05,742.36395
4_20220829 06,740.2
4_20220829 07,855.24854
4_20220829 08,708.25867
4_20220829 09,1168.9745
4_20220829 10,1264.9614
4_20220829 11,1365.6779
4_20220829 12,1502.8369
4_20220829 13,1379.4253
4_20220829 14,1354.7522
4_20220829 15,1311.4182
4_20220829 16,1188.7302
4_20220829 17,961.3416
4_20220829 18,892.02466
4_20220829 19,741.8125
4_20220829 20,648.37946
4_20220829 21,703.6916
4_20220829 22,537.8566
4_20220829 23,697.2234
4_20220830 00,756.56433
4_20220830 01,676.2845
4_20220830 02,590.2151
4_20220830 03,688.25934
4_20220830 04,710.91797
4_20220830 05,759.5572
4_20220830 06,927.3539
4_20220830 07,852.51605
4_20220830 08,1014.7006
4_20220830 09,1109.594
4_20220830 10,1267.0989
4_20220830 11,1351.5137
4_20220830 12,1419.6019
4_20220830 13,1102.5214
4_20220830 14,1375.4648
4_20220830 15,1489.6097
4_20220830 16,1230.4615
4_20220830 17,755.17426
4_20220830 18,877.27277
4_20220830 19,800.6346
4_20220830 20,583.6006
4_20220830 21,771.7542
4_20220830 22,657.5306
4_20220830 23,755.04956
4_20220831 00,231.11856
4_20220831 01,571.8239
4_20220831 02,624.2695
4_20220831 03,652.27454
4_20220831 04,719.4548
4_20220831 05,786.5374
4_20220831 06,752.8408
4_20220831 07,634.51746
4_20220831 08,709.7733
4_20220831 09,1144.1818
4_20220831 10,1284.7136
4_20220831 11,1411.9796
4_20220831 12,1396.3826
4_20220831 13,1377.7689
4_20220831 14,1089.5146
4_20220831 15,1334.9807
4_20220831 16,1200.7386
4_20220831 17,1078.0837
4_20220831 18,1204.8219
4_20220831 19,709.38995
4_20220831 20,646.5698
4_20220831 21,631.4828
4_20220831 22,627.664
4_20220831 23,481.02808
5_20220825 00,2490.7336
5_20220825 01,1309.2932
5_20220825 02,972.21484
5_20220825 03,1470.1996
5_20220825 04,1072.8492
5_20220825 05,2250.8
5_20220825 06,2087.2888
5_20220825 07,2646.185
5_20220825 08,3473.711
5_20220825 09,4157.276
5_20220825 10,3460.8745
5_20220825 11,4159.0874
5_20220825 12,4705.9893
5_20220825 13,4631.697
5_20220825 14,5010.4414
5_20220825 15,3666.3418
5_20220825 16,4655.324
5_20220825 17,3143.3062
5_20220825 18,2920.4792
5_20220825 19,3332.3132
5_20220825 20,3840.6016
5_20220825 21,2106.5942
5_20220825 22,2637.8984
5_20220825 23,2499.8535
5_20220826 00,2414.7356
5_20220826 01,2690.1506
5_20220826 02,2725.753
5_20220826 03,2729.4624
5_20220826 04,1842.2194
5_20220826 05,2688.4587
5_20220826 06,2577.055
5_20220826 07,2563.542
5_20220826 08,2935.0684
5_20220826 09,4541.1665
5_20220826 10,4586.584
5_20220826 11,6132.544
5_20220826 12,5677.7993
5_20220826 13,5142.347
5_20220826 14,5598.506
5_20220826 15,6289.5356
5_20220826 16,4909.616
5_20220826 17,5565.197
5_20220826 18,3713.3018
5_20220826 19,3345.3809
5_20220826 20,2682.07
5_20220826 21,2537.039
5_20220826 22,2124.5806
5_20220826 23,1935.7073
5_20220827 00,3615.5955
5_20220827 01,3096.85
5_20220827 02,3286.4504
5_20220827 03,2221.731
5_20220827 04,2452.1042
5_20220827 05,2535.0525
5_20220827 06,2309.2957
5_20220827 07,3304.5574
5_20220827 08,3842.393
5_20220827 09,5169.6553
5_20220827 10,6041.4956
5_20220827 11,5944.3184
5_20220827 12,6185.6294
5_20220827 13,6343.6733
5_20220827 14,6574.88
5_20220827 15,6957.702
5_20220827 16,6802.9404
5_20220827 17,5880.6465
5_20220827 18,5431.499
5_20220827 19,4091.6045
5_20220827 20,3721.8877
5_20220827 21,4328.5767
5_20220827 22,3125.5242
5_20220827 23,3084.3699
5_20220828 00,2789.2026
5_20220828 01,2109.0798
5_20220828 02,2877.6912
5_20220828 03,3129.5444
5_20220828 04,1937.301
5_20220828 05,2721.122
5_20220828 06,3429.9202
5_20220828 07,3497.3853
5_20220828 08,3984.2905
5_20220828 09,4797.7026
5_20220828 10,5575.2397
5_20220828 11,5394.193
5_20220828 12,5601.145
5_20220828 13,5809.225
5_20220828 14,5310.97
5_20220828 15,6000.825
5_20220828 16,5708.882
5_20220828 17,5219.5864
5_20220828 18,3929.408
5_20220828 19,3188.6746
5_20220828 20,4074.549
5_20220828 21,2428.894
5_20220828 22,1783.3625
5_20220828 23,2939.6753
5_20220829 00,1937.976
5_20220829 01,2928.9978
5_20220829 02,2236.4146
5_20220829 03,2693.4565
5_20220829 04,1665.8995
5_20220829 05,2448.6
5_20220829 06,2462.2634
5_20220829 07,2993.5818
5_20220829 08,3717.2869
5_20220829 09,3950.4937
5_20220829 10,2605.8347
5_20220829 11,2902.5635
5_20220829 12,2608.4297
5_20220829 13,2478.6987
5_20220829 14,2281.5093
5_20220829 15,2036.2983
5_20220829 16,1934.2377
5_20220829 17,2036.2983
5_20220829 18,2036.2983
5_20220829 19,3168.3503
5_20220829 20,2819.7803
5_20220829 21,3371.327
5_20220829 22,2619.0237
5_20220829 23,2531.4038
5_20220830 00,3159.9153
5_20220830 01,3177.34
5_20220830 02,1904.2343
5_20220830 03,2996.5667
5_20220830 04,2666.8894
5_20220830 05,2111.146
5_20220830 06,2974.5535
5_20220830 07,2263.9011
5_20220830 08,2453.271
5_20220830 09,3542.3977
5_20220830 10,2445.3733
5_20220830 11,2949.4795
5_20220830 12,3454.1995
5_20220830 13,3551.5886
5_20220830 14,3201.4846
5_20220830 15,3381.0828
5_20220830 16,2036.2983
5_20220830 17,3306.4878
5_20220830 18,2111.4353
5_20220830 19,2032.213
5_20220830 20,2611.7236
5_20220830 21,3528.039
5_20220830 22,2138.1875
5_20220830 23,3117.2705
5_20220831 00,1619.7413
5_20220831 01,2535.2617
5_20220831 02,2345.9243
5_20220831 03,2548.328
5_20220831 04,2287.418
5_20220831 05,1860.0364
5_20220831 06,1651.9296
5_20220831 07,2612.9568
5_20220831 08,3260.8948
5_20220831 09,3712.313
5_20220831 10,4682.92
5_20220831 11,4028.0942
5_20220831 12,4298.128
5_20220831 13,4764.401
5_20220831 14,3677.6562
5_20220831 15,4259.7354
5_20220831 16,3905.6865
5_20220831 17,3308.6353
5_20220831 18,3853.9922
5_20220831 19,3245.793
5_20220831 20,3494.8645
5_20220831 21,2782.711
5_20220831 22,2397.2288
5_20220831 23,2944.14
6_20220825 00,1140.601
6_20220825 01,1082.4789
6_20220825 02,1070.1533
6_20220825 03,1061.9977
6_20220825 04,1142.9868
6_20220825 05,1127.907
6_20220825 06,1033.0681
6_20220825 07,1297.4128
6_20220825 08,1785.7701
6_20220825 09,2232.6897
6_20220825 10,2598.5388
6_20220825 11,2780.732
6_20220825 12,2974.9436
6_20220825 13,3069.5876
6_20220825 14,3221.0703
6_20220825 15,3097.5913
6_20220825 16,2882.517
6_20220825 17,2769.0833
6_20220825 18,2299.677
6_20220825 19,2148.7827
6_20220825 20,2099.904
6_20220825 21,1835.4038
6_20220825 22,1767.063
6_20220825 23,1472.5123
6_20220826 00,1229.1702
6_20220826 01,1074.0038
6_20220826 02,1093.9135
6_20220826 03,1083.3944
6_20220826 04,1075.4012
6_20220826 05,1082.392
6_20220826 06,1098.4926
6_20220826 07,1245.7251
6_20220826 08,1767.2024
6_20220826 09,2322.2407
6_20220826 10,2586.9263
6_20220826 11,2802.182
6_20220826 12,2964.6892
6_20220826 13,3126.236
6_20220826 14,3255.8281
6_20220826 15,3233.0186
6_20220826 16,3123.463
6_20220826 17,2755.0037
6_20220826 18,2410.6792
6_20220826 19,2195.607
6_20220826 20,2004.3718
6_20220826 21,1841.5143
6_20220826 22,1640.2323
6_20220826 23,1489.0013
6_20220827 00,1149.667
6_20220827 01,1047.9984
6_20220827 02,1014.5563
6_20220827 03,1075.248
6_20220827 04,1074.726
6_20220827 05,1068.451
6_20220827 06,1037.9651
6_20220827 07,1299.8145
6_20220827 08,1760.3069
6_20220827 09,2257.7002
6_20220827 10,2569.6106
6_20220827 11,2836.033
6_20220827 12,2989.7434
6_20220827 13,3172.1047
6_20220827 14,3318.48
6_20220827 15,3263.3347
6_20220827 16,3114.8196
6_20220827 17,2744.906
6_20220827 18,2502.3206
6_20220827 19,2272.0386
6_20220827 20,2096.1643
6_20220827 21,1954.87
6_20220827 22,1703.4125
6_20220827 23,1475.3705
6_20220828 00,1121.7397
6_20220828 01,1158.6919
6_20220828 02,999.027
6_20220828 03,1080.7836
6_20220828 04,1106.2019
6_20220828 05,1053.334
6_20220828 06,962.66974
6_20220828 07,1344.0457
6_20220828 08,1764.7683
6_20220828 09,2155.3381
6_20220828 10,2527.3079
6_20220828 11,2785.5833
6_20220828 12,3040.4868
6_20220828 13,3054.4382
6_20220828 14,3216.4707
6_20220828 15,3099.779
6_20220828 16,2980.7493
6_20220828 17,2700.1716
6_20220828 18,2292.1594
6_20220828 19,2160.1082
6_20220828 20,2204.978
6_20220828 21,2016.3787
6_20220828 22,1680.9751
6_20220828 23,1651.1193
6_20220829 00,1204.3695
6_20220829 01,1010.3334
6_20220829 02,1179.814
6_20220829 03,1137.8745
6_20220829 04,1064.1838
6_20220829 05,1085.1166
6_20220829 06,1088.1233
6_20220829 07,1458.1536
6_20220829 08,1759.0905
6_20220829 09,2351.0444
6_20220829 10,2581.0566
6_20220829 11,2895.9116
6_20220829 12,3037.4426
6_20220829 13,3139.3486
6_20220829 14,3261.1497
6_20220829 15,3358.4846
6_20220829 16,3130.98
6_20220829 17,2915.5222
6_20220829 18,2372.8127
6_20220829 19,2380.3335
6_20220829 20,2158.8838
6_20220829 21,1985.322
6_20220829 22,1834.9934
6_20220829 23,1430.8042
6_20220830 00,1327.5385
6_20220830 01,1168.999
6_20220830 02,1334.7092
6_20220830 03,1163.0624
6_20220830 04,1087.4833
6_20220830 05,1134.8738
6_20220830 06,1236.8934
6_20220830 07,1462.141
6_20220830 08,1933.4293
6_20220830 09,2402.578
6_20220830 10,2749.055
6_20220830 11,2973.7124
6_20220830 12,3052.2378
6_20220830 13,3250.329
6_20220830 14,3471.7507
6_20220830 15,3298.7874
6_20220830 16,3202.4521
6_20220830 17,2908.0337
6_20220830 18,2672.669
6_20220830 19,2329.6313
6_20220830 20,2036.6754
6_20220830 21,2011.4565
6_20220830 22,1962.317
6_20220830 23,1604.5553
6_20220831 00,1373.5145
6_20220831 01,1222.0204
6_20220831 02,1272.9542
6_20220831 03,1112.3041
6_20220831 04,1084.4657
6_20220831 05,1222.6481
6_20220831 06,1145.164
6_20220831 07,1365.3085
6_20220831 08,2027.7329
6_20220831 09,2344.963
6_20220831 10,2802.8196
6_20220831 11,2968.6958
6_20220831 12,3079.5286
6_20220831 13,3214.8826
6_20220831 14,3326.8599
6_20220831 15,3544.4795
6_20220831 16,3356.4072
6_20220831 17,2841.3298
6_20220831 18,2650.7087
6_20220831 19,2323.6792
6_20220831 20,2145.8362
6_20220831 21,2117.5374
6_20220831 22,1784.1058
6_20220831 23,1519.1288
7_20220825 00,552.47034
7_20220825 01,692.47955
7_20220825 02,707.6444
7_20220825 03,468.8883
7_20220825 04,452.8272
7_20220825 05,904.1986
7_20220825 06,787.9491
7_20220825 07,857.87286
7_20220825 08,983.05817
7_20220825 09,1048.4458
7_20220825 10,980.0594
7_20220825 11,1148.7834
7_20220825 12,1441.9802
7_20220825 13,1118.825
7_20220825 14,1123.4264
7_20220825 15,1218.3057
7_20220825 16,867.0518
7_20220825 17,897.3199
