num_date_time,answer
1_20220828 00,656.8602141082288
1_20220828 01,629.8997264161707
1_20220828 02,604.9262927249074
1_20220828 03,571.4890078820289
1_20220828 04,581.9928011253477
1_20220828 05,653.5917870610953
1_20220828 06,768.141315060854
1_20220828 07,892.1647428065539
1_20220828 08,1007.1808634072543
1_20220828 09,1116.1660325139762
1_20220828 10,1205.1192437410355
1_20220828 11,1274.0644249141217
1_20220828 12,1329.8271782144905
1_20220828 13,1372.0967267632486
1_20220828 14,1395.6951650425792
1_20220828 15,1398.1198513790966
1_20220828 16,1383.1818617239596
1_20220828 17,1348.1768770158292
1_20220828 18,1297.3689877152444
1_20220828 19,1224.2394755005837
1_20220828 20,1135.4684765651823
1_20220828 21,1029.8526681512594
1_20220828 22,909.5234308272601
1_20220828 23,793.9009487390518
1_20220829 00,693.1083538077772
1_20220829 01,663.5273419201375
1_20220829 02,637.4583556383849
1_20220829 03,604.1532910227776
1_20220829 04,619.4095587402583
1_20220829 05,707.0796877905727
1_20220829 06,845.4023651778698
1_20220829 07,1003.1249070495368
1_20220829 08,1133.0615461945533
1_20220829 09,1217.5581998869777
1_20220829 10,1257.5832804054023
1_20220829 11,1262.512222594023
1_20220829 12,1246.94755178988
1_20220829 13,1209.7454799443485
1_20220829 14,1160.415988445282
1_20220829 15,1107.4771933346988
1_20220829 16,1061.6462917774916
1_20220829 17,1015.1991537570954
1_20220829 18,959.8596001356841
1_20220829 19,914.5931863710284
1_20220829 20,862.8456551536918
1_20220829 21,802.6290029659867
1_20220829 22,735.1770795337857
1_20220829 23,670.0633889250457
1_20220830 00,602.0785016611219
1_20220830 01,601.8561248049141
1_20220830 02,596.9490215048194
1_20220830 03,571.5617408759892
1_20220830 04,581.0968369856477
1_20220830 05,642.0824079528452
1_20220830 06,738.8818570688368
1_20220830 07,846.1629282087088
1_20220830 08,948.7829158753157
1_20220830 09,1033.8237376987934
1_20220830 10,1092.49799464643
1_20220830 11,1121.0647800654174
1_20220830 12,1120.7065273419023
1_20220830 13,1096.2682413712143
1_20220830 14,1056.8067940801382
1_20220830 15,1001.8653728917242
1_20220830 16,938.2909441173077
1_20220830 17,871.0084619745612
1_20220830 18,802.7625999927521
1_20220830 19,732.7655440062285
1_20220830 20,670.3521844878793
1_20220830 21,605.397917765379
1_20220830 22,538.3061460904777
1_20220830 23,483.12435470074416
1_20220831 00,433.4978543177247
1_20220831 01,454.90537731945517
1_20220831 02,476.140183198452
1_20220831 03,474.3573702812195
1_20220831 04,513.5258441351355
1_20220831 05,612.8172053836287
1_20220831 06,746.7571501746775
1_20220831 07,886.5411340594292
1_20220831 08,1010.5943766355515
1_20220831 09,1111.979897390306
1_20220831 10,1179.4828573554755
1_20220831 11,1221.8503960475327
1_20220831 12,1250.510518977046
1_20220831 13,1258.0497780546548
1_20220831 14,1243.8317121073605
1_20220831 15,1210.8673341527583
1_20220831 16,1158.8519442200661
1_20220831 17,1095.2705839723349
1_20220831 18,1032.2519074350596
1_20220831 19,966.6035438641907
1_20220831 20,896.3982588231564
1_20220831 21,817.110464899242
1_20220831 22,730.5420128233732
1_20220831 23,643.7608689635993
2_20220825 00,560.8951529614627
2_20220825 01,574.4505985453725
2_20220825 02,575.8639069639147
2_20220825 03,567.2598121672869
2_20220825 04,599.564798115939
2_20220825 05,695.2236875407398
2_20220825 06,835.2090164825321
2_20220825 07,982.5938830912114
2_20220825 08,1112.1286866873504
2_20220825 09,1217.7462991833688
2_20220825 10,1291.5088543102147
2_20220825 11,1339.8169504880907
2_20220825 12,1362.5919677183033
2_20220825 13,1346.9339594036342
2_20220825 14,1295.171805626154
2_20220825 15,1211.3432320192458
2_20220825 16,1130.2510711446405
2_20220825 17,1084.278026908636
2_20220825 18,1029.710905279219
2_20220825 19,950.2523882180453
2_20220825 20,863.039261648059
2_20220825 21,780.0135995253921
2_20220825 22,703.2455385789276
2_20220825 23,628.4210912354291
2_20220826 00,568.0256924927235
2_20220826 01,564.3349678076804
2_20220826 02,562.3575988791883
2_20220826 03,544.1549802444875
2_20220826 04,565.5436553359032
2_20220826 05,651.4041950926185
2_20220826 06,781.0095477938653
2_20220826 07,923.1969488367439
2_20220826 08,1052.0556014537813
2_20220826 09,1158.0635603442788
2_20220826 10,1235.307898963988
2_20220826 11,1292.9707305178047
2_20220826 12,1334.5631785705687
2_20220826 13,1359.1559509396554
2_20220826 14,1368.488752475381
2_20220826 15,1359.9394922792912
2_20220826 16,1339.4599321365358
2_20220826 17,1292.680937962234
2_20220826 18,1219.853277167678
2_20220826 19,1136.3291186764836
2_20220826 20,1038.9108694016934
2_20220826 21,934.2480910927057
2_20220826 22,826.7865167915821
2_20220826 23,723.4832567691803
2_20220827 00,628.1463959984482
2_20220827 01,609.740295893699
2_20220827 02,596.3565229639411
2_20220827 03,567.2552544862032
2_20220827 04,571.0207061506808
2_20220827 05,637.2762382984162
2_20220827 06,770.3591016665101
2_20220827 07,930.0787624180317
2_20220827 08,1074.9312674745918
2_20220827 09,1187.6743395864964
2_20220827 10,1275.6130869656802
2_20220827 11,1352.5620308801533
2_20220827 12,1407.1797617599368
2_20220827 13,1440.6042756006123
2_20220827 14,1441.5263514548542
2_20220827 15,1416.2061541944743
2_20220827 16,1368.1452172636987
2_20220827 17,1304.7852843552828
2_20220827 18,1230.6962853208186
2_20220827 19,1145.915915980935
2_20220827 20,1048.1551759630443
2_20220827 21,944.4051682427526
2_20220827 22,844.750711734593
2_20220827 23,745.1655699595809
2_20220828 00,656.860309059918
2_20220828 01,629.8998213678599
2_20220828 02,604.9263402007521
2_20220828 03,571.4890553578734
2_20220828 04,581.9928960770369
2_20220828 05,653.5918820127845
2_20220828 06,768.1415524400771
2_20220828 07,892.1649327099324
2_20220828 08,1007.1812432140113
2_20220828 09,1116.1662224173547
2_20220828 10,1205.1194336444141
2_20220828 11,1274.0644249141217
2_20220828 12,1329.826988311112
2_20220828 13,1372.09653685987
2_20220828 14,1395.6949751392008
2_20220828 15,1398.1197564274073
2_20220828 16,1383.1817667722703
2_20220828 17,1348.1766871124507
2_20220828 18,1297.368797811866
2_20220828 19,1224.2392855972053
2_20220828 20,1135.468381613493
2_20220828 21,1029.8525731995703
2_20220828 22,909.5235257789493
2_20220828 23,793.9010911665857
2_20220829 00,693.1084487594665
2_20220829 01,663.5272469684483
2_20220829 02,637.4580707833171
2_20220829 03,604.1529112160206
2_20220829 04,619.4092738851905
2_20220829 05,707.0794978871942
2_20220829 06,845.4021752744914
2_20220829 07,1003.1249070495368
2_20220829 08,1133.0615461945533
2_20220829 09,1217.5581998869777
2_20220829 10,1257.5832804054023
2_20220829 11,1262.512222594023
2_20220829 12,1246.94755178988
2_20220829 13,1209.7453849926592
2_20220829 14,1160.415988445282
2_20220829 15,1107.4771933346988
2_20220829 16,1061.646386729181
2_20220829 17,1015.1994386121631
2_20220829 18,959.8597900390625
2_20220829 19,914.5931863710284
2_20220829 20,862.8455602020026
2_20220829 21,802.6288130626083
2_20220829 22,735.1768421545626
2_20220829 23,670.0631990216673
2_20220830 00,602.078359233588
2_20220830 01,601.8560298532248
2_20220830 02,596.9489740289748
2_20220830 03,571.5617883518338
2_20220830 04,581.0968844614923
2_20220830 05,642.0824554286897
2_20220830 06,738.8818570688368
2_20220830 07,846.1629282087088
2_20220830 08,948.7829158753157
2_20220830 09,1033.823547795415
2_20220830 10,1092.4977097913622
2_20220830 11,1121.064685113728
2_20220830 12,1120.70681219697
2_20220830 13,1096.2687161296606
2_20220830 14,1056.8069839835168
2_20220830 15,1001.865277940035
2_20220830 16,938.2907542139292
2_20220830 17,871.007987216115
2_20220830 18,802.7622201859951
2_20220830 19,732.7652591511608
2_20220830 20,670.3519471086562
2_20220830 21,605.3977278620005
2_20220830 22,538.3061460904777
2_20220830 23,483.12444965243344
2_20220831 00,433.49813917279243
2_20220831 01,454.9054722711444
2_20220831 02,476.1403731018305
2_20220831 03,474.357560184598
2_20220831 04,513.5261289902031
2_20220831 05,612.8176801420749
2_20220831 06,746.757577457279
2_20220831 07,886.541418914497
2_20220831 08,1010.5948513939977
2_20220831 09,1111.9801822453737
2_20220831 10,1179.4829523071646
2_20220831 11,1221.8503960475327
2_20220831 12,1250.510518977046
2_20220831 13,1258.0496831029654
2_20220831 14,1243.8316171556712
2_20220831 15,1210.8671442493796
2_20220831 16,1158.85146946162
2_20220831 17,1095.270204165578
2_20220831 18,1032.2516225799918
2_20220831 19,966.6033539608121
2_20220831 20,896.3981638714672
2_20220831 21,817.1105598509312
2_20220831 22,730.5421077750624
2_20220831 23,643.7608689635993
3_20220825 00,560.8952953889966
3_20220825 01,574.4506934970617
3_20220825 02,575.8639544397593
3_20220825 03,567.2598121672869
3_20220825 04,599.5648455917835
3_20220825 05,695.2236400648952
3_20220825 06,835.2091114342213
3_20220825 07,982.5938830912114
3_20220825 08,1112.1284967839717
3_20220825 09,1217.7462042316795
3_20220825 10,1291.5087593585254
3_20220825 11,1339.8168555364014
3_20220825 12,1362.591872766614
3_20220825 13,1346.9339594036342
3_20220825 14,1295.1719005778432
3_20220825 15,1211.3432320192458
3_20220825 16,1130.2510711446405
3_20220825 17,1084.278026908636
3_20220825 18,1029.71081032753
3_20220825 19,950.2523882180453
3_20220825 20,863.039261648059
3_20220825 21,780.0135520495475
3_20220825 22,703.2455385789276
3_20220825 23,628.4211861871183
3_20220826 00,568.0257874444127
3_20220826 01,564.3349203318357
3_20220826 02,562.3575514033437
3_20220826 03,544.1550277203322
3_20220826 04,565.5436553359032
3_20220826 05,651.4042900443078
3_20220826 06,781.0095477938653
3_20220826 07,923.1968538850547
3_20220826 08,1052.0554115504026
3_20220826 09,1158.063275489211
3_20220826 10,1235.3077090606093
3_20220826 11,1292.9705406144262
3_20220826 12,1334.5630836188793
3_20220826 13,1359.155761036277
3_20220826 14,1368.488372668624
3_20220826 15,1359.9391124725344
3_20220826 16,1339.4594573780896
3_20220826 17,1292.6808430105448
3_20220826 18,1219.8533721193671
3_20220826 19,1136.3291186764836
3_20220826 20,1038.9108694016934
3_20220826 21,934.2480910927057
3_20220826 22,826.7865167915821
3_20220826 23,723.4832092933357
3_20220827 00,628.1462535709143
3_20220827 01,609.7400585144759
3_20220827 02,596.3564280122519
3_20220827 03,567.2551120586694
3_20220827 04,571.0204212956131
3_20220827 05,637.2759059675038
3_20220827 06,770.3589117631317
3_20220827 07,930.0785725146533
3_20220827 08,1074.9310775712133
3_20220827 09,1187.674149683118
3_20220827 10,1275.612992013991
3_20220827 11,1352.561935928464
3_20220827 12,1407.1798567116261
3_20220827 13,1440.6042756006123
3_20220827 14,1441.5263514548542
3_20220827 15,1416.2061541944743
3_20220827 16,1368.1452172636987
3_20220827 17,1304.7851894035937
3_20220827 18,1230.6961903691292
3_20220827 19,1145.915915980935
3_20220827 20,1048.1551759630443
3_20220827 21,944.4050732910633
3_20220827 22,844.7506167829038
3_20220827 23,745.1656174354256
3_20220828 00,656.8603565357625
3_20220828 01,629.8999163195491
3_20220828 02,604.9262452490628
3_20220828 03,571.4889129303396
3_20220828 04,581.9928960770369
3_20220828 05,653.5918345369399
3_20220828 06,768.1414100125432
3_20220828 07,892.1647428065539
3_20220828 08,1007.1809583589435
3_20220828 09,1116.1660325139762
3_20220828 10,1205.1191487893464
3_20220828 11,1274.064140059054
3_20220828 12,1329.8268933594227
3_20220828 13,1372.0964419081809
3_20220828 14,1395.6948801875114
3_20220828 15,1398.1196614757182
3_20220828 16,1383.1815768688919
3_20220828 17,1348.1765921607614
3_20220828 18,1297.368892763555
3_20220828 19,1224.2394755005837
3_20220828 20,1135.4684765651823
3_20220828 21,1029.8526681512594
3_20220828 22,909.5235257789493
3_20220828 23,793.9009962148965
3_20220829 00,693.1084487594665
3_20220829 01,663.5272944442928
3_20220829 02,637.458213210851
3_20220829 03,604.1531011193991
3_20220829 04,619.4092738851905
3_20220829 05,707.0794978871942
3_20220829 06,845.4021752744914
3_20220829 07,1003.1248120978476
3_20220829 08,1133.0615461945533
3_20220829 09,1217.5581998869777
3_20220829 10,1257.5832804054023
3_20220829 11,1262.512317545712
3_20220829 12,1246.94755178988
3_20220829 13,1209.7454799443485
3_20220829 14,1160.4160833969713
3_20220829 15,1107.4775731414557
3_20220829 16,1061.6468614876271
3_20220829 17,1015.1999133706094
3_20220829 18,959.8601698458195
3_20220829 19,914.593376274407
3_20220829 20,862.8456551536918
3_20220829 21,802.6289080142975
3_20220829 22,735.1769371062518
3_20220829 23,670.0632939733565
3_20220830 00,602.0784541852772
3_20220830 01,601.8559349015355
3_20220830 02,596.9487366497517
3_20220830 03,571.561266117543
3_20220830 04,581.0964571788908
3_20220830 05,642.0822180494666
3_20220830 06,738.8819045446813
3_20220830 07,846.1628332570195
3_20220830 08,948.7829158753157
3_20220830 09,1033.823547795415
3_20220830 10,1092.4978047430516
3_20220830 11,1121.0647800654174
3_20220830 12,1120.70681219697
3_20220830 13,1096.2686211779715
3_20220830 14,1056.8069839835168
3_20220830 15,1001.865277940035
3_20220830 16,938.2907542139292
3_20220830 17,871.007987216115
3_20220830 18,802.7622201859951
3_20220830 19,732.76535410285
3_20220830 20,670.3519945845009
3_20220830 21,605.3978228136898
3_20220830 22,538.3063359938562
3_20220830 23,483.12444965243344
3_20220831 00,433.497949269414
3_20220831 01,454.90537731945517
3_20220831 02,476.140183198452
3_20220831 03,474.35746523290874
3_20220831 04,513.5261289902031
3_20220831 05,612.8176326662302
3_20220831 06,746.7575299814343
3_20220831 07,886.541418914497
3_20220831 08,1010.5947564423085
3_20220831 09,1111.9801822453737
3_20220831 10,1179.4829523071646
3_20220831 11,1221.8503010958434
3_20220831 12,1250.510518977046
3_20220831 13,1258.0496831029654
3_20220831 14,1243.8317121073605
3_20220831 15,1210.8673341527583
3_20220831 16,1158.8518492683768
3_20220831 17,1095.2705839723349
3_20220831 18,1032.2518124833703
3_20220831 19,966.6034489125013
3_20220831 20,896.3982588231564
3_20220831 21,817.1105598509312
3_20220831 22,730.5420602992177
3_20220831 23,643.7608689635993
4_20220825 00,560.8952004373074
4_20220825 01,574.4505510695279
4_20220825 02,575.8637170605361
4_20220825 03,567.259669739753
4_20220825 04,599.5645607367159
4_20220825 05,695.2233552098274
4_20220825 06,835.2089215308429
4_20220825 07,982.5938830912114
4_20220825 08,1112.1284967839717
4_20220825 09,1217.7461092799904
4_20220825 10,1291.508569455147
4_20220825 11,1339.816760584712
4_20220825 12,1362.5916828632355
4_20220825 13,1346.9335795968773
4_20220825 14,1295.171805626154
4_20220825 15,1211.3435168743135
4_20220825 16,1130.2511660963298
4_20220825 17,1084.277931956947
4_20220825 18,1029.7107153758407
4_20220825 19,950.2521983146668
4_20220825 20,863.039261648059
4_20220825 21,780.0135995253921
4_20220825 22,703.2455385789276
4_20220825 23,628.4211387112737
4_20220826 00,568.0257399685681
4_20220826 01,564.3349678076804
4_20220826 02,562.3575514033437
4_20220826 03,544.1549802444875
4_20220826 04,565.543560384214
4_20220826 05,651.4041950926185
4_20220826 06,781.0094053663314
4_20220826 07,923.1966639816761
4_20220826 08,1052.0552216470242
4_20220826 09,1158.063275489211
4_20220826 10,1235.3076141089202
4_20220826 11,1292.970445662737
4_20220826 12,1334.5628937155009
4_20220826 13,1359.155761036277
4_20220826 14,1368.4885625720026
4_20220826 15,1359.939397327602
4_20220826 16,1339.4599321365358
4_20220826 17,1292.680937962234
4_20220826 18,1219.853277167678
4_20220826 19,1136.3291186764836
4_20220826 20,1038.9108694016934
4_20220826 21,934.2480910927057
4_20220826 22,826.7865167915821
4_20220826 23,723.4832567691803
4_20220827 00,628.1464434742928
4_20220827 01,609.740295893699
4_20220827 02,596.3564754880965
4_20220827 03,567.255159534514
4_20220827 04,571.0204687714577
4_20220827 05,637.2759534433485
4_20220827 06,770.3589117631317
4_20220827 07,930.0787624180317
4_20220827 08,1074.931362426281
4_20220827 09,1187.6743395864964
4_20220827 10,1275.6130869656802
4_20220827 11,1352.5620308801533
4_20220827 12,1407.1798567116261
4_20220827 13,1440.6042756006123
4_20220827 14,1441.5263514548542
4_20220827 15,1416.2061541944743
4_20220827 16,1368.1452172636987
4_20220827 17,1304.7851894035937
4_20220827 18,1230.6961903691292
4_20220827 19,1145.915915980935
4_20220827 20,1048.1551759630443
4_20220827 21,944.4050732910633
4_20220827 22,844.7506167829038
4_20220827 23,745.1656174354256
4_20220828 00,656.860309059918
4_20220828 01,629.8998688437046
4_20220828 02,604.9262452490628
4_20220828 03,571.488865454495
4_20220828 04,581.9928486011922
4_20220828 05,653.5917395852507
4_20220828 06,768.1412675850094
4_20220828 07,892.1645529031754
4_20220828 08,1007.180768455565
4_20220828 09,1116.1660325139762
4_20220828 10,1205.1193386927248
4_20220828 11,1274.0643299624326
4_20220828 12,1329.8270832628014
4_20220828 13,1372.09653685987
4_20220828 14,1395.6948801875114
4_20220828 15,1398.1195665240289
4_20220828 16,1383.1815768688919
4_20220828 17,1348.1764972090723
4_20220828 18,1297.368797811866
4_20220828 19,1224.2392855972053
4_20220828 20,1135.4682866618039
4_20220828 21,1029.852478247881
4_20220828 22,909.5234308272601
4_20220828 23,793.9009487390518
4_20220829 00,693.1084012836218
4_20220829 01,663.5274368718267
4_20220829 02,637.4584505900741
4_20220829 03,604.1531960710884
4_20220829 04,619.4094163127244
4_20220829 05,707.0795928388834
4_20220829 06,845.4020803228021
4_20220829 07,1003.124622194469
4_20220829 08,1133.0612613394858
4_20220829 09,1217.55791503191
4_20220829 10,1257.5829005986452
4_20220829 11,1262.5117478355767
4_20220829 12,1246.9470770314338
4_20220829 13,1209.7451001375914
4_20220829 14,1160.4158934935929
4_20220829 15,1107.4774781897665
4_20220829 16,1061.6466715842487
4_20220829 17,1015.1997234672309
4_20220829 18,959.859979942441
4_20220829 19,914.5931863710284
4_20220829 20,862.8453702986241
4_20220829 21,802.6289080142975
4_20220829 22,735.1769371062518
4_20220829 23,670.063246497512
4_20220830 00,602.0785016611219
4_20220830 01,601.8560773290694
4_20220830 02,596.9488316014409
4_20220830 03,571.5616459243
4_20220830 04,581.0967895098031
4_20220830 05,642.0824079528452
4_20220830 06,738.8819045446813
4_20220830 07,846.1629282087088
4_20220830 08,948.783010827005
4_20220830 09,1033.8237376987934
4_20220830 10,1092.49799464643
4_20220830 11,1121.0649699687958
4_20220830 12,1120.7070021003485
4_20220830 13,1096.2687161296606
4_20220830 14,1056.8069839835168
4_20220830 15,1001.865277940035
4_20220830 16,938.2907542139292
4_20220830 17,871.0080821678043
4_20220830 18,802.7623151376844
4_20220830 19,732.7654965303839
4_20220830 20,670.352231963724
4_20220830 21,605.397917765379
4_20220830 22,538.3062885180116
4_20220830 23,483.1246395558119
4_20220831 00,433.4980442211032
4_20220831 01,454.9054722711444
4_20220831 02,476.1403731018305
4_20220831 03,474.357560184598
4_20220831 04,513.5261289902031
4_20220831 05,612.8176801420749
4_20220831 06,746.7575299814343
4_20220831 07,886.541418914497
4_20220831 08,1010.5948513939977
4_20220831 09,1111.9801822453737
4_20220831 10,1179.4828573554755
4_20220831 11,1221.8503010958434
4_20220831 12,1250.5103290736677
4_20220831 13,1258.049588151276
4_20220831 14,1243.8316171556712
4_20220831 15,1210.867239201069
4_20220831 16,1158.8517543166877
4_20220831 17,1095.2705839723349
4_20220831 18,1032.2519074350596
4_20220831 19,966.6035438641907
4_20220831 20,896.3982588231564
4_20220831 21,817.1105598509312
4_20220831 22,730.5422502025963
4_20220831 23,643.7610113911331
5_20220825 00,560.8953428648413
5_20220825 01,574.4506460212172
5_20220825 02,575.8640019156039
5_20220825 03,567.2598596431316
5_20220825 04,599.5648455917835
5_20220825 05,695.2238299682737
5_20220825 06,835.2091114342213
5_20220825 07,982.5938830912114
5_20220825 08,1112.1284018322826
5_20220825 09,1217.7459193766117
5_20220825 10,1291.5083795517685
5_20220825 11,1339.8165706813336
5_20220825 12,1362.5915879115464
5_20220825 13,1346.9337695002557
5_20220825 14,1295.1719005778432
5_20220825 15,1211.3434219226242
5_20220825 16,1130.2510711446405
5_20220825 17,1084.278026908636
5_20220825 18,1029.71081032753
5_20220825 19,950.2524831697345
5_20220825 20,863.0393565997482
5_20220825 21,780.013741952926
5_20220825 22,703.2457759581507
5_20220825 23,628.4213286146522
5_20220826 00,568.025882396102
5_20220826 01,564.3349678076804
5_20220826 02,562.3576463550329
5_20220826 03,544.1550751961768
5_20220826 04,565.5437028117478
5_20220826 05,651.4044324718416
5_20220826 06,781.0096427455545
5_20220826 07,923.1968538850547
5_20220826 08,1052.0554115504026
5_20220826 09,1158.0633704409004
5_20220826 10,1235.3078040122987
5_20220826 11,1292.9707305178047
5_20220826 12,1334.563273522258
5_20220826 13,1359.1560458913445
5_20220826 14,1368.4886575236917
5_20220826 15,1359.939397327602
5_20220826 16,1339.4599321365358
5_20220826 17,1292.680937962234
5_20220826 18,1219.8533721193671
5_20220826 19,1136.329213628173
5_20220826 20,1038.9108694016934
5_20220826 21,934.2480910927057
5_20220826 22,826.7864218398929
5_20220826 23,723.4832092933357
5_20220827 00,628.1463485226036
5_20220827 01,609.740295893699
5_20220827 02,596.356665391475
5_20220827 03,567.2553019620478
5_20220827 04,571.0207061506808
5_20220827 05,637.2762382984162
5_20220827 06,770.3591966181993
5_20220827 07,930.0787624180317
5_20220827 08,1074.9311725229024
5_20220827 09,1187.674244634807
5_20220827 10,1275.6130869656802
5_20220827 11,1352.561935928464
5_20220827 12,1407.1796668082477
5_20220827 13,1440.604180648923
5_20220827 14,1441.5261615514755
5_20220827 15,1416.2057743877174
5_20220827 16,1368.1448374569418
5_20220827 17,1304.7848095968366
5_20220827 18,1230.6959055140615
5_20220827 19,1145.915821029246
5_20220827 20,1048.155081011355
5_20220827 21,944.4050732910633
5_20220827 22,844.7506167829038
5_20220827 23,745.165427532047
5_20220828 00,656.8602615840733
5_20220828 01,629.8999163195491
5_20220828 02,604.9262452490628
5_20220828 03,571.4889129303396
5_20220828 04,581.9928960770369
5_20220828 05,653.5917870610953
5_20220828 06,768.1414100125432
5_20220828 07,892.1647428065539
5_20220828 08,1007.1808634072543
5_20220828 09,1116.1660325139762
5_20220828 10,1205.1192437410355
5_20220828 11,1274.0643299624326
5_20220828 12,1329.8270832628014
5_20220828 13,1372.09653685987
5_20220828 14,1395.6948801875114
5_20220828 15,1398.1195665240289
5_20220828 16,1383.1815768688919
5_20220828 17,1348.1764972090723
5_20220828 18,1297.368797811866
5_20220828 19,1224.2392855972053
5_20220828 20,1135.4681917101145
5_20220828 21,1029.8523832961916
5_20220828 22,909.5233358755709
5_20220828 23,793.9008537873626
5_20220829 00,693.1083063319326
5_20220829 01,663.5273419201375
5_20220829 02,637.4582606866957
5_20220829 03,604.1530536435545
5_20220829 04,619.4092738851905
5_20220829 05,707.0795928388834
5_20220829 06,845.4022702261806
5_20220829 07,1003.1249070495368
5_20220829 08,1133.0615461945533
5_20220829 09,1217.5581998869777
5_20220829 10,1257.5832804054023
5_20220829 11,1262.512222594023
5_20220829 12,1246.9474568381906
5_20220829 13,1209.7452900409698
5_20220829 14,1160.415988445282
5_20220829 15,1107.4774781897665
5_20220829 16,1061.6466715842487
5_20220829 17,1015.1997234672309
5_20220829 18,959.859979942441
5_20220829 19,914.5932813227178
5_20220829 20,862.8455602020026
5_20220829 21,802.6289080142975
5_20220829 22,735.1768421545626
5_20220829 23,670.0631515458226
5_20220830 00,602.0783117577434
5_20220830 01,601.8559349015355
5_20220830 02,596.948689173907
5_20220830 03,571.5612186416984
5_20220830 04,581.09655213058
5_20220830 05,642.0822180494666
5_20220830 06,738.8816671654582
5_20220830 07,846.1625484019519
5_20220830 08,948.7825360685588
5_20220830 09,1033.8234528437258
5_20220830 10,1092.4978047430516
5_20220830 11,1121.0648750171065
5_20220830 12,1120.70681219697
5_20220830 13,1096.2686211779715
5_20220830 14,1056.807078935206
5_20220830 15,1001.8656577467918
5_20220830 16,938.2912289723754
5_20220830 17,871.0086518779398
5_20220830 18,802.7627898961306
5_20220830 19,732.7654490545392
5_20220830 20,670.3521370120347
5_20220830 21,605.3980127170682
5_20220830 22,538.3063834697008
5_20220830 23,483.12444965243344
5_20220831 00,433.497949269414
5_20220831 01,454.9054722711444
5_20220831 02,476.1402781501413
5_20220831 03,474.35746523290874
5_20220831 04,513.5260815143586
5_20220831 05,612.8174902386963
5_20220831 06,746.7572451263667
5_20220831 07,886.5411340594292
5_20220831 08,1010.5944715872407
5_20220831 09,1111.979897390306
5_20220831 10,1179.4827624037862
5_20220831 11,1221.8503010958434
5_20220831 12,1250.5103290736677
5_20220831 13,1258.049588151276
5_20220831 14,1243.8316171556712
5_20220831 15,1210.8671442493796
5_20220831 16,1158.8515644133092
5_20220831 17,1095.2703940689564
5_20220831 18,1032.2517175316812
5_20220831 19,966.6034489125013
5_20220831 20,896.3981638714672
5_20220831 21,817.1103699475527
5_20220831 22,730.5418703958393
5_20220831 23,643.7605841085315
6_20220825 00,560.8950105339289
6_20220825 01,562.6091259039939
6_20220825 02,564.9685329541564
6_20220825 03,554.30256222561
6_20220825 04,583.0198460720479
6_20220825 05,672.3041538394988
6_20220825 06,805.101260098815
6_20220825 07,946.9470249637961
6_20220825 08,1081.215360172093
6_20220825 09,1194.8490791291
6_20220825 10,1277.9324718788266
6_20220825 11,1331.3315927788617
6_20220825 12,1351.1508588746192
6_20220825 13,1342.4035294547677
6_20220825 14,1309.2209525182843
6_20220825 15,1245.759706157446
6_20220825 16,1176.102387315035
